Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0001827,-0.0002306, 0.00051434, 0.0014185, 0.00165330,buy
2017-09-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0021296, 0.0025175, 0.00308865, 0.0021765, 0.00175754,buy
2017-09-14,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0009352, 0.0025462, 0.00176695, 0.0010457, 0.00099758,buy
2017-09-15,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.0015922,-0.0036586,-0.00121867,-0.0017267,-0.00137867,sell
2017-09-16,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0025611,-0.0030953,-0.00290001,-0.0030331,-0.00176727,sell
2017-09-17,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0045224, 0.0039719, 0.00239300, 0.0028224, 0.00340299,buy
2017-09-18,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0045224, 0.0039719, 0.00239300, 0.0028224, 0.00340299,buy
2017-09-19,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0030934, 0.0036869, 0.00117431, 0.0031517, 0.00370265,buy
2017-09-20,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0030934, 0.0036869, 0.00117431, 0.0031517, 0.00370265,buy
2017-09-21,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0021617, 0.0032253, 0.00208948, 0.0024437, 0.00244372,buy
2017-09-22,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0001276,-0.0001276, 0.00120417,-0.0000538,-0.00026463,sell
2017-09-23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0003634,-0.0002691,-0.00012377, 0.0005541,-0.00089445,sell
2017-09-24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0003340, 0.0022478, 0.00065392, 0.0017977, 0.00387794,buy
2017-09-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0012979,-0.0002148, 0.00371854, 0.0019188, 0.00184192,buy
2017-09-26,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0024822, 0.0006652, 0.00270146, 0.0014661, 0.00247222,buy
2017-09-27,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0024822, 0.0006652, 0.00270146, 0.0014661, 0.00247222,buy
2017-09-28,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0020836, 0.0033803, 0.00237910, 0.0020268, 0.00208365,buy
2017-09-29,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0020836, 0.0033803, 0.00237910, 0.0020268, 0.00208365,buy
2017-09-30,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0020836, 0.0033803, 0.00237910, 0.0020268, 0.00208365,buy
2017-10-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021171, 0.0010458,-0.00118347,-0.0018210,-0.00118347,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000825,-0.0000216, 0.00055253, 0.0002711,-0.00113517,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000825,-0.0000216, 0.00055253, 0.0002711,-0.00113517,sell
2017-10-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010981, 0.0003378, 0.00153091, 0.0016047, 0.00134215,buy
2017-10-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010981, 0.0003378, 0.00153091, 0.0016047, 0.00134215,buy
2017-10-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010981, 0.0003378, 0.00153091, 0.0016047, 0.00134215,buy
2017-10-07,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010981, 0.0003378, 0.00153091, 0.0016047, 0.00134215,buy
2017-10-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010981, 0.0003378, 0.00153091, 0.0016047, 0.00134215,buy
2017-10-09,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010981, 0.0003378, 0.00153091, 0.0016047, 0.00134215,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011186,-0.0001769, 0.00208173, 0.0003128, 0.00073607,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011186,-0.0001769, 0.00208173, 0.0003128, 0.00073607,buy
2017-10-12,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.0019723,-0.0022259,-0.00026814,-0.0010717,-0.00027479,sell
2017-10-13,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0, 0.0004470, 0.0005602, 0.00079743, 0.0008360, 0.00210491,buy
2017-10-14,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0, 0.0004470, 0.0005602, 0.00079743, 0.0008360, 0.00210491,buy
2017-10-15,1,0,0,1,0,2,0,0,2,0,1,1,1,1,0,0,0,1,1, 0.0017799, 0.0018609, 0.00185516, 0.0021741, 0.00182065,buy
2017-10-16,1,0,0,2,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0005936,-0.0007157, 0.00109542, 0.0001401,-0.00013977,sell
2017-10-17,1,0,0,2,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0005936,-0.0007157, 0.00109542, 0.0001401,-0.00013977,sell
2017-10-18,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0012802,-0.0006166, 0.00069858, 0.0005403,-0.00050326,sell
2017-10-19,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0012802,-0.0006166, 0.00069858, 0.0005403,-0.00050326,sell
2017-10-20,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1, 0.0017974, 0.0015000, 0.00038484, 0.0016547,-0.00059869,buy
2017-10-21,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0012981,-0.0013302,-0.00129484,-0.0005461,-0.00147917,sell
2017-10-22,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.0004557, 0.0007718, 0.00045302,-0.0001285, 0.00077179,buy
2017-10-23,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.0004557, 0.0007718, 0.00045302,-0.0001285, 0.00077179,buy
2017-10-24,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0003051, 0.0006271, 0.00271125, 0.0016101, 0.00336779,buy
2017-10-25,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0003051, 0.0006271, 0.00271125, 0.0016101, 0.00336779,buy
2017-10-26,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019029, 0.0017926, 0.00108060, 0.0026767, 0.00373299,buy
2017-10-27,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019029, 0.0017926, 0.00108060, 0.0026767, 0.00373299,buy
2017-10-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0011324, 0.0036909, 0.00302088, 0.0029375, 0.00305742,buy
2017-10-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0011324, 0.0036909, 0.00302088, 0.0029375, 0.00305742,buy
2017-10-30,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,-0.0005583,-0.0000232, 0.00120505,-0.0008941,-0.00002315,sell
2017-10-31,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0, 0.0007082, 0.0017233, 0.00169319, 0.0013300, 0.00168354,buy
2017-11-01,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,0, 0.0026224, 0.0001033,-0.00135810,-0.0020148, 0.00017109,buy
2017-11-02,0,1,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0, 0.0002928,-0.0017407,-0.00294393,-0.0022832,-0.00185527,sell
2017-11-03,0,1,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0, 0.0002928,-0.0017407,-0.00294393,-0.0022832,-0.00185527,sell
2017-11-04,0,1,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0, 0.0002928,-0.0017407,-0.00294393,-0.0022832,-0.00185527,sell
2017-11-05,0,1,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0, 0.0002928,-0.0017407,-0.00294393,-0.0022832,-0.00185527,sell
2017-11-06,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0015876,-0.0007672,-0.00202316,-0.0021997,-0.00157430,sell
2017-11-07,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.0023053,-0.0020195,-0.00316060,-0.0006730,-0.00291179,sell
2017-11-08,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0001640,-0.0003356,-0.00048271, 0.0002803,-0.00052302,sell
2017-11-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0001640,-0.0003356,-0.00048271, 0.0002803,-0.00052302,sell
2017-11-10,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,-0.0017769,-0.0029676,-0.00270930,-0.0006289,-0.00227371,sell
2017-11-11,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,-0.0015735,-0.0015924,-0.00188691,-0.0011707,-0.00178963,sell
2017-11-12,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,-0.0015735,-0.0015924,-0.00188691,-0.0011707,-0.00178963,sell
2017-11-13,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,-0.0009272,-0.0001605,-0.00139927, 0.0004107,-0.00049733,sell
2017-11-14,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,1, 0.0006618,-0.0002925,-0.00051248, 0.0003587, 0.00082317,buy
2017-11-15,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,1, 0.0006618,-0.0002925,-0.00051248, 0.0003587, 0.00082317,buy
2017-11-16,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,-0.0006934,-0.0022518,-0.00188736,-0.0021502,-0.00165894,sell
2017-11-17,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0012649, 0.0011675, 0.00109101, 0.0014053, 0.00145314,buy
2017-11-18,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0012649, 0.0011675, 0.00109101, 0.0014053, 0.00145314,buy
2017-11-19,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0012649, 0.0011675, 0.00109101, 0.0014053, 0.00145314,buy
2017-11-20,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1, 0.0011276, 0.0011055, 0.00002203, 0.0012441, 0.00124407,buy
2017-11-21,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,1, 0.0002795, 0.0005036, 0.00075725, 0.0015751, 0.00047391,buy
2017-11-22,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,-0.0005440,-0.0017093,-0.00107265,-0.0002498,-0.00162887,sell
2017-11-23,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.0013565,-0.0015565,-0.00142760,-0.0014119, 0.00052740,sell
2017-11-24,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.0013565,-0.0015565,-0.00142760,-0.0014119, 0.00052740,sell
2017-11-25,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0001240,-0.0001703,-0.00015028, 0.0007639, 0.00051470,buy
2017-11-26,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0001240,-0.0001703,-0.00015028, 0.0007639, 0.00051470,buy
2017-11-27,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0001240,-0.0001703,-0.00015028, 0.0007639, 0.00051470,buy
2017-11-28,1,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1,0,0,1, 0.0032942, 0.0033787, 0.00272634, 0.0030447, 0.00289722,buy
2017-11-29,1,0,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1, 0.0006158, 0.0007182, 0.00107891, 0.0020652, 0.00110901,buy
2017-11-30,1,0,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1, 0.0006158, 0.0007182, 0.00107891, 0.0020652, 0.00110901,buy
2017-12-01,1,0,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1, 0.0006158, 0.0007182, 0.00107891, 0.0020652, 0.00110901,buy
2017-12-02,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,1, 0.0010555, 0.0002782,-0.00016718, 0.0007114, 0.00080021,buy
2017-12-03,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,1, 0.0010555, 0.0002782,-0.00016718, 0.0007114, 0.00080021,buy
2017-12-04,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0015497,-0.0015057, 0.00024103,-0.0014312,-0.00117835,sell
2017-12-05,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1, 0.0006908,-0.0001575, 0.00014369, 0.0004664,-0.00015898,buy
2017-12-06,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0025076, 0.0024549, 0.00156186, 0.0032551, 0.00149873,buy
2017-12-07,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0025076, 0.0024549, 0.00156186, 0.0032551, 0.00149873,buy
2017-12-08,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0037504, 0.0037698, 0.00288143, 0.0038401, 0.00284470,buy
2017-12-09,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0000833, 0.0001475, 0.00099128, 0.0015067, 0.00085938,buy
2017-12-10,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0000833, 0.0001475, 0.00099128, 0.0015067, 0.00085938,buy
2017-12-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001856, 0.0018401,-0.00006429,-0.0006020,-0.00032506,buy
2017-12-12,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0020392, 0.0025556, 0.00246833, 0.0024954, 0.00280966,buy
2017-12-13,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0020392, 0.0025556, 0.00246833, 0.0024954, 0.00280966,buy
2017-12-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0018949,-0.0008436,-0.00244030,-0.0008028,-0.00129947,sell
2017-12-15,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0010671,-0.0007689,-0.00106714,-0.0010585,-0.00106681,sell
2017-12-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0010671,-0.0007689,-0.00106714,-0.0010585,-0.00106681,sell
2017-12-17,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.0013649, 0.0016112, 0.00194262, 0.0025910, 0.00082092,buy
2017-12-18,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0011360, 0.0023049, 0.00121204, 0.0011859, 0.00155922,buy
2017-12-19,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0011360, 0.0023049, 0.00121204, 0.0011859, 0.00155922,buy
2017-12-20,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0000394,-0.0003169,-0.00003590, 0.0012485, 0.00112776,buy
2017-12-21,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0028039,-0.0034531,-0.00217131,-0.0027925,-0.00317120,sell
2017-12-22,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0028039,-0.0034531,-0.00217131,-0.0027925,-0.00317120,sell
2017-12-23,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0028039,-0.0034531,-0.00217131,-0.0027925,-0.00317120,sell
2017-12-24,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0028039,-0.0034531,-0.00217131,-0.0027925,-0.00317120,sell
2017-12-25,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0028039,-0.0034531,-0.00217131,-0.0027925,-0.00317120,sell
2017-12-26,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0009540,-0.0018898,-0.00183475,-0.0021912,-0.00267191,sell
2017-12-27,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0014833,-0.0019901,-0.00163472,-0.0009511,-0.00227736,sell
2017-12-28,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0014833,-0.0019901,-0.00163472,-0.0009511,-0.00227736,sell
2017-12-29,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0035472,-0.0031020,-0.00358085,-0.0029753,-0.00087252,sell
2017-12-30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0005973, 0.0003606, 0.00051639, 0.0003489, 0.00086652,buy
2017-12-31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0005973, 0.0003606, 0.00051639, 0.0003489, 0.00086652,buy
2018-01-01,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0005973, 0.0003606, 0.00051639, 0.0003489, 0.00086652,buy
2018-01-02,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0005973, 0.0003606, 0.00051639, 0.0003489, 0.00086652,buy
2018-01-03,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1, 0.0002804, 0.0000413,-0.00000415,-0.0007340,-0.00091923,sell
2018-01-04,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1, 0.0002804, 0.0000413,-0.00000415,-0.0007340,-0.00091923,sell
2018-01-05,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.0014802,-0.0029527,-0.00243576,-0.0022333,-0.00254683,sell
2018-01-06,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,-0.0003808,-0.0013011,-0.00189763,-0.0019111,-0.00186355,sell
2018-01-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006634, 0.0014409,-0.00143803,-0.0003042,-0.00221229,sell
2018-01-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006634, 0.0014409,-0.00143803,-0.0003042,-0.00221229,sell
2018-01-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006634, 0.0014409,-0.00143803,-0.0003042,-0.00221229,sell
2018-01-10,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.0023792, 0.0024135, 0.00259847, 0.0014054, 0.00209161,buy
2018-01-11,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0021553, 0.0022832, 0.00226114, 0.0000330, 0.00227834,buy
2018-01-12,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0021553, 0.0022832, 0.00226114, 0.0000330, 0.00227834,buy
2018-01-13,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1, 0.0005197, 0.0020107, 0.00330446,-0.0008631, 0.00182536,buy
2018-01-14,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,-0.0027428,-0.0022218, 0.00158605,-0.0022148,-0.00242264,sell
2018-01-15,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,-0.0027428,-0.0022218, 0.00158605,-0.0022148,-0.00242264,sell
2018-01-16,1,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,-0.0029252,-0.0028937,-0.00153313,-0.0026968,-0.00290577,sell
2018-01-17,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1, 0.0010456, 0.0011549, 0.00080823, 0.0005105, 0.00088874,buy
2018-01-18,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0010269,-0.0010632, 0.00073943, 0.0019943, 0.00029870,buy
2018-01-19,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0024000,-0.0021489,-0.00296583,-0.0024386,-0.00231386,sell
2018-01-20,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0024000,-0.0021489,-0.00296583,-0.0024386,-0.00231386,sell
2018-01-21,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0024000,-0.0021489,-0.00296583,-0.0024386,-0.00231386,sell
2018-01-22,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0, 0.0023478, 0.0028189, 0.00312980, 0.0027034, 0.00342088,buy
2018-01-23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0020266,-0.0015000,-0.00292141,-0.0002859,-0.00026586,sell
2018-01-24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0020266,-0.0015000,-0.00292141,-0.0002859,-0.00026586,sell
2018-01-25,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0028663,-0.0021728,-0.00257597, 0.0002526, 0.00028129,sell
2018-01-26,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0028663,-0.0021728,-0.00257597, 0.0002526, 0.00028129,sell
2018-01-27,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0026086,-0.0025521,-0.00015201,-0.0018519,-0.00174560,sell
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,-0.0012080,-0.0009170,-0.00295701,-0.0012048,-0.00360401,sell
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0010803,-0.0011961,-0.00129276,-0.0015555,-0.00101058,sell
2018-01-30,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0010803,-0.0011961,-0.00129276,-0.0015555,-0.00101058,sell
2018-01-31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0006284,-0.0012860,-0.00099766, 0.0002707, 0.00017355,sell
2018-02-01,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,-0.0004190,-0.0004261, 0.00011978, 0.0001311, 0.00124481,sell
2018-02-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015873, 0.0002687, 0.00168078, 0.0007264, 0.00232569,buy
2018-02-03,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015873, 0.0002687, 0.00168078, 0.0007264, 0.00232569,buy
2018-02-04,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015873, 0.0002687, 0.00168078, 0.0007264, 0.00232569,buy
2018-02-05,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,-0.0003880,-0.0004264,-0.00037484,-0.0013373, 0.00015038,sell
2018-02-06,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0, 0.0047132, 0.0055784, 0.00583834, 0.0058383, 0.00444089,buy
2018-02-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0000611, 0.0021262, 0.00215456, 0.0022907, 0.00038986,buy
2018-02-08,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0000611, 0.0021262, 0.00215456, 0.0022907, 0.00038986,buy
2018-02-09,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0000611, 0.0021262, 0.00215456, 0.0022907, 0.00038986,buy
2018-02-10,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,1, 0.0037288, 0.0049522, 0.00476926, 0.0043294, 0.00366370,buy
2018-02-11,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,-0.0021133,-0.0024062,-0.00153056,-0.0016416,-0.00136651,sell
2018-02-12,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,-0.0021133,-0.0024062,-0.00153056,-0.0016416,-0.00136651,sell
2018-02-13,0,0,0,0,0,0,0,2,2,2,1,0,1,1,0,1,0,1,1,-0.0011451,-0.0013515, 0.00055314,-0.0005572,-0.00135146,sell
2018-02-14,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,1,-0.0013086,-0.0026955, 0.00068380,-0.0031878,-0.00269546,sell
2018-02-15,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,1,-0.0013086,-0.0026955, 0.00068380,-0.0031878,-0.00269546,sell
2018-02-16,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,-0.0007845, 0.0010703, 0.00017033, 0.0003110, 0.00030217,buy
2018-02-17,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0018409,-0.0002475,-0.00047320, 0.0005729, 0.00026563,sell
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0012992, 0.0011489, 0.00190524, 0.0015660, 0.00064669,buy
2018-02-19,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0007980, 0.0030641, 0.00292362, 0.0029247, 0.00133848,buy
2018-02-20,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0011547, 0.0023414, 0.00221560, 0.0028839, 0.00153843,buy
2018-02-21,0,2,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0, 0.0006015, 0.0026551, 0.00129946, 0.0026995, 0.00161880,buy
2018-02-22,0,2,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0, 0.0006015, 0.0026551, 0.00129946, 0.0026995, 0.00161880,buy
2018-02-23,1,2,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0, 0.0006989, 0.0012846, 0.00046638, 0.0012107, 0.00034397,buy
2018-02-24,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,-0.0003917,-0.0012674,-0.00182054,-0.0010168,-0.00227400,sell
2018-02-25,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,-0.0005393,-0.0014160,-0.00156376,-0.0017129,-0.00166778,sell
