Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,2,2,2,0,0,0,0,0,1,1.17,0,1.24,2.97,4.34,2.51,-0.00103243, 0.0032126, 0.0013433, 0.0000344, 0.0005164,buy
2017-08-31,1,3,2,1,0,0,0,0,0,2.78,2.58,0,1.5,2.97,2.87, 0.00439619, 0.0055083, 0.0057710, 0.0035352, 0.0059553,buy
2017-09-01,1,0,4,1,0,1,0,1,0,3.41,2.49,2.56,2.82,2.1,1.42, 0.00391549, 0.0031261, 0.0040424, 0.0048181, 0.0038266,buy
2017-09-02,1,0,1,3,0,1,1,0,0,4.73,2.95,2.97,2.87,3.31,0, 0.01645488, 0.0158882, 0.0124859, 0.0161975, 0.0158923,buy
2017-09-03,1,0,0,1,1,1,1,0,0,2.97,0,3.23,0,2.62,2.77,-0.00495584,-0.0047490,-0.0061595, 0.0027955,-0.0062666,sell
2017-09-04,1,0,0,1,4,1,0,1,0,2.05,0.55,1.85,2.53,2.92,0.1, 0.00540880, 0.0057197, 0.0047911, 0.0031016, 0.0034683,buy
2017-09-05,2,0,0,1,3,0,0,0,0,3.6,2.4,3.1,0.09,0,0,-0.00218647,-0.0010851, 0.0012429,-0.0013197,-0.0012743,sell
2017-09-06,2,0,0,3,0,0,0,0,1,0.53,0,5.51,2.24,2.36,2.87, 0.00048456,-0.0003140,-0.0002833, 0.0002669, 0.0001776,buy
2017-09-07,1,0,2,4,0,0,0,0,1,2.7,2.6,0.89,3.05,0.52,2.44,-0.00233195,-0.0053927,-0.0011030,-0.0010052, 0.0003149,sell
2017-09-08,1,3,3,1,0,1,0,0,0,3.08,2.79,2.64,3.03,0.85,2.38, 0.00454357, 0.0067813, 0.0073118, 0.0033157, 0.0069763,buy
2017-09-09,1,4,1,0,0,0,1,0,0,2.84,2.82,2.36,2.72,2.7,0,-0.02029517,-0.0168126,-0.0006703,-0.0193585,-0.0134615,sell
2017-09-10,2,2,1,0,0,0,0,1,1,0.99,0,2.84,0.09,2.86,1.21, 0.00071790,-0.0027238, 0.0007179,-0.0006327,-0.0006327,sell
2017-09-11,2,1,0,1,0,0,0,0,4,0.74,2.87,0,2.85,3.86,2.87, 0.00313650, 0.0042170, 0.0074991, 0.0010368, 0.0015293,buy
2017-09-12,2,1,0,0,0,0,0,0,3,2.95,1.07,2.82,0.9,2.77,0,-0.00209697, 0.0016982, 0.0016982,-0.0005245, 0.0020059,buy
2017-09-13,2,1,0,0,1,0,0,2,0,0.56,0,0,5.56,5.64,2.47, 0.00178993,-0.0059976,-0.0017581, 0.0017049,-0.0057077,sell
2017-09-14,2,2,0,0,0,0,2,2,0,3.63,2.56,2.34,5.76,1.09,2.77, 0.00122008, 0.0012201, 0.0004092, 0.0012201,-0.0001126,buy
2017-09-15,2,2,1,1,0,2,2,0,0,4.11,2.44,3.25,3.32,2.98,2.95,-0.00607288,-0.0054692,-0.0100519,-0.0096120,-0.0057160,sell
2017-09-16,2,0,2,1,0,2,0,0,0,5.65,2.87,3.09,0.32,2.44,0,-0.00161019, 0.0067304,-0.0016102,-0.0015703,-0.0037589,sell
2017-09-17,4,1,0,1,1,0,0,0,0,2.58,0,1.6,2.77,2.58,1.44,-0.00217259,-0.0047060,-0.0033628,-0.0053349,-0.0033628,sell
2017-09-18,4,0,0,0,2,0,0,0,0,3.96,2.6,0.96,0,0,2.44, 0.00223328, 0.0011418, 0.0025407, 0.0060583, 0.0022333,buy
2017-09-19,3,0,0,0,2,1,0,0,1,0.93,2.24,4.91,2.51,2.74,0,-0.00173930,-0.0030642,-0.0039947,-0.0054651,-0.0030642,sell
2017-09-20,1,0,0,0,1,3,1,0,1,0.47,0,2.97,2.98,0.28,3, 0.00056435, 0.0008417, 0.0005644, 0.0012323, 0.0008417,buy
2017-09-21,1,0,0,1,1,2,2,2,0,2.62,2.84,3.51,2.66,0.66,2.6, 0.00265609, 0.0014534,-0.0012243, 0.0001922, 0.0078558,buy
2017-09-22,0,0,1,0,1,0,2,3,0,2.62,2.67,2.78,2.95,2.74,1.54,-0.00543287,-0.0030930,-0.0044180,-0.0054329,-0.0030671,sell
2017-09-23,0,1,0,0,0,0,2,2,1,2.84,1.2,2.56,0,2.9,2.51, 0.00004513, 0.0048250, 0.0047592, 0.0048250, 0.0038957,buy
2017-09-24,0,0,0,0,0,2,0,1,2,0,2.53,0,3.43,4.09,0,-0.00170510, 0.0070224, 0.0071105, 0.0075906, 0.0074885,buy
2017-09-25,0,0,0,0,0,1,0,0,3,0,0,0.25,2.97,2.92,2.89,-0.00574019,-0.0064657,-0.0011610,-0.0067045,-0.0063914,sell
2017-09-26,1,1,0,0,1,1,0,0,5,2.44,0.21,2.61,3.5,3.36,0.27,-0.00477054,-0.0049651,-0.0048327,-0.0045726,-0.0051381,sell
2017-09-27,1,1,0,0,1,1,0,0,2,0,2.79,0.3,3.11,3.01,0,-0.00144272,-0.0023004,-0.0023004,-0.0019398,-0.0023004,sell
2017-09-28,0,2,1,0,1,0,0,1,0,2.51,0,3.75,2.53,0,2.49,-0.00002005, 0.0002102, 0.0000257,-0.0082856,-0.0082856,sell
2017-09-29,1,2,1,1,1,1,1,0,0,1.79,0.26,5.66,2.44,2.89,2.97, 0.00377021, 0.0042726, 0.0042726, 0.0042726, 0.0076970,buy
2017-09-30,1,1,2,0,1,1,2,0,0,3.01,2.6,5.24,0,2.84,2.01, 0.00076199, 0.0029633,-0.0107398,-0.0110031,-0.0094053,sell
2017-10-01,1,0,1,2,2,1,1,1,0,3.37,2.58,3.36,2.77,2.23,2.62,-0.00213820, 0.0046671, 0.0041726,-0.0024153,-0.0012284,buy
2017-10-02,1,0,0,1,2,0,1,1,0,0.7,1.61,0.32,2.64,2.92,0, 0.00194591, 0.0032194, 0.0030802, 0.0030802, 0.0012357,buy
2017-10-03,2,0,0,1,3,0,1,0,0,3.42,2.44,2.75,2.95,0,2.47,-0.00190775,-0.0011036, 0.0019439,-0.0039136,-0.0020324,sell
2017-10-04,1,0,0,1,2,0,1,0,1,4.5,0,0,4.54,2.56,1,-0.00269922, 0.0003584, 0.0005902, 0.0054003,-0.0018200,buy
2017-10-05,1,0,1,1,1,2,1,0,0,2.97,2.97,3.24,3.78,0,0,-0.01022579,-0.0076182,-0.0062672,-0.0086645,-0.0072226,sell
2017-10-06,1,2,0,3,0,1,1,0,1,5.07,0,5.9,4.04,2.96,2.97, 0.00736154, 0.0068474, 0.0114513, 0.0074114, 0.0113592,buy
2017-10-07,1,0,3,2,0,1,0,1,1,4.1,2.26,4.89,2.97,4.17,2.4,-0.00118333, 0.0051386,-0.0017948,-0.0021243,-0.0011833,sell
2017-10-08,1,2,1,3,0,1,0,1,2,3.52,2.81,0.75,4.02,5.53,2.67, 0.00326840,-0.0109943,-0.0116304,-0.0111189,-0.0112882,sell
2017-10-09,1,0,1,0,0,1,0,0,2,0.51,2.74,2.38,0.53,1.85,0,-0.00046210, 0.0037613, 0.0022156, 0.0040591, 0.0014487,buy
2017-10-10,1,1,0,0,1,0,0,2,4,2.97,2.89,0.81,3.53,3.18,2.72, 0.00459182, 0.0045918, 0.0027181,-0.0042333,-0.0072734,buy
2017-10-11,1,1,0,0,0,1,1,2,2,0.63,0,2.01,5.54,0.79,0.47,-0.00440141,-0.0121814,-0.0081386,-0.0094313,-0.0094313,sell
2017-10-12,1,1,1,1,0,2,0,4,1,4.1,2.44,3.5,5.29,4.87,0.29, 0.00044574, 0.0027478, 0.0015319,-0.0062227, 0.0009788,buy
2017-10-13,0,0,3,1,0,1,1,4,0,6.31,0,3.17,0.66,5.6,3, 0.00649950, 0.0052890, 0.0071843, 0.0079023, 0.0071843,buy
2017-10-14,1,1,2,1,0,2,2,1,0,5.32,0,4.03,2.42,4.14,2.58,-0.00099695,-0.0078674,-0.0036619,-0.0025065,-0.0031665,sell
2017-10-15,1,1,1,0,0,3,0,2,0,3.78,2.84,2.97,0.3,2.2,2.82,-0.00083023,-0.0004131,-0.0004241, 0.0001175,-0.0001109,sell
2017-10-16,0,0,1,0,1,2,2,0,0,0.47,2.7,3.65,1.39,0,0, 0.00158338,-0.0000515, 0.0024003, 0.0024400, 0.0014381,buy
2017-10-17,2,0,1,0,0,2,2,0,1,2.44,2.95,0.29,3.99,2.49,0.82, 0.00600539, 0.0103321, 0.0045592,-0.0035163, 0.0051105,buy
2017-10-18,1,0,0,1,0,2,2,0,0,0,0.35,2.47,5.02,0,3.13,-0.00217927,-0.0101374,-0.0097896,-0.0097896,-0.0097896,sell
2017-10-19,0,0,1,0,0,2,1,2,0,2.67,0,2.44,5.6,2.49,0.29,-0.00069087,-0.0066157,-0.0051871,-0.0050044,-0.0044806,sell
2017-10-20,1,1,1,0,0,3,4,0,0,1.64,2.58,2.05,1.06,2.99,2.93,-0.00385801, 0.0027740, 0.0006055,-0.0048616,-0.0043505,sell
2017-10-21,0,1,0,1,0,2,5,0,1,2.51,0,3.03,2.82,3.49,1.85, 0.00278617,-0.0059100, 0.0040215, 0.0027356,-0.0000993,buy
2017-10-22,0,1,0,1,0,2,2,1,0,2.51,0,1.39,0,5.39,3.68,-0.00007627,-0.0004918, 0.0000093,-0.0044393,-0.0001170,sell
2017-10-23,0,1,0,1,0,2,1,1,1,0,2.92,6.73,0,2.34,3.7, 0.00164399, 0.0014096, 0.0055730, 0.0068114,-0.0000471,buy
2017-10-24,1,2,0,1,0,1,2,0,1,0.52,2.72,5.51,2.95,3.51,1.3, 0.00074184,-0.0017820, 0.0032747, 0.0070550, 0.0001192,buy
2017-10-25,0,1,1,1,0,1,1,2,1,2.72,0.61,4.68,2.62,0,1.7, 0.01582915, 0.0146109, 0.0148384, 0.0155334, 0.0199451,buy
2017-10-26,0,1,0,2,0,2,1,2,1,0.35,2.77,3.66,2.53,1.14,5.11, 0.00003633, 0.0018947, 0.0001576, 0.0004794, 0.0052992,buy
2017-10-27,0,1,0,0,0,2,2,0,0,3.39,0,2.67,0,2.72,2.87,-0.00100082, 0.0001626,-0.0007474,-0.0027436, 0.0001626,sell
2017-10-28,0,2,1,0,1,2,2,1,2,2.81,1.08,2.79,1.11,2.42,4.28, 0.00696844, 0.0071700, 0.0021100, 0.0072437, 0.0022881,buy
2017-10-29,0,1,1,0,1,1,1,2,2,5.51,2.53,0,6.38,2.97,5.39, 0.00610524, 0.0059759, 0.0061438, 0.0076910, 0.0065685,buy
2017-10-30,1,0,1,1,0,1,1,1,1,5.05,0,2.4,5.92,0,4.87, 0.00451510, 0.0047884, 0.0048123, 0.0044209, 0.0037497,buy
2017-10-31,1,1,0,2,0,2,1,2,2,1.03,2.56,0.91,5.79,3.69,3.94,-0.00196896,-0.0028200, 0.0008020, 0.0008020,-0.0002878,sell
2017-11-01,0,0,2,0,1,3,1,2,2,3.07,2.95,0.41,3.34,3.61,1.21, 0.00721594, 0.0084482, 0.0060697, 0.0066569, 0.0060857,buy
2017-11-02,0,2,2,1,2,3,1,1,0,0.35,2.24,3.13,2.74,5.95,2.42, 0.00496807, 0.0068285, 0.0068374, 0.0066470, 0.0068201,buy
2017-11-03,0,1,2,2,1,2,1,1,0,2.47,2.62,4.13,0,7.46,3.15, 0.00379041, 0.0071099, 0.0104977, 0.0100064, 0.0038554,buy
2017-11-04,0,0,3,2,0,2,0,2,1,3.28,0,5.48,2.62,5.33,0.65, 0.00138138, 0.0013251, 0.0013251, 0.0006766, 0.0013251,buy
2017-11-05,0,1,2,2,1,1,0,1,0,3.7,2.38,2.22,0,2.95,3.42,-0.00438963,-0.0008537,-0.0022178,-0.0024637,-0.0024431,sell
2017-11-06,0,1,2,0,1,1,0,1,1,2.82,0,3.64,2.6,0.34,3.15,-0.00053793,-0.0000712,-0.0005868,-0.0074921,-0.0074921,sell
2017-11-07,0,1,1,1,1,1,1,0,1,0.27,2.97,0.23,2.3,2.92,2.9,-0.00746993,-0.0070282,-0.0069717,-0.0093848,-0.0099380,sell
2017-11-08,0,1,1,0,0,2,0,0,1,2.51,2.42,2.4,2.72,0,0.31,-0.00232641, 0.0044902,-0.0057916,-0.0005185,-0.0006407,sell
2017-11-09,0,1,2,1,0,2,0,0,1,0,2.7,2.42,0.23,2.6,2.97,-0.00157218,-0.0011876,-0.0015722,-0.0026677,-0.0066212,sell
2017-11-10,1,1,1,1,0,1,0,1,0,2.44,1.56,2.7,2.58,2.36,0.23, 0.00196458, 0.0013227,-0.0011334, 0.0024094, 0.0034910,buy
2017-11-11,1,1,0,0,0,0,1,1,1,2.79,0,0.26,1.26,2.87,0.47, 0.00145252,-0.0001501, 0.0031034, 0.0014525, 0.0031034,buy
2017-11-12,0,0,0,0,1,2,0,1,2,2.38,2.42,3.39,0.27,0,2.84, 0.00350672, 0.0047847, 0.0046850, 0.0043340, 0.0034639,buy
2017-11-13,0,0,0,0,0,1,2,1,2,0.32,0,2.97,2.97,2.9,2.58, 0.00253144,-0.0000328,-0.0016248,-0.0000468,-0.0045024,sell
2017-11-14,1,1,0,1,0,1,2,2,1,1.08,2.32,6.25,2.6,0.7,2.6, 0.00534043, 0.0003294, 0.0032976, 0.0056915, 0.0003294,buy
2017-11-15,1,1,1,1,0,0,1,4,1,3.93,2.56,3.88,2.89,3.25,0, 0.00154910, 0.0015655, 0.0028853, 0.0047182, 0.0019383,buy
2017-11-16,0,1,1,0,0,0,2,2,1,2.06,2.56,5.63,0,5.74,0, 0.00551418, 0.0055142, 0.0084281, 0.0062047, 0.0055142,buy
2017-11-17,1,3,0,0,0,2,2,1,1,5.89,2.82,4.41,2.98,4.46,2.67, 0.00451984, 0.0040658, 0.0054109, 0.0074786, 0.0049463,buy
2017-11-18,0,2,0,0,0,2,2,1,1,5.28,0,0.65,2.13,3.34,0, 0.00092670, 0.0049944, 0.0011070, 0.0036283, 0.0032963,buy
2017-11-19,0,2,0,0,0,2,1,1,1,4.01,0,3.03,3,0,0.71, 0.00832113, 0.0086447, 0.0057533, 0.0097929, 0.0123230,buy
2017-11-20,2,2,0,0,0,2,0,2,1,4.55,2.58,0,5.8,1.61,2.56,-0.00189074,-0.0018907, 0.0052510,-0.0037447,-0.0009286,sell
2017-11-21,1,1,1,0,0,1,1,1,1,1.84,0,0,4.76,2.47,2.49, 0.01492770, 0.0065919, 0.0088540, 0.0056469, 0.0090642,buy
2017-11-22,0,1,0,1,0,1,0,3,2,5.34,0,2.47,6.04,0,2.65,-0.00038950,-0.0021554, 0.0029407,-0.0021554,-0.0004830,sell
2017-11-23,1,0,0,1,0,3,1,1,2,5.19,2.95,2.89,3.07,3.16,1.79, 0.00048348, 0.0024837, 0.0026246, 0.0028787, 0.0009080,buy
2017-11-24,1,0,0,0,0,3,2,0,1,2.12,2.77,2.53,0.6,2.85,0.25, 0.00542802, 0.0119546, 0.0056235, 0.0018821, 0.0087170,buy
2017-11-25,1,1,0,0,1,3,1,2,1,4.1,2.4,0.39,2.89,2,3.11,-0.00805654, 0.0042139, 0.0124311, 0.0000936,-0.0015705,buy
2017-11-26,2,0,1,0,0,3,0,2,1,3.59,2.47,0.11,0,4.16,0.77, 0.00607641,-0.0041581, 0.0075893, 0.0067239, 0.0064538,buy
2017-11-27,2,0,1,2,0,3,0,0,0,1.96,0,2.82,2.67,3.15,0.77,-0.00324577,-0.0018174, 0.0029738, 0.0050015, 0.0040931,buy
2017-11-28,1,1,1,2,0,3,0,0,2,2.74,2.82,0,3.28,7.68,3.93, 0.00226321,-0.0107308, 0.0012925, 0.0012925, 0.0004200,buy
2017-11-29,1,1,2,0,0,3,0,0,0,0,0,2.92,2.79,5.13,5.09, 0.00400666, 0.0038123, 0.0029710, 0.0090037, 0.0035869,buy
2017-11-30,1,3,0,1,1,2,1,0,0,2.67,2.47,2.6,2.58,5.94,5.44,-0.00467923,-0.0061466,-0.0072247,-0.0053482,-0.0061466,sell
2017-12-01,1,0,2,1,0,2,0,1,1,0,2.82,2.42,0.34,4.45,2.02,-0.00262344,-0.0026234,-0.0012833,-0.0000235,-0.0016370,sell
2017-12-02,1,0,1,3,1,2,0,0,1,2.4,2.99,0,2.89,4.01,2.01,-0.00584707,-0.0068577,-0.0060137,-0.0061791, 0.0031055,sell
2017-12-03,1,0,1,1,1,1,0,2,1,2.75,0.36,2.28,0.45,1.06,2.73,-0.00492106,-0.0028977, 0.0032320,-0.0014460,-0.0019063,sell
2017-12-04,1,1,0,1,2,0,1,2,0,3.5,2.67,0,3.1,4.03,0.21, 0.00008106,-0.0042300,-0.0030217,-0.0012874,-0.0047827,sell
2017-12-05,1,1,0,1,2,1,1,1,0,1.43,0.19,2.72,3.43,2.29,2.79,-0.00408542,-0.0042260,-0.0049468,-0.0042260,-0.0042479,sell
2017-12-06,1,0,2,2,0,1,0,1,1,5.89,2.65,2.92,2.44,5.89,2.67,-0.00398045,-0.0034183,-0.0040118,-0.0040118,-0.0040118,sell
2017-12-07,2,1,2,1,0,0,0,1,0,2.04,2.44,2.51,0.4,5.11,2.97,-0.00121378, 0.0026167,-0.0007127,-0.0006572,-0.0016262,sell
2017-12-08,2,2,1,0,0,0,0,2,1,3.15,2.47,0.5,2.74,3.94,0, 0.00221827,-0.0028876,-0.0037313, 0.0021598, 0.0021598,buy
2017-12-09,1,1,0,0,1,0,1,1,2,2.14,0,3.87,0,0.98,2.51, 0.00277837, 0.0021114, 0.0022386, 0.0028539, 0.0019383,buy
2017-12-10,1,0,0,0,1,1,1,0,3,2.38,2.4,3.28,2.79,0.56,0, 0.00377799,-0.0078742,-0.0079419,-0.0024488,-0.0078742,sell
2017-12-11,0,0,0,1,0,1,1,0,2,2.67,0,2.4,2.42,2.95,0, 0.00171177, 0.0014056, 0.0017329, 0.0028554,-0.0007564,buy
2017-12-12,0,0,0,1,0,0,1,3,1,0.27,2.36,3.17,2.62,0,2.65,-0.00185606,-0.0107724,-0.0085335,-0.0064385,-0.0064257,sell
2017-12-13,1,2,1,0,0,0,4,2,0,3.46,2.99,2.53,0.92,2.44,2.67,-0.00201449,-0.0020589,-0.0005049, 0.0020173,-0.0020589,sell
2017-12-14,2,3,0,0,0,2,4,0,1,3.84,3.13,2.56,4.26,2.89,3.2,-0.00400811,-0.0040081,-0.0015418,-0.0015418,-0.0028596,sell
2017-12-15,1,2,0,0,0,3,3,0,1,4.44,2.65,0,8.73,2.03,5.39, 0.00914171, 0.0116016, 0.0111218, 0.0071725, 0.0086979,buy
2017-12-16,1,2,0,0,0,2,2,0,1,6.14,0,1.58,3.84,2.84,1.21,-0.00845291, 0.0005740,-0.0073662,-0.0036111,-0.0042427,sell
2017-12-17,3,3,0,0,0,0,2,0,1,5.76,2.92,2.44,3.86,0,2.65,-0.00613732,-0.0061373,-0.0062187,-0.0061373,-0.0062801,sell
2017-12-18,2,1,1,0,0,0,2,1,1,3.06,0,0.24,3.15,2.82,0.35, 0.00017082, 0.0010255,-0.0000877, 0.0001835,-0.0009288,buy
2017-12-19,0,0,1,1,0,1,1,2,1,4,2.84,3.14,1.48,0,0, 0.00093772, 0.0026579, 0.0015194,-0.0025724, 0.0014879,buy
2017-12-20,0,0,0,1,0,2,3,0,1,0.63,2.74,3.39,2.79,0.6,2.67,-0.00137843,-0.0013617, 0.0006205, 0.0002329, 0.0012790,sell
2017-12-21,0,0,0,0,0,2,4,1,2,3.1,2.31,2.07,0,2.65,1.54,-0.01288808,-0.0087937,-0.0072587,-0.0074702,-0.0087937,sell
2017-12-22,1,0,0,0,1,1,2,1,2,0.27,2.84,3.76,2.51,2.8,2.65, 0.00139873, 0.0024536, 0.0024962, 0.0038336, 0.0025291,buy
2017-12-23,1,0,0,0,0,0,0,2,1,0,0,0.97,0,2.89,2.77, 0.00863556, 0.0011189,-0.0005395, 0.0023561, 0.0007808,buy
2017-12-24,2,1,1,1,0,0,0,0,2,2.79,2.42,3.57,1.9,1.34,0, 0.00468266, 0.0054410, 0.0025189, 0.0060189, 0.0060189,buy
2017-12-25,1,0,3,1,0,0,0,0,3,2.47,0,0.77,3.71,3.82,0.66,-0.00079615, 0.0020395, 0.0044207, 0.0044207, 0.0122896,buy
2017-12-26,1,1,2,1,0,1,0,0,3,2.53,0.59,3.36,5.35,4.97,2.42,-0.00139082,-0.0014295,-0.0038371,-0.0057280, 0.0003838,sell
2017-12-27,1,3,1,1,0,1,1,0,1,0.62,2.44,2.75,5.83,0.84,0,-0.00332886,-0.0048583,-0.0036447,-0.0046560,-0.0048583,sell
2017-12-28,1,3,2,0,1,0,1,1,1,0.31,2.77,3.47,1.54,3.22,2.49,-0.00532853,-0.0072803,-0.0055820,-0.0054948,-0.0077406,sell
2017-12-29,1,1,3,1,1,0,0,1,1,2.34,3,2.4,4.28,2.64,2.67,-0.00059310, 0.0025475,-0.0005931,-0.0005931,-0.0000884,sell
2017-12-30,0,1,0,2,0,0,0,0,1,0,0,0.23,3,2.34,2.82,-0.00434439,-0.0042031,-0.0047657,-0.0047657, 0.0066629,sell
2017-12-31,0,1,0,2,1,0,0,1,1,2.32,2.32,2.38,5.15,0,0.36, 0.00611006, 0.0053233, 0.0040845, 0.0044294, 0.0040845,buy
2018-01-01,0,2,1,0,2,0,1,1,0,2.77,0,0.75,4.02,2.36,2.36, 0.00830141, 0.0086446, 0.0065890, 0.0056110, 0.0050910,buy
2018-01-02,0,3,1,1,1,1,0,1,0,2.51,2.84,4.47,2.8,0,2.26,-0.00136233,-0.0016785,-0.0004617,-0.0004617,-0.0026202,sell
2018-01-03,0,0,2,3,0,0,0,1,0,0,2.34,5.71,0,2.95,0.33,-0.00109047,-0.0055461,-0.0029177,-0.0013165,-0.0010905,sell
2018-01-04,1,1,1,2,0,0,0,1,1,2.38,2.79,4.6,2.6,2.44,2.47,-0.00320469,-0.0093129,-0.0020185, 0.0005425,-0.0048184,sell
2018-01-05,0,2,1,1,1,0,0,2,0,0.32,0.23,0.9,0.57,2.42,2.53, 0.00123237, 0.0032759, 0.0013570, 0.0034741, 0.0018041,buy
2018-01-06,0,1,0,1,1,1,0,3,1,3.06,0.51,2.69,4.18,0,2.51, 0.00478960, 0.0028699, 0.0024355, 0.0030096, 0.0025483,buy
2018-01-07,0,0,0,1,0,0,2,1,2,3.57,2.79,0,5.92,2.77,0, 0.00111633, 0.0005015,-0.0008677, 0.0013450, 0.0015089,buy
2018-01-08,0,0,0,2,0,1,1,2,1,4.47,0,2.62,3.85,0,2.72,-0.00154225, 0.0015681,-0.0003149,-0.0021591,-0.0017987,sell
2018-01-09,0,0,1,1,0,1,0,4,1,5.34,2.77,2.44,0.66,1.32,1.42, 0.00191433,-0.0002467,-0.0011056, 0.0002012, 0.0034561,buy
2018-01-10,1,1,1,0,0,0,1,2,1,2.79,1.44,2.56,0.96,2.95,0,-0.00145019, 0.0020818, 0.0005344,-0.0016543, 0.0001171,sell
2018-01-11,2,1,1,0,0,0,2,2,1,4.09,2.77,0.42,5.21,3.24,2.87,-0.00037886,-0.0003789, 0.0032177,-0.0003789,-0.0003029,sell
2018-01-12,1,0,1,0,0,2,1,1,0,0.9,2.62,0,2.92,4.48,1.7,-0.00055622,-0.0015985,-0.0000621,-0.0020182,-0.0010671,sell
2018-01-13,1,1,1,0,0,1,2,1,1,0.85,0,2.92,3.8,3,2.51, 0.00255194, 0.0037846, 0.0021777, 0.0043457, 0.0016851,buy
2018-01-14,3,0,2,0,0,2,2,1,0,3.29,0.13,1.06,3.22,2.24,2.56, 0.00527226, 0.0048523, 0.0043702, 0.0051500, 0.0046132,buy
2018-01-15,3,0,1,1,0,0,3,1,0,3.13,2.95,5.55,1.57,3.2,0, 0.00786109, 0.0072279, 0.0078611, 0.0078611, 0.0051577,buy
2018-01-16,2,0,0,1,0,0,3,2,0,3.57,0,3.9,2.53,0.14,0.16,-0.00737837,-0.0018612,-0.0018612, 0.0027845,-0.0016162,sell
2018-01-17,1,0,0,0,0,2,3,2,0,2.9,0.43,3.99,0,2.77,2.47, 0.00616210, 0.0060866, 0.0064924, 0.0039407, 0.0038116,buy
2018-01-18,0,0,0,0,1,3,3,1,0,2.97,2.97,3.61,2.49,2.8,0, 0.01070808, 0.0110825, 0.0017613, 0.0100479, 0.0102902,buy
2018-01-19,0,0,0,0,1,2,3,2,1,4.71,2.95,2.67,0.11,2.45,1.16, 0.01453121, 0.0129044, 0.0076935, 0.0051065, 0.0069637,buy
2018-01-20,1,0,0,2,0,2,1,3,0,0.89,2.6,5.64,0.86,5.34,2.6,-0.00333442,-0.0006265,-0.0047986,-0.0047986,-0.0025187,sell
2018-01-21,1,1,0,2,0,1,2,2,0,1.54,2.3,1.56,4.36,2.97,2.79, 0.00247026,-0.0002207, 0.0014095,-0.0033048, 0.0021395,buy
2018-01-22,0,1,1,1,0,1,0,2,1,2.72,0,0.24,5.84,3.65,2.44, 0.01199406, 0.0100438, 0.0059295, 0.0027899, 0.0108195,buy
2018-01-23,0,1,1,1,0,2,0,0,1,2.67,2.44,2.77,3.86,0.39,0, 0.00237327, 0.0033581,-0.0043542, 0.0055869, 0.0020298,buy
2018-01-24,0,1,0,2,0,0,1,0,0,2.49,0,2.67,0.3,2.89,0, 0.00033751, 0.0017649, 0.0020872, 0.0003375, 0.0017675,buy
2018-01-25,0,2,1,0,0,1,0,1,2,0,0.41,3.02,2.89,3.23,2.49, 0.00011252,-0.0007437,-0.0009846,-0.0008879,-0.0002596,sell
2018-01-26,0,1,1,1,1,1,0,0,0,2.82,2.65,0.83,0,3.2,0,-0.01044890,-0.0009126,-0.0049260,-0.0041596,-0.0095648,sell
2018-01-27,0,1,1,1,2,1,0,1,1,0.13,2.44,4.97,2.67,2.84,2.36, 0.00059259, 0.0005926, 0.0016638,-0.0030920, 0.0023621,buy
2018-01-28,0,0,1,2,2,1,2,1,0,2.58,2.89,3.55,3.32,0.5,2.65, 0.00515587,-0.0015148, 0.0044325, 0.0007792, 0.0051479,buy
2018-01-29,0,1,1,2,2,2,2,0,0,3.27,0,6.07,4.67,2.62,2.32, 0.00435588, 0.0030604, 0.0080529, 0.0033572, 0.0034298,buy
2018-01-30,0,1,2,1,2,2,1,0,0,3.88,2.56,5.94,3.25,0.44,0,-0.00410649,-0.0033503,-0.0036090,-0.0030023,-0.0036090,sell
2018-01-31,1,1,1,2,2,0,2,1,0,2.24,0,3.46,3.84,3.1,2.7,-0.00170618,-0.0007408, 0.0008188,-0.0030612,-0.0034134,sell
2018-02-01,1,1,1,1,2,1,2,1,1,1.35,2.77,0.22,0.63,4.09,1.64,-0.00004668, 0.0012347, 0.0034942, 0.0034942, 0.0012347,buy
2018-02-02,0,1,1,1,2,2,1,1,1,4.28,2.18,2.32,2.57,6.29,0,-0.00268109, 0.0104818,-0.0022317,-0.0040018,-0.0022317,sell
2018-02-03,0,0,1,1,0,2,2,1,0,3,2.92,0,3.39,5.92,2.95, 0.00089670,-0.0009697,-0.0009771,-0.0009038,-0.0009771,sell
2018-02-04,0,1,1,1,0,1,2,3,1,4.96,2.42,2.47,2.52,5.97,2.56, 0.00584180, 0.0071146, 0.0147121, 0.0041206, 0.0041206,buy
2018-02-05,0,1,1,1,0,1,2,2,0,3.32,0,2.32,2.42,0.92,2.47,-0.00612399, 0.0095973,-0.0054563,-0.0048402, 0.0089998,sell
2018-02-06,0,1,1,0,0,2,0,2,1,3.14,2.22,3.36,0,2.87,0, 0.00352913, 0.0037616,-0.0066607,-0.0032231,-0.0047109,sell
2018-02-07,0,1,0,0,1,1,1,0,2,0,2.72,3.81,2.82,2.74,0, 0.00886454, 0.0096955, 0.0108560, 0.0096955, 0.0108560,buy
2018-02-08,1,0,0,0,1,2,1,0,1,0.12,0,2.92,1.17,1.53,2.7,-0.00165780,-0.0016578,-0.0009202,-0.0031641,-0.0018364,sell
