Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,2.97,0,0.11,0,4.67,1.76,1.92,2.32,1.06,3.08,4.24,0.7,5.13,0,2.49,0,-0.00929547,-0.01087238, 0.00113240,-0.00754904,-0.00757663,sell
2016-02-07,2.42,0,0.17,0,3,3.94,3.14,3,2.24,2.73,6,1.7,0,0,3,0,-0.00594383,-0.00585146,-0.00956803,-0.00570245, 0.00072187,sell
2016-02-08,0.59,0,0.73,0,2.95,5.94,2.58,2.38,2.97,1.56,4.72,2.97,0,0,2.95,0,-0.00757885,-0.01019648,-0.01019928,-0.00318640,-0.00986933,sell
2016-02-09,1.94,0,1.68,0,2.42,4.14,0.4,1.47,1.84,4.02,1.47,2.3,0,0,2.42,0,-0.01127229,-0.01425257,-0.01269425,-0.00638726,-0.01032847,sell
2016-02-10,3,0,3.53,0,1.99,0.79,0.66,0,0,7.19,0,0.9,0,0,1.99,0,-0.00262096,-0.00019894, 0.00112400, 0.00403141, 0.00751998,buy
2016-02-11,1.34,0,3.38,0,1.62,2.74,1.1,0,0,5.82,0,2.53,0,0.36,1.62,0,-0.00569053,-0.01204370,-0.00396848,-0.00349986, 0.00250871,sell
2016-02-12,0,0,1.38,0,1.33,4.11,1.82,0,0,3.2,0,3.31,0,1.01,1.33,0,-0.00457554,-0.00528469,-0.00894271,-0.00846888, 0.00190671,sell
2016-02-13,0,0,2.12,0,0,4.35,3,0,0,5.12,0,1.77,0,2.87,0,0.09, 0.00846571, 0.00431252, 0.01001734, 0.00900698, 0.00954505,buy
2016-02-14,0,0,3,0,0,3.48,2.95,0,0,5.95,0,0.64,0,3.23,0,0.09, 0.01019245, 0.00622511, 0.01376391, 0.00771393, 0.01058020,buy
2016-02-15,0,0,2.7,0,0,0.99,1.77,0,0,4.47,0,0.86,0,0.66,0,0, 0.00884152, 0.00203953, 0.00997449, 0.00706634, 0.00682697,buy
2016-02-16,0,0.52,1.73,0,0,2.35,0,0,0,2.25,0,1.2,0,1.89,0,0, 0.01042261, 0.00936684, 0.00687369, 0.00573306, 0.00936684,buy
2016-02-17,0,1.9,0,0,0.29,3.83,0,0,0.29,1.9,0,1.64,0.23,2.97,0,0, 0.00604332,-0.00274847, 0.01021514, 0.00917168, 0.00910845,buy
2016-02-18,0,3.06,0,0,0.98,3.02,0,0,0.67,3.06,0,2.55,0.55,1.61,0,0, 0.00069848,-0.00653702, 0.00241069, 0.00189360, 0.00198311,buy
2016-02-19,0,0.48,0,0,2.64,2.5,0,0,1.62,0.48,0,4.1,1.31,0,0,0,-0.00899576,-0.00303897,-0.00766928,-0.00392763,-0.00688984,sell
2016-02-20,0,1.58,0,0,5.92,4.59,0,0,2.95,1.58,0,7.23,2.95,0,0,0, 0.00333712, 0.01418422, 0.01004394, 0.00802419,-0.00792459,buy
2016-02-21,0,2.95,0,0,4.83,5.01,0,0,2.18,2.95,0,7.86,2.77,0,0,0, 0.01073597, 0.01404788, 0.01223101, 0.01296758, 0.00860526,buy
2016-02-22,0,1.61,0,0,0.73,3,0.15,0,0.28,1.61,0,5.92,0,0.15,0,0, 0.00285629, 0.00559056, 0.00285629, 0.00559056, 0.00325060,buy
2016-02-23,0,0,0,0,2.08,2.87,0.52,0,0.58,0,0,5.98,0.19,0.52,0,0,-0.00718925, 0.00006311,-0.00532475, 0.00006311,-0.00718925,sell
2016-02-24,0,0,0,0,4.88,2.1,1.84,0,1.24,0,0,6.49,0.69,1.84,0,0,-0.00463452, 0.00582800, 0.00076871, 0.00617964,-0.00585441,sell
2016-02-25,0,0,0,0,7.42,1.52,3,0,2.6,0,0,4.07,2.56,3,0,0, 0.01257846, 0.01207315, 0.01398918, 0.01123001, 0.01207315,buy
2016-02-26,0,0,0.78,0,5.97,0,1.27,0,3.09,0.78,0,0.7,3,1.27,0,0, 0.00453571, 0.00501706, 0.00453571, 0.00271283, 0.00501706,buy
2016-02-27,0,0,2.97,0,1.71,0,0.33,0,1.78,2.97,0,1.64,0.13,0.33,0,0,-0.01094244,-0.01094244,-0.01094244,-0.00824944,-0.00998212,sell
2016-02-28,0,0,2.49,0,0.38,0,0.93,0.11,0.35,2.49,0,3,0.38,1.04,0,0, 0.00864159, 0.00329521, 0.00887208, 0.00407367, 0.01193231,buy
2016-02-29,0,0.1,0.13,0,1.12,0,2.72,0.15,0.61,0.13,0,2.24,1.12,2.97,0,0,-0.00657394,-0.00659624,-0.00913952,-0.00712561,-0.00682958,sell
2016-03-01,0,0.14,0.46,0,2.97,0.13,3,0.21,1.04,0.46,0,0,3.1,3.35,0,0, 0.00056356, 0.00373919, 0.00342668, 0.00354249,-0.00044599,buy
2016-03-02,0,0.19,1.55,0,2.6,0.18,0.12,0.7,1.8,1.55,0.24,0,2.9,0.65,0,0,-0.00454304,-0.00504751,-0.00396006,-0.00504751,-0.00849791,sell
2016-03-03,0,0.27,3,0,0,0.25,0.35,1.52,2.97,3,0.71,0,0.6,1.08,0,0,-0.00068151,-0.00652418,-0.00068151, 0.00087306, 0.00482491,sell
2016-03-04,0,0.38,1.64,0,0,0.59,0.66,3.73,2.84,1.64,2.2,0,1.25,1.91,0,0, 0.00019799,-0.00362951, 0.00222808, 0.00234287, 0.00395452,buy
2016-03-05,0,0.53,0,0.24,0,1.55,1.34,6.03,1.67,0.24,2.95,0,2.89,3.61,0,0,-0.00762743,-0.00097490, 0.00141063,-0.00762743,-0.00762743,sell
2016-03-06,0,0.84,0,0.79,0,3.59,2.91,5.31,0,0.88,1.25,0,6.5,4.81,0,0,-0.00726030,-0.00596582,-0.00302131,-0.00763916,-0.00982123,sell
2016-03-07,0,1.19,0,2.02,0,2.68,3.6,3.02,0,2.16,0,0,6.28,4.07,0,0,-0.01039244,-0.01043930,-0.00808815,-0.00989850,-0.01110937,sell
2016-03-08,0,1.7,0,3.29,0,1.18,2.39,2.03,0,3.52,0,0,3.57,3.5,0,0,-0.00330579,-0.00340113, 0.00013389,-0.00330579,-0.00369457,sell
2016-03-09,0,2.44,0,2.24,0,1.58,1.26,2.79,0,2.62,0,0.41,2.84,4.85,0,0,-0.00393867,-0.00025732,-0.00152244,-0.00621929,-0.00271954,sell
2016-03-10,0,3.57,0,0.82,0,2.1,1.76,3.13,0,1.44,0.13,1.92,3.86,5.95,0,0,-0.01332814, 0.00466507,-0.00439016,-0.00663694, 0.00466507,sell
2016-03-11,0,4,0,1.31,0,3.05,2.47,2.56,0,2.31,0.28,3,5.52,5.28,0,0,-0.01282372, 0.00472315,-0.00410354,-0.00010610, 0.00499207,buy
2016-03-12,0,3.76,0,2.08,0,3.76,3,2.44,0,3.72,0.64,0,6.76,3.92,0,0,-0.00965791,-0.00422299,-0.00384532,-0.00661395,-0.00363545,sell
2016-03-13,0,4.17,0,3.24,0,4.72,2.91,2.19,0.22,5.91,1.43,0,7.63,2.26,0,0,-0.00947308,-0.00112662,-0.00231186,-0.00105286,-0.00100459,buy
2016-03-14,0,3,0,4.02,0,4.77,3.58,5.89,0.77,7.02,2.97,0,8.35,2.92,0,0,-0.00925908,-0.00256688,-0.00518708,-0.00130083,-0.00215230,sell
2016-03-15,0,2.03,0,4.57,0,2.63,4.28,4.87,2.84,6.6,2.67,0,6.91,2.2,0,0,-0.00714613,-0.00268817,-0.00428878,-0.00488402, 0.00034150,sell
2016-03-16,0,1.25,0,0,0,0,0,0,2.97,1.25,0,0,0,0,0,0, 0.00354072, 0.00344775, 0.00354072, 0.00344075, 0.00354072,buy
2016-03-17,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,-0.00107986, 0.00764498,-0.00187400,-0.00088894, 0.00396584,sell
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0, 0.00031079, 0.00885360, 0.00105544, 0.00334837, 0.00007655,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.00713016, 0.00910482, 0.00186939, 0.01003299, 0.00166928,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0.24,0, 0.00674473, 0.00716015, 0.00716015, 0.00786089, 0.00716015,buy
2016-03-21,0.16,0,0,0,0,0,0,0,0,0,0.16,2.26,0,0,0.57,0, 0.00117741, 0.00147202, 0.00147202, 0.00227222, 0.00147202,buy
2016-03-22,0.3,0,0,0,0,0,0,0.15,0,0,0.3,0,0,0.15,1.37,0, 0.00930651, 0.00831780,-0.00041470,-0.00309469, 0.00130621,buy
2016-03-23,1.21,0,0,0.47,0,0,0,0.44,0,0.47,1.21,0,0,0.44,2.97,0,-0.00732641,-0.00158130,-0.00121573,-0.00248173, 0.00067853,sell
2016-03-24,4.06,0,0,1.56,0,0,0.73,1.32,0,1.56,4.06,0.15,0.58,1.32,2.6,0,-0.01556486,-0.01320919,-0.00780261,-0.01282189,-0.01282189,sell
2016-03-25,4.93,0,0,3,0.3,0,1.93,2.97,0,3,4.93,0.52,1.71,2.97,0,0,-0.00020944,-0.00280912,-0.00020944,-0.00083417,-0.00280912,sell
2016-03-26,2.97,0,0,1.64,1.8,0,3.28,2.14,0,1.64,2.97,2.11,2.97,2.14,0,0,-0.00833297,-0.00833297,-0.00910320,-0.01092774,-0.01101804,sell
2016-03-27,2.06,0,0,0,3.21,0,2.12,0,0,0,2.06,3.65,1.68,0,0,0,-0.00339920, 0.00161123, 0.00096571,-0.00153465,-0.00276568,sell
2016-03-28,0.36,0,0.62,0,0.57,0,0.62,0.1,0.18,0.62,0,1.29,0,0.36,0,0,-0.00293720,-0.00081011,-0.00058974,-0.00142480, 0.00026352,sell
2016-03-29,2.2,0,2.92,0,1.32,0,0.88,1.02,0.39,2.92,0,2.32,0.9,2.2,0,0, 0.00101654, 0.00664469, 0.00299361, 0.00489069, 0.00489069,buy
2016-03-30,2.97,0,1.94,0,2.97,0,1.25,3.1,0.82,1.94,0,4.35,2.97,2.97,0,0, 0.00624524, 0.00525118, 0.00820733, 0.00397497, 0.00578554,buy
2016-03-31,0,0.41,0,0,2.79,0,1.77,1.66,1.76,0,0.41,4.71,1.51,0,0,0,-0.00900704,-0.00672964,-0.00900704,-0.00718120,-0.01061910,sell
2016-04-01,0,2.14,0.27,0,0.38,0.13,2.53,0.18,3.18,0.27,2.14,2.84,0,0,0,0.17,-0.00980904,-0.00969109,-0.01156705,-0.00604408,-0.00980904,sell
2016-04-02,0.27,2.97,0.73,0,1.21,0.73,3,0.2,3.22,0.73,2.97,3.93,0,0.27,0,0.33,-0.01678652,-0.01496869,-0.01655628,-0.01529878,-0.01669563,sell
2016-04-03,0.65,0,1.9,0,3.6,2.89,2.47,0.46,2.95,1.9,0,5.58,0.24,0.65,0,0.65, 0.00175215, 0.00771903, 0.00628471, 0.00573821, 0.00499403,buy
2016-04-04,1.76,0.53,2.95,0,3.55,2.03,1.74,0.82,2.32,3.65,0,4.01,0.58,1.59,0,1.23, 0.00669697, 0.00616441, 0.00165595, 0.00534538, 0.00656091,buy
2016-04-05,3.24,3.88,1.73,0,2.24,0,0,1.65,0,4.95,0,0.27,1.38,3.9,0,2.24,-0.00576477,-0.00072285, 0.00200106,-0.00473858,-0.00726408,sell
2016-04-06,2.67,5.51,0.12,0,3,0,0,3.26,0,3.05,0,0.29,2.97,5.25,0,3, 0.00123447, 0.00653449, 0.00512752, 0.00735205, 0.00239078,buy
2016-04-07,0.69,1.67,0.18,0,2.24,0,0,2.92,0,0.69,0,0.32,2.6,1.85,0,2.24, 0.00683190, 0.00984470, 0.00677075, 0.00778800,-0.00301084,buy
2016-04-08,1.1,0,0.27,0,1.33,0,0,0.34,0,1.1,0,0.34,0,0.27,0,1.33, 0.00780094, 0.00164232,-0.00210591, 0.00729462, 0.00687787,buy
2016-04-09,2.03,0.2,1.25,0,0,0,0,0.36,0,1.74,1.21,0.36,0.13,0.4,0,0,-0.00342237,-0.00372119,-0.00015983,-0.00605377, 0.00010096,sell
2016-04-10,3.4,0.44,3.58,0,0,0,0.42,0.37,0,2.77,3.85,0.79,0.19,0.61,0,0, 0.00057395,-0.00778847,-0.00039457,-0.00636548,-0.00533927,sell
2016-04-11,4.49,0.99,3.41,0,0.16,0,1.67,0.39,0,2.97,4.72,2.22,0.28,0.92,0,0,-0.00033642, 0.00272027,-0.00019536, 0.00272027, 0.00917170,sell
2016-04-12,5.7,2.26,1.38,0,0.47,0.62,2.95,0.4,0.32,2.34,5.21,4.12,0.41,1.38,0,0,-0.00185562, 0.00898998, 0.00374760, 0.00898998, 0.00747406,buy
2016-04-13,5.6,3,2.34,0,1.36,1.5,1.39,0.4,0.8,2.55,5.44,3.85,0.61,2.34,0,0,-0.00222649, 0.00934674, 0.00280769, 0.00956244, 0.00803455,buy
2016-04-14,4.07,1.68,4.05,0,2.95,3.49,0,0.41,1.87,3.21,1.68,4.98,1.12,3.79,0,0,-0.00420479,-0.00489841,-0.00452623,-0.00501102,-0.00314761,sell
2016-04-15,4.1,0.27,6.18,0,2.16,5.92,0,0.41,2.97,3.04,0,5.52,2.01,5.5,0,0,-0.00526755,-0.00636139,-0.00689377,-0.00723136,-0.00354727,sell
2016-04-16,4.38,0.8,7.47,0,0.32,4.46,0,0,2.29,3.35,0,2.3,3.91,5.39,0,0.19,-0.00014890,-0.00068892, 0.00156484,-0.00478770, 0.00858608,sell
2016-04-17,7.22,2.03,2.95,0,0.44,0,0,0.37,0.22,4.69,0,0,6.16,1.72,0,0.22,-0.00494292,-0.00270684,-0.00246676,-0.00180722,-0.00279110,sell
2016-04-18,7.66,3.73,0,0,0.65,0,0,1.11,0.38,3,0,0,5.82,3.68,0,0.27,-0.00114262,-0.00138036,-0.00324522,-0.00109046,-0.00399423,sell
2016-04-19,4.06,3.77,0,0,1.02,0,0,2.97,0.65,1.97,0,0,5.09,3.74,0,0.37, 0.00291396, 0.00054255, 0.00108690, 0.00011454,-0.00108581,buy
2016-04-20,1.43,2.95,0,0,1.66,0,0,2.58,1.11,0,0,0,4.01,2.95,0,0.55,-0.00799373,-0.00451162,-0.00068983, 0.00018597,-0.00241117,sell
2016-04-21,0,2.07,0,0,2.77,0,0,0,1.89,0,0.11,0,0,1.96,0,0.88,-0.00814955,-0.00497746,-0.00821731, 0.00475865, 0.00146169,sell
2016-04-22,0,0.34,0,0,4.52,0,0,0,2.97,0,0.34,0,0,0,0,1.55,-0.00851892,-0.01063634,-0.01038899,-0.00445320,-0.00602572,sell
2016-04-23,0,1.12,0,0,5.71,0,0,0,2.74,0,1.12,0,0,0,0,2.97, 0.00237398,-0.00382152,-0.00304926, 0.00093248, 0.00374211,buy
2016-04-24,0,2.95,0.15,0,4.51,0.29,0,0,1.59,0,3.1,0.29,0,0,0,2.92, 0.00778823, 0.00786326, 0.00899982, 0.00802546, 0.00109429,buy
2016-04-25,0,2.38,0.38,0,1.39,0.85,0,0,0,0,2.76,0.85,0,0,0,1.39,-0.00536000,-0.00449429,-0.00493401,-0.00493401,-0.00454002,sell
2016-04-26,0.11,0.39,1,0,0,2.59,0,0,0.21,0.39,1,2.49,0,0,0,0, 0.00892225, 0.00738596, 0.00710025, 0.00543584, 0.00956869,buy
2016-04-27,0.17,1.22,2.7,0,0,3.13,0.15,0,0.3,1.22,2.7,3.15,0,0,0,0, 0.00094892, 0.00260986, 0.00566941, 0.00260986, 0.00094892,buy
2016-04-28,0.27,3.62,2.95,0,0,0.17,0.35,0,0.44,3,2.95,0.35,0,0.62,0,0, 0.00890624,-0.00477045,-0.00382432,-0.00347360,-0.00230410,sell
2016-04-29,0.43,4.22,0,0,0,0.25,0.82,0,0.68,2.28,0,0.82,0,1.94,0,0,-0.00062908,-0.00439349, 0.00052622,-0.00082398,-0.00412859,sell
2016-04-30,1.07,2.97,0,0,0,0.4,1.9,0,1.1,0.37,0,1.9,0,2.97,0,0, 0.00057878, 0.00023657, 0.00092248, 0.00083265, 0.00922202,sell
2016-05-01,2.01,1.42,0.16,0,0,0.68,3,0,1.8,0.89,0,3,0,1.58,0,0, 0.00110720, 0.00595080, 0.00169612, 0.00073630, 0.00057250,buy
2016-05-02,4,0,0.39,0,0.17,1.25,1.97,0,3.26,2.16,0,1.97,0,0.39,0,0,-0.00496630,-0.00707096,-0.00784922,-0.00967135,-0.00746292,sell
2016-05-03,6.07,0,1.33,0,0.36,2.44,0,0,5.77,2.97,0.36,0,0.13,0.97,0,0,-0.00808577,-0.01159517,-0.01023722,-0.01279712,-0.01138358,sell
2016-05-04,4.87,0,3.74,0,0.78,2.97,0,0,6.64,1.67,1.32,0,0.31,2.42,0,0,-0.00658139,-0.01247463,-0.00594245,-0.00986642,-0.01051066,sell
2016-05-05,2.48,0,5.94,0,1.81,1.74,0,0,5.17,0,2.97,0.11,0.75,2.97,0,0,-0.00289005,-0.00758554,-0.00289005,-0.00289005, 0.00157536,sell
2016-05-06,1.92,0,3.19,0,3.15,0,0.19,0,3,0,1.76,0.34,1.92,1.43,0,0,-0.00926367,-0.00915099,-0.00912784,-0.00784666,-0.00696325,sell
2016-05-07,3.3,0,0,0,2.59,0.09,0.55,0,2.38,0.13,0,0.76,3.26,0,0.29,0,-0.00221434,-0.00248717,-0.00480218,-0.00429959,-0.00236417,sell
2016-05-08,2.75,0,0,0,0.28,0.12,1.62,0,0,0.4,0,1.9,2.47,0,1.16,0,-0.00338413,-0.00102525,-0.01024378,-0.00069184,-0.00289429,sell
2016-05-09,1.78,0,0.3,0,0.38,0.14,2.95,0,0,1.2,0,3.33,0.72,0.3,2.97,0,-0.00496340,-0.00588775, 0.00028334, 0.00208231, 0.00180000,sell
2016-05-10,3.98,0,1.06,0,0.52,0.18,1.8,0,0,3.13,0,2.32,1.16,0.93,1.79,0,-0.00471355, 0.00250352,-0.00520594, 0.00250352, 0.00274088,sell
2016-05-11,4.35,0,3.31,0,0.7,0.23,0,0,0,2.58,0,0.7,2.18,3.13,0,0.16,-0.00342254,-0.00411583,-0.00260655, 0.00032357,-0.00162493,sell
2016-05-12,3.62,0,3.39,0,0.95,0.54,0,0,0.24,0.25,0,0.95,3.92,3.14,0,0.78,-0.01519470,-0.00564721, 0.00130792, 0.00151206, 0.00443988,buy
2016-05-13,5.64,0,0.72,0,1.29,0.8,0,0,0.41,0.33,0,1.29,5.92,0.5,0,2.97,-0.00508072,-0.00424659,-0.00478775, 0.00022559,-0.00395752,sell
2016-05-14,5.27,0.19,1.02,0,1.73,1.22,0,0,0.71,0.65,0,1.73,5.61,0.73,0,2.18,-0.00722097,-0.00454259,-0.00550091, 0.00215719,-0.00452775,sell
2016-05-15,1.79,0.28,1.43,0,2.36,1.88,0,0,1.21,0.91,0,2.36,2.21,1.05,0,0, 0.00165233,-0.00284640,-0.00284640,-0.00316257,-0.00284640,sell
2016-05-16,0.78,0.42,1.95,0,3,2.98,0,0,2.1,1.27,0,3,1.3,1.46,0,0, 0.00075484,-0.00274719,-0.00372774, 0.00252990,-0.00372774,sell
2016-05-17,1.11,0.62,2.57,0,3.05,4.15,0.16,0,3.2,1.74,0,2.98,1.8,1.94,0,0, 0.00352248,-0.00045904,-0.00048941, 0.00100510, 0.00027045,buy
2016-05-18,1.55,0.94,3.26,0,2.49,3.98,0.22,0,2.83,2.32,0,2.3,2.5,2.49,0,0,-0.00038040,-0.00244011,-0.00469400,-0.00371082,-0.00403746,sell
2016-05-19,2.06,1.62,3.98,0,2.23,3.63,0.27,0,2.23,3,0,1.82,3.7,3.04,0,0,-0.00423195,-0.00690726,-0.00885425,-0.01019143,-0.00289645,sell
2016-05-20,2.71,2.66,4.8,0.52,1.08,3.11,0.31,0,1.4,3.83,0.52,0.31,5.45,3.68,0,0, 0.00781338, 0.00396826, 0.00396826, 0.00058324, 0.01391705,buy
2016-05-21,3.51,4.44,5.26,1.65,1.58,3.7,0.34,0.12,2.43,4.39,1.65,0.34,7.41,4.38,0,0,-0.00347923, 0.00663539, 0.00623059, 0.00704996, 0.00539970,buy
2016-05-22,4.43,6.05,4.86,2.97,2.16,3.9,0.34,0.17,3.98,4.08,2.97,0.34,8.3,5.21,0,0,-0.00191415, 0.00013564, 0.00281552, 0.01077437,-0.00104096,sell
2016-05-23,4.6,5.41,4.09,2.2,2.74,4.71,0,0.23,6.21,3.47,2.2,0,7.13,4.97,0,0, 0.00095215, 0.00035549, 0.00333479, 0.01144986, 0.00051905,sell
2016-05-24,3.69,3.02,3.36,2.42,3,3.88,0,0.32,6.55,2.93,2.42,0,3.96,3.83,0.13,0, 0.00303409, 0.00183929, 0.01055051, 0.01355016, 0.00432105,buy
2016-05-25,3.04,4.21,1.52,2.95,2.72,0,0,0.44,4.51,1.3,2.95,0,3.22,2.9,0.17,0, 0.00785531, 0.00959297, 0.01084021, 0.01282835, 0.00825392,buy
2016-05-26,0.47,5.94,0,0,2.47,0,0,0.6,5.44,0,0,0,4.04,0,0.21,0,-0.00631579,-0.00404508,-0.00467596,-0.00798383,-0.00448163,sell
2016-05-27,0.66,2.62,0,0,2.42,0,0,0.82,5.04,0,0,0,1.48,0,0.27,0,-0.00186484,-0.00231157,-0.00443535,-0.00186484,-0.00230134,sell
2016-05-28,1,1.43,0,0,2.65,0,0,1.14,4.08,0,0,0,2.14,0,0.35,0,-0.00518232,-0.00401271,-0.00617859,-0.00499825,-0.00518232,sell
2016-05-29,1.61,0,0,0,3,0,0,1.76,3,0,0,0.21,3.16,0,0.44,0, 0.00093443, 0.00470026, 0.00028364,-0.00530123, 0.00062238,buy
2016-05-30,2.72,0,0,0,2.87,0,0,2.58,2.87,0,0,0.48,4.82,0,0.56,0, 0.00211451, 0.00211451, 0.00211451, 0.00755420, 0.00211451,buy
2016-05-31,3,0,0,0.36,2.32,0,0,4.47,2.32,0.19,0,1.41,5.87,0.36,0.71,0,-0.00334703,-0.00480460,-0.00108852, 0.00097572,-0.00334703,sell
2016-06-01,1.79,0,0,1.16,1.74,0,0,6.82,1.74,0.41,0,3.41,4.79,1.16,0.91,0,-0.00535213,-0.00459960, 0.00242902,-0.00473550,-0.00459960,sell
2016-06-02,0,0,0,3.1,1.24,0,0,8.86,1.24,1.27,0,5.33,2.26,3.1,1.16,0, 0.00276226, 0.00301652, 0.00925002, 0.00401492, 0.00321213,buy
2016-06-03,0,0,0.17,5.71,0,0,0,9.08,0,3.02,0,4.39,1.84,5.71,1.47,0, 0.00578961, 0.00012114, 0.00533602, 0.00732762, 0.00074986,buy
2016-06-04,0,0,0.66,4.51,0,0,0,5.89,0,5.77,0,0.12,0.66,4.51,1.87,0, 0.00049661,-0.00409336, 0.00137397, 0.00137056,-0.00637024,buy
2016-06-05,0,0,1.75,0,0,0,0.39,5.1,0.39,4.93,0,0.17,1.75,0,2.38,0,-0.00491497,-0.00264813,-0.00428272,-0.00284589,-0.00481162,sell
2016-06-06,0,0,4.68,0,0,0,0.77,0.25,0.77,0,0,0.25,4.68,0,2.97,0, 0.00449534, 0.00427594, 0.00039723, 0.00394162, 0.00639028,buy
2016-06-07,0,0,5.95,0.52,0,0,1.56,0.37,1.56,0,0.33,0.37,5.95,0.19,2.92,0, 0.00634895, 0.00599497, 0.00697788, 0.00718660, 0.00544273,buy
2016-06-08,0,0,1.56,1.45,0,0,3.16,0.54,3.16,0,1.15,0.54,1.56,0.3,2.3,0,-0.00415934,-0.00514801, 0.00133435,-0.00550791,-0.00499408,sell
2016-06-09,0,0,0,3.47,0,0,5.05,0.79,5.05,0,3,0.79,0,0.47,1.8,0,-0.01065419,-0.01099600,-0.00678567,-0.01261968,-0.00990324,sell
2016-06-10,0,0,0,2.77,0,0,4.94,1.26,4.94,0.1,2.04,1.16,0,0.73,1.42,0,-0.00953126,-0.00953126,-0.00551477,-0.01432102,-0.00833624,sell
2016-06-11,0,0.18,0.33,1.16,0,0,2.34,1.85,2.34,0.14,0.33,1.71,0.18,1.16,0,0,-0.00660135,-0.00692042,-0.00778150,-0.00889699,-0.00752928,sell
2016-06-12,0,0.59,1.5,1.82,0,0,1.31,2.69,1.31,0.18,1.5,2.51,0.59,1.82,0,0,-0.01023915, 0.00265641, 0.00266426, 0.00356647, 0.00094430,buy
2016-06-13,0,2.06,3.87,2.84,0,0,0,3.25,0.11,0.25,3.76,3,2.06,2.84,0,0,-0.00846014,-0.00852465,-0.00895605,-0.00852465,-0.00662236,sell
2016-06-14,0,2.97,4.36,3,0,0,0,2.73,0.18,0.33,4.18,2.4,2.97,3,0,0,-0.00602346,-0.00807446,-0.00807446,-0.00807446,-0.00433213,sell
2016-06-15,0,0,3.35,1.99,0,0.33,0,2.09,0.61,0.45,2.95,1.64,0.12,1.99,0,0,-0.00220618, 0.00576909, 0.00171616, 0.00301699, 0.00395560,buy
2016-06-16,0,0,1.98,1.27,0,0.99,0,0.59,1.43,0.59,1.36,0,0.18,1.27,0,0, 0.00559746, 0.01190021, 0.00574100, 0.00060778, 0.00559746,buy
2016-06-17,0,0,0.93,0,0,2.97,0,0.8,3.63,0.8,0,0,0.27,0,0,0, 0.00885875, 0.00866385, 0.00938349, 0.00404181, 0.00732691,buy
2016-06-18,0,0,1.4,0.22,0,2.74,0,1.07,3.73,1.07,0,0,0.41,0.22,0,0, 0.00841337, 0.01273402, 0.01110390, 0.00641344, 0.01112582,buy
2016-06-19,0,0,2.08,1.04,0,0,0,2.35,1.47,1.42,0,0.93,0.61,1.04,0,0, 0.01010946, 0.00724922, 0.01057949, 0.00515551, 0.00962351,buy
2016-06-20,0,0.12,3.06,2.97,0,0.1,0,4.97,2.14,2.02,0,3.05,0.92,3.09,0,0,-0.00571542, 0.00010766,-0.00409659,-0.00454965,-0.00581944,sell
2016-06-21,0,0.17,4.73,1.64,0,0.13,0,5.09,3,3.15,0,2.07,1.73,1.81,0,0,-0.00590275,-0.00140810,-0.00591403,-0.00014233,-0.00572134,sell
2016-06-22,0,0.7,6.82,0,0,0.17,0,6,2.87,6,0.47,0.17,3.95,0.23,0,0, 0.00861447, 0.00884002, 0.00765076, 0.00391357, 0.00877969,buy
2016-06-23,0,1.82,7.95,0,0,0.23,0,5.56,2.03,5.56,1.51,0.23,5.92,0.31,0,0, 0.01057013, 0.01214822, 0.01012338, 0.00609133, 0.01250924,buy
2016-06-24,0,3.43,4.6,0,0,0.29,0,2.08,1.46,2.08,3,0.29,2.89,0.68,0,0, 0.01227257,-0.00442586,-0.00602820, 0.00338429,-0.00763522,sell
2016-06-25,0.5,2.5,3.58,0,0,0.38,0.23,1.58,0.23,1.58,2.8,0.88,1.92,1.36,0,0, 0.00303389,-0.00087384,-0.00111541,-0.00074742,-0.00376976,sell
2016-06-26,1.52,1.15,6.7,0,0,0.49,1.06,0,1.06,0,3.28,2.01,1.29,3.28,0,0, 0.00163592,-0.01151750,-0.00691144,-0.01087399,-0.00709215,sell
2016-06-27,2.97,1.94,4.54,0,0,0.62,2.97,0,2.97,0,2.4,3.59,0,4.08,0,0, 0.00284242,-0.00944273,-0.00870611,-0.00810911,-0.00984299,sell
2016-06-28,1.89,3.5,0.11,0.26,0,0.8,1.67,0,1.67,0,2.06,2.69,0.26,1.55,0,0, 0.00773340, 0.00583396, 0.00567971, 0.00964149, 0.00949539,buy
2016-06-29,0,4.91,0.28,0.79,0,1.04,0.5,0,0,0.5,2.95,1.04,0.79,2.24,0,0, 0.00757635, 0.00485609, 0.00292576, 0.00542603, 0.00531769,buy
2016-06-30,0.35,4.41,0.7,2.42,0,1.32,1.31,0,0,1.31,1.79,1.67,2.42,3.32,0,0,-0.01271649,-0.00370228,-0.01184220,-0.00917942,-0.01280754,sell
2016-07-01,0.83,3,1.73,2.92,0,1.7,2.97,0,0,2.97,0,2.53,2.92,4.73,0,0, 0.00405276, 0.00302534, 0.00302534, 0.00302534, 0.00405276,buy
