Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,2.09,2.04,0.5,0,0.45,5.48,3.11,3.2,2.89,1.38,3.96,0,2.04,2.59,3.79,2.44,0.04, 0.006458,-0.0043710, 0.0448041, 0.044804, 0.0351960,buy
2017-08-26,0.94,0.72,0.73,0,0.8,6.16,3.41,1.88,4.84,0.56,2.74,0,0.69,3.43,4.23,0.9,0.25, 0.007954,-0.0109850, 0.0074276, 0.005798,-0.0003661,sell
2017-08-27,0.41,0.31,1.1,0,2.33,5.76,3.61,1.68,4.56,0.25,2.78,0,0.23,2.66,4.78,0.45,1.59, 0.028403, 0.0270955, 0.0084756, 0.028403, 0.0158810,buy
2017-08-28,0.32,0.23,1.68,0,3.97,4.95,3.26,1.91,3.24,0.47,3.42,0,0,1.88,5.18,0.32,2.95, 0.061504, 0.0910825, 0.0217988, 0.067073, 0.0922652,buy
2017-08-29,0.59,0.66,2.58,0,2.24,4.62,2.96,2.62,1.65,0.88,5.12,0.03,0,1.61,6.2,0.59,0.84, 0.017157, 0.0551865, 0.0180924, 0.052323, 0.0202167,buy
2017-08-30,1.08,1.9,3.97,0.03,1.95,3.51,2.76,3.63,0.98,1.59,5.23,0.09,0.03,1.69,8.56,1.08,0, 0.010738, 0.0910725,-0.0139978, 0.084550, 0.0260022,buy
2017-08-31,1.92,3.05,5.87,0.07,2.73,1.85,2.62,4.67,0.59,2.89,4.66,0.29,0.07,1.88,10.71,1.98,0, 0.076812, 0.0846729, 0.0284261, 0.090300, 0.1031947,buy
2017-09-01,3.31,1.78,6.27,0.19,3.84,0.97,2.6,4.57,0.35,3.67,4.89,0.81,0.23,2.66,8.31,3.42,0, 0.057857, 0.0386240, 0.0427021, 0.072294, 0.1021825,buy
2017-09-02,4.61,1.11,4.69,0.46,5.45,0.52,2.65,4.07,0.21,2.95,5.71,2.06,0.56,3.83,5.4,4.92,0,-0.039927,-0.0228708, 0.1006506,-0.025100, 0.1064598,sell
2017-09-03,4.27,1.46,3.76,1.05,6.76,0,2.78,3.96,0,2.74,5.81,2.97,1.38,5.49,3.56,5.08,0,-0.064632,-0.0043243, 0.0870072, 0.024077, 0.0930110,buy
2017-09-04,3.53,3.89,3.71,2.49,7.61,0,3.02,3.76,0.02,3.72,5.28,1.87,3.5,7.42,2.63,5.47,0,-0.124289,-0.0213944, 0.0552716, 0.023066, 0.0674058,buy
2017-09-05,3.02,6.01,5.11,3.14,7.21,0,3.41,3.14,0.03,4.62,4.35,0.93,5.99,8.08,1.98,6.02,0,-0.018089,-0.0923249, 0.0242280, 0.019410, 0.0274582,buy
2017-09-06,2.7,3.48,4.33,1.8,5.42,0,3.72,2.6,0.04,2.91,3.55,0.53,4.3,7.07,1.51,4.67,0,-0.076729,-0.0730321,-0.0282136, 0.008421, 0.0343670,buy
2017-09-07,2.26,1.41,2.33,1.07,3.69,0,3.39,1.99,0.04,2.01,2.86,0.34,1.67,5.45,0.99,3.12,0,-0.092365,-0.0125344,-0.1366872,-0.012534, 0.0607221,sell
2017-09-08,1.72,0.54,1.57,0.96,2.56,0,2.77,1.76,0.04,1.69,2.34,0.26,0.77,4.02,0.86,2.16,0,-0.083643,-0.0552623,-0.0863615,-0.043389, 0.0555801,sell
2017-09-09,1.46,0.3,0.98,1.14,1.75,0.02,2.23,1.62,0,2.05,1.94,0.22,0.3,2.99,0.65,1.6,0,-0.027068,-0.0271449,-0.0269737,-0.008839, 0.0363415,sell
2017-09-10,1.47,0.41,1.13,1.81,1.29,0.03,1.86,1.62,0,2.78,1.68,0.22,0.41,2.35,0.92,1.57,0,-0.022208,-0.0222079,-0.0222079, 0.043349,-0.0072997,sell
2017-09-11,2.12,0.56,1.37,2.92,0.95,0.04,1.59,1.83,0.03,3.96,1.49,0.27,0.56,1.99,1.79,1.85,0, 0.040349, 0.0396336, 0.0382655, 0.085718, 0.0251531,buy
2017-09-12,4.06,0.79,2.1,3.09,1.02,0.06,1.44,2.48,0.07,4.58,1.45,0.37,0.79,2.44,4.18,2.43,0, 0.052028, 0.0774235, 0.0461134, 0.059214,-0.0198243,buy
2017-09-13,4.87,1.09,3.34,2.09,1.2,0.08,1.57,4.07,0.15,4.29,1.52,0.56,1.09,4.42,5.81,3.8,0,-0.057920, 0.0330409,-0.0579198,-0.051394,-0.0110570,sell
2017-09-14,3.87,1.51,3.67,1.43,2.89,0.18,2.25,4.67,0.32,4.66,2.51,0.93,1.51,5.85,4.3,4.29,0,-0.070385, 0.0262912,-0.0294936,-0.070385,-0.0131224,sell
2017-09-15,3.6,2.11,3.18,1.09,4.2,0.31,3.56,3.48,0.64,5.11,4.5,1.71,2.11,4.45,1.81,3.91,0, 0.006586, 0.0611796, 0.1020630, 0.065240, 0.1128584,buy
2017-09-16,3.05,2.98,4.08,1.13,4.07,0.63,3.13,3.22,1.35,5.88,5.03,3,2.99,2.22,0.62,4.52,0, 0.052180, 0.0976983, 0.1068129, 0.102806, 0.1140773,buy
2017-09-17,3.9,3.52,4.9,1.66,5.82,1.45,1.65,3.69,2.78,6.6,5.61,2.58,3.56,0.91,0.27,6.86,0, 0.084889, 0.0948060, 0.0446744, 0.104454, 0.1134020,buy
2017-09-18,4.04,3.38,3.76,3.2,6.18,3.87,1.21,3.29,3.88,5.82,7.23,1.22,3.49,0.48,0,8.03,0, 0.069847, 0.0678741,-0.0491027, 0.069847, 0.0674462,buy
2017-09-19,1.97,4.31,4.11,5.87,3.27,4.57,0.96,2.39,3.69,5.59,5.4,0.53,4.73,0,0,8.04,0, 0.006797,-0.0072166,-0.0318391, 0.003114, 0.0049060,sell
2017-09-20,0.94,5.19,4.71,5.52,1.58,4.98,1.65,1.73,5.43,3.94,3.02,0.22,5.24,0.01,0,8.66,0,-0.012813,-0.0912039,-0.0093827,-0.002170, 0.0105235,buy
2017-09-21,0.39,3.26,3.99,2.82,0.76,5.1,2.87,1.29,6.33,3.26,2.6,0,3.18,0.02,0,5.09,0,-0.081371,-0.0450096,-0.0600813,-0.051018,-0.0271008,sell
2017-09-22,0.27,2.81,3.47,2.23,0.04,3.69,3,0.82,4.03,3.3,2.62,0,2.75,0.08,0.05,3.5,0,-0.059909,-0.0184571,-0.0209578,-0.013686,-0.0770255,sell
2017-09-23,0.02,3.38,3.3,3,0.18,3.48,1.76,0.79,2.21,3.06,2.97,0,3.64,0.24,0.23,3.56,0,-0.023578, 0.0066844, 0.0015736, 0.026028,-0.0407832,buy
2017-09-24,0.02,4.82,2.58,4.47,0.94,2.7,1.01,1.51,1.25,2.66,2.32,0,5,1.08,1.09,4.65,0, 0.017527, 0.0106447, 0.0025744, 0.067867, 0.0225754,buy
2017-09-25,0.02,5.37,2.08,4.68,3.03,2.17,0.58,3.24,0.88,2.26,1.67,0,5.07,3.23,2.92,5.14,0, 0.010255, 0.0270614, 0.0513161, 0.062281, 0.0518046,buy
2017-09-26,0.02,4.44,1.85,4.5,1.97,2.09,0.33,1.69,0.72,2.32,1.46,0.03,4.22,2.21,1.62,4.34,0,-0.002408, 0.0159697, 0.0201750, 0.052868, 0.0485169,buy
2017-09-27,0.03,4.22,2.4,6.96,1.45,2.54,0.03,0.42,0.53,4.35,2.15,0.05,4.11,1.34,0.36,5.21,0, 0.070684, 0.0700411, 0.0361404, 0.089759, 0.0671033,buy
2017-09-28,0.03,4.11,4.02,7.01,2.92,3.99,0.12,0.09,0.77,3.79,4.12,0.08,4.13,2.14,0.02,7.32,0, 0.033621, 0.0315244, 0.0089847, 0.060134, 0.0317688,buy
2017-09-29,0.03,5.12,2.35,6.07,1.79,7.2,0.45,0.09,1.33,1.43,3.87,0.14,5.35,4.24,0.03,6.85,0,-0.013772,-0.0110371, 0.0471304, 0.085339,-0.0238067,sell
2017-09-30,0.03,4.85,1.03,5,0.42,8.97,1.68,0.1,2.87,0.77,3.61,0.24,4.88,4.59,0.04,5.32,0,-0.031020, 0.0143412, 0.0369579, 0.069931,-0.0360316,buy
2017-10-01,0.04,2.6,0.73,2.59,0.04,7.78,2.95,0.13,4.56,0.64,2.01,0.4,2.65,4.2,0.07,2.73,0, 0.022673, 0.0600462, 0.0575903, 0.057753, 0.0308477,buy
2017-10-02,0.04,1.61,0.89,1.61,0.07,6.96,1.37,0.16,3.64,0.54,0.81,0.7,1.99,3.95,0.1,1.68,0, 0.029961, 0.0519433, 0.0486572, 0.040091, 0.0373033,buy
2017-10-03,0.04,1.05,1.49,1.03,0.18,8.17,0.37,0.22,3.71,0.47,0.33,1.18,2.12,4.68,0.17,1.07,0,-0.006716, 0.0306126, 0.0386106, 0.035271, 0.0040586,buy
2017-10-04,0.05,0.89,3.11,0.82,0.4,7.84,0,0.33,5.1,0.42,0,2.01,3.63,3.14,0.28,0.87,0,-0.055988,-0.0061612,-0.0055566,-0.012672,-0.0538053,sell
2017-10-05,0.05,0.77,4.25,0.66,0.96,6.71,0,0.54,5.79,0.37,0,2.97,4.68,1.88,0.51,0.71,0,-0.053757,-0.0097881,-0.0337164,-0.016588,-0.0595550,sell
2017-10-06,0.06,0.68,4.61,0.53,2.44,4.38,0,1.05,4.03,0.18,0,2.56,5.13,2.79,1.03,0.59,0,-0.028943, 0.0216250,-0.0231587,-0.014751,-0.0774433,sell
2017-10-07,0.06,0.63,3.03,0.56,4.51,2.71,0,2.33,2.5,0.34,0,1.52,3.42,4.7,2.34,0.51,0,-0.108728,-0.0979856,-0.1022522,-0.107722,-0.0794120,sell
2017-10-08,0.07,0.62,1.52,0.74,4.52,1.63,0.02,4.03,1.63,0.64,0,0.92,1.73,4.49,4.07,0.54,0,-0.123270,-0.1077287,-0.0982884,-0.123270,-0.0966053,sell
2017-10-09,0.08,0.64,1.57,1.44,3.6,0.97,0.21,3.42,0.97,1.44,0,0.61,1.48,3.68,3.54,0.72,0,-0.093128,-0.0920767,-0.0570185,-0.093128,-0.0962278,sell
2017-10-10,0.08,0.67,3.03,3.4,1.99,0.73,0.86,3.12,0.73,3.5,0.06,0.53,2.14,2.4,3.42,1.4,0, 0.020416, 0.0318279, 0.0726693, 0.043254,-0.0282815,buy
2017-10-11,0.09,0.56,6.16,2.96,1.59,0.55,3.66,3.49,0.55,3.35,0.15,0.52,3,3.95,4.34,3.2,0, 0.098343, 0.0858737, 0.0969306, 0.053816, 0.0256717,buy
2017-10-12,0.1,0.78,5.94,1.57,2.15,0.42,6.39,2.74,0.42,2.13,0.37,1.26,2.93,4.36,5.59,3.01,0.02, 0.027144, 0.0596382, 0.0553089,-0.002190,-0.0346284,buy
2017-10-13,0.11,1.21,4.25,1.83,4.36,0.31,6.37,1.83,0.31,3.13,0.93,3.12,2.13,3.25,5.65,1.71,0.04,-0.010497,-0.0004279,-0.0111809, 0.044936,-0.0478754,sell
2017-10-14,0.13,2.63,5.16,3.89,5.47,0.24,4.7,1.28,0.24,5.73,2.38,3.08,2.68,2.97,3.58,2.83,0.05,-0.021860, 0.0042086,-0.0193739, 0.013791,-0.0222572,sell
2017-10-15,0.14,4.42,3.85,6.03,4.44,0.08,3.7,0.98,0.03,5.45,3.13,1.38,3.79,1.55,3.94,4.44,0.07,-0.018893, 0.0695480,-0.0286481,-0.010315,-0.0174735,sell
2017-10-16,0.16,3.18,3.85,3.59,2.41,0.25,3.61,0.82,0.06,4.07,2.04,0.78,1.96,0.83,4.77,3.77,0.1,-0.038519, 0.0287190, 0.0542551, 0.068523, 0.0862765,buy
2017-10-17,0.17,2.88,5.18,2.06,1.22,0.8,2.33,0.54,0.14,3.92,2.44,0.42,1.13,1.05,3.73,3.99,0.15,-0.138585,-0.1210017,-0.0027589, 0.005510, 0.0031252,buy
2017-10-18,0.19,3.81,5.21,2.15,1.1,2.53,1.22,0.6,0.33,4.72,3.28,0.58,1.3,2.56,3.04,3.76,0.21,-0.058632,-0.1012027,-0.0181877,-0.030512,-0.0147946,sell
2017-10-19,0.22,6.15,3.24,3.32,1.2,3.01,1.18,0.73,0.83,3.5,1.5,0.81,3.14,2.99,3.06,4.33,0.29,-0.013247,-0.0251399,-0.0240176,-0.016742, 0.0381397,sell
2017-10-20,0.24,6.8,1.72,2.55,1.66,1.31,1.84,0.97,2,2.56,0.59,1.11,3.27,1.13,3.25,3.22,0.4,-0.022418, 0.0034032, 0.0064794,-0.079481,-0.0011597,buy
2017-10-21,0.33,5.32,1.27,0.93,2.29,1.29,3.09,1.57,3.72,2.44,0.32,1.54,1.89,0.45,3.75,1.55,0.54,-0.033819, 0.0318128, 0.0392943,-0.040072,-0.0348304,buy
2017-10-22,0.57,5.31,1.46,0.37,3.15,2.94,2.28,3.29,4.46,3.41,0.51,2.12,2.22,0.22,5.24,0.67,0.73,-0.010302, 0.0240975, 0.0124473,-0.014049,-0.0103023,buy
2017-10-23,1.44,6.73,3.42,0,4.37,2.42,1.22,3.99,3.86,5.81,0.87,2.98,4.53,0.37,4.29,0.33,0.98,-0.022383, 0.0572506,-0.0123814,-0.032797,-0.0246781,sell
2017-10-24,3.38,5.91,3.09,0,4.9,0.79,0.95,2.29,1.53,5.43,1.49,3.04,6.09,0.63,2.28,0.38,1.3,-0.016277,-0.0339460,-0.0578411,-0.024471,-0.0460159,sell
2017-10-25,2.29,4.81,1.57,0,4.8,0.32,0.96,1.62,0.37,4.69,2.65,2.34,3.44,1.06,1.43,0.42,1.7,-0.054142,-0.0639933,-0.0439312,-0.040160,-0.0663564,sell
2017-10-26,0.94,3.88,1.27,0,5.13,0.65,1.61,1.41,0,4.15,4.3,1.93,1.72,1.82,1.25,0.47,2.22,-0.037975,-0.0411546,-0.0297659,-0.008190,-0.0463577,sell
2017-10-27,0.53,3.09,1.29,0,5.93,1.34,2.72,1.69,0,3.71,4.45,1.93,1.25,3.25,1.13,0.53,2.87,-0.043543,-0.0413237,-0.0104798,-0.028049,-0.0420755,sell
2017-10-28,0.59,2.49,1.69,0.02,6.56,2.79,3.5,2.28,0.03,3.47,4.03,2.58,1.62,4.78,1.09,0.61,2.97, 0.008236, 0.0000584, 0.0151013, 0.015167,-0.0086841,buy
2017-10-29,0.7,2.14,2.19,0.04,6.06,4.92,3.7,4.09,0.05,3.48,3.63,3.59,2.12,7.22,1.26,0.7,2.42, 0.004165, 0.0043957, 0.0078997, 0.004165, 0.0050615,sell
2017-10-30,0.97,2.04,2.86,0.08,4.75,5.86,4.55,5.24,0.11,3.92,2.53,2.69,2.75,10.16,1.75,0.83,1.92, 0.028897, 0.0080347, 0.0288975, 0.028897, 0.0401889,buy
2017-10-31,1.58,2.48,3.65,0.17,3.97,5.36,3.36,3.63,0.2,5.25,1.52,1.34,3.33,6.72,3.13,1.19,1.52, 0.042444, 0.0185087, 0.0504852, 0.057051, 0.0538756,buy
2017-11-01,3.47,3.99,4.49,0.39,4.67,5.09,2.33,3.35,0.42,9.08,1.06,0.69,3.48,2.95,6.86,2.03,1.21,-0.069874, 0.0167272,-0.0494953,-0.021975,-0.0351585,sell
2017-11-02,5.41,4.39,7.57,0.97,4.68,3.98,3.06,3.78,0.81,12.14,0.73,0.22,4.1,1.15,9,4.71,0.98,-0.079441,-0.0606260,-0.0783291,-0.023903,-0.0700030,sell
2017-11-03,5.3,3.5,8.86,2.69,2.45,1.79,4.06,4.52,1.59,9.89,0.51,0,6.22,0.47,6.83,6.87,0.79,-0.041706,-0.0089045,-0.0134687,-0.026874,-0.0049505,sell
2017-11-04,4.18,4.47,5.63,3.7,1.33,0.89,3.14,5.64,3.03,7.12,0.35,0,7.34,0.26,4.34,5.89,0.65, 0.016759,-0.0137927,-0.0146457,-0.019661,-0.0169658,sell
2017-11-05,2.58,3.4,5.02,2.37,0.77,0.31,2.9,5.25,2.96,6.12,0.24,0,5.24,0,3.39,4.12,0.53, 0.049850, 0.0129549, 0.0149281, 0.012955,-0.0002178,buy
2017-11-06,2.16,2.04,4.2,2.25,0.52,0.07,3.12,3.63,1.58,5.07,0.07,0,3.51,0.03,3.3,3.98,0.45, 0.061959, 0.0214221, 0.0585566, 0.020129, 0.0194947,buy
2017-11-07,1.99,2.11,3.36,3,0.56,0.08,2.92,2.71,0.91,3.77,0.19,0,3.42,0.08,3.03,4.96,0.37, 0.069872, 0.0546023, 0.0598894, 0.054602, 0.0415292,buy
2017-11-08,2.25,2.64,3.29,2.87,0.89,0.09,2.14,2.29,0.62,2.96,0.63,0,4.71,0.21,1.98,5.09,0.31, 0.063737, 0.0657444, 0.0494112, 0.065744, 0.0401888,buy
2017-11-09,2.55,3.22,4.04,1.76,1.95,0.1,1.69,2.06,0.36,2.39,1.81,0.02,6.39,0.56,1.41,4.31,0.27, 0.019243, 0.0186791,-0.0529228, 0.023003,-0.0495763,buy
2017-11-10,2.89,2.71,3.78,1.08,3.2,0.1,1.48,2.83,0.53,2.07,3.3,0.04,5.75,1.41,1.01,4.08,0.23,-0.038098,-0.0265284,-0.0741425,-0.027868,-0.0705313,sell
2017-11-11,3.12,2.4,2.26,0.66,1.79,0.15,1.49,4.44,0.79,1.93,2.62,0.09,3.74,2.98,0.78,4.24,0,-0.100937,-0.0992363,-0.1109709,-0.099236,-0.0754079,sell
2017-11-12,3.07,3.59,1.26,0.4,0.65,0.22,1.72,4.41,1.18,1.87,2.72,0.17,3.13,2.43,0.68,5.27,0,-0.009139,-0.0614245,-0.0435440,-0.047089, 0.0322829,sell
2017-11-13,3.1,4.84,0.86,0.25,0.3,0.39,2.28,4.89,1.82,2.56,3.19,0.32,4.52,1,0.77,5.74,0, 0.063337,-0.0879089, 0.0253621, 0.018703, 0.0869925,buy
2017-11-14,3.87,4.81,0.57,0,0.2,0.86,3.26,4.09,2.91,4.76,1.64,0.64,4.05,0.46,1.24,3.65,0, 0.048725,-0.0714542,-0.0178785,-0.007582, 0.0727587,sell
2017-11-15,6.38,4.27,0.66,0,0.43,2.13,4.22,1.7,4.4,6.07,0.65,1.19,2.58,0.18,2.51,2.93,0, 0.011235,-0.0142293, 0.0015383,-0.004035, 0.0435717,sell
2017-11-16,10.82,1.95,1.67,0,0.92,3.16,4.7,1.12,5.59,5.63,0.26,2.14,3.36,0.33,4,3.37,0, 0.047409, 0.0720654, 0.0653048, 0.110086, 0.1100862,buy
2017-11-17,8.56,1.43,3,0,2.01,1.82,4.92,1.01,4.44,4.26,0,3.13,2.17,0.7,3.67,4.48,0, 0.038489, 0.0631455, 0.0539624, 0.092739, 0.0927389,buy
2017-11-18,5.02,1.36,2.04,0,3.25,0.85,4.01,1.61,3.02,2.81,0.02,2.66,0.87,1.73,3.8,3.36,0,-0.023988,-0.0555648, 0.0136796,-0.020816,-0.0207835,sell
2017-11-19,5.34,1.65,0.81,0,2.64,0.34,3.04,3.26,3.71,2.51,0.05,1.85,0.48,4.2,2.33,1.98,0.12,-0.022480,-0.0395743,-0.0130519,-0.039574,-0.0215780,sell
2017-11-20,3.98,2.03,0.32,0,1.83,0.46,2.99,3.94,3.47,2.57,0.13,1.63,0.32,4.9,1.21,1.38,0.13,-0.016354,-0.0402222, 0.0128385,-0.022418,-0.0045311,sell
2017-11-21,2.27,2.47,0.03,0,1.9,0.66,3.83,3.27,1.57,3.15,0.29,1.91,0.39,5.48,0.75,1.01,0.14, 0.027530,-0.0364030, 0.0508237, 0.027146, 0.0516125,buy
2017-11-22,1.9,3,0.05,0.02,2.53,1.07,3.37,4.45,0.69,4.1,0.66,2.77,0.47,6.38,0.4,1.11,0.17, 0.021154, 0.0029488, 0.0445361, 0.024840, 0.0445361,buy
2017-11-23,2.17,2.99,0.13,0.04,3.17,1.86,1.55,3.9,0,5.16,1.38,3.11,0.57,3.8,0.52,1.58,0.2,-0.009850,-0.0013401, 0.0109831,-0.009749,-0.0034116,sell
2017-11-24,3.6,2.5,0.3,0.07,2.4,3.31,0.85,3.87,0,6.23,2.75,2.31,0.7,1.84,0.79,2.81,0.25,-0.017176, 0.0474527, 0.0139616,-0.017176,-0.0048153,sell
2017-11-25,5.42,2.11,0.77,0.12,1.63,3.67,0.46,2.43,0,5.8,3,1.48,0.86,0.92,1.25,4.19,0.34, 0.060286, 0.0590971, 0.0923748, 0.030713, 0.0512244,buy
2017-11-26,6.32,1.87,2.08,0.22,1.45,2.56,0.28,1.18,0.02,6.32,1.79,1.08,1.06,0.8,2.15,4.27,0.49, 0.065967, 0.0615653, 0.0544986, 0.058646, 0.0649338,buy
2017-11-27,5.18,1.75,3.74,0.4,1.86,2.03,0.05,0.65,0.04,5.59,1.09,0.94,1.34,0.64,3.71,4.75,0.77, 0.045314, 0.0547297, 0.0411122, 0.045866, 0.0651489,buy
2017-11-28,3.14,1.82,3.03,0.71,3.44,1.92,0.08,0.27,0.07,3.8,0.79,0.99,1.72,0.75,5.43,3.38,1.31, 0.063404, 0.0425252, 0.0522152, 0.061783, 0.0617826,buy
2017-11-29,2.62,2.24,2.93,1.27,5.63,2.1,0.19,0.13,0.1,3.99,0.72,1.13,2.25,0.91,5.89,2.82,2.44, 0.106235, 0.0529192, 0.1074018, 0.107402, 0.1074018,buy
2017-11-30,2.42,3.39,2.97,2.3,5.19,2.49,0.27,0.31,0.14,4.36,0.88,1.57,3.05,1.06,4.14,3.74,3, 0.125329, 0.0915407, 0.1108267, 0.132466, 0.1016706,buy
2017-12-01,2.84,5.86,2.08,3,3.25,3.11,0.41,0.76,0.16,3.7,1.34,2.22,4.42,1.22,2.84,6.15,1.7, 0.069469, 0.0337176, 0.0145681, 0.059294, 0.0334728,buy
2017-12-02,3.37,7.24,1.18,2.14,2.84,4.04,0.66,1.85,0.17,3.26,2.37,3.13,6.86,1.4,2.57,5.37,0.71,-0.007370, 0.0203072,-0.0173360,-0.007370, 0.0036254,sell
2017-12-03,3.35,7.15,0.68,1.2,3.26,4.19,1.07,2.99,0,3.54,3.62,3.25,9.29,1.59,2.82,2.39,0.26,-0.002577, 0.0000799,-0.0040019,-0.010699,-0.0106993,sell
2017-12-04,3.25,6.6,0.39,0.67,2.22,3.55,1.82,1.95,0.05,3.8,3.05,2.68,7.69,1.74,3.74,1.21,0, 0.074255, 0.0766184, 0.0503000, 0.071952, 0.0719519,buy
2017-12-05,3.28,4.31,0.22,0.37,1.08,3.37,3.39,0.85,0.1,2.91,2.33,2.93,5.33,1.99,5.37,0.54,0, 0.084356, 0.0468065,-0.0461062, 0.081040, 0.0468065,buy
2017-12-06,3.73,2.91,0,0.21,0.55,3.79,5.97,0.48,0.24,1.83,2.68,4.06,4.4,2.33,7.3,0.61,0,-0.029265,-0.0706399,-0.0871213,-0.019183,-0.0770638,sell
2017-12-07,4.91,2.44,0,0,0.32,5.21,4.88,0.4,0.56,1.34,4.19,2.79,4.25,2.85,6.55,1.05,0, 0.007295,-0.0724745,-0.0899386,-0.009053,-0.0791509,sell
2017-12-08,7.48,3.23,0,0,0.18,4.85,2.39,1.01,1.32,1.05,3.96,1.15,5.06,3.8,4.56,3.01,0, 0.030626, 0.0286642,-0.0044771, 0.037121, 0.0535770,buy
2017-12-09,11.7,3.4,0,0,0.47,3.36,1.15,2.83,3,1.62,2.98,0.43,5.34,5.91,3.6,4.85,0, 0.049696, 0.0565632,-0.0490651, 0.051450, 0.0961789,buy
2017-12-10,11.29,1.51,0,0,1.2,3.03,0.73,6.04,2.79,3.22,3.55,0.36,5.65,5.93,3.18,4.15,0, 0.022476, 0.0224762, 0.0054828, 0.021709, 0.1324389,buy
2017-12-11,5.94,0.47,0,0,2.97,3.04,0.46,4.39,1.23,2.39,5.68,0.16,3.78,4.14,3.42,1.98,0,-0.013463, 0.0313839,-0.0298694, 0.083383, 0.0668792,buy
2017-12-12,3.46,0.09,0,0,2.82,3.86,0.29,1.67,0.77,0.88,5.87,0.34,1.99,3.46,3.9,0.6,0,-0.042546,-0.1027482,-0.1223153,-0.081440,-0.0972792,sell
2017-12-13,3.19,0.09,0,0,1.09,5.41,0,0.85,0.95,0.62,3.67,0.93,1.03,3.52,4.57,0.29,0, 0.031958,-0.0789172,-0.0893767,-0.024706,-0.0708727,sell
2017-12-14,7.55,0.1,0,0,0.46,8.28,0,1.35,3.07,1.02,2.42,3.44,0.78,5.49,4.94,0.74,0.73, 0.070919,-0.0236420,-0.0371281,-0.012489,-0.0637344,sell
2017-12-15,14.18,0.14,0,0,0.15,8.81,0,2.99,5.97,2.54,1.72,4.44,0.4,8.49,4.47,1.87,2.95,-0.027593,-0.0408487,-0.0427933,-0.026549,-0.0562876,sell
2017-12-16,11.08,0.17,0,0,0.48,7.03,0,3.78,3.95,3.06,1.75,3.19,0.39,6.48,3.94,2.95,1.21, 0.021786, 0.0064453,-0.0124157, 0.006445,-0.0473985,buy
2017-12-17,4.95,0.22,0,0,1.38,6.57,0,2.73,1.35,1.62,2.48,2.97,0.42,4.22,3.7,1.95,0, 0.066590,-0.0765204,-0.0834149,-0.041772,-0.0785584,sell
2017-12-18,2.16,0.36,0,0,2.97,5.55,0,2.84,0.49,1.11,4.08,1.94,0.51,3.74,3.69,1.08,0,-0.015679,-0.0839915,-0.0878978,-0.050183,-0.0957789,sell
2017-12-19,1.51,0.6,0,0,2.56,5.01,0,4.43,0.04,1.67,3.94,1.11,0.69,4.26,3.96,1.33,0,-0.078385,-0.1130351,-0.0962919,-0.058863,-0.0954030,sell
2017-12-20,3.03,1.01,0,0,1.24,5.38,0,7.11,0.09,3.41,3.39,0.63,0.73,5.17,4.79,3.08,0,-0.074378,-0.0524511,-0.0311450, 0.007611,-0.0475010,sell
2017-12-21,2.99,1.79,0,0,0.71,6.59,0,6.39,0.24,3.15,4.24,0.36,0.96,5.02,6.45,3.02,0,-0.090217, 0.0071508, 0.0167116, 0.030647,-0.0919245,buy
2017-12-22,1.12,3.51,0,0,0.53,6,0,4.06,0.62,2.11,3.53,0.06,1.14,4.86,6.37,1.08,0, 0.026215, 0.0502083, 0.0568921, 0.071663, 0.0101567,buy
2017-12-23,0.73,7.37,0.02,0,0.46,4.64,0,3.1,1.68,2.51,2.39,0.09,1.26,6.29,4.96,0.47,0, 0.112397, 0.1123965, 0.1123965, 0.112397, 0.1397500,buy
2017-12-24,0.68,9.63,0.04,0,0.47,4.56,0,2.64,3.18,3.01,2.51,0.13,1.43,6.2,5.03,0.04,0, 0.133126, 0.1353154, 0.1331261, 0.135315, 0.1516421,buy
2017-12-25,1.13,7.32,0.06,0,0.57,5.9,0,2.54,2.64,2.34,4.17,0.17,1.65,5.09,6.3,0.06,0, 0.116886, 0.1154389, 0.1173059, 0.117306, 0.1440539,buy
2017-12-26,1.89,7.67,0.09,0,0.71,5.32,0.02,2.53,2.58,1.42,3.96,0.21,2.07,6.56,5.34,0.09,0, 0.102266, 0.0994851, 0.0994851, 0.099485, 0.1418781,buy
2017-12-27,3.23,7.44,0.16,0,0.95,3.5,0.05,2.55,3.46,0.91,2.64,0.23,2.98,6.26,3.85,0.14,0, 0.083751, 0.0837514, 0.0843629, 0.083751, 0.1151491,buy
2017-12-28,4.26,3.58,0.24,0,1.38,2.77,0.1,2.94,1.96,0.67,2.63,0.24,3.31,4.99,3.35,0.22,0,-0.078444,-0.0784442,-0.0918802,-0.085344, 0.0026748,sell
2017-12-29,4.53,1.83,0.36,0,2.01,2.3,0.22,3.44,1.34,0.59,3.35,0.06,2.17,5.61,3.13,0.34,0,-0.118548,-0.1234780,-0.1277691,-0.093448,-0.0328284,sell
2017-12-30,6.59,1.01,0.55,0,3,2.3,0.47,4.32,2.01,0.5,4.73,0.08,1.58,7.52,3.31,0.53,0,-0.005191,-0.0051914,-0.0057218, 0.101903, 0.0932693,buy
2017-12-31,7.24,1.24,0.84,0,2.38,2.34,1.11,5.44,3.17,0.77,4.64,0.13,1.68,8.01,3.58,0.82,0, 0.083090, 0.0830899, 0.0841753, 0.138697, 0.1423549,buy
