Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,a45,a45,a0,none,a120,none,none,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,a135,none,a30,a30,-0.0393788,-0.034455,-0.0773903,-0.04729,-0.062177,sell
2017-09-22,a45,none,none,none,a120,none,none,none,a90,a0,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,a30, 0.0062411, 0.003561, 0.1012226, 0.00252,-0.076920,buy
2017-09-23,a45,none,none,none,a120,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,-0.2309550,-0.230955,-0.2850666,-0.22110,-0.221104,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,a30,-0.0361844, 0.041017, 0.0924161, 0.02639, 0.110362,buy
2017-09-25,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,-0.1509663,-0.143761,-0.1509663,-0.18374,-0.015489,sell
2017-09-26,none,a30,none,a30,none,a90,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0613803, 0.061380, 0.0847369, 0.02378, 0.090478,buy
2017-09-27,none,a30,none,a30,none,a90,none,none,a150,a60,none,a120,none,a0,a90,a90,none,a45,none,none,none,none,none,none, 0.0859086, 0.133223, 0.0859086, 0.06103, 0.091614,buy
2017-09-28,none,a30,none,none,none,none,none,none,a150,none,a120,none,a0,none,a90,a90,none,a45,none,none,none,none,none,none,-0.4529416, 0.029851,-0.4787219,-0.21959,-0.203851,sell
2017-09-29,a60,a30,none,none,none,none,none,none,none,a90,a120,a150,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.1828151, 0.168326, 0.0426464, 0.16598, 0.122523,buy
2017-09-30,a60,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,a120,none,a45,a0,none,none,none,none,none, 0.3535609, 0.303033, 0.1075794, 0.20416, 0.331837,buy
2017-10-01,a60,none,none,none,none,none,none,a0,none,none,a150,a180,none,a60,a120,none,none,a45,a0,none,a120,none,none,none, 0.4098919, 0.409892, 0.1625899, 0.28591, 0.409892,buy
2017-10-02,a60,none,none,a45,none,none,none,a0,a150,a120,none,a180,none,a60,none,a150,a45,a45,a0,none,a120,none,none,none, 0.1661941, 0.294082, 0.1623378, 0.22158, 0.205958,buy
2017-10-03,a60,none,none,a45,none,none,a0,a0,a150,none,a180,none,a60,none,a150,a150,a45,a45,a0,none,a120,none,none,none, 0.1328516, 0.197618, 0.1437549, 0.14976, 0.143755,buy
2017-10-04,none,none,none,a45,none,none,a0,a0,a120,a150,a180,a150,a60,a90,none,none,a45,none,a0,none,a120,none,none,none, 0.1650412,-0.072517, 0.0422346, 0.14634, 0.115062,buy
2017-10-05,none,none,none,a45,none,none,a0,a0,a120,none,none,none,a90,none,a180,a180,a45,none,a0,a30,a120,none,none,none, 0.2718923, 0.030669, 0.1124314, 0.25797, 0.171434,buy
2017-10-06,none,none,none,none,none,none,a0,a0,none,a180,a150,a120,a90,a120,a180,none,a45,none,a0,a30,a120,a90,none,none, 0.0536064,-0.040812,-0.1736826, 0.07354,-0.059320,sell
2017-10-07,none,none,none,none,a90,none,a0,a0,a90,a180,none,none,none,none,a150,a150,a45,none,a0,a30,none,a90,none,none, 0.1507191,-0.015627, 0.1277753, 0.02262, 0.100407,buy
2017-10-08,none,none,none,none,a90,none,a0,none,none,a150,a120,a90,a120,a150,a150,none,a45,none,a0,a30,none,a90,none,none, 0.0937144, 0.098874, 0.1594295, 0.01345, 0.148660,buy
2017-10-09,none,none,none,none,a90,none,a0,none,a60,a150,none,none,none,none,none,a120,none,none,a0,a30,none,a90,none,none, 0.2565027, 0.310214, 0.5232876, 0.29125, 0.338136,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,a120,a90,a60,a150,a180,a120,a120,none,none,a0,none,none,a90,none,none, 0.0046948, 0.072647, 0.0184479, 0.01602,-0.053018,buy
2017-10-11,none,none,a30,a60,a90,a60,a0,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none, 0.1210849, 0.067412, 0.0132134, 0.06132,-0.039127,buy
2017-10-12,none,none,a30,a60,none,a60,a0,none,none,none,a60,none,a180,a150,a90,a90,none,a30,a0,none,none,none,none,none,-0.0833908, 0.050868,-0.0904799,-0.09096,-0.233342,sell
2017-10-13,none,none,a30,a60,none,a60,a0,none,a0,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1001481, 0.091418, 0.0126506, 0.10829, 0.110821,buy
2017-10-14,none,none,a30,none,none,a60,a0,none,a0,none,none,a0,a150,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.3248190, 0.510026, 0.3187434, 0.22913, 0.335305,buy
2017-10-15,none,a0,a30,none,none,a60,none,none,none,a60,none,a0,none,a120,a60,none,none,a30,none,none,none,none,none,none, 0.2099333, 0.167250, 0.1298278, 0.17950, 0.279288,buy
2017-10-16,none,a0,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0016510,-0.029393,-0.0056634,-0.00470,-0.082088,sell
2017-10-17,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none, 0.0540462, 0.024939, 0.0543039, 0.08324, 0.164026,buy
2017-10-18,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a30,none,a45,none,none,none,none,-0.1055286,-0.113301, 0.0125812, 0.00459, 0.091971,buy
2017-10-19,none,a0,none,none,none,none,none,none,none,a0,none,a60,a90,a60,a0,a0,a60,none,none,a45,none,none,none,none, 0.1371420,-0.066309, 0.0751647, 0.07516, 0.107931,buy
2017-10-20,a90,a0,none,none,none,a45,none,none,a90,a0,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,none, 0.2616180, 0.240511, 0.3254648, 0.14641, 0.149973,buy
2017-10-21,a90,a0,none,none,none,a45,none,none,a90,none,none,a90,a60,none,none,none,a60,none,none,a45,none,none,none,none, 0.2723378, 0.240511, 0.3202050, 0.15713, 0.134082,buy
2017-10-22,a90,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.1152771, 0.136151, 0.0729749, 0.05718, 0.028916,buy
2017-10-23,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0356077, 0.061820, 0.0618198,-0.02211, 0.004982,buy
2017-10-24,a90,none,none,none,none,a45,none,none,none,none,a90,a120,none,a0,a60,a60,a60,none,none,none,none,none,none,none, 0.0579157, 0.079347, 0.0793465,-0.12653, 0.003995,buy
2017-10-25,a90,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.2062918, 0.180990,-0.0820732,-0.04376,-0.088632,sell
2017-10-26,none,none,a45,none,a60,none,none,none,a150,none,none,a150,a0,none,none,a90,none,none,none,none,a90,none,none,none, 0.0943898, 0.142326, 0.2026749, 0.14233,-0.026371,buy
2017-10-27,none,none,a45,none,a60,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a0, 0.0257913, 0.234378, 0.2166150, 0.24129, 0.014127,buy
2017-10-28,none,none,a45,a90,a60,none,none,a30,a180,a90,a120,a180,none,none,a90,none,none,none,none,a60,a90,none,none,a0,-0.3679453,-0.002845, 0.0201175,-0.00303,-0.022463,sell
2017-10-29,none,none,a45,a90,a60,none,none,a30,none,none,none,a180,none,a60,none,a120,none,none,none,a60,a90,none,none,a0, 0.0335286,-0.001358, 0.1836370, 0.00238,-0.034232,buy
2017-10-30,none,none,a45,a90,a60,none,none,a30,a150,a120,a150,none,none,none,a120,none,none,none,none,a60,a90,none,none,a0,-0.1105898, 0.095213, 0.2724329, 0.09521,-0.019917,buy
2017-10-31,none,none,a45,a90,none,a30,none,a30,a150,none,none,a150,a60,a90,none,a150,none,none,none,a60,none,a60,none,a0, 0.1796223, 0.066475, 0.1146071, 0.05119, 0.008197,buy
2017-11-01,none,none,a45,a90,none,a30,none,a30,a120,a150,a180,none,none,a90,a150,none,none,none,none,a60,none,a60,none,a0,-0.0294335, 0.102055,-0.1548398,-0.14352,-0.131017,sell
2017-11-02,none,none,a45,none,none,a30,none,a30,a120,none,a180,a120,a90,a120,a150,a180,none,none,none,none,none,a60,none,a0, 0.0599218, 0.334947, 0.0534692, 0.05347, 0.176381,buy
2017-11-03,none,none,none,none,none,a30,none,a30,none,a180,a150,none,none,a120,a180,a180,none,none,none,none,none,a60,none,a0,-0.1586127,-0.119643,-0.0594236, 0.01390,-0.231967,sell
2017-11-04,none,none,none,none,none,a30,none,none,a90,a180,a150,a90,a120,a150,a180,a150,none,none,none,none,none,a60,none,a0, 0.3392022, 0.323627, 0.3236268, 0.28014,-0.086520,buy
2017-11-05,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,a150,none,a150,none,none,none,none,none,a60,none,a0, 0.0615431, 0.044050, 0.1614430, 0.16144, 0.213971,buy
2017-11-06,none,none,none,none,a45,none,none,none,a60,a150,a120,a60,a150,a180,a150,a120,none,none,none,none,none,none,none,a0,-0.0394699, 0.124405,-0.0357838,-0.03947,-0.047597,sell
2017-11-07,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.1615786, 0.107909, 0.0681813, 0.10791, 0.126660,buy
2017-11-08,none,a30,none,none,a45,none,none,none,none,a120,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0201315,-0.010382,-0.0693501,-0.01505, 0.004056,sell
2017-11-09,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,-0.2900526,-0.261062,-0.0788730,-0.05293,-0.061062,sell
2017-11-10,none,a30,none,none,none,none,none,none,a0,a90,a60,a0,a150,none,a90,none,none,a0,none,none,none,none,none,none,-0.0814558,-0.126774,-0.0849668,-0.11732,-0.094888,sell
2017-11-11,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.1976913, 0.197691,-0.1189946, 0.19769, 0.174511,buy
2017-11-12,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0663310,-0.066331,-0.0737951,-0.05442,-0.128870,sell
2017-11-13,none,a30,a60,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,none,a0,none,none,none,a45,none,none,-0.0185845,-0.059510, 0.0227938,-0.06312,-0.022115,sell
2017-11-14,a120,none,a60,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.1697479,-0.328086,-0.2714091,-0.16975,-0.406164,sell
2017-11-15,a120,none,a60,none,none,none,none,a45,a60,none,a0,a60,a90,a60,none,none,none,a0,none,none,none,a45,none,none,-0.1662201,-0.280185, 0.0167070,-0.16622,-0.306052,sell
2017-11-16,a120,none,a60,none,a30,none,none,a45,none,a0,none,none,none,a60,none,a0,none,a0,none,none,none,a45,none,none, 0.1285566, 0.127612, 0.1511054, 0.13001,-0.207876,buy
2017-11-17,a120,none,a60,a120,a30,none,none,a45,a90,a0,none,a90,a60,none,none,none,a90,a0,none,none,none,a45,none,none, 0.0423518, 0.037030, 0.1531815, 0.04235,-0.141107,buy
2017-11-18,a120,none,a60,a120,a30,none,none,a45,none,none,none,a90,a60,none,a0,none,a90,none,a30,none,none,a45,none,none, 0.0406663, 0.050112, 0.1348401, 0.04067,-0.130138,buy
2017-11-19,a120,none,a60,a120,a30,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,none, 0.1495627, 0.145734, 0.0933876, 0.07304, 0.074004,buy
2017-11-20,none,none,a60,a120,a30,none,none,a45,a120,none,a60,a120,none,a0,none,none,a90,none,a30,a90,a60,none,none,none, 0.1819823, 0.108195, 0.2065526, 0.05384, 0.027566,buy
2017-11-21,none,a45,a60,a120,a30,none,none,a45,none,a60,none,none,none,a0,none,a60,a90,none,a30,a90,a60,none,none,none, 0.2789315, 0.271896, 0.3356234, 0.12173, 0.113118,buy
2017-11-22,none,a45,a60,a120,none,none,none,none,a150,a60,a90,a150,a0,none,none,none,a90,none,a30,a90,a60,none,none,none, 0.3608608, 0.186749, 0.1666082, 0.08072, 0.160409,buy
2017-11-23,none,a45,none,none,none,a0,none,none,none,none,a90,a150,a0,none,a60,a90,none,none,a30,a90,a60,none,none,none, 0.3608972, 0.251507, 0.2641198, 0.36033, 0.258979,buy
2017-11-24,none,a45,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,-0.0328050,-0.283682, 0.0488958, 0.19541, 0.195908,buy
2017-11-25,none,a45,none,none,none,a0,none,none,a180,none,a120,a180,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.1880730,-0.231987, 0.3118474,-0.27980,-0.213304,sell
2017-11-26,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a60,a90,a120,none,none,a30,none,none,a30,none,none, 0.0157239, 0.112092, 0.2738133, 0.17265, 0.108948,buy
2017-11-27,none,a45,none,none,none,a0,none,none,a150,a120,a150,a150,a60,none,none,a120,none,none,a30,none,none,a30,none,none, 0.0278797,-0.231237,-0.2758014,-0.23124, 0.149213,sell
2017-11-28,none,a45,none,none,none,a0,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a30,none,none,a30,none,none,-0.0195499, 0.191375, 0.1855536, 0.21570, 0.184478,buy
2017-11-29,none,a45,none,none,none,a0,none,none,a120,a150,none,a120,a90,none,a120,a150,none,none,none,none,none,a30,none,none,-0.0061050, 0.434013, 0.4340135, 0.45809, 0.466040,buy
2017-11-30,none,a45,none,none,none,a0,none,none,a120,none,a180,a120,a90,a120,none,none,none,none,none,none,none,a30,none,none, 0.2547736, 0.382779, 0.3573411, 0.38416, 0.352226,buy
2017-12-01,none,a45,none,none,none,a0,none,none,a90,a180,none,a90,a120,none,a150,a180,none,none,none,none,a45,a30,none,none, 0.0682568, 0.186999,-0.1375195,-0.14768, 0.031265,sell
2017-12-02,none,a45,none,none,none,a0,none,none,a90,none,a150,a90,a120,a150,none,none,none,none,none,none,a45,a30,none,none,-0.1754947, 0.027851,-0.0443541, 0.01293, 0.018275,sell
2017-12-03,none,a45,a60,none,none,a0,none,none,a60,a150,none,a60,a150,none,a180,a150,none,none,none,none,a45,none,none,none, 0.2467569, 0.155597, 0.2344886, 0.22565, 0.089889,buy
2017-12-04,none,a45,a60,none,none,a0,none,none,a60,none,a120,a60,a150,a180,none,none,none,none,none,none,a45,none,none,none,-0.0247965, 0.052057, 0.0600408,-0.02480, 0.053572,buy
2017-12-05,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a180,a180,a150,a120,none,none,none,none,a45,none,none,none,-0.2493061,-0.191059,-0.2444586,-0.26010,-0.176652,sell
2017-12-06,none,a45,a60,none,none,a0,none,a45,none,none,a90,none,a180,a150,none,none,none,none,none,none,a45,none,none,none, 0.0102615,-0.166757, 0.0654546, 0.01959,-0.164477,buy
2017-12-07,none,a45,a60,none,none,a0,none,a45,a0,a90,none,a0,a150,none,a120,a90,none,none,none,none,none,none,none,a30, 0.2013871, 0.158500, 0.2399948, 0.05794, 0.093651,buy
2017-12-08,none,a45,a60,none,none,a0,none,a45,a0,none,a60,a0,a150,a120,a120,none,none,none,none,none,none,none,none,a30, 0.2763669, 0.254525, 0.2872203,-0.03969,-0.035806,buy
2017-12-09,none,a45,none,none,none,a0,none,a45,none,a60,a60,none,none,a120,none,a60,none,a30,none,none,none,none,none,a30, 0.3979442, 0.458754, 0.4400270, 0.31818, 0.406621,buy
2017-12-10,none,a45,none,none,none,a0,none,a45,none,a60,none,none,a120,a90,a90,a60,none,a30,none,none,none,none,none,a30, 0.3197176, 0.586833, 0.4798878, 0.55739, 0.672831,buy
2017-12-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30, 0.2365115, 0.185486, 0.1663102, 0.23035, 0.294106,buy
2017-12-12,none,none,none,none,none,none,a0,none,a60,none,none,a60,a90,none,a60,none,none,a30,a45,none,none,none,none,a30, 0.3837227, 0.281702, 0.3443610, 0.35612, 0.378326,buy
2017-12-13,a120,none,a45,a120,a30,none,a0,none,none,none,a0,none,none,a60,a60,none,a120,a30,a45,a120,a30,none,none,a30, 0.0151905,-0.134317, 0.0151905,-0.13817,-0.041810,sell
2017-12-14,a120,none,a45,a120,a30,none,a0,none,a90,a0,a0,a90,a60,none,none,a0,a120,a30,a45,a120,a30,none,none,a30,-0.2048110,-0.204811,-0.2048110,-0.30404,-0.143944,sell
2017-12-15,a120,none,a45,a120,a30,none,none,a30,a90,a0,none,a90,a60,none,none,a0,a120,none,a45,a120,a30,none,none,a30, 0.0925093,-0.059138, 0.0925093,-0.13110, 0.113797,buy
2017-12-16,a120,a30,a45,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,a120,a30,none,none,none, 0.2565525,-0.018222, 0.2565525, 0.20885, 0.269337,buy
2017-12-17,a120,a30,none,a120,a30,none,none,a30,a120,none,none,a120,none,none,a0,none,a120,none,a45,a120,a30,none,none,none, 0.3327567,-0.035704, 0.3327567, 0.24665, 0.358432,buy
2017-12-18,a120,a30,none,a120,none,none,none,a30,none,none,a60,none,none,a0,a0,none,a120,none,a45,none,a30,none,none,none, 0.4093759, 0.009063, 0.3703628, 0.34027, 0.372954,buy
2017-12-19,none,a30,none,none,none,none,none,a30,a150,a60,a60,a150,a0,none,none,a60,none,none,a45,none,none,none,none,none,-0.1582446,-0.078052,-0.1912242,-0.28101,-0.036338,sell
2017-12-20,none,a30,none,none,none,none,none,none,a150,a60,none,a150,a0,none,none,a60,none,none,a45,none,none,none,none,none,-0.0919914,-0.091991,-0.0378113,-0.09415,-0.049419,sell
2017-12-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0453372, 0.034555,-0.0556666, 0.03436, 0.150256,buy
2017-12-22,none,a30,none,none,none,none,none,none,a180,a90,a90,a180,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.1518071,-0.151807,-0.1128673,-0.27882,-0.176507,sell
2017-12-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,a0,a0,none,-0.1758944,-0.135477, 0.1089437, 0.23676, 0.237954,buy
2017-12-24,none,a30,none,none,none,none,none,none,a150,a120,a120,a150,a60,none,a60,none,none,a45,none,a135,none,a0,a0,none, 0.0464272, 0.104018, 0.1276512, 0.05811, 0.039223,buy
2017-12-25,none,a30,none,none,none,none,none,none,a150,a120,none,a150,a60,a90,none,a120,a135,a45,none,a135,none,a0,a0,none, 0.0306073, 0.039760, 0.0585930, 0.06661, 0.077205,buy
2017-12-26,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a135,a45,none,a135,none,a0,a0,none, 0.0435089, 0.055673, 0.0623390, 0.03998, 0.043931,buy
2017-12-27,none,a30,none,a120,none,none,none,none,a120,a150,a150,a120,a90,none,none,a150,a135,a45,none,a135,none,a0,a0,a45, 0.0401659, 0.052667, 0.0401659, 0.03487, 0.000474,buy
2017-12-28,a120,a30,none,a120,none,none,none,none,none,none,a180,none,none,a120,a120,none,a135,a45,none,a135,none,a0,a0,a45, 0.0177911, 0.066310, 0.0177911,-0.04717, 0.025288,buy
2017-12-29,a120,a30,none,a120,a30,none,none,none,a90,a180,a180,a90,a120,none,a120,a180,a135,none,none,a135,none,a0,a0,a45, 0.0407536, 0.066913,-0.0204395, 0.07572,-0.051748,buy
2017-12-30,a120,a30,none,a120,a30,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,a0,a45, 0.2921145, 0.047432, 0.2427743, 0.31134, 0.255466,buy
2017-12-31,a120,a30,none,a120,a30,none,none,none,a60,a150,a150,a60,a150,none,a150,a150,none,none,none,none,none,none,a0,a45, 0.3008114, 0.253326, 0.1624895, 0.44570, 0.173569,buy
2018-01-01,a120,a30,none,a120,a30,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,a0,a45, 0.2853086,-0.224091, 0.0492635,-0.03231,-0.264782,sell
2018-01-02,a120,a30,none,a120,a30,none,none,none,none,a120,a120,none,a180,none,a180,a120,none,none,none,none,none,none,a0,a45, 0.2846109, 0.145356, 0.2435612, 0.23018, 0.030031,buy
2018-01-03,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,a45, 0.2640307,-0.246693, 0.0638979, 0.41062, 0.037542,buy
2018-01-04,none,none,none,none,a30,none,none,a30,a0,a90,a90,a0,a150,none,a150,a90,none,none,none,none,none,none,a0,a45, 0.0357576, 0.019314, 0.0369182,-0.03713, 0.019102,buy
2018-01-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a150,a60,a60,a150,none,none,a0,none, 0.3596060, 0.371428, 0.3378662, 0.41298, 0.407939,buy
2018-01-06,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,none,a120,none,a150,a60,a60,a150,a0,none,a0,none, 0.3838708, 0.346934, 0.3384895, 0.38034, 0.385963,buy
2018-01-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a150,a60,a60,a150,a0,none,a0,none, 0.3878764, 0.302553, 0.3687578, 0.34795, 0.373463,buy
2018-01-08,none,none,none,none,none,none,none,a30,a60,none,none,a60,a90,none,a90,none,a150,a60,a60,a150,a0,none,a0,none, 0.3373998, 0.174362, 0.3640757, 0.38865, 0.246978,buy
2018-01-09,a135,none,none,none,none,none,none,a30,none,none,none,a60,a90,a60,a90,none,a150,a60,a60,a150,a0,none,a0,none, 0.2737856, 0.339818, 0.2995557, 0.29870, 0.408441,buy
2018-01-10,a135,none,none,a135,none,a0,none,a30,a90,none,none,a90,none,a60,none,none,none,a60,a60,none,a0,none,a0,none, 0.1556401, 0.556907, 0.1622345, 0.14026, 0.559303,buy
2018-01-11,a135,a45,none,a135,none,a0,none,a30,a90,a0,a0,a90,a60,none,a60,a0,none,a60,a60,none,a0,none,a0,none, 0.2489554, 0.182324,-0.0249554, 0.27842, 0.509944,buy
2018-01-12,a135,a45,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a0,none, 0.3310038, 0.391198, 0.1358512, 0.36423, 0.391198,buy
2018-01-13,a135,a45,none,a135,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.1957029, 0.168928, 0.0907289, 0.18455, 0.150387,buy
2018-01-14,none,a45,a45,a135,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,none, 0.3398246, 0.386194, 0.2140344, 0.32730, 0.310273,buy
2018-01-15,none,a45,a45,none,none,a0,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.1730378, 0.120581, 0.1337519, 0.11054,-0.108021,buy
2018-01-16,none,a45,a45,none,none,a0,none,none,a150,a60,a60,a150,a0,none,a0,none,none,none,none,none,none,none,a0,a60, 0.0749022, 0.074902, 0.0941000, 0.07249,-0.358350,buy
2018-01-17,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,a0,a60,-0.0368161,-0.040514, 0.0241005,-0.03682,-0.220273,buy
2018-01-18,none,none,a45,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0818683,-0.155507, 0.0945257, 0.01551,-0.014976,buy
2018-01-19,a150,none,a45,none,none,none,none,none,none,a90,a90,a180,none,a60,none,a90,none,none,none,none,none,a30,a0,a60, 0.1178681, 0.041087, 0.0453029, 0.08983,-0.001403,buy
2018-01-20,a150,none,a45,a150,none,none,none,none,a150,none,none,a150,none,a60,none,a90,none,none,none,none,none,a30,a0,a60, 0.2185018, 0.079774, 0.2956009, 0.22019, 0.211411,buy
2018-01-21,a150,none,a45,a150,none,none,none,a45,a150,a120,a120,a150,a60,none,none,none,none,none,none,none,none,a30,a0,a60, 0.4380808, 0.292353, 0.3163788, 0.43808, 0.402369,buy
2018-01-22,a150,none,none,a150,a0,none,none,a45,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,a30,a0,a60, 0.3977754, 0.265558, 0.4336724, 0.39565, 0.395653,buy
2018-01-23,none,a60,none,a150,a0,none,none,a45,a120,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,a0,a60, 0.3354151, 0.227164, 0.1279640, 0.30939, 0.190278,buy
2018-01-24,none,a60,none,a150,a0,none,none,a45,none,a150,a150,none,a90,a120,a90,a150,none,none,none,none,none,none,a0,none, 0.2342383, 0.234238, 0.1770138, 0.29154, 0.479772,buy
2018-01-25,none,a60,none,none,a0,none,none,a45,a90,a180,none,a90,a120,a120,a90,a150,a180,none,none,none,none,none,a0,none, 0.1610978, 0.161098, 0.1610978, 0.16110, 0.439567,buy
2018-01-26,none,a60,none,none,a0,none,none,a45,none,a180,a180,none,a120,a150,none,a180,a180,none,none,none,none,none,a0,none, 0.1714021, 0.376922, 0.2409779, 0.13260, 0.321638,buy
2018-01-27,none,a60,none,none,a0,none,none,a45,a60,none,a180,a60,a150,a150,a120,a180,a180,none,none,a180,none,none,none,none, 0.0761077, 0.418750, 0.0200675, 0.06091,-0.012790,buy
2018-01-28,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,a180,none,none,a180,none,none,a180,none,none,none,none,-0.1832061, 0.320473,-0.1228867,-0.11816,-0.190026,sell
2018-01-29,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a150,a150,a180,none,none,a180,none,none,none,none,-0.1021261, 0.617234,-0.0869688,-0.08570,-0.085700,sell
2018-01-30,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a150,none,none,a180,none,none,a180,none,none,none,none,-0.4794061, 0.265199,-0.4794061,-0.47528,-0.495611,sell
2018-01-31,none,none,a60,none,none,none,none,none,a0,none,a120,a0,a150,a150,a180,a120,none,none,none,a180,a30,a45,none,none,-0.1781840, 0.066964,-0.0755943,-0.21071,-0.089141,sell
2018-02-01,none,none,a60,none,none,a30,none,none,none,a90,a90,a0,a150,a120,none,none,none,a90,none,a180,a30,a45,none,none,-0.4084590,-0.089848,-0.4070466,-0.42133,-0.408459,sell
2018-02-02,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a120,a150,a90,none,a90,none,a180,a30,a45,none,none,-0.6754828,-0.042580,-0.5860185,-0.56158,-0.620549,sell
2018-02-03,none,none,a60,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,a30,a45,none,none,-0.5965119,-0.352549,-0.4797329,-0.59972,-0.548697,sell
2018-02-04,a180,none,a60,none,none,a30,none,a60,a60,none,a60,a60,none,a90,a120,a60,none,a90,none,none,a30,a45,none,none,-1.3633147,-1.179727,-1.3948025,-1.39396,-0.930346,sell
2018-02-05,a180,none,a60,none,none,a30,none,a60,none,none,none,a60,a90,none,a120,none,none,a90,none,none,a30,a45,none,none,-1.2996989,-1.340011,-1.3573687,-1.35737,-0.569084,sell
2018-02-06,a180,none,a60,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-1.3794364,-1.165193,-1.2033566,-1.14475, 0.071081,sell
