Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,none,a120,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,a30,a180,48.8033333333333,177.9275, 0.00470367, 0.0058889, 0.0059924, 0.00449068, 0.00556758,buy
2016-09-21,none,a120,none,none,none,none,a120,none,a180,a120,none,a0,none,none,none,a45,a30,a180,63.38125,178.905416666667, 0.00452791, 0.0053433, 0.0055131, 0.00623732, 0.00623165,buy
2016-09-22,none,none,none,none,none,none,none,a90,a180,none,a60,a0,none,none,none,a45,a30,none,77.69,179.88375, 0.00371394, 0.0023720,-0.0032859, 0.00358971, 0.00338925,buy
2016-09-23,none,none,none,none,none,none,a90,none,a150,a90,a60,a0,none,none,a30,none,a30,none,91.6875,180.8625,-0.00085590, 0.0012301, 0.0013244,-0.00098688,-0.00065732,sell
2016-09-24,none,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,a30,none,a30,none,105.36125,181.841666666667,-0.00676735,-0.0017074,-0.0009191,-0.00686157,-0.00686157,sell
2016-09-25,none,none,none,none,none,none,a60,none,none,a60,a90,a0,none,none,a30,none,a30,none,118.7225,182.821666666667,-0.00360928, 0.0035106,-0.0032376,-0.00374743,-0.00369046,sell
2016-09-26,none,none,none,none,none,none,a60,none,a120,a60,none,a0,none,none,a30,none,a30,none,131.792916666667,183.8025,-0.00636396,-0.0027810,-0.0055507,-0.00650211,-0.00648449,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,a30,none,144.6075,184.78375,-0.00141106,-0.0007153,-0.0006690,-0.00128746,-0.00114767,buy
2016-09-28,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a30,none,157.199583333333,185.76625,-0.00179133,-0.0012022, 0.0049345,-0.00408029,-0.00246686,sell
2016-09-29,none,none,none,none,none,none,none,a0,a90,none,a150,a0,none,none,a30,none,a30,none,169.598333333333,186.748333333333,-0.00109709, 0.0007555, 0.0000854,-0.00155894,-0.00089507,buy
2016-09-30,none,none,none,none,none,a150,a0,none,none,a0,a150,a0,none,none,none,a30,a30,none,181.83375,187.730833333333,-0.00196148,-0.0080268,-0.0022663,-0.00084838,-0.00203461,sell
2016-10-01,none,none,none,none,none,a150,a0,none,a60,a0,a180,a0,a60,none,none,a30,a30,none,193.93125,188.715,-0.00060897,-0.0071516,-0.0051085, 0.00219767,-0.00491168,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,a30,a30,none,205.917083333333,189.699166666667, 0.00014807,-0.0069308,-0.0044171, 0.00394438,-0.00414335,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a30,a30,none,217.818333333333,190.683333333333,-0.00289597,-0.0088705,-0.0060339,-0.00023862,-0.00615073,sell
2016-10-04,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,none,none,a30,a30,none,229.670416666667,191.66875,-0.00264402,-0.0076237,-0.0063759,-0.00086838,-0.00615794,sell
2016-10-05,none,none,none,none,none,none,a60,a60,none,none,a150,none,a60,none,none,a30,a30,none,241.515,192.654166666667,-0.00233722,-0.0064851,-0.0055557,-0.00034702,-0.00546534,sell
2016-10-06,none,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,a30,none,253.40125,193.640416666667, 0.00313586,-0.0026045,-0.0003894,-0.00051652,-0.00096086,buy
2016-10-07,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a30,none,265.389166666667,194.6275, 0.00719489, 0.0033708, 0.0015241, 0.00189973,-0.00275352,buy
2016-10-08,none,none,a0,none,none,none,a90,a90,none,a90,none,none,a60,none,a45,none,a30,none,277.547083333333,195.615,-0.00053292,-0.0042232,-0.0040043,-0.00439851,-0.00241459,sell
2016-10-09,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a30,a150,289.949583333333,196.6025,-0.00846318,-0.0074683,-0.0083662,-0.00681318,-0.00652988,sell
2016-10-10,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,a30,a150,302.669583333333,197.590833333333,-0.00594147,-0.0082317,-0.0081026,-0.00708824,-0.00617001,sell
2016-10-11,a30,none,a0,none,none,none,a120,none,a60,a120,a60,none,none,a180,a45,none,none,a150,315.775833333333,198.58,-0.00183463,-0.0032770,-0.0023757,-0.00284295, 0.00187826,sell
2016-10-12,a30,none,a0,none,none,none,a150,none,none,none,a60,none,none,a180,a45,none,none,a150,329.32125,199.56875, 0.00056247,-0.0003127,-0.0003312, 0.00003318, 0.00177793,sell
2016-10-13,a30,none,a0,a60,none,none,a150,a150,a90,a150,none,none,none,a180,a45,none,none,a150,343.331666666667,200.55875, 0.00317573, 0.0018254, 0.0031459, 0.00116715, 0.00291134,buy
2016-10-14,a30,none,a0,a60,none,none,a180,none,none,a150,none,none,none,a180,a45,none,none,a150,237.790416666667,201.54875, 0.00104374,-0.0015990, 0.0043203,-0.00201489, 0.00006484,sell
2016-10-15,a30,none,none,a60,none,none,a180,a180,a120,a180,a0,none,none,a180,none,none,none,none,12.6329166666667,202.539583333333, 0.00167532,-0.0059206, 0.0006765,-0.00526699,-0.00287732,buy
2016-10-16,a30,none,none,a60,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,27.7416666666667,203.530833333333,-0.00216742,-0.0082234, 0.0014968,-0.00741681,-0.00234858,sell
2016-10-17,a30,none,none,none,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,42.95875,204.522916666667, 0.00376495, 0.0014885, 0.0059578,-0.00218185, 0.00166352,buy
2016-10-18,a30,none,none,none,none,a180,none,a150,none,a150,none,none,a45,a180,none,none,none,none,58.11125,205.515416666667, 0.00778490, 0.0053785, 0.0033545, 0.00459390, 0.00499174,buy
2016-10-19,a30,none,none,none,none,a180,a120,a120,a180,none,a60,none,a45,a180,none,none,none,none,73.0370833333334,206.507916666667, 0.00511037, 0.0041559, 0.0016009, 0.00560269, 0.00436317,buy
2016-10-20,a30,none,none,none,none,a180,none,a120,none,a120,a60,none,a45,none,none,none,none,none,87.6095833333333,207.5025, 0.00516363, 0.0056939, 0.0046485, 0.00508178, 0.00339539,buy
2016-10-21,a30,none,none,none,a0,a180,a90,none,a150,none,none,none,a45,none,none,none,none,a135,101.761666666667,208.49625, 0.00254937, 0.0028104, 0.0022428, 0.00382962, 0.00309378,buy
2016-10-22,none,none,none,a45,a0,a180,none,a90,none,a90,a90,none,a45,none,none,none,none,a135,115.470833333333,209.491666666667, 0.00994466, 0.0119250, 0.0121522, 0.01152550, 0.00918231,buy
2016-10-23,none,none,none,a45,a0,none,a60,none,a120,a90,none,none,a45,none,a60,none,none,a135,128.760833333333,210.486666666667, 0.00325188, 0.0058510, 0.0053570, 0.00462108, 0.00554835,buy
2016-10-24,none,none,none,a45,a0,none,none,a60,a120,none,a120,none,a45,none,a60,none,none,a135,141.674166666667,211.48375, 0.00264284, 0.0072496, 0.0056916, 0.00599822, 0.00742304,buy
2016-10-25,none,a90,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a60,none,none,a135,154.280833333333,212.480416666667, 0.00157767, 0.0039272, 0.0013303, 0.00153702, 0.00406720,buy
2016-10-26,none,a90,none,none,a0,none,none,none,a90,none,a150,none,none,none,a60,a0,none,a135,166.639166666667,213.4775,-0.00606051,-0.0013228,-0.0058312,-0.00506674, 0.00142459,sell
2016-10-27,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,178.813333333333,214.475833333333,-0.00522351, 0.0005605,-0.0058661,-0.00699468, 0.00059692,sell
2016-10-28,none,a90,none,none,a0,none,a0,none,a60,none,none,none,none,none,a60,a0,none,none,190.85375,215.475,-0.00311185, 0.0003481,-0.0019917,-0.00406270, 0.00046891,sell
2016-10-29,none,a90,a30,none,a0,none,none,none,none,none,a180,none,none,none,a60,a0,none,none,202.802916666667,216.473333333333,-0.00478600, 0.0017688,-0.0050278,-0.00695988, 0.00252874,sell
2016-10-30,none,a90,a30,none,a0,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,214.693333333333,217.473333333333, 0.00799876, 0.0032389, 0.0005448, 0.00110592, 0.00189240,sell
2016-10-31,none,a90,a30,a30,a0,none,none,a0,none,a0,a150,a30,none,none,none,a0,none,none,226.554583333333,218.473333333333,-0.00336268,-0.0013647,-0.0055072,-0.00164474,-0.00134496,sell
2016-11-01,none,a90,a30,a30,a0,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,238.410833333333,219.474583333333,-0.00657759,-0.0033922,-0.0079610,-0.00254721,-0.00372061,sell
2016-11-02,none,a90,a30,a30,a0,none,a60,none,a0,none,none,a30,none,none,none,a0,none,a120,250.28625,220.47625,-0.00240159,-0.0005132,-0.0025173,-0.00179458,-0.00058896,sell
2016-11-03,none,none,none,a30,a0,none,none,none,a0,none,a120,a30,a30,none,none,none,none,a120,262.212916666667,221.477916666667, 0.00294921, 0.0048698, 0.0052873, 0.00464276, 0.00477663,buy
2016-11-04,a45,none,none,a30,none,none,a90,none,none,a60,none,a30,a30,none,none,none,none,a120,274.23125,222.48, 0.00392504, 0.0048600, 0.0064486, 0.00207005, 0.00515522,buy
2016-11-05,a45,none,none,none,none,a150,a90,a60,none,a60,a90,a30,a30,none,none,none,none,a120,286.39125,223.4825, 0.00403877, 0.0068757, 0.0076352, 0.00561100, 0.00428403,buy
2016-11-06,a45,none,none,none,none,a150,none,none,none,none,a90,a30,a30,none,none,none,none,a120,298.750833333333,224.48625, 0.00042909, 0.0037251, 0.0048283, 0.00344018, 0.00156271,buy
2016-11-07,a45,none,none,none,none,a150,a120,none,a60,a90,none,a30,a30,none,none,none,none,a120,311.383333333333,225.489583333333, 0.00635557, 0.0094780, 0.0103124, 0.00710907, 0.00550658,buy
2016-11-08,a45,none,none,none,none,a150,none,a90,a60,a90,a60,none,a30,none,none,none,none,none,324.355,226.493333333333, 0.00250052, 0.0081360, 0.0076304, 0.00476178, 0.00907636,buy
2016-11-09,a45,none,a45,none,none,a150,a150,none,a90,none,none,none,a30,none,none,none,none,none,337.7375,227.498333333333,-0.00553212, 0.0026491, 0.0016525,-0.00699681,-0.00789826,buy
2016-11-10,a45,none,a45,none,none,none,a150,a120,a90,a120,none,none,a30,a150,none,none,none,none,351.57875,228.502083333333,-0.01237397,-0.0101723,-0.0058184,-0.01472655,-0.01484818,sell
2016-11-11,a45,none,a45,none,none,none,a180,a120,a120,none,none,none,none,a150,none,none,none,none,35.8983333333333,229.507916666667,-0.01217553,-0.0143444,-0.0143149,-0.01349119,-0.01453312,sell
2016-11-12,a45,none,a45,none,none,none,a180,a150,a120,a150,a0,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,-0.01070193,-0.0132961,-0.0128017,-0.01520716,-0.01300108,sell
2016-11-13,a45,none,a45,none,none,none,a150,a150,a150,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,-0.01350466,-0.0090802,-0.0047618,-0.00834084,-0.01231949,sell
2016-11-14,a45,none,none,none,none,a135,a150,none,a150,a180,none,none,none,a150,none,none,none,none,51.10875,232.525833333333,-0.00539636, 0.0002568, 0.0011542, 0.00033911, 0.00149220,buy
2016-11-15,none,none,none,none,none,a135,a120,a180,a180,none,none,none,none,a150,none,none,none,none,66.4541666666667,233.532916666667, 0.00522032, 0.0006150, 0.0030011, 0.00585733, 0.00510935,buy
2016-11-16,none,none,none,none,none,a135,a120,none,a180,a150,a60,none,none,a150,none,none,none,none,81.62375,234.540833333333, 0.00219421,-0.0063374, 0.0012800, 0.00046640,-0.00346492,buy
2016-11-17,none,none,none,none,none,a135,a90,a150,a150,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667, 0.00381955, 0.0011102, 0.0036518,-0.00068359,-0.00269290,sell
2016-11-18,none,none,none,none,none,a135,a90,none,a150,a120,a90,a45,none,none,none,none,none,none,110.824166666667,236.557083333333, 0.00688215, 0.0050092, 0.0068822, 0.00501946, 0.00429257,buy
2016-11-19,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,124.69625,237.565, 0.00466474, 0.0036802, 0.0042168, 0.00384852, 0.00515516,buy
2016-11-20,none,none,a60,a0,none,none,a60,a120,a120,none,a120,a45,none,none,none,none,none,none,138.074583333333,238.575, 0.00702089, 0.0052685, 0.0031660, 0.00781958, 0.00304420,buy
2016-11-21,none,none,a60,a0,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,151.01125,239.584583333333, 0.00474627, 0.0054107,-0.0004562, 0.00481724, 0.00090462,buy
2016-11-22,none,none,a60,a0,none,none,none,a90,a90,none,a150,a45,none,none,a90,none,none,none,163.575833333333,240.594583333333, 0.00386802, 0.0039502,-0.0018088, 0.00473538, 0.00255744,buy
2016-11-23,none,none,a60,a0,none,none,none,none,none,a60,a150,a45,none,none,a90,a30,none,none,175.85,241.605833333333, 0.00307813, 0.0031680, 0.0005532, 0.00384223, 0.00860921,buy
2016-11-24,none,none,a60,a0,none,a120,a0,none,none,a60,none,a45,none,a135,a90,a30,a45,none,187.916666666667,242.61625, 0.00689884, 0.0018594, 0.0006798, 0.00448325, 0.00678122,buy
2016-11-25,none,none,a60,a0,none,a120,a0,a60,a60,none,a180,a45,none,a135,a90,a30,a45,none,199.851666666667,243.628333333333, 0.00410133,-0.0002329, 0.0001414, 0.00189952, 0.00567034,buy
2016-11-26,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,a90,a30,a45,none,211.715416666667,244.640833333333, 0.00408191,-0.0005849, 0.0009072, 0.00024707, 0.00215136,buy
2016-11-27,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,a90,a30,a45,a90,223.557083333333,245.653333333333,-0.00123270,-0.0013771, 0.0029148,-0.00102894,-0.00096534,sell
2016-11-28,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,a90,a30,a45,a90,235.415833333333,246.665416666667,-0.00170938,-0.0017693, 0.0020309,-0.00051205, 0.00034766,sell
2016-11-29,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,a45,a90,247.31625,247.67875,-0.00671788,-0.0074655,-0.0027841,-0.00605925,-0.00518884,sell
2016-11-30,a60,none,none,none,none,none,a60,a0,a0,none,a120,none,none,a135,none,none,a45,a90,259.281666666667,248.693333333334,-0.00859877,-0.0101364,-0.0042284,-0.00858737,-0.00712004,sell
2016-12-01,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a90,271.327916666667,249.706666666667,-0.00573576,-0.0072114,-0.0033751,-0.00654157,-0.00381655,sell
2016-12-02,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,a90,283.477916666667,250.72125,-0.00267476,-0.0060075,-0.0020209,-0.00257624,-0.00264556,sell
2016-12-03,a60,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,295.758333333333,251.735416666667, 0.00458181, 0.0013313, 0.0061441, 0.00485510, 0.00116584,buy
2016-12-04,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,308.2075,252.750416666667, 0.00385862, 0.0010979, 0.0036484, 0.00129814, 0.00085180,buy
2016-12-05,a60,a60,none,none,none,none,a120,none,a60,a60,a60,none,none,none,none,none,a45,none,320.872083333333,253.765416666667, 0.00585665,-0.0011340, 0.0037890, 0.00107308,-0.00014252,buy
2016-12-06,a60,a60,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,a45,none,333.809583333333,254.780416666667, 0.00025544,-0.0047021, 0.0002706,-0.00171252,-0.00450601,buy
2016-12-07,a60,a60,none,none,none,none,a150,none,a90,a90,none,a60,a0,none,none,none,a45,none,347.079166666667,255.795833333333, 0.01037717,-0.0008721, 0.0078262, 0.00650493, 0.00449075,buy
2016-12-08,a60,a60,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,a45,none,165.73375,256.811666666667, 0.00086122,-0.0039631,-0.0008620, 0.00039374,-0.00823090,sell
2016-12-09,none,a60,none,none,none,none,a180,a90,a120,a120,a0,a60,a0,a120,none,a45,a45,none,14.80625,257.827083333333,-0.00352305, 0.0020129,-0.0046422, 0.00339478,-0.00206260,buy
2016-12-10,none,a60,none,none,none,none,none,none,none,none,a0,a60,a0,a120,none,a45,a45,none,29.2925,258.84375,-0.00409845, 0.0027191,-0.0037791, 0.00298595,-0.00391380,buy
2016-12-11,none,a60,none,none,none,none,a150,a120,a150,a150,none,a60,a0,a120,none,a45,a45,none,44.14375,259.859166666667, 0.00089024, 0.0018596,-0.0001735, 0.00473770, 0.00076634,buy
2016-12-12,none,none,none,none,none,none,none,none,a150,a150,none,a60,a0,a120,none,a45,a45,none,59.25125,260.875833333333, 0.00138587, 0.0016959, 0.0048770, 0.00485985, 0.00047921,buy
2016-12-13,none,none,none,none,none,none,a120,a150,a180,a180,a60,a60,a0,a120,none,a45,a45,none,74.46,261.8925,-0.00491279, 0.0017929, 0.0006959,-0.01225315,-0.00462717,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,a180,a60,none,a0,a120,none,none,a45,none,89.5875,262.90875,-0.00602983, 0.0033141, 0.0030442,-0.00680788,-0.00513443,sell
2016-12-15,none,none,none,none,none,none,a90,a180,a150,a150,a90,none,none,a120,none,none,a45,none,104.460833333333,263.925833333333, 0.00961737, 0.0022217, 0.0080372, 0.00272696,-0.00521220,buy
2016-12-16,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,a45,none,118.94375,264.943333333333, 0.00549556, 0.0058582, 0.0065238, 0.00587432, 0.00149539,buy
2016-12-17,none,none,none,none,none,none,a60,a150,a120,none,a120,none,none,none,none,none,a45,none,132.956666666667,265.960833333333, 0.00708170, 0.0086849, 0.0051479, 0.00449882, 0.00475649,buy
2016-12-18,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,a45,none,146.47625,266.977916666667,-0.00624026,-0.0016537,-0.0061424,-0.00516284,-0.00608388,sell
2016-12-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333, 0.00325806, 0.0027459, 0.0025785, 0.00209185, 0.00076791,buy
2016-12-20,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,a45,none,172.175833333333,269.014583333333, 0.00299491, 0.0026248, 0.0000389,-0.00007610,-0.00118630,buy
2016-12-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,184.493333333333,270.0325, 0.00278769, 0.0054826, 0.0031456, 0.00257644, 0.00097633,buy
2016-12-22,none,a45,none,none,none,none,a0,a90,a60,none,a180,none,none,none,a120,a60,a45,none,196.5725,271.050833333333,-0.00367399,-0.0038676,-0.0036593,-0.00196516,-0.00475236,sell
2016-12-23,none,a45,none,none,none,none,a0,none,a60,a60,a180,none,none,none,a120,a60,a45,a60,208.494583333333,272.07,-0.00302271,-0.0033897,-0.0028602,-0.00063676,-0.00386786,sell
2016-12-24,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,a60,a45,a60,220.34125,273.088333333333,-0.00164091,-0.0025278,-0.0004009, 0.00349701,-0.00130057,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a45,a60,232.18,274.1075, 0.00084424, 0.0001156, 0.0006197, 0.00188660,-0.00052541,sell
2016-12-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a45,a60,244.066666666667,275.1275, 0.00068718,-0.0003021, 0.0008818, 0.00213393,-0.00048122,sell
2016-12-27,none,a45,none,none,a0,none,a60,none,a0,none,a120,none,none,none,a120,a60,a45,a60,256.039166666667,276.145416666667, 0.00143907, 0.0003551, 0.0008762, 0.00264969,-0.00129511,buy
2016-12-28,none,a45,none,none,a0,none,a60,a0,a0,a0,a120,none,none,none,a120,a60,a45,a60,268.13125,277.165, 0.00151273, 0.0005143, 0.0011616, 0.00285458,-0.00011682,buy
2016-12-29,none,a45,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,280.355833333333,278.185, 0.00015521, 0.0001837,-0.0036540, 0.00002737,-0.00440182,sell
2016-12-30,none,a45,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,292.72875,279.205,-0.00278578,-0.0027108,-0.0038841,-0.00179605,-0.00464859,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,280.225, 0.00326448, 0.0034348, 0.0004574,-0.00022081,-0.00104772,buy
2017-01-01,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,a45,none,317.9575,281.244166666667,-0.00306580,-0.0063572,-0.0024726,-0.00006380,-0.00608295,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,330.8475,282.2625, 0.00648029, 0.0047509, 0.0056125, 0.00383314,-0.00164077,buy
2017-01-03,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,a45,none,343.94875,283.2825, 0.00321289, 0.0070786, 0.0035120, 0.00153745, 0.00322295,buy
2017-01-04,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,-0.00157543, 0.0055795,-0.0016055,-0.00327083,-0.00160552,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,a45,10.9175,285.322083333333, 0.00004993, 0.0034847, 0.0026113, 0.00208705, 0.00184003,buy
2017-01-06,none,none,none,none,none,none,a180,a120,a120,a90,a0,none,none,none,a135,none,a45,a45,24.8341666666667,286.34,-0.00507514,-0.0036340,-0.0028503,-0.00324845,-0.00329097,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a45,a45,39.0508333333333,287.36,-0.00451134, 0.0006967,-0.0006428,-0.00126434, 0.00099725,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a90,a135,none,a45,a45,53.53625,288.37875,-0.00671100,-0.0001091, 0.0001954,-0.00363143,-0.00108236,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,none,none,a90,a30,a90,a135,none,a45,a45,68.2279166666667,289.3975, 0.00335815, 0.0034729, 0.0004394, 0.00278645, 0.00423954,buy
2017-01-10,none,none,none,none,none,none,a120,a180,a180,a150,a60,a90,a30,a90,a135,none,a45,a45,83.0233333333333,290.41625, 0.00222393, 0.0023589, 0.0054053, 0.00157629, 0.00185479,buy
2017-01-11,none,a30,none,none,none,none,none,a180,none,none,none,a90,a30,a90,a135,none,a45,a45,97.7933333333333,291.435, 0.00140937, 0.0025278,-0.0020386, 0.00251573, 0.00287850,buy
2017-01-12,none,a30,none,none,none,none,a90,a150,a150,a180,a90,a90,a30,a90,a135,none,a45,none,112.404583333333,292.453333333333, 0.00478821, 0.0014818, 0.0058371, 0.00229692, 0.00156160,buy
2017-01-13,none,a30,none,none,none,none,none,a150,none,none,none,a90,a30,a90,a135,none,a45,none,126.734166666667,293.472083333333, 0.00441852, 0.0010408, 0.0009519, 0.00122881, 0.00143612,buy
2017-01-14,a90,a30,none,none,none,none,a60,none,a120,a150,a120,a90,a30,none,none,none,a45,none,140.695416666667,294.49, 0.00812402, 0.0043680, 0.0083004, 0.00481702, 0.00498768,buy
2017-01-15,a90,a30,none,none,none,none,none,a120,none,a150,none,a90,a30,none,none,none,a45,none,154.2425,295.508333333333, 0.00502128, 0.0004803, 0.0064312, 0.00171620, 0.00539999,buy
2017-01-16,a90,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,167.37,296.52625, 0.00437745, 0.0038487, 0.0033224, 0.00248117, 0.00473706,buy
2017-01-17,a90,a30,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none,180.108333333333,297.545, 0.00828661, 0.0065293, 0.0088861, 0.00657669, 0.00527127,buy
2017-01-18,a90,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,192.515833333333,298.5625, 0.00400490, 0.0053570, 0.0033853, 0.00239962, 0.00359393,buy
2017-01-19,a90,a30,none,none,none,none,a0,none,a60,a90,a180,none,none,none,none,none,a45,none,204.66375,299.580416666667, 0.00606637, 0.0050993, 0.0062277, 0.00542405, 0.00528541,buy
2017-01-20,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,a30,216.634166666667,300.597916666667, 0.00861534, 0.0077280, 0.0074565, 0.00750308, 0.00667297,buy
2017-01-21,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a30,228.510833333333,301.615833333333, 0.00601575, 0.0050461, 0.0056763, 0.00623317, 0.00546302,buy
2017-01-22,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a30,240.372916666667,302.63375, 0.00587252, 0.0030500, 0.0058591, 0.00534809, 0.00745304,buy
2017-01-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a30,252.290416666667,303.650833333333, 0.00579875, 0.0016688, 0.0061638, 0.00598231, 0.00753332,buy
2017-01-24,a90,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,a150,a90,a45,a30,264.327083333333,304.668333333333, 0.00464757, 0.0010116, 0.0059568, 0.00478103, 0.00568548,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a150,a90,a45,a30,276.527916666667,305.685416666667, 0.00056887,-0.0006642, 0.0008928,-0.00014260, 0.00495041,sell
2017-01-26,none,none,none,none,none,none,a90,a0,none,none,a90,none,a45,none,a150,a90,a45,a30,288.925,306.7025,-0.00117159, 0.0011360,-0.0011574,-0.00174500, 0.00242372,sell
2017-01-27,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,a150,a90,a45,a30,301.541666666667,307.719166666667,-0.00340836,-0.0041144,-0.0044692,-0.00429073, 0.00027240,sell
2017-01-28,none,none,none,none,none,none,a120,none,none,a0,a60,none,a45,none,a150,a90,a45,none,314.38,308.735833333334,-0.00164596, 0.0018674,-0.0009751,-0.00102540, 0.00472809,sell
2017-01-29,none,none,none,none,none,a90,a120,none,a60,none,a60,none,a45,none,a150,a90,a45,none,327.442083333333,309.751666666667, 0.00255160, 0.0048521, 0.0041205, 0.00328082, 0.00667665,buy
2017-01-30,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a90,a45,none,340.712083333333,310.767916666667, 0.00591512, 0.0060850, 0.0078794, 0.00518342, 0.00629283,buy
2017-01-31,none,none,a90,none,none,a90,a150,a60,a90,none,none,none,a45,none,none,a90,a45,none,324.18375,311.78375, 0.00327592, 0.0060377,-0.0008372, 0.00245271, 0.00331889,buy
2017-02-01,none,none,a90,a30,none,a90,none,none,none,a60,none,none,a45,none,none,none,a45,none,7.84125,312.79875,-0.00370853,-0.0034417,-0.0045777,-0.00424295,-0.00305257,sell
2017-02-02,none,none,a90,a30,none,a90,a180,a90,a120,a60,a0,none,none,none,none,none,a45,none,21.66875,313.81375,-0.00485873,-0.0050769,-0.0051049,-0.00364292,-0.00081172,sell
2017-02-03,none,none,a90,a30,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,-0.00212123,-0.0012420,-0.0016566,-0.00160425,-0.00174317,sell
2017-02-04,none,none,a90,a30,none,none,a150,a120,a150,a90,none,none,none,none,none,none,a45,none,49.78625,315.8425, 0.00618352, 0.0027271, 0.0053453, 0.00322124, 0.00594063,buy
