Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.546699236058554,0.187163771322187,0.0555151873979583,0.472305283021545,0.0430548244652074,0.685819352488697,0.537128193011473,0.0729419879586039,-0.00110033581, 0.0025552,-0.00066773, 0.00107655, 0.00097684,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.534573848751237,0.179935232534242,0.0563636662659754,0.470504252949397,0.0427623883259493,0.685502417632648,0.536813157963823,0.072893268510826, 0.00152096504, 0.0022525, 0.00093943,-0.00094279, 0.00159780,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.521941485060772,0.172832873946735,0.0572831631890247,0.468705883187548,0.0424699521866912,0.685182804453872,0.536503045338794,0.0728458311537791, 0.00099458437, 0.0017600, 0.00067672, 0.00148809, 0.00177677,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.508880576740215,0.165861228980041,0.0582676976993141,0.466913720816396,0.0421738605956924,0.684863191275096,0.536201136751464,0.0727971117060013, 0.00823839468, 0.0068413, 0.00512274, 0.00140273, 0.00765481,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.49546551266875,0.159027853334784,0.0593202600307396,0.465118011364846,0.0418777690046936,0.684541792547835,0.535902509779213,0.0727548027118784, 0.00061087530,-0.0010728, 0.00112210, 0.00123012, 0.00191085,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.481771490300337,0.152331991440902,0.0604401026248273,0.463334716694689,0.0415789358248892,0.684222179369059,0.535612086844662,0.0727112116270245,-0.00134834816,-0.0004859,-0.00276545,-0.00006116,-0.00123650,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.467862387042104,0.145782710139146,0.0616287205985252,0.461553195564731,0.04128101650802,0.68390167341604,0.535328227140269,0.0726689026329016, 0.00201669974, 0.0011520, 0.00085944, 0.00090284, 0.00019676,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.453789143104798,0.139380764999577,0.0628905993026775,0.459774334745071,0.0409794417394101,0.683577596366052,0.535046008243417,0.0726304399109717, 0.00073575601, 0.0001287, 0.00067251, 0.00056084,-0.00029868,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.43960593299826,0.133129178302446,0.0642130302432256,0.458002568086208,0.0406769531078651,0.683256197638791,0.534771993384264,0.0725945413705038, 0.00347565631, 0.0019159, 0.00057559, 0.00037005, 0.00113776,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.425358845484595,0.127033994608252,0.0656087219142281,0.456232574967544,0.04037446447632,0.68293479891153,0.53450454175527,0.0725586428300358, 0.00235787300, 0.0008617, 0.00179092, 0.00191672, 0.00111146,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.41108588357817,0.121096725057121,0.0670754316402629,0.454467902469477,0.0400701481189045,0.682613400184269,0.534243653356436,0.072524026380299,-0.00093479709,-0.0018538,-0.00218576,-0.00155046,-0.00071511,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.396824241718577,0.115324169779615,0.0686086740704858,0.452709437362107,0.0397667456244242,0.682292001457008,0.533989328187761,0.072493256202755, 0.00534796679, 0.0017954, 0.00336605, 0.00277895, 0.00182422,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.382603028597673,0.109714062065547,0.070212186997267,0.450954519335135,0.0394615154040736,0.681970602729747,0.533741566249245,0.072463768115942, 0.00209859850, 0.0007606, 0.00149186, 0.00223352, 0.00262450,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.368452161482085,0.104272446475417,0.0718882130960284,0.44920580869886,0.0391553713207878,0.681649204002486,0.533502008348429,0.0724342800291292, 0.00213984258, 0.0007338, 0.00195860, 0.00034031, 0.00170137,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.35439428046548,0.099003856429599,0.0736300243405039,0.447462418683182,0.0388483133745668,0.681329590823709,0.533265732062692,0.0724073561237782, 0.00150356799, 0.0017188, 0.00215854, 0.00121303, 0.00222416,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.340452834216297,0.0939120697784064,0.0754428536400117,0.445725236058201,0.0385403415654106,0.681010870419175,0.533039300622194,0.0723842784906203, 0.00222101419, 0.0022051, 0.00130714, 0.00274334, 0.00191818,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.326646419954332,0.0889993532320265,0.0773237107606557,0.443991600513617,0.0382323697562545,0.680693042788884,0.532819432411856,0.0723650471296553, 0.00131079440, 0.0019168, 0.00191339, 0.00265765, 0.00202646,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.312994443474155,0.0842687290707093,0.07927708105328,0.44226594589993,0.0379243979470983,0.680376107932835,0.532606127431677,0.0723406874057664, 0.00402234287, 0.0031172, 0.00035691, 0.00503574, 0.00380874,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.299511459121694,0.0797232195747047,0.0812992267255145,0.440546498676939,0.0376155122750069,0.680060065851028,0.532397744874117,0.0723201739540704, 0.00413203794, 0.0040808, 0.00184684, 0.00568003, 0.00610304,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.286208786943781,0.0753643358841379,0.0833886526604111,0.438833258844645,0.0373066266029156,0.679744916543464,0.532199207161797,0.0723099172282224, 0.00333206785, 0.0045812, 0.00213681, 0.00309275, 0.00313340,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.273105024160214,0.0712003892696962,0.08554909665034,0.437127999943247,0.0369977409308242,0.679432445558627,0.532003951064556,0.0722842754136025, 0.00052032028, 0.0002749, 0.00005917,-0.00004735, 0.00099825,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.260205022219635,0.0672245796008172,0.0877790635783531,0.435428061662446,0.036689769121668,0.679121760122274,0.531821821427634,0.0722791470506785,-0.00068530333,-0.0020655,-0.00193407, 0.00157387,-0.00190315,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.247522526893197,0.0634497515685634,0.0900770583275024,0.43373699108264,0.0363799695866415,0.678809289137437,0.531644614213331,0.0722650440526375,-0.00058191448,-0.0009667,-0.00239005,-0.00150082, 0.00230095,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.235068858227733,0.0598743940328099,0.0924438284562619,0.432052127893531,0.0360719977774853,0.678503960346539,0.531473970229188,0.0722483768731346, 0.00351884626, 0.0031961, 0.00364933, 0.00287608, 0.00464539,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.222851293396208,0.056500773703744,0.0948801215231055,0.430376132405417,0.035763112105394,0.678196846007157,0.531313171090284,0.0722483768731346, 0.00029957980, 0.0010279, 0.00036142, 0.00062624,-0.00156760,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.210879535295906,0.0533304017214908,0.0973821997356633,0.428706344308,0.035456054159173,0.677893302764743,0.531158935181539,0.0722483768731346, 0.00029813752, 0.0004023, 0.00001900, 0.00007092,-0.00003433,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.199162478249339,0.0503678115064254,0.0999552960032534,0.427045423911578,0.0351471684870816,0.677592437845057,0.531011262502954,0.0722483768731346,-0.00129307613,-0.0005153,-0.00154211,-0.00146948,-0.00182269,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.187704165130375,0.0476122474884851,0.102593429858084,0.425393371216152,0.0348401105408606,0.677293358473856,0.530875075477147,0.0722483768731346,-0.00208766386,-0.0016633,-0.00339406,-0.00269384,-0.00184068,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.176515107411073,0.0450697542281701,0.105298096417102,0.423749299451621,0.0345339664575748,0.676997850199624,0.53074217006642,0.0722483768731346, 0.00125340219, 0.0018093, 0.00057345, 0.00088253, 0.00269724,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.16560096511485,0.0427410872955427,0.10807153835573,0.422113208617987,0.034227822374289,0.67670502024812,0.530622391116012,0.0722483768731346,-0.00103333789, 0.0015213,-0.00105151,-0.00061767,-0.00320788,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.154971441138991,0.0406224688402906,0.110909270323125,0.420486872255447,0.0339225921539384,0.676414868619343,0.530507534588223,0.0722483768731346,-0.00012401381,-0.0001514,-0.00105199,-0.00002327,-0.00058683,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.14462976978259,0.0387199434229137,0.113811292319285,0.418869403593902,0.0336173619335877,0.67612650253905,0.530399241290594,0.0722483768731346, 0.00524909625, 0.0053611, 0.00390156, 0.00431223, 0.00488997,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.134586462517708,0.037035022183537,0.116778351902686,0.417262576173552,0.0333139594391075,0.675844385878454,0.530302433645743,0.0722483768731346, 0.00323041356, 0.0047063, 0.00341481, 0.00288027,-0.00000707,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.124850413666854,0.0355677051221605,0.119816429541119,0.415663729684097,0.0330123846704976,0.675563161992101,0.530212189231052,0.0722483768731346, 0.00391865178, 0.0042492, 0.00357517, 0.00343686, 0.00287829,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.11542162323003,0.0343232812292218,0.122912816740525,0.414077297976036,0.0327080683130821,0.675285509202717,0.53012850804652,0.0722778649599475,-0.00448308282,-0.0080359,-0.00406556,-0.00567334,-0.00380672,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.106312219828841,0.0332964615142833,0.126074989085646,0.412498847198871,0.0324092351332778,0.67501053473606,0.530056312514767,0.0722791470506785,-0.00387282207,-0.0049002,-0.00458054,-0.00580737,-0.00664902,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.0975270549119301,0.032490268257595,0.129297713667163,0.4109301508928,0.0321094880905382,0.674740916914858,0.529989039405634,0.0722919679579885,-0.00203768331,-0.0020948,-0.00328666,-0.00473887,-0.00590395,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0890758313765824,0.0319077237394069,0.132583980718972,0.409373869368123,0.0318124826366042,0.674475762964868,0.529934892756819,0.0723099172282224, 0.00137266395, 0.0012692,-0.00264777,-0.00297649,-0.00207790,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.0809601663723455,0.031545805679469,0.135933042682599,0.407825568774342,0.0315154771826702,0.674208823466392,0.529882386915544,0.0723265844077254,-0.00134070111,-0.0022656,-0.00248904,-0.00173310,-0.00321181,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0731873370721831,0.0314067807879689,0.139341909324147,0.406293230042352,0.0312212133175418,0.673951704484584,0.529844648342128,0.0723406874057664,-0.00051875159, 0.0001892, 0.00091352, 0.00178957,-0.00032057,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0657727063967968,0.0314906490649065,0.142813570877514,0.404762664850561,0.0309269494524133,0.673697263825502,0.529810191383792,0.0723714575833103, 0.00411497950, 0.0028771, 0.00265478, 0.00445957, 0.00416219,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0587187000705077,0.0317928770899068,0.146342794433381,0.40325249537106,0.0306363410390256,0.673448179811875,0.529787220078234,0.0723906889442752,-0.00184200693,-0.0011105,-0.00119104,-0.00187362,-0.00407171,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0520269352428635,0.0323202649935323,0.149932570225643,0.401748533282255,0.0303448187627027,0.673204452443702,0.529770812002835,0.0724124844867022,-0.00057381233,-0.0003688, 0.00071583,-0.00094397,-0.00110206,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0457127748345656,0.0330667682152831,0.153581403137353,0.400257872744944,0.0300560380751853,0.672960725075529,0.529770812002835,0.0724381263013222, 0.00091185635, 0.0018348, 0.00358844,-0.00203849, 0.00097374,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0397851131681254,0.034033897895284,0.15728705049309,0.398778740218926,0.0297690851135383,0.67272592544978,0.529770812002835,0.072465050206673,-0.00199163458,-0.0009661,-0.00085838,-0.00270030,-0.00203759,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0342399073696739,0.0352186317532852,0.161050259851326,0.397311135704202,0.0294839598777617,0.672492911372515,0.529770812002835,0.072494538293486,-0.00246183020, 0.0002568, 0.00023683,-0.00134942,-0.00122225,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0290973718085554,0.0366262587797241,0.164868788536639,0.395855945970871,0.0291997485049202,0.672265253940705,0.529805268961172,0.07252530847103, 0.00432512627, 0.0033652, 0.00336520, 0.00266201, 0.00478884,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0243558893352222,0.0382484677039132,0.168744879224453,0.394413171018934,0.0289191925838195,0.67204295315435,0.52982495865165,0.0725586428300358, 0.00315940153, 0.0008100, 0.00034372, 0.00222322, 0.00324081,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0200292057208283,0.0400852585258526,0.172676289239344,0.392982810848391,0.0286395505256539,0.671825116239206,0.529861056417527,0.0725919771890418, 0.00214523857,-0.0003375,-0.00186744, 0.00140485, 0.00218785,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0161221724140162,0.0421388979557296,0.176660775905891,0.39156663899944,0.0283626500562939,0.671612635969517,0.529906999028642,0.0726278757295097, 0.00173126426,-0.0001823,-0.00271562, 0.00066844, 0.00194623,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0126388322886548,0.0444010747228569,0.180702077016464,0.390162881931882,0.0280884911757395,0.671403726796797,0.529954582447297,0.0726637742699776, 0.00098978664,-0.0022605,-0.00083978, 0.00161843, 0.00072200,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0095888882420291,0.0468763222476094,0.184793464544797,0.388772426415817,0.027814332295185,0.671201959818017,0.530023496363971,0.0727009549011765,-0.00256948820,-0.0016958,-0.00227329,-0.00219032,-0.00224475,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.00697719172278178,0.0495608626796746,0.188935686049363,0.387396159221345,0.027547484318112,0.671005549484691,0.530090769473104,0.0727458280767614,-0.00167529127, 0.0031740,-0.00280859,-0.00188825,-0.00216025,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.00481344562819794,0.0524494070286149,0.193131731764059,0.386033193578366,0.0272733254375575,0.670812710248334,0.530169528235016,0.0727855728894223, 0.00262891432, 0.0023300,-0.00070301, 0.00079482, 0.00137959,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.00309522423395628,0.0555449775746805,0.19737711633804,0.384684416256979,0.0270101329122253,0.670627905980159,0.530254850227088,0.0728278818835452, 0.00462324250, 0.0043731, 0.00321814, 0.00067552, 0.00408336,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.00183223043734195,0.0588385074771213,0.201669597095885,0.383350714027284,0.026746940386893,0.670447565583196,0.530354939487018,0.072876601331323,-0.00270222562, 0.0036137,-0.00538243,-0.00264746,-0.00301600,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.00102527281312868,0.0623337745862498,0.206015154505385,0.382029426578983,0.0264837478615607,0.67026990350896,0.530458310362028,0.0729201924161769, 0.00048927704,-0.0029776, 0.00053941,-0.00349610,-0.00349959,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.000680011384732847,0.0660254899116285,0.210407060540275,0.380724100992473,0.0262278662397099,0.67010563304836,0.530573166889817,0.0729701939546858, 0.00015461279,-0.0003247,-0.00001192,-0.00228213,-0.00228860,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.000795637577380627,0.0699113867430699,0.214844567642081,0.379434737267755,0.0259701568919887,0.66994136258776,0.530694586647765,0.0730189134024637, 0.00419078974, 0.0029257, 0.00098011, 0.00185893, 0.00408312,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.00136972566675078,0.073985420520074,0.219328423369276,0.37815867509453,0.0257170168589434,0.669784234321099,0.530824210443412,0.0730663507595106, 0.00108544140, 0.0001009,-0.00131616,-0.00241422,-0.00064898,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0023982327789745,0.0782491023827657,0.223857132604912,0.376899461553196,0.0254666184147037,0.669636033796862,0.530963679084298,0.0731227627516745, 0.00209695471, 0.0034197, 0.00174300, 0.00108232, 0.00212239,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0038843932131468,0.0826918543502702,0.228429947790516,0.375654436333454,0.0252171338333991,0.669490511595352,0.531109710955344,0.0731740463809143, 0.00350062155, 0.0034575, 0.00224155, 0.00177243, 0.00237908,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0058120354737925,0.0873204765531498,0.233045373809139,0.374426259745603,0.0249722185667705,0.669351238813539,0.531267228479168,0.0732291762823472, 0.00552734415, 0.0047860, 0.00454137, 0.00391278, 0.00530887,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.00817711668704277,0.0921236354404671,0.237702663102308,0.373214931789644,0.0247300448889474,0.669221786548392,0.531428027618073,0.073285588274511, 0.00605125395, 0.0036347, 0.00536875, 0.00540367, 0.00531345,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0109618482078749,0.0971020865822846,0.242401815670022,0.372017792155277,0.0244896989369946,0.66909411983173,0.531600312409756,0.0733420002666749, 0.00645553927, 0.0016869, 0.00655238, 0.00525980, 0.00624837,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0141492499660399,0.102248274277977,0.247140588836859,0.370839274693,0.0242557500255882,0.668973595309007,0.531782442046678,0.0734022585310318, 0.00640385415, 0.0008790, 0.00750966, 0.00652698, 0.00602370,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.0177166818678724,0.107564465237733,0.251920477719767,0.369676719092515,0.0240208872512465,0.668860212980223,0.531972775721299,0.0734637988861196, 0.00280290329, 0.0022442, 0.00314192, 0.00204708, 0.00146911,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.021639078095386,0.113045370471113,0.256738492084851,0.368530125353821,0.0237887660657104,0.668755758393863,0.532166391011,0.0735253392412075, 0.00118805691, 0.0011722, 0.00241466, 0.00156035,-0.00203667,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0258889471062726,0.118681167567306,0.261592389256688,0.367399493476919,0.023560300331915,0.668654874904473,0.53237477356856,0.0735881616870263,-0.00084425438,-0.0007175, 0.00012042, 0.00283382,-0.00130669,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.0304185829888805,0.124475634376624,0.266482169235278,0.366286597002008,0.0233345761869252,0.66856024083478,0.532586437741199,0.0736522662235762,-0.00302996163,-0.0035952,-0.00329535,-0.00146765,-0.00557053,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.0351948341774854,0.130421970768505,0.271410074696043,0.365192322699186,0.023112507493676,0.66847453450751,0.532807946759077,0.073717652850857, 0.00290357837,-0.0014600,-0.00087271, 0.00169403,-0.00006132,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.0401708033352092,0.136514887752512,0.276370125171191,0.364114897028256,0.0228931803892325,0.668394184825695,0.533039300622194,0.0737830394781379, 0.00368036693, 0.0001905,-0.00271017, 0.00234257, 0.00095349,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.0452955502513051,0.142752874188518,0.281365310894618,0.363053433219117,0.0226775087365296,0.668321870112061,0.533275576907931,0.0738497081961497, 0.00223270762, 0.0007554, 0.00093995, 0.00269822, 0.00130929,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.0505132832663834,0.149130641086087,0.286393389190903,0.362015025432566,0.0224636648096972,0.668254912043882,0.533518416423827,0.0739189410956235, 0.00010883817, 0.0001560, 0.00023851,-0.00002324,-0.00086341,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.0557754878940185,0.155645166164968,0.29145361250157,0.360993466277907,0.0222525624716702,0.668193310621157,0.533771100784962,0.0739894560858283, 0.00072650721,-0.0000577, 0.00000199,-0.00038732,-0.00143684,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.0610255639000472,0.1622896492946,0.296543738151198,0.359983435134541,0.0220478571741896,0.668141529715098,0.534030348376257,0.0740599710760331, 0.00103996064, 0.0004622, 0.00073494, 0.00082943, 0.00111081,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.0662166139475914,0.169064846045044,0.301664513698261,0.358998233553962,0.0218440657396441,0.668093319906009,0.534299440812791,0.074130486066238, 0.00041037318,-0.0000187, 0.00012150,-0.00003002,-0.00048950,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.0712993149754517,0.175963200715676,0.30681593914276,0.358030767375373,0.021642102030969,0.668052252290859,0.534575096479483,0.0742061294193668, 0.00128560080, 0.0013607, 0.00172324, 0.00138308, 0.00072509,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.0762356639692612,0.182980935456183,0.311992781575375,0.357081923368875,0.0214465353628401,0.66802279074086,0.534858956183876,0.0742792085910336, 0.00122232110,-0.0000924, 0.00193642, 0.00201194, 0.00075204,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.0809900836389746,0.190117294696503,0.317200273905425,0.356151701534467,0.0212527964205816,0.667996007513588,0.535151019925967,0.0743535698534314,-0.00011354794,-0.0000777,-0.00003209, 0.00027436,-0.00112051,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.0855261881197726,0.197363211595885,0.322433183223592,0.355242762182448,0.0210617990671287,0.667973688157528,0.535449646898217,0.0744304952972912, 0.00490608662, 0.0000911,-0.00061322, 0.00309207,-0.00058686,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.0898116344207047,0.204720197294455,0.327691509529875,0.354351558232419,0.0208735433024813,0.667963867640862,0.535753196293088,0.0745074207411511,-0.00061074879, 0.0024944, 0.00301116, 0.00083011, 0.00171535,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.0938140795508206,0.212174651531087,0.33297600038275,0.353480749994679,0.0206898568525098,0.667952261575711,0.536064949725657,0.0745856282757419, 0.00103819942, 0.0017280, 0.00099025, 0.00366278, 0.00119527,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.097486626173242,0.21973186329622,0.338283665548319,0.35262945069913,0.0205107397172142,0.66795583267268,0.536391470426085,0.0746638358103327, 0.00038520714, 0.0003678, 0.00094566, 0.00254366, 0.00062754,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.100775099778127,0.227382765749102,0.343613757468109,0.351800320656068,0.0203279671301779,0.667973688157528,0.536716350318973,0.0747420433449235, 0.00026447411,-0.0008171,-0.00098225, 0.00124004,-0.00037481,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.103634220178145,0.235124336609485,0.348965528583646,0.350991586325296,0.0201561608983638,0.667986186996922,0.53705435667218,0.0748253792424383, 0.00217809319,-0.0022309, 0.00300575,-0.00020374, 0.00077299,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.105999301391395,0.242952798027055,0.354337483777981,0.350203247706813,0.0199843546665497,0.668008506352981,0.537395644640466,0.0749035867770291, 0.00272253573,-0.0017350, 0.00286754,-0.00006933,-0.00072834,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.107829106104416,0.250865127721563,0.359731118168063,0.349435304800619,0.0198171177494115,0.668040646225708,0.537745136646452,0.0749856405838129, 0.00332200085, 0.0046338, 0.00329441, 0.00336952, 0.00427389,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.109094525625352,0.258853769992384,0.365142693961522,0.348687757606714,0.0196517085581436,0.668077249969646,0.538101191882597,0.0750676943905967, 0.00019722453, 0.0014171, 0.00067755, 0.00087025, 0.00119821,buy
