Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00102659,-0.00068427,-0.00527573, 0.0001190, 0.00060151,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00284864,-0.00235664,-0.00604974,-0.0000403,-0.00341793,sell
2017-08-31,1,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00263478,-0.00141459,-0.00434458,-0.0031103,-0.00141459,sell
2017-09-01,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00405369, 0.00335805, 0.00165983,-0.0030801, 0.00335051,buy
2017-09-02,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00404715, 0.00600167, 0.00619556, 0.0033424, 0.00631275,buy
2017-09-03,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00084909,-0.00144023, 0.00564911,-0.0004944,-0.00110575,sell
2017-09-04,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00188368,-0.00124389, 0.00279281, 0.0039586, 0.00223362,buy
2017-09-05,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00188368,-0.00124389, 0.00279281, 0.0039586, 0.00223362,buy
2017-09-06,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00188368,-0.00124389, 0.00279281, 0.0039586, 0.00223362,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00674388, 0.00585358, 0.00502922, 0.0052217, 0.00325796,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00142513, 0.00322519, 0.00381812, 0.0009279, 0.00343919,buy
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00142513, 0.00322519, 0.00381812, 0.0009279, 0.00343919,buy
2017-09-10,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00055110,-0.00046103,-0.00057795,-0.0045075,-0.00037989,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00049751,-0.00213657, 0.00296499, 0.0005096,-0.00131514,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00441106,-0.00218220,-0.00171550,-0.0030971,-0.00406986,sell
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00173489,-0.00103955,-0.00007733,-0.0039083,-0.00493261,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00173489,-0.00103955,-0.00007733,-0.0039083,-0.00493261,sell
2017-09-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01046563, 0.01185246, 0.00895760, 0.0107875, 0.00698244,buy
2017-09-16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00389006, 0.00060521,-0.00309834, 0.0018826, 0.00018832,sell
2017-09-17,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00739459, 0.00726244, 0.00380313, 0.0077746, 0.00711903,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00573399, 0.00501672, 0.00579654, 0.0034749, 0.00132487,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00207226, 0.00289180, 0.00174009, 0.0024358,-0.00071699,buy
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00585667, 0.00318960, 0.00387615, 0.0039244, 0.00318597,buy
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00733834, 0.00496396, 0.00594210, 0.0063002, 0.00673308,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00193056, 0.00121276, 0.00117176,-0.0016613, 0.00162000,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00537410, 0.00640175, 0.00550742, 0.0055249, 0.00746126,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00362996,-0.00045760,-0.00367885, 0.0009524,-0.00126956,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00322449,-0.00095580,-0.00382621, 0.0024736,-0.00404596,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00322449,-0.00095580,-0.00382621, 0.0024736,-0.00404596,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00117783,-0.00238450,-0.00259826, 0.0003534,-0.00315732,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00450452, 0.00363629,-0.00031923, 0.0036775, 0.00542974,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00450452, 0.00363629,-0.00031923, 0.0036775, 0.00542974,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00306005, 0.00608462, 0.00632382, 0.0010004, 0.00941526,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00306005, 0.00608462, 0.00632382, 0.0010004, 0.00941526,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00323259, 0.01127353, 0.00989385, 0.0106607, 0.00120226,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00198708,-0.00234551,-0.00062301, 0.0005244, 0.00152252,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00198708,-0.00234551,-0.00062301, 0.0005244, 0.00152252,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00208173,-0.00230013,-0.00283095,-0.0019659,-0.00134831,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00011265,-0.00295202,-0.00046406,-0.0035494,-0.00200088,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00381162,-0.00097176, 0.00071678,-0.0007888, 0.00083017,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00081119, 0.00501489, 0.00144589, 0.0019886, 0.00042578,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00081119, 0.00501489, 0.00144589, 0.0019886, 0.00042578,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00355359, 0.00436647, 0.00366093, 0.0032637, 0.00272777,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00084067,-0.00070948,-0.00039260,-0.0044511,-0.00236004,sell
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00084067,-0.00070948,-0.00039260,-0.0044511,-0.00236004,sell
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00097480, 0.00034038, 0.00142018, 0.0026186,-0.00205110,buy
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00660394,-0.00332814,-0.00200375,-0.0018416,-0.00610359,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00163671, 0.00339137, 0.00309276, 0.0020143,-0.00332840,buy
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00488392,-0.00391602,-0.00444460,-0.0033521,-0.00346570,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00101541,-0.00039853,-0.00182860,-0.0019412,-0.00258308,sell
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00133742,-0.00049482,-0.00156186,-0.0044761,-0.00261393,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00141796, 0.00010522,-0.00185443,-0.0046392, 0.00015486,buy
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00644990,-0.00829114,-0.00530613,-0.0052770,-0.00379775,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00187659, 0.00094578, 0.00202770, 0.0009927,-0.00320332,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00695855, 0.00681043, 0.00128761, 0.0049474, 0.00108445,buy
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00058000, 0.00102400,-0.00107860,-0.0012013,-0.00148766,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00255486, 0.00113418,-0.00010427, 0.0020297, 0.00139523,buy
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00152170,-0.00004620,-0.00139777, 0.0016860, 0.00070455,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00380128,-0.00574081, 0.00002472,-0.0069259,-0.00502008,sell
2017-10-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00380128,-0.00574081, 0.00002472,-0.0069259,-0.00502008,sell
2017-10-28,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00380128,-0.00574081, 0.00002472,-0.0069259,-0.00502008,sell
2017-10-29,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00584979,-0.00638387, 0.00109565,-0.0057777,-0.00629470,sell
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00171270, 0.00302018, 0.00069878, 0.0027649, 0.00140976,buy
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00122288,-0.00099124, 0.00052531,-0.0012659,-0.00071751,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00227957,-0.00607450,-0.00408582,-0.0021853,-0.00258508,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00396840,-0.00532461,-0.00486732,-0.0006791,-0.00091179,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00424046,-0.00579776,-0.00418481, 0.0001590,-0.00315488,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00630497,-0.00604422,-0.00619555,-0.0001449,-0.00230815,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00541347, 0.00277369, 0.00515199, 0.0026588, 0.00132167,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00591568,-0.00413938,-0.00486254,-0.0051250,-0.00392562,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00309362,-0.00114249,-0.00063226, 0.0037696, 0.00483334,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00060527,-0.00030406,-0.00093207, 0.0041920, 0.00293748,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00636867, 0.00215544,-0.00280938, 0.0011068,-0.00073623,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00636867, 0.00215544,-0.00280938, 0.0011068,-0.00073623,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00007443, 0.00090684,-0.00040116, 0.0027024,-0.00140901,buy
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00416685,-0.00284945,-0.00418731,-0.0033109,-0.00331095,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00142598,-0.00271658,-0.00268521,-0.0016233,-0.00233226,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00315371, 0.00378440, 0.00186723,-0.0009869, 0.00277176,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00091872, 0.00580565, 0.00435969, 0.0058992, 0.00431986,buy
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00059383,-0.00222950, 0.00029724, 0.0013981,-0.00096744,sell
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00059383,-0.00222950, 0.00029724, 0.0013981,-0.00096744,sell
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00059383,-0.00222950, 0.00029724, 0.0013981,-0.00096744,sell
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00298932,-0.00492249, 0.00121079, 0.0006453, 0.00051700,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516666, 0.00361262, 0.00467913, 0.0039535, 0.00460541,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00161917, 0.00149857,-0.00047721, 0.0001259,-0.00059303,buy
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00516387, 0.00105420, 0.00493043, 0.0011668,-0.00128202,buy
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00526745, 0.00192676, 0.00512491, 0.0041060, 0.00397456,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00348279,-0.00176734, 0.00260569, 0.0036678, 0.00269465,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00128958,-0.00128217, 0.00302587, 0.0031632,-0.00009509,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00128958,-0.00128217, 0.00302587, 0.0031632,-0.00009509,buy
2017-11-27,1,0,1,0,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00047524, 0.00173781, 0.00064794, 0.0019162, 0.00175080,buy
2017-11-28,0,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00473296, 0.00377040, 0.00281425,-0.0006832, 0.00571364,buy
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00610543, 0.00610052, 0.00505858, 0.0009722, 0.00619428,buy
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00084526, 0.00397428,-0.00228130,-0.0032462, 0.00485850,buy
2017-12-01,0,1,0,0,4,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00106810, 0.00446459,-0.00002619, 0.0002655, 0.00094228,buy
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00181359, 0.00128286,-0.00182252,-0.0017879,-0.00102084,sell
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00536112,-0.00439288,-0.00535208,-0.0047044,-0.00496367,sell
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00099534,-0.00392921,-0.00234278,-0.0031514,-0.00124259,sell
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00292723,-0.00287067,-0.00400493,-0.0027929,-0.00258367,sell
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00841099,-0.00634944,-0.00732281,-0.0074899,-0.00608544,sell
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00314101,-0.00194867, 0.00613939, 0.0041231,-0.00147724,buy
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00145395,-0.00357069, 0.00001249, 0.0022794,-0.00386928,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00264790, 0.00173474,-0.00258284,-0.0006633,-0.00045109,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.00109142, 0.00227428, 0.00510199, 0.0002670, 0.00315510,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00111908, 0.00248447, 0.00456202, 0.0009208, 0.00256936,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00036603, 0.00701942, 0.00701745, 0.0012110, 0.00256265,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00154174, 0.00502923, 0.00438616, 0.0034551, 0.00279359,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00124787,-0.00211136,-0.00211136,-0.0024979, 0.00176614,sell
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00246053,-0.00083289,-0.00083289,-0.0019374, 0.00005033,sell
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00228843,-0.00051244, 0.00009032,-0.0016805, 0.00166099,sell
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00373776, 0.00238718,-0.00215710,-0.0040093, 0.00224925,sell
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00505502, 0.00091741,-0.00364205,-0.0056240, 0.00091741,sell
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00254977, 0.00349146, 0.00036180, 0.0027758, 0.00330451,buy
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00245320, 0.00134561, 0.00149639, 0.0013917, 0.00073757,buy
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00245320, 0.00134561, 0.00149639, 0.0013917, 0.00073757,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00364948,-0.00019816, 0.00054469,-0.0000548, 0.00022586,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00057065, 0.00485539, 0.00355834, 0.0013474, 0.00041106,buy
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00200601, 0.00159836,-0.00120686,-0.0007037,-0.00070822,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00267567, 0.00012464,-0.00024986,-0.0009090,-0.00157146,sell
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00162740,-0.00017315,-0.00198490,-0.0009496,-0.00182348,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00069679, 0.00095348,-0.00176134,-0.0029028, 0.00127177,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00688466, 0.00621057, 0.00665915, 0.0065091, 0.00666957,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00688466, 0.00621057, 0.00665915, 0.0065091, 0.00666957,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00318507, 0.00163736, 0.00458328,-0.0060326, 0.00387463,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00686393, 0.00736400, 0.00482017, 0.0042374, 0.00622175,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00139477, 0.00488999, 0.00240060, 0.0014089, 0.00073475,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00056462, 0.00463051, 0.00186868, 0.0010576,-0.00145243,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00150126, 0.00681440, 0.00130433,-0.0018132,-0.00436653,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00256301, 0.00370339, 0.00372335, 0.0034539, 0.00515660,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299280, 0.00368100, 0.00362570, 0.0060129,-0.00181477,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00610820, 0.00602354, 0.00492020, 0.0046412, 0.00439069,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00514199,-0.00676450,-0.00335560,-0.0047251,-0.00254554,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00514199,-0.00676450,-0.00335560,-0.0047251,-0.00254554,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00136617,-0.00531109,-0.00409117,-0.0032032,-0.00032969,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00136617,-0.00531109,-0.00409117,-0.0032032,-0.00032969,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00207702, 0.00323263, 0.00443252, 0.0073222, 0.00308509,buy
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00623913, 0.00423942, 0.00291280, 0.0027853, 0.00412380,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00623913, 0.00423942, 0.00291280, 0.0027853, 0.00412380,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00345416, 0.00490722, 0.00414452, 0.0026876, 0.00385581,buy
