Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.180099958765232,0.701804905179683, 0.002311,-0.002217, 0.0082609, 0.012575,-0.0004052,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.186900140766967,0.706442010394053, 0.005823, 0.015076, 0.0106804, 0.011455, 0.0153099,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.193786524762189,0.711053698620306,-0.021201,-0.007942,-0.0106116,-0.024193,-0.0061770,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.200759110750899,0.715639222299968, 0.000594,-0.004247,-0.0035845,-0.011511,-0.0034205,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.207812566651026,0.720197086316092, 0.009496,-0.001803,-0.0001776,-0.003394,-0.0051939,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.214946892462569,0.724725047993254, 0.002195, 0.003176, 0.0076719, 0.003859, 0.0000703,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.222159422144492,0.729229087799248, 0.004241,-0.002774,-0.0036418, 0.004681, 0.0024720,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.22944571229507,0.733701730149332, 0.005658, 0.000767, 0.0012954,-0.000515, 0.0073907,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.236803985553612,0.738143722601982, 0.006383, 0.008211, 0.0093867, 0.005032, 0.0092695,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.244231575879083,0.742555065157197,-0.018931, 0.001423, 0.0018511,-0.003078,-0.0051632,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.251728483271481,0.746935010256502, 0.022274, 0.027706, 0.0200139, 0.027722, 0.0286331,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.259287598288046,0.751285053016847, 0.021091, 0.025369, 0.0210071, 0.021242, 0.0215168,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.266915141691194,0.755602203204335, 0.022566, 0.029590, 0.0249992, 0.024768, 0.0240090,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.274596894595402,0.759882723026595, 0.016567, 0.020196, 0.0162493, 0.016055, 0.0162992,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.282334634361359,0.764132592951421,-0.028729,-0.020550,-0.0188626,-0.018061,-0.0250338,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.290132804390792,0.768348822744915,-0.044917,-0.015205,-0.0176877,-0.014322,-0.0371430,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.297982517880249,0.772529917290131,-0.026279,-0.016609,-0.0192124,-0.016275,-0.0182527,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.305883774829729,0.776677371704015,-0.029450,-0.026913,-0.0250219,-0.025234,-0.0212725,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.313837463919578,0.780788943311146, 0.010052, 0.008776, 0.0148467, 0.013879, 0.0193279,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.321833809665998,0.784863136994576, 0.005024, 0.005862, 0.0034115, 0.003306, 0.0049118,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.329876366790371,0.788902195429727, 0.016670, 0.011348, 0.0103441, 0.010774, 0.0037053,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.337958914530279,0.792905371058124, 0.011613,-0.000124, 0.0078177, 0.004649, 0.0003031,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.346084118926759,0.796870421204347, 0.001132,-0.003487, 0.0059106, 0.002869,-0.0020218,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,0.800798093426868, 0.000883,-0.001722, 0.0050228, 0.006514, 0.0083781,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,0.804680912140948, 0.010122, 0.003508, 0.0039330, 0.012452, 0.0058161,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255,0.808538313866911, 0.032632, 0.020905, 0.0136583, 0.028396, 0.0236782,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283,0.812347124292062, 0.038598, 0.021472, 0.0122949, 0.032009, 0.0305616,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106,0.816118556793512, 0.034607, 0.022803, 0.0157468, 0.025290, 0.0248441,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,0.819848873578891, 0.009650, 0.009490, 0.0078543, 0.008803, 0.0072113,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,0.823535831972777, 0.015610, 0.015293, 0.0096091, 0.011115, 0.0106512,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,0.827185412442961,-0.004634,-0.006051,-0.0002124,-0.002592,-0.0024708,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901,0.830790139404704,-0.011596,-0.011550,-0.0086370,-0.015887,-0.0091074,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189,0.834353750650376,-0.014381,-0.016805,-0.0030290,-0.015523,-0.0133737,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691,0.837872508387606, 0.000643,-0.005053, 0.0042629,-0.007578, 0.0008802,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,0.841344169940973, 0.015603, 0.006276, 0.0171928, 0.013263, 0.0137170,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052,0.844779948687586, 0.011591, 0.008758, 0.0138804, 0.007663, 0.0135993,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876,0.848167136133388, 0.020214, 0.010153, 0.0227136, 0.023768, 0.0216419,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,0.851508722512275, 0.007904, 0.004189, 0.0066950, 0.004571, 0.0045744,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011,0.854804707824246, 0.005513, 0.000721, 0.0019111, 0.003675, 0.0018751,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596,0.858055092069302,-0.005902,-0.006519,-0.0054766,-0.005505,-0.0072236,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,0.86125763257202, 0.002088, 0.002077,-0.0037162, 0.003795, 0.0000045,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,0.864411581773926, 0.007769,-0.000290,-0.0001704,-0.001751, 0.0019141,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,0.867519182350443, 0.011611, 0.009430, 0.0087558, 0.016735, 0.0171841,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,0.870576696509201, 0.010041, 0.010726,-0.0047669, 0.019041, 0.0108671,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,0.873588609601043,-0.008165,-0.006500,-0.0124323,-0.008183,-0.0069383,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,0.876552678950547,-0.001743,-0.001797, 0.0011384,-0.004159, 0.0027964,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,0.879465166765344, 0.006000, 0.002732, 0.0055621, 0.005067, 0.0057172,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,0.882329810837804, 0.012267, 0.010688, 0.0118901, 0.005382, 0.0119342,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675,0.885145116050978, 0.016701, 0.012490, 0.0118387, 0.007782, 0.0056022,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,0.88790809217097, 0.012053, 0.003031, 0.0015482,-0.001999, 0.0010349,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015, 0.014977, 0.004222,-0.0048924, 0.006807,-0.0011568,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149, 0.003849, 0.001012,-0.0008148, 0.005718,-0.0007534,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337, 0.023364, 0.019143, 0.0206359, 0.025714, 0.0006405,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498, 0.050634, 0.050926, 0.0501539, 0.046603, 0.0081860,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374, 0.035557, 0.030279, 0.0261604, 0.030321, 0.0005295,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594, 0.023131, 0.016962, 0.0142350, 0.016003, 0.0161241,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529, 0.022399, 0.018008, 0.0214795, 0.021244, 0.0215865,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964,-0.001510, 0.023077, 0.0158661, 0.019084, 0.0030593,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639,-0.008072, 0.011268, 0.0109073, 0.008362,-0.0074382,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236, 0.001000, 0.019235, 0.0086179, 0.017413,-0.0001431,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323,-0.013666,-0.000712, 0.0022804,-0.000617,-0.0150185,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516,-0.014333,-0.007939, 0.0076197,-0.014497,-0.0074730,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303,-0.013964,-0.019971, 0.0027581,-0.014045,-0.0150025,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485,-0.024321,-0.026114,-0.0068716,-0.018047,-0.0212322,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538,-0.016950,-0.009886,-0.0026061,-0.004498,-0.0078825,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091, 0.002358, 0.002114,-0.0084887, 0.009051, 0.0072799,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566, 0.023690, 0.021154, 0.0133579, 0.016509, 0.0193238,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015, 0.009962, 0.006892, 0.0198365, 0.010401, 0.0015061,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757, 0.000714, 0.001152, 0.0021161,-0.004549,-0.0075499,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,0.932104496713733,-0.008270,-0.015432,-0.0126836,-0.017146,-0.0192583,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,0.933734174187105, 0.011958, 0.006709, 0.0091284, 0.002068, 0.0057970,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,0.935308532333399, 0.005902, 0.002372,-0.0012873,-0.000722, 0.0003941,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,0.936824580918719, 0.006383,-0.003564,-0.0030940,-0.000797,-0.0067653,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488,-0.005032,-0.012899,-0.0122071,-0.016249,-0.0162488,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809, 0.001121,-0.005343,-0.0002730,-0.008345,-0.0072575,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103, 0.001926,-0.012437,-0.0049793,-0.007502,-0.0077347,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425,-0.014566,-0.015043,-0.0172939,-0.012939,-0.0025481,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246,-0.009268,-0.007864,-0.0087880,-0.009752,-0.0007264,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041, 0.003317,-0.003645, 0.0112087, 0.003105, 0.0015205,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966,-0.001459,-0.006911, 0.0022965,-0.007133,-0.0006252,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814, 0.000686,-0.019883,-0.0155270,-0.014344, 0.0007349,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688, 0.013010, 0.009312, 0.0198682, 0.012131, 0.0146212,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588, 0.017474, 0.019917, 0.0073585, 0.020582, 0.0173227,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618, 0.019057, 0.006196, 0.0075181, 0.006481, 0.0189896,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096, 0.006004,-0.003291, 0.0099243, 0.005279, 0.0093085,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126,-0.000256,-0.009114,-0.0031537, 0.000478, 0.0024968,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183, 0.007920, 0.006839,-0.0189969, 0.006961, 0.0242791,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791, 0.016744, 0.008836,-0.0068717, 0.010586, 0.0131329,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153,-0.005242,-0.004034, 0.0052664, 0.003440, 0.0091024,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191,-0.009977,-0.000693, 0.0091375, 0.004304, 0.0046148,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352,-0.009727,-0.005251,-0.0027592, 0.005082, 0.0011236,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695, 0.023530, 0.015400, 0.0257144, 0.023900, 0.0111913,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012, 0.032564, 0.031249, 0.0334098, 0.035384, 0.0350721,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355, 0.022706, 0.029865, 0.0205214, 0.022699, 0.0212461,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302, 0.032396, 0.029079, 0.0291672, 0.041643, 0.0302753,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698, 0.021869, 0.025944, 0.0156734, 0.025067, 0.0255420,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698, 0.017024, 0.009565, 0.0184054, 0.013096, 0.0212768,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672,-0.002133, 0.011514, 0.0061517, 0.005033, 0.0026873,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776,-0.000903, 0.018617,-0.0025860,-0.001965,-0.0029364,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906,-0.008619,-0.007727,-0.0129932,-0.009239,-0.0100568,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536,-0.004499, 0.003035,-0.0017577,-0.011061, 0.0064939,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614, 0.000629,-0.002646, 0.0004812, 0.000031,-0.0008693,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245, 0.001578,-0.007035,-0.0047464,-0.007333,-0.0074885,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901, 0.001509,-0.006985,-0.0026061,-0.005611,-0.0075177,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058, 0.007558,-0.003992, 0.0036857, 0.003429, 0.0012483,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923, 0.022182, 0.009937, 0.0287620, 0.031323, 0.0288806,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182, 0.032252, 0.031077, 0.0349618, 0.035053, 0.0433267,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004, 0.032696, 0.042842, 0.0452717, 0.035931, 0.0361887,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583, 0.018240, 0.037770, 0.0347497, 0.027091, 0.0169816,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663, 0.014410, 0.014627, 0.0170845, 0.019615, 0.0101594,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191, 0.025788, 0.019209, 0.0214757, 0.034496, 0.0182825,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693, 0.007326, 0.007356,-0.0254641, 0.003851, 0.0101419,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169, 0.005417, 0.003368,-0.0115182, 0.005857, 0.0038241,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094, 0.002933, 0.009308,-0.0011925, 0.009319, 0.0193415,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415, 0.002584, 0.011477,-0.0027301, 0.001266,-0.0012727,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,-0.011038,-0.012809,-0.0133243,-0.016578,-0.0186179,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349,-0.011410,-0.015129,-0.0210273,-0.018078, 0.0041892,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963, 0.003918, 0.002204, 0.0056153, 0.006863, 0.0274211,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446, 0.032709, 0.029055, 0.0211846, 0.037669, 0.0136948,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,-0.011173, 0.023469, 0.0248746, 0.022672, 0.0241402,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077, 0.016927, 0.015179,-0.0065038, 0.009977, 0.0150354,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645, 0.015098, 0.004335, 0.0050634,-0.003406, 0.0098334,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261, 0.032485, 0.032913, 0.0304114, 0.016676, 0.0308189,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971, 0.040857, 0.025136,-0.0325315, 0.017529, 0.0377505,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099, 0.012336, 0.014328, 0.0147355, 0.018318, 0.0212289,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571,-0.000301, 0.004679,-0.0017645,-0.005062, 0.0137824,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387,-0.009258,-0.009164,-0.0076519,-0.008466,-0.0030650,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497, 0.011701, 0.005755, 0.0092235, 0.004595, 0.0054374,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422, 0.012091, 0.010608, 0.0079417, 0.009338, 0.0124475,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486,-0.001967,-0.000378,-0.0045443,-0.003320,-0.0114258,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945, 0.003557,-0.006358,-0.0075445,-0.005776,-0.0094687,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645, 0.001593, 0.000325,-0.0066421,-0.002709,-0.0078155,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482, 0.002160, 0.001670, 0.0088519, 0.001670,-0.0114202,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137, 0.021736, 0.018351, 0.0177868, 0.021985,-0.0061405,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506,-0.009556,-0.014854,-0.0168095,-0.011657,-0.0032704,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012,-0.010036,-0.014388,-0.0100421,-0.014367,-0.0229111,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758,-0.013154,-0.010844,-0.0058512,-0.008986,-0.0136839,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744,-0.012287,-0.007170,-0.0129267,-0.012202, 0.0009320,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238, 0.012919, 0.013649, 0.0054593, 0.023631, 0.0092030,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,-0.022819,-0.025001,-0.0181703,-0.022812,-0.0317240,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159, 0.002099, 0.001950,-0.0122617,-0.006030, 0.0041410,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164, 0.017114, 0.023664,-0.0194650, 0.001536, 0.0162292,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257, 0.014464, 0.018285,-0.0009681, 0.002667, 0.0129855,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329,-0.016097,-0.019738,-0.0040969,-0.002301,-0.0147882,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589,-0.010719,-0.012728,-0.0036830,-0.000259,-0.0090946,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183,-0.006955,-0.006614,-0.0044740, 0.000011,-0.0048361,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629,-0.001749,-0.004934, 0.0007379, 0.002836,-0.0006150,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,-0.009737,-0.010129,-0.0135462,-0.009112,-0.0036410,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326, 0.004673,-0.003024,-0.0006637, 0.000823, 0.0065868,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,-0.015907,-0.013662,-0.0155146, 0.008168, 0.0049908,sell
