Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,1,1,1,0,1,0,1,0,3,3,3,1,2,2,0,1,2,-0.0022634,-0.0027503,-0.0026263,-0.0024209,-0.00262627,sell
2015-04-21,1,1,1,0,1,0,3,0,3,3,3,2,2,2,1,1,2, 0.0016230, 0.0021101, 0.0013883, 0.0021101, 0.00157834,buy
2015-04-22,1,1,1,0,0,0,3,0,2,3,3,2,1,1,1,1,2, 0.0004748, 0.0004895, 0.0005118, 0.0004895, 0.00004840,buy
2015-04-23,1,1,0,0,0,0,3,0,2,3,3,2,1,0,2,1,1, 0.0025169, 0.0024135, 0.0019045, 0.0021591, 0.00214387,buy
2015-04-24,1,1,0,1,0,0,3,0,2,1,2,2,0,1,2,1,1, 0.0060475, 0.0025996, 0.0055297, 0.0090801, 0.00345505,buy
2015-04-25,1,0,0,1,1,0,2,0,3,1,1,2,1,2,2,0,1, 0.0028082, 0.0036531, 0.0030632, 0.0050057, 0.00500573,buy
2015-04-26,1,0,0,1,1,0,1,0,3,1,1,2,1,2,1,0,1, 0.0019012, 0.0036461, 0.0052432, 0.0034779, 0.00330399,buy
2015-04-27,0,1,0,1,1,0,1,0,2,0,0,1,2,2,1,0,0, 0.0022698, 0.0043140, 0.0014555,-0.0000684, 0.00300115,buy
2015-04-28,0,1,0,1,1,0,1,0,2,0,0,1,2,2,1,0,0, 0.0022698, 0.0043140, 0.0014555,-0.0000684, 0.00300115,buy
2015-04-29,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,0,0,-0.0014338, 0.0033227,-0.0016869,-0.0026201,-0.00149556,sell
2015-04-30,0,2,0,0,1,0,1,1,2,1,1,1,2,2,2,0,0,-0.0074054,-0.0059241,-0.0048520,-0.0088192,-0.00642679,sell
2015-05-01,0,2,0,0,1,0,1,1,1,1,1,1,2,2,1,0,0,-0.0075755,-0.0031473,-0.0062524,-0.0073110,-0.00522990,sell
2015-05-02,0,2,0,0,1,0,1,1,2,1,1,1,2,2,1,0,1,-0.0022758,-0.0008329,-0.0000627,-0.0022831, 0.00030018,sell
2015-05-03,0,2,0,0,1,0,1,2,2,1,2,1,2,2,1,0,1, 0.0048841, 0.0000673, 0.0044908, 0.0048841, 0.00647263,buy
2015-05-04,0,3,1,0,0,0,2,2,2,1,2,1,2,2,2,0,2,-0.0051597,-0.0034142,-0.0036303,-0.0031790,-0.00193551,sell
2015-05-05,0,2,1,0,0,0,2,2,1,2,2,1,1,2,2,0,2,-0.0057973,-0.0051835,-0.0051835,-0.0058311,-0.00196098,sell
2015-05-06,0,2,1,0,0,0,2,2,1,2,2,1,1,2,2,0,2,-0.0057973,-0.0051835,-0.0051835,-0.0058311,-0.00196098,sell
2015-05-07,0,2,1,0,0,0,2,1,1,2,2,1,1,2,1,0,2,-0.0025947,-0.0025947,-0.0023595,-0.0034390,-0.00218124,sell
2015-05-08,0,1,1,0,0,0,2,1,1,2,2,1,1,1,1,0,2, 0.0065047, 0.0061966, 0.0062738, 0.0048382,-0.00167947,buy
2015-05-09,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,2,-0.0012490, 0.0003656,-0.0038754, 0.0094369,-0.00356438,sell
2015-05-10,0,1,1,1,0,0,2,1,2,1,2,1,1,2,1,0,2, 0.0064144, 0.0064144, 0.0058801, 0.0047116, 0.00651858,buy
2015-05-11,0,1,1,1,0,0,1,0,2,2,1,0,1,3,1,0,2,-0.0027848, 0.0019941, 0.0019941, 0.0019941, 0.00515652,buy
2015-05-12,0,1,1,1,0,0,1,0,2,2,1,0,1,3,1,0,2,-0.0027848, 0.0019941, 0.0019941, 0.0019941, 0.00515652,buy
2015-05-13,0,1,2,1,0,0,1,0,2,2,1,0,2,3,1,0,2,-0.0016255, 0.0017367,-0.0004353, 0.0013838, 0.00293547,buy
2015-05-14,0,1,1,1,0,0,0,0,2,2,1,0,2,2,0,0,2,-0.0026489,-0.0026993,-0.0025831,-0.0026993, 0.00027829,sell
2015-05-15,0,1,1,1,0,0,0,0,2,2,1,0,2,2,0,0,2,-0.0026489,-0.0026993,-0.0025831,-0.0026993, 0.00027829,sell
2015-05-16,0,0,1,1,0,0,1,0,2,2,1,0,2,2,0,1,1,-0.0004999,-0.0015293,-0.0005175,-0.0021188,-0.00003695,sell
2015-05-17,0,0,1,1,0,0,2,0,2,2,2,0,2,2,0,1,1, 0.0008129,-0.0027611, 0.0007201, 0.0028799, 0.00414730,buy
2015-05-18,0,0,1,0,0,0,2,0,1,2,2,0,2,1,0,1,0, 0.0058832,-0.0001640, 0.0028923, 0.0079190, 0.01227253,buy
2015-05-19,0,0,1,0,0,0,2,0,1,1,2,0,2,0,0,1,0, 0.0048269, 0.0001768, 0.0056269, 0.0078906, 0.00631872,buy
2015-05-20,0,0,1,0,0,0,2,0,1,1,2,0,2,0,0,1,0, 0.0048269, 0.0001768, 0.0056269, 0.0078906, 0.00631872,buy
2015-05-21,0,0,0,0,0,0,2,1,1,2,2,0,1,0,2,1,0, 0.0022081, 0.0006515,-0.0024535, 0.0015826, 0.00061912,buy
2015-05-22,0,0,0,0,0,0,2,1,1,2,2,0,1,0,2,1,0, 0.0022081, 0.0006515,-0.0024535, 0.0015826, 0.00061912,buy
2015-05-23,1,0,0,0,0,0,2,1,1,2,2,1,1,0,2,1,0, 0.0000236, 0.0015476,-0.0026333, 0.0012578, 0.00144819,buy
2015-05-24,1,0,1,0,0,0,1,1,1,2,2,1,1,1,2,0,0,-0.0075407,-0.0068387,-0.0071147,-0.0082478,-0.00883030,sell
2015-05-25,1,0,1,0,0,0,1,1,1,2,2,1,1,1,2,0,0,-0.0075407,-0.0068387,-0.0071147,-0.0082478,-0.00883030,sell
2015-05-26,1,0,2,0,0,0,1,1,0,2,1,1,1,2,2,0,0,-0.0073917,-0.0070099,-0.0076706,-0.0077951,-0.00783603,sell
2015-05-27,1,0,2,1,0,0,0,1,0,3,0,1,3,2,2,0,0, 0.0042535, 0.0042535, 0.0034291, 0.0039151, 0.00408774,buy
2015-05-28,1,0,2,1,0,0,0,2,0,3,0,1,3,2,2,1,0, 0.0001917, 0.0007751, 0.0005423,-0.0011063, 0.00054227,buy
2015-05-29,1,0,3,1,0,0,0,2,0,3,0,1,3,2,2,1,1,-0.0014735,-0.0017939,-0.0017939,-0.0018811,-0.00179385,sell
2015-05-30,2,0,3,1,0,0,0,2,0,2,0,3,3,2,0,1,1,-0.0017716,-0.0015672,-0.0005444,-0.0009003,-0.00163428,sell
2015-05-31,1,0,3,1,0,0,0,3,0,2,0,2,3,2,1,1,1,-0.0028089,-0.0021025,-0.0023235,-0.0021885,-0.00210255,sell
2015-06-01,1,0,3,1,0,0,0,3,0,2,0,2,3,2,1,1,1,-0.0028089,-0.0021025,-0.0023235,-0.0021885,-0.00210255,sell
2015-06-02,1,0,2,1,0,0,0,3,0,2,0,2,3,1,1,1,1,-0.0020040,-0.0003025,-0.0006430,-0.0006191,-0.00064299,sell
2015-06-03,1,0,2,1,0,0,0,2,0,2,0,2,3,1,1,0,1,-0.0012820,-0.0012262,-0.0000663,-0.0000663,-0.00122625,sell
2015-06-04,1,1,2,1,0,0,0,2,1,2,1,2,3,1,2,0,1,-0.0039516,-0.0039182,-0.0037587,-0.0049520,-0.00375873,sell
2015-06-05,1,1,2,0,0,0,0,2,1,1,1,2,1,1,2,0,1,-0.0096601,-0.0099984,-0.0020883,-0.0086739,-0.00632395,sell
2015-06-06,1,1,2,0,0,0,0,2,2,0,1,2,0,1,3,0,1,-0.0042578,-0.0043049,-0.0013918,-0.0043049,-0.00312537,sell
2015-06-07,1,1,2,0,0,0,0,2,3,0,1,2,0,1,3,1,1,-0.0035356,-0.0034868,-0.0002609,-0.0034296,-0.00134200,sell
2015-06-08,1,1,2,0,0,0,0,2,4,0,1,2,0,2,3,1,1,-0.0028486,-0.0020275, 0.0021018,-0.0020275, 0.00102337,sell
2015-06-09,1,1,2,0,0,0,0,2,5,0,1,2,0,2,3,1,2,-0.0036733,-0.0021504, 0.0011481,-0.0021198, 0.00054883,sell
2015-06-10,1,3,2,0,0,0,0,2,5,0,1,2,1,3,3,1,2, 0.0012718, 0.0045192, 0.0039548, 0.0037049, 0.00401270,buy
2015-06-11,1,3,2,0,1,0,0,2,5,0,1,2,2,3,3,1,2, 0.0023208, 0.0049446, 0.0045431, 0.0045252, 0.00330946,buy
2015-06-12,1,3,1,0,1,0,0,2,5,0,1,2,2,3,3,1,1, 0.0015566, 0.0031689, 0.0038786, 0.0038786,-0.00062906,buy
2015-06-13,1,2,1,0,1,0,0,2,5,0,1,2,2,3,2,1,1, 0.0015566, 0.0031689,-0.0011362,-0.0010691,-0.00457702,sell
2015-06-14,1,2,1,0,1,0,0,2,4,0,0,2,2,3,2,1,1, 0.0010817, 0.0014588,-0.0027355,-0.0026329,-0.00598167,sell
2015-06-15,1,2,1,0,1,0,0,2,4,0,0,2,2,3,2,1,1, 0.0010817, 0.0014588,-0.0027355,-0.0026329,-0.00598167,sell
2015-06-16,1,2,1,0,1,0,0,2,2,0,0,2,2,3,1,0,1,-0.0016567,-0.0003500,-0.0029957,-0.0031040,-0.00539801,sell
2015-06-17,1,2,1,0,1,0,0,2,1,1,0,2,3,2,1,0,1,-0.0006346,-0.0000709, 0.0004415,-0.0019219,-0.00420849,sell
2015-06-18,1,2,1,0,1,0,0,2,1,1,0,2,3,2,1,0,1,-0.0006346,-0.0000709, 0.0004415,-0.0019219,-0.00420849,sell
2015-06-19,1,0,1,0,1,0,0,2,1,1,0,2,2,1,1,0,1,-0.0035223,-0.0030097, 0.0028871, 0.0032712,-0.00292512,sell
2015-06-20,1,0,1,0,1,0,0,2,1,1,0,2,2,1,1,0,1,-0.0035223,-0.0030097, 0.0028871, 0.0032712,-0.00292512,sell
2015-06-21,1,0,1,0,0,0,0,2,1,1,0,2,1,1,1,0,1,-0.0062430,-0.0066409, 0.0015660, 0.0015779,-0.00540161,sell
2015-06-22,1,0,1,0,0,0,0,3,1,2,1,2,1,1,1,0,2, 0.0020716, 0.0027007, 0.0040188, 0.0033248, 0.00340407,buy
2015-06-23,1,0,2,0,0,0,0,2,1,3,1,2,1,2,1,0,2, 0.0032149, 0.0037666, 0.0043022, 0.0033390, 0.00514582,buy
2015-06-24,2,0,1,1,0,0,0,3,0,3,2,2,1,2,1,0,2,-0.0013603,-0.0025241, 0.0012974,-0.0025241, 0.00480497,buy
2015-06-25,2,0,1,1,0,0,0,3,0,3,2,2,1,2,1,0,2,-0.0013603,-0.0025241, 0.0012974,-0.0025241, 0.00480497,buy
2015-06-26,2,0,1,1,0,0,0,3,0,3,2,2,1,2,1,0,2,-0.0013603,-0.0025241, 0.0012974,-0.0025241, 0.00480497,buy
2015-06-27,2,0,2,1,0,0,0,3,0,3,2,2,2,2,1,0,2,-0.0022692,-0.0014077, 0.0006762,-0.0022692, 0.00367356,sell
2015-06-28,2,0,2,1,0,0,0,3,0,2,2,2,1,2,1,0,2,-0.0011832,-0.0007666, 0.0016970,-0.0025444, 0.00350454,buy
2015-06-29,2,0,2,1,0,0,0,3,1,2,2,2,1,2,2,0,2,-0.0008594,-0.0008594, 0.0029319,-0.0021677, 0.00475687,buy
2015-06-30,1,0,2,1,0,0,0,3,3,2,3,1,1,2,2,1,2, 0.0046495,-0.0026677,-0.0037650,-0.0065856,-0.00574829,sell
2015-07-01,1,2,2,1,0,0,0,3,3,2,3,1,2,3,2,1,2, 0.0037347,-0.0005954, 0.0003063,-0.0047217,-0.00158016,buy
2015-07-02,1,2,2,1,0,0,0,3,3,1,3,1,2,2,2,1,2, 0.0019764,-0.0005590,-0.0009785,-0.0047131,-0.00414506,sell
2015-07-03,1,2,2,1,0,0,0,3,3,1,3,1,2,2,2,1,2, 0.0019764,-0.0005590,-0.0009785,-0.0047131,-0.00414506,sell
2015-07-04,1,2,2,1,0,0,0,2,3,1,2,1,2,2,2,1,2, 0.0026008, 0.0015684, 0.0008627,-0.0045990,-0.00266537,sell
2015-07-05,1,2,2,1,0,0,0,2,3,0,2,1,2,2,2,1,1,-0.0005301,-0.0006482,-0.0013920,-0.0063076,-0.00369663,sell
2015-07-06,1,2,1,1,0,0,0,1,2,0,2,1,2,1,0,1,1,-0.0084499,-0.0084499,-0.0066442,-0.0067644,-0.00770712,sell
2015-07-07,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.0044056,-0.0002681,-0.0042203,-0.0031403,-0.00347715,sell
2015-07-08,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0018012, 0.0017909,-0.0022121, 0.0005376, 0.00257985,sell
2015-07-09,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1, 0.0135029, 0.0143686, 0.0150822, 0.0141119, 0.01411191,buy
2015-07-10,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1, 0.0135029, 0.0143686, 0.0150822, 0.0141119, 0.01411191,buy
2015-07-11,1,1,1,1,0,0,0,2,0,2,2,1,1,1,1,0,2, 0.0087081, 0.0073829, 0.0068982, 0.0072955, 0.00674426,buy
2015-07-12,1,1,1,1,0,0,1,2,0,3,3,1,1,1,1,0,3, 0.0050117, 0.0045810, 0.0060552, 0.0058980, 0.00323422,buy
2015-07-13,1,1,1,2,0,0,1,3,0,3,2,2,2,1,1,1,3, 0.0115679, 0.0106091, 0.0078337, 0.0118756, 0.01181297,buy
2015-07-14,1,1,1,2,0,0,1,3,0,2,2,2,2,0,1,1,3, 0.0082553, 0.0063346, 0.0055934, 0.0084848, 0.00752829,buy
2015-07-15,1,1,1,2,0,0,1,3,0,2,2,2,2,0,1,1,3, 0.0082553, 0.0063346, 0.0055934, 0.0084848, 0.00752829,buy
2015-07-16,1,1,0,2,0,0,1,2,0,2,1,2,1,0,1,1,3, 0.0090955, 0.0045630, 0.0074366, 0.0094313, 0.00909551,buy
2015-07-17,1,1,0,2,0,0,1,2,0,2,1,2,1,0,2,1,2, 0.0068910, 0.0040748, 0.0059017, 0.0066519, 0.00665664,buy
2015-07-18,1,1,0,2,0,0,1,2,0,1,1,2,1,0,1,1,2, 0.0070044, 0.0038271, 0.0071637, 0.0083962, 0.00698316,buy
2015-07-19,0,2,0,3,0,0,2,1,0,1,2,1,2,0,1,0,3,-0.0018695,-0.0019609,-0.0011244,-0.0016026,-0.00171916,sell
2015-07-20,0,2,0,3,0,0,3,1,0,1,2,1,2,1,1,0,3,-0.0032029,-0.0028298,-0.0026614,-0.0020697,-0.00218623,sell
2015-07-21,0,2,0,3,0,0,4,1,0,0,2,1,2,1,0,1,3,-0.0010264,-0.0023181,-0.0023181,-0.0022027,-0.00247987,sell
2015-07-22,0,2,0,2,0,0,4,1,0,0,2,1,1,1,1,1,2,-0.0020349,-0.0036498,-0.0035755,-0.0033474,-0.00310220,sell
2015-07-23,0,3,0,1,0,0,4,1,2,0,2,1,0,3,2,1,2, 0.0013070,-0.0027775,-0.0002603,-0.0002995,-0.00026028,buy
2015-07-24,0,2,0,1,0,0,2,1,2,0,0,1,0,3,2,1,1, 0.0011545, 0.0006561,-0.0012153, 0.0017479, 0.00154796,buy
2015-07-25,0,2,0,1,0,0,2,0,2,0,0,0,0,3,2,1,1, 0.0011499,-0.0000318,-0.0021605, 0.0009292,-0.00023548,buy
2015-07-26,0,2,0,1,1,0,1,0,2,0,0,0,1,3,2,0,1,-0.0017371,-0.0005313,-0.0034033,-0.0011205,-0.00135859,sell
2015-07-27,1,2,1,1,1,0,1,0,2,0,1,0,1,3,2,0,2,-0.0075266,-0.0063229,-0.0089662,-0.0063335,-0.00643016,sell
2015-07-28,1,1,1,1,2,0,1,0,1,0,1,0,2,2,1,0,2, 0.0045733, 0.0069358, 0.0053275, 0.0049126, 0.00502463,buy
2015-07-29,1,1,1,1,2,0,1,0,1,0,1,0,2,2,1,0,2, 0.0045733, 0.0069358, 0.0053275, 0.0049126, 0.00502463,buy
2015-07-30,1,1,1,1,1,0,1,1,1,0,1,0,1,3,1,0,2,-0.0046848,-0.0078457,-0.0066751,-0.0051236,-0.00468482,sell
2015-07-31,1,0,2,1,1,0,1,1,1,0,1,0,1,3,1,0,2,-0.0056616,-0.0121812,-0.0087927,-0.0072535,-0.00657933,sell
2015-08-01,1,0,2,1,1,0,1,1,0,0,1,0,1,2,1,0,2,-0.0062799,-0.0109601,-0.0121911,-0.0082630,-0.00605775,sell
2015-08-02,1,0,2,1,1,0,1,1,0,0,1,1,1,1,1,0,2,-0.0029385,-0.0060289,-0.0054372,-0.0029385,-0.00297514,sell
2015-08-03,1,0,2,1,1,0,2,1,0,0,1,2,1,1,1,0,2, 0.0027509,-0.0045045, 0.0030640, 0.0002431, 0.00117993,buy
2015-08-04,3,0,2,2,1,0,2,0,0,0,2,2,1,0,1,1,3,-0.0004135, 0.0003302, 0.0023764, 0.0008661, 0.00337427,buy
2015-08-05,3,0,1,2,1,0,2,0,0,0,2,2,1,0,0,1,3,-0.0004732,-0.0007268, 0.0023345, 0.0021804, 0.00250677,buy
2015-08-06,3,0,1,2,0,0,2,0,0,0,2,2,0,0,0,1,3, 0.0007094,-0.0000018, 0.0020655, 0.0023311, 0.00172604,buy
2015-08-07,3,0,1,2,0,0,3,1,0,0,2,2,0,2,0,1,3, 0.0001563, 0.0002287, 0.0009003, 0.0035793, 0.00105819,buy
2015-08-08,3,0,1,3,0,0,3,1,0,0,2,2,0,2,1,1,3,-0.0003981, 0.0012020,-0.0012239, 0.0023177, 0.00164624,buy
2015-08-09,2,0,2,3,0,0,3,1,0,0,2,2,0,2,2,0,3, 0.0033183, 0.0052072, 0.0010126, 0.0037207, 0.00520722,buy
2015-08-10,1,0,2,2,0,1,2,1,0,0,1,1,1,2,2,0,2,-0.0000236, 0.0015298, 0.0014433, 0.0014222, 0.00167216,buy
2015-08-11,0,0,1,2,0,1,1,1,0,0,0,0,1,2,2,0,1,-0.0003926, 0.0025034, 0.0026830, 0.0035051, 0.00116893,buy
2015-08-12,0,0,1,2,0,1,0,1,0,0,0,0,1,1,2,0,1,-0.0027657,-0.0013406,-0.0013073,-0.0016523,-0.00280039,sell
2015-08-13,0,0,2,1,1,1,0,1,0,0,0,0,1,1,3,0,1,-0.0035364,-0.0006889,-0.0008735,-0.0028185,-0.00312544,sell
2015-08-14,0,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.0000035,-0.0004467,-0.0012475,-0.0013424, 0.00034511,sell
2015-08-15,0,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.0000035,-0.0004467,-0.0012475,-0.0013424, 0.00034511,sell
2015-08-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,-0.0035010,-0.0045427,-0.0020550,-0.0027844,-0.00350104,sell
2015-08-17,0,0,2,1,2,0,0,1,0,0,0,0,0,1,3,0,2,-0.0008763,-0.0003421,-0.0002276,-0.0005195,-0.00065717,sell
2015-08-18,0,0,1,1,2,0,1,2,0,0,0,1,0,1,2,1,2,-0.0031237,-0.0037143,-0.0014370,-0.0049436,-0.00307084,sell
2015-08-19,0,0,1,1,1,0,1,2,0,0,0,1,0,1,2,1,1,-0.0077886,-0.0071524,-0.0046707,-0.0051396,-0.00534970,sell
2015-08-20,0,0,1,1,1,0,1,2,0,0,0,1,0,1,2,1,1,-0.0077886,-0.0071524,-0.0046707,-0.0051396,-0.00534970,sell
2015-08-21,1,0,1,1,1,0,1,2,0,0,1,1,0,1,2,1,1,-0.0028810,-0.0050236,-0.0023659,-0.0032095,-0.00330317,sell
2015-08-22,1,0,1,1,1,0,2,2,0,0,1,1,0,2,2,1,1,-0.0013767,-0.0016397, 0.0000851,-0.0029752,-0.00090436,sell
2015-08-23,1,0,1,1,1,0,1,2,0,0,1,1,0,2,2,0,1,-0.0001633, 0.0015646, 0.0005419, 0.0006951,-0.00000888,buy
2015-08-24,1,0,1,2,0,0,1,2,0,0,1,1,0,2,2,0,1, 0.0033074, 0.0036944, 0.0006690, 0.0041094, 0.00070533,buy
2015-08-25,1,0,1,2,0,0,1,2,0,0,1,1,0,2,2,0,1, 0.0033074, 0.0036944, 0.0006690, 0.0041094, 0.00070533,buy
2015-08-26,2,0,2,1,0,0,1,3,0,0,1,1,0,3,2,1,1, 0.0016021, 0.0034255,-0.0002227, 0.0033326, 0.00160214,buy
2015-08-27,3,0,2,1,0,0,2,3,0,0,2,2,0,3,2,1,1,-0.0003791, 0.0015840,-0.0035940, 0.0016801,-0.00073315,sell
2015-08-28,3,0,2,1,0,1,2,3,0,0,2,2,1,3,2,1,1, 0.0023900, 0.0012414,-0.0007356, 0.0016949, 0.00126736,buy
2015-08-29,3,0,1,1,0,1,2,3,0,0,2,2,1,3,1,1,1, 0.0016365, 0.0026088, 0.0012945, 0.0031291, 0.00269692,buy
2015-08-30,3,0,1,1,0,1,1,2,0,0,2,1,1,2,1,1,1, 0.0051729, 0.0044214, 0.0051165, 0.0047989, 0.00531036,buy
2015-08-31,3,0,1,1,2,1,1,2,0,0,2,1,2,2,1,1,2,-0.0077001,-0.0072001,-0.0077001,-0.0073536,-0.00049465,sell
2015-09-01,3,0,1,1,2,1,1,1,0,0,2,1,2,2,1,0,2,-0.0111815,-0.0082494,-0.0082494,-0.0078551,-0.00020078,sell
2015-09-02,1,0,1,0,2,1,1,1,0,0,1,1,2,1,0,0,2,-0.0059835,-0.0041669,-0.0059916,-0.0032869,-0.00121308,sell
2015-09-03,1,0,1,0,2,2,1,1,0,0,1,1,2,1,0,0,3,-0.0072741,-0.0032642,-0.0034673,-0.0012433,-0.00044148,sell
2015-09-04,1,0,1,0,2,2,1,1,0,0,1,1,2,1,0,0,3,-0.0072741,-0.0032642,-0.0034673,-0.0012433,-0.00044148,sell
2015-09-05,1,0,1,0,2,2,1,1,0,0,1,1,2,1,0,0,3,-0.0072741,-0.0032642,-0.0034673,-0.0012433,-0.00044148,sell
2015-09-06,1,0,1,0,2,1,0,1,1,0,0,1,1,1,0,1,3,-0.0009612,-0.0012030,-0.0028234, 0.0000541, 0.00054529,sell
2015-09-07,0,0,1,0,2,1,0,1,1,0,0,0,1,1,0,1,3, 0.0027482, 0.0027362, 0.0029167, 0.0038312, 0.00274823,buy
2015-09-08,0,0,1,0,2,1,1,1,1,0,0,1,1,1,1,1,2, 0.0017430,-0.0002988, 0.0002012,-0.0022382, 0.00174303,buy
2015-09-09,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1, 0.0022664,-0.0027480, 0.0013395,-0.0014201, 0.00325032,buy
2015-09-10,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1, 0.0022664,-0.0027480, 0.0013395,-0.0014201, 0.00325032,buy
2015-09-11,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1, 0.0022664,-0.0027480, 0.0013395,-0.0014201, 0.00325032,buy
2015-09-12,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.0065703,-0.0066525,-0.0065703,-0.0024606, 0.00078578,sell
2015-09-13,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.0065703,-0.0066525,-0.0065703,-0.0024606, 0.00078578,sell
2015-09-14,0,0,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,-0.0022249, 0.0003749,-0.0016729, 0.0005847, 0.00218098,sell
2015-09-15,0,0,1,0,1,1,1,1,1,0,0,1,0,1,3,1,0, 0.0044068, 0.0046642, 0.0025199, 0.0078810, 0.00508216,buy
2015-09-16,0,0,1,0,1,1,1,1,1,0,0,1,0,1,3,1,0, 0.0044068, 0.0046642, 0.0025199, 0.0078810, 0.00508216,buy
2015-09-17,0,0,1,0,0,1,1,1,1,0,0,1,0,1,2,1,0,-0.0028562,-0.0006325,-0.0023346, 0.0048191, 0.00079594,sell
2015-09-18,0,0,1,0,0,1,1,1,1,0,0,1,0,1,2,1,0,-0.0028562,-0.0006325,-0.0023346, 0.0048191, 0.00079594,sell
2015-09-19,0,0,1,0,0,1,1,2,1,0,0,2,0,1,2,1,0,-0.0030326, 0.0038534,-0.0028287, 0.0003627, 0.00569254,buy
2015-09-20,1,0,1,0,0,1,1,2,1,0,0,2,0,2,2,1,0,-0.0075869, 0.0001857,-0.0066479, 0.0049677,-0.00401698,sell
2015-09-21,1,0,1,1,0,1,1,2,1,0,0,2,0,2,2,1,1,-0.0067156,-0.0007546,-0.0096733, 0.0049553,-0.00440824,sell
2015-09-22,1,0,1,1,0,0,1,2,1,0,0,2,0,2,1,1,1,-0.0077307,-0.0040495,-0.0133143, 0.0044189,-0.00961656,sell
2015-09-23,1,0,1,1,0,0,1,2,0,0,0,2,0,2,1,0,1,-0.0085888,-0.0063289,-0.0122064,-0.0054804,-0.01096108,sell
2015-09-24,1,0,1,1,0,0,2,2,0,0,1,2,0,2,1,0,1,-0.0019974,-0.0015605,-0.0070884,-0.0013175,-0.00665581,sell
2015-09-25,1,0,1,1,0,1,2,1,0,0,1,2,0,1,1,0,2, 0.0080499, 0.0076165, 0.0032209, 0.0033234, 0.00304219,buy
2015-09-26,1,0,1,1,1,1,2,1,0,0,1,2,1,1,1,0,2, 0.0054362, 0.0052167, 0.0063269, 0.0055196, 0.00561708,buy
2015-09-27,1,0,1,1,2,1,2,1,0,0,1,1,2,1,1,1,2,-0.0029978,-0.0058480,-0.0078761,-0.0038768,-0.00700907,sell
2015-09-28,1,0,1,1,2,2,2,1,0,0,1,1,2,1,1,1,3,-0.0054515,-0.0058648,-0.0060882,-0.0058662,-0.00562347,sell
2015-09-29,0,0,1,1,2,2,2,1,0,0,1,1,2,0,1,1,3,-0.0015432,-0.0008195,-0.0032076,-0.0050339,-0.00410361,sell
2015-09-30,0,0,0,1,2,2,4,1,0,0,2,2,2,0,0,1,3, 0.0076615, 0.0076558, 0.0040557, 0.0069258, 0.00680475,buy
2015-10-01,0,0,0,1,2,2,3,1,0,0,1,2,2,0,0,1,3, 0.0053564, 0.0052815, 0.0046062, 0.0045019, 0.00479210,buy
2015-10-02,0,0,0,0,2,2,2,0,0,0,1,1,2,0,0,0,2,-0.0026132,-0.0026132,-0.0038084,-0.0008648,-0.00088417,sell
2015-10-03,1,0,0,0,2,1,2,0,0,0,1,1,2,1,0,0,1,-0.0029421,-0.0044220,-0.0059960,-0.0022596,-0.00424472,sell
2015-10-04,1,0,0,0,2,1,3,0,0,0,1,1,2,2,0,0,1,-0.0041174,-0.0040146,-0.0048244,-0.0049050,-0.00401458,sell
2015-10-05,1,0,0,0,1,1,3,0,0,0,1,1,1,2,0,0,1, 0.0054051, 0.0051392, 0.0063466, 0.0017401, 0.00210900,buy
2015-10-06,1,0,0,0,0,1,3,0,0,0,1,0,0,2,0,1,1, 0.0035595, 0.0035924, 0.0091964,-0.0036561, 0.00888509,buy
2015-10-07,1,0,0,0,0,1,3,0,0,0,1,0,0,2,0,1,1, 0.0035595, 0.0035924, 0.0091964,-0.0036561, 0.00888509,buy
2015-10-08,1,0,0,1,1,2,3,0,0,0,1,0,0,2,2,1,2,-0.0030368,-0.0020707, 0.0007941, 0.0041517, 0.00102967,buy
2015-10-09,1,0,0,1,1,2,3,0,0,0,1,0,0,2,2,1,2,-0.0030368,-0.0020707, 0.0007941, 0.0041517, 0.00102967,buy
2015-10-10,1,0,0,1,1,2,3,0,0,0,1,0,0,2,2,1,2,-0.0030368,-0.0020707, 0.0007941, 0.0041517, 0.00102967,buy
2015-10-11,1,0,0,1,1,2,2,0,0,0,0,0,0,2,2,1,2,-0.0053454,-0.0069468,-0.0022157, 0.0021437, 0.00223261,sell
