Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.00130959, 0.00161833, 0.0012393, 0.00129595, 0.00096202,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,3,0,0,1,0,1,1,0,1,1,0,0,0,-0.00216933, 0.00169011, 0.0020527, 0.00106124, 0.00263428,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,1,1,0,1,1,0,0,0, 0.00281761, 0.00363702, 0.0036944, 0.00375339, 0.00426252,buy
2017-06-03,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,0,1,0,1,1,0,1,1,0,0,0, 0.00231022, 0.00301360, 0.0023402, 0.00234016, 0.00262981,buy
2017-06-04,3,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,0,0,-0.00125275, 0.00152112, 0.0008862, 0.00035804, 0.00109806,buy
2017-06-05,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,2,1,0,0,0,-0.00529120,-0.00058628,-0.0016866,-0.00184759,-0.00066705,sell
2017-06-06,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,-0.00451153,-0.00315723,-0.0023205,-0.00271856,-0.00253365,sell
2017-06-07,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,4,1,1,0,1,1,0,2,0,0,0,0,-0.00198178,-0.00417822,-0.0043648,-0.00432362,-0.00425403,sell
2017-06-08,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,1,0,2,0,0,0,0,-0.00318436,-0.00476790,-0.0045852,-0.00458521,-0.00432592,sell
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,1,0,2,0,0,0,0,-0.00266846,-0.00074827,-0.0006888,-0.00054778,-0.00054778,sell
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,2,0,0,0,0,-0.00135686,-0.00270923,-0.0021099,-0.00211423,-0.00173950,sell
2017-06-11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1,0,0,1,1,0,2,0,0,0,0,-0.00084738,-0.00198457,-0.0016828,-0.00090852,-0.00186875,sell
2017-06-12,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,2,0,0,0,1,1,0,1,0,1,0,0,-0.00278917,-0.00158257,-0.0019091,-0.00190660,-0.00068892,sell
2017-06-13,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0, 0.00498681, 0.00426973, 0.0033808, 0.00362548, 0.00375074,buy
2017-06-14,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.00160627, 0.00123701, 0.0005944, 0.00106479, 0.00068476,buy
2017-06-15,0,1,1,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00211335, 0.00139301, 0.0010737, 0.00108731, 0.00008421,buy
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00062318,-0.00102364, 0.0002293, 0.00045910, 0.00092848,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,1,1,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00442057, 0.00312428, 0.0034950, 0.00428812, 0.00341161,buy
2017-06-18,0,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00416538, 0.00357185, 0.0062295, 0.00370446, 0.00812599,buy
2017-06-19,0,1,1,0,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00024137, 0.00074299, 0.0020581, 0.00159850, 0.00033326,buy
2017-06-20,0,1,1,0,0,0,0,0,1,2,0,2,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00085062,-0.00111481,-0.0004971,-0.00028301,-0.00049713,sell
2017-06-21,0,2,1,0,0,0,0,0,0,1,3,3,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.00306182,-0.00264230,-0.0027808,-0.00346529,-0.00281532,sell
2017-06-22,0,2,1,0,0,0,0,0,0,0,5,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.00550788,-0.00522360,-0.0049711,-0.00406202,-0.00584730,sell
2017-06-23,0,2,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00142129, 0.00034454,-0.0013475,-0.00261489,-0.00134749,sell
2017-06-24,0,2,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00297520,-0.00179883,-0.0015180,-0.00131826,-0.00158068,sell
2017-06-25,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.00248912,-0.00218747,-0.0025274,-0.00198101,-0.00132998,sell
2017-06-26,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00075786,-0.00050623, 0.0008871,-0.00119850, 0.00096887,buy
2017-06-27,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00018247, 0.00066266,-0.0003958,-0.00123773,-0.00304605,sell
2017-06-28,0,0,0,0,0,0,0,0,1,0,0,2,3,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.00102267, 0.00006545, 0.0001472, 0.00049329, 0.00119372,buy
2017-06-29,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00248902,-0.00259872,-0.0035183,-0.00395596,-0.00083641,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00183626,-0.00194603,-0.0013056,-0.00253447, 0.00068902,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,2,4,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00101569,-0.00141055,-0.0011465,-0.00134882, 0.00018622,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,0,0,2,3,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00180763,-0.00622241,-0.0033413,-0.00334133,-0.00679663,sell
2017-07-03,1,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00098400, 0.00094755,-0.0038049,-0.00528361,-0.00049840,sell
2017-07-04,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00067960,-0.00103485,-0.0036765, 0.00038865, 0.00015560,sell
2017-07-05,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0, 0.00245479, 0.00131419, 0.0004186, 0.00131419, 0.00239215,buy
2017-07-06,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,0, 0.00475159, 0.00475159, 0.0023201, 0.00335627, 0.00383664,buy
2017-07-07,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,3,0,0,1,2,0,0,0,0,1,0,0, 0.00093302, 0.00093302,-0.0010426,-0.00095750,-0.00075354,buy
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,1,0,0,-0.00104669,-0.00104669,-0.0021799,-0.00070943,-0.00184175,sell
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,-0.00300831,-0.00290382,-0.0029275,-0.00358386,-0.00316281,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0,-0.00383589,-0.00274140,-0.0027386,-0.00415199,-0.00274140,sell
2017-07-11,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,2,0,0,0,0,1,0,0,-0.00174387,-0.00100075,-0.0016234,-0.00262465,-0.00100075,sell
2017-07-12,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0,-0.00131540,-0.00037287,-0.0044126,-0.00408816,-0.00113008,sell
2017-07-13,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0, 0.00064354, 0.00038098,-0.0037572,-0.00023559, 0.00066367,sell
2017-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,2,1,2,0,0,0,3,0,0,0,0,0,0,0, 0.00160423, 0.00223815, 0.0025935, 0.00264166, 0.00098151,buy
2017-07-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,2,2,1,0,0,0,3,0,0,0,0,0,0,0, 0.00093767, 0.00346335, 0.0041029, 0.00258667, 0.00381527,buy
2017-07-16,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,3,1,0,0,0,0,3,0,0,0,0,0,0,0,-0.00073568, 0.00254158, 0.0010451, 0.00183274, 0.00108584,buy
2017-07-17,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,1,1,0,0,0,0,3,0,0,0,0,0,1,0, 0.00012837, 0.00094291, 0.0003237, 0.00032372, 0.00160553,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,0,-0.00054177,-0.00070597,-0.0004419,-0.00044191, 0.00000095,sell
2017-07-19,0,0,0,0,0,1,0,1,0,0,1,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.00084396, 0.00088940, 0.0010248, 0.00104150, 0.00145176,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0, 0.00044342, 0.00233818, 0.0014743, 0.00141814, 0.00134144,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00510997,-0.00505604,-0.0047009,-0.00418496,-0.00490242,sell
2017-07-22,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.00052366, 0.00133948,-0.0021326, 0.00064845, 0.00133060,buy
2017-07-23,1,0,0,0,0,1,0,0,0,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00126866,-0.00194387,-0.0042249,-0.00165129,-0.00153718,sell
2017-07-24,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00059202,-0.00423823,-0.0022452,-0.00244266,-0.00194052,sell
2017-07-25,2,0,0,0,0,1,1,0,0,2,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00149113,-0.00153704,-0.0020567,-0.00215755,-0.00191758,sell
2017-07-26,2,0,0,0,0,1,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00002086, 0.00088419, 0.0009566, 0.00068583, 0.00218732,buy
2017-07-27,2,0,0,0,0,1,1,0,0,0,2,2,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00031587, 0.00079552, 0.0003159,-0.00033410,-0.00055139,buy
2017-07-28,2,0,0,0,0,1,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00031970,-0.00031970,-0.0003197, 0.00091659,-0.00053144,sell
2017-07-29,2,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00161965, 0.00027072, 0.0002487,-0.00113405,-0.00014519,sell
2017-07-30,2,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00427132,-0.00304196,-0.0004733,-0.00193502,-0.00146855,sell
2017-07-31,2,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00199749,-0.00023713,-0.0010568,-0.00005741,-0.00193343,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,1,1,0,2,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.00187816,-0.00352915,-0.0018270,-0.00419554,-0.00347942,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00049884, 0.00062984, 0.0002257,-0.00032048,-0.00037243,buy
2017-08-03,2,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00217931, 0.00215008, 0.0004417, 0.00195772, 0.00214092,buy
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.00176164,-0.00318508, 0.0007794, 0.00318571, 0.00033759,sell
2017-08-05,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.00922795,-0.00934089,-0.0073436,-0.00618993,-0.00920435,sell
2017-08-06,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.00656721,-0.00142723,-0.0012538,-0.00383411,-0.00556472,sell
2017-08-07,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0, 0.00022070, 0.00217075, 0.0013495, 0.00213142, 0.00126952,buy
2017-08-08,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00032935, 0.00254253, 0.0017412, 0.00436523, 0.00174121,buy
2017-08-09,1,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.00156103, 0.00072327, 0.0001009, 0.00243631, 0.00083761,buy
2017-08-10,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,-0.00324591,-0.00202004,-0.0014604, 0.00128727,-0.00179230,sell
2017-08-11,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.00771211,-0.00553627,-0.0046762,-0.00732991,-0.00838131,sell
2017-08-12,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,2,2,0,0,1,0,1,0,0,0,0,0,1, 0.00078022, 0.00006377, 0.0008052, 0.00078022, 0.00159476,buy
2017-08-13,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3,2,3,0,0,0,1,0,1,0,0,0,0,0,1,-0.00344209,-0.00223503,-0.0019870,-0.00473831,-0.00460722,sell
2017-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,3,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00006411,-0.00116609,-0.0004149, 0.00034919, 0.00233180,buy
2017-08-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.00302122, 0.00134487, 0.0031718,-0.00181538, 0.00167933,buy
2017-08-16,0,0,0,0,1,0,1,0,0,0,1,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00330883, 0.00228542, 0.0026858, 0.00021613, 0.00308393,buy
2017-08-17,0,0,0,0,1,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00026119,-0.00161851, 0.0001536,-0.00334774, 0.00026119,sell
2017-08-18,0,1,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00139053,-0.00275062,-0.0014864,-0.00265630,-0.00148640,sell
2017-08-19,0,1,0,0,1,0,1,0,0,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00203653, 0.00333773, 0.0025511, 0.00330471, 0.00229560,buy
2017-08-20,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00019525, 0.00062834,-0.0005139, 0.00060728, 0.00201372,buy
2017-08-21,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00361552,-0.00439603,-0.0037621,-0.00430933,-0.00112490,sell
2017-08-22,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00328468,-0.00462928,-0.0025338,-0.00328468,-0.00150438,sell
2017-08-23,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00467205,-0.00496546,-0.0029355,-0.00451512,-0.00208438,sell
2017-08-24,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00222743, 0.00233283, 0.0024788, 0.00157081, 0.00052687,buy
2017-08-25,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00003359,-0.00004248, 0.0000895,-0.00046371, 0.00007441,buy
2017-08-26,1,0,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00144930,-0.00189905,-0.0019751,-0.00189905,-0.00028609,sell
2017-08-27,1,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00119278, 0.00138934, 0.0013893, 0.00135933,-0.00035600,buy
2017-08-28,1,0,0,0,0,1,1,0,0,0,1,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00004923,-0.00154663,-0.0028083, 0.00022775,-0.00244136,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00138555, 0.00150753, 0.0022450, 0.00205293, 0.00255963,buy
2017-08-30,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.00002879,-0.00002879, 0.0006965,-0.00002879, 0.00132674,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00175448, 0.00096991, 0.0005777, 0.00178531, 0.00057912,buy
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,0, 0.00256085, 0.00252539, 0.0002654, 0.00252539, 0.00384173,buy
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0, 0.00186997, 0.00187290, 0.0010660, 0.00186997, 0.00316688,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,0, 0.00026492,-0.00179929, 0.0001302,-0.00123579,-0.00073593,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0, 0.00018455,-0.00010110, 0.0001923, 0.00054899, 0.00048118,buy
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0, 0.00137007,-0.00040640, 0.0014518, 0.00151178, 0.00186312,buy
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,-0.00247780,-0.00356361,-0.0009532,-0.00088168,-0.00229395,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,-0.00212371,-0.00290815,-0.0047609,-0.00005763,-0.00242101,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.00028765,-0.00035099,-0.0017173,-0.00059419, 0.00020730,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,4,3,2,0,0,1,0,0,0,0,1,0,1,0,-0.00067471,-0.00137766, 0.0002801,-0.00136192, 0.00122524,buy
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,3,3,1,0,0,1,0,0,0,0,1,0,1,0, 0.00118342, 0.00118389, 0.0014695, 0.00099343, 0.00152457,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,3,2,3,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00000105,-0.00004914,-0.0002749, 0.00136927, 0.00002803,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00001328, 0.00001328, 0.0005977,-0.00006896, 0.00026011,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00410789,-0.00321725,-0.0028624,-0.00321725,-0.00172077,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00573455,-0.00580479,-0.0060125,-0.00579833,-0.00039968,sell
2017-09-15,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,-0.00709699,-0.00752534,-0.0069194,-0.00752534, 0.00000909,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,-0.00697464,-0.00742462,-0.0070468,-0.00780030,-0.00498976,sell
2017-09-17,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.00200315,-0.00511615, 0.0002528,-0.00208972,-0.00055627,sell
2017-09-18,0,0,0,0,1,0,1,0,0,3,2,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,-0.00403194,-0.00876724,-0.0043799,-0.00581778,-0.00445886,sell
2017-09-19,0,0,0,0,1,0,1,0,0,3,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0,-0.00281893,-0.00585895,-0.0024689,-0.00316740,-0.00176576,sell
2017-09-20,0,0,0,0,1,1,1,0,0,2,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00017414,-0.00259495,-0.0002236,-0.00166247,-0.00056967,sell
2017-09-21,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00069435, 0.00086065, 0.0022074, 0.00178666, 0.00142898,buy
2017-09-22,0,0,0,0,0,1,1,0,0,0,2,3,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.00058660, 0.00358929, 0.0045917, 0.00426498, 0.00308337,buy
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00113776, 0.00419161, 0.0035796, 0.00190425, 0.00357957,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.00260259, 0.00301669, 0.0028163, 0.00299531, 0.00274726,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.00198985,-0.00053936, 0.0000987, 0.00000875,-0.00061421,sell
2017-09-26,0,0,0,1,0,0,0,1,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00246231, 0.00116846, 0.0018554, 0.00272301, 0.00185543,buy
2017-09-27,0,0,0,1,0,0,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00085287,-0.00053691,-0.0005369, 0.00000090,-0.00054907,sell
2017-09-28,0,0,0,0,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00199433,-0.00213710,-0.0035445,-0.00237975,-0.00183399,sell
2017-09-29,0,0,0,0,1,0,0,1,0,1,1,0,0,1,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.00053946, 0.00077103,-0.0019454, 0.00102356, 0.00079718,buy
2017-09-30,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.00313422, 0.00340406, 0.0006234, 0.00207704, 0.00362259,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,3,2,0,1,0,0,0,0,0,1,1,0,0, 0.00198520, 0.00241576,-0.0001017, 0.00027359, 0.00133289,buy
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0, 0.00026564,-0.00395778,-0.0020607,-0.00228686,-0.00217953,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0, 0.00414376, 0.00103257, 0.0041970,-0.00079635, 0.00419700,buy
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0, 0.00348863, 0.00265276, 0.0029837, 0.00116855, 0.00328541,buy
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0, 0.00245014, 0.00109013, 0.0020099, 0.00155240, 0.00241647,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0, 0.00258634,-0.00091525, 0.0001013, 0.00067279, 0.00176486,buy
2017-10-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,0,1,0,0,0,1,0,1,0,0,0,-0.00478510,-0.00544708,-0.0023767,-0.00074500,-0.00039221,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,4,3,0,1,0,0,0,1,0,0,0,1,0, 0.00009777, 0.00158024, 0.0012400, 0.00185259, 0.00122651,buy
2017-10-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,4,0,0,1,0,0,0,1,0,0,0,1,0, 0.00265921, 0.00266152, 0.0036047, 0.00142975, 0.00322508,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,1,1,2,2,3,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00223554, 0.00283065, 0.0017859, 0.00178592, 0.00198997,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00019446,-0.00315856,-0.0026577,-0.00143357,-0.00199035,sell
