Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-10,a135,none,none,none,none,none,a60,a120,none,none,a120,none,none,a150,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333, 0.0000270,-0.00583180,-0.0028392,-0.0024959,-0.0031137,sell
2017-09-11,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,-0.0023857,-0.00528623,-0.0042989,-0.0013979,-0.0032988,sell
2017-09-12,none,none,none,a135,a90,none,a90,a150,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875, 0.0036360, 0.00169957, 0.0005446, 0.0023845, 0.0011838,buy
2017-09-13,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,-0.0024099,-0.00569172,-0.0042309,-0.0045634,-0.0021635,sell
2017-09-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,-0.0029857,-0.00498891,-0.0006348,-0.0086652,-0.0026561,sell
2017-09-15,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625, 0.0007755,-0.00122662, 0.0037132, 0.0009190, 0.0014960,buy
2017-09-16,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,-0.0081579,-0.00947078,-0.0029671,-0.0052397,-0.0032356,sell
2017-09-17,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,-0.0088261,-0.00485118,-0.0053023,-0.0059674,-0.0071544,sell
2017-09-18,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,-0.0025091,-0.00402257,-0.0011772,-0.0029812,-0.0003522,sell
2017-09-19,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667, 0.0021054, 0.00148270,-0.0008035, 0.0014827, 0.0012616,buy
2017-09-20,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,-0.0030911,-0.00271007,-0.0049321,-0.0026299,-0.0016296,sell
2017-09-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,-0.0089844,-0.00251781,-0.0030493,-0.0021897,-0.0044891,sell
2017-09-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,-0.0024164,-0.00234874,-0.0012091,-0.0005137,-0.0010101,sell
2017-09-23,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,-0.0011361, 0.00500224, 0.0029913, 0.0051208, 0.0001894,buy
2017-09-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,-0.0007462, 0.00598518, 0.0036343, 0.0061627, 0.0024671,buy
2017-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,-0.0014183, 0.00446558, 0.0033026, 0.0052892, 0.0006507,buy
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,-0.0041569,-0.00002336,-0.0021671,-0.0010980,-0.0035281,sell
2017-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333, 0.0055554, 0.00532089, 0.0057892, 0.0095274, 0.0050900,buy
2017-09-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,-0.0023931,-0.00985480, 0.0016255,-0.0045679,-0.0049671,buy
2017-09-29,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667, 0.0010870,-0.00359290, 0.0016684,-0.0017070,-0.0025965,sell
2017-09-30,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,-0.0009299,-0.00136830, 0.0024826,-0.0002497,-0.0001708,sell
2017-10-01,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667, 0.0004514,-0.00195740,-0.0028055,-0.0009599,-0.0044696,sell
2017-10-02,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,-0.0069876,-0.00613253,-0.0083313,-0.0063421,-0.0064841,sell
2017-10-03,a120,none,none,none,a180,a150,a0,a60,none,none,none,none,none,a120,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,-0.0013147,-0.00157308, 0.0003535,-0.0004244,-0.0000532,sell
2017-10-04,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,a120,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,-0.0025195,-0.00131051,-0.0015629,-0.0030011,-0.0006800,sell
2017-10-05,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,-0.0052677,-0.01274276,-0.0072623,-0.0092451,-0.0083422,sell
2017-10-06,none,none,a150,none,a150,none,none,a90,none,a150,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625, 0.0036404, 0.00472291,-0.0025890,-0.0016363, 0.0024377,buy
2017-10-07,none,none,a150,none,none,a150,a60,none,none,none,none,a0,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875, 0.0084377, 0.00875403, 0.0078396, 0.0083941, 0.0076933,buy
2017-10-08,none,none,none,a90,a120,a150,none,a120,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,-0.0053889,-0.00071146, 0.0007041, 0.0029751,-0.0013904,sell
2017-10-09,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,-0.0011333,-0.00021744, 0.0028452, 0.0023823, 0.0005517,buy
2017-10-10,none,none,none,a90,a90,a120,none,a150,none,none,a90,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,-0.0022015, 0.00299522, 0.0040687, 0.0027330, 0.0025956,buy
2017-10-11,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,-0.0004224,-0.00144075,-0.0027729, 0.0029862,-0.0027745,sell
2017-10-12,none,none,none,none,a60,a90,a120,a180,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,-0.0033723,-0.00469415,-0.0011379, 0.0035026,-0.0034226,sell
2017-10-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875, 0.0005982, 0.00146474, 0.0016003, 0.0018284, 0.0017928,buy
2017-10-14,none,a30,a135,none,none,none,a150,a150,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667, 0.0004391, 0.00809844, 0.0050618, 0.0026585, 0.0060466,buy
2017-10-15,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375, 0.0007046,-0.00040515, 0.0019276, 0.0059042, 0.0043586,buy
2017-10-16,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,-0.0046931,-0.00052841,-0.0012376,-0.0001588, 0.0045587,sell
2017-10-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667, 0.0004218,-0.00240452, 0.0020942,-0.0012900, 0.0016528,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333, 0.0016535,-0.00381575, 0.0016883,-0.0017197, 0.0011292,buy
2017-10-19,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,-0.0037743,-0.00374786,-0.0037542,-0.0029963,-0.0053728,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,-0.0032866,-0.00239185,-0.0036598,-0.0058326,-0.0063653,sell
2017-10-21,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333, 0.0048166, 0.00464507, 0.0062323, 0.0082073, 0.0052063,buy
2017-10-22,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667, 0.0071296, 0.00837285, 0.0087811, 0.0093050, 0.0074569,buy
2017-10-23,none,none,none,none,none,none,a90,none,a30,none,none,none,a150,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875, 0.0029197, 0.00287566, 0.0035242, 0.0059002, 0.0022259,buy
2017-10-24,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625, 0.0016858, 0.00073850, 0.0009852, 0.0010554, 0.0014040,buy
2017-10-25,none,none,a120,none,a90,none,a60,none,a30,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,-0.0008090,-0.00019453, 0.0000737, 0.0034184, 0.0004964,buy
2017-10-26,none,none,none,none,none,a60,a60,a0,a30,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375, 0.0025511, 0.00345002, 0.0045983, 0.0083472, 0.0026797,buy
2017-10-27,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668, 0.0013257, 0.00090587, 0.0003251, 0.0002324,-0.0013383,buy
2017-10-28,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a90,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667, 0.0011866, 0.00271063, 0.0011655, 0.0010471, 0.0019209,buy
2017-10-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333, 0.0103052,-0.00040352,-0.0009039, 0.0090423,-0.0027520,sell
2017-10-30,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375, 0.0037533, 0.00085874, 0.0029201, 0.0033048, 0.0031717,buy
2017-10-31,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,-0.0056763,-0.00316891,-0.0030264,-0.0030147,-0.0040009,sell
2017-11-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667, 0.0006504,-0.00469767,-0.0000236,-0.0012752,-0.0011130,sell
2017-11-02,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,-0.0049718,-0.00089238,-0.0046465,-0.0054757,-0.0050245,sell
2017-11-03,none,none,none,none,a150,a150,none,none,none,a120,none,none,a135,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,-0.0053557,-0.00336957,-0.0043133,-0.0059316,-0.0004610,sell
2017-11-04,none,none,none,none,a150,none,a60,a120,none,a120,none,none,a135,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,-0.0046035,-0.00281473,-0.0035553,-0.0041645,-0.0012125,sell
2017-11-05,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,-0.0010700,-0.00250658,-0.0011563,-0.0019792, 0.0005702,sell
2017-11-06,none,none,none,a45,a120,none,a90,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,-0.0016590,-0.00043099,-0.0012012,-0.0009744,-0.0002606,sell
2017-11-07,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,-0.0054823,-0.00440449,-0.0049384,-0.0044561,-0.0037273,sell
2017-11-08,none,none,none,a45,a90,none,a120,a180,none,none,a60,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,-0.0039191,-0.00297658,-0.0040118,-0.0034569,-0.0051570,sell
2017-11-09,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625, 0.0017593, 0.00064590, 0.0010277,-0.0009120,-0.0028835,buy
2017-11-10,none,none,none,none,a60,a120,a150,a150,none,none,a60,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535, 0.0023590, 0.00641730, 0.0018858,-0.0042173, 0.0000968,buy
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333, 0.0055361, 0.00090287, 0.0047063, 0.0007056,-0.0031686,buy
2017-11-12,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667, 0.0075734, 0.00828967, 0.0071334, 0.0067805, 0.0084423,buy
2017-11-13,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,-0.0055133,-0.00462984,-0.0054804,-0.0049217,-0.0035429,sell
2017-11-14,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333, 0.0023487, 0.00296949,-0.0018948, 0.0019825, 0.0016660,buy
2017-11-15,none,none,none,none,a0,a60,none,a90,none,none,none,none,a120,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875, 0.0003348, 0.00066516, 0.0004941, 0.0047797, 0.0063150,buy
2017-11-16,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667, 0.0026518, 0.00310837, 0.0006056, 0.0036478, 0.0034402,buy
2017-11-17,a90,a60,none,a30,none,none,a120,a60,none,none,none,none,a120,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775, 0.0034446, 0.00592533, 0.0042115, 0.0040009, 0.0054320,buy
2017-11-18,a90,a60,none,a30,none,none,none,none,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125, 0.0010714, 0.00296729,-0.0004919, 0.0014147,-0.0025153,buy
2017-11-19,a90,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,-0.0007322,-0.00158669,-0.0040818,-0.0022993,-0.0033143,sell
2017-11-20,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,-0.0076211,-0.00277798,-0.0126298,-0.0093535,-0.0078106,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,-0.0030602,-0.00145815,-0.0077607,-0.0068880,-0.0033570,sell
2017-11-22,none,none,none,none,a90,none,a60,a0,none,none,none,a30,none,a60,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,-0.0002462, 0.00211698,-0.0030883,-0.0019093,-0.0019183,sell
2017-11-23,none,none,none,none,a90,none,none,none,none,none,a45,a30,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625, 0.0036721,-0.00052876, 0.0001248,-0.0006479,-0.0047140,buy
2017-11-24,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625, 0.0023928,-0.00180237,-0.0007013,-0.0013308,-0.0043457,sell
2017-11-25,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465, 0.0021372, 0.00012612, 0.0002963, 0.0007646, 0.0019598,buy
2017-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675, 0.0021060, 0.00585332, 0.0015234, 0.0015234, 0.0030345,buy
2017-11-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667, 0.0021702, 0.00578952,-0.0022545, 0.0022859, 0.0026041,buy
2017-11-28,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,-0.0020311, 0.00090182, 0.0008245,-0.0016354,-0.0003144,sell
2017-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667, 0.0007391,-0.00102731, 0.0011877, 0.0009003, 0.0017460,buy
2017-11-30,none,none,none,none,a180,a120,none,a90,a45,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,-0.0014513,-0.00351793,-0.0023134,-0.0024800,-0.0035872,sell
2017-12-01,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333, 0.0013925, 0.00162824, 0.0027032, 0.0008017, 0.0039234,buy
2017-12-02,none,none,none,none,a150,a150,none,a120,a45,a90,none,none,none,a45,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,-0.0004815, 0.00762367,-0.0001987, 0.0005587,-0.0020754,sell
2017-12-03,none,none,none,none,none,none,a90,none,a45,a90,none,none,none,a45,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915, 0.0004808, 0.00375472, 0.0011603, 0.0010018, 0.0039892,buy
2017-12-04,none,none,none,none,a120,a180,none,a150,a45,a90,none,none,none,a45,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,-0.0019744,-0.00068585,-0.0040465,-0.0018022,-0.0016733,sell
2017-12-05,none,a60,none,none,none,none,a120,none,a45,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667, 0.0036123, 0.00467996, 0.0029580, 0.0029759, 0.0019217,buy
2017-12-06,none,a60,none,none,a90,a150,none,a180,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667, 0.0054231, 0.00788900, 0.0056693, 0.0065560, 0.0069001,buy
2017-12-07,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,-0.0039404,-0.00216988,-0.0011258,-0.0020375,-0.0009008,sell
2017-12-08,none,none,none,none,a60,a120,none,a150,none,none,a30,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825, 0.0026135, 0.00269203, 0.0004573, 0.0030039, 0.0011755,buy
2017-12-09,none,none,none,none,a60,none,a180,none,none,none,a30,none,a90,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333, 0.0045999,-0.00285929, 0.0042217, 0.0044737, 0.0048842,buy
2017-12-10,none,none,none,none,none,a90,none,a120,none,none,a30,none,a90,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,-0.0038036,-0.00347153,-0.0057768,-0.0042525,-0.0033952,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,-0.0060704,-0.01052768,-0.0075059,-0.0069193,-0.0084663,sell
2017-12-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333, 0.0011121, 0.00149971, 0.0020474, 0.0021576,-0.0030412,buy
2017-12-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667, 0.0019686,-0.00591045, 0.0017004, 0.0010460, 0.0011080,buy
2017-12-14,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,-0.0064935,-0.00428118,-0.0052575,-0.0053003,-0.0060546,sell
2017-12-15,none,a45,none,a30,none,none,none,a60,none,none,none,a45,none,a30,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333, 0.0004272,-0.00334299,-0.0006444,-0.0023785, 0.0020636,sell
2017-12-16,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,a30,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,-0.0031793,-0.00468584,-0.0031690,-0.0034113, 0.0007871,sell
2017-12-17,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,-0.0041296,-0.00240905,-0.0010092,-0.0088482,-0.0068068,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,-0.0039403,-0.00186355,-0.0008491,-0.0081757,-0.0063951,sell
2017-12-19,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475, 0.0030745, 0.00092287, 0.0013363, 0.0028791, 0.0013580,buy
2017-12-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667, 0.0047308, 0.00363145, 0.0047308, 0.0046799, 0.0015498,buy
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333, 0.0008944, 0.00089444, 0.0008015, 0.0034733,-0.0000184,buy
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475, 0.0045045, 0.00612582, 0.0054747, 0.0055111, 0.0078227,buy
2017-12-24,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,-0.0012483,-0.00288492,-0.0043365,-0.0030823,-0.0044414,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625, 0.0042300, 0.00429861,-0.0002911, 0.0022132, 0.0020466,buy
2017-12-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667, 0.0038368, 0.00386647, 0.0037110, 0.0035632, 0.0029739,buy
2017-12-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625, 0.0037207, 0.00357709, 0.0034748, 0.0028612, 0.0014811,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333, 0.0035730, 0.00385693, 0.0038569, 0.0031234, 0.0028641,buy
2017-12-29,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435, 0.0051324, 0.00371886, 0.0042863, 0.0044191, 0.0045536,buy
2017-12-31,none,none,none,a30,a150,a180,a90,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667, 0.0022581, 0.00360334, 0.0037761, 0.0028011,-0.0021794,buy
2018-01-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,-0.0031731,-0.00073649,-0.0023328,-0.0027663,-0.0032684,sell
2018-01-02,none,none,none,a30,a120,a150,a120,a180,none,a60,none,none,a60,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,-0.0047525,-0.00152106,-0.0006847,-0.0009804, 0.0000851,sell
2018-01-03,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,-0.0009669,-0.00213314,-0.0007607,-0.0023698, 0.0012768,sell
