Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2,-0.00053253,-0.00046323,-0.00051197,-0.00051197,-0.00046323,sell
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.00211090,-0.00144307,-0.00158651,-0.00211090,-0.00244570,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2, 0.00072320, 0.00128896, 0.00149113, 0.00150579, 0.00096683,buy
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.00045442, 0.00149686, 0.00185704,-0.00097982, 0.00248523,buy
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2,-0.00125229,-0.00159668,-0.00121529, 0.00240744, 0.00206688,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2,-0.00172050,-0.00097626,-0.00275092,-0.00056862, 0.00110988,sell
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1, 0.00093121, 0.00142696,-0.00039442, 0.00164279, 0.00076582,buy
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.00075076,-0.00257427,-0.00188625, 0.00042508,-0.00510914,sell
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.00257657, 0.00284132, 0.00270081, 0.00326722, 0.00360834,buy
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1, 0.00306302, 0.00520371, 0.00349450, 0.00389698, 0.00409658,buy
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.00399746,-0.00473552,-0.00017992,-0.00352970,-0.00472737,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2,-0.00941814,-0.00821213,-0.00676920,-0.00784817,-0.00821213,sell
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1, 0.00239965, 0.00241736, 0.00211476, 0.00186391, 0.00099239,buy
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1,-0.00210442,-0.00143487,-0.00145745,-0.00133027,-0.00184794,sell
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2,-0.00002078, 0.00149747, 0.00205320, 0.00198107, 0.00024443,buy
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1, 0.00244929, 0.00272199, 0.00260574, 0.00226170,-0.00177344,buy
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0, 0.00092620,-0.00180546, 0.00147781,-0.00308608, 0.00053431,sell
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1,-0.00495179,-0.00388199,-0.00629288,-0.00480285,-0.00407860,sell
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1,-0.00050956,-0.00060295,-0.00140234,-0.00137242,-0.00133834,sell
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1,-0.00320299,-0.00374257,-0.00318025,-0.00407748,-0.00366326,sell
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1,-0.00100820,-0.00217420,-0.00063980,-0.00217420,-0.00217420,sell
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0,-0.00083025, 0.00036974, 0.00041226, 0.00036974, 0.00068394,buy
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1, 0.00108437, 0.00075751, 0.00167844, 0.00069975, 0.00089148,buy
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2,-0.00194937,-0.00228279,-0.00199106,-0.00277445,-0.00001372,sell
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1,-0.00041760,-0.00084498,-0.00066714,-0.00292436,-0.00113832,sell
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2, 0.00009085,-0.00166531,-0.00166099,-0.00072550, 0.00009085,sell
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3,-0.00046235, 0.00076835, 0.00065870,-0.00016401,-0.00044215,sell
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2, 0.00145966, 0.00111143, 0.00166147, 0.00055233, 0.00122797,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2, 0.00094946, 0.00187696, 0.00007927,-0.00086875, 0.00075345,buy
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1,-0.00093623, 0.00338214,-0.00032089,-0.00043584,-0.00032089,sell
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2,-0.00549399,-0.00327250,-0.00468677,-0.00558243,-0.00393359,sell
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.00472808,-0.00269112,-0.00411904,-0.00417656,-0.00219629,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3,-0.00172630,-0.00186506,-0.00178293,-0.00178229, 0.00171148,sell
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3,-0.00075809,-0.00188483,-0.00003677,-0.00052610,-0.00114710,sell
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2,-0.00234133,-0.00145550, 0.00110990, 0.00125989,-0.00145720,sell
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2,-0.00122896,-0.00100781,-0.00027540,-0.00098838,-0.00106299,sell
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1,-0.00224484,-0.00140263,-0.00176731, 0.00230231,-0.00047674,sell
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.00212341,-0.00218484,-0.00212341, 0.00209228, 0.00241971,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1,-0.00621196, 0.00072303,-0.00419711,-0.00400804,-0.00413376,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2,-0.00546975,-0.00475789,-0.00552673,-0.00512754,-0.00441823,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.00198664, 0.00265418, 0.00235433, 0.00094414, 0.00488971,buy
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.00497553,-0.00344624,-0.00487983,-0.00337464,-0.00147846,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2, 0.00371444, 0.00353999, 0.00323710, 0.00349278, 0.00468984,buy
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2,-0.00009138, 0.00091494, 0.00075085,-0.00198294, 0.00134181,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3,-0.00043667,-0.00121682,-0.00208409,-0.00156380,-0.00100907,sell
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2, 0.00176268,-0.00058744,-0.00076144, 0.00017451,-0.00041713,buy
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.00039591, 0.00039461, 0.00148712, 0.00049239, 0.00054871,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1,-0.00169314,-0.00152009,-0.00304751, 0.00203064,-0.00393825,sell
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.00117927, 0.00258944, 0.00160837, 0.00160837, 0.00100021,buy
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1, 0.00200254, 0.00267332, 0.00296759, 0.00296759, 0.00246575,buy
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1,-0.00208621,-0.00372118,-0.00362180,-0.00409149,-0.00372118,sell
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1,-0.00572041,-0.00199874, 0.00309982, 0.00380162,-0.00164033,sell
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0,-0.00107872, 0.00122870, 0.00160873, 0.00182592,-0.00129818,buy
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.00028700, 0.00083516, 0.00123493, 0.00108994, 0.00081874,buy
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0, 0.00031198,-0.00049813, 0.00000552,-0.00041129, 0.00157024,buy
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.00165986, 0.00250004, 0.00197396, 0.00053590, 0.00134752,buy
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1, 0.00281452, 0.00191006, 0.00248536, 0.00294367, 0.00244711,buy
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1,-0.00000044, 0.00026983,-0.00000044,-0.00030934, 0.00133046,buy
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1, 0.00006998, 0.00004004, 0.00018617,-0.00004699,-0.00051853,sell
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0,-0.00219160,-0.00202889,-0.00203158,-0.00202889,-0.00241183,sell
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1,-0.00002664,-0.00046813, 0.00028336,-0.00039110,-0.00017569,sell
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2,-0.00016632,-0.00000171,-0.00005959,-0.00016632, 0.00071139,buy
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2, 0.00106556, 0.00346079, 0.00331780, 0.00106556, 0.00350756,buy
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2, 0.00239904, 0.00186640, 0.00211527,-0.00001539,-0.00013863,buy
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2,-0.00109018, 0.00088658, 0.00173720,-0.00287660, 0.00495304,sell
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1,-0.00381651,-0.00209528,-0.00648877,-0.00595862,-0.00418685,sell
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1,-0.00572759,-0.00332766,-0.00632013,-0.00640761,-0.00572759,sell
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2, 0.00362127, 0.00284013, 0.00328736, 0.00284013, 0.00304478,buy
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1,-0.00001088, 0.00020475,-0.00121155,-0.00158805, 0.00029726,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2,-0.00368072,-0.00356793,-0.00401331,-0.00401331,-0.00409563,sell
2016-12-20,1,0,1,2,3,1,3,2,1,1,1,2,3,0,4,1,1,3,-0.00048689,-0.00236919,-0.00298255,-0.00266797,-0.00266797,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,0,2,3,1,4,1,1,2,-0.00080610,-0.00164884,-0.00139119,-0.00133510,-0.00133510,sell
2016-12-22,2,0,2,3,2,1,3,3,4,1,2,3,3,2,4,2,3,2,-0.00217085, 0.00206992,-0.00217085,-0.00381923,-0.00325013,sell
2016-12-23,2,1,2,3,1,1,3,4,5,0,3,3,3,2,3,3,3,2,-0.00173678, 0.00101751,-0.00167476,-0.00276391,-0.00173678,sell
2016-12-24,1,2,3,2,0,0,2,3,5,1,2,2,2,2,4,2,3,2, 0.00017223, 0.00097419,-0.00062711, 0.00061774,-0.00065003,sell
2016-12-25,0,4,2,1,1,0,4,3,5,1,2,3,2,2,4,2,5,1,-0.00444585,-0.00322131,-0.00504163,-0.00458987,-0.00436127,sell
2016-12-26,1,4,1,2,0,0,1,5,5,2,2,3,2,5,2,1,5,1,-0.00027759,-0.00096547,-0.00015147,-0.00011622, 0.00073308,sell
2016-12-27,2,3,2,1,0,0,2,3,8,2,3,3,2,4,2,2,5,2, 0.00042244, 0.00065739, 0.00088918, 0.00049687, 0.00049687,buy
2016-12-28,2,3,2,1,0,0,1,2,9,1,2,3,3,3,0,2,6,2,-0.00064431,-0.00002875, 0.00091194, 0.00073898, 0.00008472,buy
2016-12-29,2,3,1,1,0,0,1,3,8,0,1,2,3,4,1,1,5,2, 0.00019771, 0.00093900, 0.00179025, 0.00093900, 0.00138385,buy
2016-12-30,2,2,0,1,0,0,2,3,5,2,1,2,3,4,1,1,4,1, 0.00001966, 0.00415401, 0.00368255, 0.00437725, 0.00414261,buy
2016-12-31,1,3,0,1,0,0,3,3,2,0,1,2,2,3,0,1,3,1, 0.00180386, 0.00423746, 0.00605873, 0.00438880, 0.00538895,buy
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.00235213, 0.00249429, 0.00081002, 0.00315837, 0.00249429,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.00366202,-0.00026773, 0.00256337,-0.00010953, 0.00059702,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.00000019, 0.00016857, 0.00145338,-0.00000589,-0.00038103,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.00511554, 0.00365267, 0.00455348, 0.00453427, 0.00445324,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.00580500, 0.00434685, 0.00570257, 0.00595651, 0.00612633,buy
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3, 0.00593990, 0.00589821, 0.00649470, 0.00592490, 0.00598030,buy
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1, 0.00003508,-0.00065804,-0.00089487,-0.00064038,-0.00123170,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0,-0.00166579,-0.00094964,-0.00177873,-0.00144583,-0.00170738,sell
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.00186827,-0.00190873,-0.00038676,-0.00190873,-0.00186827,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1, 0.00345936, 0.00290367, 0.00406196, 0.00406196, 0.00355730,buy
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.00119664,-0.00265315,-0.00119664,-0.00092998,-0.00119664,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1, 0.00551028, 0.00657904, 0.00446936, 0.00665066, 0.00657904,buy
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.00007769, 0.00010818, 0.00126854, 0.00010818,-0.00016262,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.00298958,-0.00298958, 0.00216134,-0.00302346,-0.00298958,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.00065374,-0.00064838,-0.00092918,-0.00001890,-0.00080822,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1,-0.00260667,-0.00152382,-0.00270597,-0.00227609,-0.00279347,sell
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0, 0.00117699, 0.00108453, 0.00153791, 0.00209157, 0.00117699,buy
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1, 0.00166771,-0.00110167,-0.00030325,-0.00336539, 0.00157373,buy
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2, 0.00040153,-0.00140486,-0.00134128,-0.00186979,-0.00053532,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1, 0.00428674, 0.00419082, 0.00443086, 0.00635099, 0.00402553,buy
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1,-0.00478129,-0.00227592,-0.00247413,-0.00348320,-0.00251524,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1,-0.00398960,-0.00068574,-0.00116709,-0.00012729,-0.00072088,sell
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.00291249, 0.00200763, 0.00258508, 0.00250870, 0.00291249,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1, 0.00069310, 0.00130310, 0.00100278, 0.00033243, 0.00100278,buy
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0, 0.00017474, 0.00063918,-0.00003800, 0.00020891, 0.00067941,buy
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.00080491,-0.00067708, 0.00178769, 0.00324554, 0.00458839,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2,-0.00054955,-0.00156420,-0.00141910,-0.00204314,-0.00167233,sell
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.00213549, 0.00196530, 0.00150218, 0.00068703, 0.00094628,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.00226010,-0.00072290, 0.00215552,-0.00195698,-0.00201129,sell
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0, 0.00077969, 0.00077969, 0.00245155, 0.00077969, 0.00047722,buy
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1, 0.00284185, 0.00144707, 0.00183998, 0.00306344, 0.00184642,buy
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.00270239, 0.00285648, 0.00423559, 0.00227815, 0.00408767,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1, 0.00570128, 0.00336549, 0.00536796, 0.00227437, 0.00366099,buy
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.00060444, 0.00163352, 0.00332137, 0.00163352, 0.00235995,buy
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1, 0.00162532,-0.00075939, 0.00153551, 0.00137983, 0.00133166,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2, 0.00026105,-0.00018067, 0.00026105, 0.00010912, 0.00038354,buy
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.00432509, 0.00306569, 0.00349903, 0.00119423, 0.00275566,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2,-0.00064682,-0.00076538,-0.00134794,-0.00068148,-0.00172136,sell
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.00141853, 0.00121848, 0.00079142,-0.00101031,-0.00082471,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2, 0.00157797, 0.00105687, 0.00174788, 0.00137579, 0.00140410,buy
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3,-0.00233625,-0.00083038,-0.00064444,-0.00066424,-0.00108095,sell
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3,-0.00121168,-0.00120494,-0.00120301,-0.00063118,-0.00237527,sell
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.00009266, 0.00361529, 0.00175691,-0.00014052, 0.00625263,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.00116452, 0.00341793, 0.00341793, 0.00265475, 0.00015462,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.00474313, 0.00130413, 0.00126484, 0.00158527, 0.00193592,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.00196380, 0.00248201, 0.00209738, 0.00248201, 0.00154682,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.00309205, 0.00292991, 0.00313572, 0.00433974, 0.00216944,buy
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1, 0.00060549, 0.00059342, 0.00059342, 0.00060549,-0.00050862,buy
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1, 0.00120156,-0.00084879,-0.00030401,-0.00117908,-0.00043760,sell
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1,-0.00065022,-0.00026311,-0.00118352,-0.00159960,-0.00065022,sell
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.00241961,-0.00296883,-0.00259060,-0.00175856,-0.00253754,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3, 0.00036586, 0.00096819, 0.00160118, 0.00041695, 0.00093987,buy
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2, 0.00168862, 0.00168862, 0.00214289, 0.00148252, 0.00124968,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.00199031, 0.00204816, 0.00248659, 0.00214396, 0.00187001,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.00041718, 0.00168806, 0.00018269, 0.00082020, 0.00048052,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2,-0.00140509,-0.00239532,-0.00169895,-0.00166729,-0.00212427,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3,-0.00355143,-0.00424450,-0.00397462,-0.00383915,-0.00102946,sell
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1,-0.00106409,-0.00121041,-0.00101431,-0.00101431,-0.00052899,sell
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1,-0.00182019,-0.00140566,-0.00132906,-0.00132906,-0.00104283,sell
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1,-0.00248380,-0.00295009,-0.00205161,-0.00264355,-0.00189908,sell
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0,-0.00205114,-0.00115883,-0.00128625,-0.00084168,-0.00038168,sell
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2,-0.00145062,-0.00437844, 0.00068431,-0.00430599,-0.00159604,sell
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2,-0.00369011,-0.00577292,-0.00153726,-0.00579361,-0.00321440,sell
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.00146948, 0.00153516, 0.00090344, 0.00123988, 0.00011028,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1,-0.00023501, 0.00005296,-0.00190629, 0.00085104, 0.00005296,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2,-0.00323067,-0.00159968,-0.00159968,-0.00137449,-0.00162644,sell
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1, 0.00068658, 0.00095208, 0.00217394, 0.00194726, 0.00196068,buy
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.00095388, 0.00095388, 0.00097008,-0.00020366, 0.00124327,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1,-0.00019165,-0.00009605,-0.00272693,-0.00021532,-0.00019165,sell
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.00045472, 0.00045519,-0.00204400,-0.00205853, 0.00045472,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.00251289, 0.00193504, 0.00227266, 0.00279906, 0.00278681,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.00294592, 0.00197821, 0.00282948, 0.00318925, 0.00282948,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1, 0.00168020, 0.00047137, 0.00174322, 0.00155562, 0.00166610,buy
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0, 0.00145486, 0.00118386, 0.00155003, 0.00191454, 0.00145486,buy
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2, 0.00681164, 0.00109040, 0.00693788, 0.00721252, 0.00681164,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2, 0.00332673,-0.00040381, 0.00371831, 0.00340619, 0.00331869,buy
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.00219702, 0.00388320, 0.00322817, 0.00406353, 0.00410627,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3,-0.00089349, 0.00037971,-0.00025567, 0.00023991, 0.00044877,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3, 0.00646191, 0.00327040, 0.00646191, 0.00649989, 0.00646191,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1, 0.00492430, 0.00471070, 0.00694402, 0.00352488, 0.00526660,buy
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.00387192,-0.00535656,-0.00161957,-0.00397790,-0.00398282,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.00374766, 0.00237784, 0.00180062, 0.00233634, 0.00177442,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.00251549,-0.00392263,-0.00414743,-0.00396084,-0.00386132,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.00188225,-0.00240137,-0.00311212,-0.00083050,-0.00363231,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.00074460, 0.00072974,-0.00028693, 0.00075776, 0.00074887,buy
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.00161288, 0.00121831, 0.00168720, 0.00512578, 0.00161288,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.00311945, 0.00037621, 0.00196577, 0.00768523, 0.00328602,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.00070524,-0.00003186,-0.00084509, 0.00428800, 0.00055861,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.00077342, 0.00010794,-0.00081717, 0.00015386, 0.00113628,sell
