Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.234,0.857, 0.00000740, 0.0023614552, 0.00257729, 0.0063701, 0.00209735,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.272,0.857, 0.00203673, 0.0043839200, 0.00244443, 0.0079861, 0.00295907,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.311,0.857,-0.00403442, 0.0024793854,-0.00079586, 0.0080879,-0.00099636,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.347,0.857, 0.00025616,-0.0004625323, 0.00076823, 0.0027188,-0.00046244,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.382,0.857, 0.00543993, 0.0065612460, 0.00694169, 0.0049436, 0.00502134,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.415,0.857, 0.00495331, 0.0049514771, 0.00455047, 0.0049681, 0.00628196,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.446,0.857, 0.00592110, 0.0065324002, 0.00709460, 0.0095916, 0.00847668,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.475,0.857,-0.01396091, 0.0055963663,-0.01401240,-0.0147218,-0.01077119,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.502,0.857, 0.00427928, 0.0029719727, 0.00346276, 0.0039780, 0.00361974,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.526,0.857,-0.00609275,-0.0039294332,-0.00284988,-0.0055827, 0.00079431,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.549,0.857,-0.00392295,-0.0012757019,-0.00087167,-0.0038910,-0.00247219,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.57,0.857,-0.00675478,-0.0028620170,-0.00081077,-0.0041403,-0.00400624,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.589,0.857,-0.00497713, 0.0015130246, 0.00183531,-0.0000446, 0.00152629,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.607,0.857, 0.00056706, 0.0010322732, 0.00660669, 0.0019412, 0.00820810,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.623,0.857,-0.00092313,-0.0050865013,-0.00179064,-0.0070277,-0.00192336,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.638,0.857,-0.00361854,-0.0073159652,-0.00308365,-0.0032388,-0.00177357,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.652,0.857,-0.00406721,-0.0061188044,-0.00325907,-0.0014183,-0.00483693,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.665,0.857,-0.00284824,-0.0023912245,-0.00432426,-0.0031415,-0.00268529,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.677,0.857, 0.00074181, 0.0032799586, 0.00254061, 0.0045399, 0.00320709,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.688,0.857, 0.00215900, 0.0039275127, 0.00392499, 0.0052016, 0.00440686,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.699,0.732, 0.00052933, 0.0009861152, 0.00394943, 0.0055986, 0.00485866,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.709,0.714,-0.00364222, 0.0005630550,-0.00032285, 0.0035477, 0.00312360,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.718,0.714,-0.00123341,-0.0011072850,-0.00090664,-0.0003160,-0.00053151,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.727,0.714, 0.00079901, 0.0014806821, 0.00107503,-0.0009604, 0.00121537,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.735,0.714, 0.00035065, 0.0001092908,-0.00007824, 0.0000255, 0.00021419,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.743,0.714, 0.00163828, 0.0012909088, 0.00181081,-0.0003233, 0.00050639,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.75,0.714, 0.00000963, 0.0013470428, 0.00060990,-0.0024090, 0.00102595,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.758,0.714,-0.00509885,-0.0010615747,-0.00314041,-0.0042247,-0.00136414,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.765,0.714,-0.00035975,-0.0045273524,-0.00041371,-0.0034769,-0.00823467,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.771,0.714, 0.00205344, 0.0022376599, 0.00233210, 0.0027774, 0.00318043,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.778,0.714, 0.00222066, 0.0129970488, 0.00228879, 0.0028882, 0.00105005,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.784,0.714,-0.00596495,-0.0051101845,-0.00487664,-0.0054299,-0.00486982,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.791,0.714,-0.00435918,-0.0043289716,-0.00387217,-0.0032880,-0.00413070,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.797,0.714,-0.00079944,-0.0008233381,-0.00065281, 0.0002155, 0.00044299,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.803,0.714,-0.00469701,-0.0051543920,-0.00366765,-0.0041406,-0.00458578,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.809,0.714,-0.00220928,-0.0059462608,-0.00365233, 0.0003569,-0.00359333,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.815,0.714, 0.00007636,-0.0021371073,-0.00034626, 0.0016665, 0.00102013,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.821,0.714,-0.00164331,-0.0038518143,-0.00124811,-0.0031029,-0.00629399,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.826,0.714,-0.00604594,-0.0113344768,-0.01037495,-0.0076721,-0.00719323,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.832,0.714, 0.00227256, 0.0018087627, 0.00111022, 0.0022406, 0.00312322,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.838,0.589, 0.00286129, 0.0031119857,-0.00090651, 0.0086012, 0.00299474,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.844,0.571, 0.00216106,-0.0013948321, 0.00392451,-0.0011240, 0.00617571,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.85,0.571, 0.00486006, 0.0078457593, 0.00612732, 0.0064424, 0.00449860,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.856,0.571, 0.00564543, 0.0097659267, 0.00737313, 0.0095050, 0.00593673,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.861,0.571,-0.00271497,-0.0033993500,-0.00386887,-0.0037522,-0.00155241,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.867,0.571,-0.00194876,-0.0015589313,-0.00247162,-0.0006838,-0.00062676,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.873,0.571,-0.00491005,-0.0066944682,-0.00669447,-0.0068006,-0.00631830,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.879,0.571,-0.00272898,-0.0051400270,-0.00331822, 0.0001072,-0.00246833,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.886,0.571,-0.00192172,-0.0006995316,-0.00067613, 0.0041883,-0.00162630,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.571,-0.00050857, 0.0018569351, 0.00171420, 0.0016359, 0.00082378,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.571,-0.00018816, 0.0027839746, 0.00207569, 0.0015939, 0.00361148,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.571,-0.00067019, 0.0004536787, 0.00104042, 0.0008411, 0.00206777,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.571,-0.00212093, 0.0027540699, 0.00415531, 0.0035452, 0.00423208,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.571,-0.00440506,-0.0043287154,-0.00320406,-0.0014593,-0.00274382,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.571,-0.00145676, 0.0001581671,-0.00052330,-0.0006592, 0.00031684,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.571, 0.00254388,-0.0027910250, 0.00245840, 0.0004393, 0.00066342,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.5,-0.01078607,-0.0006954371,-0.01172626,-0.0091913,-0.01008349,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.429,-0.00344095, 0.0065632762,-0.00413391,-0.0053899,-0.00281423,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.429,-0.00085069, 0.0009985910,-0.00004857,-0.0012261, 0.00097389,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.429, 0.00061673, 0.0009748962, 0.00199650, 0.0034394, 0.00091629,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.429, 0.00477657, 0.0048148017, 0.00509969, 0.0039290, 0.00285609,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.429, 0.00180869, 0.0038683548, 0.00287226,-0.0009718, 0.00386835,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.429, 0.00320241, 0.0023642520,-0.00099555,-0.0009165,-0.00103071,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.429, 0.00329972, 0.0109571342, 0.00317510, 0.0049517, 0.00403729,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.429,-0.00217823,-0.0053423786, 0.00083319, 0.0005974,-0.00496245,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.429,-0.00349270,-0.0010469431,-0.00048319,-0.0002764,-0.00289487,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.429, 0.00016886,-0.0012428601,-0.00091379, 0.0014647,-0.00123286,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.429, 0.00097992, 0.0018459099, 0.00226333, 0.0029474,-0.00051130,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.429,-0.00313732,-0.0053914389,-0.00360393,-0.0008835,-0.00908512,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.429,-0.00038683, 0.0004624888, 0.00046249, 0.0048564, 0.00103148,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.429,-0.00517503,-0.0046199966,-0.00462000,-0.0031182,-0.00771383,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.955,0.429, 0.00370509, 0.0060642300, 0.00687504, 0.0081876, 0.00991776,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.946,0.429, 0.00083182, 0.0015873774, 0.00550157, 0.0016503, 0.00478935,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.937,0.429, 0.00476749, 0.0059791784, 0.00864760, 0.0005379, 0.00729410,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.925,0.429, 0.00303260, 0.0051889263, 0.00495037, 0.0052564, 0.00706037,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.913,0.393, 0.00342593, 0.0046467773, 0.00478131, 0.0051547, 0.00643892,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.899,0.286, 0.00502901, 0.0024308926, 0.00161251,-0.0001837, 0.00100254,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.884,0.286,-0.00204181,-0.0008301886,-0.00425221,-0.0022967,-0.00213063,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.868,0.286,-0.00058919,-0.0030340827,-0.00438968,-0.0045263,-0.00761603,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.851,0.286,-0.00462607,-0.0007594267,-0.00300718,-0.0060238,-0.00568245,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.833,0.286,-0.01206753,-0.0029864844,-0.00849892,-0.0089802,-0.00942187,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.815,0.286,-0.00856594,-0.0056521843,-0.00742047,-0.0064109,-0.00641090,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.796,0.286,-0.00565575,-0.0002874264,-0.00259309,-0.0062140,-0.00621400,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.777,0.286,-0.00686394,-0.0015346526,-0.00148160,-0.0039917,-0.00466728,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.756,0.286,-0.00476520,-0.0036479144,-0.00570085,-0.0049563,-0.00246754,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.736,0.286,-0.00042697,-0.0004931461,-0.00140910,-0.0032492,-0.00040533,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.716,0.286, 0.00518596, 0.0045682593, 0.00132878, 0.0049063, 0.00585930,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.695,0.286, 0.00253833, 0.0062414549, 0.00462500, 0.0024532, 0.00842704,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.673,0.286,-0.00093665, 0.0011919697, 0.00107957,-0.0012561, 0.00498231,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.651,0.286, 0.00318737, 0.0064897711, 0.00615379, 0.0027469, 0.00758282,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.629,0.286, 0.00159405, 0.0043594272, 0.00447035, 0.0005335, 0.00484827,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.607,0.286, 0.00275160, 0.0064444477, 0.00677545, 0.0022195, 0.00619520,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.286, 0.00234423, 0.0064603800, 0.00625774, 0.0038059, 0.00649899,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.286, 0.00181985, 0.0050268645, 0.00503737, 0.0022275, 0.00430480,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.286,-0.00355957,-0.0002098754,-0.00073744,-0.0043668, 0.00049171,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.286,-0.00067107,-0.0016139727,-0.00235977, 0.0003214, 0.00043066,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.286,-0.00649256,-0.0015393912,-0.00254396,-0.0106222,-0.00584873,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.143,-0.00267235,-0.0021886159,-0.00294434,-0.0026280,-0.00015786,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.143,-0.00320160,-0.0026150838,-0.00291568,-0.0043033,-0.00230061,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.143, 0.00121074, 0.0013522064, 0.00105838, 0.0022325, 0.00207622,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.143, 0.00078317,-0.0006735226, 0.00067372, 0.0006189, 0.00101027,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.378,0.143, 0.00118033,-0.0006468535,-0.00005826,-0.0007984, 0.00009799,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.357,0.143, 0.00107262,-0.0014050295,-0.00162944,-0.0012315,-0.00070678,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.336,0.143, 0.00205804,-0.0055870992, 0.00160841, 0.0019782, 0.00351594,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.317,0.143,-0.00164668,-0.0059216996,-0.00134344,-0.0016467, 0.00188814,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.299,0.143,-0.00646256,-0.0056646046,-0.00563230,-0.0063570,-0.00638666,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.282,0.143,-0.00374503,-0.0026921384,-0.00333688,-0.0028042,-0.00276506,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.268,0.143,-0.00259942,-0.0015865336,-0.00210977,-0.0033596,-0.00146989,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.255,0.143, 0.00120106, 0.0004542163,-0.00083062, 0.0001081, 0.00158757,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.245,0.143, 0.00335338, 0.0050541195, 0.00046901, 0.0036249, 0.00217307,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.238,0.143,-0.00024356, 0.0009948511,-0.00022433, 0.0012542, 0.00101222,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.233,0.143, 0.00395525, 0.0032229666, 0.00092365, 0.0032162, 0.00393133,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.231,0.143, 0.00469110, 0.0021912196, 0.00368886, 0.0027643, 0.00615425,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.231,0.143, 0.00113975, 0.0009322319,-0.00063362, 0.0018115, 0.00042749,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.234,0.143,-0.00239292,-0.0003225644,-0.00196966, 0.0002367,-0.00198862,sell
