Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,2,2,1,1,1,1,3,3,2,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.0035825,-0.0040282,-0.0024229, 0.00098233, 0.0030192,buy
2016-11-26,1,2,2,0,0,2,4,1,2,3,0,0,0,0,3,0,3,3,0,0,3,6,6,3,3,0,0,3,0,0,0,3,3,0, 0.0048089, 0.0044948, 0.0001195, 0.00717390, 0.0077298,buy
2016-11-27,0,3,1,1,0,4,2,2,4,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3, 0.0065139, 0.0048540, 0.0048540, 0.00437343, 0.0055954,buy
2016-11-28,0,2,0,1,0,3,2,1,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,3,3,3,0,0,0,3,3,3, 0.0092039, 0.0096219, 0.0057622, 0.00558745, 0.0049648,buy
2016-11-29,1,0,2,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3,3,3, 0.0038070, 0.0041593, 0.0013094, 0.00380697, 0.0038070,buy
2016-11-30,2,1,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,0,0,3,3,0,3,3, 0.0014694, 0.0014622,-0.0009828, 0.00196336,-0.0003379,buy
2016-12-01,1,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,3,3,0,3,3, 0.0049147, 0.0049147, 0.0021165, 0.00491473, 0.0041111,buy
2016-12-02,0,1,1,0,0,3,3,3,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,3,-0.0043547,-0.0037600,-0.0047946,-0.00410333,-0.0041033,sell
2016-12-03,0,0,2,0,0,3,6,1,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,3,0,3,0,-0.0016602, 0.0021032, 0.0007176, 0.00071765, 0.0017540,buy
2016-12-04,0,0,0,1,0,2,5,1,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0055332, 0.0022476, 0.0055332, 0.00158082, 0.0035550,buy
2016-12-05,1,1,0,0,0,1,4,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,3,0, 0.0008856,-0.0006403, 0.0016627, 0.00088557, 0.0001115,buy
2016-12-06,1,1,1,0,1,0,3,1,0,0,0,3,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,0,0,3,0, 0.0029160, 0.0008845, 0.0027722, 0.00241950, 0.0044545,buy
2016-12-07,2,1,0,1,1,2,2,1,2,0,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0010434,-0.0018053, 0.0014826, 0.00105601, 0.0010560,sell
2016-12-08,1,1,0,1,0,2,4,1,1,0,0,3,3,3,0,0,0,3,0,6,3,3,3,0,0,0,0,0,0,0,0,3,3,0,-0.0000434, 0.0031628,-0.0053010, 0.00074751, 0.0006881,buy
2016-12-09,1,3,1,1,1,2,6,2,1,0,0,3,3,3,0,0,0,3,3,6,3,6,6,3,3,3,3,0,0,0,0,3,3,0, 0.0022214, 0.0026254, 0.0011409, 0.00227951, 0.0022214,buy
2016-12-10,1,2,3,0,0,1,6,2,0,0,0,3,3,3,0,0,0,6,0,3,0,3,6,3,3,3,3,0,0,0,0,3,3,0, 0.0060066, 0.0060066, 0.0058805, 0.00669301, 0.0060066,buy
2016-12-11,0,3,1,4,0,1,5,3,0,0,0,3,3,3,0,0,0,6,3,0,3,3,3,3,6,3,3,0,0,0,3,3,3,0, 0.0015031, 0.0031719, 0.0031130, 0.00614250, 0.0038405,buy
2016-12-12,0,0,2,3,0,1,5,2,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,3,3,3,0,-0.0027545, 0.0029648, 0.0010277, 0.00179259, 0.0030590,buy
2016-12-13,0,1,0,2,2,1,5,2,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,6,3,0,0,3,3,3,3,0,-0.0017946, 0.0013863, 0.0000419, 0.00004189,-0.0002554,buy
2016-12-14,0,2,0,1,2,1,3,2,1,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.0041097,-0.0039871,-0.0041205,-0.00412046,-0.0041784,sell
2016-12-15,0,2,2,3,1,1,4,1,2,0,0,3,0,0,0,0,0,3,3,3,3,6,6,3,3,3,3,0,0,3,3,0,3,0,-0.0023795, 0.0019692,-0.0004315,-0.00122567,-0.0012257,sell
2016-12-16,0,1,3,4,0,2,3,0,2,0,0,3,0,0,0,0,0,6,3,3,0,3,6,6,3,3,0,0,0,3,3,0,3,0,-0.0028481, 0.0014111,-0.0027563,-0.00069089,-0.0006410,sell
2016-12-17,0,2,3,3,0,2,2,1,0,0,0,3,0,0,0,0,0,6,3,0,3,3,3,6,3,3,0,0,0,3,0,0,3,0,-0.0012552, 0.0039099, 0.0059112, 0.00290078, 0.0032564,buy
2016-12-18,0,3,2,1,1,1,3,1,0,0,0,3,0,0,0,0,0,3,6,3,3,0,0,3,3,6,0,0,0,3,0,0,3,0,-0.0002877, 0.0003684,-0.0002877,-0.00028769, 0.0002149,sell
2016-12-19,1,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,-0.0002947,-0.0005753,-0.0004018,-0.00017277, 0.0040462,sell
2016-12-20,0,1,0,1,1,1,2,0,2,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,3,0,-0.0008802,-0.0021741,-0.0008434,-0.00040065,-0.0008434,sell
2016-12-21,0,0,0,2,0,1,2,0,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.0006377,-0.0012094,-0.0008488, 0.00086976, 0.0001702,sell
2016-12-22,1,1,2,2,1,0,3,2,1,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0,0,3,3,0, 0.0034777,-0.0024078, 0.0034777,-0.00228843,-0.0022884,sell
2016-12-23,1,2,2,1,1,1,3,5,0,0,0,0,0,0,0,0,0,6,3,3,0,3,6,6,3,3,3,3,0,0,0,3,3,3,-0.0005400,-0.0004011, 0.0028084,-0.00018783,-0.0006544,sell
2016-12-24,0,3,1,0,0,1,3,6,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,6,0,3,3,0,0,0,3,3,3, 0.0003697,-0.0005200, 0.0045599, 0.00053668,-0.0017386,sell
2016-12-25,0,2,0,1,0,3,3,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,3,3,3, 0.0051165, 0.0050003, 0.0051165, 0.00067704, 0.0042301,buy
2016-12-26,0,1,1,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,6,3,3,0,3,3,3,3,0,0,0,3,3,3,-0.0018650,-0.0006040,-0.0018650,-0.00228455,-0.0035888,sell
2016-12-27,2,3,0,0,0,2,1,5,2,0,0,3,3,3,0,3,0,3,3,0,3,3,0,3,0,3,3,3,0,0,0,3,3,3, 0.0053001, 0.0053001, 0.0021723, 0.00530006, 0.0065011,buy
2016-12-28,4,4,0,0,0,1,1,5,1,0,0,3,3,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3, 0.0073227, 0.0072447, 0.0043747, 0.00724468, 0.0072447,buy
2016-12-29,3,2,0,0,0,0,1,4,0,0,0,3,3,3,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.0036486, 0.0039310, 0.0035362, 0.00258345, 0.0037271,buy
2016-12-30,1,1,1,0,0,1,3,2,2,0,0,3,0,3,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0000281, 0.0001917, 0.0066956, 0.00454837, 0.0045484,buy
2016-12-31,0,1,0,1,0,4,3,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0012658,-0.0012658,-0.0012658, 0.00160197,-0.0002530,sell
2017-01-01,0,2,0,0,0,4,3,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,0,3,0,-0.0036060,-0.0034177,-0.0057187,-0.00547550,-0.0071584,sell
2017-01-02,2,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.0025116, 0.0011989, 0.0019661, 0.00125173, 0.0052409,buy
2017-01-03,3,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,3,6,0,0,0,0,0,0,3,0, 0.0003350, 0.0000887,-0.0012246,-0.00036185, 0.0002392,sell
2017-01-04,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,3,0,-0.0001922,-0.0010504,-0.0006584,-0.00157984,-0.0002054,sell
2017-01-05,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0,3,3, 0.0007379, 0.0015141,-0.0036820, 0.00084407, 0.0021172,buy
2017-01-06,1,2,2,0,2,1,4,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,3, 0.0023569, 0.0032506, 0.0025929, 0.00377137, 0.0033555,buy
2017-01-07,0,2,3,0,1,0,3,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,3,3, 0.0022779, 0.0021651, 0.0028430, 0.00206753, 0.0021651,buy
2017-01-08,1,1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,6,0,0,3,3,3,0,3,0,3,3,0,3,3, 0.0034771, 0.0037811, 0.0037100, 0.00350152, 0.0035051,buy
2017-01-09,1,0,3,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,3,0,3,3, 0.0014229, 0.0013634, 0.0014426, 0.00442829, 0.0014406,buy
2017-01-10,1,1,1,1,3,0,2,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,0,3,3,0,3,3, 0.0033857, 0.0045624, 0.0035787, 0.00426430, 0.0042767,buy
2017-01-11,1,2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,0,3,3, 0.0049455, 0.0048835, 0.0048835, 0.00553497, 0.0049455,buy
2017-01-12,1,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0, 0.0022326, 0.0022326, 0.0031926, 0.00317407, 0.0031926,buy
2017-01-13,1,0,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,6,3,3,3,0,0,0,3,0,3,0,0,3,0,-0.0002274, 0.0003749, 0.0010356,-0.00007266, 0.0010363,sell
2017-01-14,1,2,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,3,0, 0.0040811, 0.0044105, 0.0050549, 0.00439168, 0.0032668,buy
2017-01-15,2,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,6,3,0,0,0,3,0,0,3,0, 0.0029307,-0.0009259, 0.0022926, 0.00145855, 0.0029723,buy
2017-01-16,1,1,1,1,3,1,1,0,1,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3,0,-0.0028342,-0.0028342,-0.0035088,-0.00360004,-0.0028342,sell
2017-01-17,1,2,0,0,2,2,1,0,2,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,3,0,-0.0023693,-0.0028217,-0.0023693,-0.00236927,-0.0023693,sell
2017-01-18,0,1,0,1,1,1,2,0,1,0,0,0,0,3,0,0,0,0,0,0,3,3,6,0,0,3,0,0,0,0,0,0,3,0, 0.0034135, 0.0031684, 0.0048573, 0.00433115, 0.0023220,buy
2017-01-19,1,1,1,2,1,0,2,1,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0016349,-0.0017594,-0.0026244,-0.00139131,-0.0013913,sell
2017-01-20,1,2,2,0,0,1,2,2,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,-0.0036659,-0.0039422, 0.0010540,-0.00428984,-0.0045194,sell
2017-01-21,1,4,0,1,0,3,2,1,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,3,-0.0024345,-0.0028824,-0.0007111,-0.00243447,-0.0028123,sell
2017-01-22,1,2,1,1,0,3,3,2,1,0,0,0,3,0,0,0,0,3,6,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3, 0.0009749, 0.0014886, 0.0011630,-0.00117938, 0.0006452,buy
2017-01-23,1,1,1,1,0,2,3,1,2,0,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,6,3,3,0,0,0,0,3,3,-0.0019190,-0.0012404,-0.0009390,-0.00142153,-0.0020419,sell
2017-01-24,2,1,0,1,0,1,2,2,3,0,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3, 0.0024700, 0.0024700, 0.0029631, 0.00272272, 0.0053302,buy
2017-01-25,2,1,0,1,0,2,1,2,1,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,3,3, 0.0053538, 0.0054742, 0.0051886, 0.00120872,-0.0009141,buy
2017-01-26,2,0,1,1,0,2,2,3,3,0,0,0,3,0,0,0,0,3,3,0,3,6,3,3,0,3,3,3,0,0,0,3,3,3, 0.0034200, 0.0030667, 0.0034200,-0.00256320,-0.0005485,buy
2017-01-27,2,0,0,2,0,3,4,1,2,0,0,0,0,0,0,0,0,3,3,3,0,6,3,6,3,0,3,3,0,0,0,3,3,3, 0.0046509, 0.0015989, 0.0051315, 0.00201750, 0.0005933,buy
2017-01-28,2,1,0,1,0,3,4,1,1,0,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,-0.0062131,-0.0041551,-0.0071787,-0.00421244,-0.0073156,sell
2017-01-29,1,1,1,1,1,2,3,2,2,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,6,3,3,0,0,0,3,3,0, 0.0011148, 0.0047788, 0.0012290, 0.00122903, 0.0090164,buy
2017-01-30,2,0,2,0,1,2,3,2,2,3,0,0,0,3,0,0,3,0,3,3,6,3,3,0,3,3,3,0,0,0,0,3,3,0, 0.0014877, 0.0038965, 0.0014407, 0.00296514, 0.0037998,buy
2017-01-31,2,0,1,1,0,1,2,2,4,3,3,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,3,0, 0.0010927,-0.0029086,-0.0040631,-0.00193397,-0.0014808,sell
2017-02-01,1,0,1,1,0,2,1,2,2,3,3,0,0,3,3,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.0014590, 0.0020357, 0.0019546, 0.00291364,-0.0003597,buy
2017-02-02,1,1,2,0,1,2,3,2,3,3,3,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0063101, 0.0003503,-0.0005149, 0.00433396, 0.0051965,buy
2017-02-03,0,1,1,0,0,2,3,2,3,3,3,0,3,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0048326, 0.0009631, 0.0006174, 0.00331740, 0.0018784,buy
2017-02-04,0,1,0,2,0,2,3,3,2,3,3,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0062738, 0.0051420, 0.0050407, 0.00499602, 0.0053362,buy
2017-02-05,0,1,2,2,0,1,3,1,2,0,0,0,3,0,3,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0,3,0,3,0,-0.0029930,-0.0063639,-0.0046549,-0.00620431,-0.0016869,sell
2017-02-06,0,2,1,1,1,1,2,1,2,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,3,0,3,0, 0.0066333, 0.0062567, 0.0020777, 0.00523475, 0.0107212,buy
2017-02-07,0,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.0047721,-0.0035654,-0.0035654,-0.00397856,-0.0000082,sell
2017-02-08,0,2,1,4,0,0,2,0,3,0,0,0,0,3,0,0,0,3,3,3,0,6,3,3,3,3,0,0,0,0,3,0,3,0,-0.0013724,-0.0008493,-0.0021267,-0.00137245,-0.0015939,sell
2017-02-09,0,2,3,3,1,1,1,0,1,0,0,0,0,3,0,0,0,6,3,3,3,3,3,6,0,0,0,0,0,0,3,0,3,0, 0.0013316, 0.0027736, 0.0016427,-0.00026908, 0.0032188,buy
2017-02-10,0,2,2,4,1,0,2,1,0,3,0,0,0,3,0,0,0,6,3,3,0,3,0,3,3,3,0,0,0,0,3,0,3,0, 0.0012568, 0.0021131, 0.0011718, 0.00125680, 0.0014903,buy
2017-02-11,1,2,2,4,1,0,3,1,0,3,0,0,0,3,0,0,0,3,6,3,3,0,3,3,3,6,0,0,0,0,3,0,3,0, 0.0004668, 0.0003526, 0.0009020,-0.00038394, 0.0003526,sell
2017-02-12,1,0,1,4,1,1,4,0,0,3,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,0, 0.0019355, 0.0024609, 0.0019355, 0.00194431, 0.0019394,buy
2017-02-13,0,0,1,3,1,3,3,1,1,3,0,3,3,0,3,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0, 0.0019533, 0.0019533, 0.0034115, 0.00323433, 0.0019533,buy
2017-02-14,0,1,1,1,1,2,2,1,0,3,0,3,3,0,3,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0051692,-0.0016235,-0.0016235,-0.00152335,-0.0016290,sell
2017-02-15,1,2,2,1,2,2,2,2,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,0,-0.0052534, 0.0000452,-0.0024175,-0.00164980,-0.0040502,sell
2017-02-16,1,2,2,0,0,2,2,3,0,0,0,3,3,0,3,0,0,3,3,0,0,6,3,6,3,0,0,0,0,3,0,0,0,0,-0.0072128,-0.0041268,-0.0073628,-0.00235013,-0.0040466,sell
2017-02-17,0,1,1,2,0,2,1,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0059978, 0.0085236, 0.0079338, 0.00882011, 0.0075562,buy
2017-02-18,0,1,1,1,0,3,0,1,2,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.0000904, 0.0091759, 0.0026933, 0.00184732, 0.0015977,buy
2017-02-19,0,1,2,0,0,1,1,2,3,0,0,3,0,0,0,0,3,0,3,6,0,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.0009123,-0.0006199, 0.0006693, 0.00200985, 0.0026709,buy
2017-02-20,1,3,0,0,0,2,0,4,1,3,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,0,0,-0.0003663,-0.0004114,-0.0000854,-0.00055598, 0.0009583,sell
2017-02-21,1,2,0,0,0,2,1,2,0,3,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0, 0.0049961, 0.0038276,-0.0018639, 0.00435863, 0.0038114,buy
2017-02-22,0,1,1,0,0,2,2,3,3,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.0010001,-0.0018287,-0.0078442,-0.00495842,-0.0020222,sell
2017-02-23,0,1,1,1,0,5,2,2,3,3,3,0,0,0,3,0,0,3,3,3,3,3,6,3,6,3,0,0,0,3,0,0,0,0, 0.0018972, 0.0008734,-0.0005801, 0.00090601, 0.0019685,buy
2017-02-24,0,0,0,1,0,3,2,1,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0045895, 0.0073611, 0.0045895, 0.00002356, 0.0037414,buy
2017-02-25,1,1,0,0,1,2,0,4,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,0,0, 0.0025511,-0.0031964, 0.0004417, 0.00314208, 0.0025511,buy
2017-02-26,3,0,1,0,2,1,2,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.0048745, 0.0025174, 0.0024924, 0.00281354, 0.0029933,buy
2017-02-27,2,0,0,1,1,3,0,0,1,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0000626,-0.0000636, 0.0024125, 0.00293504,-0.0008264,sell
2017-02-28,1,0,1,1,1,5,1,0,1,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0008900, 0.0050855, 0.0012210, 0.00035537, 0.0007775,buy
2017-03-01,2,1,2,0,2,5,5,0,0,0,3,3,0,3,0,0,3,3,3,3,3,6,3,3,6,3,0,0,0,3,0,0,3,0, 0.0010428, 0.0040084,-0.0012510,-0.00147545, 0.0019141,buy
2017-03-02,4,2,2,0,1,3,5,2,0,0,3,3,3,0,0,3,3,6,3,3,3,6,3,6,3,3,0,0,0,3,0,0,3,0,-0.0008014,-0.0008874,-0.0022548,-0.00017981,-0.0018136,sell
2017-03-03,2,0,2,1,0,4,3,4,0,0,3,3,3,0,0,3,3,6,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0, 0.0019117,-0.0013205,-0.0019908,-0.00170832,-0.0015835,sell
2017-03-04,2,0,1,2,0,4,2,1,1,0,0,3,3,0,0,3,0,3,6,3,0,0,3,3,0,6,0,0,0,3,0,0,3,0, 0.0023326,-0.0002591,-0.0003189, 0.00227532, 0.0024920,buy
2017-03-05,2,1,1,0,0,2,3,1,4,0,0,3,3,0,0,3,0,3,6,3,3,3,0,0,3,6,0,0,0,3,0,0,3,0, 0.0045546, 0.0046896, 0.0023964, 0.00319858,-0.0011946,buy
2017-03-06,2,1,0,0,1,2,1,3,1,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0,3,0,0,3,0, 0.0008963,-0.0020942, 0.0051778, 0.00320314, 0.0034794,buy
2017-03-07,1,3,0,0,0,1,1,0,2,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.0007906,-0.0013992,-0.0001721, 0.00077226,-0.0003531,buy
2017-03-08,2,3,3,2,0,3,1,0,3,3,3,0,0,0,0,3,3,3,3,3,6,3,6,3,6,3,0,0,0,3,0,0,0,0,-0.0029204,-0.0031858,-0.0031858,-0.00226231,-0.0029592,sell
2017-03-09,2,0,4,3,0,3,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,3,6,0,0,0,0,3,0,0,0,0,-0.0038771,-0.0031773,-0.0030948,-0.00325544,-0.0031773,sell
2017-03-10,3,3,0,4,0,2,0,1,1,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.0006316, 0.0001683,-0.0000855, 0.00016381,-0.0016282,sell
2017-03-11,3,1,2,1,1,2,1,0,1,3,3,0,0,0,3,3,3,0,3,6,0,3,3,0,0,3,0,0,0,3,0,0,0,0, 0.0006029,-0.0001808, 0.0005287, 0.00012884, 0.0000471,sell
2017-03-12,1,0,1,1,4,2,0,0,2,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.0011239,-0.0016960,-0.0022101,-0.00242331,-0.0031065,sell
2017-03-13,1,0,0,3,2,3,0,0,2,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0, 0.0029886, 0.0051812, 0.0067039, 0.00301620, 0.0055657,buy
2017-03-14,1,0,0,4,1,2,1,0,1,0,0,3,0,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.0050467, 0.0067144, 0.0064362, 0.00651509, 0.0059858,buy
2017-03-15,1,0,1,4,2,2,0,2,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0011458, 0.0010556, 0.0033085, 0.00138175, 0.0028412,buy
2017-03-16,0,1,2,2,1,2,1,1,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0052626, 0.0063267, 0.0087948, 0.00419683, 0.0081920,buy
2017-03-17,0,2,1,1,0,4,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,3,0,0,0,0, 0.0023948, 0.0040049, 0.0037868, 0.00411391, 0.0008439,buy
2017-03-18,0,2,1,1,0,5,1,0,2,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.0038861, 0.0072408, 0.0101205, 0.00765388, 0.0070381,buy
2017-03-19,0,2,2,0,0,2,0,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,6,0,0,3,0,0,0,0,0, 0.0047063, 0.0083737, 0.0086782, 0.00620854, 0.0080814,buy
2017-03-20,1,2,1,0,0,2,0,1,2,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.0059139,-0.0034267,-0.0059139,-0.00052063,-0.0007372,sell
2017-03-21,0,2,2,0,0,2,0,1,1,0,0,0,3,3,0,0,0,0,0,3,3,3,6,0,0,0,0,0,3,0,0,0,0,0,-0.0025511, 0.0027446, 0.0033641, 0.00130322,-0.0009917,sell
2017-03-22,1,0,2,0,1,2,1,1,3,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,3,0,-0.0036305,-0.0024278, 0.0025576,-0.00238596,-0.0004308,sell
2017-03-23,1,0,1,1,1,3,3,1,1,0,3,0,0,3,0,0,0,3,0,3,0,6,3,6,3,0,0,0,3,0,0,0,3,0, 0.0106866, 0.0076237, 0.0079996, 0.00685665, 0.0079279,buy
2017-03-24,2,1,1,0,1,2,3,2,1,0,3,0,0,3,0,0,3,6,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0003929, 0.0051287, 0.0018547, 0.00028796, 0.0010274,buy
2017-03-25,2,0,1,1,2,3,2,2,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,6,0,0,0,0,3,0,3,0, 0.0037438,-0.0004717, 0.0026894, 0.00260402, 0.0030674,buy
2017-03-26,3,0,1,2,1,4,2,1,0,3,3,0,0,0,0,0,3,0,6,3,6,3,0,0,3,6,0,0,0,0,3,0,3,0,-0.0040320,-0.0043800,-0.0025179,-0.00449779,-0.0066617,sell
