Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,1,2,3,0,3,5,2,3,5,2,3,2,5,1,2,3, 0.0157872, 0.023422, 0.025487, 0.033608, 0.010631,buy
2017-12-27,2,2,1,0,4,0,4,5,2,2,3,2,4,4,3,2,1,3,-0.0109341,-0.006482,-0.009704,-0.005725,-0.004594,sell
2017-12-28,2,1,3,0,1,1,3,6,3,1,2,2,4,4,4,2,1,2,-0.0147684,-0.012330, 0.009077,-0.023002, 0.025737,sell
2017-12-29,2,1,2,2,1,3,4,5,4,1,4,2,4,4,4,3,1,3, 0.0655740, 0.069730, 0.085016, 0.084743, 0.089540,buy
2017-12-30,1,1,1,2,3,1,4,5,3,1,2,1,3,4,3,4,2,3,-0.0083876,-0.007805,-0.014290, 0.002746,-0.017194,sell
2017-12-31,1,3,1,0,6,0,3,5,6,1,3,3,5,4,2,5,1,3, 0.0393190, 0.051488, 0.039319,-0.023292,-0.041391,buy
2018-01-01,1,3,2,3,2,2,3,4,5,0,3,3,5,2,3,4,1,4, 0.0293003, 0.018223, 0.020690, 0.030090, 0.023136,buy
2018-01-02,1,2,5,2,1,2,2,4,5,1,3,2,5,4,2,4,1,4, 0.0226340, 0.020948, 0.003556, 0.022173, 0.000921,buy
2018-01-03,1,6,3,1,4,0,3,4,7,1,4,3,5,3,3,6,1,5, 0.0426217, 0.042832, 0.053250, 0.010388,-0.004378,buy
2018-01-04,1,5,2,1,4,0,3,4,7,3,4,3,4,4,3,6,1,5, 0.0072311, 0.037138, 0.008949,-0.017640,-0.029655,buy
2018-01-05,2,3,3,3,1,1,2,3,8,1,3,2,4,5,3,6,1,3,-0.0220323,-0.025058,-0.012584,-0.022399,-0.014042,sell
2018-01-06,3,3,3,1,2,1,1,2,11,0,4,3,4,5,3,5,1,2,-0.0339400,-0.038769,-0.016212,-0.033940,-0.012151,sell
2018-01-07,3,3,1,0,2,0,1,4,7,1,4,3,1,5,3,3,1,2,-0.0243672,-0.047578,-0.056867,-0.000282,-0.023407,sell
2018-01-08,3,3,1,0,2,0,3,5,6,2,5,4,2,6,2,2,2,2,-0.0564522,-0.069889,-0.071077,-0.021991,-0.056117,sell
2018-01-09,3,1,1,1,1,1,4,2,7,2,4,3,2,5,3,3,1,2,-0.0094300,-0.004451,-0.012874,-0.025199,-0.009430,sell
2018-01-10,4,1,2,0,1,0,1,4,7,2,4,2,2,4,5,4,0,1,-0.0399520,-0.026467,-0.031654,-0.026263,-0.026263,sell
2018-01-11,7,2,1,0,3,0,1,4,8,2,5,3,3,5,4,5,1,2,-0.0610450,-0.020596,-0.026017,-0.019907,-0.018724,sell
2018-01-12,5,2,0,1,3,0,3,6,6,2,4,2,3,5,5,6,1,2,-0.0384662, 0.025524, 0.027187, 0.027187, 0.024933,buy
2018-01-13,3,1,0,1,1,0,5,7,5,3,4,4,4,4,4,4,1,1, 0.0370726,-0.070526, 0.037073, 0.023345, 0.006818,buy
2018-01-14,3,1,1,0,1,0,6,6,5,2,4,4,3,3,4,4,1,2, 0.0800827,-0.020110, 0.080083, 0.005782, 0.001338,buy
2018-01-15,3,2,0,0,1,0,2,9,6,2,3,4,4,3,4,4,0,3, 0.0108196,-0.037000,-0.062108,-0.067940,-0.047560,sell
2018-01-16,3,3,0,0,1,0,1,8,7,3,2,4,5,3,3,6,1,2,-0.0412743,-0.032764,-0.092373,-0.092373,-0.091402,sell
2018-01-17,1,2,0,0,1,0,3,7,7,3,1,3,5,2,4,5,1,3,-0.0222081,-0.021828,-0.068847,-0.068847,-0.072614,sell
2018-01-18,0,2,0,0,1,0,4,6,5,2,1,2,5,3,4,3,0,2, 0.0103724, 0.015524, 0.004753,-0.001902, 0.013404,buy
2018-01-19,0,4,0,0,1,0,5,7,7,3,2,3,5,4,6,3,1,3, 0.0012741,-0.001254, 0.000866,-0.002523, 0.000866,buy
2018-01-20,1,6,0,0,1,0,4,7,6,1,1,3,5,3,5,3,1,5,-0.0202597,-0.005935,-0.007488,-0.007488,-0.007488,sell
2018-01-21,1,4,2,0,1,0,4,6,5,0,1,2,5,3,4,3,1,4,-0.0221894,-0.003585,-0.022345,-0.022345,-0.020930,sell
2018-01-22,1,3,2,2,1,0,5,4,6,1,2,3,4,3,5,3,1,4,-0.0571487,-0.049688,-0.058684,-0.058684,-0.057872,sell
2018-01-23,2,2,0,2,2,0,4,4,5,1,2,2,2,4,5,2,1,4,-0.0303830,-0.013654,-0.013654,-0.013654,-0.013076,sell
2018-01-24,2,2,1,1,4,0,4,4,4,2,2,1,3,5,5,2,1,5,-0.0246214, 0.014065, 0.002526, 0.011034, 0.011034,buy
2018-01-25,1,3,2,1,1,1,3,3,4,2,2,0,3,5,5,1,2,3, 0.0489369, 0.033864, 0.037303, 0.046902, 0.003643,buy
2018-01-26,1,2,1,2,1,3,4,3,3,1,2,1,2,5,5,2,1,3, 0.0461561, 0.023091, 0.033167, 0.023091, 0.021033,buy
2018-01-27,1,1,1,2,3,2,4,6,3,2,2,1,4,6,5,3,1,3,-0.0357764,-0.040231,-0.009819,-0.040631,-0.042717,sell
2018-01-28,0,2,0,3,5,1,5,5,4,1,3,1,5,4,5,4,1,3, 0.0087740,-0.008566,-0.001571, 0.005915,-0.018947,buy
2018-01-29,0,1,2,3,4,2,4,4,2,1,2,2,5,4,4,3,1,2,-0.0154804,-0.030502,-0.025939,-0.012613,-0.017644,sell
2018-01-30,0,1,2,4,3,1,5,5,3,2,1,3,5,5,5,4,1,2,-0.0817352,-0.086369,-0.078721,-0.075344,-0.081735,sell
2018-01-31,0,4,2,2,4,1,5,5,3,2,3,3,5,5,6,3,1,2,-0.0631867, 0.010846,-0.061428,-0.022274,-0.038152,sell
2018-02-01,0,3,2,3,2,1,5,5,2,3,2,3,3,6,7,3,1,1,-0.0743446,-0.048985,-0.078566,-0.056291,-0.067906,sell
2018-02-02,0,0,2,3,2,1,5,4,2,3,1,2,2,6,6,3,1,1,-0.0567053,-0.056705,-0.043159,-0.039378,-0.055496,sell
2018-02-03,1,1,1,1,3,0,5,4,5,2,2,1,2,5,6,4,1,2, 0.0387737, 0.038774, 0.036361, 0.037121, 0.033930,buy
2018-02-04,1,1,0,2,2,0,6,4,6,3,2,2,3,5,6,3,1,3, 0.0066298, 0.001980, 0.010188, 0.002615, 0.018511,buy
2018-02-05,1,0,1,3,2,1,6,6,4,3,2,2,4,5,5,5,1,3,-0.0871024,-0.081663,-0.049621,-0.074935,-0.089026,sell
2018-02-06,1,1,1,3,1,1,7,5,5,3,2,2,4,4,6,5,1,4,-0.0588389,-0.064735,-0.026142,-0.042647,-0.058638,sell
2018-02-07,2,1,1,2,2,0,5,4,5,4,3,2,3,4,4,5,2,3,-0.0081812,-0.009483, 0.016267, 0.040732, 0.009360,buy
2018-02-08,3,1,0,2,2,0,4,5,4,3,2,1,3,5,5,5,1,2,-0.0025187,-0.001536,-0.001977, 0.022755, 0.005038,buy
2018-02-09,3,0,0,3,1,0,5,4,3,3,1,1,3,5,4,5,0,3, 0.0310822, 0.031082, 0.031431, 0.010934, 0.038669,buy
2018-02-10,1,0,1,2,1,0,6,4,5,4,2,0,4,5,4,6,1,2, 0.0252179, 0.023441, 0.031462, 0.035921, 0.016659,buy
2018-02-11,2,1,1,2,1,0,5,5,4,4,3,1,3,4,5,6,1,2,-0.0224296,-0.022430,-0.015136, 0.007418,-0.017488,sell
2018-02-12,2,2,0,2,1,0,4,7,5,5,5,2,3,5,4,6,1,2,-0.0143401,-0.023200,-0.010689, 0.003055,-0.010689,sell
2018-02-13,2,1,0,2,1,0,3,7,5,5,4,1,3,4,5,6,1,2,-0.0120221,-0.016790,-0.011456, 0.001803,-0.010990,sell
2018-02-14,1,1,0,2,1,0,4,3,6,4,3,1,3,3,4,5,1,2, 0.0134084, 0.010925, 0.015998, 0.038422, 0.005090,buy
2018-02-15,1,1,0,2,1,0,2,4,6,5,4,0,3,3,4,6,0,2, 0.0145324, 0.000863, 0.015687, 0.020289, 0.005878,buy
2018-02-16,3,2,0,2,1,0,0,5,6,4,3,1,3,3,3,8,1,1, 0.0087641, 0.005504, 0.005602, 0.000379, 0.005602,buy
2018-02-17,3,2,1,1,1,0,1,4,5,4,2,2,3,3,2,7,1,2, 0.0151367, 0.015137, 0.015576, 0.014304, 0.016786,buy
2018-02-18,2,3,1,2,1,0,1,4,4,3,3,1,3,4,3,5,0,2,-0.0173913,-0.015045,-0.014237,-0.017391,-0.015935,sell
2018-02-19,2,2,2,2,2,0,2,3,3,5,3,2,4,3,5,3,1,2, 0.0033989, 0.004304,-0.010482, 0.000865,-0.016333,buy
2018-02-20,3,4,1,2,2,0,0,6,2,5,3,2,4,5,3,3,1,4,-0.0109938, 0.004631, 0.002086, 0.009644, 0.001899,sell
2018-02-21,2,3,1,2,3,0,1,5,5,4,2,3,4,5,4,3,1,4,-0.0332530,-0.030604,-0.030698,-0.024437,-0.027148,sell
2018-02-22,2,2,1,1,3,1,3,5,5,4,3,2,4,6,4,4,1,3,-0.0296003,-0.024800,-0.027557,-0.022962,-0.022368,sell
2018-02-23,3,2,0,1,2,1,2,5,3,6,2,2,5,6,4,3,1,2,-0.0266587,-0.019773,-0.012238,-0.007708,-0.012410,sell
2018-02-24,3,3,0,0,3,2,2,4,5,6,2,2,6,6,3,4,2,3,-0.0162671,-0.017667,-0.009402,-0.004491,-0.008844,sell
2018-02-25,3,3,1,1,1,1,2,4,4,4,2,2,4,5,3,4,1,3,-0.0201884,-0.010678,-0.008147,-0.008119,-0.008147,sell
2018-02-26,3,1,4,1,3,1,2,4,3,5,3,3,3,6,2,4,2,4,-0.0100463,-0.000679,-0.004007,-0.002360,-0.001826,sell
2018-02-27,3,3,1,4,3,0,4,3,4,5,5,3,3,6,3,4,2,4, 0.0290764,-0.003673, 0.015951,-0.009795,-0.002418,sell
2018-02-28,3,3,5,1,4,0,5,3,4,5,7,3,2,7,3,5,2,4,-0.0223040,-0.031519,-0.037473,-0.032708,-0.030325,sell
2018-03-01,3,2,4,2,2,1,6,2,4,5,5,3,2,6,3,6,2,4,-0.0396714,-0.041716,-0.040885,-0.044470,-0.040018,sell
2018-03-02,3,3,4,1,2,2,6,2,5,6,5,4,2,6,4,6,2,5,-0.0334710,-0.037543,-0.038813,-0.039116,-0.038667,sell
2018-03-03,3,2,2,0,2,1,6,3,3,5,6,3,1,5,3,5,2,2,-0.0254091,-0.021437,-0.021437,-0.036750,-0.020294,sell
2018-03-04,3,1,3,0,2,0,7,3,3,3,6,2,2,5,2,5,1,2, 0.0087402, 0.006628, 0.005013,-0.001002, 0.003139,buy
2018-03-05,3,0,1,1,2,1,7,4,4,1,3,2,2,4,2,6,2,3, 0.0093846, 0.010626, 0.009648, 0.009099, 0.011541,buy
2018-03-06,3,1,2,1,1,0,7,3,3,0,2,1,2,4,2,4,2,4,-0.0139144,-0.035965,-0.011427,-0.036313,-0.032848,sell
2018-03-07,4,3,2,1,2,0,7,2,3,0,3,1,2,5,2,4,3,4,-0.0299421,-0.059917,-0.029942,-0.059917,-0.059917,sell
2018-03-08,3,4,3,2,1,0,5,2,2,2,3,1,3,5,3,4,2,3,-0.0522253,-0.056203,-0.047427,-0.054299,-0.058381,sell
2018-03-09,4,4,4,2,1,0,5,1,2,3,5,2,1,4,2,5,2,5,-0.0482484,-0.038306,-0.038306,-0.036606,-0.051908,sell
2018-03-10,5,3,4,2,1,0,4,2,2,4,7,2,0,3,4,4,2,5,-0.0202375,-0.012643,-0.012748,-0.018755,-0.022360,sell
2018-03-11,4,5,3,2,1,0,3,2,3,4,6,2,1,4,4,4,2,4,-0.0177519,-0.008619,-0.008794,-0.012444,-0.013949,sell
2018-03-12,3,4,3,2,1,0,6,2,3,4,6,3,2,4,3,4,1,5,-0.0570725,-0.016886,-0.012793,-0.017205,-0.056644,sell
2018-03-13,2,4,3,2,1,0,7,4,3,3,4,4,3,3,4,4,2,5,-0.0487838,-0.036726,-0.028901,-0.029899,-0.036765,sell
2018-03-14,2,3,3,2,1,0,6,5,5,4,5,3,2,4,4,5,3,5,-0.0460623,-0.052589,-0.050274,-0.046889,-0.048011,sell
2018-03-15,2,4,3,1,1,0,6,4,6,4,5,4,2,5,4,5,2,4,-0.0649179,-0.056534,-0.055736,-0.060843,-0.064436,sell
2018-03-16,2,4,4,1,1,0,5,3,3,3,5,3,3,3,3,5,2,2,-0.0376834,-0.023224,-0.023845,-0.032044,-0.035212,sell
2018-03-17,1,2,4,0,1,0,5,1,2,4,3,4,2,2,1,5,1,2,-0.0239490,-0.020576,-0.035571,-0.022829,-0.023897,sell
2018-03-18,2,4,2,1,1,0,5,1,1,4,2,5,3,1,2,4,2,2,-0.0078603,-0.021241,-0.020711,-0.017013,-0.019189,sell
2018-03-19,3,4,4,0,2,0,5,2,1,3,2,5,4,2,2,5,2,2,-0.0218714,-0.018450,-0.028456,-0.019455,-0.020013,sell
2018-03-20,2,3,4,1,1,0,4,2,2,3,1,4,4,3,2,4,1,3, 0.0361042, 0.035380,-0.004906, 0.029692, 0.037101,buy
2018-03-21,1,3,2,3,2,1,6,1,2,3,2,4,3,3,3,4,2,3, 0.0183193,-0.014769,-0.030008,-0.037144,-0.020177,sell
2018-03-22,1,3,1,2,5,1,3,3,1,2,3,4,1,3,4,4,2,1,-0.0303264,-0.034361,-0.035771,-0.035771,-0.034285,sell
2018-03-23,1,4,1,0,4,1,1,2,3,3,2,3,3,3,3,3,2,1,-0.0318730,-0.027710,-0.031839,-0.031839,-0.031873,sell
2018-03-24,0,3,1,2,3,3,1,2,3,2,5,3,2,3,3,2,1,1, 0.0109869, 0.005459, 0.010651, 0.008902, 0.009701,buy
2018-03-25,1,2,3,2,1,2,1,2,1,4,5,2,2,3,4,2,1,0,-0.0048652,-0.003711,-0.001060,-0.006324,-0.004615,sell
2018-03-26,2,5,3,2,4,1,1,2,1,5,5,3,2,3,5,4,2,2,-0.0176731,-0.012639,-0.012988,-0.030792, 0.021383,sell
2018-03-27,2,6,2,4,5,0,1,3,1,4,5,4,3,3,6,3,1,3,-0.0403206,-0.038876,-0.041836,-0.042588,-0.031375,sell
2018-03-28,2,3,7,4,2,0,1,3,1,3,4,4,2,3,5,3,1,4,-0.0165553,-0.011424,-0.009818,-0.006770,-0.009818,sell
2018-03-29,2,3,5,4,0,1,1,3,2,2,3,2,3,3,4,3,1,4,-0.0329165,-0.027229,-0.025469,-0.032864,-0.033900,sell
2018-03-30,2,5,3,1,2,0,1,3,2,3,3,2,2,2,4,3,1,5, 0.0086960, 0.008331, 0.004961, 0.011030, 0.004961,buy
2018-03-31,2,4,2,1,2,0,2,4,1,5,3,2,4,3,5,2,1,3, 0.0112261, 0.011239,-0.010736, 0.011898,-0.000360,buy
2018-04-01,2,3,2,2,1,2,3,3,2,5,3,2,5,3,4,3,1,4, 0.0089267, 0.013058,-0.004123, 0.004370,-0.003348,buy
2018-04-02,1,3,3,2,0,2,2,4,4,4,2,3,5,2,5,2,1,5,-0.0021177,-0.009439,-0.002590,-0.005976,-0.000698,buy
2018-04-03,2,3,3,1,1,0,1,6,2,2,3,2,3,3,4,2,0,4, 0.0165819, 0.015990, 0.016163, 0.017082, 0.016163,buy
2018-04-04,1,4,2,1,2,0,5,5,1,2,2,3,2,3,6,2,2,3,-0.0144309, 0.009632,-0.009139, 0.012857, 0.018211,buy
2018-04-05,1,2,3,3,1,0,6,3,1,3,3,3,2,4,5,2,3,1,-0.0493614,-0.041891,-0.049361,-0.035955,-0.025926,sell
2018-04-06,2,3,4,2,0,0,4,2,2,2,3,2,2,3,4,3,2,2,-0.0240100,-0.031387,-0.037716,-0.036803,-0.026998,sell
2018-04-07,4,4,4,1,1,0,2,2,3,3,3,3,3,2,6,3,2,2, 0.0051751, 0.004553,-0.007940, 0.006661,-0.008197,sell
2018-04-08,3,5,3,1,1,0,2,1,4,3,3,2,3,3,5,4,2,1, 0.0137258, 0.013611,-0.001379, 0.021639,-0.002787,buy
2018-04-09,1,3,3,1,1,0,3,2,3,4,2,1,4,2,6,3,2,1,-0.0110268,-0.002248,-0.004072, 0.004391,-0.022094,sell
2018-04-10,1,2,3,2,1,0,4,2,3,5,3,2,3,3,6,2,1,3, 0.0024085,-0.000090,-0.001868, 0.003018, 0.000257,sell
2018-04-11,0,3,2,2,1,0,1,4,5,4,4,2,2,3,4,3,0,4, 0.0666884, 0.082638, 0.029565, 0.060978, 0.066688,buy
2018-04-12,1,3,1,2,1,0,0,5,7,3,4,3,3,3,4,2,1,3, 0.0791892, 0.070011, 0.014304, 0.083026, 0.086193,buy
2018-04-13,1,2,2,2,1,0,1,4,6,2,4,2,3,3,2,3,2,2, 0.0140287, 0.032512, 0.002158, 0.046570, 0.013906,buy
2018-04-14,1,3,2,3,1,1,1,4,3,4,5,2,2,3,3,3,2,3, 0.0117877,-0.000938, 0.000090, 0.014395, 0.000090,buy
2018-04-15,2,5,2,2,2,1,2,3,3,5,5,3,3,4,4,3,2,3, 0.0142076, 0.008671, 0.009594,-0.007966, 0.025847,buy
2018-04-16,2,6,4,3,1,1,0,5,3,2,4,3,4,4,5,3,1,3, 0.0476792, 0.042020, 0.043366, 0.005558, 0.042020,buy
2018-04-17,2,2,4,5,0,2,0,4,4,1,5,2,3,3,4,2,2,3, 0.0231412, 0.023494, 0.023141, 0.010043, 0.021108,buy
2018-04-18,3,2,2,6,2,2,1,4,3,2,5,2,2,5,5,3,2,3, 0.0344216, 0.020054, 0.029866, 0.028159, 0.044743,buy
2018-04-19,2,2,2,3,5,1,1,5,3,3,5,2,3,5,4,3,2,3, 0.0450537, 0.034270, 0.052617, 0.052088, 0.034979,buy
2018-04-20,2,4,2,3,3,2,2,4,4,2,6,2,3,5,3,4,2,3, 0.0542691, 0.021503, 0.035919, 0.044780, 0.034826,buy
2018-04-21,2,3,3,3,0,4,1,4,3,2,5,2,3,4,4,3,1,3, 0.0595883, 0.038477, 0.038844, 0.045553, 0.037317,buy
2018-04-22,2,4,2,3,1,2,1,3,4,3,5,2,3,4,3,4,1,3, 0.0295816,-0.005958, 0.007575, 0.001660, 0.011571,buy
2018-04-23,1,5,1,4,5,0,1,3,3,3,5,2,4,4,4,3,0,4,-0.0066921, 0.011974, 0.010268,-0.006566, 0.011046,buy
2018-04-24,1,2,3,3,4,0,1,3,2,4,4,2,2,4,3,2,1,5, 0.0313187, 0.023345, 0.041134, 0.020254, 0.026698,buy
2018-04-25,1,3,5,4,1,1,1,1,2,2,3,2,1,4,3,3,2,3,-0.0344503,-0.028468,-0.029118,-0.025041,-0.031195,sell
2018-04-26,1,5,5,3,2,1,1,1,3,1,3,3,1,5,3,3,2,3,-0.0159004,-0.018441,-0.009645,-0.013069,-0.005076,sell
2018-04-27,1,5,4,2,3,0,1,2,2,3,3,3,2,5,4,2,1,3, 0.0376966, 0.035471, 0.037019, 0.036021, 0.042635,buy
2018-04-28,1,3,3,3,3,1,1,1,2,4,3,4,2,5,4,1,1,2, 0.0746179, 0.074618, 0.074618, 0.069909, 0.073304,buy
2018-04-29,1,1,2,3,3,1,1,1,4,2,2,3,3,3,4,1,1,2, 0.0556851, 0.055858, 0.055048, 0.055509, 0.058440,buy
2018-04-30,2,2,3,2,3,0,1,3,5,1,3,3,3,4,5,0,1,3, 0.0250814, 0.025081, 0.018819, 0.023524, 0.025081,buy
2018-05-01,2,2,2,2,3,0,2,4,3,0,2,2,3,5,3,1,0,4, 0.0044374, 0.005870, 0.006203, 0.003001, 0.002834,buy
2018-05-02,1,2,2,3,2,1,4,3,2,1,3,2,5,4,3,1,1,2, 0.0210136, 0.028592, 0.028213, 0.025167, 0.024885,buy
2018-05-03,1,1,3,3,2,0,4,2,2,1,3,2,4,4,2,3,0,1, 0.0272375, 0.027929, 0.027692, 0.027593, 0.027310,buy
2018-05-04,3,2,2,1,3,0,1,3,2,2,3,1,4,3,3,2,1,2,-0.0148032,-0.014383,-0.014070,-0.015152,-0.015885,sell
2018-05-05,4,3,1,1,3,1,1,2,4,3,4,2,5,3,4,3,1,1,-0.0058697,-0.006714,-0.005337,-0.005418,-0.003308,sell
2018-05-06,3,2,1,3,2,1,2,3,3,4,5,2,5,3,2,3,1,3,-0.0446278,-0.028828,-0.040128,-0.048369,-0.046739,sell
2018-05-07,1,2,3,2,2,1,3,3,2,4,5,1,5,3,3,2,1,3,-0.0359657,-0.038744,-0.032189,-0.022268,-0.036377,sell
2018-05-08,1,2,3,1,3,1,3,4,3,5,6,2,4,5,3,3,1,2,-0.0155796,-0.011367,-0.015341,-0.007378,-0.012835,sell
2018-05-09,1,3,2,1,2,1,1,5,5,4,4,3,4,5,3,3,1,2, 0.0023476,-0.006772,-0.014539,-0.003747, 0.017365,sell
2018-05-10,3,1,3,2,2,1,0,5,4,5,4,2,5,5,4,4,1,1,-0.0374796,-0.012566,-0.037071,-0.044157,-0.033247,sell
2018-05-11,2,0,2,3,2,1,1,3,3,6,4,2,4,4,3,3,1,2,-0.0593193,-0.027985,-0.056184,-0.046119,-0.055922,sell
2018-05-12,2,2,2,3,3,1,1,3,2,5,5,1,4,4,4,2,1,3,-0.0452696,-0.031855,-0.048596,-0.043242,-0.043733,sell
2018-05-13,3,4,3,2,2,0,1,4,2,4,2,2,5,6,3,3,1,3,-0.0100410, 0.014732, 0.014161, 0.014161, 0.014161,buy
2018-05-14,3,3,5,3,1,1,0,5,2,2,2,2,5,5,3,3,1,4,-0.0104703,-0.005403,-0.003036,-0.007458,-0.006175,sell
2018-05-15,2,2,5,3,2,1,2,3,2,2,2,2,5,5,3,3,1,3,-0.0156238,-0.007474,-0.007474,-0.011094,-0.007742,sell
2018-05-16,2,2,5,3,4,0,1,4,2,3,2,4,5,4,4,5,0,2,-0.0114344,-0.011434,-0.010330,-0.015192,-0.011760,sell
2018-05-17,2,3,4,3,4,1,2,3,3,2,3,4,5,3,3,5,1,3,-0.0086077,-0.008608,-0.004835,-0.009334,-0.009601,sell
2018-05-18,2,3,6,3,2,2,2,2,3,1,4,3,5,2,4,4,1,3,-0.0132307,-0.009598,-0.007897,-0.007947,-0.009598,sell
2018-05-19,1,2,5,2,1,3,3,2,1,2,3,4,5,1,2,4,1,2, 0.0040883, 0.007417, 0.003971, 0.003677, 0.005329,buy
2018-05-20,1,4,4,2,4,2,3,3,2,3,4,4,6,0,3,6,2,3, 0.0104302, 0.003942, 0.000497, 0.000153, 0.008715,sell
2018-05-21,0,3,4,3,5,2,2,4,2,2,4,4,5,1,1,6,2,4,-0.0114911,-0.016193,-0.029077,-0.024256,-0.017057,sell
2018-05-22,0,2,6,4,3,2,2,3,3,1,3,4,4,1,1,6,2,5,-0.0492618,-0.067918,-0.047230,-0.039486,-0.049453,sell
2018-05-23,0,3,5,5,2,4,2,3,3,1,4,4,4,3,2,5,1,5,-0.0617306,-0.071377,-0.073102,-0.058189,-0.077165,sell
2018-05-24,0,3,5,4,3,3,2,4,1,4,4,4,3,3,4,4,2,5,-0.0324177,-0.043235,-0.039209,-0.032197,-0.041873,sell
2018-05-25,0,4,4,3,4,3,3,3,1,4,3,4,4,4,4,3,3,4,-0.0120890,-0.010673,-0.004179,-0.013441,-0.011497,sell
2018-05-26,0,2,5,4,2,2,1,3,2,3,1,3,3,3,4,3,3,4,-0.0261904,-0.026967,-0.024276,-0.009740,-0.025145,sell
2018-05-27,1,0,6,2,2,1,2,4,3,2,2,2,3,3,5,2,2,4,-0.0383401,-0.029648,-0.027567,-0.031679,-0.023996,sell
2018-05-28,1,1,4,3,3,1,4,5,1,1,2,1,4,2,5,4,2,4,-0.0206893,-0.027118,-0.020689,-0.014021,-0.018433,sell
2018-05-29,0,1,5,2,4,1,6,4,1,2,3,2,5,2,4,5,2,3, 0.0104750,-0.021773, 0.013262, 0.015417, 0.006798,buy
2018-05-30,0,0,6,3,3,0,5,4,0,1,3,3,4,3,2,3,2,2, 0.0116438, 0.038361, 0.033329, 0.032070, 0.047935,buy
2018-05-31,2,0,6,2,3,0,4,4,0,0,3,2,3,2,4,3,1,3, 0.0304302, 0.026357, 0.026357, 0.034642, 0.030776,buy
2018-06-01,2,1,5,1,3,1,4,2,2,0,3,2,4,2,4,3,1,2, 0.0184756, 0.023688, 0.018476, 0.017923, 0.018223,buy
2018-06-02,1,1,5,1,4,2,3,3,2,1,4,1,4,3,3,4,1,3, 0.0031705, 0.002873, 0.007190, 0.015083, 0.009440,buy
2018-06-03,1,0,5,1,2,1,4,3,0,3,4,2,4,2,3,3,0,2, 0.0322997, 0.023720, 0.023835, 0.026598, 0.027069,buy
2018-06-04,0,0,4,0,4,1,3,5,0,3,5,0,5,2,3,3,1,1,-0.0188173,-0.009234,-0.018817,-0.003097,-0.019060,sell
2018-06-05,0,1,3,1,2,1,3,5,3,2,4,1,4,3,3,4,1,1,-0.0174180,-0.020550,-0.017418,-0.020140,-0.021591,sell
2018-06-06,1,0,4,1,3,1,2,6,2,2,4,2,4,4,2,4,2,0,-0.0145554,-0.019490,-0.009650,-0.012566,-0.006870,sell
2018-06-07,1,0,4,2,4,1,3,5,1,3,5,2,4,4,1,5,2,1,-0.0180757,-0.023037,-0.015299,-0.017045,-0.013436,sell
2018-06-08,0,2,2,2,4,1,4,3,1,4,4,2,4,3,2,4,2,2,-0.0168582,-0.040333,-0.023574,-0.023733,-0.016851,sell
2018-06-09,0,3,3,2,4,1,3,2,0,3,3,2,3,4,2,2,3,2,-0.0183640,-0.006697,-0.021330,-0.022514, 0.022718,sell
2018-06-10,1,2,4,3,2,1,2,3,0,3,3,3,4,3,2,3,2,1,-0.0282506,-0.025482,-0.038816,-0.031453, 0.005968,sell
2018-06-11,0,3,3,6,2,2,2,2,3,3,4,4,5,2,2,4,2,3,-0.0156034,-0.013073,-0.012006,-0.002629,-0.016255,sell
2018-06-12,0,2,3,5,4,1,3,1,2,1,3,2,3,2,3,4,2,3,-0.0204138,-0.030853,-0.032134,-0.032134,-0.032381,sell
2018-06-13,0,2,3,4,5,1,2,3,1,2,4,3,4,2,2,4,2,2,-0.0247582,-0.041174,-0.043930,-0.044592,-0.032735,sell
2018-06-14,0,3,2,5,4,4,3,1,2,1,4,4,4,1,3,4,2,3,-0.0045842,-0.005272,-0.007095,-0.004924,-0.003131,sell
2018-06-15,0,1,4,2,4,3,2,1,1,1,3,3,3,2,3,3,1,1,-0.0029815,-0.001668, 0.000072, 0.002751,-0.003221,sell
2018-06-16,1,3,2,4,5,3,1,1,0,2,4,3,4,0,4,3,1,3,-0.0068406,-0.008879,-0.013835,-0.008787,-0.011065,sell
2018-06-17,0,3,3,5,5,3,1,1,0,2,5,3,4,1,5,3,0,2, 0.0010991,-0.000522,-0.000551,-0.000522, 0.001050,buy
2018-06-18,0,2,6,5,3,3,2,1,1,1,4,4,3,1,5,4,1,2, 0.0014228, 0.003261, 0.001801,-0.003307, 0.000687,buy
2018-06-19,0,3,6,5,3,3,2,2,2,0,4,5,4,2,4,3,2,2, 0.0070924, 0.006416, 0.007092, 0.001788, 0.007092,buy
2018-06-20,0,3,6,2,2,2,1,3,2,2,4,3,3,2,4,3,2,2,-0.0154440,-0.011504, 0.002138, 0.008503, 0.001503,buy
2018-06-21,0,2,5,2,2,3,2,2,2,2,4,2,4,3,3,2,1,3,-0.0012064,-0.000416,-0.004960, 0.023325, 0.000515,buy
2018-06-22,0,2,3,3,2,4,1,2,2,2,3,2,5,2,2,3,0,4,-0.0090952,-0.044339,-0.047510,-0.030254,-0.041538,sell
2018-06-23,1,2,4,3,0,5,1,3,2,3,4,2,5,1,3,4,1,4,-0.0062052,-0.042236,-0.044124,-0.044566,-0.042828,sell
