Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,a30,none,none,none,a150,a180,a150,none,a150,a150,none,none,none,a0,76.8845833333333,257.464583333333,-0.00075936,-0.0011762,-0.000926293,-0.00110686,-0.000471921,sell
2018-01-01,a30,none,none,none,none,none,none,a180,a180,a180,none,none,none,a0,92.12625,258.42125, 0.00108838,-0.0069322, 0.001191681,-0.00806471,-0.007326362,sell
2018-01-02,a30,none,none,none,a120,a150,a180,none,a180,a180,none,none,none,a0,107.417083333333,259.437083333333,-0.00021260,-0.0048462,-0.000829510,-0.00486166,-0.006343474,sell
2018-01-03,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,122.579166666667,260.50375,-0.00241934,-0.0002973, 0.000092688,-0.00073052,-0.001529086,sell
2018-01-04,a30,none,none,none,a90,a120,a150,none,a150,a150,none,none,none,a0,137.459166666667,261.617916666667, 0.00228314, 0.0013763, 0.001307603, 0.00301202, 0.002527577,buy
2018-01-05,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,151.945833333333,262.7725,-0.00383105,-0.0050492,-0.001183439,-0.00447409,-0.004959622,sell
2018-01-06,none,none,none,none,a60,a90,a120,none,a120,a120,a60,a0,none,a0,165.987916666667,263.965416666667, 0.00367759, 0.0038324, 0.001958359, 0.00302299, 0.003708352,buy
2018-01-07,none,none,none,none,none,a90,none,a90,none,none,a60,a0,none,a0,179.569166666667,265.188333333333,-0.00316387,-0.0035023,-0.000715124,-0.00297867,-0.003878164,sell
2018-01-08,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,a0,192.722083333333,266.4425, 0.00389897, 0.0019627, 0.003298402, 0.00254583, 0.002335409,buy
2018-01-09,none,none,none,none,none,a60,a90,a60,a90,a90,a60,a0,none,a0,205.495,267.723333333333, 0.00367508, 0.0013084, 0.003288391, 0.00043737, 0.001622525,buy
2018-01-10,none,a0,none,none,none,none,none,a60,none,none,a60,a0,none,a0,217.957083333333,269.026666666667,-0.00055372,-0.0027143,-0.000819249,-0.00206681,-0.002820172,sell
2018-01-11,none,a0,none,none,a0,none,a60,none,a60,a60,a60,a0,none,a0,230.170416666667,270.354166666667, 0.00154682, 0.0013340, 0.001180341, 0.00240837, 0.002312032,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,242.204166666667,271.699583333333, 0.00097901,-0.0003477, 0.001045121, 0.00031653, 0.000697311,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,273.064583333333, 0.00116334,-0.0003477, 0.001045121, 0.00031653, 0.000697311,buy
2018-01-14,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,a0,265.959166666667,274.445416666667,-0.00042919,-0.0021825,-0.000405704,-0.00124104,-0.001138328,sell
2018-01-15,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,a0,277.775833333333,275.842916666667,-0.00042919,-0.0021825,-0.000405704,-0.00124104,-0.001138328,sell
2018-01-16,none,a0,none,none,a60,none,a0,none,a0,a0,none,none,none,a0,289.602916666667,277.255,-0.00002196,-0.0000220, 0.002443407,-0.00032861,-0.000346549,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,301.47625,278.68, 0.00063884, 0.0010250, 0.002842213,-0.00118697,-0.000218506,buy
2018-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a0,313.423333333333,280.12, 0.00195851, 0.0030505, 0.003825306, 0.00154310, 0.004483618,buy
2018-01-19,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,a0,325.48,281.57, 0.00221229, 0.0032146, 0.003850843, 0.00290320, 0.004108364,buy
2018-01-20,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a0,337.68125,283.0325, 0.00560579, 0.0054766, 0.004953154, 0.00561750, 0.003768113,buy
2018-01-21,none,none,none,none,a120,a60,a60,none,none,none,none,none,a30,a0,350.069166666667,284.507083333333, 0.00706264, 0.0031409, 0.000288816, 0.00322549, 0.003477773,buy
2018-01-22,a0,none,none,none,none,none,none,a90,a60,a60,none,none,a30,a0,107.687083333333,285.99375,-0.00514181,-0.0003547, 0.000622660,-0.00291775,-0.001326048,sell
2018-01-23,a0,none,none,none,a150,a90,a90,none,none,none,none,none,a30,a0,15.5845833333333,287.490416666667,-0.00010675, 0.0001486,-0.006352750,-0.00056356, 0.002400121,buy
2018-01-24,a0,none,none,none,a150,none,a90,a120,a90,none,none,none,none,a0,28.8083333333333,288.998333333333, 0.00080489, 0.0003504,-0.001243966, 0.00445669, 0.004966452,sell
2018-01-25,a0,none,none,none,a180,a120,a120,a120,a90,a90,none,none,none,a0,42.3966666666667,290.516666666667,-0.00446037,-0.0032575,-0.004636593,-0.00095137, 0.000728110,sell
2018-01-26,a0,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a0,56.3683333333333,292.04625,-0.00173651,-0.0032085,-0.003681845,-0.00211780,-0.001862953,sell
2018-01-27,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,70.7158333333333,293.587083333333,-0.00367836,-0.0043895,-0.003399316,-0.00423155,-0.003714972,sell
2018-01-28,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,85.39375,295.137916666667,-0.00118086,-0.0006218, 0.000923697,-0.00047753, 0.001187913,sell
2018-01-29,none,none,none,none,none,none,a180,a180,a150,a150,none,none,none,none,100.316666666667,296.700833333333,-0.00336791,-0.0021391,-0.002761070,-0.00303249,-0.001041823,sell
2018-01-30,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,none,115.366666666667,298.273333333333, 0.00194336, 0.0021440, 0.005078650, 0.00214680, 0.002047348,buy
2018-01-31,none,none,none,none,none,none,a150,a150,a180,a180,none,a30,a45,none,130.3975,299.857916666667,-0.00042465,-0.0013586, 0.000108133,-0.00098537, 0.000448213,sell
2018-02-01,none,a30,none,none,a90,a150,a150,a120,none,a180,a90,a30,a45,none,145.264583333333,301.453333333333, 0.00454516, 0.0049229, 0.001026553,-0.00196108, 0.000281937,sell
2018-02-02,none,a30,none,none,none,a150,none,a120,a150,none,a90,a30,a45,none,159.839166666667,303.06125, 0.00510317, 0.0058619, 0.004215576,-0.00068698, 0.004194146,buy
2018-02-03,none,a30,none,none,a60,none,a120,none,none,a150,a90,a30,a45,none,174.030416666667,304.68, 0.00346581, 0.0029744, 0.003293340, 0.00025895, 0.003342569,buy
2018-02-04,none,a30,none,none,none,a120,none,a90,a120,none,a90,a30,a45,none,187.790416666667,306.31125, 0.00434788, 0.0051434, 0.004373120, 0.00119027, 0.003742972,buy
2018-02-05,none,a30,none,none,none,none,a90,none,a120,a120,a90,a30,a45,none,201.105833333333,307.955416666667, 0.00521571, 0.0061833, 0.005327851, 0.00245463, 0.005024056,buy
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,214.00625,309.610833333333,-0.00349884, 0.0000842,-0.000399557,-0.00260029, 0.001126711,buy
2018-02-07,none,none,none,none,a0,a90,a60,none,a90,none,none,none,none,none,226.542083333333,311.27875, 0.00312792, 0.0037102, 0.002904774, 0.00315144, 0.003270647,buy
2018-02-08,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,238.784166666667,312.961666666667, 0.00129387, 0.0031171, 0.001023253, 0.00210062, 0.002053423,buy
2018-02-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,250.807916666667,314.656666666667, 0.00174689, 0.0019964, 0.000955037, 0.00463617, 0.002921246,buy
2018-02-10,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,262.687083333333,316.36625, 0.00055123, 0.0035079, 0.002773522,-0.00223592, 0.002662949,buy
2018-02-11,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,274.498333333333,318.088333333333,-0.00574856,-0.0037153,-0.003374347,-0.00581366,-0.000806435,sell
2018-02-12,a30,a45,a0,none,a60,none,a0,none,none,none,none,a45,none,none,286.307083333333,319.82375,-0.00202411, 0.0023848,-0.000337104, 0.00014172, 0.003865629,buy
2018-02-13,a30,a45,a0,none,a60,none,a0,none,none,none,none,a45,a60,none,298.1725,321.574166666667,-0.00021518, 0.0036805, 0.001856054, 0.00302325, 0.004881991,buy
2018-02-14,a30,a45,a0,none,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,323.338333333333, 0.00062924, 0.0045252, 0.001479939, 0.00379127, 0.005586170,buy
2018-02-15,none,none,a0,none,a90,a0,none,none,a0,none,none,a45,a60,none,322.253333333333,325.11625, 0.00153791, 0.0036119, 0.001906811, 0.00433512, 0.004265567,buy
2018-02-16,none,none,a0,none,none,a0,none,a60,a0,a0,none,a45,a60,none,334.537083333333,326.91,-0.00242926, 0.0015758,-0.001884609, 0.00311419, 0.001204011,sell
2018-02-17,none,none,a0,none,a120,none,a60,none,none,a0,none,a45,a60,none,347.014166666667,328.715833333333,-0.00031718, 0.0018702, 0.000301168, 0.00100961, 0.001336177,buy
2018-02-18,none,none,a0,none,a120,none,none,a90,none,none,none,none,a60,none,194.7025,330.534583333333,-0.00275358,-0.0042011,-0.003795883,-0.00263244,-0.003993157,sell
2018-02-19,a45,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,12.6095833333333,332.368333333333, 0.00335205, 0.0027173, 0.003866720, 0.00077472, 0.002212513,buy
2018-02-20,a45,a60,a0,none,a150,a60,a90,none,a60,none,none,none,none,none,25.7483333333333,334.212916666667, 0.00180812, 0.0006782, 0.002297640,-0.00012427, 0.002459734,buy
2018-02-21,a45,a60,a0,none,none,a60,none,a120,a60,a60,none,none,none,none,39.1245833333333,336.070833333333, 0.00283519, 0.0019690, 0.002835188, 0.00140845, 0.002835188,buy
2018-02-22,a45,a60,a0,none,a180,none,a120,none,none,a60,none,none,none,none,52.7458333333333,337.939166666667, 0.00314660, 0.0029954, 0.002238407, 0.00183886, 0.002252590,buy
2018-02-23,none,a60,none,none,none,a90,none,a150,a90,a90,none,none,none,none,66.6141666666667,339.815833333333,-0.00089861,-0.0005846,-0.000663083,-0.00057094,-0.000584610,sell
2018-02-24,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,80.7208333333333,341.701666666667,-0.00478960,-0.0043452,-0.002348013,-0.00142759,-0.001619903,sell
2018-02-25,none,none,none,none,none,a120,none,a180,a120,none,none,a60,none,none,95.045,343.591666666667,-0.00253774,-0.0006728, 0.000150613, 0.00101256, 0.001083397,buy
2018-02-26,none,none,none,a0,a120,a120,a180,none,none,a120,none,a60,none,none,109.5425,345.486666666667, 0.00172465,-0.0003930, 0.001337464, 0.00027805, 0.001159072,buy
2018-02-27,a60,none,none,a0,none,none,none,a150,a150,none,a120,a60,none,none,124.155,347.38125,-0.00487025,-0.0001848,-0.000465029, 0.00082570,-0.000018990,buy
2018-02-28,a60,none,none,a0,a90,a150,a150,none,a150,a150,a120,a60,none,none,138.78625,349.2725, 0.00046267, 0.0032839, 0.002590734, 0.00164989, 0.002253634,buy
2018-03-01,a60,none,none,a0,none,none,none,a120,a180,none,a120,a60,none,none,153.344166666667,351.1575, 0.00004134, 0.0030457, 0.002162980, 0.00003688, 0.003046469,buy
2018-03-02,a60,none,none,a0,a60,a180,a120,none,a180,a180,a120,none,none,none,167.720416666667,353.02875, 0.00235205, 0.0038221, 0.002737258,-0.00005072, 0.002069024,buy
2018-03-03,none,none,none,a0,a60,a180,none,a90,none,a180,a120,none,none,none,181.824166666667,354.884583333333, 0.00249883, 0.0042476, 0.002128174,-0.00236713, 0.001826333,buy
2018-03-04,none,none,none,a0,none,none,a90,a90,a150,none,none,none,none,none,195.58125,356.717083333333,-0.00208332,-0.0006517, 0.001935133,-0.00077547, 0.001664079,sell
2018-03-05,none,none,none,a0,none,a150,a90,a60,none,a150,none,none,none,none,208.951666666667,358.519166666667, 0.00182176,-0.0006257, 0.002488282, 0.00187878, 0.002716701,buy
2018-03-06,none,none,none,a0,none,none,a60,a60,a120,none,none,none,none,none,221.9325,120.284166666667,-0.00264006, 0.0003761,-0.003752586,-0.00525200,-0.003168425,sell
2018-03-07,none,none,none,a0,a0,a120,a60,none,a120,a120,none,none,none,none,234.546666666667,2.00291666666667,-0.00046799,-0.0010841,-0.000263746, 0.00055885, 0.001374091,sell
2018-03-08,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,246.84875,3.67,-0.00029631,-0.0034652, 0.001917386, 0.00140025, 0.001400251,buy
2018-03-09,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,258.908333333333,5.27458333333333,-0.00080721,-0.0038541,-0.004158509,-0.00054454,-0.001025657,sell
2018-03-10,none,a90,none,a0,none,a90,none,a0,none,a90,none,none,none,none,270.8025,6.8075,-0.00053747, 0.0008103,-0.003262110,-0.00181698,-0.001371372,sell
2018-03-11,none,a90,none,a0,none,a90,a0,a0,none,a90,a135,none,a90,none,282.62,8.26083333333333, 0.00341564, 0.0035871, 0.001805177, 0.00136789, 0.002520459,buy
2018-03-12,none,a90,none,a0,a60,none,a0,none,a60,none,a135,none,a90,none,294.442916666667,9.62541666666667, 0.00165217, 0.0027936, 0.001511241, 0.00276293, 0.002336341,buy
2018-03-13,none,a90,none,a0,none,a60,none,none,none,a60,a135,none,a90,none,306.349583333333,10.89125, 0.00243738, 0.0029617, 0.001692486, 0.00133613, 0.002486566,buy
2018-03-14,none,none,none,a0,a90,a60,none,none,none,none,a135,none,a90,none,318.410833333333,12.0533333333333, 0.00017587, 0.0024935, 0.001152438, 0.00421044, 0.001165095,buy
2018-03-15,none,none,none,a0,a90,none,none,a60,none,none,a135,none,a90,none,330.681666666667,13.1029166666667, 0.00211544, 0.0030368, 0.002580090, 0.00183415, 0.003113548,buy
2018-03-16,none,none,none,a0,none,none,a60,a60,none,none,none,none,a90,none,343.201666666667,14.03375,-0.00316950, 0.0008545,-0.002077061,-0.00474777,-0.001184225,sell
2018-03-17,none,none,none,a0,a120,none,a60,none,a0,none,none,none,none,none,280.9875,14.84, 0.00174569, 0.0014387, 0.001041703, 0.00094528, 0.000556549,buy
2018-03-18,none,none,none,a0,none,a0,none,a90,none,a0,none,none,none,none,9.045,15.5175,-0.00079029, 0.0000463, 0.001594184,-0.00187425,-0.000408306,sell
2018-03-19,none,none,none,a0,a150,a0,a90,none,none,a0,none,none,none,none,22.3579166666667,16.0625, 0.00144911,-0.0006789,-0.000810134, 0.00019427,-0.000344453,sell
2018-03-20,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,35.8945833333333,16.4716666666667, 0.00173827,-0.0048764,-0.002409207,-0.00485072,-0.003274404,sell
2018-03-21,none,none,none,a0,a180,none,a120,none,none,none,none,a90,none,none,49.6154166666667,16.7458333333333,-0.00402780,-0.0058063,-0.002140974,-0.00369203,-0.004570104,sell
2018-03-22,none,none,none,a0,a180,none,none,a150,a60,none,none,a90,none,none,63.48625,16.88375,-0.00246661,-0.0032221,-0.002169543,-0.00293261,-0.004512561,sell
2018-03-23,none,none,none,a0,a150,a60,a150,a150,none,a60,a150,a90,none,none,77.4720833333333,16.8883333333333,-0.00283037,-0.0025403,-0.002332492,-0.00285464, 0.002477236,sell
2018-03-24,none,none,none,none,a150,none,none,a180,a90,none,a150,a90,none,none,91.5425,16.7620833333333,-0.00535309,-0.0056240,-0.005949646,-0.00604309,-0.003413182,sell
2018-03-25,none,none,none,none,a120,a90,a180,a180,none,a90,a150,a90,none,none,105.67625,16.5145833333333,-0.00172621,-0.0019643,-0.001636284,-0.00162270,-0.001061218,sell
2018-03-26,none,none,none,none,a120,none,a180,a150,a120,a90,a150,a90,none,none,119.85625,16.1495833333333,-0.00024198,-0.0007590,-0.000758966,-0.00075897, 0.001062047,sell
2018-03-27,none,none,none,none,a90,a120,a150,a150,a120,none,a150,none,none,none,134.05125,15.6775, 0.00584124, 0.0030431, 0.003015587, 0.00483913, 0.004463529,buy
2018-03-28,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,148.22625,15.1095833333333, 0.00459806, 0.0036722, 0.004865653, 0.00386931, 0.002081691,buy
2018-03-29,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,162.335,14.4595833333333, 0.00070260,-0.0056919,-0.005131299,-0.00506668,-0.004814853,sell
2018-03-30,none,none,a0,none,a60,none,a120,none,none,a150,none,none,none,none,176.312916666667,13.74125, 0.00081661,-0.0016128,-0.001015903,-0.00123899,-0.000849684,sell
2018-03-31,none,none,a0,none,none,a180,none,a90,a180,none,none,none,none,none,190.099583333333,12.97125,-0.00507437,-0.0038062, 0.000115984,-0.00486892,-0.005072640,sell
2018-04-01,none,a90,a0,none,none,none,a90,none,none,a180,none,none,none,none,203.63125,12.165, 0.00245091, 0.0018095, 0.001045358, 0.00225152, 0.001554184,buy
2018-04-02,none,a90,a0,none,none,a150,none,a60,a150,a180,none,none,none,none,216.865833333333,11.3408333333333, 0.00436979, 0.0040519, 0.003544832, 0.00365766, 0.003603924,buy
2018-04-03,none,a90,a0,none,a0,a150,a60,none,a150,none,none,none,none,none,229.775416666667,10.5133333333333,-0.00097177,-0.0024249,-0.004676920, 0.00000531,-0.002578670,sell
2018-04-04,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,242.369166666667,9.70083333333333, 0.00278855, 0.0017825,-0.004464689, 0.00109668, 0.001505562,buy
2018-04-05,none,a90,none,a30,none,a120,none,none,a120,a150,none,none,a120,none,254.675833333333,8.91708333333334, 0.00181980,-0.0019924,-0.004674707, 0.00148956, 0.000773455,buy
2018-04-06,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,266.745416666667,8.17541666666666,-0.00004400,-0.0016469,-0.003804239,-0.00188896,-0.000562976,sell
2018-04-07,none,a90,none,a30,none,a90,none,a0,none,a120,none,none,a120,none,278.652083333333,7.48791666666667,-0.00016466,-0.0018300,-0.004442341,-0.00213914,-0.000675707,sell
2018-04-08,none,a90,none,a30,a60,none,a0,none,a90,none,none,none,a120,none,290.476666666667,6.86541666666667,-0.00043930,-0.0019749,-0.003658628,-0.00170481,-0.000741159,sell
2018-04-09,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,302.30875,6.31666666666667,-0.00152228,-0.0021862,-0.002757722,-0.00278622,-0.001082516,sell
2018-04-10,none,none,none,none,a90,a60,none,none,a60,a90,none,none,a120,none,314.237083333333,5.84416666666667,-0.00246758,-0.0007041,-0.002800454,-0.00366208,-0.002059358,sell
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,326.34875,5.45625,-0.00131121,-0.0019894,-0.000874893,-0.00252540,-0.000488293,sell
2018-04-12,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,338.719166666667,5.15458333333333, 0.00115744, 0.0019267, 0.002743534,-0.00236080, 0.000787875,buy
2018-04-13,none,none,none,a45,a120,none,a60,none,none,a60,none,none,none,none,351.405833333333,4.94125, 0.00043769,-0.0005776, 0.002353546, 0.00108468,-0.000074138,buy
2018-04-14,none,none,none,a45,none,a0,none,a90,none,none,a180,none,none,none,64.4395833333333,4.81791666666667, 0.00131953,-0.0004773, 0.000781451, 0.00089826, 0.000598422,buy
2018-04-15,none,none,none,a45,a150,none,a90,a90,a0,none,a180,a120,none,none,17.8283333333333,4.78166666666667, 0.00012425,-0.0013508, 0.001121013, 0.00189380,-0.001679241,buy
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,a180,a120,none,none,31.5395833333333,4.83208333333333, 0.00015600,-0.0015766, 0.000626175, 0.00289097,-0.000521853,sell
2018-04-17,none,none,none,a45,a180,none,a120,a120,none,a0,a180,a120,a135,none,45.5179166666667,4.96833333333333, 0.00048876,-0.0021671, 0.001164913, 0.00340839,-0.001375741,sell
2018-04-18,none,none,none,a45,a180,a60,a120,a150,none,a0,a180,a120,a135,none,59.68625,5.18791666666667, 0.00194504,-0.0023489, 0.002061686, 0.00386055,-0.001718103,buy
2018-04-19,none,none,none,a45,a150,a60,a150,a150,none,none,a180,a120,a135,none,73.9554166666667,5.485, 0.00145890,-0.0024839, 0.000994208, 0.00159061,-0.002102602,buy
2018-04-20,none,none,none,none,a150,a90,a150,none,a60,none,a180,a120,a135,none,88.2491666666667,5.86041666666667, 0.00102129,-0.0037136, 0.001529124, 0.00151266,-0.004155596,buy
2018-04-21,none,a90,none,none,a120,a90,a180,a180,none,none,none,none,a135,none,102.5025,6.31083333333333,-0.00170261,-0.0006828,-0.002299585,-0.00194063,-0.002281127,sell
2018-04-22,none,a90,none,none,a120,none,a180,none,a90,a60,none,none,a135,none,116.674166666667,6.83041666666667,-0.00172770,-0.0029180,-0.003954186,-0.00172338,-0.001959129,sell
2018-04-23,none,a90,none,none,a90,a120,none,a150,a90,none,none,none,none,none,130.742916666667,7.41833333333333, 0.00184464,-0.0017859,-0.004385282, 0.00134361, 0.000999763,buy
2018-04-24,none,a90,none,none,a90,none,a150,none,none,a90,none,none,none,none,144.694583333333,8.07166666666667, 0.00042958, 0.0005996,-0.002646233,-0.00055434,-0.001025309,sell
2018-04-25,none,a90,none,none,none,a150,none,a120,a120,a90,none,none,none,none,158.527916666667,8.78666666666667, 0.00169614,-0.0026670, 0.002335972, 0.00326156, 0.002605160,buy
2018-04-26,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,172.23125,9.56166666666667, 0.00159336, 0.0002399, 0.000915686, 0.00117430, 0.001538589,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a120,none,a135,none,none,185.782916666667,10.3929166666667, 0.00166817,-0.0004978, 0.000687554,-0.00047866, 0.002344728,sell
2018-04-28,none,a90,none,none,none,a180,a90,none,none,none,none,a135,none,none,199.162916666667,11.27875, 0.00049462,-0.0014923, 0.000369833,-0.00017949, 0.000647674,sell
2018-04-29,none,a90,none,none,none,none,none,a60,a180,a150,none,a135,a150,none,212.340833333333,12.2175, 0.00128592, 0.0003637, 0.001158744, 0.00067492,-0.000898952,buy
2018-04-30,none,none,none,none,a0,a150,a60,a60,a180,a150,none,a135,a150,a30,225.28875,13.2045833333333, 0.00265445, 0.0024119, 0.002856906, 0.00278212, 0.001894914,buy
2018-05-01,none,none,none,none,a0,none,a60,none,none,none,none,a135,a150,a30,237.989166666667,14.24125, 0.00384301, 0.0047648, 0.004216219, 0.00428863, 0.003464975,buy
2018-05-02,none,none,none,none,none,a120,none,none,a150,a180,none,a135,a150,a30,250.439583333333,15.32375, 0.00132922, 0.0065160, 0.001093392, 0.00132158, 0.000625087,buy
2018-05-03,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a30,262.658333333333,16.4508333333333, 0.00217071,-0.0004463,-0.002282744, 0.00056446,-0.000275332,buy
2018-05-04,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,a30,274.681666666667,17.6204166666667, 0.00380997,-0.0001619,-0.000321504, 0.00113517, 0.001493883,buy
2018-05-05,a90,none,none,none,a60,a90,a0,a0,a120,a150,none,none,none,a30,286.56375,18.8345833333333, 0.00047346, 0.0028792,-0.000653302, 0.00091974, 0.000639626,buy
2018-05-06,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,298.375,20.0870833333333, 0.00041611, 0.0025791,-0.000366490,-0.00124216,-0.000390908,sell
2018-05-07,a90,none,none,none,a90,none,none,none,a90,a120,a150,none,none,a30,310.198333333333,21.3808333333333,-0.00174735, 0.0004972,-0.000674211,-0.00072544,-0.004185498,sell
2018-05-08,a90,none,none,none,a90,a60,none,none,a90,a120,a150,none,none,a30,322.123333333333,22.71125,-0.00084114, 0.0010589, 0.000219550, 0.00013481, 0.000616143,sell
2018-05-09,a90,none,none,none,none,none,none,a60,none,none,a150,a150,none,a30,334.239166666667,24.08125,-0.00351385,-0.0027841,-0.003873053,-0.00505573,-0.005487605,sell
2018-05-10,none,none,none,none,a120,none,a60,a60,a60,a90,a150,a150,none,a30,346.635,25.4866666666667,-0.00408888,-0.0023215,-0.003062014,-0.00460697,-0.005167583,sell
2018-05-11,none,none,none,none,none,none,a60,none,a60,none,a150,a150,none,a30,194.385,26.9308333333333,-0.00403661,-0.0026149,-0.003833063,-0.00601185,-0.004763222,sell
2018-05-12,none,none,none,none,a150,none,a90,a90,none,none,a150,a150,none,a30,12.5404166666667,28.4116666666667,-0.00417450,-0.0054538,-0.004583174,-0.00502096,-0.005058237,sell
2018-05-13,none,none,none,none,a150,a0,a90,none,none,a60,none,a150,none,a30,26.1195833333333,29.9266666666667,-0.00500734,-0.0037565,-0.003566337,-0.00476118,-0.004885087,sell
2018-05-14,none,none,none,none,a180,a0,none,a120,none,none,none,a150,none,a30,40.1058333333333,31.4775, 0.00109365,-0.0022625,-0.002917212,-0.00134979, 0.000810550,buy
2018-05-15,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,a30,54.4329166666667,33.0645833333333, 0.00418134, 0.0003126, 0.003040003, 0.00345117, 0.003259050,buy
2018-05-16,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,69.0025,34.68625,-0.00069676,-0.0013832, 0.001434365,-0.00167473,-0.001126244,sell
2018-05-17,none,a120,none,none,a150,none,a150,none,none,a0,none,none,none,a30,83.6941666666666,36.345, 0.00184219,-0.0036994,-0.000895247,-0.00135200,-0.001911289,sell
2018-05-18,none,a120,none,none,a120,a60,none,a180,none,a0,a135,none,none,a30,98.3816666666667,38.0358333333333, 0.00325487, 0.0026301, 0.001976435, 0.00237141, 0.002279167,buy
2018-05-19,none,a120,none,none,a120,none,a180,none,a60,none,a135,none,none,a30,112.96125,39.76375, 0.00113324, 0.0014729, 0.000932887, 0.00355640, 0.002594225,buy
2018-05-20,none,a120,none,none,a90,a90,none,a150,a60,none,a135,none,none,a30,127.355416666667,41.52625, 0.00320145, 0.0028032, 0.001921423, 0.00259844, 0.001976757,buy
2018-05-21,none,none,none,none,a90,a90,a150,none,a90,none,a135,none,none,a30,141.520833333333,43.32375, 0.00070736,-0.0008668, 0.000671335, 0.00029419,-0.001072286,sell
2018-05-22,none,none,none,none,none,none,none,a120,a90,a60,a135,none,none,a30,155.44375,45.1554166666667,-0.00190258,-0.0044816,-0.003887935,-0.00405769,-0.004047360,sell
2018-05-23,none,none,none,a45,a60,a120,a120,none,none,none,a135,none,a180,a30,169.122916666667,47.0229166666667, 0.00375377, 0.0038298, 0.000329561, 0.00491540, 0.004970454,buy
2018-05-24,a120,none,none,a45,none,none,none,a90,a120,a90,none,none,a180,a30,182.572083333333,48.9245833333333, 0.00143055, 0.0044041, 0.001767846, 0.00479620, 0.003842781,buy
2018-05-25,a120,a135,none,a45,none,a150,a90,a90,none,a90,none,none,a180,a30,195.805416666667,50.8616666666667, 0.00378232, 0.0049164, 0.004388031, 0.00515708, 0.005765738,buy
2018-05-26,a120,a135,none,a45,none,a150,a90,a60,a150,none,none,none,a180,a30,208.830416666667,52.8316666666667, 0.00325959, 0.0009006, 0.000529754, 0.00282622, 0.002421922,buy
2018-05-27,a120,a135,none,a45,a0,none,none,a60,a150,a120,none,none,a180,none,221.655416666667,54.8333333333333, 0.00105727, 0.0035134, 0.002725831, 0.00346270, 0.002315294,buy
2018-05-28,none,a135,none,a45,a0,a180,a60,none,none,none,none,none,a180,none,234.27875,56.8675,-0.00060210, 0.0019355, 0.000772834, 0.00035233, 0.002865881,sell
2018-05-29,none,none,none,a45,none,a180,none,none,a180,a150,none,none,a180,none,246.709166666667,58.9308333333333,-0.00202982, 0.0025186, 0.001869266, 0.00070886, 0.003198161,buy
2018-05-30,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,258.950833333333,61.02375,-0.00628301,-0.0064623,-0.007126821,-0.00670728,-0.005387065,sell
