Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,-0.027441,-0.027501,-0.023260,-0.002351,-0.0138355,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.025531,-0.009560,-0.014182,-0.011986,-0.0270962,sell
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0, 0.020905, 0.030915, 0.028056, 0.034053, 0.0166298,buy
2019-04-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000401, 0.022417, 0.000188, 0.015566,-0.0034638,buy
2019-04-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,-0.000201, 0.003493, 0.002274,-0.001493,-0.0001600,sell
2019-04-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,-0.029448,-0.019455,-0.023149,-0.018854,-0.0253492,sell
2019-04-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,-0.032773,-0.031737,-0.030466,-0.025725,-0.0344300,sell
2019-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,2,0,0,0,0,0,0,0,0,-0.029149,-0.029149,-0.029149,-0.017348,-0.0300812,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,2,0,0,0,0,0,0,0,0,-0.014533,-0.031466,-0.020175,-0.032370,-0.0229303,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.026719,-0.032368,-0.026141,-0.022044,-0.0292333,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.016984,-0.017592,-0.020562, 0.004817,-0.0317572,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.041604,-0.036622,-0.041456, 0.010380,-0.0452418,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.019833,-0.018536,-0.016527,-0.008912,-0.0217750,sell
2019-04-28,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000431,-0.000431, 0.009269, 0.001320, 0.0017490,sell
2019-04-29,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010172,-0.011228,-0.012338,-0.008951,-0.0117738,sell
2019-04-30,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.011743,-0.011743,-0.004947,-0.011743,-0.0088611,sell
2019-05-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005805,-0.011222,-0.011992,-0.005315,-0.0134015,sell
2019-05-02,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005739,-0.002741,-0.003503,-0.005415, 0.0000459,sell
2019-05-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003729,-0.002027, 0.000116,-0.002645, 0.0036450,sell
2019-05-04,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005739,-0.002741,-0.003503,-0.005415, 0.0000459,sell
2019-05-05,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010523,-0.011093,-0.004976,-0.010523,-0.0076979,sell
2019-05-06,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.009589,-0.009589,-0.003126,-0.009589,-0.0113063,sell
2019-05-07,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000490, 0.008842,-0.004597, 0.018516,-0.0124321,buy
2019-05-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004304, 0.004304, 0.013188, 0.008311, 0.0032174,buy
2019-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004859,-0.002706,-0.001666,-0.003702,-0.0063131,sell
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004185,-0.006646, 0.009713, 0.003006,-0.0022862,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033105, 0.060340, 0.050872, 0.050718, 0.0495821,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.040640, 0.064333, 0.050565, 0.038172, 0.0480329,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.018313, 0.014004, 0.017144, 0.018313, 0.0368415,buy
2019-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.016140,-0.003718,-0.016486, 0.012355, 0.0181699,buy
2019-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,-0.002147, 0.050608, 0.032361, 0.054183, 0.0474902,buy
2019-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0, 0.010227,-0.021281, 0.025556, 0.010202, 0.0102267,sell
2019-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.018775,-0.030320,-0.002042,-0.018363,-0.0182112,sell
2019-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.022456,-0.027522, 0.002641,-0.019394,-0.0224562,sell
2019-05-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.012711, 0.007759, 0.002514, 0.010210, 0.0030159,sell
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.016495, 0.015257, 0.016094, 0.013632, 0.0025640,buy
2019-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.004539,-0.003436,-0.016919,-0.004307,-0.0226989,sell
2019-05-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.017375,-0.004925,-0.019456,-0.024680,-0.0278675,sell
2019-05-23,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005051, 0.023883,-0.007923,-0.010495,-0.0041979,sell
2019-05-24,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024931,-0.018429,-0.030721,-0.028660,-0.0248631,sell
2019-05-25,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019624, 0.026836, 0.014715, 0.002764, 0.0163442,buy
2019-05-26,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007571, 0.001805,-0.005463,-0.002502, 0.0005593,sell
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010680,-0.010190, 0.003550, 0.006572, 0.0035497,sell
2019-05-28,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003134,-0.000258, 0.004852, 0.008622, 0.0011781,buy
2019-05-29,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030154, 0.035350, 0.023561, 0.028584, 0.0311375,buy
2019-05-30,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057473, 0.043127, 0.037823, 0.036384, 0.0483183,buy
2019-05-31,1,1,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074066, 0.051148, 0.078049, 0.073225, 0.0628699,buy
2019-06-01,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065558, 0.039716, 0.064327, 0.062496, 0.0582688,buy
2019-06-02,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020461, 0.021031, 0.023698, 0.014104, 0.0140705,buy
2019-06-03,1,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007277,-0.017159, 0.007966,-0.020518,-0.0138748,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018380,-0.019879,-0.017930,-0.017930,-0.0146261,sell
2019-06-05,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011506,-0.008464, 0.011997,-0.011880,-0.0097036,sell
2019-06-06,0,0,2,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029355, 0.016991, 0.025438, 0.012826, 0.0109788,buy
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.039076, 0.046123, 0.030773, 0.023136, 0.0462840,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.044983, 0.051654, 0.036902, 0.032452, 0.0530847,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.031430, 0.034267, 0.031299, 0.029609, 0.0333822,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,2,0,0,0,0,0,0,0,0, 0.036221, 0.035967, 0.035455, 0.041809, 0.0430354,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0, 0.009771, 0.005660, 0.019098, 0.005980,-0.0007884,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.011137, 0.017554, 0.021909, 0.005708, 0.0066691,sell
2019-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0, 0.003307, 0.000039,-0.006432, 0.003668, 0.0034857,sell
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.004096, 0.009672, 0.011201, 0.010703, 0.0130406,buy
2019-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0, 0.029932, 0.038915, 0.025847, 0.034763, 0.0318074,buy
2019-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0, 0.029988, 0.035470, 0.030857, 0.034781, 0.0342184,buy
2019-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.020399, 0.020001, 0.013642, 0.016415, 0.0300292,buy
2019-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012214,-0.008565,-0.021987,-0.024164,-0.0274166,sell
2019-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.002142,-0.003416,-0.024264,-0.024055,-0.0430256,sell
2019-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.006010, 0.016291,-0.006508,-0.007616, 0.0014246,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.013046, 0.001569,-0.004263, 0.007957,-0.0030363,buy
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.007619, 0.008031, 0.006502, 0.006862, 0.0051402,sell
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.002558, 0.016679,-0.000170, 0.005012, 0.0041928,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.004386,-0.004366,-0.006145,-0.004366,-0.0041390,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.017297,-0.011582,-0.016631,-0.007204,-0.0133708,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.006446, 0.005236,-0.001221,-0.001554, 0.0015659,sell
2019-06-27,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.034338,-0.030382,-0.041924,-0.034508,-0.0291075,sell
2019-06-28,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.026351,-0.026351,-0.032960,-0.027786,-0.0238113,sell
2019-06-29,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.024388,-0.023861,-0.025123,-0.025642,-0.0254748,sell
2019-06-30,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019665,-0.017318,-0.018843,-0.018492,-0.0131412,sell
2019-07-01,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008187,-0.009815, 0.002817, 0.003427, 0.0418619,sell
2019-07-02,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004026,-0.012589,-0.014826,-0.031012,-0.0048149,sell
2019-07-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007306,-0.010799,-0.005055,-0.001067, 0.0028287,sell
2019-07-04,1,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022506,-0.019850,-0.018286,-0.006988, 0.0006429,sell
2019-07-05,1,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007166,-0.003606,-0.011420,-0.012483,-0.0124834,sell
2019-07-06,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008321,-0.004039,-0.005518, 0.000571, 0.0005800,sell
2019-07-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.010111, 0.002554, 0.002554, 0.011805, 0.0124392,buy
2019-07-08,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.014185,-0.021532,-0.023979, 0.015690, 0.0134465,buy
2019-07-09,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.001907, 0.001910, 0.000335, 0.010506, 0.0105060,buy
2019-07-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.007397,-0.012718,-0.007895,-0.016082,-0.0072743,sell
2019-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.021778,-0.025941,-0.003991,-0.030492,-0.0082793,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.015523,-0.016596,-0.017660,-0.013233,-0.0143846,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,-0.022446,-0.015350,-0.020484,-0.012572,-0.0126459,sell
2019-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,-0.030828,-0.022352,-0.024676,-0.013524,-0.0193692,sell
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.006792,-0.012192,-0.012128,-0.016619,-0.0054069,sell
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.023870, 0.013599,-0.013537,-0.015782,-0.0047583,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.006674, 0.007734, 0.000733,-0.003541,-0.0000025,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.046838, 0.029442, 0.030850, 0.030845, 0.0274677,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.019877, 0.006501, 0.019877, 0.021776, 0.0198769,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.025423, 0.026753, 0.026079, 0.025446, 0.0246607,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.009583, 0.014440, 0.008181, 0.007195, 0.0090221,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011773,-0.009620,-0.006307,-0.015851,-0.0065672,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052203,-0.050479,-0.069827,-0.033632,-0.0451318,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032134,-0.021065, 0.008678,-0.014212,-0.0207410,sell
2019-07-25,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043423,-0.037748,-0.043507,-0.039861,-0.0330141,sell
2019-07-26,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007663,-0.002979, 0.021774, 0.009251,-0.0010046,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003526, 0.003526, 0.022130, 0.005380, 0.0035119,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022224,-0.031226,-0.029883,-0.013398,-0.0433714,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018887,-0.021455,-0.021670,-0.016115,-0.0466911,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.026110,-0.027094,-0.021274,-0.010164,-0.0431960,sell
2019-07-31,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.023829,-0.027633,-0.024257,-0.018239,-0.0233026,sell
2019-08-01,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.033064,-0.031504,-0.042037,-0.031030,-0.0316517,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.027608,-0.028833,-0.025159,-0.029075,-0.0331534,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.016588,-0.015806,-0.017092,-0.017165,-0.0202073,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-0.014393,-0.012143,-0.005580,-0.013087,-0.0199955,sell
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,-0.027269,-0.020906,-0.007686,-0.012915,-0.0362492,sell
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.029746,-0.028913,-0.028969,-0.024608,-0.0327583,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.035246,-0.032937,-0.031736,-0.036210,-0.0335222,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.050534,-0.048617,-0.049999,-0.052893,-0.0527800,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.015990, 0.017434, 0.005265, 0.007076, 0.0159179,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,1,0,0,0,0, 0.019442, 0.025004, 0.012530, 0.010566, 0.0228013,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,0, 0.036300, 0.035240, 0.018399, 0.019381, 0.0172492,buy
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0, 0.019824, 0.020834, 0.002582, 0.009986, 0.0140368,buy
2019-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,-0.015619, 0.005456,-0.006288,-0.016035, 0.0030784,sell
2019-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.023247, 0.009250,-0.020088,-0.023218, 0.0076253,sell
2019-08-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,-0.012178, 0.010639,-0.012180,-0.014288, 0.0151912,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.002394, 0.018007, 0.007642,-0.002752, 0.0032301,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0, 0.004876, 0.017898, 0.022393, 0.014232, 0.0187860,buy
2019-08-18,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0, 0.002374, 0.013495, 0.017757,-0.001495, 0.0071206,sell
2019-08-19,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.008896,-0.000066,-0.000066,-0.007452, 0.0074665,sell
2019-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.006591,-0.003715,-0.006591,-0.008837,-0.0296093,sell
2019-08-21,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026845,-0.037776,-0.040904,-0.035552,-0.0411020,sell
2019-08-22,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001038,-0.010181,-0.010181,-0.011415,-0.0101806,sell
2019-08-23,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.047614, 0.039232, 0.040539, 0.040891, 0.0500627,buy
2019-08-24,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.052756, 0.034178, 0.061694, 0.034178, 0.0457781,buy
2019-08-25,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.044598, 0.036236, 0.047724, 0.031706, 0.0372465,buy
2019-08-26,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.023791,-0.001446, 0.020111, 0.008304, 0.0033637,buy
2019-08-27,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.010242, 0.001405, 0.058466, 0.001405, 0.0381848,sell
2019-08-28,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.006248,-0.012899, 0.016676,-0.013279, 0.0087410,sell
2019-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.034119,-0.048406,-0.037721,-0.046612,-0.0436829,sell
2019-08-30,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018860, 0.025364,-0.014166, 0.003123, 0.0214880,sell
2019-08-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.014889, 0.034767, 0.003475, 0.007562, 0.0101947,buy
