Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,a60,a90,none,none,a0,a150,a60,a150,none,a150,none,none,none,a90,none,-0.00237045,-0.00094622,-0.00024027,-0.00140983,-0.0016687,sell
2015-11-24,a60,a90,none,none,a0,a150,a60,none,a120,a150,none,none,none,none,none,-0.00213515,-0.00105769,-0.00249826,-0.00207355,-0.0035124,sell
2015-11-25,a60,a90,none,none,a0,none,none,a120,none,a180,none,a135,none,none,a45, 0.00124390, 0.00085416, 0.00146739,-0.00407636, 0.0014674,buy
2015-11-26,a60,a90,none,none,a0,a120,a90,none,a150,a180,none,a135,none,none,a45, 0.00021988, 0.00079938, 0.00006575,-0.00328527,-0.0003998,sell
2015-11-27,a60,a90,none,a30,a0,none,none,a90,none,none,none,a135,none,none,a45,-0.00107421,-0.00141101,-0.00111611,-0.00383557,-0.0011420,sell
2015-11-28,a60,none,none,a30,none,a90,a120,none,a180,a150,none,a135,none,none,a45,-0.00292933,-0.00300883,-0.00132491,-0.00300536,-0.0022313,sell
2015-11-29,none,none,none,a30,none,none,none,a60,a180,none,none,a135,none,none,a45,-0.00046783,-0.00141970, 0.00077496,-0.00046291,-0.0004087,sell
2015-11-30,none,none,none,a30,none,a60,a150,a60,a150,a120,none,a135,a30,none,a45,-0.00094948,-0.00342893, 0.00085630,-0.00100650, 0.0000857,buy
2015-12-01,none,none,none,a30,none,a60,none,none,a150,none,none,none,a30,none,a45, 0.00202961,-0.00152597, 0.00313321, 0.00198652, 0.0020296,buy
2015-12-02,none,none,none,none,none,none,a180,none,none,a90,none,none,a30,none,none, 0.00357994, 0.00357994,-0.00101240, 0.00409674, 0.0040259,buy
2015-12-03,none,none,none,none,none,none,a180,none,a120,a90,none,none,a30,none,none, 0.00054352, 0.00092517,-0.00175690, 0.00125974, 0.0005435,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.00205967, 0.00194407, 0.00070284, 0.00227496, 0.0017739,buy
2015-12-05,none,none,none,none,none,a0,a150,a0,a90,a60,none,none,a30,none,none,-0.00155298,-0.00042003,-0.00145143,-0.00129494,-0.0010807,sell
2015-12-06,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.00144862, 0.00124579,-0.00297607, 0.00144501, 0.0013057,buy
2015-12-07,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00057727,-0.00340326,-0.00336028,-0.00298119,-0.0019790,sell
2015-12-08,none,none,a90,none,none,none,a120,none,a60,none,none,a120,none,none,none,-0.00213136,-0.00455843,-0.00517075,-0.00477236,-0.0005733,sell
2015-12-09,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a30,-0.00107645,-0.00348472,-0.00367907,-0.00306144, 0.0015980,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a30, 0.00268800, 0.00173528, 0.00161379, 0.00173528, 0.0017353,buy
2015-12-11,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a30, 0.00173188, 0.00132989, 0.00110879, 0.00110068, 0.0009689,buy
2015-12-12,none,a60,none,none,none,none,a60,a90,none,none,none,a120,a45,none,a30, 0.00078891,-0.00104013, 0.00053786, 0.00106238,-0.0004720,buy
2015-12-13,none,a60,none,none,none,a90,a60,none,a0,none,none,a120,a45,none,a30, 0.00088860, 0.00133940, 0.00093155, 0.00166621, 0.0007431,buy
2015-12-14,none,a60,none,none,a30,none,none,a120,none,none,none,none,a45,a60,a30,-0.00246104,-0.00285822, 0.00242175, 0.00216652,-0.0016728,sell
2015-12-15,none,a60,none,none,a30,a120,none,none,none,a60,none,none,a45,a60,a30, 0.00067798, 0.00081151, 0.00264368, 0.00264368, 0.0012465,buy
2015-12-16,none,a60,none,none,a30,a120,none,a150,none,none,none,none,a45,a60,none,-0.00178913,-0.00191691,-0.00081057,-0.00061341, 0.0011410,sell
2015-12-17,none,none,none,a0,a30,none,a0,none,a60,a90,none,none,a45,a60,none, 0.00022087,-0.00076579,-0.00327488,-0.00128266,-0.0007267,sell
2015-12-18,none,none,none,a0,a30,a150,none,a180,a60,none,none,none,none,a60,none,-0.01053450,-0.00843747,-0.00738690,-0.00760198,-0.0111104,sell
2015-12-19,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,a60,none,-0.00066757,-0.00114007,-0.00047411,-0.00082363,-0.0004917,sell
2015-12-20,none,none,none,a0,none,a180,none,a150,a90,none,none,none,none,a60,none,-0.00191173,-0.00224818,-0.00218742,-0.00231282,-0.0021819,sell
2015-12-21,none,none,none,a0,none,none,a60,none,a120,a150,a30,none,none,none,none, 0.00310109, 0.00263206, 0.00139225, 0.00296097, 0.0022660,buy
2015-12-22,none,none,none,a0,none,a150,none,a120,a120,none,a30,none,none,none,none, 0.00620547, 0.00613174, 0.00258687, 0.00413961, 0.0070248,buy
2015-12-23,none,a45,none,none,none,none,a90,a120,a150,a180,a30,none,none,none,none, 0.00148428, 0.00107083, 0.00193710,-0.00032764, 0.0009409,buy
2015-12-24,a90,a45,none,none,none,a120,none,a90,a150,a180,a30,none,a60,none,none, 0.00315557, 0.00269752, 0.00310299, 0.00318539, 0.0032469,buy
2015-12-25,a90,a45,a120,none,a45,a120,a120,a90,none,a150,a30,none,a60,none,none, 0.00202462, 0.00135974, 0.00272016, 0.00272016, 0.0025515,buy
2015-12-26,a90,a45,a120,none,a45,a90,none,a60,a180,a150,a30,none,a60,none,none, 0.00255148, 0.00111159, 0.00209694, 0.00209694, 0.0020969,buy
2015-12-27,a90,a45,a120,none,a45,a90,a150,a60,none,none,a30,none,a60,a45,none, 0.00049778, 0.00041643, 0.00015139, 0.00033661, 0.0003366,sell
2015-12-28,a90,none,a120,none,a45,none,a150,none,a150,a120,a30,none,a60,a45,none, 0.00015599, 0.00024980, 0.00004708, 0.00004708, 0.0000471,buy
2015-12-29,a90,none,a120,none,a45,a60,none,none,none,none,a30,none,a60,a45,none, 0.00086230, 0.00089275, 0.00010250, 0.00010250, 0.0000554,buy
2015-12-30,a90,none,a120,none,a45,none,a180,none,a120,a90,a30,none,none,a45,none, 0.00137471, 0.00130896, 0.00121951, 0.00121951, 0.0012195,buy
2015-12-31,a90,none,a120,none,a45,none,none,a0,a120,none,a30,none,none,a45,none, 0.00091487, 0.00165054, 0.00062879, 0.00062879, 0.0006288,buy
2016-01-01,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,-0.00087064, 0.00141171,-0.00099963,-0.00079733,-0.0007973,sell
2016-01-02,a90,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,-0.00270751,-0.00372126,-0.00335235,-0.00328273,-0.0032789,sell
2016-01-03,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.00802701,-0.00634946,-0.00596944,-0.00565583,-0.0063495,sell
2016-01-04,a90,none,none,none,none,a0,a120,none,a60,none,none,a90,none,none,none,-0.00445752,-0.00496054,-0.00333964,-0.00371365,-0.0041233,sell
2016-01-05,a90,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a0,-0.00666191,-0.00758737,-0.00507534,-0.00510456,-0.0075874,sell
2016-01-06,a90,none,none,none,none,none,a90,a60,none,a0,none,a90,none,none,a0,-0.00785431,-0.00703434,-0.00564259,-0.00586961,-0.0070343,sell
2016-01-07,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a0,-0.00762105,-0.00784403,-0.00624228,-0.00635497,-0.0077207,sell
2016-01-08,a90,none,none,none,a45,a60,none,a90,none,none,none,a90,none,none,a0,-0.00665764,-0.00707630,-0.00567330,-0.00632133,-0.0070763,sell
2016-01-09,none,none,none,none,a45,a60,a60,none,a0,none,none,none,none,a30,a0, 0.00041991,-0.00067911,-0.00158806,-0.00018471,-0.0003187,sell
2016-01-10,none,none,none,none,a45,a90,none,a120,a0,none,none,none,none,a30,a0,-0.00066902,-0.00303414,-0.00321736,-0.00284779,-0.0025053,sell
2016-01-11,none,none,a120,none,a45,a90,none,none,none,a60,none,none,none,a30,a0, 0.00009914,-0.00335318,-0.00359359,-0.00284480,-0.0025429,sell
2016-01-12,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,a30,a0, 0.00014438,-0.00063443,-0.00339221,-0.00047902,-0.0004346,buy
2016-01-13,none,a45,a120,none,a45,a120,a0,none,a60,a90,a45,none,none,a30,none,-0.00277189,-0.00343577,-0.00358532,-0.00716836,-0.0031830,sell
2016-01-14,none,a45,a120,none,a45,none,none,a180,a60,a90,a45,none,none,a30,none,-0.00385588,-0.00330278,-0.00427834,-0.00554952,-0.0041558,sell
2016-01-15,none,a45,a120,none,none,a150,none,a180,none,a120,a45,none,none,none,none, 0.00164154, 0.00202484, 0.00097587, 0.00064947, 0.0006383,buy
2016-01-16,none,a45,a120,none,none,none,none,a150,a90,a120,a45,none,none,none,none, 0.00335323, 0.00204444, 0.00297324, 0.00226173, 0.0020601,buy
2016-01-17,none,a45,none,a0,none,a180,a60,a150,none,a150,a45,none,a90,none,none,-0.00344214,-0.00179404,-0.00658763,-0.00759445,-0.0071946,sell
2016-01-18,none,none,none,a0,none,a180,a60,a120,a120,a150,a45,none,a90,none,none, 0.00260146, 0.00352070,-0.00484039,-0.00388018,-0.0035825,sell
2016-01-19,none,none,none,a0,none,a150,a90,a120,none,none,a45,none,a90,none,none,-0.00112459,-0.00127284,-0.00093455,-0.00517315,-0.0025162,sell
2016-01-20,none,none,none,a0,none,a150,a90,a90,a150,a180,a45,none,a90,none,none, 0.00116389, 0.00213509, 0.00162581, 0.00251888, 0.0024438,buy
2016-01-21,none,none,none,a0,a30,none,a120,a90,none,none,a45,none,a90,none,none, 0.00415166, 0.00408929, 0.00315930, 0.00408720, 0.0038313,buy
2016-01-22,none,none,none,a0,a30,a120,a120,none,a180,a150,a45,none,none,none,none, 0.00690895, 0.00436058, 0.00517276, 0.00467336, 0.0051993,buy
2016-01-23,none,none,none,a0,a30,none,none,a60,a180,none,none,none,none,none,none,-0.00325340,-0.00455975,-0.00493839,-0.00230989,-0.0030478,sell
2016-01-24,none,none,none,a0,a30,a90,a150,none,a150,a120,none,none,none,none,none,-0.00356216,-0.00030437,-0.00467399,-0.00421749,-0.0042175,sell
2016-01-25,a60,none,none,a0,a30,none,none,none,a150,a120,none,none,none,none,none,-0.00044716,-0.00103426,-0.00197795,-0.00169858,-0.0021837,sell
2016-01-26,a60,none,none,a0,a30,a60,a180,none,none,none,none,none,none,none,none,-0.00044933, 0.00460478, 0.00041834,-0.00126426,-0.0023451,sell
2016-01-27,a60,none,none,a0,a30,a60,a180,a0,a120,a90,none,none,none,none,none, 0.00202342, 0.00493480, 0.00247685, 0.00199994, 0.0021238,buy
2016-01-28,a60,none,none,a0,a30,none,none,a0,none,none,none,a60,none,none,none, 0.00290626, 0.00316768, 0.00384307, 0.00298117, 0.0015741,buy
2016-01-29,a60,none,none,a0,a30,none,a150,none,a90,a60,none,a60,none,none,none, 0.00283105, 0.00262791, 0.00226899, 0.00259481,-0.0006853,buy
2016-01-30,a60,none,none,a0,a30,none,none,none,a90,a60,none,a60,none,none,none, 0.00302419, 0.00329891, 0.00359130, 0.00329891, 0.0005651,buy
2016-01-31,a60,none,none,a0,a30,none,a120,none,none,none,none,a60,none,none,none, 0.00175062, 0.00248710, 0.00210359, 0.00175062, 0.0000072,buy
2016-02-01,a60,none,none,a0,a30,a0,a120,a60,a60,none,none,a60,none,none,a30, 0.00011897, 0.00045069, 0.00014990,-0.00133561,-0.0031137,sell
2016-02-02,a60,none,none,a0,none,none,none,a60,none,none,none,a60,none,a0,a30, 0.00353875, 0.00293056, 0.00339425, 0.00303489, 0.0031941,buy
2016-02-03,a60,none,none,a0,none,none,a90,none,none,a0,a60,none,none,a0,a30, 0.00980510, 0.00267732, 0.00235871, 0.00247839,-0.0011839,buy
2016-02-04,a60,none,none,a0,none,none,none,a90,none,a0,a60,none,none,a0,a30, 0.00868141, 0.00750371, 0.00689737, 0.00727994,-0.0019831,buy
2016-02-05,none,a45,a120,a0,none,none,a60,none,a0,none,a60,none,none,a0,a30,-0.00027745,-0.00070645,-0.00158833,-0.00071094,-0.0013176,sell
2016-02-06,none,a45,a120,none,none,a60,none,a120,a0,none,a60,none,none,a0,a30,-0.00235999,-0.00217289,-0.00100086,-0.00412987, 0.0000555,sell
2016-02-07,none,a45,a120,none,none,none,none,a120,none,none,a60,none,none,a0,a30,-0.00174578,-0.00132829,-0.00034975,-0.00243747, 0.0004464,sell
2016-02-08,none,a45,a120,none,none,a90,none,a150,none,a60,a60,none,none,a0,none,-0.00610447,-0.00537209,-0.00440054,-0.00518514,-0.0016618,sell
2016-02-09,none,a45,a120,none,none,none,a0,a150,none,none,a60,a45,a120,a0,none,-0.00221448,-0.00214379, 0.00033101,-0.00219920,-0.0009162,sell
2016-02-10,none,a45,a120,none,none,a120,a0,a180,a60,a90,a60,a45,a120,none,none, 0.00085087, 0.00080622, 0.00158320, 0.00099942, 0.0008919,buy
2016-02-11,none,a45,a120,none,a45,none,none,a180,none,none,a60,a45,a120,none,none,-0.00032660,-0.00025246, 0.00159645,-0.00042123, 0.0006641,sell
2016-02-12,none,none,none,none,a45,a150,none,a150,a90,a120,none,a45,a120,none,none, 0.00269196, 0.00230202, 0.00292782, 0.00149203, 0.0019778,buy
2016-02-13,none,none,none,none,a45,a150,a60,a150,none,none,none,a45,a120,none,none, 0.00272814, 0.00258391, 0.00347187, 0.00167838, 0.0023973,buy
2016-02-14,none,none,none,none,a45,a180,a60,a120,a120,a150,none,a45,a120,none,a45,-0.00258190,-0.00407837, 0.00152981,-0.00328654,-0.0039050,sell
2016-02-15,none,none,none,none,a45,a180,none,a120,none,none,none,none,none,none,a45,-0.00215450,-0.00158616, 0.00341711,-0.00215450,-0.0021863,sell
2016-02-16,none,none,none,none,a45,none,a90,none,a150,a180,none,none,none,none,a45, 0.00220741, 0.00219376, 0.00321685, 0.00204126, 0.0011126,buy
2016-02-17,none,none,a135,none,none,a150,none,a90,a150,a180,none,none,none,none,a45, 0.00047705, 0.00058034, 0.00090576, 0.00017403, 0.0004774,buy
2016-02-18,none,a30,a135,none,none,none,a120,none,a180,a150,none,none,none,none,a45,-0.00383240, 0.00037175, 0.00019385,-0.00466123, 0.0004103,buy
2016-02-19,none,a30,a135,none,none,a120,none,a60,a180,a150,none,none,none,none,a45,-0.00356965,-0.00051223,-0.00133757,-0.00320252,-0.0005122,sell
2016-02-20,none,a30,a135,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00513715,-0.00152086,-0.00425727,-0.00263610,-0.0028863,sell
2016-02-21,none,a30,a135,none,none,a90,a150,none,a150,a120,none,none,a135,none,none, 0.00259171, 0.00303101, 0.00319685, 0.00032112, 0.0029665,buy
2016-02-22,none,a30,a135,none,none,a90,a180,none,none,none,none,a30,a135,none,none, 0.00216562, 0.00496134, 0.00462253,-0.00067348, 0.0044169,buy
2016-02-23,none,a30,none,none,a60,none,a180,none,a120,a90,none,a30,a135,none,none, 0.00248068, 0.00531343, 0.00531343,-0.00217071, 0.0041591,buy
2016-02-24,none,none,none,a30,a60,a60,none,a0,a120,a90,none,a30,a135,none,none,-0.00174455,-0.00085054,-0.00086121,-0.00177790,-0.0009001,sell
2016-02-25,none,none,none,a30,a60,none,a150,none,none,none,none,a30,a135,none,none,-0.00335808,-0.00069321,-0.00035297,-0.00085792,-0.0004063,buy
2016-02-26,none,none,none,a30,a60,none,none,none,a90,a60,none,a30,none,none,none, 0.00019073, 0.00220371, 0.00196586, 0.00200636, 0.0020647,buy
2016-02-27,none,none,a150,a30,a60,none,none,none,none,none,none,a30,none,none,a60,-0.00158524, 0.00189560, 0.00136636, 0.00160967, 0.0013249,buy
2016-02-28,none,none,a150,a30,none,none,a120,none,a60,none,none,none,none,a30,a60,-0.00065427,-0.00374884,-0.00499843,-0.00499843,-0.0043165,sell
2016-02-29,none,none,a150,none,none,a0,none,a60,a60,none,none,none,none,a30,a60,-0.00313841,-0.00401629,-0.00422250,-0.00488316,-0.0044989,sell
2016-03-01,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,a30,a60, 0.00071989,-0.00060044,-0.00079405,-0.00086493,-0.0007159,sell
2016-03-02,a90,none,a150,none,none,none,a90,a90,none,a0,none,none,none,a30,a60, 0.00606846, 0.00319463, 0.00290672, 0.00324499, 0.0016829,buy
2016-03-03,a90,none,none,none,none,none,a60,a90,none,none,none,none,a150,a30,a60, 0.00622059, 0.00969527, 0.00953103, 0.00835200, 0.0058480,buy
2016-03-04,a90,none,none,a45,none,none,a60,a120,a0,none,none,none,a150,a30,none, 0.00548187, 0.00686120, 0.00627674, 0.00685352, 0.0027566,buy
2016-03-05,a90,none,none,a45,none,a60,none,a120,a0,none,none,none,a150,none,none, 0.00182406, 0.00412403, 0.00413055, 0.00193644, 0.0052193,buy
2016-03-06,a90,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none, 0.00318419, 0.00455378, 0.00336075, 0.00416845, 0.0036329,buy
2016-03-07,a90,none,none,a45,none,a90,none,a150,none,a60,none,none,a150,none,none, 0.00395873, 0.00408971, 0.00402921, 0.00454663, 0.0041386,buy
2016-03-08,none,a0,none,a45,none,a90,a0,none,a60,a90,none,none,a150,none,none,-0.00012226,-0.00240899, 0.00063724, 0.00055763,-0.0003143,buy
2016-03-09,none,a0,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none, 0.00077872, 0.00119557,-0.00064231, 0.00034335, 0.0011066,buy
2016-03-10,none,a0,none,none,none,a120,none,none,a90,a120,none,none,none,none,none, 0.00074531, 0.00092446, 0.00205309, 0.00205309, 0.0014091,buy
2016-03-11,none,a0,none,none,none,a150,none,a150,a90,a120,a90,none,none,a45,none, 0.00234327, 0.00292137, 0.00182778, 0.00256563, 0.0024987,buy
2016-03-12,none,a0,none,none,none,a150,a60,none,a120,a150,a90,none,none,a45,none, 0.00172307, 0.00048542, 0.00151419, 0.00150177, 0.0017045,buy
2016-03-13,none,a0,none,a60,a90,a180,none,a120,a120,a150,a90,none,none,a45,none, 0.00660494, 0.00678417, 0.00390699, 0.00586914, 0.0069174,buy
2016-03-14,none,none,none,a60,a90,a180,a90,none,a150,a180,a90,none,none,a45,none, 0.00238601, 0.00295872, 0.00238601,-0.00350104, 0.0020437,buy
2016-03-15,none,none,a180,a60,a90,none,none,a90,a150,a180,a90,none,none,a45,none,-0.00250588, 0.00747499,-0.00310914,-0.00360531,-0.0024034,sell
2016-03-16,none,none,a180,a60,a90,a150,a120,none,none,none,a90,none,none,a45,none,-0.00220686, 0.00799337,-0.00269808,-0.00254629,-0.0016576,sell
2016-03-17,none,none,a180,none,none,none,a120,a60,a180,a150,a90,a0,none,none,none, 0.00261915, 0.00871224, 0.00066405, 0.00349923, 0.0040517,buy
2016-03-18,none,none,a180,none,none,a120,a150,none,none,none,a90,a0,none,none,none,-0.00005297, 0.00631196, 0.00092006, 0.00067143, 0.0005851,buy
2016-03-19,none,none,a180,none,none,none,a150,none,a150,a120,none,a0,none,none,none,-0.00888577, 0.00379269,-0.00047012,-0.00982064,-0.0085263,sell
2016-03-20,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.00171794,-0.00035732, 0.00315292, 0.00220409, 0.0018592,buy
2016-03-21,none,none,none,none,none,a90,a180,none,a120,a90,none,a0,none,none,none,-0.00316528, 0.00022741,-0.00217121,-0.00181092,-0.0012046,sell
2016-03-22,none,none,none,none,none,none,none,a0,a120,a90,none,a0,none,none,none, 0.00169890, 0.00142272, 0.00319527, 0.00098698, 0.0033828,buy
2016-03-23,a120,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a90,-0.00001902,-0.00009750,-0.00085054, 0.00038769,-0.0020754,sell
2016-03-24,a120,none,none,none,none,none,a150,none,a90,a60,none,a0,none,a60,a90,-0.00386841,-0.00390811,-0.00430960,-0.00379942,-0.0041006,sell
2016-03-25,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.00170081,-0.00402765,-0.00212348,-0.00391303,-0.0047824,sell
2016-03-26,a120,a30,none,none,none,none,a120,none,none,none,none,none,a180,a60,a90,-0.00212603,-0.00437968,-0.00256574,-0.00433590,-0.0052731,sell
2016-03-27,none,a30,none,none,none,none,none,a60,a60,none,none,none,a180,a60,a90,-0.00200209,-0.00238554,-0.00026650, 0.00169750,-0.0020009,sell
2016-03-28,none,a30,none,none,a120,a0,a90,none,none,none,none,none,a180,a60,a90,-0.00086485,-0.00063353,-0.00050853, 0.00086377,-0.0010011,sell
2016-03-29,none,none,none,a90,a120,a0,a90,a90,none,a0,none,none,a180,none,none, 0.00120615, 0.00118620, 0.00441865, 0.00478580, 0.0041552,buy
2016-03-30,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a180,none,none, 0.00143311, 0.00142059, 0.00783628, 0.00809608, 0.0062076,buy
2016-03-31,a135,none,a150,a90,a120,none,a60,none,a0,none,none,none,a180,none,none, 0.00142939, 0.00122843, 0.00524377, 0.00371131, 0.0037444,buy
2016-04-01,a135,none,a150,a90,none,none,none,a120,a0,none,none,none,a180,none,none,-0.00000391, 0.00091963, 0.00415706, 0.00290155, 0.0028664,buy
2016-04-02,a135,a45,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00248631, 0.00035289,-0.00053406,-0.00219215, 0.0038607,sell
2016-04-03,a135,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00093243, 0.00219115, 0.00138550,-0.00148294, 0.0039212,buy
2016-04-04,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00077756, 0.00024727, 0.00332550, 0.00127941, 0.0025805,buy
2016-04-05,none,a45,none,none,a135,a90,a0,a180,a60,a90,none,none,none,none,none,-0.00354075,-0.00343607, 0.00115770,-0.00348139, 0.0011691,sell
2016-04-06,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,-0.00059837,-0.00100802, 0.00026396, 0.00115083,-0.0002600,buy
2016-04-07,none,none,a135,none,a135,a120,none,a150,a90,a120,none,none,none,none,none,-0.00198824, 0.00030788, 0.00029940, 0.00040683, 0.0005559,sell
2016-04-08,none,none,a135,none,a135,a150,a60,none,none,none,none,none,none,none,none,-0.00474039,-0.00283644,-0.00339935,-0.00248012,-0.0024285,sell
2016-04-09,a150,none,a135,none,none,a150,a60,a120,a120,a150,none,none,none,none,none,-0.00118729, 0.00448247, 0.00018405,-0.00265513, 0.0006056,sell
2016-04-10,a150,a60,a135,none,none,a180,a90,none,none,none,a120,none,none,none,none, 0.00196220, 0.00238119, 0.00196220, 0.00037196, 0.0020223,buy
2016-04-11,a150,a60,none,none,none,a180,a90,a90,a150,a180,a120,none,none,none,none, 0.00156461, 0.00348810, 0.00151571, 0.00061293, 0.0023483,buy
2016-04-12,a150,a60,none,none,none,a150,a120,none,none,none,a120,a30,none,none,none, 0.00301716, 0.00442341, 0.00308792, 0.00059579, 0.0025377,buy
2016-04-13,none,a60,none,none,a150,a150,a120,a60,a180,a150,a120,a30,none,none,none, 0.00434543, 0.00418246, 0.00407513, 0.00393612, 0.0001693,buy
2016-04-14,none,a60,none,a120,a150,none,none,a60,none,none,a120,a30,none,none,none, 0.00189692,-0.00206589,-0.00160545,-0.00259163,-0.0024369,sell
2016-04-15,none,none,none,a120,a150,a120,a150,none,a150,a120,a120,a30,none,none,none,-0.00003310, 0.00083548,-0.00255536,-0.00015290, 0.0001687,buy
2016-04-16,none,none,a120,a120,a150,none,none,none,a150,a120,none,a30,none,none,a120, 0.00102414, 0.00147772, 0.00078441, 0.00117720, 0.0010186,buy
2016-04-17,none,none,a120,a120,a150,a90,a180,none,none,none,none,a30,none,a90,a120, 0.00180686, 0.00283860, 0.00183769, 0.00798068, 0.0016790,buy
2016-04-18,none,none,a120,a120,a150,none,a180,a0,a120,a90,none,none,none,a90,a120, 0.00154622, 0.00171433, 0.00202905, 0.00652060, 0.0011094,buy
2016-04-19,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,a90,a120, 0.00603741, 0.00615741, 0.00485149, 0.00677472, 0.0061081,buy
2016-04-20,none,none,a120,a120,none,a60,a150,none,a90,a60,none,none,a150,a90,a120, 0.00438639, 0.00373532, 0.00352861, 0.00420089, 0.0016327,buy
2016-04-21,none,none,a120,none,none,none,none,none,a90,a60,none,none,a150,a90,none,-0.00018567, 0.00012658,-0.00276903,-0.00206613,-0.0052779,sell
2016-04-22,none,none,a120,none,none,none,a120,none,none,none,a135,none,a150,a90,none,-0.00254347,-0.00251162,-0.00261304,-0.00252742,-0.0025727,sell
2016-04-23,none,none,a120,none,none,none,a120,a60,a60,none,a135,none,a150,none,none,-0.00239511,-0.00239511,-0.00227528,-0.00227528,-0.0022594,sell
2016-04-24,none,none,a120,none,none,a0,none,none,none,none,a135,a45,none,none,none,-0.00004711,-0.00083861,-0.00058644,-0.00074215, 0.0005697,sell
2016-04-25,none,none,none,none,none,a0,a90,a90,none,a0,a135,a45,none,none,none, 0.00019409,-0.00162613,-0.00115978,-0.00118888, 0.0006214,sell
2016-04-26,none,none,none,none,none,none,none,a90,none,a0,a135,a45,none,none,none, 0.00097011,-0.00007950,-0.00007934,-0.00007934, 0.0008505,sell
2016-04-27,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,none,-0.00075513,-0.00130821,-0.00107181,-0.00117059,-0.0007101,sell
2016-04-28,none,none,none,none,none,none,a60,a120,a0,none,none,a45,none,none,a135,-0.00098709,-0.00548337,-0.00677444,-0.00644048,-0.0064337,sell
2016-04-29,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a135, 0.00089892,-0.00071182,-0.00105904,-0.00050988,-0.0010922,sell
2016-04-30,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a135, 0.00288864, 0.00160727, 0.00308797, 0.00174978, 0.0018617,buy
2016-05-01,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,a135, 0.00149009, 0.00038561, 0.00200695, 0.00093475, 0.0009846,buy
2016-05-02,none,none,none,none,none,a90,a0,a180,a60,a90,none,none,a135,none,a135,-0.00007916, 0.00008386,-0.00087989,-0.00076816,-0.0007654,sell
2016-05-03,none,none,none,none,none,none,none,a180,a60,none,a150,none,a135,none,none,-0.00485630, 0.00257781,-0.00189435,-0.00185715, 0.0025816,buy
2016-05-04,none,none,none,none,none,a120,none,a150,a90,a120,a150,none,a135,none,none,-0.00780844, 0.00353823,-0.00638154,-0.00709742, 0.0036652,sell
2016-05-05,none,none,a120,none,none,none,none,a150,a90,none,a150,none,a135,none,none,-0.00474542, 0.00242427,-0.00394198,-0.00394966, 0.0021960,sell
2016-05-06,none,none,a120,none,none,a150,a60,a120,a120,a150,a150,none,none,none,none, 0.00162472, 0.00240275, 0.00076860, 0.00150549, 0.0018025,buy
2016-05-07,none,none,a120,none,none,a180,none,a120,a120,none,a150,a60,none,none,none,-0.00122478, 0.00001793,-0.00009624,-0.00010564, 0.0002289,sell
2016-05-08,none,none,a120,a120,none,a180,a90,a90,a150,a180,none,a60,none,none,none,-0.00272067,-0.00412192,-0.00188608,-0.00202944,-0.0025637,sell
2016-05-09,none,none,a120,a120,none,a150,none,a90,a150,none,none,a60,none,none,a150,-0.00455440,-0.00455440,-0.00475214,-0.00419209,-0.0017490,sell
2016-05-10,none,none,a120,a120,none,a150,a120,a60,a180,a150,none,a60,none,none,a150,-0.00206346,-0.00198136,-0.00404747,-0.00311149, 0.0005339,sell
2016-05-11,none,none,a120,a120,none,none,none,a60,a180,none,none,a60,none,a120,a150,-0.00014701,-0.00018024,-0.00388456,-0.00023143, 0.0001267,buy
