Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,2,0,1,0,0,1,1,1,0,2.95,2.67,1.59,0.42,0.6,1.48, 0.045515, 0.0037018,-0.005382, 0.014476,-0.0005352,sell
2019-04-05,1,0,0,0,0,2,2,0,2,0,2.79,3.52,2.79,2.22,2.65,-0.009720,-0.0094606,-0.003571,-0.005864,-0.0118675,sell
2019-04-06,2,1,0,0,0,2,2,0,2,2.6,2.49,3.1,2.01,2.79,2.67, 0.011971, 0.0143775, 0.019829, 0.021976, 0.0104205,buy
2019-04-07,2,1,0,0,0,2,1,3,0,2.74,0.96,3.29,0.56,0.31,2.89, 0.007429, 0.0127613, 0.005784, 0.001294, 0.0091330,buy
2019-04-08,2,2,0,0,0,0,1,4,0,2.13,0,1.98,3.88,3.02,0,-0.010771,-0.0108679,-0.011146,-0.021640,-0.0090060,sell
2019-04-09,2,1,1,0,0,0,1,2,1,2.36,2.67,2.18,5.36,4.27,0.22,-0.015669,-0.0160531,-0.018420,-0.025638,-0.0000863,sell
2019-04-10,1,1,0,1,0,1,0,1,2,0,0,5.9,5.62,5.67,2.79,-0.013647,-0.0193889,-0.013741, 0.000309,-0.0137409,sell
2019-04-11,1,2,0,0,0,1,0,1,1,2.74,2.84,1.38,1.58,2.79,0,-0.011336, 0.0153033,-0.026500,-0.010612, 0.0211592,buy
2019-04-12,2,4,0,0,1,0,1,2,0,0,2.53,3.13,3.76,4.48,2.89, 0.011682, 0.0173467, 0.005596, 0.005233, 0.0060138,buy
2019-04-13,2,2,2,0,1,0,1,3,0,2.79,3.2,2.99,2.58,1.84,2.7, 0.028237, 0.0052014, 0.029623, 0.026305, 0.0289580,buy
2019-04-14,0,1,2,3,0,1,0,2,0,2.38,2.03,2.34,5.81,5.63,2.95, 0.018678, 0.0117156, 0.020511, 0.017692,-0.0164406,buy
2019-04-15,0,1,1,3,0,1,1,1,1,2.36,0.3,0,4.44,6.72,1.62,-0.034492,-0.0334041,-0.019793,-0.033404,-0.0385791,sell
2019-04-16,1,2,1,0,2,0,1,2,1,0.12,2.36,2.77,3.88,5.04,0.19, 0.012355, 0.0003822,-0.002962,-0.007739,-0.0005613,sell
2019-04-17,1,1,0,0,2,0,0,2,0,3.07,0,0,1.15,3.07,2.34, 0.001560,-0.0134837,-0.006583,-0.005401,-0.0087604,sell
2019-04-18,1,1,0,1,0,0,0,0,2,0.96,2.65,2.58,2.74,0.87,0, 0.001317, 0.0041261, 0.005141, 0.004126, 0.0028815,buy
2019-04-19,1,0,2,2,0,0,0,0,2,5.25,2.51,2.7,1.9,2.56,2.77, 0.011916, 0.0091350, 0.011864,-0.001535, 0.0119165,buy
2019-04-20,2,2,2,1,0,0,0,1,0,6.15,2.89,2.51,0.8,0.23,2.67,-0.032326,-0.0318879,-0.033605,-0.017233,-0.0508311,sell
2019-04-21,2,3,2,0,0,0,0,1,0,4.41,0,0,2.64,3,2.6,-0.025563, 0.0374958, 0.009709,-0.012269,-0.0129448,sell
2019-04-22,2,2,1,0,1,0,1,0,1,2.99,2.47,1.8,2.79,2.34,0.22, 0.003802, 0.0026439,-0.000101, 0.003806, 0.0140856,buy
2019-04-23,2,0,0,1,1,1,0,0,1,3.09,0.24,2.92,2.84,2.95,0, 0.001611, 0.0046207,-0.016194, 0.023617, 0.0096131,sell
2019-04-24,1,0,0,0,0,0,0,0,2,5.06,0,0,0,0,2.77,-0.013622, 0.0059840,-0.006306,-0.010437,-0.0101391,sell
2019-04-25,2,0,0,1,1,0,0,1,0,0.79,2.49,2.53,2.4,2.74,0, 0.029178, 0.0157236, 0.009266, 0.018658, 0.0157236,buy
2019-04-26,2,0,1,0,1,0,1,2,0,3.1,2.92,2.62,0.1,0.45,1.38, 0.004221,-0.0090426,-0.027748,-0.008614,-0.0268091,sell
2019-04-27,1,1,0,1,0,2,1,1,0,2.38,2.79,2.84,0.25,0,2.95, 0.013795, 0.0336921, 0.035483, 0.008097, 0.0240833,buy
2019-04-28,0,1,0,1,0,3,2,1,0,2.53,1.8,1.95,2.56,2.65,2.84, 0.023600, 0.0160809, 0.012878, 0.009483, 0.0128779,buy
2019-04-29,0,0,1,0,0,3,1,1,0,2.72,0.92,2.97,2.92,2.62,2.7, 0.037066, 0.0381495, 0.010483, 0.018123, 0.0225507,buy
2019-04-30,1,1,0,0,0,2,0,2,2,0,4.82,4.82,3.85,2.74,0.82, 0.030263, 0.0301504, 0.027410, 0.029574, 0.0309188,buy
2019-05-01,1,0,0,0,0,1,0,2,2,2.47,2.95,0.56,2.97,1.41,0,-0.009824,-0.0129779,-0.001239, 0.008488,-0.0124001,sell
2019-05-02,2,0,0,0,0,1,0,2,3,0.24,1.82,2.49,2.44,2.97,2.58, 0.007969, 0.0082731, 0.022789, 0.009679, 0.0079691,buy
2019-05-03,0,0,0,0,0,3,1,2,4,0.26,3.16,2.16,2.92,5.24,0, 0.019274, 0.0175817, 0.022018, 0.006706, 0.0048349,buy
2019-05-04,0,0,0,0,0,2,2,1,1,2.74,2.97,4.29,0,0.55,0, 0.023064, 0.0226371, 0.026196, 0.021003, 0.0222415,buy
2019-05-05,0,1,0,0,0,3,1,2,1,2.84,2.6,5.9,3,2.77,2.87, 0.027816, 0.0171584, 0.024488, 0.029548, 0.0262118,buy
2019-05-06,0,0,1,0,0,1,3,1,1,2.4,0,2.28,3.6,2.6,2.79, 0.026792, 0.0347146,-0.005474, 0.031489, 0.0343286,buy
2019-05-07,1,0,0,1,0,3,1,1,3,0.43,2.01,4.63,5.94,3.39,2.47, 0.034345, 0.0349399, 0.034345, 0.021335, 0.0343455,buy
2019-05-08,1,0,0,1,0,2,1,0,3,5.03,2.74,3.19,2.58,1.96,0,-0.005483,-0.0047525,-0.005462,-0.001714,-0.0068513,sell
2019-05-09,1,1,0,0,1,1,1,1,3,2.95,0.29,4.14,3.46,3.85,0.7, 0.043281, 0.0464831, 0.051876, 0.038545, 0.0482986,buy
2019-05-10,1,1,1,0,1,2,1,1,3,3.71,3.08,2.97,1,4.75,2.84, 0.053468, 0.0487036, 0.041045, 0.048634, 0.0534682,buy
2019-05-11,0,1,1,1,0,1,2,1,1,3.13,3.74,2.32,1.38,0.75,0, 0.030904, 0.0317092, 0.024700, 0.033235, 0.0297785,buy
2019-05-12,0,1,1,3,0,1,2,2,1,3.14,5.01,0.47,3.03,2.74,2.67,-0.033914,-0.0130491,-0.034249,-0.013333,-0.0124766,sell
2019-05-13,0,0,2,1,1,0,2,2,0,2.77,5.2,2.65,3.02,2.97,2.89,-0.019664, 0.0121476,-0.002542, 0.003053, 0.0068468,buy
2019-05-14,0,1,0,1,2,0,1,3,1,0.41,7.53,2.41,2.89,2.7,2.4, 0.002787, 0.0183255, 0.010370, 0.009392, 0.0092768,buy
2019-05-15,0,0,0,1,1,0,3,3,0,3.33,2.98,3.49,0.4,0,0, 0.025744, 0.0141155, 0.031440, 0.019795, 0.0577570,buy
2019-05-16,0,2,1,1,1,1,2,3,2,3.15,4.05,6.64,5.49,2.73,1.27, 0.014125,-0.0164924, 0.022704, 0.020292, 0.0273583,buy
2019-05-17,0,2,2,1,1,1,2,3,0,4.86,3.15,5.51,2.97,1.74,2.72, 0.013791, 0.0241086, 0.014535, 0.006942, 0.0137909,buy
2019-05-18,0,3,2,0,0,1,2,3,0,4.46,3.15,5.92,2.99,5.84,0, 0.000911, 0.0222426, 0.037651, 0.011660, 0.0118852,buy
2019-05-19,0,2,1,2,0,1,2,1,0,5.94,3.14,1.3,2.53,3.16,3, 0.028345, 0.0628168, 0.053357, 0.014957, 0.0329079,buy
2019-05-20,0,0,1,1,0,2,1,0,1,1.64,0,2.85,2.6,2.84,2.92, 0.021234, 0.0283844,-0.020055, 0.024363, 0.0401772,buy
2019-05-21,0,1,0,0,1,3,0,0,1,3.17,2.79,0,0,0.26,2.97, 0.045723, 0.0416418, 0.042665, 0.041642, 0.0333456,buy
2019-05-22,1,1,0,0,1,1,1,2,0,0.65,1.13,2.72,3.28,0.31,1.94, 0.042002, 0.0402029, 0.005756, 0.039229, 0.0259312,buy
2019-05-23,1,0,1,1,1,1,2,3,0,3.31,3.34,1.7,4.28,3.28,0, 0.002647, 0.0044421, 0.002592,-0.001292,-0.0100056,buy
2019-05-24,0,0,1,1,0,1,2,2,1,4.69,4.74,2.7,1.76,2.38,2.67,-0.015344, 0.0102312, 0.008561, 0.021079, 0.0306169,buy
2019-05-25,0,0,2,1,0,4,2,1,0,3.15,3.45,2.87,2.89,5.69,0.21,-0.024982,-0.0248192,-0.024982,-0.034692,-0.0103940,sell
2019-05-26,0,1,2,0,0,2,1,0,0,2.47,2.87,0,2.95,3.28,0.5,-0.045650,-0.0132031,-0.045650,-0.042607, 0.0061175,sell
2019-05-27,1,2,0,0,0,1,1,2,0,0,0.6,2.58,2.84,1.61,3.98, 0.051184, 0.0501942, 0.044918, 0.048634, 0.0487139,buy
2019-05-28,2,1,0,0,0,1,1,2,1,0.21,0,1.29,1.3,2.58,5.26, 0.038271, 0.0262386, 0.044438, 0.050887, 0.0325947,buy
2019-05-29,1,0,0,0,0,2,2,2,2,3.17,2.42,3.83,1.45,0,3.99, 0.024864,-0.0010184, 0.003326, 0.003814, 0.0038141,buy
2019-05-30,0,0,0,1,0,4,1,2,3,0.88,0,8.78,7.53,3.19,4.4,-0.028391,-0.0283907, 0.017407,-0.042598,-0.0285213,sell
2019-05-31,0,1,0,1,0,3,2,3,1,5.09,2.06,5.1,4.28,2.47,0.74,-0.018682,-0.0223152,-0.018079,-0.021793,-0.0209807,sell
2019-06-01,1,2,0,1,0,2,3,5,0,5.47,2.99,3.4,4.84,6.59,3.25,-0.014285,-0.0130448,-0.011213,-0.010768,-0.0120319,sell
2019-06-02,1,2,1,1,0,0,3,3,0,3.67,2.47,0.25,3.22,5.58,0.48,-0.000226,-0.0012976,-0.000882, 0.001098, 0.0034389,sell
2019-06-03,0,1,1,1,0,2,2,1,1,1.22,2.44,2.51,3.36,5.73,0,-0.024506,-0.0357439,-0.020648,-0.039509,-0.0027886,sell
2019-06-04,0,1,0,1,0,2,1,0,2,0.77,0.25,0.54,1.07,3.92,2.74,-0.010818,-0.0110066,-0.014747,-0.009835,-0.0074637,sell
2019-06-05,2,2,0,0,0,0,2,0,1,2.47,3.15,1.68,0.94,0.39,2.53, 0.052373, 0.0564072, 0.061396, 0.060420, 0.0584660,buy
2019-06-06,1,1,1,0,1,0,1,1,1,0.7,0.71,3.66,2.72,3,2.77, 0.004334, 0.0022810, 0.000404,-0.011153,-0.0113929,buy
2019-06-07,0,1,1,1,0,2,1,0,1,5.33,3.97,2.79,0.27,0,0, 0.010038, 0.0022761, 0.001892,-0.002749,-0.0101784,sell
2019-06-08,0,0,1,2,0,2,2,0,2,5.36,5.03,2.53,2.38,2.34,2.47,-0.019713,-0.0075115, 0.003911, 0.010484, 0.0202722,buy
2019-06-09,0,0,1,1,1,0,3,1,2,3.41,5.48,0.11,2.6,2.56,0.85,-0.027342,-0.0060271, 0.020098,-0.010015,-0.0023441,sell
2019-06-10,0,1,0,0,1,0,2,2,0,0,5.27,2.58,3.56,2.97,0, 0.005778, 0.0023804, 0.003928, 0.001605, 0.0029366,buy
2019-06-11,0,1,0,0,1,0,2,1,0,3.38,1.56,0,1.97,0,2.89,-0.015486, 0.0000880, 0.000088,-0.000249, 0.0063950,sell
2019-06-12,0,0,2,1,0,0,2,1,3,1.33,3.52,2.34,5.89,2.88,2.92,-0.028298,-0.0274515,-0.024143,-0.029165,-0.0098284,sell
2019-06-13,2,0,2,2,0,0,2,1,0,5.87,0.71,2.34,1.52,0.7,2.49,-0.001990, 0.0007163,-0.011316, 0.001166,-0.0022095,sell
2019-06-14,2,4,2,0,0,0,2,2,0,4.69,3.34,3.3,3.65,4.77,0,-0.010882,-0.0074312,-0.000905,-0.007771,-0.0099882,sell
2019-06-15,2,2,3,0,1,0,1,2,0,3.27,3.02,1.58,4.34,5.91,1.62,-0.012459,-0.0314722,-0.013260,-0.001143,-0.0119981,sell
2019-06-16,2,2,1,2,2,1,1,1,1,0.57,3.72,5.71,5.65,3.73,2.53, 0.023903, 0.0239318, 0.015198, 0.015912, 0.0159121,buy
2019-06-17,2,1,1,2,1,1,0,0,2,0.44,3.43,1.94,1.94,3.69,0, 0.034682, 0.0041932, 0.020369, 0.045952, 0.0362846,buy
2019-06-18,2,1,0,1,2,0,0,1,1,2.87,3,0.82,0.83,1.74,2.67, 0.004210, 0.0106916,-0.007078,-0.003177, 0.0107811,buy
2019-06-19,3,0,1,0,3,0,0,1,0,0,5.09,2.97,2.86,5.65,2.53,-0.014325,-0.0122043,-0.030152, 0.026751,-0.0114896,sell
2019-06-20,1,0,1,0,1,0,1,1,0,2.44,1.54,2.56,0,1.68,1.68, 0.003114,-0.0006136,-0.012933, 0.010511,-0.0079202,sell
2019-06-21,1,1,0,2,1,3,1,0,1,2.42,2.15,2.86,3,3.26,2.67,-0.018206, 0.0093049, 0.010920,-0.015252,-0.0179513,sell
2019-06-22,1,0,1,1,1,3,2,0,1,1.27,3.32,0.61,3.7,2.14,0, 0.023653, 0.0236525, 0.001394, 0.045535, 0.0441849,buy
2019-06-23,2,1,2,0,1,2,1,0,2,2.77,3.06,2.16,3.75,3.08,0.57, 0.019737, 0.0345798, 0.013528, 0.019737, 0.0169488,buy
2019-06-24,2,2,0,1,0,1,0,1,2,0,2.91,5.89,5.74,2.86,2.74,-0.020783, 0.0015513,-0.012980,-0.010563,-0.0124501,sell
2019-06-25,2,0,0,1,0,1,0,0,1,2.58,0.26,1.58,1.09,0.64,0, 0.012007, 0.0051474, 0.006246, 0.019808, 0.0136529,buy
2019-06-26,1,0,0,1,0,2,0,1,3,0,0.21,3.15,2.97,4.58,2.58, 0.018974, 0.0232037, 0.024050, 0.036958, 0.0170769,buy
2019-06-27,1,0,1,1,0,1,1,1,2,1.32,3,2.7,0,4.6,1.13, 0.028149, 0.0258241, 0.012918, 0.028832, 0.0166317,buy
2019-06-28,1,0,1,1,0,1,2,2,0,2.65,0.16,2.35,2.36,1.46,2.49, 0.003945,-0.0063716,-0.016984, 0.008416,-0.0181739,sell
2019-06-29,1,1,1,1,0,1,2,3,0,2.53,2.69,3.18,2.86,3.27,2.97, 0.030156, 0.0143884, 0.013979, 0.015154, 0.0269421,buy
2019-06-30,1,0,2,0,0,1,2,2,0,2.56,3.06,1.11,2.42,2.97,0, 0.014193, 0.0041911, 0.008484,-0.006715,-0.0172358,sell
2019-07-01,2,1,1,1,0,3,1,0,1,0.24,2.97,4.63,2.7,2.84,2.72, 0.012348, 0.0124407, 0.012348, 0.012348,-0.0081739,buy
2019-07-02,2,1,1,0,0,2,0,0,1,2.78,3.41,2.51,0,0,1.05, 0.016469, 0.0243098, 0.010422, 0.013505, 0.0183507,buy
2019-07-03,3,2,1,0,1,1,0,0,0,0.47,1.77,5.53,2.56,2.4,0,-0.017677,-0.0345180,-0.018388,-0.019380,-0.0358658,sell
2019-07-04,2,2,2,0,0,3,0,0,0,3.51,5.32,5.05,0,0,2.75,-0.008770,-0.0105766,-0.011936,-0.006365,-0.0039998,sell
2019-07-05,1,1,2,2,0,3,1,0,0,3.1,3.59,4.85,2.44,2.3,3.51, 0.023030,-0.0099906, 0.018201, 0.017122, 0.0196145,buy
2019-07-06,1,1,2,1,0,3,1,1,1,4.08,6.19,1.7,2.77,2.89,5.2, 0.023833, 0.0237248, 0.024461, 0.040052, 0.0226291,buy
2019-07-07,1,2,1,0,1,2,1,1,1,2.48,5.84,4.23,2.28,2.74,2.95,-0.029068,-0.0188423, 0.011065,-0.004991,-0.0217234,sell
2019-07-08,1,1,1,0,1,2,0,1,2,6.57,6.52,1.48,0,0,3.77, 0.003548, 0.0062014, 0.008980, 0.010849, 0.0035480,buy
2019-07-09,1,1,1,1,0,2,0,0,3,2.48,3.33,4.31,2.82,2.42,0.44,-0.017276,-0.0238428,-0.023056,-0.024055,-0.0263872,sell
2019-07-10,1,2,2,1,0,1,0,0,3,4.12,4.3,4.69,0,0.31,0.96,-0.023375,-0.0298808,-0.032123,-0.029820,-0.0298808,sell
2019-07-11,1,4,2,1,0,0,0,1,1,3.48,1.02,4.8,2.58,1.44,2.42,-0.002089,-0.0065031,-0.007349,-0.005599,-0.0065031,sell
2019-07-12,1,3,4,0,0,0,1,1,0,2.71,0.59,3,2.47,2.65,2.89, 0.010598,-0.0070561, 0.000807,-0.001689,-0.0022103,sell
2019-07-13,1,3,2,2,0,0,1,0,1,3.29,2.9,3.63,3.19,2.74,2.42, 0.016956, 0.0135444, 0.016956, 0.013544, 0.0169562,buy
2019-07-14,1,1,2,1,0,1,0,0,1,0.23,2.53,4.27,2.07,2.65,0,-0.036141,-0.0328494,-0.036996,-0.018682,-0.0289907,sell
2019-07-15,1,0,1,1,1,0,0,0,1,2.49,2.67,1.25,0.47,0,0.29,-0.038814,-0.0286814,-0.009416,-0.034903,-0.0241798,sell
2019-07-16,2,1,1,0,2,0,0,1,0,0,0,4.01,4.25,2.65,2.65,-0.019729,-0.0287049,-0.037233, 0.012296,-0.0332592,sell
2019-07-17,2,1,1,0,1,0,1,1,0,2.97,0.17,4.3,3,0.14,0, 0.012326,-0.0284331,-0.022087,-0.030863,-0.0153628,sell
2019-07-18,1,1,1,2,2,2,1,1,0,1.3,2.77,5.99,4.59,0.43,2.65, 0.016031, 0.0253003, 0.025651, 0.016912, 0.0300260,buy
2019-07-19,1,1,1,2,1,2,1,0,0,2.97,0,3.64,2.04,3.3,1.79, 0.000428, 0.0014488, 0.003348, 0.003189, 0.0002667,buy
2019-07-20,1,1,2,1,1,1,1,0,0,2.74,2.58,0.75,2.81,4.89,2.53,-0.007098,-0.0070977,-0.007098,-0.005201,-0.0102122,sell
2019-07-21,1,3,0,1,1,0,0,1,0,0,1.14,2.95,2.47,5.57,2.65, 0.014271, 0.0106355, 0.001055, 0.002721, 0.0038956,buy
2019-07-22,2,1,1,0,1,0,0,0,0,2.79,2.7,0,0,1.46,0.42,-0.031912,-0.0319122,-0.009121,-0.038574,-0.0367209,sell
2019-07-23,2,1,0,0,1,1,0,0,1,1.15,2.51,2.97,2.56,0.48,0.53,-0.018047,-0.0118605,-0.018296,-0.017720,-0.0255236,sell
2019-07-24,1,0,0,0,1,1,1,0,3,0,0,2.15,0.43,2.74,5.46, 0.053423, 0.0354449, 0.058385, 0.040736, 0.0318665,buy
2019-07-25,1,0,0,0,0,1,1,0,1,3,0.46,2.53,0,0,2.92, 0.006969, 0.0453321, 0.015981, 0.003823, 0.0227681,buy
2019-07-26,1,1,0,0,1,0,1,3,1,2.4,2.74,2.97,2.56,3.04,0.9, 0.002250,-0.0220813,-0.020317,-0.017838,-0.0157561,sell
2019-07-27,1,0,1,0,1,0,1,2,0,2.97,0,0,2.49,2.59,2.58,-0.010540,-0.0184832,-0.015523,-0.009546,-0.0184832,sell
2019-07-28,0,0,1,1,1,1,1,1,1,0,2.65,2.83,2.77,3.15,2.7,-0.021748,-0.0181018,-0.017576,-0.016252, 0.0029018,sell
2019-07-29,0,0,1,1,1,1,1,0,1,2.6,2.87,1.19,0,0.9,2.62,-0.005866,-0.0201968,-0.024727,-0.008340,-0.0206143,sell
2019-07-30,1,2,1,0,2,1,0,0,1,1.14,2.77,5.59,2.89,2.68,0,-0.018468,-0.0196410,-0.030177,-0.029248,-0.0278736,sell
2019-07-31,1,2,2,0,2,0,0,0,0,3.64,0,4.85,0,2.55,2.79, 0.021233, 0.0137438, 0.010447, 0.022046, 0.0323439,buy
2019-08-01,2,2,2,2,1,1,0,0,0,6.63,2.7,3.28,2.3,2.32,0.6,-0.001436, 0.0008384,-0.001436,-0.000092,-0.0031068,sell
2019-08-02,1,1,3,2,1,1,1,0,0,5.91,0.54,0.25,2.47,5.06,1.05, 0.026065, 0.0201060, 0.024970, 0.026656, 0.0249704,buy
2019-08-03,0,2,1,1,2,2,1,1,0,1.93,2.74,2.28,2.67,4.83,3.26, 0.048728, 0.0527907, 0.062309, 0.025307, 0.0407390,buy
2019-08-04,0,2,0,0,3,1,2,0,0,2.76,3.13,0.14,0,2.59,2.62, 0.018310, 0.0103770, 0.022430, 0.013364, 0.0103980,buy
2019-08-05,0,0,0,1,2,1,1,2,2,1.48,3.28,2.36,3,1.28,3, 0.004444, 0.0044443, 0.002584, 0.005738, 0.0104348,buy
2019-08-06,0,0,1,2,1,1,0,1,1,0.98,2.65,3.25,0,2.84,0,-0.021244,-0.0169254,-0.018062,-0.014611,-0.0180620,sell
2019-08-07,0,2,2,1,0,2,0,0,1,3.1,0.23,3.29,2.8,0,2.97, 0.021145,-0.0018270, 0.000134, 0.005410, 0.0103350,buy
2019-08-08,0,2,2,0,0,2,0,1,1,2.36,2.87,2.04,3.91,2.84,0,-0.048246,-0.0037055,-0.042792,-0.037254,-0.0090407,sell
2019-08-09,0,2,1,2,0,1,1,0,0,2.62,0,0.41,4.99,2.82,0.73,-0.021332,-0.0244323,-0.008969,-0.024432,-0.0069374,sell
2019-08-10,0,2,0,2,0,2,0,0,1,0,2.79,3.99,5.74,2.77,2.62, 0.031583, 0.0090069, 0.013940, 0.020664, 0.0124858,buy
2019-08-11,0,1,4,2,0,1,0,0,1,2.97,1.17,3.19,0.89,0.23,3, 0.016088,-0.0172417, 0.018135, 0.018135, 0.0282383,buy
2019-08-12,1,0,3,3,1,1,0,1,0,1.42,2.58,5.86,2.8,3.44,2.47,-0.007685,-0.0037003,-0.008884,-0.022610,-0.0105057,sell
2019-08-13,1,1,2,4,0,0,1,1,0,3.92,2.42,5.34,0,3.47,0.33, 0.014851,-0.0012640, 0.024754,-0.009828, 0.0132502,buy
2019-08-14,0,1,2,3,0,1,1,1,0,5.41,0,4.67,2.74,2.97,0, 0.026344,-0.0189216, 0.011012,-0.018371, 0.0283195,sell
2019-08-15,0,1,3,2,2,2,1,0,0,6.17,1.29,3.7,1.98,4.3,2.7, 0.000159,-0.0067966, 0.000297, 0.009936, 0.0105118,sell
2019-08-16,0,1,2,1,1,1,1,0,0,5.05,2.95,0.31,2.89,3.13,0,-0.026588, 0.0034375,-0.029181,-0.026089,-0.0111794,sell
2019-08-17,1,2,0,0,0,0,0,1,0,0.63,0,2.82,2.82,2.49,0, 0.024122, 0.0151165, 0.013753, 0.024122, 0.0163613,buy
2019-08-18,3,0,0,2,0,0,0,1,0,0.48,2.93,0.09,0,1.61,2.97, 0.023351, 0.0286884, 0.031610, 0.032507, 0.0325072,buy
2019-08-19,2,0,2,0,0,1,1,0,1,2.84,1.49,0.26,2.95,0,2.77, 0.005949, 0.0241756, 0.015903, 0.009361,-0.0058282,buy
2019-08-20,1,1,2,0,0,2,1,0,2,0,3.29,2.42,4.62,2.84,0.76, 0.002841, 0.0177675, 0.002560, 0.018008, 0.0028409,buy
2019-08-21,1,2,0,1,0,2,2,0,0,2.72,3.16,3.15,5.95,0,2.87, 0.008861,-0.0125024,-0.010572, 0.018917,-0.0257834,sell
2019-08-22,1,1,1,1,0,1,2,2,0,3.04,1.17,4.89,6.3,2.44,0,-0.042565,-0.0455204,-0.034243,-0.037420,-0.0363898,sell
2019-08-23,1,1,3,3,0,1,3,1,2,4.48,4.61,2.92,3.7,2.72,2.65, 0.001854, 0.0060216,-0.000954,-0.037931, 0.0006409,buy
2019-08-24,1,0,3,3,0,1,0,1,3,7.61,3.88,3.24,2.4,6.4,0.6,-0.009639,-0.0139083,-0.009639, 0.001964,-0.0096391,sell
2019-08-25,1,0,2,3,0,0,0,0,1,3.8,2.58,2.1,0,7.11,0, 0.005001,-0.0213978, 0.004874,-0.019469, 0.0017565,sell
2019-08-26,2,1,1,2,0,0,0,2,1,4.31,4.48,0.28,2.79,3.31,2.65,-0.010197,-0.0256361,-0.005396,-0.002664, 0.0004354,sell
2019-08-27,2,1,1,1,1,0,3,0,0,0.51,3.44,2.34,1.93,4.1,2.47,-0.003719,-0.0022398,-0.002782, 0.009358,-0.0043153,sell
2019-08-28,1,1,2,0,0,3,1,0,0,2.87,2.85,2.6,3.54,0.4,2.42, 0.004638, 0.0106506, 0.022371, 0.061025, 0.0625427,buy
2019-08-29,1,0,1,2,0,1,2,0,0,2.89,0.3,2.42,7.95,2.4,0,-0.045615,-0.0450666,-0.013040,-0.039686,-0.0432200,sell
2019-08-30,3,0,2,2,1,0,2,2,0,3.11,2.79,0.22,6.26,2.9,2.67,-0.011588,-0.0109648,-0.008924,-0.009475,-0.0115882,sell
2019-08-31,3,1,1,1,1,0,0,2,0,3,0.23,2.38,2.55,4.29,0.15,-0.001044, 0.0008076,-0.011683,-0.004446,-0.0049631,sell
2019-09-01,1,0,1,2,2,2,0,1,1,4.43,2.9,0.47,4.58,2.97,2.89,-0.000026, 0.0014287, 0.012285, 0.000963, 0.0029853,sell
2019-09-02,1,0,2,2,1,1,2,1,2,0.32,4.34,3.51,4.26,3.23,2.35, 0.001207, 0.0001340, 0.005108,-0.003809, 0.0007756,buy
2019-09-03,1,1,1,1,1,0,1,3,0,2.42,5.67,4.3,2.88,0,2.82, 0.006561, 0.0168175, 0.014366, 0.018719, 0.0223516,buy
2019-09-04,1,3,2,0,1,0,0,4,0,2.87,2.03,5.72,4.57,3.21,2.4, 0.003001,-0.0004426, 0.003001, 0.005779, 0.0255845,buy
2019-09-05,1,2,1,0,2,0,1,1,1,2.49,1.94,1.97,5.65,3.23,0,-0.003630,-0.0086422,-0.014311,-0.015007,-0.0163791,sell
2019-09-06,2,1,0,1,2,1,0,1,3,0,2.95,5.06,4.48,5.14,3.02,-0.013636,-0.0058959,-0.013720,-0.008004,-0.0080036,sell
2019-09-07,1,2,0,0,2,0,0,1,1,2.67,0,3.12,0.34,3.4,0.18,-0.021972,-0.0293676,-0.027124,-0.027685,-0.0518949,sell
2019-09-08,2,3,0,0,2,0,0,1,1,0.34,2.84,3.54,2.6,3.92,0.3, 0.015900, 0.0171488, 0.003608, 0.013035, 0.0106034,buy
2019-09-09,2,3,1,0,1,0,1,1,0,0,2.74,1.51,0,6.27,2.98,-0.000203,-0.0052473,-0.004459,-0.002446,-0.0064235,sell
2019-09-10,1,1,2,2,0,0,1,1,0,2.74,0.97,2.95,0.85,0.72,3.82,-0.019066,-0.0224066,-0.024304, 0.017396,-0.0190655,sell
2019-09-11,1,0,1,3,0,2,1,0,0,2.62,2.97,2.84,2.79,2.82,2.1,-0.041575,-0.0170835,-0.030278,-0.024161,-0.0302779,sell
2019-09-12,1,0,1,1,0,1,1,0,0,2.47,0,0,2.95,2.44,4.94,-0.018338,-0.0182383,-0.014826,-0.012527,-0.0007143,sell
2019-09-13,2,1,0,0,1,1,1,1,0,0.27,2.77,2.65,2.65,1.34,3, 0.027396, 0.0134249,-0.003542, 0.011033,-0.0058567,sell
2019-09-14,3,0,0,0,4,0,0,1,0,0.4,0.61,0.7,0,2.77,4.93, 0.002895,-0.0113739,-0.018537,-0.006796,-0.0123446,sell
2019-09-15,2,0,0,0,3,0,0,0,1,4.23,0,0,0.64,0,4.17, 0.015244, 0.0088778,-0.000712, 0.011122, 0.0079022,buy
2019-09-16,1,0,0,1,2,1,0,0,2,4.05,2.97,2.92,2.44,2.95,1.08, 0.002953,-0.0078985, 0.008317, 0.008587,-0.0136722,sell
2019-09-17,1,0,1,1,2,1,1,0,0,7.29,2.56,2.6,0,0,3.32, 0.006841, 0.0167510, 0.014936, 0.018896, 0.0034596,buy
2019-09-18,1,2,2,1,2,1,1,2,0,5.23,1.11,2.95,2.49,0.47,1.37, 0.042053, 0.0320383, 0.029713, 0.019913, 0.0331904,buy
