Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,none,none,none,none,none,none,a0,a150,a60,a90,none,a60,a90,none,a90,a135,none,none,a135,none,none,-0.00089107,-0.00100148,-0.0009086,-0.00072432,-0.00083355,sell
2016-05-01,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a60,a90,a135,none,none,a135,none,none,-0.00280043,-0.00244245,-0.0024425,-0.00403452,-0.00237571,sell
2016-05-02,none,none,none,none,none,none,a0,a180,a90,none,a60,a90,a60,none,none,none,none,none,a135,none,none, 0.00019972, 0.00164043, 0.0003584, 0.00186559, 0.00062477,buy
2016-05-03,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,none,a150,none,none,none,none, 0.00092952,-0.00073890,-0.0010126,-0.00044977,-0.00130718,sell
2016-05-04,none,none,none,none,none,none,a0,a150,a120,none,a90,a120,none,none,none,none,a150,none,none,none,none, 0.00274833,-0.00094286,-0.0080971,-0.00860013,-0.00792854,sell
2016-05-05,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none, 0.00034321,-0.00146277,-0.0045678,-0.00519316,-0.00508082,sell
2016-05-06,none,none,none,none,none,none,a0,a120,a150,a0,a120,a150,a0,a0,none,none,a150,none,none,none,none,-0.00059852,-0.00215014,-0.0044342,-0.00508778,-0.00485010,sell
2016-05-07,none,none,none,none,a0,none,none,none,a180,a0,a120,none,a0,none,a0,none,a150,none,none,none,none,-0.00124230,-0.00187682,-0.0013036,-0.00256037,-0.00163455,sell
2016-05-08,none,none,a120,none,a0,none,none,a90,a180,none,a150,a180,none,none,none,a120,none,none,none,none,none,-0.00262542,-0.00262542, 0.0047246,-0.00298679, 0.00392634,sell
2016-05-09,none,none,a120,none,a0,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.00392973,-0.00379912, 0.0021023,-0.00360634, 0.00105788,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a180,a150,none,a60,none,a120,none,none,a150,none,none,-0.00439590,-0.00600060,-0.0020723,-0.00439590,-0.00103939,sell
2016-05-11,none,none,a120,none,a0,a0,none,none,none,a60,a180,none,a60,none,a60,a120,none,a120,a150,none,none,-0.00078288,-0.00509861, 0.0010402,-0.00097879, 0.00109696,buy
2016-05-12,none,none,a120,a150,a0,a0,none,none,a120,none,none,a120,none,a90,none,a120,none,a120,a150,none,none,-0.00455215,-0.00672437,-0.0035187,-0.00440428,-0.00356912,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,none,a90,a150,a120,a90,a90,a90,a120,none,a120,a150,none,none,-0.00458794,-0.00685569,-0.0044845,-0.00466106,-0.00504016,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,a120,a150,none,none,-0.00541964,-0.00576707,-0.0055327,-0.00482599,-0.00538997,sell
2016-05-15,a120,none,a120,a150,none,a0,none,a0,none,a120,a120,a90,none,a120,none,none,none,a120,none,none,none,-0.00215265,-0.00172402, 0.0018931,-0.00124452,-0.00213582,sell
2016-05-16,a120,none,a120,a150,none,a0,none,none,a60,none,none,none,a120,a120,a120,none,none,a120,none,none,none,-0.00338278,-0.00337612, 0.0029873,-0.00322676,-0.00320546,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,none,-0.00102236,-0.00349897, 0.0010675,-0.00151797,-0.00118151,sell
2016-05-18,a120,none,a120,a150,none,none,none,none,none,a150,a90,a60,a150,a150,none,none,none,none,none,none,none,-0.00116676,-0.00270112, 0.0021019,-0.00069956,-0.00077565,sell
2016-05-19,a120,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00550925,-0.00540754, 0.0012265,-0.00458058,-0.00458058,sell
2016-05-20,a120,none,a120,a150,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.00553147,-0.00219595, 0.0011109,-0.00157466,-0.00115304,sell
2016-05-21,a120,none,a120,a150,none,none,none,none,a0,none,none,none,a180,a180,a180,none,none,none,none,none,none,-0.00485515,-0.00503165, 0.0020374,-0.00427744,-0.00428407,sell
2016-05-22,a120,none,a120,a150,none,none,none,a90,a0,a150,none,a0,a180,none,a180,none,a180,none,none,none,none,-0.00020432,-0.00102987,-0.0008028,-0.00080276,-0.00108072,sell
2016-05-23,a120,none,a120,a150,none,none,none,a90,none,a150,none,a0,none,a150,none,none,a180,a135,none,a0,a0,-0.00018898,-0.00105120,-0.0009865,-0.00098651,-0.00155922,sell
2016-05-24,a120,none,a120,a150,none,none,none,none,none,none,none,none,a150,a150,a150,none,a180,a135,none,a0,a0,-0.00078542,-0.00187848,-0.0017158,-0.00187848,-0.00209484,sell
2016-05-25,a120,none,a120,a150,none,none,none,a120,none,a120,a0,none,none,none,none,none,a180,a135,none,a0,a0,-0.00094855,-0.00100833,-0.0010083,-0.00100833,-0.00114361,sell
2016-05-26,a120,none,a120,a150,none,none,none,none,a60,none,none,none,a120,a120,a120,none,a180,a135,none,a0,a0, 0.00032353, 0.00018534, 0.0002612, 0.00018534,-0.00006443,buy
2016-05-27,a120,none,a120,a150,none,none,none,a150,none,a90,none,a60,a120,a120,a120,none,a180,a135,none,a0,a0, 0.00096684, 0.00101482, 0.0009418, 0.00101482, 0.00053291,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,a0,a0,-0.00520512,-0.00496008, 0.0018686,-0.00418981,-0.00419329,sell
2016-05-29,a120,none,a120,a150,none,none,none,a180,a90,a60,a60,a90,a90,a90,a90,none,none,none,none,a0,a0,-0.00549196,-0.00447041,-0.0021251,-0.00425864,-0.00182251,sell
2016-05-30,a120,none,a120,a150,none,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,none,a0,a0,-0.00365112,-0.00322008,-0.0016014,-0.00215219, 0.00024951,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,a120,a60,a60,a60,none,none,none,none,a0,a0, 0.00273412, 0.00152897, 0.0015869, 0.00216615, 0.00099042,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,a90,a120,a60,none,none,none,none,none,a180,a0,a0, 0.00156064, 0.00070176,-0.0002109, 0.00244684, 0.00127445,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,none,a150,none,none,none,a90,none,none,a180,a0,a0,-0.00007912, 0.00061783,-0.0011999, 0.00040627,-0.00007912,buy
2016-06-03,none,none,a120,none,none,none,none,a120,a180,a0,a120,a150,none,none,none,a90,none,none,a180,a0,none,-0.00182204,-0.00315769,-0.0040769,-0.00308676,-0.00182204,sell
2016-06-04,none,none,a120,none,none,none,none,a90,a180,none,none,a180,a0,a0,a0,a90,none,a150,a180,a0,none,-0.00031376,-0.00081347,-0.0020288,-0.00018524, 0.00007659,sell
2016-06-05,none,none,none,none,none,none,none,a90,a150,none,a150,a180,a0,a0,none,a90,none,a150,a180,a0,none,-0.00278052,-0.00389446,-0.0014603,-0.00141794,-0.00146372,sell
2016-06-06,none,a180,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,a90,none,a150,a180,a0,none, 0.00617293, 0.00195275, 0.0076055, 0.00760554, 0.00760554,buy
2016-06-07,none,a180,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,none,a90,none,a150,a180,a0,none, 0.00652564, 0.00247032, 0.0062206, 0.00622059, 0.00622059,buy
2016-06-08,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a150,none,a0,none, 0.00455653, 0.00339984, 0.0039802, 0.00449188, 0.00449188,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a60,none,none,a150,none,a0,none, 0.00184619, 0.00241133, 0.0021529, 0.00155142, 0.00281967,buy
2016-06-10,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a0,none,-0.00166327,-0.00119100,-0.0012227,-0.00106279,-0.00114843,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,none,a120,a90,none,none,a90,none,a150,none,none,a0,none, 0.00081191, 0.00081191,-0.0041691, 0.00079621, 0.00079621,buy
2016-06-12,none,a180,a135,none,none,none,none,a0,a60,a120,a120,none,a90,a90,none,none,a150,none,none,a0,none,-0.00240674,-0.00245499,-0.0058372, 0.00037592,-0.00255466,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a0,none, 0.00057593,-0.00243808,-0.0023754,-0.00244849,-0.00244849,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,a150,none,none,a0,none, 0.00110665,-0.00173461,-0.0025573,-0.00263329,-0.00255726,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a150,none,none,a0,none, 0.00132424,-0.00142126,-0.0001802,-0.00142126, 0.00047773,buy
2016-06-16,none,none,a135,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,a0,none, 0.00006658,-0.00094626, 0.0018986, 0.00036250, 0.00195447,buy
2016-06-17,none,none,none,none,none,none,none,a60,a0,none,a60,none,a150,a150,none,none,none,none,none,a0,none,-0.00336346,-0.00220425,-0.0022042, 0.00175395,-0.00155244,sell
2016-06-18,none,none,none,a180,none,none,none,none,none,a180,none,a0,a150,a150,a180,none,none,none,none,a0,none, 0.00609720, 0.00609847, 0.0066710, 0.00539078, 0.00552462,buy
2016-06-19,none,none,none,a180,none,none,none,a90,none,a180,none,a0,none,none,a180,none,none,none,none,a0,none, 0.00191196, 0.00117733, 0.0021330, 0.00098858, 0.00170761,buy
2016-06-20,none,none,none,a180,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,a0,none, 0.00510905, 0.00462485, 0.0053793, 0.00390709, 0.00390056,buy
2016-06-21,a90,none,a150,a180,none,none,a0,a120,none,a150,a0,none,none,a180,a150,none,none,none,none,a0,none, 0.00292079, 0.00322896, 0.0028270, 0.00285841,-0.00036903,buy
2016-06-22,a90,none,a150,a180,none,none,a0,none,a60,none,a0,none,a150,none,none,none,a135,none,none,none,none, 0.00146452, 0.00192961, 0.0018298,-0.00067080, 0.00113424,buy
2016-06-23,a90,none,a150,none,none,none,a0,a150,none,none,none,a60,a150,a150,a120,none,a135,none,none,none,none, 0.00254202, 0.00244267, 0.0025420,-0.00304091, 0.00244267,buy
2016-06-24,a90,none,a150,none,none,none,a0,a150,a90,a120,none,none,none,none,a120,none,a135,none,a150,none,none,-0.00042090,-0.00042090,-0.0004209,-0.00269428,-0.00042090,sell
2016-06-25,none,a150,none,none,none,none,a0,none,none,none,none,a90,a120,a120,none,none,a135,none,a150,none,none,-0.00134286,-0.00134286,-0.0021172,-0.00250934,-0.00115103,sell
2016-06-26,none,a150,none,none,none,none,none,a180,a120,a90,a60,a90,none,a120,a90,none,a135,none,a150,none,none,-0.00239787,-0.00246181,-0.0047616,-0.00560654,-0.00460623,sell
2016-06-27,none,a150,none,none,none,none,none,none,a120,a90,none,a120,a90,none,none,none,none,a180,a150,none,none,-0.00597235,-0.00678486,-0.0071287,-0.00712873,-0.00712873,sell
2016-06-28,none,a150,none,none,none,none,none,a150,a150,none,a90,a120,none,a90,a60,none,none,a180,a150,none,none,-0.00461105,-0.00545730,-0.0052836,-0.00511484,-0.00523878,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a60,none,a180,a150,none,none, 0.00466219, 0.00523419, 0.0046007, 0.00331719, 0.00515527,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a120,a150,a60,a60,none,a60,none,a180,none,none,none, 0.00416777, 0.00444328, 0.0041678, 0.00218232, 0.00477382,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a180,none,none,a30, 0.00236313, 0.00313123, 0.0022563, 0.00148879, 0.00277314,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,none,a150,a180,none,none,a0,a60,none,a180,none,none,a30, 0.00129240, 0.00312541, 0.0012597, 0.00151470, 0.00290722,buy
2016-07-03,none,a135,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a0,a60,none,a180,none,none,a30, 0.00136101, 0.00304652, 0.0015834, 0.00158335, 0.00312174,buy
2016-07-04,none,a135,none,a150,a0,none,none,a60,none,a0,a180,a150,a0,a0,none,a60,a120,a180,none,none,a30, 0.00085390, 0.00300051, 0.0020137, 0.00201370, 0.00250185,buy
2016-07-05,none,a135,a180,a150,a0,none,none,a60,a120,none,none,none,none,a0,none,none,a120,none,none,none,a30, 0.00001012, 0.00170196, 0.0023469, 0.00189800, 0.00180294,buy
2016-07-06,a60,none,a180,a150,a0,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,a135,none,a30,-0.00333105,-0.00303171,-0.0026357,-0.00500373,-0.00333105,sell
2016-07-07,a60,none,a180,none,a0,none,none,none,a90,none,a150,none,none,none,a60,none,a120,none,a135,none,a30, 0.00134129, 0.00081875, 0.0010729,-0.00500418, 0.00134129,buy
2016-07-08,a60,none,a180,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,a30, 0.00058365, 0.00191496, 0.0019656,-0.00346413, 0.00028593,buy
2016-07-09,a60,a120,a180,none,a0,none,a30,a0,a60,a60,a120,a90,a60,a60,a90,none,a120,none,a135,none,none, 0.00086107, 0.00448607, 0.0044861,-0.00269922, 0.00153231,buy
2016-07-10,none,a120,none,a135,a0,none,a30,none,a60,none,none,none,none,a60,a90,none,none,none,a135,none,none, 0.00291757, 0.00319196, 0.0025612, 0.00162282, 0.00112273,buy
2016-07-11,none,a120,none,a135,none,a0,a30,none,none,none,a90,a60,a90,none,none,none,none,none,a135,none,none, 0.00294277, 0.00308667, 0.0026882, 0.00176693,-0.00029495,buy
2016-07-12,none,a120,none,a135,none,a0,a30,none,none,a90,none,none,a90,a90,a120,a45,none,none,none,none,none, 0.00460322, 0.00307747, 0.0046341, 0.00269509, 0.00149445,buy
2016-07-13,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.00336779, 0.00292448, 0.0032731, 0.00353551,-0.00043870,buy
2016-07-14,a45,none,none,none,none,a0,none,a60,a0,none,a60,none,a120,none,a150,a45,none,none,none,none,none,-0.00249849,-0.00145767,-0.0007541,-0.00184940, 0.00081425,sell
2016-07-15,a45,none,none,none,none,a0,none,none,a0,a120,none,a0,a120,a120,a150,a45,none,none,none,none,none, 0.00054314, 0.00073689, 0.0031426, 0.00270716, 0.00205315,buy
2016-07-16,a45,none,none,none,none,a0,none,a90,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,-0.00002328, 0.00033833, 0.0024588, 0.00313122, 0.00259614,buy
2016-07-17,a45,none,none,a120,none,a0,none,a90,none,none,none,none,a150,none,a180,a45,none,none,none,none,none, 0.00111965, 0.00078795, 0.0009842, 0.00092086, 0.00064828,buy
2016-07-18,none,none,none,a120,none,a0,a45,none,none,a150,a0,none,none,a150,none,a45,none,none,a120,none,none,-0.00224538,-0.00312781,-0.0024188,-0.00331430,-0.00302075,sell
2016-07-19,none,none,none,a120,none,a0,a45,a120,a60,none,a0,none,a180,none,a150,none,none,none,a120,none,none,-0.00352093,-0.00413354,-0.0037387,-0.00450091,-0.00363113,sell
2016-07-20,none,none,a150,a120,none,a0,a45,none,a60,a180,none,a60,a180,a180,a150,none,none,none,a120,none,a45,-0.00472903,-0.00446501,-0.0038776,-0.00428458,-0.00431849,sell
2016-07-21,none,none,a150,none,none,a0,a45,a150,a90,a180,none,a60,none,a180,none,none,none,none,a120,none,a45,-0.00230523,-0.00197887,-0.0019543,-0.00170679,-0.00210815,sell
2016-07-22,none,none,a150,none,none,a0,a45,none,a90,none,none,a90,a150,none,a120,none,none,a150,a120,none,a45, 0.00103134, 0.00158227, 0.0012001, 0.00189715, 0.00240664,buy
2016-07-23,a30,none,a150,none,none,a0,none,a180,none,a150,a60,a90,none,a150,none,none,none,a150,none,none,a45,-0.00142202, 0.00059644,-0.0015244,-0.00016963,-0.00081894,sell
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a90,none,none,a150,none,none,a45,-0.00206479, 0.00173356,-0.0021391,-0.00028462, 0.00134823,buy
2016-07-25,a30,none,none,none,none,none,none,a150,none,a120,a90,a120,none,a120,none,none,none,a150,none,none,a45,-0.00174831, 0.00336450,-0.0023407,-0.00050797,-0.00006703,sell
2016-07-26,a30,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,a60,none,none,a150,none,none,a45,-0.00030685, 0.00078283,-0.0001321, 0.00065255, 0.00059502,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,a150,a90,a90,none,a30,none,a150,none,none,a45, 0.00065040, 0.00201935, 0.0013214, 0.00221150, 0.00162612,buy
2016-07-28,none,a90,none,none,none,none,none,a120,a180,a90,none,none,none,a90,none,a30,none,none,none,none,none, 0.00065751, 0.00381702, 0.0026523, 0.00128497, 0.00243738,buy
2016-07-29,none,a90,a135,none,none,none,a60,none,none,none,a150,a180,a60,none,none,a30,none,none,none,none,none, 0.00348815, 0.00213488, 0.0022751, 0.00181066, 0.00171742,buy
2016-07-30,none,a90,a135,none,none,none,a60,a90,a150,a60,a150,none,none,a60,a0,a30,none,none,none,none,none,-0.00071239,-0.00071542, 0.0010079,-0.00041304,-0.00039991,sell
2016-07-31,none,a90,a135,none,none,none,a60,none,a150,a60,a180,a150,none,none,a0,a30,none,none,none,none,none, 0.00191604, 0.00186320, 0.0027740, 0.00186320, 0.00261174,buy
2016-08-01,none,a90,a135,none,none,none,a60,a60,a120,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.00200846, 0.00296128, 0.0027197, 0.00261265, 0.00261265,buy
2016-08-02,none,none,a135,none,none,none,a60,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.00265503,-0.00423232,-0.0051661,-0.00267010,-0.00406757,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,a0,none,none,a90,a135,none,none,none,-0.00115925, 0.00273881, 0.0020948, 0.00114670, 0.00201426,buy
2016-08-04,none,none,none,a90,none,none,a60,none,a90,a0,none,a90,none,a0,a60,none,a90,a135,none,none,none, 0.00234750, 0.00191345, 0.0018603, 0.00059822, 0.00197292,buy
2016-08-05,none,none,none,a90,none,none,none,a0,none,a0,a120,a90,none,none,none,none,a90,a135,none,none,none, 0.00337999, 0.00310339, 0.0030860, 0.00308597, 0.00308597,buy
2016-08-06,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,a90,none,a90,a135,none,none,none, 0.00320516, 0.00246800, 0.0024680, 0.00246800, 0.00246800,buy
2016-08-07,none,none,none,a90,none,none,none,none,a60,none,a90,a60,a60,none,a90,none,a90,a135,none,none,a60, 0.00208776, 0.00023829, 0.0009948, 0.00110477, 0.00112051,buy
2016-08-08,none,none,a120,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,a135,none,none,a60, 0.00366627, 0.00143689, 0.0013899, 0.00131013, 0.00156866,buy
2016-08-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a60, 0.00285137, 0.00369730, 0.0037176, 0.00412531, 0.00406858,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a90,none,none,none,a60, 0.00236355, 0.00372718, 0.0033035, 0.00242136, 0.00369015,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,a90,none,a60,-0.00111738, 0.00049813, 0.0004981,-0.00161117, 0.00002399,buy
2016-08-12,none,none,a120,none,a30,none,none,none,a0,a90,none,a0,none,a90,a150,none,none,none,a90,none,a60,-0.00259404,-0.00314080,-0.0031441,-0.00735358,-0.00028830,sell
2016-08-13,none,none,a120,none,a30,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,a90,none,a60,-0.00331883,-0.00264220,-0.0023136,-0.00384451,-0.00059513,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,a60,-0.00198602,-0.00267024,-0.0025640, 0.00106142,-0.00256397,sell
2016-08-15,none,none,none,none,a30,none,none,a120,none,a120,a0,none,a150,a120,a180,none,none,a120,a90,none,none,-0.00102024, 0.00094641,-0.0011977, 0.00168421,-0.00112506,buy
2016-08-16,a0,none,none,none,a30,none,none,a120,a60,a120,none,none,a150,none,a150,none,none,a120,a90,none,none, 0.00075507, 0.00063797, 0.0005131, 0.00165799, 0.00073916,buy
2016-08-17,a0,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a150,a150,none,none,a120,none,none,none, 0.00112702, 0.00158299,-0.0004273, 0.00016351, 0.00179453,buy
2016-08-18,a0,none,none,none,a30,none,none,a150,none,a150,none,none,a180,none,none,none,none,a120,none,none,none, 0.00058576, 0.00092063, 0.0000471, 0.00008031, 0.00153513,buy
2016-08-19,a0,none,none,none,a30,none,none,none,a90,none,a60,a90,none,a180,a120,none,none,a120,none,none,none,-0.00018371,-0.00115075,-0.0014315, 0.00034494,-0.00225176,sell
2016-08-20,a0,none,none,none,a30,none,none,a180,none,a180,none,none,a150,a180,none,none,none,a120,none,none,none,-0.00008691,-0.00055756,-0.0005493, 0.00046093,-0.00075184,sell
2016-08-21,a0,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a90,none,none,none,none,none,none,-0.00032802, 0.00036496,-0.0063114, 0.00098267, 0.00022434,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,-0.00297986,-0.00352124,-0.0035869,-0.00153483,-0.00287995,sell
2016-08-23,a0,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,a60,none,none,none,none,none,none, 0.00134641, 0.00013709, 0.0013464, 0.00080629, 0.00196214,buy
2016-08-24,a0,none,none,none,none,a0,none,a120,none,a120,a120,none,a90,a120,none,a0,none,none,none,none,none, 0.00023051,-0.00014431, 0.0002305, 0.00019661, 0.00025609,sell
2016-08-25,a0,none,none,none,none,a0,none,none,a180,a120,a150,a180,a90,none,none,a0,none,none,none,none,none, 0.00036086, 0.00102869, 0.0010357, 0.00041915, 0.00097739,buy
2016-08-26,a0,none,none,none,none,a0,none,a90,a180,a90,a150,none,none,a90,none,a0,none,none,none,none,none, 0.00249438, 0.00333624, 0.0024944, 0.00277897, 0.00249438,buy
2016-08-27,a0,none,none,none,none,a0,none,a90,a150,a90,a180,a150,a60,a90,a0,a0,none,none,none,none,none, 0.00015042,-0.00050876, 0.0025085, 0.00067402, 0.00021707,buy
2016-08-28,a0,none,none,none,none,a0,none,a60,a150,none,a180,a150,none,none,a0,a0,none,none,none,none,none, 0.00579943, 0.00682937, 0.0058225, 0.00548200, 0.00567499,buy
2016-08-29,a0,none,none,none,none,a0,none,a60,none,a60,none,a120,none,a60,none,a0,none,none,none,none,none,-0.00777906,-0.00799612,-0.0077791,-0.00754245,-0.00462146,sell
2016-08-30,a0,none,none,none,none,a0,none,none,a120,none,a150,a120,none,none,none,a0,none,none,none,none,none,-0.00020632,-0.00017265,-0.0019432, 0.00187153,-0.00020632,buy
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00400120, 0.00062505,-0.0039460,-0.00297948,-0.00400120,sell
2016-09-01,a0,none,none,none,none,a0,none,none,a90,none,a120,a90,a0,none,a60,none,none,none,none,none,none, 0.00160743, 0.00016935, 0.0019538, 0.00120563, 0.00187088,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,a0,a120,none,none,none,a60,none,none,none,none,none,none, 0.00221447, 0.00006981, 0.0016442, 0.00240112, 0.00109388,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,-0.00271634, 0.00134408,-0.0027724,-0.00193521,-0.00277239,sell
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,none,none,none,a60,none,none,-0.00121062,-0.00111898,-0.0002476,-0.00047548,-0.00099057,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00050223, 0.00141505, 0.0001077, 0.00018130,-0.00119016,sell
2016-09-06,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a60,none,none, 0.00510945, 0.00325904, 0.0050587, 0.00505215, 0.00459810,buy
2016-09-07,a0,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,a120,none,none,none,a60,none,none, 0.00516309, 0.00253844, 0.0051631, 0.00515837, 0.00485345,buy
2016-09-08,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a90,a60,none,none,-0.00441611, 0.00021974,-0.0034556,-0.00134989,-0.00042297,buy
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,none,a0,a90,a60,a150,none,none,a90,a60,none,none,-0.00466969, 0.00141098,-0.0022349,-0.00253460, 0.00133485,sell
2016-09-10,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,-0.00337191, 0.00057252,-0.0030345,-0.00106678, 0.00191055,sell
2016-09-11,none,a90,none,none,a0,none,none,none,none,none,a0,none,a120,a90,a180,none,none,a90,none,none,a90,-0.00520026, 0.00264148,-0.0050534,-0.00408400, 0.00129645,sell
2016-09-12,none,a90,none,none,a0,none,a60,a120,none,a120,a0,none,a120,a90,a180,none,none,a90,none,none,a90,-0.00592582, 0.00022253,-0.0057037,-0.00574759,-0.00003182,sell
2016-09-13,none,a90,none,none,a0,a30,a60,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,-0.00256598, 0.00244972,-0.0018285,-0.00256598, 0.00167636,sell
2016-09-14,none,a90,none,none,a0,a30,a60,none,a60,a150,none,none,a150,a120,a150,none,a60,none,none,none,a90,-0.00337765,-0.00214948,-0.0030424,-0.00338834,-0.00215050,sell
2016-09-15,none,none,a120,none,a0,a30,a60,a150,none,none,a60,a90,none,none,none,none,a60,none,none,a30,a90, 0.00114854, 0.00083158, 0.0018226, 0.00110415, 0.00182736,buy
2016-09-16,none,none,a120,none,none,a30,a60,none,a90,a180,a60,a90,a180,a150,a120,none,a60,none,none,a30,a90, 0.00121968, 0.00249547, 0.0046331, 0.00415928, 0.00594205,buy
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,a120,a180,none,none,none,a60,none,a45,a30,a90,-0.00192668, 0.00168355,-0.0016536, 0.00131813, 0.00117520,buy
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,a90,a120,a150,a180,a90,none,a60,none,a45,a30,a90,-0.00049947, 0.00096651, 0.0011461, 0.00123991, 0.00098967,buy
2016-09-19,none,none,a120,none,none,none,none,a150,a120,none,none,a150,a150,a180,none,none,a60,none,a45,a30,none, 0.00103270, 0.00274565, 0.0018167, 0.00213585, 0.00223832,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a120,a150,a120,a150,a60,none,a60,none,a45,a30,none, 0.00166037, 0.00233908, 0.0004850, 0.00178671, 0.00210358,buy
2016-09-21,none,none,a120,none,none,a45,none,a120,a150,none,none,a180,a120,a150,none,none,a60,none,a45,a30,none, 0.00572189, 0.00446458, 0.0081271, 0.00472426, 0.00534940,buy
