Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-27,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00025926,-0.00003741, 0.00276557, 0.00196769,-0.00024727,buy
2016-07-28,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00085669, 0.00011536, 0.00302646, 0.00123591,-0.00113917,buy
2016-07-29,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00081024, 0.00014365, 0.00053136,-0.00088405, 0.00037709,sell
2016-07-30,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00286493,-0.00183902,-0.00449465,-0.00303823,-0.00291365,sell
2016-07-31,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00190584,-0.00188839, 0.00239416,-0.00056613,-0.00119151,sell
2016-08-01,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00380656,-0.00324392,-0.00655309,-0.00425118,-0.00440152,sell
2016-08-02,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00341149,-0.00295450,-0.00032119,-0.00250358,-0.00367327,sell
2016-08-03,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00362813,-0.00328600,-0.00129424,-0.00212028,-0.00212028,sell
2016-08-04,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00059964, 0.00118148, 0.00148458, 0.00156976, 0.00148458,buy
2016-08-05,0,0,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00035723, 0.00257417, 0.00224215, 0.00077731, 0.00309487,buy
2016-08-06,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00110373, 0.00265146, 0.00121538,-0.00127229, 0.00148047,buy
2016-08-07,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00083120, 0.00114008, 0.00155504, 0.00096297, 0.00231789,buy
2016-08-08,1,0,0,1,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00062077, 0.00181401, 0.00062350, 0.00062350, 0.00230946,buy
2016-08-09,1,0,0,1,0,0,0,0,1,0,1,3,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00138327, 0.00114754, 0.00120832, 0.00138327, 0.00114172,buy
2016-08-10,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00103386,-0.00069537,-0.00055943,-0.00143662,-0.00029053,sell
2016-08-11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00123875,-0.00123875,-0.00069799,-0.00108110,-0.00274532,sell
2016-08-12,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00053518,-0.00006855,-0.00122199,-0.00194773,-0.00315759,sell
2016-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00168224,-0.00168224,-0.00082382,-0.00202127,-0.00298658,sell
2016-08-14,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00019917, 0.00019917,-0.00054395, 0.00019917,-0.00257462,sell
2016-08-15,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.00047858, 0.00040306, 0.00025676, 0.00042053,-0.00358274,sell
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1, 0.00106950, 0.00118900, 0.00048843, 0.00142042, 0.00046693,buy
2016-08-17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,-0.00030491, 0.00069149,-0.00183052, 0.00080671, 0.00000918,sell
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00175896, 0.00166021, 0.00046395, 0.00370797, 0.00175896,buy
2016-08-19,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00253503,-0.00277059,-0.00352152,-0.00327006,-0.00398175,sell
2016-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00464221,-0.00250741,-0.00287366,-0.00250741,-0.00271866,sell
2016-08-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00376455,-0.00362130,-0.00351036,-0.00366626,-0.00411935,sell
2016-08-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00129385,-0.00121988, 0.00024847,-0.00115340,-0.00083895,sell
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00227105,-0.00267447,-0.00318581,-0.00277270,-0.00253103,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00185049,-0.00162302,-0.00132521,-0.00285611,-0.00050518,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00013680, 0.00001918, 0.00004485, 0.00020323, 0.00131151,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00363111,-0.00192257,-0.00065238,-0.00033783,-0.00227997,sell
2016-08-27,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00161276, 0.00017861, 0.00097627,-0.00389230, 0.00003381,sell
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00402034,-0.00245356,-0.00353562,-0.00496359,-0.00395748,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00307125,-0.00243940,-0.00161533,-0.00523022,-0.00318670,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00162064,-0.00119680,-0.00256279,-0.00175839,-0.00273577,sell
2016-08-31,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00201425,-0.00128530,-0.00148131,-0.00338528,-0.00254118,sell
2016-09-01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00303252,-0.00235378,-0.00351637,-0.00244711,-0.00461974,sell
2016-09-02,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00024548, 0.00067035, 0.00077472,-0.00044295, 0.00031898,buy
2016-09-03,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00142908, 0.00098306, 0.00234852, 0.00050132, 0.00273784,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00153090, 0.00116903, 0.00137906, 0.00116052, 0.00042340,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00025144, 0.00126323, 0.00264665, 0.00230234, 0.00231861,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00247966, 0.00242618, 0.00278203, 0.00224297, 0.00350649,buy
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00055709,-0.00058145,-0.00025409, 0.00078372,-0.00325148,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00120590, 0.00038365, 0.00017613, 0.00050896,-0.00001947,sell
2016-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00244977,-0.00287458, 0.00066706,-0.00259287,-0.00244977,sell
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00226361,-0.00325441,-0.00253788,-0.00138636,-0.00245196,sell
2016-09-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00504685,-0.00570476,-0.00587664,-0.00580659,-0.00587664,sell
2016-09-12,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00156692, 0.00037009,-0.00143551, 0.00039166, 0.00091337,sell
2016-09-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,-0.00255883,-0.00206854,-0.00045311,-0.00147859,-0.00255953,sell
2016-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0, 0.00209984, 0.00167059, 0.00253129, 0.00253129,-0.00006835,buy
2016-09-15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00204269, 0.00006118,-0.00026343, 0.00012363,-0.00009146,sell
2016-09-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1,0,0,1,0,0, 0.00030006, 0.00011415, 0.00034683,-0.00273303, 0.00002256,sell
2016-09-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0, 0.00001731, 0.00040173,-0.00049535,-0.00300317, 0.00040173,sell
2016-09-18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.00095529,-0.00013536, 0.00238027, 0.00142336, 0.00013082,buy
2016-09-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,3,0,0,1,1,0,1,0,0,1,0,0, 0.00159079, 0.00085796, 0.00168398, 0.00193339, 0.00118428,buy
2016-09-20,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0, 0.00276534, 0.00264187, 0.00255071, 0.00124151, 0.00299766,buy
2016-09-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00344289,-0.00068356, 0.00305785, 0.00301766, 0.00305831,buy
2016-09-22,0,0,0,1,0,0,0,0,0,0,1,1,0,2,3,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00324521, 0.00194169,-0.00031489, 0.00315441, 0.00316324,buy
2016-09-23,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00189041, 0.00074355, 0.00075215, 0.00046353, 0.00110065,buy
2016-09-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00368561, 0.00546228, 0.00409673, 0.00689258, 0.00382449,buy
2016-09-25,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.00176005, 0.00216093,-0.00416327, 0.00110385, 0.00165730,buy
2016-09-26,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00145190,-0.00121427,-0.00018990,-0.00145190,-0.00121427,sell
2016-09-27,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00079359, 0.00082425, 0.00056485, 0.00035490, 0.00234677,buy
2016-09-28,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0, 0.00001552, 0.00058672,-0.00271913,-0.00299654, 0.00124835,buy
2016-09-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,-0.00148188,-0.00060993,-0.00416212,-0.00203014,-0.00037934,sell
2016-09-30,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,-0.00342835,-0.00165971,-0.00325822,-0.00214305,-0.00129889,sell
2016-10-01,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.00085197,-0.00054711,-0.00085850,-0.00180543, 0.00002134,sell
2016-10-02,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.00195209,-0.00132525,-0.00260591,-0.00320154,-0.00181055,sell
2016-10-03,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00103449,-0.00026707,-0.00188138,-0.00192483,-0.00012140,sell
2016-10-04,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00062214, 0.00031420,-0.00132321,-0.00143549, 0.00044080,sell
2016-10-05,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00279277,-0.00249488,-0.00316393,-0.00295809,-0.00176903,sell
2016-10-06,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00201977,-0.00439800,-0.00322266,-0.00315014,-0.00195877,sell
2016-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00210397,-0.00222098,-0.00210120,-0.00124538,-0.00398953,sell
2016-10-08,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00269535,-0.00196345,-0.00230985,-0.00237530,-0.00272299,sell
2016-10-09,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00123642, 0.00167541, 0.00123205, 0.00124111, 0.00121811,buy
2016-10-10,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00203496,-0.00207756,-0.00137413,-0.00117463,-0.00186255,sell
2016-10-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00040143,-0.00004456, 0.00127747, 0.00115739,-0.00159328,buy
2016-10-12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,3,0,0,1,1,0,0,1,0,0,0,0,-0.00188385,-0.00188385,-0.00130423,-0.00112085,-0.00123510,sell
2016-10-13,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,-0.00054046,-0.00038079,-0.00154382, 0.00189947, 0.00535157,buy
2016-10-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.00033815,-0.00059070,-0.00063029,-0.00081538,-0.00146398,sell
2016-10-15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,0,1,1,0,0,1,1,0,0,0, 0.00047041, 0.00154105, 0.00179188, 0.00197008, 0.00157156,buy
2016-10-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00480581,-0.00111277,-0.00442609,-0.00107307,-0.00489336,sell
2016-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,-0.00301710,-0.00228609,-0.00228609,-0.00292815,-0.00282843,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.00089936,-0.00111305,-0.00111305,-0.00346233, 0.00060324,sell
2016-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.00068347,-0.00237151,-0.00140313,-0.00364893, 0.00001769,sell
2016-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00097574, 0.00015598, 0.00043000,-0.00209255,-0.00185562,sell
2016-10-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00014125,-0.00113132,-0.00036984,-0.00063127,-0.00175535,sell
2016-10-22,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.00098067, 0.00356731, 0.00159289, 0.00360499, 0.00346661,buy
2016-10-23,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00084039, 0.00335082, 0.00049771, 0.00072158,-0.00009940,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00265821, 0.00171569, 0.00068272, 0.00150454, 0.00179143,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00391177, 0.00565758, 0.00313545, 0.00062273, 0.00106035,buy
2016-10-26,0,1,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00070505, 0.00116043, 0.00142062,-0.00023740,-0.00087193,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00008039,-0.00141685,-0.00151359,-0.00165032,-0.00167566,sell
2016-10-28,1,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00066213, 0.00037755,-0.00010013,-0.00010013,-0.00011815,sell
2016-10-29,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00625793,-0.00521299,-0.00652390,-0.00678899,-0.00652390,sell
2016-10-30,1,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00123756,-0.00446385,-0.00304930,-0.00324834,-0.00324834,sell
2016-10-31,2,0,0,0,1,1,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00195527,-0.00508278,-0.00526394,-0.00481756,-0.00587724,sell
2016-11-01,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00801168,-0.00690017,-0.00712649,-0.00573149,-0.00753149,sell
2016-11-02,2,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00251264,-0.00491591,-0.00482878,-0.00612782,-0.00625039,sell
2016-11-03,2,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00060989,-0.00332878,-0.00137534,-0.00376045,-0.00373554,sell
2016-11-04,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00131351, 0.00069497, 0.00042204, 0.00037179, 0.00026162,buy
2016-11-05,1,0,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00100540, 0.00212803,-0.00036292, 0.00320040, 0.00100540,buy
2016-11-06,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00151026, 0.00011035, 0.00151026, 0.00134981,-0.00055308,buy
2016-11-07,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00263345, 0.00036213, 0.00229952, 0.00134452,-0.00065010,buy
2016-11-08,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00897436, 0.00780815, 0.00903832, 0.00884717, 0.00935717,buy
2016-11-09,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.01184206, 0.00925812, 0.01221682, 0.01179574, 0.01194651,buy
2016-11-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01300945, 0.01048182, 0.01123653, 0.00971753, 0.01273744,buy
2016-11-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00995839, 0.01006742, 0.00756518, 0.00742962, 0.01085957,buy
2016-11-12,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0, 0.00600130, 0.00485699, 0.00581589, 0.00506180, 0.00550443,buy
2016-11-13,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0, 0.00242294, 0.00248603, 0.00280527, 0.00102436, 0.00120812,buy
2016-11-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.00183040, 0.00200914, 0.00183328, 0.00038711,-0.00058095,buy
2016-11-15,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.00197873, 0.00225591, 0.00097841, 0.00143071, 0.00096727,buy
2016-11-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00147938, 0.00002518, 0.00041473,-0.00018610,-0.00018610,sell
2016-11-17,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.00060321, 0.00119961, 0.00271044, 0.00163802, 0.00119952,buy
2016-11-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,1,0,0,0,0,1,0, 0.00030678, 0.00078669,-0.00009876, 0.00038262, 0.00027566,buy
2016-11-19,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,3,1,0,0,0,1,1,0,0,0,0,1,0, 0.00132214, 0.00467769, 0.00522994, 0.00520300, 0.00482537,buy
2016-11-20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00048511,-0.00016783,-0.00031208,-0.00025305, 0.00148109,buy
2016-11-21,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00073397, 0.00068352,-0.00041908, 0.00067914, 0.00109268,buy
2016-11-22,0,0,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00120407, 0.00132235, 0.00064005, 0.00068148, 0.00077970,buy
2016-11-23,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00253599, 0.00262064, 0.00282322, 0.00282322, 0.00314420,buy
2016-11-24,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00214745, 0.00197826, 0.00214745, 0.00216773, 0.00245224,buy
2016-11-25,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00225456, 0.00242911, 0.00252579, 0.00259155, 0.00291121,buy
2016-11-26,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00120366,-0.00195058,-0.00195058,-0.00120366, 0.00067947,sell
2016-11-27,0,0,0,0,0,0,1,0,0,0,4,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00145690, 0.00082258, 0.00056316, 0.00119473, 0.00042309,buy
2016-11-28,0,0,0,0,0,0,1,0,0,0,3,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00073894,-0.00020421, 0.00013730, 0.00030077,-0.00078187,sell
2016-11-29,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00503099, 0.00244569, 0.00503099, 0.00503099, 0.00512464,buy
2016-11-30,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00134913,-0.00027359, 0.00068214, 0.00033128, 0.00134913,buy
2016-12-01,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00113071,-0.00099818,-0.00170124, 0.00083611, 0.00104053,buy
2016-12-02,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00194818, 0.00018340, 0.00168426, 0.00188335, 0.00108339,buy
2016-12-03,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.00047009, 0.00250682, 0.00383391, 0.00325779, 0.00350861,buy
2016-12-04,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.00067675, 0.00065001, 0.00154271, 0.00154271, 0.00121332,buy
2016-12-05,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00091330, 0.00119380, 0.00220295, 0.00069469, 0.00070249,buy
2016-12-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.00250468, 0.00171632, 0.00250707, 0.00217181, 0.00348997,buy
2016-12-07,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.00351980, 0.00178772, 0.00311580, 0.00310351, 0.00412461,buy
