Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,0.41,0.23,4.94,2.71,1.79,0,0.37,0.34,1.67,0,0.15,1.09,3.38,3.97,0,0.35,0,3.18,-0.0051447,-0.001280431,-0.0015314, 0.000600484,-0.0023782,sell
2016-09-05,0.99,0.22,3.71,1.77,1.14,0,0.44,0.32,0.68,0.12,0.21,0.84,2.46,3.31,0,0.29,0,2.82,-0.0016469, 0.001438805, 0.0014224, 0.003817477, 0.0014224,buy
2016-09-06,2.38,0.22,3.99,1.28,0.88,0,0.62,0.3,0.4,0.21,0.3,1.54,1.2,3.91,0,0.37,0,2.59,-0.0039655,-0.003965543,-0.0039655,-0.006545456,-0.0039655,sell
2016-09-07,2.97,0.39,5.38,1.06,1.19,0,0.91,0.42,0.39,0.41,0.42,2.95,1.16,3.99,0,0.73,0,2.61,-0.0028461,-0.003806627,-0.0038066,-0.002390832,-0.0028461,sell
2016-09-08,1.52,0.83,4.94,1.34,2.78,0,1.58,0.82,0.83,0.87,0.6,2.03,2.7,2.43,0,1.54,0,2.95,-0.0027022,-0.003610853,-0.0020766, 0.001438300,-0.0015900,sell
2016-09-09,0.63,1.71,4.78,2.26,3.08,0,2.74,1.49,1.71,1.92,0.83,0.66,2.95,1.76,0,3,0,3.86,-0.0069910,-0.007688128, 0.0011046,-0.007953750, 0.0000795,sell
2016-09-10,0.26,3.39,3.63,3.22,1.08,0,3,3.64,3.39,3.11,1.37,0.22,1.08,2.52,0,2.51,0,4.02,-0.0082305,-0.010459193, 0.0000555,-0.006105109,-0.0037432,sell
2016-09-11,0.25,5.81,1.8,2.26,0.44,0,2.02,5.99,5.81,2.34,2.51,0,0.34,3.24,0.58,1.21,0,3.02,-0.0139274,-0.006088960,-0.0061775,-0.006075212,-0.0065789,sell
2016-09-12,0.24,6.7,1.21,1.29,0.34,0,1.75,7.7,6.7,1.61,5.33,0,0.11,1.56,2.96,0.87,0.11,2.82,-0.0072086, 0.001854931, 0.0018406, 0.003363868, 0.0021743,buy
2016-09-13,0.53,5.7,1.1,1.29,0.99,0,2.76,7.75,5.7,2.12,5.35,0,0,0.57,3.07,1.07,0.84,4.32,-0.0077999,-0.002347780,-0.0041320, 0.007612188,-0.0011290,sell
2016-09-14,1.02,3.72,1.59,2.25,3.14,0,3.54,7.8,3.72,4,3.66,0,0,0.27,0.69,1.87,2.95,6.4,-0.0010015, 0.001920082,-0.0097759, 0.002883169, 0.0023520,buy
2016-09-15,1.81,1.72,3.39,3.16,1.65,0,2,7.91,1.72,6.2,2.67,0,0,0.24,0.32,4.38,1.42,4.78,-0.0008782, 0.003050212,-0.0048376, 0.005634827, 0.0045395,buy
2016-09-16,3.26,0.98,4.44,2.31,0.5,0,1.34,6.1,0.83,6.21,2.29,0.15,0,0.5,0.29,6.23,0.21,2.22,-0.0039733,-0.003136575,-0.0052583, 0.002767367,-0.0041708,sell
2016-09-17,4.33,0.84,4.43,2.63,0.36,0.11,1.49,3.79,0.39,5.84,2.44,0.45,0.11,0.93,0.36,6.47,0,0.99,-0.0072479,-0.006407654,-0.0067342,-0.001723101,-0.0067342,sell
2016-09-18,4.1,1.54,2.89,3.24,0.45,0.34,2.26,2.38,0.17,4.05,3.06,1.37,0.43,1.55,0.45,5.77,0,0.44, 0.0023171,-0.002316036,-0.0042991, 0.002351261,-0.0035231,sell
2016-09-19,4.19,3.18,1.04,1.54,0.56,1.08,3,1.67,0.12,2.17,3.59,3.06,1.21,2.3,0.56,3.14,0,0.24, 0.0044016, 0.002398006, 0.0044724, 0.004820132, 0.0019902,buy
2016-09-20,4.69,2.27,0.32,0.47,0.69,3.12,2.32,1.28,0.09,1.64,2.75,2.18,3.11,2.97,0.69,1.72,0.17,0, 0.0033907, 0.003884781, 0.0034506, 0.003450606, 0.0023720,buy
2016-09-21,4.88,0.84,0,0.15,0.86,3.13,1.36,1.24,0,1.72,1.68,0.84,2.73,3,0.86,1.23,0.57,0, 0.0062891, 0.006483215, 0.0047468, 0.003186368, 0.0014147,buy
2016-09-22,5.16,0.54,0.14,0,1.07,2.46,0.81,1.37,0.23,2.23,1.05,0.45,0.99,2.84,1.07,1.22,1.64,0, 0.0038882, 0.004038344, 0.0045619, 0.003386701, 0.0039911,buy
2016-09-23,6.1,0.43,0.37,0.16,1.32,3.32,0.48,1.61,0.65,3,0.65,0.31,0.5,3,1.32,1.54,2.97,0, 0.0035885, 0.003588474, 0.0016648, 0.000004531, 0.0028016,buy
2016-09-24,5.59,0.62,1.01,0.55,1.64,2.32,0.29,2.1,1.75,2.97,0.42,0.43,0.32,2.62,1.64,1.97,2.12,0, 0.0019611, 0.001275748,-0.0036640,-0.001316971,-0.0036485,buy
2016-09-25,4.05,0.93,2.79,1.89,2.03,1.17,0.17,2.82,5.03,2.16,0.27,0.58,0.17,1.89,2.03,2.72,1,0,-0.0063885,-0.005255333,-0.0057670,-0.004777876,-0.0069292,sell
2016-09-26,2.87,1.67,2.97,2.97,2.51,0.78,0.1,2.97,6.81,1.7,0.1,0.79,0.24,1.18,2.51,2.97,0.54,0,-0.0050001,-0.006376881,-0.0027285, 0.001710181,-0.0025200,sell
2016-09-27,2.05,3.29,1.13,1.33,3,0.66,0,2.38,4.48,1.61,0,1.07,0.33,0.64,3,2.38,0.33,0, 0.0007645,-0.004492163, 0.0010542, 0.001054189, 0.0031874,buy
2016-09-28,1.85,5.86,0.51,0.48,2.89,0.71,0,1.73,4.33,2.37,0,1.69,0.47,0.31,2.89,1.73,0.24,0,-0.0021671,-0.002952486,-0.0011312,-0.001120841, 0.0004867,sell
2016-09-29,2.38,6.75,0.52,0.36,2.43,0.84,0.14,1.26,3.3,3.81,0,2.66,0.88,0.13,2.34,1.37,0.19,0,-0.0026553,-0.002829383,-0.0043260,-0.001053476,-0.0010535,sell
2016-09-30,4.33,5.09,1,0.74,2.12,1.04,0.44,0.93,3.2,3.06,0,4.56,1.55,0,1.89,1.27,0.16,0, 0.0019410, 0.002979164,-0.0025340, 0.001191589, 0.0027164,buy
2016-10-01,6.23,3.76,2.75,2.4,2.09,1.39,1.55,0.68,3.13,3.32,0,7.58,3.15,0,1.52,1.79,0.17,0.19, 0.0006631, 0.000995112,-0.0035949, 0.000425955, 0.0012222,sell
2016-10-02,3.99,2.73,5.92,2.95,2.69,1.87,3.56,0.5,1.56,3.38,0,7.7,6.07,0.13,1.25,3.45,0.19,0.48,-0.0033155,-0.005700260,-0.0013092,-0.004218172,-0.0027971,sell
2016-10-03,1.63,1.9,4.38,1.01,4.01,2.53,3.73,0.47,0.73,1.18,0,4.79,7.33,0.47,1.01,2.59,0.23,1.33,-0.0048380,-0.005041287,-0.0062690,-0.003552447,-0.0043026,sell
2016-10-04,0.71,1.43,1.47,0.27,3.2,3.3,4.73,0.53,0.34,0.4,0,2.55,6.03,1.36,0.82,0.87,0.3,2.97,-0.0059181,-0.005891510,-0.0033048,-0.004568820,-0.0046765,sell
2016-10-05,0.25,1.08,0.61,0,1.61,3.25,5.36,0.79,0.26,0.09,0,1.44,4,3.54,0.66,0.35,0.41,2.2,-0.0021501,-0.004900784,-0.0001524, 0.001769235,-0.0010704,sell
2016-10-06,0,0.81,0.64,0,0.92,2.65,3.53,1.57,0.5,0,0,1.1,2.45,4.09,0.55,0.15,0.57,0.71, 0.0022292,-0.002309336, 0.0005106, 0.003830352,-0.0001085,buy
2016-10-07,0.12,0.61,2.62,0,0.59,2.38,1.41,3.06,2.62,0,0,0.9,1.81,3.85,0.44,0.11,0.84,0.22, 0.0048106,-0.000288452, 0.0029793,-0.003726952,-0.0035941,sell
2016-10-08,0.39,0.47,2.97,0,0.36,2.39,0.84,2.56,2.97,0.17,0,1,1.36,2.87,0.36,0,1.25,0, 0.0076990, 0.000894076, 0.0077217, 0.000092058, 0.0000628,sell
2016-10-09,0.96,0.36,0.84,0,0.3,2.91,1.09,1.07,0.6,0.53,0.13,1.35,1.27,1.17,0.3,0.24,1.94,0,-0.0056694,-0.004163228, 0.0039510,-0.004910082,-0.0037396,sell
2016-10-10,2.46,0.27,1.08,0,0.24,3.82,1.87,0.64,0.11,1.73,0.4,2.27,1.46,0.44,0.24,0.73,3,0, 0.0011986, 0.002084815, 0.0033087,-0.000087969, 0.0018480,buy
2016-10-11,4.59,0.21,3.1,0.12,0.47,3.74,2.97,0.68,0,3.24,0.82,3.77,2.36,0.18,0.2,2.36,2.95,0,-0.0044672, 0.002579193,-0.0005732,-0.007421444,-0.0043605,sell
2016-10-12,4.71,0.16,6.46,0.3,1.5,2.73,2.49,1.27,0,2.41,1.78,5.47,4.66,0,0.16,3.27,1.87,0,-0.0036207,-0.000874145, 0.0000042,-0.003387271,-0.0033873,sell
2016-10-13,3.45,0.24,5.93,0.76,3.1,2.27,1.32,3.11,0,2.25,3.82,4.56,6,0.21,0.13,2.01,1.19,0.11,-0.0022867,-0.002998137,-0.0022867,-0.002464922,-0.0042828,sell
2016-10-14,1.88,0.4,4.11,1.9,1.38,2.39,0.7,3.18,0.11,3.16,3.97,1.72,3.05,0.7,0.11,2.31,0.74,0.26, 0.0013186, 0.002328027,-0.0005338, 0.000506085, 0.0050140,buy
2016-10-15,1.34,0.74,2.72,2.97,0.35,3.28,0.37,3.45,0.4,2.06,3.09,1.24,1.54,2.99,0.09,3.1,0.46,0.6,-0.0021135, 0.007373860, 0.0073739, 0.005875613, 0.0115909,buy
2016-10-16,1.79,1.84,2.25,1.79,0,5.08,0.2,3.34,1.43,0.82,3.42,2.04,1.48,4.25,0,1.79,0.29,1.41, 0.0099063, 0.010533164, 0.0112842, 0.006051729, 0.0106267,buy
2016-10-17,3.16,2.97,3.46,0.8,0,7.53,0.1,0.92,3.06,0.49,2.89,3.07,2.79,3.97,0,0.71,0.18,2.97, 0.0011645, 0.005282196, 0.0026791, 0.000360292, 0.0048375,buy
2016-10-18,2.72,1.92,2.54,0.89,0,7.77,0,0.27,1.9,0.89,1.71,1.92,3.05,5.36,0,0.64,0.11,2.73, 0.0007940, 0.003442220, 0.0028985, 0.001182075, 0.0018880,buy
2016-10-19,1.12,1.02,3.46,2.56,0,4.06,0,0.21,1.21,3,1.1,1.02,1.5,4.43,0,1.81,0,1.33, 0.0019069,-0.000635026, 0.0021034,-0.000909977, 0.0038785,buy
2016-10-20,0.47,1.45,2.45,5.23,0,2.42,0,0.41,2.39,2.32,0.7,1.45,1.22,2.68,0,2.97,0,0.88, 0.0003484,-0.003196349,-0.0010488,-0.003156665,-0.0012028,sell
2016-10-21,0.2,3.33,0.49,4.23,0,3.74,0,0.79,3.18,0.49,0.44,3.08,3.13,1.35,0.1,1.3,0,0.99,-0.0050074,-0.003258318,-0.0084822,-0.004906851,-0.0074531,sell
2016-10-22,0,2.36,0.1,2.69,0,2.84,0.1,1.77,2.47,0.2,0.28,1.71,2.56,0.63,0.18,0.97,0,1.67,-0.0082136, 0.006297582, 0.0046480, 0.000082991,-0.0000700,buy
2016-10-23,0,2.63,0,3.43,0,0.72,0.19,3.9,3.43,0.19,0.18,0.65,0.74,0.34,0.33,2.37,0,3.31,-0.0083326,-0.001310879,-0.0010214,-0.001755484,-0.0058576,sell
2016-10-24,0,2.97,0,1.43,0,0.23,0.37,5.72,1.43,0.37,0.12,0.88,0.73,0.18,0.6,3.15,0,4.04,-0.0051284,-0.002698062,-0.0015298, 0.001404233,-0.0018240,sell
2016-10-25,0,1.63,0,0.23,0,0,0.71,9.22,0.46,0.87,0,2.62,1.9,0.1,1.09,1.58,0,4.36,-0.0022449, 0.000032053,-0.0010497,-0.000824867,-0.0017457,sell
2016-10-26,0,1.89,0,0,0,0,1.39,9.22,0.82,2.05,0,3,2.95,0,1.96,1.09,0,2.59,-0.0012498,-0.002380689,-0.0008959,-0.001466456,-0.0010304,sell
2016-10-27,0,5.35,0,0,0.13,0.16,2.72,4.76,2.95,4.87,0,1.26,1.58,0.13,3,1.46,0,0.87,-0.0043580,-0.005572358,-0.0056061,-0.005780674,-0.0039815,sell
2016-10-28,0.44,8.49,0,0,0.39,0.3,3.35,3.76,2.89,8.36,0,1.11,1.07,0.39,2.49,2.6,0,0.31,-0.0047409,-0.007399451,-0.0067750,-0.006930422,-0.0064657,sell
2016-10-29,1.62,6.19,0,0,1.11,0.58,3.04,3.46,0.92,6.37,0,2.33,2.02,1.11,1.39,2.97,0,0.28,-0.0087354,-0.010816505,-0.0100422,-0.009233573,-0.0084864,sell
2016-10-30,3.85,3.57,0,0,2.95,1.11,4.53,1.96,0.48,2.77,0,4.96,4.64,2.95,0.79,1.71,0,0.46,-0.0003737,-0.000544130,-0.0006551,-0.002495862,-0.0024277,sell
2016-10-31,3.64,3.87,0,0,2.67,2.16,4.22,1.45,0.58,1.23,0,5.8,5.6,2.79,0.45,0.87,0,1.14,-0.0031611,-0.005216453, 0.0024976,-0.005123651,-0.0033312,sell
2016-11-01,3.33,6.18,0,0,0.93,2.97,4.08,1.91,1.32,0.76,0,6.3,6.32,1.44,0.26,0.44,0,2.82,-0.0080497,-0.010147582,-0.0072618,-0.008419447,-0.0081425,sell
2016-11-02,1.96,5.49,0,0,0.32,2.12,4.04,3.64,2.97,0.84,0,3.85,4.11,2.4,0.15,0.45,0,2.95,-0.0084347,-0.010950545,-0.0059884,-0.007509160,-0.0120387,sell
2016-11-03,1.38,2.61,0,0,0.23,1.11,3.81,4.32,2.87,1.57,0,1.78,1.83,3.23,0.09,0.82,0.12,1.24,-0.0064105,-0.002593631,-0.0064105,-0.006413319,-0.0064105,sell
2016-11-04,2.74,1.35,0.12,0,0.16,0.57,1.64,4.21,1.35,3.47,0,0.84,0.84,1.37,0,2.26,0.16,0.5, 0.0016011,-0.003971844, 0.0002845,-0.005493863,-0.0040857,sell
2016-11-05,4.37,0.81,0.49,0,0.23,0.3,1.22,2.68,0.94,3.38,0,0.41,0.38,1.12,0,3.44,0.23,0.2, 0.0024653, 0.001526861, 0.0012053, 0.003359667, 0.0000087,buy
2016-11-06,5.72,0.52,2.23,0,0.32,0.15,2.14,0.95,1.77,4.1,0,0.15,0.14,2.14,0,3.41,0.32,0, 0.0083310, 0.009651376, 0.0049355, 0.008558013, 0.0023193,buy
2016-11-07,5.65,0.45,3.68,0,0.45,0,2.95,0.34,3.78,2.93,0,0,0,2.95,0,3.41,0.45,0, 0.0021168, 0.007143366, 0.0023360, 0.005557033,-0.0046293,buy
2016-11-08,2.55,0.53,3.95,0,0.73,0,1.7,0,4.74,1.16,0.11,0,0,1.7,0,1.13,0.62,0, 0.0057493, 0.009384381, 0.0073919, 0.009731013,-0.0007468,buy
2016-11-09,0.88,0.61,2.83,0.12,1.02,0,0.7,0,2.99,0.97,0.17,0,0,0.7,0,0.36,0.85,0.12, 0.0030926, 0.005290323, 0.0061957, 0.004787132,-0.0033968,buy
2016-11-10,0.71,0.7,0.85,0.21,1.43,0.21,0.4,0,0.68,1.26,0.36,0,0,0.51,0,0.32,1.17,0.21,-0.0049994,-0.005041765,-0.0038749,-0.005136943,-0.0030399,sell
2016-11-11,1.39,0.8,1.04,0.36,1.97,0.91,0.33,0,0.22,2.29,0.6,0,0,0.93,0,0.82,1.58,0.36,-0.0045679,-0.004141503,-0.0042681,-0.004433426,-0.0038639,sell
2016-11-12,3.09,0.91,2.53,0.62,2.75,3.16,0.42,0,0.33,4.1,1.01,0,0,2.97,0,2.08,2.16,0.83,-0.0059438,-0.005327085,-0.0058161,-0.004220731,-0.0016681,sell
2016-11-13,2.8,1.04,4.21,1.08,3.8,3.07,0.86,0,0.92,3.9,1.74,0,0,2.7,0,2.97,2.92,1.71,-0.0030438,-0.000526721,-0.0031436,-0.002766135, 0.0005977,sell
2016-11-14,2.1,1.42,5.1,1.87,4.39,1.42,1.76,0,2.6,2.88,3.09,0,0.09,0.7,0,1.93,2.97,3.8,-0.0015889, 0.001542604,-0.0020268,-0.001588855, 0.0059028,sell
2016-11-15,3.37,2.58,5.89,3,4.33,1.6,2.97,0.13,3.18,3.12,4.96,0,0.34,0.18,0,1.7,2.24,8.15,-0.0003898, 0.001486296,-0.0050736, 0.000680256, 0.0003828,buy
2016-11-16,2.6,5.41,4.66,2.7,4.88,2.77,2.59,0.82,2.2,4.37,5.44,0.55,1.07,0,0,3.21,1.67,7.92,-0.0013772,-0.000108529,-0.0037792,-0.000741370,-0.0017435,sell
2016-11-17,1.28,6.54,2.48,1.52,4.58,2.97,1.59,3.28,3.34,4.55,4.2,1.76,3.36,0,0,2.14,1.24,3.65, 0.0000085, 0.000514107, 0.0002217,-0.003412562,-0.0045585,sell
2016-11-18,2.17,4.16,1.63,0.86,3.53,1.82,1.65,6,2.04,3.37,2.6,4.51,6.05,0.12,0.09,0.51,0.92,1.61,-0.0036012,-0.001263435,-0.0048826,-0.005562063,-0.0056892,sell
2016-11-19,2.97,2.47,2.06,0.48,3.13,1.22,3.31,2.91,0.44,2.72,1.65,5.84,5.98,0.3,0.1,0.13,0.7,0.69,-0.0076646,-0.008060775,-0.0086609,-0.006320169,-0.0076458,sell
2016-11-20,1.42,2.16,3.04,0.27,3.59,1.25,3.03,0.75,0.1,2.48,1.06,5.23,4.81,0.92,0.12,0,0.52,0.27, 0.0053880,-0.002737183, 0.0023498, 0.005304188, 0.0051424,buy
2016-11-21,0.47,2.22,2.44,0.15,4.98,2.06,1,0.13,0,2.43,0.61,4.23,3.02,2.48,0.14,0,0.39,0.15,-0.0028404,-0.000305788,-0.0071627, 0.002835783,-0.0028404,sell
2016-11-22,0.16,2.38,1.25,0,6.4,3.22,0.35,0,0,2.49,0.41,3.01,1.55,6.06,0.16,0,0.3,0,-0.0032291,-0.003489536,-0.0060444,-0.000359482,-0.0032291,sell
2016-11-23,0.23,2.75,0.67,0,5.05,2.31,0.12,0.13,0,2.64,0.28,1.54,0.82,5.71,0.19,0.18,0.23,0.29,-0.0039910,-0.003572201,-0.0072966,-0.006690167,-0.0039910,sell
2016-11-24,0.86,3.52,0.39,0,2.14,1.1,0,0.48,0.27,3.13,0.19,0.79,0.57,3.42,0.22,0.57,0.17,0.89,-0.0010135,-0.000739276,-0.0050684, 0.000539471, 0.0014076,buy
2016-11-25,2.81,5.56,0.25,0,1.28,0.62,0,1.8,0.96,4.57,0.13,0.46,0.45,3.7,0.25,1.88,0.13,2.76, 0.0039989, 0.001862648, 0.0015434, 0.002282560, 0.0019100,buy
2016-11-26,7.51,7.97,0.12,0,0.98,0.44,0.18,3.31,3.41,6,0.09,0.3,0.56,2.21,0.29,4.45,0.1,4.89,-0.0051295,-0.005253912,-0.0050621,-0.005129543,-0.0037404,sell
2016-11-27,7.65,9.15,0.12,0,0.96,0.34,0.51,2.66,5.19,4.75,0,0.4,0.92,1.15,0.34,5.1,0,4.18,-0.0069391,-0.006737489,-0.0058773,-0.005791207,-0.0056525,sell
2016-11-28,3.14,8.97,0.12,0,1.36,0.4,1.48,4.09,4.43,4.83,0,0.58,2.01,1.2,0.4,4.11,0,2.23, 0.0000100, 0.000010048,-0.0014801,-0.001106688, 0.0006102,sell
2016-11-29,1.11,6.29,0.12,0,2.25,0.63,2.97,9.18,3.94,6.04,0,1.41,3.93,1.84,0.46,4.05,0,0.88, 0.0029495,-0.000965813,-0.0012744, 0.001786796, 0.0024228,buy
2016-11-30,0.32,5.64,0.13,0,3.41,1.12,2.04,10.62,3.6,4.96,0.1,3.39,4.46,2.97,0.53,2.95,0,0.32, 0.0009166,-0.003010077,-0.0035051, 0.000742851, 0.0007429,sell
2016-12-01,0.13,6.23,0.13,0,3.07,2.16,0.8,6.13,1.62,3.71,0.18,4.47,4.31,2.51,0.61,1.11,0,0.13, 0.0084252,-0.000808421, 0.0024598, 0.001900417, 0.0005874,buy
2016-12-02,0,4.71,0.12,0,2,3.99,0.53,2.37,0.66,3.37,0.32,4.36,2.52,1.32,0.7,0.47,0,0, 0.0089747, 0.006169753, 0.0075844, 0.003322012,-0.0009639,buy
2016-12-03,0,3.52,0.12,0,1.68,3.59,0.65,0.91,0.39,3.43,0.55,2.88,1.2,0.79,0.8,0.43,0,0,-0.0028847,-0.000271011,-0.0026559,-0.001073186,-0.0017138,sell
2016-12-04,0,3.19,0.35,0,1.86,2.63,1.12,0.21,0.46,3.75,0.92,1.12,0.7,0.6,0.92,0.66,0,0.23, 0.0039334, 0.002713608, 0.0047444, 0.004104856,-0.0001437,buy
2016-12-05,0.13,2.97,0.88,0,2.75,2.84,2.24,0.09,0.92,4.43,1.51,0.49,0.65,0.77,1.05,1.32,0,0.76, 0.0034813, 0.003482103, 0.0082166, 0.003740169, 0.0034821,buy
2016-12-06,0.43,2.89,2.53,0,4.91,3.67,4.61,0,1.87,5.76,2.38,0.3,0.96,1.51,1.19,2.65,0,2.42, 0.0061662, 0.003805232, 0.0061662, 0.006973489, 0.0064682,buy
2016-12-07,1.34,2.79,3.06,0,6.51,4.33,6.2,0,2.97,5.79,2.97,0.37,1.88,2.97,1.36,2.97,0,2.95, 0.0114648, 0.008576280, 0.0103781, 0.009029290, 0.0103781,buy
2016-12-08,3.21,2.84,1.24,0.09,4.7,3.96,4.8,0.14,2.48,4.39,2.42,0.85,3.51,2.58,1.54,1.81,0,1.4, 0.0054790, 0.003826345, 0.0054790, 0.005414671, 0.0066233,buy
2016-12-09,2.69,2.98,0.48,0.26,2.44,3.61,4.11,0.36,1.45,3.92,1.64,2.16,2.64,1.08,1.76,1.19,0,1.09, 0.0063639, 0.005173505, 0.0064614, 0.005519452, 0.0055729,buy
2016-12-10,2.21,3.57,0.35,0.77,1.39,3.73,3.98,0.88,1.21,4.27,1.18,3.04,1.39,0.45,1.97,1.3,0,2.07, 0.0019856, 0.004593134, 0.0021124, 0.004678616, 0.0038596,buy
2016-12-11,3.96,5.19,0.49,2.32,0.93,4.73,2.16,2.16,1.78,6.22,0.88,1.73,1.2,0.19,2.24,2.43,0,5.27,-0.0035662, 0.000160999,-0.0084338, 0.004303438,-0.0024981,sell
2016-12-12,6.04,4.87,1.17,2.97,0.8,6.2,1.05,3,3.13,8.16,0.8,0.85,1.79,0,2.53,3.08,0,5.76,-0.0055507,-0.002303772,-0.0095997,-0.000998297,-0.0054010,sell
2016-12-13,3.95,2.97,2.95,1.25,0.97,5.39,0.43,1.64,2.4,5.52,0.74,0.77,3.45,0.12,2.82,1.55,0,2.3,-0.0032545,-0.003601734,-0.0086900, 0.002282471,-0.0035964,sell
2016-12-14,1.62,2.15,2.56,0.41,1.76,4.29,0.31,0.67,1,3.14,0.75,1.41,3.05,0.23,3,0.62,0,0.8, 0.0006604, 0.000029585, 0.0006604,-0.000018113,-0.0002866,sell
2016-12-15,0.66,1.72,0.88,0.14,3.42,3.81,0.21,0.28,0.41,2.12,0.86,2.95,1.35,0.47,2.82,0.25,0,0.28,-0.0020744,-0.001922059,-0.0018811,-0.002043312,-0.0020433,sell
2016-12-16,0.27,1.43,0.3,0,3.02,3.61,0.26,0.11,0.17,1.63,1.09,2.47,0.75,0.74,2.53,0.1,0.1,0,-0.0043474,-0.004236745,-0.0038983,-0.004532320,-0.0043386,sell
2016-12-17,0,1.29,0.1,0,1.54,3.78,0.33,0,0,1.29,1.54,0.91,0.53,1.08,2.26,0,0.2,0,-0.0044169,-0.003517469,-0.0040178,-0.004416865,-0.0044169,sell
2016-12-18,0,1.14,0,0,1.32,4.66,0.42,0,0,1.14,2.45,0.33,0.4,1.59,2.04,0,0.46,0,-0.0028917,-0.003631006,-0.0028917,-0.002891722,-0.0028917,sell
2016-12-19,0,0.99,0,0,2.11,5.91,0.53,0,0,0.99,3.48,0.12,0.38,2.35,1.84,0,1.26,0,-0.0014524,-0.002645425,-0.0028154,-0.003454591,-0.0028197,sell
2016-12-20,0,0.88,0.18,0,4.29,5.97,0.67,0,0,0.88,2.85,0,0.35,3.89,1.67,0,3,0.18, 0.0020459, 0.004378860, 0.0036134, 0.003398334, 0.0020440,buy
2016-12-21,0,0.76,0.53,0,4.89,5.57,0.85,0,0,0.76,1.79,0,0.32,6.17,1.51,0.12,2.08,0.53,-0.0007501,-0.000409071, 0.0005220,-0.000261520,-0.0006110,sell
2016-12-22,0,0.65,1.25,0,3.94,4.19,1.28,0,0.09,0.8,1.42,0,0.3,5.58,1.37,0.43,0.54,1.25,-0.0018143,-0.001102924,-0.0041481,-0.002528070,-0.0026763,sell
2016-12-23,0,0.56,3.05,0.17,2.1,3.1,2.2,0,0.35,0.95,1.46,0.12,0.44,2.73,1.25,0.98,0.12,3.05, 0.0030007, 0.007110609, 0.0029088, 0.001253319, 0.0022890,buy
2016-12-24,0.2,0.47,5.69,0.35,1.79,2.92,3.92,0,0.76,1.52,1.73,0.28,0.79,1.23,1.15,2.32,0,5.69, 0.0054983, 0.009635407, 0.0065955, 0.004061924, 0.0054983,buy
2016-12-25,0.53,0.4,4.77,0.73,3.18,3.65,7.05,0,1.68,3.17,2.18,0.76,1.48,0.5,1.06,4.71,0,4.77, 0.0119229, 0.010461337, 0.0100063, 0.004036357, 0.0133658,buy
2016-12-26,1.52,0.34,1.88,1.51,3.2,5.29,10.16,0,3.77,3.34,2.74,2.47,3.23,0.17,0.97,5.2,0.22,1.88, 0.0016417, 0.003015937, 0.0037737, 0.003909495, 0.0018830,buy
2016-12-27,3.41,0.28,0.71,3,1.37,7.04,10.37,0,4.6,1.47,3.45,3.33,6.59,0.09,1.42,3.35,1.87,0.71,-0.0031571, 0.000074105,-0.0001383,-0.001989450,-0.0017702,sell
2016-12-28,3.84,0.23,0.28,2.84,0.61,8.03,8.74,0,4.2,0.68,5.56,1.96,6.84,0,3.78,1.61,2.95,0.28,-0.0000518, 0.000198771, 0.0063969,-0.000530993, 0.0009178,sell
2016-12-29,3.85,0.19,0.18,1.38,0.31,4.89,6.99,0,3.49,0.36,4.82,2.19,5.37,0,2.66,0.77,0.49,0.18,-0.0055191,-0.001732781,-0.0007834,-0.002292592,-0.0019396,sell
2016-12-30,2.26,0.16,0.49,0.67,0.12,2.77,5.29,0,1.92,0.16,2.02,4.31,3.05,0,0.96,0.34,0,0.49, 0.0011425,-0.002960117, 0.0026588,-0.002960117, 0.0017384,buy
2016-12-31,0.75,0.13,1.22,0.33,0.11,1.82,4.27,0,1.06,0.13,1.26,5.34,1.19,0,0.68,0.17,0,1.22,-0.0027477,-0.008650517,-0.0094792,-0.007165035,-0.0083318,sell
2017-01-01,0.22,0.1,2.84,0.16,0.09,1.42,2.3,0,0.55,0.1,0.99,4.2,0.47,0.14,0.64,0.09,0.11,2.84, 0.0002375, 0.000481022,-0.0035154,-0.000413096, 0.0010136,sell
2017-01-02,0.08,0,3.4,0,0,1.27,1.99,0,0.32,0,0.79,2.39,0.08,0.35,0.6,0,0.7,3.4, 0.0059277, 0.005618709, 0.0068644, 0.008237183, 0.0061921,buy
2017-01-03,0,0,2.91,0,0,1.64,3.74,0,0.18,0,0.62,1.18,0,1.05,0.57,0,2.92,2.91,-0.0005788, 0.000669697, 0.0060422, 0.003927226, 0.0035276,buy
2017-01-04,0,0.09,3.98,0,0,3,2.76,0,0.11,0,0.5,0.51,0,2.63,0.55,0.1,2.26,4.07,-0.0002057, 0.000520759, 0.0031124, 0.002417648, 0.0022199,buy
2017-01-05,0,0.22,2.83,0.18,0,3.74,0.98,0,0,0,0.39,0.27,0.18,4.01,0.52,0.25,0.49,3.05, 0.0014824, 0.005361643, 0.0017395, 0.000865458, 0.0008490,buy
2017-01-06,0,0.54,1.23,0.49,0,2.69,0.62,0.1,0,0,0.31,0.14,0.49,3.98,0.5,0.75,0.13,1.77, 0.0025492, 0.002471532, 0.0045247, 0.002535500, 0.0027169,buy
