Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134, 0.0349747, 0.0161804, 0.0001018, 0.0354931, 0.04784803,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952, 0.0099054, 0.0137880, 0.0137354, 0.0200095, 0.01905289,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069, 0.0378437, 0.0529422, 0.0016906, 0.0510101,-0.00963321,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958, 0.0537219, 0.0444755, 0.0407522, 0.0804330, 0.06555554,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199,-0.0024366, 0.0158797, 0.0208897, 0.0281611, 0.04421624,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894, 0.0093646, 0.0116734, 0.0240892, 0.0261051, 0.01283603,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466, 0.0560636, 0.0596706, 0.0427921, 0.0577201, 0.03899319,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914,-0.0002021, 0.0227277,-0.0143587, 0.0226288,-0.01152226,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787,-0.0108211, 0.0012727,-0.0019730, 0.0045198,-0.00985312,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754,-0.0045731, 0.0134167,-0.0129891, 0.0040910,-0.00507670,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092,-0.0093483,-0.0186580,-0.0136415,-0.0154218,-0.02149752,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937,-0.0083388,-0.0217870,-0.0223487,-0.0182919,-0.02386951,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289,-0.0086293,-0.0145393,-0.0153112,-0.0071856,-0.01948243,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674, 0.0094516, 0.0008186,-0.0026188,-0.0039982, 0.00978416,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617, 0.0297991, 0.0351296, 0.0098592, 0.0344070, 0.01809228,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717, 0.0206387, 0.0136260, 0.0220175, 0.0141469, 0.02097935,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282,-0.0022938,-0.0033799, 0.0072803, 0.0086919, 0.00704856,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109, 0.0167054, 0.0101464,-0.0064528, 0.0154251, 0.00334744,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139, 0.0119720, 0.0215000, 0.0074428, 0.0215394, 0.01180732,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911,-0.0065521,-0.0040101, 0.0034758, 0.0036614, 0.00314910,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,-0.0003382, 0.0013625, 0.0100668, 0.0011999, 0.00176792,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152, 0.0133483,-0.0041215, 0.0127220,-0.0072414, 0.00301503,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555,-0.0094461,-0.0182296,-0.0149822,-0.0181148,-0.00808120,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934,-0.0041211,-0.0198110,-0.0059601,-0.0219338,-0.00356595,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028, 0.0104402, 0.0043056, 0.0097512, 0.0097512, 0.00244735,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531, 0.0148335, 0.0130664, 0.0131761, 0.0156199, 0.00776773,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937, 0.0175803, 0.0180078, 0.0191531, 0.0179948, 0.00998983,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855, 0.0082564, 0.0150090, 0.0171336, 0.0151052, 0.00574411,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067, 0.0239002, 0.0262580, 0.0297002, 0.0261915, 0.02266164,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148,-0.0091317,-0.0092457, 0.0051941, 0.0045080,-0.00889867,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996,-0.0050580,-0.0062855,-0.0038134,-0.0020230,-0.00202301,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292,-0.0106027,-0.0108080,-0.0062332,-0.0095426,-0.01084751,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354,-0.0087132,-0.0093316,-0.0029917,-0.0114090,-0.00829466,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865,-0.0047234,-0.0068223,-0.0095107,-0.0033031,-0.00319226,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909, 0.0047504, 0.0065892, 0.0065563, 0.0054624, 0.00478534,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497,-0.0050845,-0.0195466,-0.0115954,-0.0120460,-0.01677427,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197,-0.0080353,-0.0070419,-0.0069941,-0.0073227,-0.00659286,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344,-0.0125734,-0.0089355,-0.0033308,-0.0064409, 0.00029177,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,0.756150556669368,0.886918324751362,-0.0079459,-0.0064127,-0.0084987,-0.0077970,-0.00481611,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,0.763327539137482,0.889679805754406, 0.0426324, 0.0375623, 0.0461433, 0.0307610, 0.03237251,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,0.770428983776252,0.892384472313424,-0.0063875,-0.0188494,-0.0124993,-0.0137737,-0.01418378,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,0.777461111348092,0.895033071986891, 0.0000079, 0.0095685, 0.0038514, 0.0009987, 0.00104952,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,0.784414146369208,0.897622614540909,-0.0012855, 0.0040498, 0.0022171,-0.0014916, 0.00138390,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,0.791293420921668,0.900157585326324, 0.0064690, 0.0089545, 0.0107492, 0.0056252, 0.00488752,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,0.798089159521677,0.902632003875343, 0.0311440, 0.0205503, 0.0215114, 0.0198383, 0.02247320,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,0.80480758293165,0.905049607980336, 0.0380159, 0.0201762, 0.0145063, 0.0185023, 0.01398185,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,0.8114371383071,0.907407407407407, 0.0382700, 0.0308764, 0.0309329, 0.0277797, 0.03408288,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,0.817983157730097,0.909706149715031, 0.0186334, 0.0297496, 0.0234645, 0.0210693, 0.02292755,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,0.824441197798917,0.91194658246168, 0.0018773, 0.0107971,-0.0004419, 0.0022211, 0.00361823,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,0.830808592472522,0.914123472738038, 0.0366361, 0.0334555, 0.0230479, 0.0289051, 0.01945445,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,0.837084453070568,0.916248033921213, 0.0108589, 0.0179309, 0.0109976, 0.0165463, 0.00895443,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,0.843268779593056,0.918308305075623, 0.0378888, 0.0164252, 0.0267851, 0.0263251, 0.02561574,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,0.849353573916876,0.920309519110585, 0.0535109, 0.0434117, 0.0517673, 0.0217724, 0.04730098,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203, 0.0412540, 0.0247317, 0.0296710, 0.0176130, 0.02666884,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895, 0.0277138,-0.0117345, 0.0277691, 0.0279498, 0.00627219,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777, 0.0354894, 0.0161643, 0.0356922, 0.0291528, 0.02485367,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414,-0.0100999,-0.0038597,-0.0151351, 0.0079147,-0.01090338,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819,-0.0016846,-0.0168146, 0.0015662, 0.0072424,-0.01397197,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561,-0.0028527,-0.0041702,-0.0000168,-0.0042544,-0.00656966,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433, 0.0251275, 0.0139575, 0.0232671, 0.0295714, 0.02496659,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435, 0.0024449,-0.0053830,-0.0017058,-0.0010062, 0.00965280,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093, 0.0117421, 0.0114449, 0.0095079, 0.0105455, 0.02457059,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933,-0.0074554,-0.0231682,-0.0164509,-0.0134157,-0.01829535,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904,-0.0036397,-0.0104566,-0.0091893,-0.0166927,-0.00922078,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,0.914324105276629,0.939536723062478, 0.0009395, 0.0057363,-0.0048277,-0.0047847,-0.00298498,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286, 0.0369634, 0.0382809, 0.0350549, 0.0350245, 0.03751247,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,0.923587709195353,0.941875085969225, 0.0317194, 0.0311615, 0.0333598, 0.0333598, 0.02911630,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,0.928039997724978,0.942950822613345, 0.0093125, 0.0180067, 0.0086598, 0.0226568,-0.01123679,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,0.932373203088342,0.943965259462595,-0.0011533,-0.0025329, 0.0095330,-0.0002112, 0.00170761,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,0.936580215842682,0.944916153841553, 0.0194841, 0.0125267, 0.0219534, 0.0185695, 0.01584741,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,0.94066459070938,0.945799020399376, 0.0427495, 0.0441284, 0.0442059, 0.0348893, 0.04110859,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,0.944624550327745,0.946631052980964, 0.0178981, 0.0170822, 0.0204119, 0.0119219, 0.00464256,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,0.948452985255016,0.947395057741416,-0.0259626,-0.0259227,-0.0200739,-0.0213872,-0.02555698,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,0.952156116253608,0.948097762706999,-0.0236415,-0.0225287,-0.0241862,-0.0225437,-0.03007796,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,0.955728611241451,0.948736177643815,-0.0333519,-0.0185076,-0.0275522,-0.0194621,-0.02198956,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,0.959166915497163,0.949313292785762, 0.0047939, 0.0063656, 0.0083719, 0.0026121, 0.00469293,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,0.962476361102817,0.94982761301589, 0.0326916, 0.0344726, 0.0318689, 0.0315174, 0.03170193,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,0.96565161597634,0.95027540054183, 0.0046245, 0.0052069,-0.0151089, 0.0014347, 0.00202379,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069,0.968688236716006,0.950671606533063, 0.0031111, 0.0180434, 0.0080181, 0.0081679, 0.02476504,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,0.971590666723542,0.95099978470316,-0.0326645,-0.0075508,-0.0046537,-0.0116313,-0.00187188,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,0.974355351277567,0.951265915519912, 0.0070910, 0.0027254, 0.0041097, 0.0111559, 0.01511606,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,0.97698051301739,0.95146999898332,-0.0058486,-0.0019236,-0.0099147, 0.0029287,-0.00253089,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,0.979467929303701,0.951613530210333,-0.0004496,-0.0031706,-0.0178428, 0.0068881,-0.00463032,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,0.981815822775811,0.951694266525528, 0.0104060, 0.0084144,-0.0147429, 0.0043044, 0.00809755,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,0.984019750031992,0.951715945721274, 0.0586040, 0.0593833, 0.0457234, 0.0470771, 0.04228034,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,0.986083265793627,0.951671839771307, 0.0442680, 0.0438584, 0.0582695, 0.0275603, 0.02765422,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,0.988008147421405,0.951568676701892, 0.0211355, 0.0173892, 0.0406028, 0.0085185, 0.00722690,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,0.989786396792219,0.951404213837606, 0.0115478, 0.0139195, 0.0079946, 0.0082476,-0.00301525,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,0.991421568627451,0.951178451178451, 0.0403669, 0.0144616,-0.0021583, 0.0131462,-0.00676870,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,0.992911885566409,0.950893631399848, 0.0110662, 0.0066302, 0.0046697,-0.0010655, 0.00072257,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,0.99425823628944,0.950548259384849,-0.0026621, 0.0040038,-0.0058301,-0.0084854,-0.00725869,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,0.995458843435851,0.950146072925824,-0.0002909, 0.0275483,-0.0025665,-0.0008441, 0.01747350,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,0.99651459568599,0.949678101321085,-0.0107271, 0.0174650,-0.0027828, 0.0137226,-0.00906568,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,0.99742460435951,0.949151820155373,-0.0257636,-0.0051259,-0.0266239,-0.0260588,-0.02446783,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,0.998187980776067,0.94856797698716,-0.0103419,-0.0061130,-0.0075972,-0.0085047,-0.00515978,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,0.99880650229635,0.947923581582551,-0.0269990, 0.0008389,-0.0009435, 0.0006012,-0.00047355,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,0.999273948157943,0.947220876616969,-0.0076890,-0.0007721,-0.0034888,-0.0051780,-0.00644344,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,0.999599205164299,0.946459114531939,-0.0147702,-0.0118312,-0.0142335,-0.0146782,-0.01297555,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,0.999775163872656,0.945637547768986,-0.0100808,-0.0044167,-0.0168934,-0.0092522,-0.00778427,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997,0.999800935602667,0.944761409237431, 0.0018319, 0.0125924, 0.0077137, 0.0049451, 0.00502990,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,0.999688961879168,0.943826213586427, 0.0206791, 0.0175383, 0.0225443, 0.0151246, 0.01512465,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,0.999424135136288,0.942831960815975, 0.0137489, 0.0013015, 0.0132718, 0.0099709, 0.00997092,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,0.99901534217748,0.941783883835394, 0.0152975, 0.0028093, 0.0032294, 0.0128083, 0.00296480,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,0.998457250920673,0.940676749735364,-0.0255520,-0.0401136,-0.0267014,-0.0358325,-0.03382847,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,0.997755193447938,0.939514296308257,-0.0187705,-0.0361715,-0.0308959,-0.0287365,-0.03607007,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,0.996906503718239,0.938295028437124, 0.0005051,-0.0226942, 0.0000657,-0.0037521,-0.00491552,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,0.995914736452957,0.937016703446544, 0.0136155,-0.0012882, 0.0172651, 0.0191718, 0.01074844,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,0.994773670889676,0.935692777389047, 0.0172221, 0.0106332, 0.0168274, 0.0174376, 0.01817253,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,0.993490416471157,0.934309046653629,-0.0168237,-0.0201903,-0.0168462,-0.0167807,-0.02031625,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,0.992064973197401,0.932869996591133,-0.0176051,-0.0359510,-0.0201153,-0.0272329,-0.02731120,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,0.990492897666681,0.931378617435456, 0.0043669, 0.0129485,-0.0087939, 0.0131605,-0.00930328,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,0.988778633280723,0.929831171394227, 0.0038022, 0.0124683,-0.0009576, 0.0066819, 0.01022997,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,0.986924846080564,0.928230648701341, 0.0142649, 0.0163880, 0.0220929, 0.0224184, 0.02080761,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,0.984928870025167,0.926576301798327,-0.0072076,-0.0034950,-0.0132507,-0.0020723, 0.00146630,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,0.982791593794878,0.924874111152974, 0.0110274, 0.0076790, 0.0048853, 0.0075756, 0.01396810,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,0.980515683430733,0.923115106063596,-0.0207823,-0.0173595,-0.0185348,-0.0189039,-0.02083228,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,0.978102027613076,0.921304519439511,-0.0159030,-0.0190450,-0.0129708,-0.0045076,-0.02012068,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,0.975547960300872,0.919445341514613,-0.0236487,-0.0249654,-0.0176259,-0.0236533,-0.03327270,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,0.972860590936882,0.917532339379586,-0.0190748,-0.0021100,-0.0266084,-0.0245939,-0.03342064,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,0.970033698758691,0.915572241060696,-0.0032994,-0.0248662,-0.0298461,-0.0302916,-0.02960089,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,0.967077059250096,0.913561308765572,-0.0274305,-0.0306005,-0.0357667,-0.0303262,-0.03576672,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,0.96398622900937,0.911500290052688, 0.0117926,-0.0007687, 0.0209438, 0.0200740, 0.00597807,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,0.960759430675824,0.909391427597467,-0.0060673,-0.0118800, 0.0132833, 0.0184395,-0.01315878,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,0.957403773692218,0.907230236049064,-0.0248781,-0.0298533,-0.0224463,-0.0203586,-0.02237789,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,0.953915703337172,0.905026433667642,-0.0093685,-0.0234345,-0.0054536,-0.0062231,-0.00893566,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,0.950306772455175,0.902771049751512, 0.0022098,-0.0080250, 0.0083129, 0.0083839, 0.00316542,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,0.946564539521392,0.900469317209992, 0.0308224, 0.0268945, 0.0447120, 0.0432744, 0.03007780,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135, 0.0030497, 0.0046576, 0.0120908,-0.0003231, 0.00276088,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311, 0.0185282, 0.0119392, 0.0194290, 0.0132283, 0.02034279,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097, 0.0371032, 0.0427998, 0.0537126, 0.0265296, 0.05635213,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968, 0.0050307, 0.0109526, 0.0218015, 0.0112482, 0.01073262,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345, 0.0107932, 0.0167132, 0.0169654, 0.0121364, 0.01057962,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859, 0.0061407,-0.0105955, 0.0087326, 0.0107046, 0.00740914,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828, 0.0086575, 0.0249968,-0.0026809, 0.0097069,-0.00181817,buy
