Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,1,3,0,3,1,0,2,0,2,2,3,2,2,4,4,5, 0.0021963,-0.0014515,-0.0022066,-0.0027216,-0.002206629,sell
2015-06-26,0,2,2,1,1,1,2,0,1,0,5,4,4,3,2,5,-0.0000531,-0.0012839,-0.0011271,-0.0018500,-0.001393526,sell
2015-06-27,0,3,1,2,0,1,2,1,1,0,9,2,2,3,7,2, 0.0070789, 0.0021840, 0.0034334, 0.0020419, 0.002434905,buy
2015-06-28,0,1,1,3,0,0,4,1,0,0,7,2,0,6,10,4, 0.0058493, 0.0048991, 0.0065158, 0.0067670, 0.006515754,buy
2015-06-29,0,1,1,2,0,0,3,2,1,5,5,0,0,8,5,6,-0.0016762,-0.0040041,-0.0040523,-0.0039291,-0.004004079,sell
2015-06-30,0,2,0,1,1,1,3,1,1,3,3,3,0,3,2,9,-0.0044069,-0.0044468,-0.0055027,-0.0041057,-0.003673854,sell
2015-07-01,0,1,1,0,1,1,3,2,1,7,6,0,5,3,0,7, 0.0030257, 0.0019314, 0.0035258, 0.0031717, 0.003025670,buy
2015-07-02,1,1,1,1,1,1,3,2,1,4,6,2,8,3,1,7, 0.0024263, 0.0036836, 0.0021600, 0.0025861, 0.002003192,buy
2015-07-03,1,2,2,2,0,0,3,1,1,5,5,6,3,5,0,7,-0.0008847,-0.0003187,-0.0009591, 0.0012250, 0.000074435,sell
2015-07-04,1,2,4,1,0,2,1,2,0,5,9,6,0,6,0,10, 0.0016268, 0.0020874,-0.0019290, 0.0015564, 0.001414555,buy
2015-07-05,0,2,3,1,0,1,3,1,0,4,9,2,0,6,3,8,-0.0077212,-0.0062542,-0.0069350,-0.0069350,-0.003821474,sell
2015-07-06,1,1,0,1,0,2,3,1,0,3,5,0,1,2,5,3,-0.0016350,-0.0035639,-0.0041913,-0.0024329,-0.003227290,sell
2015-07-07,0,0,0,0,1,1,2,1,1,8,3,0,0,3,0,0, 0.0013297, 0.0012719,-0.0003750, 0.0008370, 0.000784471,buy
2015-07-08,1,0,0,0,1,1,1,1,2,5,3,0,0,3,0,1, 0.0019273, 0.0013073,-0.0001646, 0.0003822, 0.001813740,buy
2015-07-09,1,0,1,0,0,0,2,1,1,0,3,5,3,0,4,1,-0.0006218,-0.0014500,-0.0015304,-0.0010819, 0.000745320,sell
2015-07-10,0,1,1,2,0,0,1,3,2,2,8,5,5,2,6,0, 0.0029090, 0.0019705, 0.0027707, 0.0015470, 0.001547035,buy
2015-07-11,0,1,3,1,0,1,3,0,1,2,6,3,0,4,10,0, 0.0050573, 0.0048649, 0.0051030, 0.0038368, 0.004202429,buy
2015-07-12,0,3,2,2,0,2,2,0,2,4,3,0,2,2,10,3, 0.0024277, 0.0008983, 0.0011213, 0.0008869, 0.000531071,buy
2015-07-13,1,1,2,1,0,1,1,1,0,4,4,0,2,0,6,5, 0.0060272, 0.0060272, 0.0062177, 0.0064590, 0.005868526,buy
2015-07-14,2,2,1,1,1,0,1,0,1,2,4,1,4,0,7,0,-0.0002168, 0.0030592, 0.0023322, 0.0026720, 0.003460985,buy
2015-07-15,3,2,2,0,2,0,1,0,1,0,5,1,8,0,10,0, 0.0017599, 0.0024027, 0.0038171, 0.0031135, 0.002883072,buy
2015-07-16,1,0,2,0,2,0,1,1,1,3,4,0,4,5,7,0, 0.0016526, 0.0024248, 0.0014300,-0.0008602, 0.001429958,buy
2015-07-17,1,0,1,2,2,2,2,1,1,3,4,0,2,8,9,0,-0.0025964,-0.0007704,-0.0015809, 0.0010014,-0.001505178,sell
2015-07-18,1,1,2,0,0,2,3,0,1,0,7,0,0,3,8,2, 0.0060244, 0.0056623, 0.0074294, 0.0059503, 0.006763940,buy
2015-07-19,0,1,4,1,1,1,3,0,1,2,6,3,7,0,10,4, 0.0044363, 0.0046247, 0.0034419, 0.0024975, 0.002566348,buy
2015-07-20,0,1,3,2,1,0,1,2,1,6,8,5,7,0,6,2, 0.0005210, 0.0002343, 0.0004860, 0.0005077,-0.000024898,buy
2015-07-21,1,1,2,2,0,0,1,1,0,4,3,5,4,1,4,2, 0.0025267, 0.0003442,-0.0010604, 0.0000377,-0.000644878,sell
2015-07-22,1,1,2,2,2,0,1,0,2,7,3,0,6,1,4,3,-0.0020240, 0.0025504,-0.0008462,-0.0013022,-0.000846216,sell
2015-07-23,0,0,2,1,2,0,0,0,2,5,0,0,4,0,4,3,-0.0030949,-0.0040541,-0.0050237,-0.0054336,-0.004175027,sell
2015-07-24,0,1,1,1,1,1,0,1,2,5,0,0,2,5,4,0,-0.0050155,-0.0046973,-0.0057270, 0.0004119,-0.006774985,sell
2015-07-25,0,2,1,2,1,0,1,2,0,5,2,0,2,8,9,2,-0.0016396,-0.0010011,-0.0013558,-0.0013962,-0.000921744,sell
2015-07-26,0,2,3,3,1,0,1,3,0,10,6,2,2,10,7,6, 0.0016456, 0.0035005, 0.0009386, 0.0011502, 0.002581581,buy
2015-07-27,0,2,3,2,0,1,1,1,1,5,4,2,2,5,4,6,-0.0012490,-0.0013327,-0.0040011,-0.0023115,-0.001025816,sell
2015-07-28,0,1,2,4,0,1,1,0,1,5,2,4,2,0,6,2, 0.0024555, 0.0026614, 0.0026614, 0.0026614, 0.002801446,buy
2015-07-29,1,0,1,4,0,1,0,1,1,2,0,2,7,0,7,0, 0.0042502, 0.0054981, 0.0055203, 0.0038009, 0.004081388,buy
2015-07-30,2,1,1,2,1,0,1,0,1,3,3,0,3,2,7,0,-0.0010076, 0.0021253, 0.0017607, 0.0024090, 0.002486345,buy
2015-07-31,1,1,1,2,1,2,1,0,0,3,0,3,0,5,6,0, 0.0032250, 0.0015884, 0.0017766, 0.0022848, 0.001554484,buy
2015-08-01,0,1,2,2,1,2,2,1,0,2,2,3,0,7,7,7, 0.0030019, 0.0027865, 0.0030695, 0.0030695, 0.003001868,buy
2015-08-02,1,1,2,2,0,1,4,1,0,5,4,0,1,5,12,5, 0.0029286, 0.0035533, 0.0025373, 0.0035770, 0.003576991,buy
2015-08-03,0,2,1,2,1,2,2,2,0,10,2,2,0,6,9,2,-0.0009516,-0.0008636,-0.0009516,-0.0008636,-0.000786125,sell
2015-08-04,0,1,2,1,1,3,0,1,1,7,0,4,0,3,4,2,-0.0016267,-0.0018550,-0.0018236,-0.0017236,-0.001860193,sell
2015-08-05,1,1,2,2,0,2,1,0,3,4,0,2,3,0,8,1, 0.0017787, 0.0002859, 0.0001149,-0.0005464,-0.000546372,buy
2015-08-06,0,2,2,3,0,2,0,1,2,4,0,2,5,2,10,0, 0.0026946, 0.0026946, 0.0019475,-0.0018593,-0.000157389,buy
2015-08-07,0,2,4,2,0,3,0,0,0,6,0,0,0,4,14,0,-0.0035180,-0.0032097, 0.0017307,-0.0037358,-0.000924407,sell
2015-08-08,0,2,3,2,0,3,1,1,2,6,5,0,0,2,12,3, 0.0018789, 0.0018513, 0.0030260,-0.0018671, 0.001756651,buy
2015-08-09,0,0,3,2,0,2,1,1,1,6,3,0,0,0,6,9, 0.0014101, 0.0026842, 0.0019853, 0.0023467, 0.003173456,buy
2015-08-10,0,0,2,2,1,2,0,2,1,4,0,5,3,0,4,9, 0.0025436, 0.0010275, 0.0007108, 0.0024136, 0.003433079,buy
2015-08-11,0,1,2,0,2,1,0,1,1,0,0,5,5,0,7,4, 0.0014265, 0.0013705, 0.0014202, 0.0014265, 0.001289561,buy
2015-08-12,1,0,2,0,2,0,1,1,1,3,1,3,7,5,0,4,-0.0041066,-0.0028957,-0.0029981,-0.0037323,-0.004397583,sell
2015-08-13,1,1,1,2,2,1,0,1,0,7,1,0,5,5,4,0, 0.0026091, 0.0021595, 0.0029969, 0.0022011, 0.000980639,buy
2015-08-14,0,3,2,2,1,0,1,0,0,6,0,0,3,3,8,4, 0.0021475, 0.0011871, 0.0006562, 0.0019581, 0.002161105,buy
2015-08-15,0,2,3,1,2,2,0,0,0,6,0,0,6,0,6,6, 0.0041889, 0.0013205, 0.0014323, 0.0023732, 0.002010928,buy
2015-08-16,1,3,3,1,1,0,1,0,0,8,3,1,3,0,4,8, 0.0041980, 0.0020005, 0.0010575, 0.0036267, 0.004994372,buy
2015-08-17,1,3,1,1,0,0,1,0,0,6,3,0,0,1,2,4, 0.0007175, 0.0008116, 0.0019523, 0.0022452, 0.001900036,buy
2015-08-18,1,1,0,2,0,0,1,1,1,0,5,0,2,4,0,4, 0.0006817, 0.0005828,-0.0001145, 0.0001909, 0.000443780,buy
2015-08-19,0,1,1,1,1,1,2,0,2,0,3,0,4,3,0,7,-0.0014888,-0.0015264,-0.0010433, 0.0013990, 0.002745418,sell
2015-08-20,0,2,1,1,0,1,3,0,2,0,3,3,6,3,0,4,-0.0020788,-0.0073764,-0.0071357,-0.0067183,-0.000341136,sell
2015-08-21,0,2,0,2,0,0,4,1,1,0,3,3,2,6,5,6, 0.0024129,-0.0029081, 0.0019443, 0.0019241, 0.000940682,buy
2015-08-22,0,2,0,2,0,0,4,3,0,7,3,5,0,11,3,6, 0.0003912, 0.0031132, 0.0028387, 0.0016113, 0.003715480,buy
2015-08-23,0,3,1,0,0,1,3,1,1,5,5,0,0,8,0,6, 0.0004740,-0.0001891, 0.0026100,-0.0002560,-0.000424734,sell
2015-08-24,0,3,1,0,0,2,3,0,1,5,7,0,0,3,0,4, 0.0010614,-0.0024360, 0.0008820,-0.0003186, 0.003239809,sell
2015-08-25,1,2,1,1,0,1,2,1,2,2,9,0,5,3,1,2,-0.0032289,-0.0023368,-0.0019953, 0.0007687,-0.001848893,sell
2015-08-26,3,1,0,1,0,0,3,1,1,3,5,0,8,4,1,0, 0.0027634, 0.0027634, 0.0034084, 0.0008039, 0.003111370,buy
2015-08-27,3,2,0,1,1,1,3,0,0,1,7,2,3,6,2,0,-0.0008615,-0.0013926,-0.0002036, 0.0045774,-0.000514693,sell
2015-08-28,2,0,2,1,1,3,1,1,0,0,4,4,0,8,2,5, 0.0044006, 0.0021658, 0.0030846,-0.0028497, 0.003523822,buy
2015-08-29,3,0,0,3,0,1,4,0,0,3,1,2,1,6,5,3, 0.0004430,-0.0003406, 0.0023103,-0.0024007, 0.002603667,buy
2015-08-30,3,0,0,2,0,1,2,2,0,8,3,0,1,4,7,0, 0.0031044, 0.0013781, 0.0013781,-0.0003265, 0.000967556,buy
2015-08-31,2,0,1,1,2,1,1,1,0,5,5,3,0,7,2,0,-0.0017132,-0.0000118,-0.0025445,-0.0020145,-0.002568672,sell
2015-09-01,3,1,0,2,0,1,2,0,2,0,3,0,5,4,2,1, 0.0030574, 0.0018121, 0.0035516, 0.0034683, 0.003643280,buy
2015-09-02,1,0,0,4,0,0,2,1,1,0,1,2,10,5,2,0, 0.0019905, 0.0003491, 0.0004990, 0.0010578,-0.000885187,buy
2015-09-03,1,2,2,3,0,1,1,1,1,2,1,6,7,7,4,0, 0.0049310, 0.0050252, 0.0038978, 0.0045944,-0.000164480,buy
2015-09-04,1,3,2,2,0,0,2,0,1,2,1,6,2,5,6,3,-0.0032636,-0.0064409,-0.0039890,-0.0045891,-0.005151679,sell
2015-09-05,1,1,1,3,0,0,2,2,1,4,6,2,2,3,4,8,-0.0028394,-0.0017704,-0.0030722,-0.0033086,-0.004416369,sell
2015-09-06,1,0,0,3,0,0,2,2,2,2,9,0,2,3,2,5, 0.0045398, 0.0047907, 0.0046193, 0.0043648, 0.004911249,buy
2015-09-07,0,1,0,2,1,0,2,0,3,0,3,0,4,3,5,0,-0.0020107,-0.0015076,-0.0015950, 0.0002293, 0.000301581,sell
2015-09-08,0,0,1,1,2,1,1,0,2,3,0,0,4,3,5,0, 0.0023709, 0.0031176, 0.0031176, 0.0031436, 0.003017552,buy
2015-09-09,0,0,0,3,1,0,1,2,1,3,0,5,2,8,4,0,-0.0007257,-0.0014110,-0.0008677,-0.0008331,-0.001472737,sell
2015-09-10,1,1,0,4,0,0,2,1,1,2,1,5,2,6,4,2, 0.0018891,-0.0007258, 0.0032542, 0.0018891,-0.000725766,buy
2015-09-11,1,0,2,2,1,1,2,0,1,2,1,3,3,3,6,4, 0.0022571, 0.0004626, 0.0004626, 0.0006673, 0.000667280,buy
2015-09-12,0,1,2,1,1,1,1,0,1,4,0,0,3,3,4,4, 0.0022427, 0.0003981, 0.0013886, 0.0042907, 0.003321495,buy
2015-09-13,1,1,0,2,0,2,1,0,1,2,0,0,0,4,2,2, 0.0018641, 0.0017173, 0.0016628, 0.0030328, 0.002214717,buy
2015-09-14,1,0,0,2,0,0,2,0,1,0,3,0,2,4,2,0, 0.0021915, 0.0021915, 0.0011323, 0.0018469, 0.002219530,buy
2015-09-15,1,0,1,2,2,0,2,1,2,0,8,1,6,3,2,6, 0.0048960, 0.0069318, 0.0073387, 0.0032153, 0.004754633,buy
2015-09-16,0,0,1,0,2,1,1,1,2,0,5,0,4,3,0,6, 0.0014276, 0.0024923, 0.0006841, 0.0043813, 0.002432885,buy
2015-09-17,0,2,0,0,1,2,2,1,1,0,0,0,2,6,5,5, 0.0003056, 0.0061385, 0.0018734, 0.0014087, 0.004774601,buy
2015-09-18,0,1,0,1,1,1,3,1,2,5,0,0,0,6,3,7,-0.0093483,-0.0074952,-0.0089566,-0.0067711,-0.003398784,sell
2015-09-19,0,1,1,0,1,1,4,1,3,3,0,3,0,8,3,9,-0.0055372,-0.0055105,-0.0053486,-0.0053486,-0.000814794,sell
2015-09-20,0,2,0,0,1,2,3,1,2,3,3,5,0,3,0,7,-0.0014954,-0.0008218,-0.0014954,-0.0014954,-0.000761122,sell
2015-09-21,0,2,0,0,1,1,2,1,2,0,5,0,5,3,0,5, 0.0024590,-0.0001425, 0.0048736, 0.0047445, 0.005599315,buy
2015-09-22,1,1,1,0,0,0,2,1,3,0,7,0,5,3,1,2,-0.0045439,-0.0023982,-0.0021071, 0.0008606,-0.002107053,sell
2015-09-23,1,2,0,1,0,0,2,0,2,1,5,0,3,2,0,2,-0.0027780,-0.0031973,-0.0038159,-0.0008222,-0.003655048,sell
2015-09-24,0,3,1,0,0,2,1,1,1,0,3,2,0,6,0,7,-0.0036485,-0.0036485,-0.0035661,-0.0021823, 0.000105372,sell
2015-09-25,0,1,2,1,1,1,3,1,1,0,6,4,0,6,3,10, 0.0011784, 0.0029424, 0.0011784, 0.0011784,-0.002608865,buy
2015-09-26,1,1,0,2,1,1,2,1,1,3,3,2,1,2,5,5, 0.0013821, 0.0065183, 0.0051901, 0.0051901,-0.000163349,buy
2015-09-27,0,1,0,2,1,1,0,1,1,5,2,0,2,3,0,2,-0.0035449, 0.0001748,-0.0038916,-0.0036707, 0.000159973,sell
2015-09-28,1,0,1,3,2,1,0,0,2,2,6,3,2,3,0,1,-0.0044861,-0.0055464,-0.0040012,-0.0050886,-0.005201049,sell
2015-09-29,1,1,1,3,0,0,1,0,1,2,6,0,5,2,0,1,-0.0027806,-0.0026299,-0.0017764,-0.0027806,-0.002780558,sell
2015-09-30,0,2,1,4,0,1,0,1,0,2,2,2,7,6,2,0, 0.0028020, 0.0025051,-0.0014963, 0.0032938, 0.002613388,buy
2015-10-01,0,2,3,2,0,2,1,0,1,4,0,4,2,6,4,3, 0.0010660, 0.0006816,-0.0008138,-0.0012407,-0.000849242,sell
2015-10-02,0,2,2,3,0,1,1,0,2,6,0,2,2,2,6,3, 0.0029636, 0.0018361, 0.0010262, 0.0012994, 0.002140423,buy
2015-10-03,1,0,1,2,0,1,0,1,1,4,0,0,0,1,4,5,-0.0000111,-0.0010254,-0.0013441, 0.0014256,-0.001025414,sell
2015-10-04,1,1,1,1,1,1,0,1,2,2,5,0,2,1,7,0,-0.0010544, 0.0010360, 0.0001679, 0.0009769, 0.000151970,buy
2015-10-05,1,0,2,1,2,1,1,0,1,5,3,0,4,1,7,0,-0.0003738, 0.0018379, 0.0012363,-0.0001192, 0.000894538,buy
2015-10-06,1,0,1,2,1,2,0,2,0,5,0,5,2,6,4,0, 0.0031504, 0.0027792, 0.0009199, 0.0031705, 0.002735153,buy
2015-10-07,1,1,1,3,0,2,2,0,0,2,0,3,2,4,6,2, 0.0017845, 0.0022621, 0.0009794, 0.0017006, 0.002254954,buy
2015-10-08,1,1,3,2,0,3,0,0,0,4,0,0,0,1,8,6, 0.0063207, 0.0038271, 0.0072937, 0.0046725, 0.004917620,buy
2015-10-09,2,1,4,0,1,3,0,0,0,4,1,0,3,1,6,8, 0.0041556, 0.0044178, 0.0033282, 0.0042393, 0.004239310,buy
2015-10-10,1,2,2,1,0,1,0,0,0,6,0,0,0,1,2,6, 0.0020243, 0.0007891, 0.0019185, 0.0053179, 0.001021648,buy
2015-10-11,3,1,1,1,0,1,0,0,0,2,0,1,2,2,0,4,-0.0018277,-0.0018277,-0.0018277,-0.0001391,-0.001706069,sell
2015-10-12,1,0,1,1,2,2,0,0,1,0,0,0,5,1,0,7, 0.0009406, 0.0001496, 0.0017851,-0.0005019, 0.001263437,buy
2015-10-13,1,0,2,0,2,2,1,0,1,0,3,0,7,1,0,7, 0.0025053, 0.0042586, 0.0000995, 0.0021158, 0.001931076,buy
2015-10-14,1,1,1,0,1,2,1,2,0,0,5,0,5,4,5,4, 0.0019571, 0.0018506, 0.0027846, 0.0012518, 0.006552523,buy
2015-10-15,1,0,1,1,1,0,2,2,0,0,5,3,3,4,5,6, 0.0002695, 0.0019511,-0.0002363, 0.0003671, 0.000432733,buy
2015-10-16,0,0,2,1,1,0,1,3,1,5,0,5,5,5,3,8, 0.0042516, 0.0033029, 0.0032485, 0.0038623, 0.004406432,buy
2015-10-17,0,1,0,1,1,1,1,1,2,3,0,5,5,0,0,2, 0.0014244, 0.0017854, 0.0027503,-0.0001554, 0.001744086,buy
2015-10-18,0,1,0,1,1,1,0,0,1,0,0,0,5,0,0,2,-0.0011258,-0.0060047,-0.0026977,-0.0031481,-0.002952146,sell
2015-10-19,1,1,0,1,1,0,0,1,2,0,2,0,10,0,1,0,-0.0005992,-0.0019994,-0.0016150,-0.0019489,-0.005101762,sell
2015-10-20,2,3,2,1,1,0,1,0,2,5,6,0,8,2,3,0, 0.0011468, 0.0010562, 0.0006350, 0.0005945, 0.000335533,buy
2015-10-21,1,3,3,0,1,2,0,0,1,5,4,2,3,6,2,0, 0.0015245, 0.0015571, 0.0009129, 0.0021182, 0.000912906,buy
2015-10-22,0,2,3,1,0,2,1,1,1,4,2,6,0,4,5,5, 0.0024783, 0.0025495, 0.0022797, 0.0012499, 0.000095386,buy
2015-10-23,1,1,2,1,1,1,2,1,1,4,0,4,1,2,10,6, 0.0092072, 0.0046830, 0.0090060, 0.0090546, 0.008905927,buy
2015-10-24,1,1,1,1,3,2,1,1,1,7,4,2,0,3,7,3,-0.0031468,-0.0010231,-0.0019245,-0.0011193,-0.001119303,sell
2015-10-25,1,1,1,1,2,2,0,1,1,9,1,0,0,3,2,5,-0.0006462,-0.0016796,-0.0017526,-0.0015833,-0.001363643,sell
2015-10-26,2,1,2,2,2,1,1,0,1,4,3,3,7,0,2,6, 0.0006190, 0.0022566, 0.0030252, 0.0013951, 0.001826167,buy
2015-10-27,1,1,3,2,1,1,0,1,1,4,5,0,9,2,2,5, 0.0039494, 0.0012142, 0.0014671, 0.0014675, 0.001467482,buy
2015-10-28,1,2,4,2,1,2,0,0,0,4,3,2,4,4,6,5, 0.0007604, 0.0007817, 0.0006408,-0.0000716, 0.000995800,buy
2015-10-29,1,2,3,1,0,1,1,0,1,2,1,4,4,2,4,5, 0.0053576, 0.0038516, 0.0043389, 0.0031140, 0.003660120,buy
2015-10-30,1,1,3,2,0,2,0,1,1,4,1,6,4,0,2,7, 0.0019807, 0.0009991, 0.0012117, 0.0022029, 0.002535770,buy
2015-10-31,1,2,0,1,0,1,0,0,2,2,1,2,2,0,0,0,-0.0048832,-0.0043742,-0.0048832,-0.0048050,-0.003586555,sell
2015-11-01,1,1,1,0,1,1,0,1,2,0,6,0,6,0,3,0, 0.0025239, 0.0009078,-0.0029562, 0.0011145, 0.000265320,buy
2015-11-02,1,0,1,0,1,1,0,2,2,3,6,0,4,5,0,0,-0.0005442, 0.0007990, 0.0005619, 0.0002055, 0.000561881,buy
2015-11-03,2,1,0,2,1,1,2,0,1,3,4,0,2,4,2,2, 0.0027025, 0.0028593, 0.0042300, 0.0043353, 0.004597713,buy
2015-11-04,2,2,1,0,0,2,0,0,1,0,1,0,2,1,4,2, 0.0004999, 0.0026041, 0.0016501, 0.0022110, 0.001811511,buy
2015-11-05,2,1,2,1,1,1,0,1,1,2,1,5,5,1,4,4, 0.0013812, 0.0008929, 0.0037368, 0.0007054, 0.003814348,buy
2015-11-06,2,2,1,1,1,0,1,0,0,4,1,3,5,1,2,2, 0.0001713, 0.0008311, 0.0005821,-0.0008938, 0.000431199,buy
2015-11-07,4,2,0,0,0,0,2,0,0,2,5,3,2,2,0,0,-0.0042153,-0.0038081,-0.0042153,-0.0019699,-0.004453084,sell
2015-11-08,2,3,0,1,1,1,2,1,1,4,4,0,4,4,5,3, 0.0041681, 0.0045104, 0.0037923, 0.0037789, 0.001355982,buy
2015-11-09,2,1,1,0,1,2,2,1,1,2,4,0,4,4,5,3,-0.0032028,-0.0025081,-0.0015430,-0.0033438,-0.001421453,sell
2015-11-10,2,2,0,0,0,2,2,1,1,2,4,0,2,4,5,0,-0.0010562,-0.0028015,-0.0009926,-0.0020408,-0.002153828,sell
2015-11-11,2,2,0,2,0,0,4,2,0,2,7,1,2,6,10,4, 0.0020096, 0.0027665, 0.0029998, 0.0029998, 0.003698984,buy
2015-11-12,0,1,1,2,0,0,3,4,0,7,8,0,2,8,8,6,-0.0027630,-0.0041858,-0.0040040,-0.0068193,-0.004004029,sell
2015-11-13,0,2,1,2,0,2,2,1,1,10,3,0,2,0,0,8, 0.0022184,-0.0028370,-0.0035632, 0.0028881,-0.002944925,sell
2015-11-14,0,2,0,2,0,1,1,0,2,5,0,0,2,0,0,4, 0.0004381,-0.0006530,-0.0001597,-0.0004275, 0.000100549,sell
2015-11-15,1,1,0,1,0,1,1,1,2,2,0,3,7,0,1,0, 0.0012144, 0.0011933, 0.0007916, 0.0007945, 0.001308967,buy
2015-11-16,1,1,0,1,0,0,1,1,1,0,0,5,5,2,1,0, 0.0002943, 0.0002943, 0.0003274, 0.0002608, 0.000236042,buy
2015-11-17,1,2,0,1,0,1,0,2,0,1,2,5,2,7,0,0, 0.0018623, 0.0024164,-0.0020231, 0.0026290, 0.001761342,buy
2015-11-18,1,0,2,0,0,2,1,2,1,1,4,0,0,9,3,5, 0.0008530,-0.0021118, 0.0032656, 0.0021459, 0.002047838,buy
2015-11-19,1,0,0,2,0,1,3,1,2,0,2,0,1,7,6,3, 0.0035852, 0.0017096, 0.0034063, 0.0035197, 0.003582594,buy
2015-11-20,1,0,1,1,1,2,2,2,1,3,2,0,1,5,8,7, 0.0030335, 0.0058341, 0.0019357, 0.0011934,-0.001569671,buy
2015-11-21,0,1,1,0,3,1,2,2,1,8,3,2,0,8,3,7,-0.0014335,-0.0012860,-0.0007982,-0.0012041,-0.001062615,sell
2015-11-22,1,0,2,0,2,1,1,2,2,5,8,4,3,0,0,8, 0.0036055, 0.0034849, 0.0036055, 0.0042415, 0.001141304,buy
2015-11-23,1,0,2,3,1,0,1,3,3,5,7,6,8,2,0,8,-0.0016198,-0.0009118,-0.0003562,-0.0008477,-0.000477738,sell
2015-11-24,0,1,2,2,1,1,0,3,2,5,7,2,5,4,2,7, 0.0000658,-0.0010492,-0.0007424,-0.0006690,-0.000742289,sell
2015-11-25,0,1,3,0,1,1,1,2,1,5,9,0,4,2,4,6, 0.0005715, 0.0005715,-0.0007380, 0.0001509, 0.000571511,buy
2015-11-26,0,2,1,1,2,0,1,3,2,7,7,3,4,0,2,11, 0.0040046,-0.0010702,-0.0014364,-0.0012957,-0.001359355,sell
2015-11-27,0,0,2,0,1,1,0,3,2,9,5,0,4,0,0,8,-0.0002019,-0.0003822,-0.0007301,-0.0004149,-0.002167168,sell
2015-11-28,0,1,1,2,1,1,0,1,2,2,5,2,6,0,3,0,-0.0007411, 0.0002609,-0.0013447,-0.0028872, 0.000260943,sell
2015-11-29,0,1,3,0,1,1,0,1,1,0,0,4,8,5,3,2, 0.0018976, 0.0013651, 0.0023535, 0.0020466, 0.002353519,buy
2015-11-30,0,1,2,2,1,2,1,2,0,3,5,4,6,8,2,2, 0.0023413, 0.0016993, 0.0054991, 0.0022606, 0.002326715,buy
2015-12-01,0,3,0,1,1,3,2,1,0,3,8,2,0,3,2,4, 0.0023961, 0.0007330, 0.0023961, 0.0005630, 0.001444874,buy
2015-12-02,0,1,2,0,1,2,1,0,0,0,3,0,3,0,4,6, 0.0034326, 0.0034107, 0.0058834, 0.0031675, 0.003175024,buy
2015-12-03,0,2,0,2,1,2,0,0,1,2,0,0,3,0,2,4,-0.0036210,-0.0043097, 0.0008942,-0.0040440,-0.003278595,sell
2015-12-04,1,0,1,1,0,1,0,0,1,4,0,0,0,1,0,2, 0.0015927, 0.0014229, 0.0014229, 0.0011476, 0.000644095,buy
2015-12-05,2,1,0,1,0,1,1,0,1,5,1,0,2,1,0,0, 0.0011167, 0.0012856, 0.0013259, 0.0010837,-0.001261106,buy
2015-12-06,1,1,1,0,1,0,1,1,2,5,1,5,4,0,0,3, 0.0021946, 0.0017466, 0.0020834, 0.0002438, 0.002601109,buy
2015-12-07,0,1,1,0,0,1,1,1,1,3,0,5,6,0,0,0, 0.0022316, 0.0022316, 0.0026480, 0.0020307, 0.002231640,buy
2015-12-08,0,2,0,1,0,1,3,1,2,3,0,3,4,3,5,2,-0.0001737,-0.0027354,-0.0005244,-0.0021366,-0.003557539,sell
2015-12-09,0,1,1,1,0,2,3,1,1,3,3,0,2,5,3,6,-0.0015470,-0.0020547,-0.0022159,-0.0020547,-0.001887800,sell
2015-12-10,0,1,1,0,0,2,3,1,1,8,3,0,2,0,3,4, 0.0019092,-0.0022533,-0.0008358,-0.0011561,-0.001156099,sell
2015-12-11,0,2,0,0,0,1,1,2,1,8,5,0,2,0,0,2,-0.0007532,-0.0042246,-0.0032785,-0.0027392,-0.004644859,sell
2015-12-12,1,1,0,0,0,0,2,2,1,3,0,1,12,3,0,0, 0.0031170, 0.0033102, 0.0030899, 0.0016634, 0.004960773,buy
2015-12-13,1,1,0,0,0,1,2,2,3,0,0,0,15,3,1,0, 0.0035635, 0.0035635, 0.0035635, 0.0024365, 0.003315139,buy
2015-12-14,0,1,0,0,0,2,2,2,1,0,0,0,8,5,5,0,-0.0024633,-0.0034643,-0.0019251,-0.0033363,-0.003336267,sell
2015-12-15,1,1,1,0,0,3,1,3,1,1,2,0,5,7,5,5, 0.0047883,-0.0037007, 0.0030377, 0.0030377, 0.003694420,buy
2015-12-16,0,1,1,2,0,0,4,2,1,0,6,3,5,5,8,5, 0.0029785, 0.0026664, 0.0047655, 0.0043234, 0.004804448,buy
2015-12-17,2,0,1,1,0,3,2,3,1,0,4,5,1,3,11,5,-0.0010005,-0.0018068,-0.0010658, 0.0009960,-0.001065850,sell
2015-12-18,1,0,0,2,1,3,1,2,1,3,2,0,0,3,11,2, 0.0059411, 0.0059991, 0.0056000, 0.0051419, 0.004810055,buy
2015-12-19,2,0,0,1,0,2,1,2,4,8,0,0,0,0,6,3,-0.0005738,-0.0038707,-0.0027450,-0.0019127,-0.002088063,sell
2015-12-20,2,0,0,2,1,1,1,2,4,5,3,0,3,2,6,3, 0.0034720, 0.0029888, 0.0025162, 0.0023986, 0.003589062,buy
2015-12-21,1,1,1,1,0,3,0,1,2,0,0,0,5,4,3,2,-0.0011764,-0.0002488,-0.0022559,-0.0000874,-0.000232578,sell
