Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00114774, 0.00004785, 0.00122369, 0.00114774, 0.000955694,buy
2017-05-28,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0, 0.00076489, 0.00111168, 0.00081308, 0.00067933, 0.001548888,buy
2017-05-29,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00151532, 0.00126827, 0.00116025, 0.00224001, 0.002819867,buy
2017-05-30,1,0,2,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00114387,-0.00115609,-0.00115985,-0.00115609,-0.001120530,sell
2017-05-31,2,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.00140572,-0.00175259,-0.00253599,-0.00129283,-0.001555944,sell
2017-06-01,1,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.00025807, 0.00113217, 0.00108547, 0.00207554, 0.001110466,buy
2017-06-02,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00048593,-0.00030769, 0.00090134,-0.00068030, 0.002994716,sell
2017-06-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00110796, 0.00023646,-0.00045008,-0.00078109,-0.001070303,sell
2017-06-04,1,1,1,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.00086832,-0.00027834, 0.00027349,-0.00163336, 0.000273488,sell
2017-06-05,0,3,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.00170318,-0.00286896,-0.00157831,-0.00113457,-0.001700352,sell
2017-06-06,1,1,1,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00207433,-0.00162732,-0.00099482,-0.00266462,-0.001007612,sell
2017-06-07,0,2,1,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.00012769,-0.00026952, 0.00094762,-0.00078330,-0.000628927,sell
2017-06-08,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00028939, 0.00028939, 0.00082767, 0.00024993, 0.000470070,buy
2017-06-09,0,2,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.00181858, 0.00236653, 0.00236677, 0.00221396, 0.002366526,buy
2017-06-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00316636, 0.00309708, 0.00206293, 0.00193852, 0.002771268,buy
2017-06-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00155517,-0.00183970,-0.00107092,-0.00126301,-0.001281270,sell
2017-06-12,1,0,1,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00194011,-0.00152060, 0.00001524,-0.00108049, 0.000498992,sell
2017-06-13,2,1,0,0,0,3,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00158278,-0.00030979, 0.00050904,-0.00029675, 0.001773545,buy
2017-06-14,3,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00046141,-0.00172832,-0.00129931,-0.00219385, 0.000125562,buy
2017-06-15,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00113613, 0.00328423, 0.00323478, 0.00295986, 0.003014023,buy
2017-06-16,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.00079121,-0.00117648,-0.00129716,-0.00129523,-0.000999267,sell
2017-06-17,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.00133370, 0.00099413, 0.00133470, 0.00125383, 0.000519754,buy
2017-06-18,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00161141, 0.00027082, 0.00181410,-0.00009585,-0.000114169,sell
2017-06-19,0,0,1,0,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.00077295, 0.00062193, 0.00095172, 0.00076106, 0.000803201,buy
2017-06-20,0,0,2,0,0,2,3,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.00009082, 0.00027960, 0.00019435, 0.00012924, 0.000411576,buy
2017-06-21,1,1,1,0,2,2,3,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0, 0.00008945, 0.00031815, 0.00029721, 0.00039233, 0.000413902,buy
2017-06-22,2,1,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.00060109, 0.00066418,-0.00071475, 0.00184020, 0.000610414,sell
2017-06-23,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00029566, 0.00023021, 0.00025222,-0.00008512, 0.000495780,buy
2017-06-24,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.00046085, 0.00041186, 0.00037375, 0.00016505, 0.000399054,buy
2017-06-25,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00032165, 0.00032165, 0.00031148,-0.00051187,-0.000866115,buy
2017-06-26,1,1,1,0,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0, 0.00063407, 0.00040370, 0.00066189,-0.00066803, 0.000595868,buy
2017-06-27,2,0,2,0,0,3,1,1,1,1,0,0,0,2,1,1,1,1,0,0,0,1,0, 0.00027600, 0.00010583, 0.00027600,-0.00003221, 0.000399075,buy
2017-06-28,2,2,0,1,1,2,1,1,1,1,0,0,0,2,1,1,1,2,0,0,0,1,0,-0.00009195, 0.00007426,-0.00027438,-0.00051585, 0.000124747,buy
2017-06-29,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00106929, 0.00098694, 0.00105790,-0.00055409, 0.001726255,buy
2017-06-30,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00026567, 0.00064203, 0.00025690,-0.00005620, 0.000158703,buy
2017-07-01,0,0,1,1,1,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.00060572,-0.00051294,-0.00056376, 0.00056426,-0.000512521,sell
2017-07-02,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.00141840,-0.00134893,-0.00086090,-0.00119333,-0.001306636,sell
2017-07-03,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.00124703, 0.00085290, 0.00086514, 0.00081907, 0.001210084,buy
2017-07-04,1,3,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.00088379,-0.00164268,-0.00092941,-0.00090886,-0.001111305,sell
2017-07-05,0,3,1,0,1,3,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.00000972,-0.00129337, 0.00000756, 0.00009034,-0.001503701,sell
2017-07-06,0,4,1,0,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00004005,-0.00075684, 0.00026994, 0.00005196,-0.000005072,buy
2017-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00002746, 0.00037368,-0.00202263, 0.00014377, 0.000577230,buy
2017-07-08,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00046903,-0.00032024,-0.00032024, 0.00075973, 0.000305878,buy
2017-07-09,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00032489,-0.00034175,-0.00051616, 0.00078290, 0.000664269,buy
2017-07-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00128466, 0.00013986,-0.00009287, 0.00024696, 0.000204268,buy
2017-07-11,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00008420, 0.00006763,-0.00024081,-0.00001105, 0.000154934,buy
2017-07-12,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00159168,-0.00144695,-0.00144290,-0.00245481,-0.000892829,sell
2017-07-13,0,1,2,0,0,2,2,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.00065958,-0.00070564,-0.00046954,-0.00082322,-0.000591262,sell
2017-07-14,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00174948,-0.00227006,-0.00174948,-0.00167640,-0.001749480,sell
2017-07-15,0,0,2,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00107513, 0.00171719, 0.00072621, 0.00041836, 0.001477626,buy
2017-07-16,1,0,1,1,1,1,1,3,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.00159985, 0.00151943, 0.00068930, 0.00153719, 0.001219517,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00005461, 0.00007524, 0.00057690, 0.00071290, 0.000047923,buy
2017-07-18,2,0,2,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.00166027,-0.00272610,-0.00162106,-0.00176477,-0.002425765,sell
2017-07-19,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.00103672,-0.00126217,-0.00075200,-0.00132765,-0.001412715,sell
2017-07-20,2,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00067996,-0.00067996, 0.00001168,-0.00038665,-0.001038334,sell
2017-07-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00128029,-0.00128029,-0.00113006,-0.00128029,-0.001943819,sell
2017-07-22,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00088133, 0.00107330,-0.00114830, 0.00055884,-0.001078482,sell
2017-07-23,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00018310, 0.00005846,-0.00008013, 0.00090291,-0.000083422,buy
2017-07-24,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00048007, 0.00060312, 0.00070912, 0.00157830, 0.001043247,buy
2017-07-25,2,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00034130,-0.00029548, 0.00038916,-0.00040665,-0.000373958,sell
2017-07-26,2,2,0,1,1,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00000457, 0.00035687, 0.00005009, 0.00003228,-0.000272938,buy
2017-07-27,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00117644, 0.00044512, 0.00021773, 0.00077554, 0.000706925,buy
2017-07-28,0,1,1,0,0,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00116683,-0.00129250,-0.00009615,-0.00088939,-0.000672708,sell
2017-07-29,0,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00017454, 0.00271063, 0.00306340,-0.00020857, 0.000258372,sell
2017-07-30,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00127813,-0.00138742,-0.00069250,-0.00102950,-0.001762802,sell
2017-07-31,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00074799,-0.00049215,-0.00029170, 0.00017171,-0.000361965,sell
2017-08-01,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00165265,-0.00063329,-0.00242624,-0.00133132,-0.000923636,sell
2017-08-02,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00094894, 0.00094894, 0.00097693, 0.00104577, 0.000688402,buy
2017-08-03,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00078822,-0.00033921,-0.00033581,-0.00026619,-0.000743250,sell
2017-08-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00147630, 0.00141252,-0.00054736, 0.00133382,-0.000716567,buy
2017-08-05,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00094495, 0.00102031, 0.00099042, 0.00052100, 0.000351894,buy
2017-08-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00128466, 0.00013986,-0.00009287, 0.00024696, 0.000204268,buy
2017-08-07,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00074161,-0.00074161,-0.00047470,-0.00081868,-0.000412535,sell
2017-08-08,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00112718,-0.00007322,-0.00074123,-0.00104495,-0.000812541,sell
2017-08-09,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00132097,-0.00135103,-0.00124565,-0.00156280,-0.001233985,sell
2017-08-10,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00113596, 0.00093043,-0.00054240,-0.00078648,-0.000826495,sell
2017-08-11,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00084245,-0.00080405,-0.00059173,-0.00079379,-0.000534336,sell
2017-08-12,2,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00006903, 0.00042195,-0.00072533,-0.00028160, 0.000547045,buy
2017-08-13,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00077717, 0.00077143, 0.00087967, 0.00034016, 0.001691432,buy
2017-08-14,1,1,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00079953, 0.00010024,-0.00179800,-0.00098010, 0.001172157,sell
2017-08-15,0,3,0,2,1,0,0,2,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00154180, 0.00270975, 0.00170464, 0.00252814, 0.002796574,buy
2017-08-16,1,1,1,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0, 0.00021190, 0.00013465, 0.00043177, 0.00022999,-0.000602621,buy
2017-08-17,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00076717,-0.00041064,-0.00022304,-0.00046477,-0.000495014,sell
2017-08-18,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00182180,-0.00194198,-0.00196415,-0.00110220,-0.001750306,sell
2017-08-19,0,1,0,1,1,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00017189,-0.00081224,-0.00001486,-0.00072942,-0.000016428,sell
2017-08-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00260644,-0.00006222,-0.00120361,-0.00270763,-0.002464503,sell
2017-08-21,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.00095692, 0.00094389,-0.00067158, 0.00006355,-0.000577054,sell
2017-08-22,1,2,0,1,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.00011480, 0.00009257,-0.00092717, 0.00028934, 0.000123718,buy
2017-08-23,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00121522,-0.00174963,-0.00098407,-0.00128153, 0.000269291,sell
2017-08-24,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00135984, 0.00130085, 0.00070703, 0.00071086, 0.000905921,buy
2017-08-25,0,1,1,0,0,2,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.00028261, 0.00044594, 0.00047625, 0.00051088, 0.000879384,buy
2017-08-26,0,3,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.00033987, 0.00035709, 0.00035709, 0.00003033, 0.000162513,buy
2017-08-27,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00003600, 0.00021261, 0.00118180,-0.00032581, 0.001266794,sell
2017-08-28,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00220384,-0.00323517,-0.00269579,-0.00270834,-0.002362995,sell
2017-08-29,0,2,0,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00181480,-0.00037742,-0.00029615,-0.00118275,-0.000208925,sell
2017-08-30,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00076339, 0.00015405, 0.00078096, 0.00000378, 0.000309669,buy
2017-08-31,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.00020311,-0.00033672,-0.00119542, 0.00060402,-0.000911260,sell
2017-09-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00055522,-0.00120004,-0.00074528,-0.00084134,-0.001010032,sell
2017-09-02,1,1,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00135000, 0.00123504, 0.00085804, 0.00134978, 0.001470943,buy
2017-09-03,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00113141,-0.00073123,-0.00065271,-0.00058095,-0.001129197,sell
2017-09-04,2,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00048633,-0.00068898,-0.00078091, 0.00090699,-0.000696072,sell
2017-09-05,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00153424,-0.00161174,-0.00155797, 0.00017412,-0.001720466,sell
2017-09-06,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00027647,-0.00078662, 0.00005224,-0.00008454,-0.000023548,buy
2017-09-07,1,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.00055978,-0.00251381,-0.00053510, 0.00055018,-0.002138567,sell
2017-09-08,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00150642, 0.00047686,-0.00089472, 0.00077245,-0.000640667,sell
2017-09-09,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.00196483,-0.00258464,-0.00269133, 0.00068740,-0.002148832,sell
2017-09-10,3,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,-0.00041084,-0.00022158,-0.00041084, 0.00004592,-0.000033671,sell
2017-09-11,2,2,1,0,2,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0, 0.00167240, 0.00131270, 0.00145268, 0.00119146, 0.001186072,buy
2017-09-12,0,3,1,0,1,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0, 0.00210379, 0.00128996, 0.00102453, 0.00096845, 0.001698659,buy
2017-09-13,1,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.00090730, 0.00053056, 0.00090982, 0.00080001, 0.000831520,buy
2017-09-14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00089580, 0.00147902, 0.00169597, 0.00185732, 0.001694829,buy
2017-09-15,0,1,0,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00194051,-0.00089306, 0.00163993,-0.00097864, 0.001951255,sell
2017-09-16,1,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00157018, 0.00140333, 0.00144485, 0.00184663, 0.001301979,buy
2017-09-17,2,0,2,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00124674,-0.00099890,-0.00068012,-0.00118829,-0.000841409,sell
2017-09-18,2,1,0,1,1,2,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,1, 0.00026406,-0.00022210,-0.00061273,-0.00169147, 0.000868060,buy
2017-09-19,2,3,0,2,1,2,0,0,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1, 0.00038298, 0.00028223,-0.00000827,-0.00017279, 0.000295445,buy
2017-09-20,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00003607,-0.00039971,-0.00030654,-0.00125073,-0.000687367,sell
2017-09-21,1,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00107322,-0.00060946,-0.00104218,-0.00121705,-0.000451705,sell
2017-09-22,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00149953,-0.00179121,-0.00089849,-0.00085961,-0.000828237,sell
2017-09-23,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00086894, 0.00065542, 0.00029129, 0.00152416, 0.000278993,buy
2017-09-24,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00080001,-0.00066815,-0.00054112,-0.00263658,-0.000479489,buy
2017-09-25,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00080001,-0.00066815,-0.00054112,-0.00263658,-0.000479489,buy
2017-09-26,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00095529, 0.00112851, 0.00172429,-0.00068100, 0.001083421,buy
2017-09-27,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00095332,-0.00015154, 0.00153545, 0.00098246, 0.000907241,buy
2017-09-28,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.00018069, 0.00080689, 0.00002555, 0.00051525,-0.000108021,sell
2017-09-29,0,1,1,1,1,2,0,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.00013429, 0.00053948,-0.00015569, 0.00029349,-0.000062385,sell
2017-09-30,1,1,0,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.00095987, 0.00086999,-0.00066476, 0.00064430,-0.000571946,buy
2017-10-01,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00018662, 0.00024395, 0.00012263, 0.00029013, 0.000480474,buy
2017-10-02,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00075105, 0.00072383, 0.00062708, 0.00072383, 0.000750021,buy
2017-10-03,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00030669, 0.00032663, 0.00043464, 0.00069117, 0.000561678,buy
2017-10-04,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00046538, 0.00074890,-0.00024505,-0.00072348,-0.000984488,sell
2017-10-05,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00014908,-0.00059148,-0.00030315,-0.00024021,-0.000519359,sell
2017-10-06,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00097493, 0.00024846, 0.00117070, 0.00084506, 0.000740263,buy
2017-10-07,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00066785, 0.00063651, 0.00062578, 0.00066785, 0.000518648,buy
2017-10-08,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00064397, 0.00036001,-0.00279281,-0.00211387,-0.000750402,buy
2017-10-09,0,2,1,0,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,-0.00060893,-0.00033774,-0.00161918,-0.00067533,-0.000656300,sell
2017-10-10,1,1,2,0,0,1,1,2,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,-0.00084229,-0.00083327,-0.00124388,-0.00128001,-0.000842289,sell
2017-10-11,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00002232, 0.00031828,-0.00020967,-0.00103641,-0.001776447,sell
2017-10-12,1,1,1,1,0,0,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,-0.00011251,-0.00021083,-0.00025531,-0.00002368,-0.001209880,buy
2017-10-13,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00025130, 0.00035777,-0.00015122,-0.00051295, 0.000650830,buy
2017-10-14,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00039353, 0.00019097, 0.00048841, 0.00005891, 0.000269926,buy
2017-10-15,1,2,0,1,1,1,2,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0, 0.00001115,-0.00090627, 0.00007079,-0.00008397,-0.001020862,buy
2017-10-16,1,2,0,2,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00080739,-0.00006981, 0.00047352,-0.00023048,-0.000127746,buy
2017-10-17,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00048544,-0.00082609,-0.00158538,-0.00045260,-0.000430180,sell
2017-10-18,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00097211, 0.00100704, 0.00105783, 0.00039024, 0.000829420,buy
2017-10-19,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00053034, 0.00026239,-0.00044984,-0.00057578,-0.000815705,sell
2017-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00053948, 0.00129780, 0.00109374, 0.00023753, 0.001139496,buy
2017-10-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00097245, 0.00137903, 0.00051244, 0.00155911, 0.000924380,buy
2017-10-22,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00064445,-0.00212545,-0.00199052,-0.00275073,-0.002568793,sell
2017-10-23,1,1,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00054219,-0.00093294,-0.00139197,-0.00115062,-0.001132645,sell
2017-10-24,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00238004,-0.00012239,-0.00014636,-0.00012239,-0.000122388,buy
2017-10-25,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00071090,-0.00012739,-0.00089587,-0.00002018, 0.000117288,buy
