Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,0,1,0,1,1,0,1,0,0,1,0,2,1,1,0,0,2,0,1,0,1,0, 0.006175393, 0.0022060, 0.0008231, 0.00614699, 0.0058166,buy
2016-02-25,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.001651033,-0.0002579,-0.0002579,-0.00227870,-0.0017698,sell
2016-02-26,2,1,1,1,0,2,0,1,1,1,0,2,2,0,1,0,1,1,0,1,0,1, 0.003260003,-0.0060609,-0.0042261,-0.00246342,-0.0023871,sell
2016-02-27,1,1,1,1,0,1,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,-0.002205200,-0.0025695,-0.0001497,-0.00367798,-0.0025695,sell
2016-02-28,0,2,2,1,0,0,0,0,0,1,1,2,1,1,0,1,2,0,0,1,0,0,-0.003654049,-0.0005858,-0.0008644,-0.00335009, 0.0001334,sell
2016-02-29,0,1,2,0,0,1,0,1,0,0,1,2,1,1,0,0,2,0,0,0,1,0, 0.007789088, 0.0066272, 0.0058653, 0.00578982, 0.0066766,buy
2016-03-01,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,1,2,0,0,0,2,0, 0.000431508,-0.0001799, 0.0005023, 0.00007068, 0.0000707,sell
2016-03-02,0,1,1,1,0,1,1,0,0,1,0,2,1,1,0,1,1,1,1,0,2,0, 0.003363608, 0.0015296, 0.0024500, 0.00311924, 0.0030050,buy
2016-03-03,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004452383, 0.0041124, 0.0043769, 0.00428607, 0.0044220,buy
2016-03-04,1,0,1,1,0,2,0,1,1,0,0,3,0,1,1,0,1,1,0,2,1,0, 0.002007862, 0.0019679, 0.0054634, 0.00200786, 0.0026923,buy
2016-03-05,0,1,2,1,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1,1,1,-0.003194897, 0.0023876,-0.0028664,-0.00352044,-0.0027385,sell
2016-03-06,0,1,2,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0, 0.000307457, 0.0015967, 0.0006815, 0.00042082,-0.0035862,buy
2016-03-07,0,0,1,0,0,2,0,1,0,0,0,3,1,0,0,1,1,2,0,1,1,0, 0.001552255, 0.0009554, 0.0022222, 0.00207352, 0.0017922,buy
2016-03-08,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,1,0,3,0,0,1,1, 0.001895122, 0.0034266, 0.0018717, 0.00354397, 0.0035280,buy
2016-03-09,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1,0,2,-0.006951365,-0.0055755,-0.0054293, 0.00014579,-0.0069514,sell
2016-03-10,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.007262565, 0.0029747, 0.0072660, 0.00297466, 0.0072660,buy
2016-03-11,0,2,2,0,2,1,0,1,0,2,0,2,1,1,0,1,0,1,1,0,1,1,-0.002097589,-0.0023512,-0.0023537,-0.00335274,-0.0040343,sell
2016-03-12,1,1,1,1,1,1,1,0,1,1,0,2,2,0,0,1,0,1,0,0,1,1, 0.000798222, 0.0006185, 0.0008420,-0.00160099, 0.0026874,buy
2016-03-13,1,1,0,2,0,2,0,0,0,1,2,2,1,1,1,0,0,3,0,1,1,2,-0.002326594,-0.0023834,-0.0011096,-0.00307051,-0.0030705,sell
2016-03-14,0,2,0,2,0,2,0,1,0,1,3,1,0,2,0,0,0,3,0,1,1,3,-0.008310339,-0.0078160,-0.0046902,-0.00965646,-0.0096507,sell
2016-03-15,0,2,0,2,0,1,0,1,0,0,2,1,0,2,0,1,1,2,0,0,1,2,-0.000449904,-0.0041727,-0.0083163,-0.00456610,-0.0044177,sell
2016-03-16,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,2,1, 0.000641570, 0.0005012, 0.0008674,-0.00472602, 0.0005012,buy
2016-03-17,0,2,1,1,1,1,0,1,1,2,0,1,1,0,0,1,0,3,1,0,1,1, 0.004081847, 0.0041463, 0.0046807, 0.00279392, 0.0037151,buy
2016-03-18,1,1,0,1,0,2,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.001132059,-0.0002609,-0.0020552,-0.00028269,-0.0028527,sell
2016-03-19,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.003068894, 0.0026428, 0.0030093, 0.00066607, 0.0038828,buy
2016-03-20,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.001402140, 0.0006607, 0.0022734, 0.00066068, 0.0041524,buy
2016-03-21,0,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,1,0,1,-0.005216424,-0.0036589,-0.0039377,-0.00501904,-0.0001695,sell
2016-03-22,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.001463069, 0.0013607, 0.0009389, 0.00140367, 0.0009389,buy
2016-03-23,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,-0.006637279, 0.0012600,-0.0009412,-0.00173988,-0.0013049,sell
2016-03-24,1,0,0,2,0,2,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.000609155,-0.0006303, 0.0003327, 0.00068439, 0.0017170,buy
2016-03-25,1,0,0,2,0,2,0,0,1,1,1,0,0,2,0,1,0,2,1,0,0,1, 0.003509824, 0.0038529, 0.0033520, 0.00350982, 0.0028340,buy
2016-03-26,1,0,1,2,0,2,1,0,0,2,1,0,0,3,1,1,0,1,1,0,0,2, 0.007400510, 0.0077831,-0.0018282, 0.00476969, 0.0046474,buy
2016-03-27,0,2,1,1,0,0,1,0,0,1,2,0,0,2,1,1,1,1,0,1,0,1, 0.001362994, 0.0004949, 0.0006790, 0.00209981,-0.0003798,buy
2016-03-28,0,1,1,1,0,1,1,0,0,2,1,1,0,2,0,1,1,1,0,0,1,0, 0.000833310,-0.0001325, 0.0027732, 0.00120717, 0.0016850,buy
2016-03-29,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,3,0,1,1,1,-0.002020965, 0.0040567, 0.0023515, 0.00301425, 0.0030519,buy
2016-03-30,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,1,1,-0.000745934,-0.0008411,-0.0010049,-0.00095281, 0.0016513,sell
2016-03-31,0,1,1,1,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,2,-0.000935988, 0.0016030,-0.0012886,-0.00409723,-0.0006961,sell
2016-04-01,1,2,1,1,1,1,0,1,0,1,0,2,0,2,0,0,0,2,1,0,0,1,-0.001690819,-0.0010277, 0.0062179,-0.00144157,-0.0014735,sell
2016-04-02,0,3,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,2,0,2, 0.002873117, 0.0006621, 0.0006621, 0.00038779, 0.0000794,buy
2016-04-03,0,4,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,3,0,2,-0.002399840,-0.0020256,-0.0024605,-0.00223844,-0.0030944,sell
2016-04-04,0,3,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,2,1,1, 0.001734515, 0.0018358, 0.0018434, 0.00173452, 0.0024560,buy
2016-04-05,0,3,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,2, 0.004599680, 0.0042191, 0.0044587, 0.00667440, 0.0077147,buy
2016-04-06,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,-0.001493835,-0.0029443,-0.0020497,-0.00458948, 0.0012410,sell
2016-04-07,0,1,2,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,1, 0.008066822, 0.0065112, 0.0070851, 0.00744969, 0.0088818,buy
2016-04-08,0,2,1,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,2,0,1, 0.004721328, 0.0053447, 0.0053287, 0.00446217, 0.0056447,buy
2016-04-09,1,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1, 0.001807286, 0.0015914, 0.0020132, 0.00248493, 0.0028507,buy
2016-04-10,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.000305242, 0.0004407, 0.0005318, 0.00053180, 0.0014023,buy
2016-04-11,0,0,0,1,1,2,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.006727107, 0.0078472, 0.0025934, 0.00806843, 0.0078472,buy
2016-04-12,0,2,0,1,2,1,0,1,1,2,0,0,0,0,1,0,0,0,0,2,0,2,-0.001490356,-0.0009032,-0.0010731,-0.00197094,-0.0013724,sell
2016-04-13,0,1,1,1,2,1,1,0,1,2,0,1,2,0,0,1,0,1,0,2,1,1, 0.000056660,-0.0025861,-0.0003702,-0.00517918, 0.0004646,sell
2016-04-14,0,2,1,2,1,1,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0,1,-0.004514378,-0.0010552,-0.0056580,-0.00108694,-0.0031903,sell
2016-04-15,1,1,1,2,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.003896525, 0.0023414, 0.0027944, 0.00228152, 0.0024668,buy
2016-04-16,2,1,1,1,0,0,0,1,0,1,2,1,1,2,0,1,0,1,1,0,0,2, 0.001876478, 0.0023468, 0.0016464, 0.00226405, 0.0011493,buy
2016-04-17,1,1,1,1,0,1,0,0,0,2,1,2,1,1,1,1,1,1,1,1,0,2, 0.001876747,-0.0053454,-0.0042611, 0.00179234,-0.0048707,sell
2016-04-18,0,1,1,1,0,0,0,1,0,1,0,3,1,2,1,0,1,1,1,1,0,3,-0.002175748,-0.0008064, 0.0019747,-0.00000403,-0.0001490,sell
2016-04-19,0,2,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,2,0,1,1,2, 0.010211566, 0.0061547, 0.0076336, 0.01009712, 0.0055606,buy
2016-04-20,0,1,0,1,1,0,1,0,1,0,0,3,1,1,0,0,0,3,0,2,2,2, 0.000054161,-0.0001636,-0.0010123,-0.00060633,-0.0006063,sell
2016-04-21,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,0,3,0,2,1,2,-0.001980633,-0.0006642, 0.0002048, 0.00078613, 0.0007861,buy
2016-04-22,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,-0.005979217,-0.0059983,-0.0059983,-0.00006449,-0.0065095,sell
2016-04-23,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,2,1,1,0,3, 0.003011458,-0.0009319, 0.0004371, 0.00139235, 0.0010640,buy
2016-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,2,1,1,0,3,-0.000536468,-0.0010471,-0.0010310,-0.00103097,-0.0003883,sell
2016-04-25,0,1,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,1,0,1,-0.000413229, 0.0006181,-0.0000824,-0.00029385,-0.0004610,sell
2016-04-26,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,3,0,2,1,1, 0.000224978,-0.0014235,-0.0019961, 0.00054343,-0.0033072,sell
2016-04-27,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.002998237,-0.0005058, 0.0029982, 0.00090663, 0.0028394,buy
2016-04-28,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,0,0,2,0,0,0,2, 0.001630056, 0.0031198, 0.0031749, 0.00293146, 0.0030168,buy
2016-04-29,1,1,2,0,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1, 0.007591619, 0.0066050, 0.0065180, 0.00662787, 0.0075163,buy
2016-04-30,1,2,2,0,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,2,-0.003100020,-0.0029965,-0.0059287,-0.00107928,-0.0014053,sell
2016-05-01,0,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,2, 0.001552507,-0.0008372,-0.0008372,-0.00162403,-0.0008372,sell
2016-05-02,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,3,0,1,0,1, 0.002239470, 0.0012937, 0.0022395, 0.00262021, 0.0013692,buy
2016-05-03,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2,1,1, 0.000551140, 0.0010632, 0.0008266, 0.00082663, 0.0029320,buy
2016-05-04,0,3,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,-0.001705555,-0.0024582,-0.0017850,-0.00178505,-0.0009281,sell
2016-05-05,0,2,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,2,-0.004158072,-0.0041581,-0.0041581,-0.00415807,-0.0050349,sell
2016-05-06,0,3,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.001486479, 0.0029356, 0.0049977, 0.00260896, 0.0017843,buy
2016-05-07,0,3,0,0,1,1,0,1,1,0,1,1,0,0,0,2,0,3,0,0,0,1, 0.000584362,-0.0003096,-0.0002668, 0.00013733, 0.0001583,sell
2016-05-08,1,1,0,2,0,1,0,1,1,1,2,1,0,1,0,2,0,2,0,1,0,0, 0.000799783, 0.0005624, 0.0017168, 0.00197312, 0.0017721,buy
2016-05-09,0,1,0,1,1,0,0,2,1,0,1,1,1,0,0,3,1,1,0,1,0,1,-0.007500497,-0.0042491,-0.0098583,-0.00229166,-0.0079002,sell
2016-05-10,0,2,1,1,1,0,1,1,1,1,0,2,2,0,0,2,0,1,1,0,0,1, 0.002341097, 0.0042784, 0.0034291, 0.00217657, 0.0023006,buy
2016-05-11,0,0,0,2,1,0,1,0,2,0,0,3,2,0,1,1,0,1,0,1,1,0, 0.000609959,-0.0022671, 0.0024205, 0.00060996,-0.0033130,buy
2016-05-12,0,1,0,2,0,1,0,0,2,0,0,2,3,1,0,1,0,0,0,2,0,0,-0.001514189,-0.0022406,-0.0021697,-0.00176977,-0.0016537,sell
2016-05-13,1,0,0,2,0,0,0,1,1,0,1,2,2,1,0,1,0,1,0,2,0,1, 0.003051614, 0.0004183, 0.0005883, 0.00252724, 0.0035211,buy
2016-05-14,2,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,-0.004211324,-0.0015913,-0.0015913,-0.00317964,-0.0036443,sell
2016-05-15,1,0,0,2,0,0,0,1,0,1,0,3,1,1,0,0,2,1,0,2,0,0, 0.003807675, 0.0027499, 0.0037512, 0.00478070, 0.0046859,buy
2016-05-16,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1, 0.000862579,-0.0001880, 0.0008626, 0.00003365, 0.0008450,buy
2016-05-17,0,2,0,2,1,0,2,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,-0.001522751,-0.0042455,-0.0032986,-0.00402465,-0.0041117,sell
2016-05-18,0,2,0,3,0,1,1,0,2,0,0,2,2,1,2,0,0,2,1,0,1,0,-0.003544313,-0.0061331,-0.0060082,-0.00613310,-0.0061847,sell
2016-05-19,0,1,0,2,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.005622651,-0.0067966,-0.0050767,-0.00662396,-0.0064269,sell
2016-05-20,1,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.000760214, 0.0006026,-0.0005967,-0.00033095,-0.0005122,sell
2016-05-21,1,2,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,1,-0.009196341,-0.0090624,-0.0048196,-0.00311933,-0.0023746,sell
2016-05-22,0,3,0,2,0,2,1,0,1,1,0,3,1,1,0,1,1,0,0,0,0,1, 0.001575086, 0.0063544, 0.0007906,-0.00160619, 0.0004091,buy
2016-05-23,0,3,0,2,0,1,2,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1, 0.001637602,-0.0013163,-0.0012887, 0.00115493, 0.0000323,sell
2016-05-24,0,2,0,1,0,2,1,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.003615976,-0.0028837,-0.0064188,-0.00707993,-0.0070865,sell
2016-05-25,0,3,0,2,0,2,0,1,2,0,1,2,1,1,1,1,0,1,1,0,1,1,-0.000622394,-0.0015849,-0.0000217,-0.00347878,-0.0034788,sell
2016-05-26,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0,2, 0.002954677,-0.0003718, 0.0006991, 0.00069909, 0.0007864,buy
2016-05-27,1,2,1,1,0,1,0,1,0,1,1,2,2,0,0,2,0,0,0,1,0,2,-0.004809908,-0.0027247,-0.0053708,-0.00386409,-0.0036902,sell
2016-05-28,1,2,0,1,0,1,0,1,0,0,1,3,1,0,0,1,1,1,0,0,0,1,-0.004926139,-0.0048697,-0.0056902,-0.00573699,-0.0026804,sell
2016-05-29,0,3,0,2,0,1,1,0,0,1,1,2,1,1,0,2,0,2,0,1,0,2, 0.005963838, 0.0050853,-0.0008119, 0.00578758, 0.0053545,buy
2016-05-30,0,2,0,2,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,0,0,1, 0.002900293, 0.0060246,-0.0014722, 0.00439341, 0.0031264,buy
2016-05-31,0,2,1,0,1,1,0,1,0,2,0,1,0,1,1,1,0,1,1,0,1,1,-0.002992811,-0.0079471, 0.0001986,-0.00305503,-0.0044506,sell
2016-06-01,0,2,2,0,2,0,0,1,0,3,0,2,1,2,1,2,0,2,0,1,0,2, 0.001975055, 0.0000334, 0.0016455, 0.00159615, 0.0013312,buy
2016-06-02,0,1,1,2,1,0,0,0,1,2,0,1,2,1,0,3,0,1,0,2,0,2,-0.001425735,-0.0021986,-0.0014464,-0.00121967,-0.0013198,sell
2016-06-03,0,2,0,2,0,1,0,1,1,1,0,2,1,1,0,2,0,1,0,1,0,0, 0.002324306, 0.0026858, 0.0034366, 0.00288519, 0.0029475,buy
2016-06-04,0,2,0,2,0,1,0,0,0,2,2,1,0,2,0,2,0,2,0,1,0,1,-0.004360399,-0.0038986,-0.0044423,-0.00237797,-0.0043604,sell
2016-06-05,1,1,0,2,1,0,0,1,0,2,2,0,0,2,0,2,1,1,0,1,0,0,-0.003317390,-0.0020677,-0.0035557,-0.00341254,-0.0027860,sell
2016-06-06,1,0,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.002319954,-0.0004158, 0.0002705, 0.00023853,-0.0020915,buy
2016-06-07,1,1,1,1,1,2,1,0,1,1,1,1,2,1,0,2,0,2,0,1,0,2,-0.004624960,-0.0004316,-0.0013770,-0.00192238,-0.0004662,sell
2016-06-08,1,0,0,1,0,2,1,0,2,0,1,0,1,0,0,2,0,2,0,1,1,1, 0.003310468, 0.0033105, 0.0069086, 0.00365321, 0.0017749,buy
2016-06-09,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,0,2,1,0,1,0, 0.003910494, 0.0030782, 0.0033650, 0.00384331, 0.0029196,buy
2016-06-10,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0, 0.004753333, 0.0062292, 0.0038393, 0.00348062, 0.0049703,buy
2016-06-11,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1, 0.002342455, 0.0022150,-0.0046094, 0.00235822, 0.0012861,buy
2016-06-12,2,0,0,1,2,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,0,0,-0.000010179,-0.0006620,-0.0000036, 0.00102454,-0.0008891,buy
2016-06-13,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.005317236, 0.0001976, 0.0045488, 0.00454878, 0.0023259,buy
2016-06-14,0,1,0,1,1,2,1,0,1,0,1,1,1,0,0,2,1,1,0,0,0,1, 0.002207282, 0.0024980, 0.0038585, 0.00299582, 0.0029180,buy
2016-06-15,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,2,1,1,0,1,1,0,-0.001212915, 0.0029530, 0.0037623, 0.00363341, 0.0054561,buy
2016-06-16,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0, 0.005448713, 0.0055315, 0.0003962, 0.00255826, 0.0052601,buy
2016-06-17,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.001641691, 0.0024515, 0.0019127, 0.00164169, 0.0002069,buy
2016-06-18,1,1,0,0,0,0,0,1,0,2,0,1,0,2,1,1,1,1,1,0,0,1,-0.006361599,-0.0058354,-0.0059695,-0.00355129,-0.0032541,sell
2016-06-19,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,0,0,1, 0.001630661, 0.0054029, 0.0040248, 0.00493949, 0.0049135,buy
2016-06-20,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,1,-0.005436401,-0.0025113,-0.0028935,-0.00309282,-0.0054364,sell
2016-06-21,0,0,0,2,0,1,1,0,1,1,1,1,0,2,0,1,0,0,0,1,1,1,-0.008219457,-0.0081224,-0.0081224,-0.00812238,-0.0055557,sell
2016-06-22,0,1,1,1,2,0,1,0,0,2,1,1,0,2,1,0,0,1,0,0,1,1, 0.005264963, 0.0044176, 0.0062379, 0.00433611, 0.0067395,buy
2016-06-23,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,2,-0.003130499,-0.0018692,-0.0031305,-0.00154692,-0.0031305,sell
2016-06-24,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,2, 0.006262268, 0.0062623, 0.0072516, 0.00665908, 0.0039995,buy
2016-06-25,1,1,0,0,2,0,0,0,0,2,0,1,1,1,0,1,1,1,0,1,0,1, 0.001253787, 0.0014981, 0.0022373,-0.00216749, 0.0012538,buy
2016-06-26,1,2,0,1,2,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,1, 0.002833237, 0.0025975, 0.0026937, 0.00075748, 0.0025975,buy
2016-06-27,1,1,0,0,2,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.001252571, 0.0002058,-0.0001232, 0.00244418, 0.0014167,buy
2016-06-28,1,1,1,0,3,0,0,0,0,2,0,2,2,1,0,0,1,1,0,1,1,0,-0.001636376,-0.0018889, 0.0001916,-0.00263254,-0.0029003,sell
2016-06-29,1,1,2,0,1,0,1,0,0,2,0,1,2,0,1,0,0,1,0,0,0,1, 0.004939189, 0.0037577, 0.0036049, 0.00505584, 0.0040464,buy
2016-06-30,0,0,1,1,0,1,0,1,1,1,0,2,1,0,1,1,0,1,1,0,0,1, 0.000415451,-0.0004066,-0.0003143,-0.00057017, 0.0007778,sell
2016-07-01,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1, 0.008868310, 0.0084186, 0.0065101, 0.00886831, 0.0088683,buy
2016-07-02,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,2,-0.009307082,-0.0100265,-0.0098232,-0.00867433,-0.0095314,sell
2016-07-03,1,0,1,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2, 0.004248260, 0.0023815, 0.0022490, 0.00263562, 0.0018826,buy
2016-07-04,0,0,2,0,2,1,0,1,0,2,0,2,2,0,0,2,0,0,0,1,0,2, 0.005112352,-0.0011707,-0.0024023,-0.00030189,-0.0006158,sell
2016-07-05,0,1,1,1,1,2,0,0,1,1,0,1,2,0,0,1,0,2,0,1,0,3,-0.000977260, 0.0021001, 0.0011505, 0.00197071, 0.0021001,buy
2016-07-06,0,0,1,2,0,1,0,1,1,1,1,1,2,1,0,2,0,1,0,0,0,2, 0.003408409, 0.0028923, 0.0034084, 0.00394838, 0.0039406,buy
2016-07-07,0,1,1,1,0,2,0,2,1,0,2,1,1,0,0,3,0,2,0,1,1,1, 0.002052500, 0.0011559, 0.0000859, 0.00115591,-0.0001489,buy
2016-07-08,1,2,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0,1,0,1, 0.002964516, 0.0028064, 0.0046443, 0.00270292, 0.0026941,buy
2016-07-09,1,1,1,1,1,2,1,0,1,1,0,2,1,1,1,1,1,2,1,1,0,2,-0.002840355, 0.0006792,-0.0035051,-0.00037102,-0.0024520,sell
2016-07-10,1,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,1,2,1,0,0,2, 0.002272651, 0.0037801, 0.0041715, 0.00227265, 0.0039013,buy
2016-07-11,0,1,0,1,0,2,0,0,3,0,0,1,3,0,0,1,0,1,0,1,0,1,-0.003295481,-0.0019980,-0.0038886,-0.00097122,-0.0028425,sell
2016-07-12,0,3,0,3,0,2,0,1,3,0,0,0,1,1,0,1,0,2,0,2,0,2,-0.006210853,-0.0053423,-0.0054785,-0.00556350,-0.0052928,sell
2016-07-13,0,3,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,1,0,-0.000759020,-0.0010708,-0.0007994,-0.00228491,-0.0010544,sell
2016-07-14,0,2,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.002702009,-0.0017006,-0.0027823,-0.00261163,-0.0017006,sell
2016-07-15,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,2,1,0,-0.000124723,-0.0002670, 0.0007938, 0.00017706, 0.0001859,sell
2016-07-16,1,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,-0.001942131,-0.0002526, 0.0003453, 0.00032293,-0.0014804,sell
2016-07-17,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.002626826, 0.0030660, 0.0026268, 0.00114802, 0.0011269,buy
2016-07-18,0,1,0,1,0,1,1,0,2,0,0,1,0,3,0,0,0,0,1,1,0,1, 0.003240316, 0.0019273, 0.0005326, 0.00010366, 0.0025480,buy
2016-07-19,0,1,0,1,1,0,0,0,2,1,0,1,0,3,0,1,0,1,0,1,1,1,-0.009637559,-0.0049330,-0.0067625,-0.00641176,-0.0060050,sell
2016-07-20,0,1,1,0,1,0,0,1,2,2,1,0,1,3,0,1,0,0,0,2,2,2,-0.005333988, 0.0024768,-0.0038607,-0.00326656, 0.0005911,buy
2016-07-21,0,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,2,1,2,-0.006190166, 0.0030694,-0.0012225,-0.00140486,-0.0061902,sell
2016-07-22,1,0,0,0,0,1,0,0,1,1,2,1,0,2,1,0,1,1,0,1,0,3, 0.000073020,-0.0018202,-0.0015181,-0.00151809,-0.0014866,sell
2016-07-23,0,1,0,2,0,0,1,0,1,1,3,0,0,1,1,0,0,2,1,1,0,1, 0.005209868, 0.0044357,-0.0002711, 0.00570150, 0.0049814,buy
2016-07-24,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2, 0.001067025, 0.0017171, 0.0016591, 0.00203796, 0.0046929,buy
2016-07-25,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1, 0.001505298, 0.0026378, 0.0010536,-0.00007848, 0.0067279,buy
2016-07-26,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,1, 0.000926673, 0.0012831,-0.0009423, 0.00121940, 0.0002812,buy
2016-07-27,0,1,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,2, 0.002529693,-0.0024698,-0.0030360, 0.00565734, 0.0044508,buy
