Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,-0.00173982,-0.003861054,-0.00019057,-0.0023888,-0.00304555,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497, 0.00046046, 0.000090194, 0.00072824, 0.0010038, 0.00009019,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197, 0.00288227, 0.002248758, 0.00199835, 0.0028823, 0.00303746,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344, 0.00237754, 0.002480181, 0.00360118, 0.0027263, 0.00420548,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362, 0.00191256, 0.000859323, 0.00259110, 0.0025292, 0.00293390,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406, 0.00310445, 0.001828617, 0.00136515, 0.0008329, 0.00250159,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424, 0.00555408, 0.000654085, 0.00176698, 0.0017670, 0.00183473,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891, 0.00460427, 0.000256945, 0.00414400, 0.0038083, 0.00413574,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909, 0.00435710, 0.002148009, 0.00420283, 0.0048439, 0.00423119,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324, 0.00045794, 0.000366713, 0.00028699, 0.0002021, 0.00029225,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343, 0.00179041, 0.002082851, 0.00234559, 0.0017905, 0.00180227,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336, 0.00514326, 0.003740126, 0.00545599, 0.0065222, 0.00599540,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407, 0.00371377, 0.001433953, 0.00445891, 0.0014340, 0.00166797,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,-0.00444218,-0.004307753,-0.00444925,-0.0060192,-0.00366030,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168, 0.00420280, 0.003195439, 0.00282898, 0.0033854, 0.00250746,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038, 0.00087018, 0.001558231, 0.00012382, 0.0006734,-0.00047333,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,-0.00143615,-0.000165882,-0.00118945, 0.0021919, 0.00044783,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623, 0.00197555, 0.002267037, 0.00184634, 0.0012920, 0.00069763,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,-0.00002195, 0.000159135,-0.00233469, 0.0000977,-0.00124503,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203, 0.00059494, 0.001633807, 0.00290631, 0.0023096, 0.00119323,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,-0.00035901,-0.000376959,-0.00044625, 0.0005462,-0.00035236,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777, 0.00245425, 0.001294474, 0.00380198, 0.0031694, 0.00255236,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414, 0.00216783, 0.000596289, 0.00134757, 0.0018268,-0.00044581,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819, 0.00034635, 0.000169884,-0.00113420, 0.0006469, 0.00004831,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,-0.00051017, 0.000821543,-0.00118270,-0.0009140,-0.00040794,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,-0.00066742, 0.000850342,-0.00010123,-0.0005399, 0.00046289,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435, 0.00287622, 0.004698210, 0.00441537, 0.0060533, 0.00413550,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,-0.00396040,-0.003941288,-0.00351456,-0.0023956,-0.00386960,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933, 0.00334761,-0.000413898, 0.00172185, 0.0016132, 0.00043190,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,-0.00063983,-0.005174598,-0.00125005, 0.0001212,-0.00142318,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,-0.00481539,-0.007168572,-0.00594169,-0.0020724,-0.00698198,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,-0.00223614,-0.006474533,-0.00346527,-0.0034407,-0.00645544,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225, 0.00532031, 0.003892545, 0.00371843, 0.0033503, 0.00599699,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345, 0.00134043, 0.001032263, 0.00434100, 0.0035877, 0.00361947,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,-0.00666261,-0.001371046,-0.00561812,-0.0061687,-0.00663919,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,-0.00317010,-0.002784074,-0.00298020,-0.0033412,-0.00049228,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376, 0.00056631, 0.000791762, 0.00116769, 0.0017683, 0.00013800,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964, 0.00108200,-0.002054948,-0.00167735, 0.0012150, 0.00116410,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416, 0.00202580,-0.001855446,-0.00185606, 0.0014491, 0.00124363,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,-0.00158634, 0.001082533, 0.00157303, 0.0011677, 0.00029989,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,-0.00089569, 0.001566103, 0.00090801, 0.0006065,-0.00067181,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,-0.00916837,-0.009338872,-0.00446691,-0.0036607,-0.00511771,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,-0.00276882,-0.001588660,-0.00312525,-0.0030758,-0.00575073,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183, 0.00341023, 0.001572667, 0.00291125, 0.0023259, 0.00302058,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063, 0.00143060, 0.000166111, 0.00084127, 0.0013293,-0.00005624,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316, 0.00027897, 0.002577541, 0.00301715, 0.0017423, 0.00130220,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,-0.00177267, 0.001948423, 0.00137462, 0.0025616, 0.00169826,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332, 0.00222686, 0.000884788, 0.00201188, 0.0019903, 0.00178709,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333, 0.00513070, 0.005017388, 0.00357604, 0.0057568, 0.00435587,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528, 0.00406570, 0.006265224, 0.00632337, 0.0077257, 0.00626522,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,-0.00068680,-0.001242086,-0.00140139, 0.0009604,-0.00135688,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307, 0.00161864, 0.001734944,-0.00086257, 0.0023130, 0.00299194,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892, 0.00241320, 0.002631271, 0.00188409, 0.0021899, 0.00295417,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606,-0.00356369,-0.004539040,-0.00480178,-0.0008148,-0.00312772,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451, 0.00142473, 0.001831896, 0.00119675, 0.0012298, 0.00058962,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848, 0.00245161, 0.000708185, 0.00249239,-0.0007830, 0.00439789,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,-0.00304122,-0.001724507, 0.00304066,-0.0017948,-0.00263456,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824, 0.00235856,-0.000012812,-0.00098204, 0.0000596, 0.00035278,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085, 0.00088402, 0.001350542,-0.00028651,-0.0011621,-0.00034047,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,-0.00160912, 0.001869652,-0.00003726, 0.0008888,-0.00087376,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716, 0.00256719, 0.000025383, 0.00224596, 0.0023848, 0.00182507,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551, 0.00092790, 0.002288775, 0.00400747, 0.0015659, 0.00079901,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969, 0.00768517, 0.008540172, 0.00562245, 0.0081697, 0.00550102,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939, 0.00068114, 0.003378284, 0.00333282, 0.0034508, 0.00362726,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986, 0.00208021, 0.001468917, 0.00261251, 0.0025002, 0.00237331,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431, 0.00086287, 0.001036375, 0.00071552, 0.0012762, 0.00078205,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427, 0.00251508, 0.002052794, 0.00179089, 0.0016192, 0.00357180,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975, 0.00266657, 0.002708890, 0.00268922, 0.0029736, 0.00323851,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394, 0.00060615,-0.002703034,-0.00046932, 0.0014767, 0.00015356,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,-0.00252793, 0.001169473,-0.00067639,-0.0033761,-0.00255925,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257, 0.00246691, 0.000992848, 0.00120598, 0.0010540, 0.00117846,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,-0.00243907, 0.002080867,-0.00057800,-0.0048877,-0.00552098,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544, 0.00096324, 0.003284354, 0.00126926, 0.0002383,-0.00222170,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,-0.00360586, 0.002725546,-0.00157771,-0.0028664,-0.00235287,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,-0.00115992,-0.000242251,-0.00194256,-0.0003041,-0.00056952,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,-0.00141041,-0.001712733,-0.00243238,-0.0051538,-0.00354893,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,-0.00410674,-0.000212102,-0.00326268,-0.0037711,-0.00449586,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227, 0.00320638,-0.001273298,-0.00035387, 0.0012620, 0.00053298,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341, 0.00129115, 0.002959785, 0.00120675, 0.0010168, 0.00146229,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,-0.00008714, 0.000169048, 0.00047871, 0.0000513,-0.00049541,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,-0.00083051,-0.001238251, 0.00114908,-0.0006269,-0.00121407,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596, 0.00167001, 0.002697283, 0.00196173, 0.0013740, 0.00156660,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511, 0.00213224, 0.002310868, 0.00113326, 0.0026921, 0.00152768,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613, 0.00200759, 0.002236628, 0.00233190, 0.0025129, 0.00179106,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586, 0.00251800, 0.001541856, 0.00272862, 0.0031770, 0.00200270,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696, 0.00003725, 0.006001120, 0.00334420, 0.0066875, 0.00632579,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,-0.00204639, 0.002750173, 0.00286282, 0.0029376, 0.00190633,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688, 0.00097125, 0.001034720, 0.00079362, 0.0007936,-0.00071275,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,-0.00203290,-0.000777052, 0.00029653,-0.0000165,-0.00003245,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064, 0.00041723,-0.003298616, 0.00064373,-0.0028466,-0.00254134,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642, 0.00343478, 0.000811038, 0.00232269, 0.0024745, 0.00255274,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512, 0.00310053, 0.000156298, 0.00119341, 0.0024600, 0.00331865,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992,-0.00643050,-0.004922593,-0.00154021,-0.0049532,-0.00564906,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135, 0.00453088, 0.003893002, 0.00356875, 0.0030832, 0.00163889,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311, 0.00172511, 0.000834457, 0.00063571, 0.0013016, 0.00037046,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097, 0.00345470,-0.001003773, 0.00222703, 0.0010255, 0.00181711,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968,-0.00028126,-0.001445510,-0.00314445,-0.0018727,-0.00221184,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345, 0.00335304, 0.002719550, 0.00255792, 0.0028448, 0.00130269,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859, 0.00296579, 0.002795084, 0.00327978, 0.0029762, 0.00279897,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828,-0.00094862,-0.000063629,-0.00147092, 0.0008616,-0.00180995,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251, 0.00251190, 0.000470033, 0.00141622, 0.0042251, 0.00206909,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707,-0.00194677,-0.002392834,-0.00376285,-0.0027385,-0.00367335,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143,-0.00481934,-0.006011866,-0.00673741,-0.0042488,-0.00669847,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982,-0.00158888,-0.002704171, 0.00080069,-0.0020396, 0.00045049,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328,-0.00679246,-0.004606380,-0.00407640,-0.0086140,-0.00619969,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,-0.00335323,-0.001257368,-0.00177723,-0.0023685,-0.00177723,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702,-0.00084248,-0.000031327, 0.00009591, 0.0005177, 0.00004758,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,0.860620712752152,-0.00132726,-0.000887470,-0.00012291,-0.0004284,-0.00012291,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,0.857625993505212,-0.00398999,-0.004401488,-0.00196175,-0.0034848,-0.00288389,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,0.85460286703626, 0.00189805, 0.003744980, 0.00521064, 0.0031346, 0.00349928,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,0.851537129734288, 0.00486351, 0.005539815, 0.00533729, 0.0036681, 0.00536553,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,0.848433266950141, 0.00741753, 0.006702156, 0.00633539, 0.0040794, 0.00723791,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,0.845291278683819, 0.00533595, 0.002326463, 0.00502190, 0.0016805, 0.00492212,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,0.842114902727691, 0.00078866, 0.000780548, 0.00117528, 0.0018303, 0.00257217,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,0.838903391523285,-0.00190872,-0.004344038, 0.00188221,-0.0020279, 0.00010704,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,0.835652259719755,-0.00461686,-0.004454786,-0.00287965,-0.0040782,-0.00228683,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,0.832368235343369, 0.00135272,-0.001618114,-0.00149953, 0.0002804, 0.00132958,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,0.829049075718703, 0.00047971, 0.003107451, 0.00192110, 0.0006298, 0.00379416,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,0.825694780845758, 0.00315592,-0.005783798, 0.00006080, 0.0005445,-0.00019445,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,0.82230834095843, 0.00446477, 0.004434154, 0.00397665, 0.0059068, 0.00530120,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,0.818881532913505, 0.00093405, 0.001356495, 0.00188118, 0.0007107, 0.00179664,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,0.815431550555885, 0.00027147, 0.000441768, 0.00086994, 0.0019900, 0.00165565,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,0.811946432949985,-0.00290716,-0.002780405,-0.00190783, 0.0005300,-0.00189980,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,0.808429170329703,-0.00135098,-0.002881906,-0.00123098,-0.0013419,-0.00288256,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,0.804880510253512,-0.00006567,-0.000500136, 0.00377429, 0.0037839, 0.00392650,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,0.801300452721412, 0.00004247, 0.000541826, 0.00130694, 0.0001576, 0.00006739,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,0.797691240408825,-0.00286293,-0.003901433,-0.00531958,-0.0044264,-0.00570269,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,0.794050630640329, 0.00335308, 0.001179974, 0.00248579, 0.0025128, 0.00297385,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,0.790384603883716,-0.00384495,-0.002443247,-0.00162191,-0.0045520,-0.00327391,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,0.786687927229668,-0.00084876, 0.001686778,-0.00084154,-0.0026103,-0.00135368,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,0.782962843353607,-0.00007102, 0.000569342, 0.00287100,-0.0007037, 0.00422032,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,0.779211594930955, 0.00476951, 0.004761226, 0.00478580, 0.0040590, 0.00415159,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,0.775432686844765,-0.00034233,-0.003461242,-0.00401477,-0.0048420,-0.00603630,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,0.77162686665351,-0.00126078,-0.002707671,-0.00131758,-0.0020104,-0.00241649,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,0.767794881915664,-0.00170783,-0.001192982,-0.00032106,-0.0022153,-0.00216416,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,0.763935985072752, 0.00455212, 0.000951392, 0.00481787, 0.0022664, 0.00322564,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,0.760055409034095, 0.00424473, 0.000852447, 0.00484517, 0.0012546, 0.00199112,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,0.75614941600732, 0.00222029, 0.000287148, 0.00280443, 0.0005251, 0.00112534,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,0.752218005992429, 0.00193433, 0.003800049, 0.00274093, 0.0021338, 0.00181773,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,0.748263421664843,-0.00276516,-0.001976380,-0.00214733,-0.0014053,-0.00207309,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,0.74428715814151,-0.00151429,-0.003118882,-0.00118943,-0.0032300,-0.00367727,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,0.74028547763006,-0.00139968,-0.000460595,-0.00163254, 0.0007613,-0.00174453,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,0.736264360598286,-0.00133509,-0.001320699,-0.00270386,-0.0004064,-0.00151494,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,0.732220816812291,-0.00230486,-0.003505121,-0.00404840,-0.0024268,-0.00241466,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,0.728157088947497, 0.00020536, 0.002377295,-0.00145417, 0.0002237, 0.00005690,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,0.724070186770009,-0.00263849,-0.000047124,-0.00206015,-0.0011731,-0.00272528,sell
