Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667, 0.0002614,-0.0038542,-0.0001620,-0.0017041,-0.00380263,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,-0.0041355,-0.0051179,-0.0050306,-0.0063150,-0.00489076,sell
2016-10-08,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,-0.0050136,-0.0053109,-0.0054879,-0.0061248,-0.00470355,sell
2016-10-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333, 0.0116008, 0.0129643, 0.0171835, 0.0120961, 0.01448565,buy
2016-10-10,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,-0.0024225,-0.0059596,-0.0017827,-0.0029282,-0.00314322,sell
2016-10-11,none,a0,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,-0.0026662,-0.0033695, 0.0020621,-0.0014437, 0.00381456,sell
2016-10-12,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,-0.0001467, 0.0007802, 0.0014820, 0.0025373, 0.00267910,buy
2016-10-13,none,none,a90,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,-0.0025228,-0.0081246,-0.0031087,-0.0038218,-0.00371797,sell
2016-10-14,a30,none,a90,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125, 0.0055510, 0.0053582, 0.0080504, 0.0069301, 0.00594880,buy
2016-10-15,a30,none,none,a60,none,a180,a90,a120,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333, 0.0032751, 0.0062258, 0.0042224, 0.0030722, 0.00361318,buy
2016-10-16,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725, 0.0064008, 0.0092140, 0.0102630, 0.0060591, 0.00475737,buy
2016-10-17,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667, 0.0037209, 0.0086321, 0.0041604, 0.0049800, 0.00256516,buy
2016-10-18,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125, 0.0062732, 0.0080666, 0.0093247, 0.0059389, 0.00456835,buy
2016-10-19,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667, 0.0043320, 0.0035834, 0.0043195, 0.0052304, 0.00604380,buy
2016-10-20,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,-0.0160541,-0.0129157,-0.0142703,-0.0127940,-0.01279403,sell
2016-10-21,none,none,none,none,none,a90,a180,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,-0.0154164,-0.0061282,-0.0071963,-0.0067694,-0.00677519,sell
2016-10-22,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,-0.0152755,-0.0173024,-0.0187671,-0.0182706,-0.01827057,sell
2016-10-23,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333, 0.0012559, 0.0023939, 0.0012589, 0.0021770,-0.00022020,buy
2016-10-24,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333, 0.0038047, 0.0012340,-0.0000122, 0.0017237,-0.00215307,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,-0.0023860,-0.0028958,-0.0003578,-0.0000950,-0.00257853,sell
2016-10-26,none,none,none,none,a0,none,a120,a90,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333, 0.0027743, 0.0004898, 0.0019023, 0.0021483, 0.00214034,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667, 0.0012095,-0.0025853,-0.0012386,-0.0011528, 0.00045495,sell
2016-10-28,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,-0.0022026, 0.0014897,-0.0005829, 0.0000961,-0.00171987,sell
2016-10-29,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667, 0.0004414,-0.0020789,-0.0000544, 0.0011708,-0.00159165,sell
2016-10-30,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,-0.0057346,-0.0060197,-0.0070000,-0.0062372,-0.00731149,sell
2016-10-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,-0.0077654,-0.0078602,-0.0083260,-0.0098130,-0.00750069,sell
2016-11-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,-0.0087471,-0.0098500,-0.0092589,-0.0100554,-0.00643901,sell
2016-11-02,none,none,none,a30,none,a60,none,a0,none,a30,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,-0.0030993,-0.0035490,-0.0035030, 0.0037881,-0.00347922,sell
2016-11-03,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,-0.0029228,-0.0029228,-0.0020228, 0.0064739,-0.00362639,sell
2016-11-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,-0.0012334,-0.0012000,-0.0010816,-0.0071185,-0.00136427,buy
2016-11-05,none,none,none,none,none,a90,none,none,a60,a30,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,-0.0073626,-0.0056025,-0.0003831,-0.0046905,-0.00361797,sell
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,-0.0058959,-0.0074622,-0.0057891,-0.0044014, 0.00122833,sell
2016-11-07,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667, 0.0001658,-0.0080686, 0.0003050,-0.0064949, 0.00280811,buy
2016-11-08,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125, 0.0041919, 0.0040423,-0.0041754, 0.0043912, 0.00927268,buy
2016-11-09,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667, 0.0094199, 0.0091986, 0.0014448, 0.0080060, 0.00830307,buy
2016-11-10,a45,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,-0.0031914, 0.0040680,-0.0051110,-0.0018348, 0.00271988,sell
2016-11-11,a45,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,-0.0011970, 0.0031168,-0.0017622,-0.0016348, 0.00212779,sell
2016-11-12,none,a45,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333, 0.0086187, 0.0099046, 0.0086919, 0.0091174, 0.00539238,buy
2016-11-13,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,-0.0029798,-0.0047711,-0.0017670,-0.0032253,-0.00402103,sell
2016-11-14,none,none,a60,none,none,a150,none,a150,a180,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,-0.0056737,-0.0052766,-0.0031341,-0.0029430,-0.00503889,sell
2016-11-15,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,-0.0013477,-0.0028293, 0.0009943, 0.0000512,-0.00356643,sell
2016-11-16,none,none,a60,none,none,a120,none,a180,a150,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,-0.0000352, 0.0000983,-0.0001400, 0.0009402,-0.00003522,buy
2016-11-17,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,-0.0009583,-0.0021125, 0.0008748, 0.0002762,-0.00356403,sell
2016-11-18,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,-0.0008789,-0.0033570,-0.0031566,-0.0005930,-0.00066910,sell
2016-11-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,-0.0037560,-0.0066837,-0.0055738,-0.0057713,-0.00851507,sell
2016-11-20,none,none,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,-0.0052764,-0.0062060,-0.0056321,-0.0046256,-0.00405372,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575, 0.0013673,-0.0026206, 0.0003258,-0.0006366,-0.00003865,sell
2016-11-22,none,a60,none,none,none,none,a150,a90,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,-0.0046321,-0.0064683,-0.0039498,-0.0031871,-0.00449142,sell
2016-11-23,none,a60,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,-0.0041430,-0.0076138,-0.0016618,-0.0015193,-0.00632986,sell
2016-11-24,none,none,none,a0,none,none,a120,none,a60,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,-0.0062158,-0.0088785,-0.0057929,-0.0067409,-0.00476238,sell
2016-11-25,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,-0.0004109,-0.0048836,-0.0011388,-0.0008290,-0.00093421,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,-0.0018085,-0.0054096,-0.0026273,-0.0017400,-0.00363266,sell
2016-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333, 0.0032598,-0.0021629, 0.0034143, 0.0034208, 0.00128631,buy
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,-0.0005993, 0.0028648, 0.0018387, 0.0002698, 0.00160514,buy
2016-11-30,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667, 0.0034694, 0.0034537, 0.0013785, 0.0037329, 0.00065246,buy
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667, 0.0055250, 0.0036064, 0.0013858, 0.0014027, 0.00361966,buy
2016-12-02,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625, 0.0015001, 0.0019761, 0.0001398, 0.0000474, 0.00219273,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333, 0.0055250, 0.0034871, 0.0014622, 0.0013706, 0.00345727,buy
2016-12-04,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595, 0.0106643, 0.0118144, 0.0077163, 0.0090315, 0.01049097,buy
2016-12-05,a60,none,a45,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333, 0.0076434, 0.0050680, 0.0013245, 0.0042008, 0.00636394,buy
2016-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667, 0.0059933,-0.0049912,-0.0048008,-0.0070860,-0.01138772,sell
2016-12-07,none,none,a45,none,none,a150,none,a90,a90,none,none,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333, 0.0071860,-0.0002767, 0.0045186, 0.0044038, 0.00380842,buy
2016-12-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625, 0.0000977,-0.0024684,-0.0005243,-0.0027136,-0.00278360,sell
2016-12-09,none,none,a45,none,none,a180,none,a120,a120,a60,none,a0,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875, 0.0026303, 0.0006212, 0.0021626,-0.0002614, 0.00107345,buy
2016-12-10,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a45,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,-0.0018368,-0.0037832,-0.0040765,-0.0037693,-0.00220659,sell
2016-12-11,none,none,none,none,none,a150,none,a150,a150,a60,none,a0,none,none,a45,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667, 0.0032691, 0.0010596, 0.0008451,-0.0014268, 0.00211446,buy
2016-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74, 0.0062843, 0.0013387, 0.0006382,-0.0023353, 0.00281121,buy
2016-12-13,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333, 0.0056439, 0.0006486, 0.0058677, 0.0056184, 0.00808036,buy
2016-12-14,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667, 0.0054222, 0.0004261, 0.0007264,-0.0012433, 0.00527174,buy
2016-12-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667, 0.0022951,-0.0012826, 0.0025833, 0.0002842,-0.00015299,buy
2016-12-16,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667, 0.0020359,-0.0035908,-0.0022834,-0.0028615,-0.00118573,sell
2016-12-17,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333, 0.0068668,-0.0048103,-0.0065353, 0.0059101,-0.00618513,buy
2016-12-18,none,none,a45,none,none,a60,a180,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333, 0.0032562, 0.0028906, 0.0029322, 0.0002242, 0.00287102,buy
2016-12-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667, 0.0055367, 0.0011081,-0.0010037,-0.0025368, 0.00019290,buy
2016-12-20,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333, 0.0057563, 0.0002860,-0.0009158,-0.0020234, 0.00129713,buy
2016-12-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667, 0.0008312, 0.0067627, 0.0020782,-0.0005006, 0.00208220,buy
2016-12-22,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667, 0.0061500, 0.0085713, 0.0100339, 0.0061726, 0.00749839,buy
2016-12-23,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,-0.0020469,-0.0024052,-0.0029764,-0.0030856,-0.00414376,sell
2016-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,-0.0080217,-0.0056175,-0.0074110,-0.0081928,-0.00691141,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,-0.0035676,-0.0038618,-0.0041555,-0.0065023,-0.00500203,sell
2016-12-26,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a60,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,-0.0034094,-0.0038305,-0.0014093,-0.0067309,-0.00422526,sell
2016-12-27,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,-0.0039480,-0.0026716,-0.0031655,-0.0078448,-0.00359251,sell
2016-12-28,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,-0.0053306,-0.0056932,-0.0062940,-0.0069676,-0.00654586,sell
2016-12-29,none,none,a60,none,a0,none,a60,none,a0,none,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,-0.0050581,-0.0023916,-0.0010053,-0.0071230,-0.00244656,sell
2016-12-30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,-0.0084869,-0.0072994,-0.0075712,-0.0056234,-0.00448457,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,-0.0061355,-0.0042567,-0.0039412,-0.0028925,-0.00299732,sell
2017-01-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,-0.0024951, 0.0018697, 0.0024163,-0.0010027, 0.00152710,buy
2017-01-03,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667, 0.0049777, 0.0043772, 0.0044911, 0.0039611, 0.00430212,buy
2017-01-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,-0.0050959,-0.0048896,-0.0061710,-0.0054921,-0.00663850,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98, 0.0065905, 0.0061317, 0.0141155, 0.0053224, 0.00721107,buy
2017-01-06,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333, 0.0050291, 0.0043192, 0.0052471, 0.0045886, 0.00573015,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,-0.0008785, 0.0045283, 0.0052195, 0.0074879, 0.00284498,buy
2017-01-08,none,none,none,none,none,a150,none,a150,a120,none,none,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625, 0.0042979, 0.0011567, 0.0002052, 0.0011555, 0.00140505,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333, 0.0036320, 0.0028814, 0.0014834, 0.0033433, 0.00363196,buy
2017-01-10,none,none,none,none,none,a120,a90,a180,a150,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275, 0.0024892, 0.0001421, 0.0025101, 0.0035514, 0.00261534,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,-0.0075737,-0.0062898,-0.0035543,-0.0062667,-0.00143666,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,a180,a90,none,a30,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,-0.0064593,-0.0067211,-0.0040682,-0.0062274,-0.00256014,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,-0.0060770,-0.0048649,-0.0021211,-0.0050699,-0.00094204,sell
2017-01-14,none,none,none,none,none,a60,a150,a120,a150,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,-0.0029476,-0.0010023,-0.0030840, 0.0012614, 0.00030494,sell
2017-01-16,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,-0.0022418,-0.0029362,-0.0026777,-0.0027025,-0.00608710,sell
2017-01-17,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,-0.0078278,-0.0095441,-0.0097314,-0.0112236,-0.00974915,sell
2017-01-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,-0.0086760,-0.0078520,-0.0078869,-0.0085262,-0.00763467,sell
2017-01-19,a90,none,none,none,none,a0,a150,a60,a90,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,-0.0018756,-0.0025083,-0.0021809,-0.0029132,-0.00358692,sell
2017-01-20,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334, 0.0015218, 0.0010955, 0.0000513, 0.0014522,-0.00140249,buy
2017-01-22,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333, 0.0104548, 0.0129674, 0.0135314, 0.0044815, 0.01201203,buy
2017-01-24,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667, 0.0024029, 0.0032497, 0.0026557, 0.0033444,-0.00335880,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334, 0.0036728, 0.0035764, 0.0017107, 0.0050385, 0.00498166,buy
2017-01-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875, 0.0015049, 0.0003432,-0.0006896, 0.0012175, 0.00230291,buy
2017-01-27,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334, 0.0014243, 0.0000416,-0.0007491, 0.0009414, 0.00191884,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667, 0.0022156,-0.0107941,-0.0100823, 0.0112043,-0.01000583,sell
2017-01-29,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333, 0.0027800,-0.0079005,-0.0087279, 0.0134193,-0.00831055,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,-0.0173681,-0.0129938,-0.0194747,-0.0143675,-0.01410127,sell
2017-01-31,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,-0.0010293, 0.0009850, 0.0014571,-0.0007956, 0.00108577,buy
2017-02-01,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445, 0.0021228, 0.0011406, 0.0024749, 0.0001727, 0.00191946,buy
2017-02-02,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333, 0.0008356, 0.0003792, 0.0048734, 0.0037217, 0.00055497,buy
2017-02-03,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667, 0.0048204, 0.0067197, 0.0073106, 0.0101599, 0.00635243,buy
2017-02-04,none,none,none,a30,none,a150,none,a150,a90,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,-0.0124178,-0.0131439,-0.0120788,-0.0125904,-0.01447289,sell
2017-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333, 0.0007041, 0.0044006, 0.0065320, 0.0073498, 0.00483165,buy
2017-02-06,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,-0.0013038,-0.0022468,-0.0019649, 0.0007624, 0.00461768,sell
2017-02-07,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334, 0.0019527,-0.0020869,-0.0010595, 0.0007000, 0.00026836,sell
2017-02-08,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125, 0.0036741, 0.0028042, 0.0040020, 0.0025716, 0.00503170,buy
2017-02-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,-0.0029748,-0.0071791, 0.0019613,-0.0029748,-0.00268570,sell
2017-02-10,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,-0.0014512, 0.0048934,-0.0037147,-0.0007896, 0.00022900,sell
