Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509,-0.0379683,-0.0487980,-0.04925861,-0.0414773,-0.0496588,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566,-0.0206539,-0.0093641,-0.00349850,-0.0053116,-0.0030833,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687, 0.0047971,-0.0095805, 0.00068473,-0.0069320,-0.0103201,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457,-0.0016012,-0.0077283,-0.00646292,-0.0059862,-0.0022877,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868,-0.0094463,-0.0054357,-0.00435839,-0.0015367,-0.0059606,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293,-0.0074973,-0.0088958,-0.00747747,-0.0086972,-0.0079841,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488,-0.0016496,-0.0043081,-0.00439508,-0.0028589,-0.0055710,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943,-0.0154499,-0.0145448,-0.00208909,-0.0149282,-0.0185336,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852,-0.0046890, 0.0079396, 0.01069574, 0.0045967, 0.0071675,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344,-0.0035361, 0.0034577,-0.00240559,-0.0033047,-0.0025331,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095,-0.0068027,-0.0076364,-0.00635456,-0.0065366,-0.0080891,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643, 0.0074969, 0.0056164, 0.00392656, 0.0065142, 0.0038407,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.0125910,-0.0009338, 0.01437032, 0.0148995, 0.0161919,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136, 0.0031786,-0.0105965, 0.00372221, 0.0123900, 0.0059607,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376,-0.0052782,-0.0105173,-0.00849025,-0.0059141,-0.0112451,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278,-0.0129801,-0.0171299,-0.01783135,-0.0150444,-0.0189016,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071,-0.0120160,-0.0097211,-0.01035623,-0.0086589,-0.0137443,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752,-0.0042278,-0.0000181,-0.00422781,-0.0046438,-0.0040184,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674,-0.0115712,-0.0112993,-0.01113390,-0.0137514,-0.0105642,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485,-0.0104938,-0.0152775,-0.01404287,-0.0120562,-0.0140134,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185,-0.0152204,-0.0178493,-0.02640544,-0.0171569,-0.0178956,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126,-0.0044166,-0.0037817,-0.00633733,-0.0029921,-0.0051431,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309,-0.0162515,-0.0154228,-0.01707963,-0.0218338,-0.0129731,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028,-0.0052935,-0.0078319,-0.00765281,-0.0063853,-0.0046188,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044,-0.0069822,-0.0120291,-0.00099709, 0.0026601, 0.0006288,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949,-0.0069610,-0.0034575,-0.00246926,-0.0018779,-0.0017009,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743, 0.0115548, 0.0072205,-0.00615517, 0.0031134, 0.0031992,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129, 0.0116488, 0.0019107,-0.00978134, 0.0027204, 0.0058099,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109,-0.0000537, 0.0019674, 0.00530323, 0.0045321, 0.0054560,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977, 0.0055330, 0.0084101, 0.00208951, 0.0041839, 0.0071300,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791, 0.0165050, 0.0174689, 0.01942813,-0.0016671, 0.0102462,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493, 0.0035607,-0.0005571,-0.00679105,-0.0014418,-0.0014832,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843,-0.0031217,-0.0076694,-0.00850266,-0.0026653,-0.0060439,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731,-0.0086828,-0.0128681,-0.01080062,-0.0101787,-0.0174260,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619, 0.0064736, 0.0107315, 0.01601730, 0.0157126, 0.0057967,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044, 0.0082214, 0.0002112, 0.01433347, 0.0144846, 0.0046746,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765,-0.0040546,-0.0070336,-0.00188330,-0.0046660, 0.0005395,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079, 0.0034862,-0.0005246, 0.00099392,-0.0018416, 0.0049397,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986, 0.0078695, 0.0003807, 0.00988434, 0.0125603, 0.0073043,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419, 0.0050031, 0.0061217, 0.00459116, 0.0023546, 0.0065088,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.0081540, 0.0009487, 0.00221441, 0.0049133, 0.0068870,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.0013088, 0.0038800,-0.00035816, 0.0021977, 0.0067500,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.0013962, 0.0035589,-0.00406257,-0.0001435, 0.0021780,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096,-0.0037828,-0.0014606, 0.00222045,-0.0053734,-0.0037309,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374,-0.0305855,-0.0289458,-0.02182963,-0.0229271,-0.0295635,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245,-0.0174174,-0.0000108, 0.00180968,-0.0153523,-0.0029237,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763,-0.0037516,-0.0049058, 0.00159373,-0.0032690,-0.0037516,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227,-0.0048785, 0.0027844, 0.00083823,-0.0052109,-0.0090274,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986, 0.0064138, 0.0077397, 0.00774153, 0.0086237, 0.0041315,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042, 0.0112001, 0.0092112, 0.01167427, 0.0084726, 0.0102327,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098, 0.0008929,-0.0019648,-0.00253919, 0.0008707, 0.0068111,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099, 0.0094589, 0.0027372, 0.00365938, 0.0053532, 0.0113792,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.0028923, 0.0007438, 0.01021000, 0.0021056, 0.0012294,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989,-0.0118587,-0.0112986,-0.01476742,-0.0114490,-0.0033718,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583, 0.0038378,-0.0007383, 0.00568663,-0.0002560, 0.0028437,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121, 0.0010565, 0.0093117, 0.01054999, 0.0008258, 0.0080968,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307, 0.0072966, 0.0034333, 0.00963533, 0.0115832, 0.0068239,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845, 0.0018171, 0.0016154, 0.00447238, 0.0049237, 0.0045710,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.0026401, 0.0048127, 0.00131519, 0.0037144, 0.0044893,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.0000057, 0.0064799, 0.00401385,-0.0008277, 0.0010299,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644,-0.0084583, 0.0013279,-0.00399216,-0.0073458,-0.0055177,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.0063407, 0.0058245, 0.00626925, 0.0054241, 0.0076425,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.0108501, 0.0065288, 0.00710307, 0.0065288, 0.0019580,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387,-0.0098363,-0.0087272,-0.01056023,-0.0078570,-0.0081147,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.0066432, 0.0071681, 0.00773399, 0.0057757, 0.0084367,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945, 0.0432366, 0.0519117, 0.05192437, 0.0524292, 0.0255016,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076,-0.0061844,-0.0050169, 0.01792436, 0.0000527, 0.0107786,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.0137699, 0.0066535, 0.01018648, 0.0090747, 0.0063376,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689,-0.0028982,-0.0013486, 0.00413620,-0.0000764,-0.0000814,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819, 0.0034232, 0.0070278, 0.01428703, 0.0099758, 0.0077190,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.0452063, 0.0451287, 0.04523636, 0.0455086, 0.0274469,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136,-0.0042777,-0.0039682,-0.01124799, 0.0125981,-0.0074286,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.0242677,-0.0237170,-0.02382780,-0.0006473,-0.0227790,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508,-0.0004886,-0.0150798, 0.01447275, 0.0143297,-0.0268082,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.0388984,-0.0350685,-0.02180698,-0.0232122,-0.0380748,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.0179529,-0.0203890,-0.02076689,-0.0166464,-0.0211739,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529,-0.0150819,-0.0149849,-0.01849682,-0.0160055,-0.0149834,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122,-0.0181862,-0.0166017,-0.01536964,-0.0193574,-0.0172573,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.0058571, 0.0193142,-0.00664585,-0.0034281, 0.0165198,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124, 0.0024480, 0.0169878, 0.00076121, 0.0019273, 0.0168341,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124, 0.0121442, 0.0118206, 0.01013719, 0.0073601, 0.0083179,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828,-0.0055350,-0.0042403,-0.00346864,-0.0071055,-0.0018217,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.0083563,-0.0097561,-0.00866421,-0.0060969,-0.0055143,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517,-0.0076749,-0.0091690,-0.00584097,-0.0055432,-0.0060535,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867,-0.0019374, 0.0008977, 0.00430212, 0.0093389, 0.0042690,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682, 0.0019395, 0.0038244, 0.00566986, 0.0054725, 0.0052412,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796,-0.0179742,-0.0176793,-0.01107033,-0.0116207,-0.0163125,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237,-0.0178210,-0.0150366,-0.01191247,-0.0129426,-0.0163425,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867,-0.0032014,-0.0012315,-0.01021537,-0.0116105,-0.0026536,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.0015322,-0.0028366, 0.00560611,-0.0035599,-0.0032164,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.0053264, 0.0071402, 0.00451876, 0.0055191, 0.0036568,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144, 0.0115508, 0.0216575, 0.01113960, 0.0100073, 0.0169331,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.0258379, 0.0258683, 0.02483705, 0.0251612, 0.0111342,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.0385995, 0.0396570, 0.03853668, 0.0359819, 0.0191169,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.0117329, 0.0097922, 0.00700603, 0.0110663, 0.0127866,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.0095409, 0.0068926, 0.00913823, 0.0096061, 0.0149930,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649, 0.0005762,-0.0016678,-0.00652762, 0.0000977,-0.0063056,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029,-0.0093587, 0.0014868, 0.00199870, 0.0099930, 0.0041040,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509,-0.0061883,-0.0069059,-0.00520270, 0.0091791,-0.0067483,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749, 0.0115377,-0.0026438,-0.00338223,-0.0040757,-0.0059377,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044, 0.0005497, 0.0090978, 0.00020259,-0.0044594, 0.0013619,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.0039962, 0.0053541, 0.00229129,-0.0024436, 0.0040189,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448, 0.0065301, 0.0083219, 0.00442471,-0.0000618, 0.0054592,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613,-0.0095805,-0.0070703,-0.00557306,-0.0149789,-0.0107373,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.0113223, 0.0087266, 0.00723832, 0.0128624, 0.0074084,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461, 0.0082688, 0.0195237, 0.01844080, 0.0193002, 0.0038644,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.0019862, 0.0058094, 0.00621947, 0.0016922, 0.0015423,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939,-0.0134507,-0.0097094, 0.00079450,-0.0004049,-0.0017629,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084,-0.0021414, 0.0073438, 0.00277055, 0.0056684, 0.0024529,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989,-0.0054619,-0.0017367, 0.00051439, 0.0013083,-0.0003048,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495,-0.0112260,-0.0107381,-0.00845854,-0.0108276,-0.0017508,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669,-0.0040446,-0.0054339,-0.00126475,-0.0052396, 0.0020386,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796, 0.0062397, 0.0069070, 0.00756213, 0.0002433, 0.0049564,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333, 0.0112105, 0.0055158,-0.00034150, 0.0048293, 0.0047561,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.0065998,-0.0011888,-0.00859588,-0.0046449,-0.0066496,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971, 0.0019051, 0.0113441,-0.00024667, 0.0032400,-0.0000759,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727, 0.0030974, 0.0022008, 0.00220080, 0.0022285, 0.0030789,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242, 0.0013651, 0.0127952,-0.00075526, 0.0033274,-0.0038150,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867,-0.0012781,-0.0102489,-0.01083492,-0.0115372,-0.0110734,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197,-0.0058797,-0.0032064,-0.00316262,-0.0048993,-0.0017988,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989,-0.0035469,-0.0024919,-0.01153800,-0.0110105,-0.0020535,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892,-0.0008042,-0.0002828, 0.00503299,-0.0061339, 0.0135841,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795,-0.0005202, 0.0047958, 0.00368296, 0.0096532, 0.0169702,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457,-0.0023371,-0.0017286,-0.00902615,-0.0041090, 0.0081716,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878,-0.0056976,-0.0056544,-0.00760167,-0.0115251, 0.0084522,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341, 0.0387743, 0.0141733, 0.01380997, 0.0317221, 0.0233629,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.0225416,-0.0152384,-0.01423780,-0.0152384,-0.0254513,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.0091293, 0.0127392, 0.01354890, 0.0070143, 0.0126819,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153, 0.0063217, 0.0036386, 0.00497586, 0.0017204, 0.0025241,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073,-0.0105977,-0.0091370,-0.00576625,-0.0079889,-0.0061634,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345,-0.0009647, 0.0036412,-0.00155494, 0.0021061, 0.0063913,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728,-0.0000770,-0.0017500,-0.00192402, 0.0064163,-0.0016233,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518, 0.0047625, 0.0017273, 0.00459014,-0.0030527, 0.0000257,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419,-0.0079738,-0.0038910,-0.00562562,-0.0073674,-0.0059299,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343, 0.0102263, 0.0094165, 0.01058622, 0.0105636, 0.0030024,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085, 0.0070672, 0.0059817, 0.00831042,-0.0012960, 0.0050557,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676,-0.0002637, 0.0082729, 0.00990632, 0.0058676,-0.0077358,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965,-0.0226380,-0.0131043,-0.01260084, 0.0024628,-0.0119874,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958,-0.0051203,-0.0035760,-0.00698334,-0.0032071,-0.0067563,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.0098832,-0.0181612,-0.01358927,-0.0134958,-0.0127373,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572, 0.0005952,-0.0032959,-0.00336841,-0.0022483,-0.0073978,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249,-0.0166043,-0.0180199,-0.01687020,-0.0160241,-0.0201274,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.0059118,-0.0223302,-0.01904875,-0.0141589,-0.0224576,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.0007386,-0.0050087,-0.02051084,-0.0060057,-0.0191274,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.0140719,-0.0132730,-0.02820850,-0.0120497,-0.0271943,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734,-0.0116342,-0.0035117,-0.01075694,-0.0022817,-0.0053876,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855, 0.0044659,-0.0016351,-0.00209781, 0.0053085,-0.0010321,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383,-0.0329532,-0.0216943,-0.01642803,-0.0190434,-0.0367088,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367, 0.0211637, 0.0216662, 0.01272688, 0.0210159, 0.0221827,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.0039746,-0.0028489, 0.00343998, 0.0028468,-0.0028986,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225,-0.0059675,-0.0074532,-0.00265292,-0.0011986,-0.0007306,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.0201642,-0.0057265,-0.00957179,-0.0149314,-0.0203960,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465, 0.0131560, 0.0126962, 0.01207839, 0.0113945, 0.0104699,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547, 0.0225884, 0.0183436, 0.02158714, 0.0057965, 0.0035766,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092, 0.0034534, 0.0040663,-0.00480948, 0.0004634,-0.0006198,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045, 0.0058345, 0.0071890,-0.01526707, 0.0075943,-0.0057907,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405, 0.0071397, 0.0108979,-0.00884742, 0.0013786,-0.0097578,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875, 0.0020851, 0.0041504,-0.00484426, 0.0035634,-0.0006291,sell
