Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-15,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,109.625833333333, 0.00005276,-0.0000289,-0.0004564, 0.00070599,-0.00053169,sell
2015-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,110.622916666667, 0.00286811, 0.0034466, 0.0030899, 0.00370489, 0.00374246,buy
2015-03-17,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,111.627916666667,-0.00501690,-0.0056350,-0.0043201,-0.00504422,-0.00454731,sell
2015-03-18,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,112.62625, 0.00093941,-0.0013104,-0.0041785,-0.00337796, 0.00258509,sell
2015-03-19,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,113.629166666667,-0.00358911,-0.0047819,-0.0002095, 0.00018662,-0.00476834,sell
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,114.632916666667, 0.00290872, 0.0022535,-0.0022261, 0.00444638, 0.00208076,buy
2015-03-21,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,115.6375,-0.00123445,-0.0015407,-0.0016482, 0.00124398,-0.00252454,sell
2015-03-22,none,none,a150,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,116.644583333333,-0.00266925,-0.0029081,-0.0024026,-0.00177685,-0.00372449,sell
2015-03-23,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,117.65,-0.00046770,-0.0027252,-0.0019993,-0.00440177,-0.00256443,sell
2015-03-25,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,119.667083333333, 0.00438154,-0.0001218, 0.0001444, 0.00014441, 0.00134229,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,121.687916666667, 0.00051513, 0.0023321, 0.0013528, 0.00111106, 0.00273822,buy
2015-03-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,122.7,-0.00075960, 0.0003623, 0.0009561, 0.00090956, 0.00159538,buy
2015-03-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,123.7125,-0.00379505,-0.0000047, 0.0025687, 0.00022648, 0.00078862,buy
2015-03-30,none,none,a135,none,none,none,a0,a150,a120,a90,none,none,none,none,a120,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,124.72625,-0.00576740,-0.0013286,-0.0013545,-0.00236899,-0.00043514,sell
2015-03-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,125.740833333333,-0.00169300, 0.0036946, 0.0067095, 0.00431336, 0.00534130,buy
2015-04-01,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,126.756666666667,-0.00118577, 0.0026276,-0.0009149, 0.00033100,-0.00093804,sell
2015-04-02,none,none,none,none,none,a45,none,a120,a150,a120,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,127.773333333333,-0.00192762, 0.0004615,-0.0009733,-0.00042509,-0.00086380,sell
2015-04-03,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,128.789583333333, 0.00116967, 0.0026276, 0.0014405, 0.00268644, 0.00141740,buy
2015-04-04,none,none,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,129.809166666667, 0.00056868,-0.0000821, 0.0000631, 0.00019350, 0.00053387,sell
2015-04-05,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,130.8275, 0.00266191, 0.0022782, 0.0029127, 0.00377693, 0.00216539,buy
2015-04-06,none,none,a120,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,131.848333333333, 0.00182383, 0.0020248, 0.0016700, 0.00015354, 0.00253815,buy
2015-04-07,none,none,a120,a90,none,none,none,a60,a150,a180,none,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,132.869166666667,-0.00106862,-0.0003672,-0.0007431,-0.00159487, 0.00273021,sell
2015-04-08,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,133.89, 0.00064149, 0.0030327, 0.0022397, 0.00459557, 0.00448246,buy
2015-04-09,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,134.914583333333,-0.00079131,-0.0028684,-0.0029872, 0.00116712,-0.00172239,sell
2015-04-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,135.937916666667, 0.00073210, 0.0011263, 0.0060270, 0.00164232,-0.00015839,sell
2015-04-11,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,136.962083333333,-0.00073855,-0.0017994,-0.0006116,-0.00179784, 0.00081879,buy
2015-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,137.988333333333,-0.00363994,-0.0023186,-0.0025800,-0.00094148,-0.00102826,sell
2015-04-13,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,139.014583333333, 0.00008566, 0.0047428,-0.0002567, 0.00588195, 0.00085348,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,140.041666666667, 0.00363967, 0.0051202, 0.0032008, 0.00597785, 0.00483815,buy
2015-04-15,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,141.070416666667,-0.00111236,-0.0016840,-0.0007381, 0.00123289, 0.00064148,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,142.099583333333, 0.00071834, 0.0005019, 0.0000114,-0.00012976,-0.00425728,buy
2015-04-17,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,143.12875, 0.00149448, 0.0018906, 0.0011480, 0.00084636,-0.00074593,buy
2015-04-18,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,144.159583333333, 0.00060135, 0.0005321,-0.0000934,-0.00054689,-0.00398729,buy
2015-04-19,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,145.190416666667,-0.00005288,-0.0016893,-0.0000436,-0.00177900,-0.00097435,sell
2015-04-20,a120,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,146.222916666667,-0.00359404, 0.0041310,-0.0048241,-0.00134897, 0.00028965,sell
2015-04-21,a120,none,a90,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,147.254166666667,-0.00146389,-0.0020601,-0.0040903,-0.00156453,-0.00281661,sell
2015-04-22,a120,none,none,a120,none,none,none,a150,a60,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,148.287083333333, 0.00504562, 0.0044146, 0.0045234, 0.00379579, 0.00431112,buy
2015-04-23,a120,a30,none,a120,a30,none,none,none,none,none,none,none,none,a60,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,149.320833333333, 0.00242016,-0.0010446,-0.0013609,-0.00114050,-0.00162800,sell
2015-04-24,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,150.353333333333, 0.00425960, 0.0045385, 0.0041719, 0.00447301,-0.00033840,buy
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,151.388333333333, 0.00229533, 0.0037997, 0.0014919, 0.00112617,-0.00112894,buy
2015-04-26,none,a30,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,152.423333333333,-0.00161369, 0.0007313, 0.0004177,-0.00170852,-0.00322152,sell
2015-04-27,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,153.457083333333,-0.00317392,-0.0036679,-0.0036725,-0.00236523,-0.00543604,sell
2015-04-29,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,155.529583333333,-0.00090000, 0.0044456, 0.0067247, 0.00456196, 0.00374087,buy
2015-04-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,156.564583333333,-0.00455502,-0.0015508,-0.0024459,-0.00591791,-0.00605549,sell
2015-05-01,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,157.600833333333,-0.00748806,-0.0007453,-0.0071175,-0.00897600,-0.00896653,sell
2015-05-02,none,none,none,a135,a45,none,none,none,a180,a120,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,158.6375,-0.00160489,-0.0008221,-0.0028194,-0.00341206,-0.00354600,sell
2015-05-03,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,159.67375, 0.00684891, 0.0015881, 0.0029762, 0.00275689, 0.00605343,buy
2015-05-04,none,none,none,none,a45,none,a90,a60,a150,none,a90,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,160.710416666667, 0.00531867, 0.0009076, 0.0006502, 0.00251343, 0.00503817,buy
2015-05-05,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a45,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,161.747083333333, 0.00269782, 0.0039214, 0.0034147, 0.00320040, 0.00322876,buy
2015-05-06,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,162.785, 0.00033481, 0.0033646, 0.0026797,-0.00144361, 0.00260677,buy
2015-05-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,163.82375,-0.00105147, 0.0007638, 0.0015294,-0.00180736, 0.00068606,buy
2015-05-08,none,none,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,164.860833333333, 0.00572214, 0.0057221, 0.0057203, 0.00110407, 0.00425980,buy
2015-05-09,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,165.8975, 0.00432366, 0.0043237, 0.0043791, 0.00035997, 0.00321245,buy
2015-05-10,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,166.936666666667, 0.00181400, 0.0018140, 0.0018140,-0.00058236, 0.00082999,buy
2015-05-11,a135,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,167.975, 0.00512717, 0.0062813, 0.0059984, 0.00609350, 0.00609020,buy
2015-05-12,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,169.01125, 0.00351522, 0.0053462, 0.0053454, 0.00596733, 0.00442212,buy
2015-05-13,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,170.053333333333, 0.00534994, 0.0062526, 0.0064681, 0.00621036, 0.00575600,buy
2015-05-14,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,171.087916666667,-0.00056777, 0.0036166, 0.0010339, 0.00574219, 0.00215392,buy
2015-05-15,none,a45,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,172.129583333333,-0.00267696,-0.0028125,-0.0028585,-0.00284034,-0.00349686,sell
2015-05-16,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,173.16375,-0.00313668,-0.0033545,-0.0020393,-0.00251144,-0.00183597,sell
2015-05-17,none,a45,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,174.206666666667,-0.00267172,-0.0020280,-0.0024448,-0.00220903,-0.00242456,sell
2015-05-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,175.241666666667,-0.00260401,-0.0025406,-0.0025781,-0.00245185,-0.00275966,sell
2015-05-19,none,none,none,none,none,a30,a60,a150,a60,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,176.279583333333,-0.00292907,-0.0066076,-0.0071185,-0.00711850,-0.00710419,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,177.32, 0.00275200, 0.0014122, 0.0029969, 0.00495232, 0.00299694,buy
2015-05-21,none,none,none,none,none,none,none,a180,a90,a0,none,a135,none,a30,a180,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,178.354583333333, 0.00042085, 0.0009902, 0.0050329, 0.00103147, 0.00094426,buy
2015-05-22,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a30,a180,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,179.389166666667,-0.00321821,-0.0030662, 0.0045210,-0.00336264,-0.00312877,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,180.425416666667,-0.00300469,-0.0022830, 0.0031844,-0.00378414,-0.00350928,sell
2015-05-24,none,none,none,none,none,none,a0,a150,a120,none,none,none,a45,none,none,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,181.468333333333,-0.00154657,-0.0034398,-0.0031748,-0.00403643,-0.00175104,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,182.503333333333,-0.00267315,-0.0045636,-0.0026217,-0.00503252,-0.00195326,sell
2015-05-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,183.537083333333,-0.00408205,-0.0037704,-0.0046047,-0.00602913,-0.00447587,sell
2015-05-27,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,184.571666666667,-0.00114686, 0.0006804,-0.0019349, 0.00058944, 0.00296230,sell
2015-05-29,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,186.639583333333,-0.00120860,-0.0029801,-0.0028687,-0.00092938,-0.00164751,sell
2015-05-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,187.672083333333, 0.00274760, 0.0011776, 0.0002293, 0.00157276, 0.00063876,buy
2015-05-31,none,none,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,188.696666666667,-0.00129031,-0.0005223,-0.0013387, 0.00060638, 0.00210023,sell
2015-06-01,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,189.729583333333,-0.00022536, 0.0011078, 0.0052440, 0.00026534, 0.00315097,sell
2015-06-02,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,190.7625,-0.00038848, 0.0056470, 0.0058216, 0.00488259, 0.00334813,buy
2015-06-03,a150,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,191.795,-0.00213205,-0.0005691,-0.0003584,-0.00061832,-0.00083576,sell
2015-06-04,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,192.82375,-0.00013865, 0.0026989, 0.0046323, 0.00158970, 0.00141815,buy
2015-06-05,none,none,none,none,none,none,a150,a0,a90,none,none,a150,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,193.847916666667,-0.00267107,-0.0001044, 0.0024743,-0.00032653,-0.00070438,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,194.87875,-0.00195860, 0.0005079, 0.0040354,-0.00108874,-0.00067884,sell
2015-06-07,none,a60,none,none,a45,none,a180,none,a60,none,a60,a150,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,195.90875,-0.00220086,-0.0001261, 0.0016117,-0.00151799,-0.00079908,sell
2015-06-08,none,a60,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,196.92875,-0.00366672, 0.0023050,-0.0019882,-0.00347511, 0.00211706,sell
2015-06-09,none,a60,none,none,a45,a60,a150,a60,none,none,a60,none,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,197.95875,-0.00183709, 0.0008648, 0.0001633,-0.00136884, 0.00523939,sell
2015-06-10,none,a60,none,none,a45,a60,none,none,none,a120,a60,none,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,198.984583333333,-0.00378959, 0.0019774, 0.0015944, 0.00023821, 0.00351787,buy
2015-06-11,none,none,none,none,a45,a60,a120,a90,a0,none,none,none,a60,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,200.005, 0.00339326, 0.0004459, 0.0060839, 0.00279725, 0.00812084,buy
2015-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,201.032083333333, 0.00526223, 0.0028676, 0.0047249, 0.00569316, 0.00549342,buy
2015-06-13,none,none,none,none,a45,none,a90,a120,none,a90,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,202.051666666667, 0.00099573, 0.0021362,-0.0001368, 0.00073606, 0.00114215,buy
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,203.074166666667, 0.00551455, 0.0032755, 0.0045524, 0.00568687, 0.00538070,buy
2015-06-15,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,204.095416666667, 0.00538009, 0.0025622, 0.0006060, 0.00213961, 0.00156916,buy
2015-06-16,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,205.113333333333, 0.00538158, 0.0027542, 0.0042616, 0.00635657, 0.00553916,buy
2015-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,206.134583333333, 0.00542989, 0.0030507, 0.0038673, 0.00506428, 0.00439664,buy
2015-06-18,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,207.149166666667, 0.00199944, 0.0027636, 0.0018184,-0.00118771, 0.00314308,buy
2015-06-20,none,none,none,none,none,none,a0,a150,a120,a0,none,none,none,none,a150,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,209.18, 0.00144476, 0.0015721, 0.0012313,-0.00072099, 0.00089316,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,210.196666666667, 0.00108858, 0.0004894, 0.0003322,-0.00211823, 0.00011756,sell
2015-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,211.20875,-0.00195932,-0.0024423,-0.0009645,-0.00208020,-0.00247105,sell
2015-06-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,212.22,-0.00219894,-0.0020724,-0.0007745,-0.00247592,-0.00280013,sell
2015-06-25,none,none,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,214.238333333333, 0.00080593, 0.0007369,-0.0012711, 0.00156898, 0.00198279,buy
2015-06-26,none,none,none,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,215.247916666667, 0.00081885, 0.0030404, 0.0011376, 0.00070855, 0.00090049,buy
2015-06-27,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,216.254583333333, 0.00268193,-0.0002305, 0.0031252, 0.00141733, 0.00091909,buy
2015-06-28,none,none,none,a150,none,none,a90,a60,a150,a90,a45,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,217.258333333333, 0.00135743, 0.0006407, 0.0005856,-0.00012705, 0.00051703,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a0,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,218.26375, 0.00206257,-0.0000232, 0.0026963, 0.00057613, 0.00009187,buy
2015-06-30,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a0,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,219.26625, 0.00540952, 0.0058127, 0.0055224, 0.00518193, 0.00538492,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,220.265833333333,-0.00417544,-0.0031517,-0.0016959,-0.00453118,-0.00013354,sell
2015-07-02,none,none,none,none,a60,none,a150,a0,a90,a150,none,none,none,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,221.267083333333,-0.00101849,-0.0018722,-0.0011580,-0.00202832,-0.00184436,sell
2015-07-03,none,none,a60,none,a60,none,a150,none,none,a150,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,222.26625,-0.00666172,-0.0056695,-0.0064624,-0.00498701,-0.00556083,sell
2015-07-04,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,223.261666666667,-0.00091435,-0.0024944,-0.0024398,-0.00158993,-0.00279387,sell
2015-07-05,none,none,none,none,none,a60,a180,none,none,a180,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,224.257916666667,-0.00141411,-0.0008454,-0.0001203,-0.00177045,-0.00240352,sell
2015-07-06,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,225.254583333333,-0.00099070,-0.0011618,-0.0005946,-0.00181690,-0.00088283,sell
2015-07-07,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,226.245,-0.00332890,-0.0004249,-0.0027221,-0.00369777,-0.00304981,sell
2015-07-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,227.239166666667,-0.00067344,-0.0032147,-0.0035777,-0.00183848,-0.00221813,sell
