Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none, 0.010272,-0.0374431,-0.038902,-0.0383403,-0.0067863,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.007387,-0.0151120,-0.015001,-0.0122717,-0.0215517,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.007855, 0.0468708, 0.024387, 0.0435202, 0.0525561,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90, 0.018178, 0.0095170, 0.021253, 0.0219088, 0.0366007,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.006676, 0.0013673, 0.014137, 0.0194933, 0.0185716,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,-0.017093, 0.0148272,-0.011455,-0.0174903,-0.0226002,sell
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,-0.008643,-0.0065115,-0.000187, 0.0191980,-0.0057672,sell
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90, 0.017575,-0.0129803, 0.029185,-0.0065244, 0.0035760,buy
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,-0.001318,-0.0252933, 0.022635,-0.0132371,-0.0133578,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,-0.004241,-0.0102540,-0.003566, 0.0242143, 0.0043342,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,-0.018458,-0.0212102,-0.018396,-0.0183959,-0.0208286,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,-0.005024,-0.0179514, 0.002703,-0.0053502,-0.0132819,sell
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,-0.011947, 0.0008790, 0.007928, 0.0411850, 0.0046162,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.022513,-0.0134611,-0.010829, 0.0047970,-0.0108293,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.005134,-0.0104256,-0.011027,-0.0039220,-0.0110269,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.010319,-0.0089840,-0.004608,-0.0075387,-0.0024802,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.016911, 0.0191636, 0.019870,-0.0036124, 0.0174965,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.025203, 0.0216583, 0.023316, 0.0230429, 0.0235555,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none, 0.050756, 0.0222089, 0.033713, 0.0337509, 0.0482884,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.009393,-0.0026762,-0.041655,-0.0346286,-0.0085200,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.002557, 0.0046918,-0.008165,-0.0009654, 0.0043309,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.054685, 0.0314899, 0.023834, 0.0233942, 0.0224015,buy
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.001339, 0.0020201, 0.001446, 0.0117251, 0.0025743,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.006166, 0.0113989, 0.011399, 0.0379912, 0.0108557,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,-0.012989,-0.0163318,-0.018193,-0.0159716,-0.0163318,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.010499,-0.0141654,-0.014113,-0.0126469,-0.0141815,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.016702, 0.0123958, 0.012396, 0.0123958, 0.0105011,buy
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,-0.017221,-0.0408361,-0.034807,-0.0374549,-0.0591645,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,-0.009187,-0.0044554,-0.003979,-0.0056121,-0.0102567,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,-0.011340,-0.0041197,-0.004120,-0.0058056,-0.0081950,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,-0.006517,-0.0053404,-0.007264,-0.0113946,-0.0102004,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,-0.030701, 0.0240436, 0.017367,-0.0187634,-0.0198671,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.012681, 0.0101556, 0.027272, 0.0097653, 0.0163517,buy
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.001999,-0.0006957,-0.015144,-0.0182700, 0.0111379,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120, 0.016616,-0.0160422,-0.013555,-0.0119060,-0.0054280,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.016616,-0.0170684,-0.019480,-0.0149671,-0.0124231,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.005587,-0.0206764,-0.009374,-0.0003867,-0.0015447,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120, 0.005405,-0.0115549, 0.001978, 0.0048653, 0.0050188,sell
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,-0.017361,-0.0166445,-0.017845,-0.0191322,-0.0119045,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.007783,-0.0057700,-0.009175,-0.0054240,-0.0058039,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.003846, 0.0026361,-0.002089,-0.0128688, 0.0034750,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.084660,-0.0603066,-0.079144,-0.0791438,-0.0882225,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none, 0.024886, 0.0237660, 0.039405, 0.0148746, 0.0248756,buy
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,-0.002949, 0.0247736, 0.036163, 0.0093347, 0.0014800,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,-0.001524, 0.0268956, 0.033613,-0.0043148, 0.0028275,buy
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.028887,-0.0164438,-0.009793,-0.0254033,-0.0188044,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,-0.024690,-0.0169837,-0.010493,-0.0159958,-0.0252730,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,-0.056982,-0.0631315,-0.029999,-0.0551313,-0.0540696,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.072232, 0.0868964, 0.082871, 0.0687425, 0.0793049,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135, 0.023489, 0.0410576, 0.034438, 0.0388545, 0.0362453,buy
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135, 0.024571, 0.0141455, 0.018369, 0.0015555, 0.0224522,buy
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135, 0.025329, 0.0381269, 0.039206, 0.0197868, 0.0404835,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135, 0.011855, 0.0087458, 0.030892, 0.0084180, 0.0083351,buy
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,-0.002310,-0.0152779,-0.007944,-0.0055618,-0.0055618,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.020879,-0.0202544,-0.025098,-0.0226834,-0.0180850,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,-0.020064,-0.0211990,-0.021199,-0.0242271,-0.0176419,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,-0.002494,-0.0023622,-0.015098,-0.0021903,-0.0019040,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none, 0.010299,-0.0037821,-0.006931, 0.0084236,-0.0037161,sell
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none, 0.006910, 0.0142562, 0.001725, 0.0110109,-0.0066080,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none, 0.016166, 0.0188815, 0.014721, 0.0159162,-0.0044740,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none, 0.010824, 0.0249259, 0.002193, 0.0152674, 0.0024274,buy
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.000171,-0.0013749, 0.004578,-0.0043893,-0.0107068,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none, 0.009908, 0.0031835, 0.005324, 0.0032790,-0.0106648,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.000299,-0.0185044,-0.013711,-0.0152791,-0.0093044,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150, 0.006109,-0.0041070, 0.003606, 0.0036061,-0.0063907,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.005537,-0.0147799,-0.004877,-0.0048766,-0.0066114,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150, 0.012843,-0.0168322,-0.006659,-0.0066592,-0.0095288,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150, 0.002392,-0.0144312,-0.013808,-0.0138079,-0.0146172,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150, 0.006446,-0.0060862,-0.013532,-0.0107532,-0.0107532,sell
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none, 0.049202, 0.0492291, 0.046861, 0.0453376, 0.0474204,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.050818,-0.0040162,-0.003287,-0.0097292, 0.0010745,sell
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none, 0.034788, 0.0101527, 0.008522, 0.0007862, 0.0045189,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none, 0.045547, 0.0194545, 0.013871, 0.0065760, 0.0156293,buy
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.035016, 0.0165317, 0.007487, 0.0043758, 0.0049511,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.019733, 0.0044766, 0.003551, 0.0040474, 0.0139294,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,-0.000403, 0.0136450, 0.017684,-0.0011738,-0.0027098,buy
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none, 0.013548, 0.0063611, 0.016959, 0.0012443,-0.0125139,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,-0.001395, 0.0060070, 0.036158,-0.0002105, 0.0011984,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none, 0.007418, 0.0118520, 0.016891,-0.0027735, 0.0013176,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.009394, 0.0267545, 0.023525, 0.0229023, 0.0243906,buy
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.009589, 0.0039333, 0.028313, 0.0089617, 0.0001143,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.026698,-0.0270491,-0.046021,-0.0324380, 0.0019912,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none, 0.022411,-0.0025664,-0.002332,-0.0012749,-0.0018599,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none, 0.003417,-0.0055618, 0.004295,-0.0004271, 0.0022380,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.009761, 0.0054089, 0.014453, 0.0088378, 0.0099422,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none, 0.009879, 0.0330589, 0.025545, 0.0084208, 0.0080047,buy
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.064147, 0.0305660, 0.030152, 0.0302928, 0.0293085,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none, 0.001839, 0.0339695, 0.023125, 0.0139119, 0.0064789,buy
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.031322, 0.0055321, 0.007030, 0.0084733, 0.0081026,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.009067, 0.0068658, 0.011193, 0.0119732, 0.0128457,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.009670, 0.0082591, 0.017825, 0.0214555, 0.0249925,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none, 0.003349, 0.0020747, 0.004723, 0.0177081, 0.0150863,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none, 0.011614, 0.0104998, 0.011614, 0.0036769, 0.0125886,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none, 0.004715, 0.0076313, 0.004536, 0.0044426, 0.0058456,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.001366, 0.0080280, 0.010592, 0.0105922, 0.0105922,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180, 0.001739, 0.0101211, 0.010121, 0.0101211, 0.0098823,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.003404, 0.0064795, 0.005992, 0.0064795, 0.0064795,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,-0.011605, 0.0045018, 0.004502, 0.0045018, 0.0045018,sell
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180, 0.032250, 0.0421014, 0.046041, 0.0462671, 0.0578259,buy
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none, 0.010671, 0.0052032, 0.006887, 0.0090089, 0.0080142,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.019604, 0.0136518, 0.016548, 0.0267290, 0.0162818,buy
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,-0.010645, 0.0191342, 0.011992, 0.0033284, 0.0103310,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.021871,-0.0016214,-0.011004,-0.0062829,-0.0124904,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.009945, 0.0118870, 0.005856, 0.0127802, 0.0090171,buy
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.005003, 0.0202335, 0.019752, 0.0214974, 0.0060518,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.017058, 0.0160761, 0.039826, 0.0046325, 0.0053276,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.010754, 0.0039904,-0.008382, 0.0016394, 0.0025716,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.007504, 0.0075040,-0.002776, 0.0080743, 0.0095773,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.007940, 0.0187829, 0.028065, 0.0172285, 0.0187053,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none, 0.004943, 0.0249231, 0.023884, 0.0195125, 0.0186648,buy
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.006712, 0.0014255,-0.001221, 0.0083320,-0.0022810,sell
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none, 0.011641, 0.0268665, 0.022682, 0.0173547, 0.0226822,buy
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none, 0.018248, 0.0024963, 0.017315, 0.0057084, 0.0259986,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none, 0.027640, 0.0130202, 0.034707,-0.0075353, 0.0350765,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none, 0.035814, 0.0222517, 0.039062, 0.0332526, 0.0397798,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,-0.016379,-0.0081358,-0.014385,-0.0176682, 0.0311826,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none, 0.016664, 0.0157356, 0.016664, 0.0146950, 0.0268499,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none, 0.056028, 0.0710228, 0.054457, 0.0612065, 0.0643985,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none, 0.086005, 0.1455830, 0.151418, 0.1364543, 0.1444109,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none, 0.110890, 0.1359550, 0.140226, 0.1194481, 0.1231164,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none, 0.089812, 0.0817759, 0.068928, 0.0711851, 0.0617854,buy
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none, 0.002920, 0.0508034,-0.001160,-0.0030395,-0.0195479,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none, 0.021636, 0.0391757, 0.041622, 0.0265586, 0.0371535,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.075493,-0.0597832,-0.083535,-0.1106827,-0.0768188,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,-0.068078,-0.0609286,-0.076805,-0.0306389,-0.0700513,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.072510,-0.0618589,-0.088899,-0.0254520,-0.0741838,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.057567,-0.0486317,-0.080095, 0.0303820,-0.0668105,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150, 0.010780, 0.0027422, 0.002658, 0.0342106,-0.0509417,buy
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.013168,-0.0003622,-0.013533,-0.0135331,-0.0325891,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.024418,-0.0270591,-0.026957,-0.0228478,-0.0278892,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,-0.017024,-0.0374328,-0.020690,-0.0263512,-0.0217830,sell
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.013602, 0.0200643, 0.020064, 0.0232179, 0.0200643,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.029110, 0.0275993, 0.028689, 0.0282774, 0.0263772,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.017170, 0.0023989,-0.002352, 0.0008433,-0.0049338,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.015478,-0.0236900,-0.023872,-0.0246301,-0.0253260,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,-0.016694,-0.0162136,-0.016214,-0.0174475,-0.0162136,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.016228,-0.0144072, 0.003838,-0.0196220,-0.0082424,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,-0.003823,-0.0010992, 0.001680,-0.0054260,-0.0064939,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,-0.016815,-0.0171352,-0.021982,-0.0235064,-0.0221977,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,-0.005453, 0.0019185, 0.020367, 0.0182427, 0.0044130,buy
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.023796, 0.0257948, 0.038497, 0.0421223, 0.0131970,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135, 0.054647, 0.0583836, 0.057503, 0.0622454, 0.0170131,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none, 0.030172, 0.0267386, 0.030114, 0.0318571, 0.0319064,buy
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none, 0.025013, 0.0091704, 0.009170, 0.0097532, 0.0063505,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none, 0.018091, 0.0184818, 0.018788, 0.0222599, 0.0212931,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none, 0.011235,-0.0087011,-0.006900, 0.0117066,-0.0087151,sell
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none, 0.011625, 0.0203682, 0.016112, 0.0072052, 0.0133875,buy
