Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,a45,none,none,none,a150,none,a0,a60,a90,a60,none,none,a30,none,none,none,none,none,none, 0.0068235, 0.02451279, 0.0311821, 0.0227195, 0.02152497,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none, 0.0101811, 0.01642318, 0.0143602, 0.0177500, 0.01563038,buy
2016-12-09,a45,a60,none,none,a180,a60,none,a90,a120,a60,none,none,a30,a0,none,none,none,none,a45, 0.0069290, 0.00723175, 0.0051325, 0.0021094, 0.00399464,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,a45, 0.0041326, 0.01125232, 0.0071216,-0.0110267, 0.00205687,buy
2016-12-11,a45,a60,none,none,a150,none,a60,a120,a150,a60,none,none,none,a0,none,none,none,none,a45, 0.0008145, 0.01111522, 0.0015528,-0.0006013, 0.00119728,sell
2016-12-12,a45,a60,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45, 0.0066282, 0.01342360, 0.0092307,-0.0113742, 0.00330218,buy
2016-12-13,a45,none,none,none,a120,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0031161, 0.00865977, 0.0043538, 0.0103550, 0.00851829,buy
2016-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0188601,-0.01395124,-0.0115562,-0.0113398,-0.00928053,sell
2016-12-15,a45,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,none,a30,none,none,-0.0183609,-0.01809691,-0.0176420, 0.0021351,-0.00158647,sell
2016-12-16,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0038931,-0.00464808,-0.0034696, 0.0001087, 0.00794645,buy
2016-12-17,a45,none,a0,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0039908,-0.00435812,-0.0057928,-0.0026686,-0.00170632,buy
2016-12-18,a45,none,a0,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0081231,-0.00606161,-0.0024920,-0.0103604,-0.00216997,buy
2016-12-19,a45,none,a0,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0069534, 0.01215959, 0.0110818, 0.0102397, 0.00748818,buy
2016-12-20,a45,none,a0,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0259831, 0.01995939, 0.0208712, 0.0105644, 0.02026248,buy
2016-12-21,a45,none,a0,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0313482, 0.02883680, 0.0304748, 0.0158165, 0.02883680,buy
2016-12-22,none,none,none,none,a0,none,a150,a90,a60,none,a60,none,none,none,none,none,none,a30,none, 0.0269888, 0.02548919, 0.0295083, 0.0138085, 0.02840849,buy
2016-12-23,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a30,a60, 0.0132161, 0.01770222, 0.0200500, 0.0157712, 0.01924876,buy
2016-12-24,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a120,none,none,none,a60,-0.0100249, 0.00822284, 0.0009509, 0.0087273, 0.00989733,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,a60,-0.0077072, 0.00114628, 0.0192621, 0.0177129, 0.00168957,sell
2016-12-26,none,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,a120,none,none,none,a60, 0.0077126, 0.01424010, 0.0157308, 0.0144200, 0.01517176,buy
2016-12-27,none,a60,none,none,a60,none,a90,none,a0,none,a60,none,none,none,a120,none,none,none,a60, 0.0112598, 0.01817445, 0.0150955, 0.0203683, 0.01809623,buy
2016-12-28,a60,a60,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0225465, 0.02466728, 0.0231914, 0.0211927, 0.01267800,buy
2016-12-29,a60,none,none,none,none,a60,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0139209,-0.01371529,-0.0137153,-0.0137153,-0.00297429,sell
2016-12-30,none,none,none,none,a90,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0061559,-0.00631045,-0.0096703,-0.0061559, 0.00737565,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0037775,-0.00338578,-0.0027765,-0.0038971, 0.01267972,buy
2017-01-01,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.0081005, 0.01283471, 0.0100551, 0.0081005, 0.01247205,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0234996, 0.01445862, 0.0235705, 0.0286494, 0.02864938,buy
2017-01-03,none,none,none,none,a150,a0,a0,a60,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0295055, 0.05105345, 0.0478852, 0.0445764, 0.04788522,buy
2017-01-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0085871, 0.07012368, 0.0590177, 0.0570444, 0.05114172,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none, 0.0057410, 0.05283329, 0.0270504, 0.0270504, 0.03143613,buy
2017-01-06,none,none,none,none,a180,none,none,a90,a120,none,none,none,a0,none,none,none,none,a45,none, 0.0105071, 0.06036719, 0.0315947, 0.0310549, 0.03233232,buy
2017-01-07,none,none,none,none,none,a60,a60,a120,none,none,none,none,a0,none,a135,none,none,a45,none,-0.0404964,-0.03779329,-0.0563680,-0.0560627,-0.00155948,sell
2017-01-08,none,none,none,none,a150,a60,none,a120,a150,none,none,none,a0,none,a135,none,none,none,none, 0.0143351, 0.01249803,-0.0238011,-0.0249131, 0.01275375,buy
2017-01-09,none,none,none,none,none,a90,a90,a150,none,none,none,none,a0,none,a135,none,none,none,none,-0.0182911,-0.00732314,-0.0216067,-0.0226307,-0.02160668,sell
2017-01-10,none,none,none,none,a120,a90,none,a150,a180,a90,none,none,none,a30,a135,none,a0,none,none,-0.0016617, 0.03780895, 0.0329664, 0.0220834, 0.02075745,buy
2017-01-11,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,a135,none,a0,none,none, 0.0141511, 0.04725367, 0.0481607, 0.0339891, 0.04645316,buy
2017-01-12,none,none,none,none,a90,a120,none,a180,a150,a90,none,none,none,a30,a135,none,a0,none,none,-0.0021816, 0.03802485, 0.0229957, 0.0463789, 0.05387574,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.0238422, 0.02416420, 0.0218232, 0.0226533, 0.02384222,buy
2017-01-14,none,none,none,none,a60,a150,none,a150,a120,a90,none,a45,none,a30,none,none,a0,none,none,-0.0097757,-0.00794973, 0.0226642,-0.0000555,-0.01011353,sell
2017-01-15,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0053492, 0.00046509,-0.0034978, 0.0035492, 0.00490729,sell
2017-01-16,none,none,none,none,none,a180,a180,a120,a90,none,none,a45,none,none,none,none,none,none,none, 0.0200152, 0.01388246, 0.0048834, 0.0145331, 0.01734863,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.0323555, 0.03181561,-0.0100686, 0.0277698, 0.03034879,buy
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0262232, 0.00450218,-0.0269909,-0.0270157,-0.02655763,sell
2017-01-19,none,none,none,none,a0,a150,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,-0.0023751, 0.00760218,-0.0028648,-0.0025945,-0.00286519,buy
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0161619, 0.00410433,-0.0123092,-0.0148102,-0.01877660,sell
2017-01-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0044607,-0.03706980,-0.0407756,-0.0071244,-0.02788886,sell
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0068830,-0.02406886,-0.0234346, 0.0095078,-0.02413921,buy
2017-01-23,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0148119,-0.01290671,-0.0086862,-0.0086862,-0.01406802,sell
2017-01-24,none,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.0221046,-0.01973297,-0.0260739,-0.0178539,-0.01785389,sell
2017-01-25,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.0148677,-0.00536015,-0.0231459,-0.0056133,-0.00298611,sell
2017-01-26,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,none,a90, 0.0122021, 0.01480578, 0.0129122, 0.0155388, 0.01386427,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,a90, 0.0087935, 0.01495209, 0.0113796, 0.0119785, 0.01053340,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,a150,none,none,none,a90, 0.0088311, 0.01621345, 0.0349811, 0.0088966, 0.00815292,buy
2017-01-29,none,none,a0,none,a120,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,a90, 0.0083155, 0.01954417, 0.0334558, 0.0074253, 0.00306198,buy
2017-01-30,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,none,none,a90, 0.0120576, 0.01670748, 0.0308995, 0.0120576, 0.00564591,buy
2017-01-31,none,none,a0,none,a150,none,none,a60,a90,none,none,a30,none,a45,none,none,none,none,none, 0.0254206, 0.01965235, 0.0255338, 0.0257799, 0.00226024,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0181742, 0.02057449, 0.0222772, 0.0176335, 0.01378221,buy
2017-02-02,none,none,none,a30,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0155106, 0.02413739, 0.0144035, 0.0143918, 0.01397513,buy
2017-02-03,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0112683,-0.00277688, 0.0135840, 0.0103864,-0.00240442,buy
2017-02-04,none,a45,none,a30,a150,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none, 0.0037841,-0.01489739,-0.0049063,-0.0042041,-0.01352789,sell
2017-02-05,none,a45,none,a30,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0033138,-0.02132905,-0.0079171,-0.0100061,-0.00074680,sell
2017-02-06,none,none,none,none,a120,none,a90,a150,a180,none,none,none,a30,none,none,none,none,none,none, 0.0091959, 0.01221421, 0.0045405, 0.0092110, 0.00619375,buy
2017-02-07,none,none,none,none,none,a90,a120,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.0143136, 0.01676605,-0.0052417, 0.0106633, 0.01262430,buy
2017-02-08,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a30,none,none,none,none,none,none,-0.0358517,-0.02638207,-0.0390953,-0.0155144,-0.01524409,sell
2017-02-09,none,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0020701, 0.00570496, 0.0053731, 0.0008932,-0.00935138,buy
2017-02-10,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0007820,-0.02876061, 0.0292669,-0.0074161, 0.02999991,sell
2017-02-11,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0105647, 0.00358673, 0.0127502, 0.0007740, 0.00385785,buy
2017-02-12,none,none,none,none,none,a150,a180,a120,none,a120,none,none,none,a60,none,none,none,none,none,-0.0001059, 0.00179599,-0.0030344, 0.0042617,-0.00794938,sell
2017-02-13,none,a30,none,a45,none,none,none,a120,a90,a120,a45,none,none,a60,none,none,none,none,none, 0.0109354,-0.00448337,-0.0152877,-0.0110140,-0.00864441,sell
2017-02-14,a60,a30,none,a45,none,a180,a150,none,none,none,a45,none,none,a60,none,none,none,none,none, 0.0141933, 0.00651127, 0.0011476, 0.0002706, 0.00530441,buy
2017-02-15,a60,a30,none,a45,a0,a180,none,a90,a60,none,a45,none,none,a60,none,none,none,none,none, 0.0073171,-0.00561359,-0.0089063,-0.0070430,-0.00856629,sell
2017-02-16,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,a60,none,none,none,none,none, 0.0133228, 0.00514136, 0.0071655, 0.0130790,-0.00101625,buy
2017-02-17,a60,none,none,none,none,a150,a120,a60,none,none,a45,none,none,none,none,none,a30,none,none, 0.0225030, 0.02208317, 0.0201316, 0.0214032, 0.02114588,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0138452,-0.00171387, 0.0058777, 0.0003044, 0.00005235,buy
2017-02-19,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.0030702,-0.01196331,-0.0081273,-0.0136230,-0.01736778,sell
2017-02-20,none,none,a30,none,a60,a120,none,none,a0,none,a45,none,a45,none,none,none,a30,none,none, 0.0127544, 0.02321513, 0.0246455, 0.0111783, 0.02225818,buy
2017-02-21,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,a30,none,none, 0.0038120, 0.01655999, 0.0220054, 0.0008299, 0.01655999,buy
2017-02-22,none,none,none,a60,none,a90,a60,a0,none,none,a45,none,a45,none,none,none,a30,none,none,-0.0029241, 0.00113866, 0.0184539,-0.0061300, 0.00241216,sell
2017-02-23,none,none,none,a60,a90,a90,none,none,none,none,a45,none,a45,none,none,none,a30,none,none, 0.0008318, 0.00436473, 0.0099228, 0.0006939, 0.00436473,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,a135,a45,none,a45,none,none,none,a30,none,none,-0.0179138,-0.01748144,-0.0155000,-0.0225045,-0.01473279,sell
2017-02-25,none,none,none,a60,a120,a60,none,none,a60,a135,a45,none,none,none,none,none,a30,none,none,-0.0277747,-0.03194563,-0.0277764,-0.0251539,-0.02599557,sell
2017-02-26,none,none,a45,none,none,none,a0,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.0104009,-0.01659796, 0.0029701,-0.0161429, 0.01050086,buy
2017-02-27,none,none,a45,none,a150,none,a0,a60,a90,a135,a45,none,none,none,none,none,a30,none,none, 0.0087860,-0.01375722, 0.0014458,-0.0077300, 0.00944677,buy
2017-02-28,none,none,a45,none,none,none,none,none,a90,none,a45,a0,none,none,none,none,a30,none,none, 0.0279849, 0.02807050, 0.0234216, 0.0305606, 0.02761970,buy
2017-03-01,a45,none,a45,none,a180,a0,none,a90,a120,none,none,a0,none,none,none,none,a30,none,none, 0.0304329, 0.02933936, 0.0280941, 0.0272403, 0.02807789,buy
2017-03-02,a45,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,a30,none,none, 0.0217324, 0.02025929, 0.0202593, 0.0237113, 0.02387129,buy
2017-03-03,a45,a0,none,none,a150,none,a60,a120,none,none,none,a0,none,none,none,none,a30,none,none, 0.0087898, 0.00951118, 0.0095112, 0.0131680, 0.01260513,buy
2017-03-04,a45,a0,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,-0.0053105,-0.00710735,-0.0061271, 0.0161895, 0.01649325,sell
2017-03-05,a45,a0,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0030433, 0.00436449,-0.0079563, 0.0256151,-0.00092632,sell
2017-03-06,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.0140498,-0.00171228,-0.0228856,-0.0131950,-0.01597561,sell
2017-03-07,none,none,a60,none,a90,none,a120,a180,none,none,none,none,a60,none,none,none,a30,none,none,-0.0451851,-0.03537698,-0.0382148,-0.0446043,-0.03937990,sell
2017-03-08,none,none,a60,none,a90,a90,none,a180,a150,none,none,none,a60,none,none,none,a30,none,none,-0.0256008,-0.01801710,-0.0168920,-0.0260654,-0.02151262,sell
2017-03-09,none,none,a60,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,a30,none,none,-0.0057299,-0.00049988,-0.0063442,-0.0055172,-0.00547076,sell
2017-03-10,none,none,none,none,a60,a120,none,a150,a120,a150,none,none,a60,none,none,none,a30,none,none, 0.0214281, 0.00784466, 0.0033725,-0.0051442,-0.00015142,buy
2017-03-11,none,none,none,a90,none,a120,a180,none,none,a150,none,none,a60,none,none,none,a30,none,none, 0.0270271, 0.02702710, 0.0348201,-0.0135888,-0.00322212,buy
2017-03-12,none,none,none,a90,none,none,none,a120,a90,a150,none,none,none,none,none,none,a30,none,none, 0.0355523, 0.03150379, 0.0297591, 0.0206252, 0.02912534,buy
2017-03-13,none,none,none,a90,none,a150,none,none,a90,a150,none,none,none,none,none,none,a30,none,none, 0.0344889, 0.03010334, 0.0350640, 0.0202403, 0.03133618,buy
2017-03-14,a30,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0135237,-0.00033212,-0.0128181,-0.0050756, 0.01337589,buy
2017-03-15,a30,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,-0.0601253,-0.02799634,-0.0326275,-0.0555724,-0.05603085,sell
2017-03-16,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0579338,-0.02657044,-0.0514974,-0.0542874,-0.05283602,sell
2017-03-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0526681,-0.06621011,-0.0766553,-0.0806529,-0.08025775,sell
2017-03-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0236641,-0.02158925,-0.0176253,-0.0173868,-0.02136334,sell
2017-03-19,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0555590, 0.05460059, 0.0533992, 0.0240743, 0.05460059,buy
2017-03-20,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0261545, 0.02611212, 0.0272013, 0.0068462, 0.02800253,buy
2017-03-21,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0294105, 0.02514698, 0.0256582, 0.0221658, 0.02222763,buy
2017-03-22,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0159435,-0.05169105,-0.0584826,-0.0134892,-0.06230546,sell
2017-03-23,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0265621,-0.03945923,-0.0265235,-0.0379373,-0.03222469,sell
2017-03-24,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0453389,-0.05518916,-0.0423082,-0.0408049,-0.03672338,sell
2017-03-25,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0064613,-0.04138435, 0.0073062,-0.0050417, 0.00213628,buy
2017-03-26,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0095082,-0.00572262,-0.0131563,-0.0071944,-0.00697254,sell
2017-03-27,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0026359, 0.00175144, 0.0036921, 0.0021686, 0.00391708,sell
2017-03-28,none,a45,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0156807, 0.01136497,-0.0137543, 0.0228723, 0.02146877,buy
2017-03-29,none,a45,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0014116, 0.00161528,-0.0015171, 0.0282344, 0.02758541,buy
2017-03-30,none,a45,none,a120,a150,a0,a60,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0102072,-0.00473407, 0.0004249, 0.0028611,-0.00044002,sell
2017-03-31,none,a45,none,a120,a150,none,none,a120,a150,none,none,a30,none,none,none,a45,none,none,none, 0.0126821, 0.00051350, 0.0177712, 0.0150435, 0.01546711,buy
2017-04-01,none,none,none,none,a120,none,a90,a150,none,none,none,a30,none,none,none,a45,none,none,none, 0.0205342, 0.02614457, 0.0198142, 0.0154878, 0.02228146,buy
2017-04-02,none,none,none,none,a120,none,none,a150,a180,none,none,a30,none,none,none,a45,none,none,none, 0.0226859, 0.02357623, 0.0190948, 0.0162085, 0.01970103,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,a90,-0.0052384, 0.01342743,-0.0020900,-0.0050141,-0.00543747,buy
2017-04-04,none,none,none,none,a90,a60,none,a180,a150,none,none,a30,none,none,none,none,none,none,a90,-0.0034827, 0.02474505,-0.0201299,-0.0216468,-0.02188947,sell
2017-04-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0097715,-0.01989915,-0.0287340,-0.0123981,-0.01186512,sell
2017-04-06,none,none,none,none,a60,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,a90, 0.0050575, 0.01538061, 0.0252462, 0.0017925, 0.02431213,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a90, 0.0011570, 0.00626846, 0.0062926,-0.0025348, 0.00618493,buy
2017-04-08,none,none,none,none,none,a120,a180,a120,none,a180,none,none,a90,none,none,none,none,none,a90, 0.0045246, 0.01121974, 0.0115128,-0.0002988, 0.01174207,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,a180,a30,none,a90,none,none,none,none,none,a90, 0.0074391, 0.00788163, 0.0078816,-0.0029092, 0.00856218,buy
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,a30,none,a90,none,none,none,none,none,a90, 0.0017759,-0.00250399,-0.0028113,-0.0028113,-0.00044762,buy
2017-04-11,none,none,none,none,a0,a150,none,a90,a60,none,a30,none,a90,none,none,none,none,none,a90, 0.0051914, 0.00547394, 0.0060522, 0.0060522, 0.00496572,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,-0.0162419,-0.00701963,-0.0212390,-0.0227208,-0.01675009,sell
2017-04-13,none,none,none,none,none,a180,a120,a60,none,none,a30,none,none,none,none,none,none,none,a90, 0.0096826,-0.01016973,-0.0168209,-0.0158058,-0.02346096,sell
2017-04-14,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a60,none,none,a90, 0.0190887, 0.00844682, 0.0093940,-0.0135965,-0.00421226,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.0164282, 0.01662013, 0.0170158, 0.0157622, 0.01706381,buy
2017-04-16,none,none,none,none,a60,a150,none,none,a0,none,a30,a45,none,a120,none,a60,none,none,a90, 0.0122255, 0.01185898, 0.0135278, 0.0145530, 0.01496959,buy
2017-04-17,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,a120,none,a60,none,none,a90, 0.0138168, 0.00874223, 0.0153215, 0.0144758, 0.01287314,buy
2017-04-18,none,none,none,none,a90,none,a60,a0,none,none,a30,a45,none,a120,none,a60,none,none,a90, 0.0138168, 0.00946772, 0.0155049, 0.0146593, 0.01407355,buy
2017-04-19,a30,none,none,none,none,a120,none,none,none,none,a30,a45,none,a120,none,a60,none,none,a90, 0.0074987, 0.00601558, 0.0065066, 0.0068286, 0.00597997,buy
2017-04-20,a30,a45,none,none,a120,none,none,none,none,none,a30,a45,none,none,none,a60,none,none,a90, 0.0143983, 0.01219328, 0.0063439, 0.0131933, 0.01161632,buy
2017-04-21,a30,a45,none,a120,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,-0.0096412,-0.00916447,-0.0076762, 0.0101791, 0.01211640,sell
2017-04-22,a30,a45,none,a120,a150,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,-0.0107177,-0.01093081,-0.0180692, 0.0000259,-0.00042358,sell
2017-04-23,none,a45,none,a120,a150,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,a90,-0.0067851,-0.00678506,-0.0132618, 0.0232734, 0.02062022,sell
2017-04-24,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0278099, 0.02078286, 0.0067847, 0.0256901, 0.02010112,buy
2017-04-25,none,a45,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90, 0.0074756, 0.00814515,-0.0036888, 0.0255002, 0.03047064,buy
2017-04-26,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0538816, 0.03661952, 0.0180845, 0.0116991, 0.03323817,buy
2017-04-27,none,none,none,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,-0.0417907,-0.01019981, 0.0008615, 0.0049829, 0.00351232,buy
2017-04-28,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0082094,-0.01370832,-0.0143749,-0.0199860, 0.01912244,sell
2017-04-29,none,none,none,none,a120,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0109653, 0.01398050, 0.0082966, 0.0095141, 0.00851829,buy
2017-04-30,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,none,none, 0.0026730,-0.00153438,-0.0050364,-0.0015344,-0.00754463,buy
2017-05-01,none,none,none,none,a90,none,a120,a180,a150,none,none,a60,none,a135,none,none,none,none,none, 0.0281685, 0.00464693, 0.0235294, 0.0292210, 0.03026434,buy
2017-05-02,a45,none,none,none,none,a60,none,none,a150,none,none,a60,none,a135,none,none,none,none,none, 0.0243523, 0.02965952, 0.0379018, 0.0244301, 0.03702093,buy
2017-05-03,a45,none,none,none,a60,none,a150,a150,none,a150,none,a60,none,a135,none,none,none,none,none, 0.0281816, 0.04027866, 0.0412039, 0.0329089, 0.04324693,buy
2017-05-04,a45,none,none,none,none,none,none,none,a120,a150,none,a60,none,a135,none,none,none,none,none, 0.0262799, 0.05046305, 0.0498406, 0.0327419, 0.05244954,buy
2017-05-05,a45,none,none,none,none,a90,a180,a120,none,a150,none,a60,none,none,none,none,none,none,none, 0.0002268, 0.04245154, 0.0410768, 0.0297983, 0.03986448,buy
2017-05-06,a45,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0035350, 0.03381335, 0.0349571, 0.0244261, 0.03495713,buy
2017-05-07,a45,none,none,none,a0,a120,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0089133,-0.00560695,-0.0043782,-0.0057266, 0.00547768,sell
2017-05-08,a45,none,none,a120,a0,none,a150,a90,a60,none,none,none,a120,none,none,none,none,none,none, 0.0563308, 0.02425785, 0.0602391, 0.0549131, 0.05633075,buy
2017-05-09,a45,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0533112, 0.03371921, 0.0601858, 0.0525227, 0.05331123,buy
2017-05-10,a45,none,none,a120,none,a150,a120,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0200638, 0.03198691, 0.0587329, 0.0191612, 0.02006377,buy
2017-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0495179, 0.03531921, 0.0562372, 0.0502538, 0.04980167,buy
2017-05-12,none,a45,none,a120,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0500780,-0.00869828,-0.0201363,-0.0084717,-0.01134484,sell
