Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.0042198, 0.0010119, 0.0071363, 0.0071287, 0.0019348,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.0014691,-0.0051221,-0.0077965,-0.0024186,-0.0049227,sell
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.0008737, 0.0018626, 0.0021154, 0.0017179, 0.0041802,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.0017109, 0.0025834, 0.0024497, 0.0030289, 0.0032630,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1,-0.0010841,-0.0031589, 0.0000428,-0.0006360,-0.0009606,sell
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1, 0.0019100, 0.0026898, 0.0025933, 0.0026121, 0.0026679,buy
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2, 0.0059595, 0.0097725, 0.0099954, 0.0086577, 0.0111034,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2, 0.0083235, 0.0068249, 0.0080783, 0.0087997, 0.0106860,buy
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.0037269, 0.0039329, 0.0025052, 0.0036882,-0.0004058,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.0000709, 0.0005418,-0.0000709,-0.0015628,-0.0014764,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2, 0.0216372, 0.0203445, 0.0219343, 0.0201224, 0.0219105,buy
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2, 0.0014317, 0.0014572, 0.0011597, 0.0027945,-0.0020428,buy
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.0024923, 0.0028907, 0.0007433, 0.0025072, 0.0013281,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.0006566,-0.0014338,-0.0011535,-0.0006566,-0.0007956,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2,-0.0000517,-0.0062078, 0.0008438,-0.0044473,-0.0032427,sell
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.0094221,-0.0091374,-0.0097939,-0.0093326,-0.0031838,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.0034113,-0.0004210,-0.0016794, 0.0038313,-0.0036606,sell
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.0028924,-0.0019361, 0.0021765, 0.0039686, 0.0076427,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2, 0.0014675, 0.0046221, 0.0009775, 0.0056508, 0.0027796,buy
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3, 0.0010050,-0.0016991,-0.0026592,-0.0011150,-0.0014721,sell
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.0116997, 0.0103895, 0.0121563, 0.0128992, 0.0122607,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.0130514, 0.0122835, 0.0138971, 0.0137472, 0.0092648,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.0088603, 0.0109613, 0.0086328, 0.0082823, 0.0064209,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4, 0.0044301, 0.0068901, 0.0088336, 0.0106481, 0.0009326,buy
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2, 0.0049484, 0.0062551, 0.0154305, 0.0056566, 0.0137110,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.0062705, 0.0074729, 0.0051697, 0.0050132, 0.0049475,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.0034081, 0.0030983, 0.0029041, 0.0041630, 0.0011470,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.0028158, 0.0015133, 0.0007370, 0.0030510, 0.0001752,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1, 0.0091090, 0.0094580, 0.0077509, 0.0088939, 0.0072443,buy
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.0076521, 0.0083228, 0.0079620, 0.0077214, 0.0092720,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2,-0.0012436, 0.0019893,-0.0007554, 0.0017933, 0.0010519,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.0005948, 0.0035689, 0.0052947, 0.0052887, 0.0041045,buy
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3,-0.0030736, 0.0056633,-0.0002999, 0.0044553,-0.0002999,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2,-0.0001251, 0.0034658,-0.0033756, 0.0007002, 0.0057745,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.0005722,-0.0015771,-0.0016980, 0.0027568,-0.0002126,sell
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.0001342,-0.0006682,-0.0010787, 0.0013740, 0.0034363,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2,-0.0027892,-0.0002679,-0.0027892,-0.0026773, 0.0001121,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3, 0.0025339, 0.0020167, 0.0022541, 0.0023428, 0.0013091,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4,-0.0002195, 0.0017907,-0.0001803, 0.0028026, 0.0021195,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.0035161, 0.0001643, 0.0034282, 0.0033051, 0.0007611,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.0065340,-0.0068754,-0.0019798,-0.0076205,-0.0057451,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.0038544, 0.0021724, 0.0066282, 0.0035553, 0.0017231,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.0029529, 0.0041958, 0.0078749, 0.0021574, 0.0028997,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1,-0.0052779,-0.0017869,-0.0101908,-0.0017496,-0.0052858,sell
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.0124067, 0.0097674, 0.0132058, 0.0123588, 0.0126642,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.0134214, 0.0096542, 0.0108865, 0.0116578, 0.0096316,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2, 0.0026456, 0.0113766, 0.0021767, 0.0103576, 0.0022589,buy
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.0025160, 0.0041857,-0.0015392, 0.0038057, 0.0007148,buy
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4,-0.0016634, 0.0032747, 0.0069398, 0.0027880, 0.0048639,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.0051282, 0.0047601, 0.0097007, 0.0052600, 0.0053853,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.0051419, 0.0054808, 0.0083684, 0.0045789, 0.0051419,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.0041722, 0.0066910, 0.0069820, 0.0038372, 0.0041505,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.0037324, 0.0058847, 0.0054914, 0.0072580, 0.0052828,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.0014904,-0.0010487,-0.0021244, 0.0019797, 0.0027094,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1,-0.0049119,-0.0024582,-0.0055575,-0.0027569,-0.0060311,sell
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.0056946,-0.0007839,-0.0030989,-0.0022804,-0.0064069,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1,-0.0040717, 0.0015639,-0.0001330, 0.0009413,-0.0056145,sell
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0,-0.0024096, 0.0005104,-0.0009119, 0.0022739,-0.0041745,sell
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.0055997,-0.0094059,-0.0031647,-0.0006116,-0.0036539,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.0053386,-0.0037186, 0.0052549, 0.0068650, 0.0057144,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.0003134, 0.0003763, 0.0003134,-0.0003202, 0.0001204,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.0075826, 0.0072319, 0.0075826, 0.0011345, 0.0079738,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.0031735, 0.0025962, 0.0031012, 0.0034094, 0.0006112,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1, 0.0015218, 0.0012111, 0.0012111,-0.0010281, 0.0012272,buy
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.0083068, 0.0054592, 0.0058279, 0.0078382, 0.0085554,buy
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1,-0.0002663, 0.0019020, 0.0036702,-0.0017298,-0.0017298,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3, 0.0094166, 0.0094166, 0.0091230, 0.0094166, 0.0097175,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.0030584, 0.0030738,-0.0056225, 0.0034116,-0.0046766,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.0049050, 0.0044752, 0.0047824, 0.0046867,-0.0056472,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.0045763, 0.0040988, 0.0054306, 0.0054925,-0.0072550,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.0028907, 0.0028314, 0.0028516, 0.0018585,-0.0043640,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.0026749, 0.0035037, 0.0018799, 0.0033256, 0.0013864,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.0016281,-0.0023910,-0.0028221,-0.0011825,-0.0021652,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.0002601, 0.0007034, 0.0002101,-0.0004055,-0.0002118,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.0019006, 0.0016585, 0.0009080, 0.0025357, 0.0008945,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.0032241,-0.0039596,-0.0048333,-0.0034143,-0.0047959,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.0042868,-0.0054940,-0.0070932,-0.0032406,-0.0064112,sell
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.0019914,-0.0061963,-0.0062237,-0.0023623,-0.0059322,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.0043125,-0.0046651, 0.0029592, 0.0038383, 0.0012900,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2, 0.0035518, 0.0033831, 0.0000462, 0.0037013, 0.0032112,buy
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.0063639, 0.0034598, 0.0089071, 0.0086234, 0.0032012,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.0077113, 0.0010939, 0.0005754, 0.0005609, 0.0004758,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.0024422, 0.0028124,-0.0006938, 0.0022932, 0.0034826,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.0018032,-0.0027918, 0.0034807, 0.0020458, 0.0022485,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.0025021,-0.0021492, 0.0014291,-0.0012900, 0.0004163,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.0057300, 0.0024242, 0.0045866, 0.0047127, 0.0047127,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.0019371, 0.0018740, 0.0017923, 0.0002431, 0.0013524,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3, 0.0016451, 0.0017217,-0.0003910, 0.0016451, 0.0007242,buy
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.0029374,-0.0043726,-0.0069904,-0.0034288,-0.0043726,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.0058078, 0.0000854, 0.0021771, 0.0054473, 0.0080797,buy
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.0008191,-0.0019466,-0.0023632,-0.0036644, 0.0003863,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.0028677, 0.0035097, 0.0045596, 0.0028425, 0.0050870,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.0066888, 0.0042335, 0.0070277, 0.0048900, 0.0036700,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.0025782, 0.0014605, 0.0047466,-0.0004861, 0.0010591,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.0091064,-0.0091064,-0.0168812,-0.0092784,-0.0102003,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.0129377,-0.0114184,-0.0157351,-0.0110380,-0.0111783,sell
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.0012543, 0.0014531, 0.0012543,-0.0040022, 0.0015524,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.0000188,-0.0006445, 0.0019441, 0.0024460, 0.0018039,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.0020081,-0.0026854,-0.0044003,-0.0020523,-0.0077311,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.0022420,-0.0037392,-0.0054083,-0.0037392,-0.0035725,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.0034884,-0.0034990,-0.0088782,-0.0027355, 0.0003698,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.0060884,-0.0055650,-0.0056968,-0.0028405,-0.0061394,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1,-0.0057126,-0.0073504,-0.0073504,-0.0055715,-0.0079390,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.0025926, 0.0005056, 0.0015165, 0.0041469, 0.0017630,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2, 0.0007251,-0.0035038,-0.0030131,-0.0035038,-0.0026119,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.0016470,-0.0079966,-0.0079345,-0.0076623,-0.0078756,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.0021659,-0.0073987,-0.0070138,-0.0074689,-0.0074325,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.0000622,-0.0024672,-0.0077627,-0.0033102,-0.0024672,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.0010880, 0.0027560, 0.0016480, 0.0010880,-0.0033298,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.0081050, 0.0077579, 0.0074000, 0.0084526, 0.0086347,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.0050510,-0.0041916, 0.0033444, 0.0051572, 0.0027417,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.0059022, 0.0046805, 0.0100639, 0.0100639, 0.0098647,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.0047079, 0.0001804, 0.0061492, 0.0066356, 0.0089461,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.0013599,-0.0019621, 0.0003369,-0.0091575,-0.0021778,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.0042747,-0.0029245, 0.0056149,-0.0034518,-0.0032749,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.0022294,-0.0022099,-0.0038936,-0.0028337,-0.0014194,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.0113771, 0.0018764,-0.0009593, 0.0127967,-0.0002514,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.0059767, 0.0033127, 0.0027434, 0.0046921, 0.0067061,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1,-0.0006301, 0.0015861, 0.0001493,-0.0000157,-0.0065551,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1, 0.0010280,-0.0008202, 0.0032823,-0.0021803,-0.0036846,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2, 0.0079096,-0.0002378, 0.0079096, 0.0045706, 0.0058657,buy
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.0019088,-0.0023148,-0.0118226,-0.0164664,-0.0040261,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.0033398, 0.0033398,-0.0095499,-0.0026078,-0.0014501,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.0070506, 0.0123411, 0.0133272, 0.0105143, 0.0111769,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.0009887, 0.0006364, 0.0012783, 0.0010755, 0.0012062,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.0018312,-0.0014240, 0.0044930, 0.0028430, 0.0042159,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3, 0.0031486, 0.0001234, 0.0008682,-0.0004305, 0.0008682,buy
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.0046005,-0.0084084,-0.0055705,-0.0088583,-0.0049811,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.0006670,-0.0012230, 0.0028224,-0.0025209,-0.0045735,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.0024575,-0.0090502,-0.0062653,-0.0051689,-0.0067642,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.0016040, 0.0025899, 0.0026369, 0.0030507, 0.0015893,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.0019280, 0.0019280, 0.0011302, 0.0021934, 0.0013376,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.0069172, 0.0068836, 0.0085453, 0.0089781, 0.0043491,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.0019642, 0.0020735, 0.0005285, 0.0020735, 0.0015151,buy
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.0074382,-0.0103739,-0.0035708,-0.0149149,-0.0090915,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2,-0.0037002, 0.0001699,-0.0001617,-0.0019827, 0.0000366,sell
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.0050409,-0.0051528,-0.0074865,-0.0051098,-0.0059186,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.0018802,-0.0037826,-0.0002726,-0.0015989,-0.0020136,sell
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.0047232, 0.0022287, 0.0050541, 0.0039793, 0.0050541,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0,-0.0002723,-0.0014522,-0.0035288,-0.0036987,-0.0032760,sell
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1,-0.0027711,-0.0008866,-0.0006208, 0.0026022,-0.0005642,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.0031983, 0.0031983, 0.0006836, 0.0033598, 0.0029704,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.0112369, 0.0163278, 0.0135090, 0.0133559, 0.0064684,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2,-0.0002707, 0.0063347, 0.0063647, 0.0054520, 0.0021550,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.0012800,-0.0063237,-0.0033485, 0.0015035,-0.0025447,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.0081720,-0.0034060,-0.0082082,-0.0024631,-0.0005553,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.0004954,-0.0011596, 0.0019140,-0.0003075,-0.0007256,sell
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.0000769, 0.0005195, 0.0031091, 0.0005447,-0.0045389,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.0021469,-0.0020462,-0.0011331,-0.0010213,-0.0044278,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.0014211, 0.0025759, 0.0028016, 0.0025759, 0.0025759,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.0042713,-0.0027482,-0.0027482,-0.0037752,-0.0041355,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.0026096,-0.0051850,-0.0082424,-0.0056754,-0.0087659,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.0012421,-0.0000296,-0.0020189, 0.0008934,-0.0025608,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.0028123, 0.0022999, 0.0023569, 0.0035969, 0.0021406,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.0012605, 0.0014107,-0.0003024, 0.0009534, 0.0002975,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.0113401, 0.0113401, 0.0229095, 0.0119769, 0.0116736,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.0010487, 0.0031454, 0.0021634,-0.0005083, 0.0022036,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.0110325, 0.0061279, 0.0034597, 0.0024932, 0.0044820,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.0102534, 0.0075540, 0.0066262, 0.0097592, 0.0107352,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.0022943, 0.0016593,-0.0067485,-0.0007113,-0.0006402,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1,-0.0015441,-0.0029344,-0.0026257,-0.0024013,-0.0009259,sell
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1, 0.0028288, 0.0002190,-0.0019242, 0.0021432,-0.0059592,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.0029939,-0.0003559, 0.0026536,-0.0009535, 0.0018635,buy
