Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0039424,-0.0039821,-0.00328019,-0.00147432,-0.003982067,sell
2015-05-23,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0011323, 0.0015796,-0.00234851, 0.00057797, 0.000215609,sell
2015-05-24,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0026714, 0.0056064, 0.00094363, 0.00560639, 0.003588507,buy
2015-05-25,0,1,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0015121, 0.0024960, 0.00149888, 0.00229496, 0.004760620,buy
2015-05-26,1,0,0,1,1,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0045211,-0.0039664,-0.00121288,-0.00135363,-0.002338765,sell
2015-05-27,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0041353, 0.0048249, 0.00552367, 0.00554668, 0.005523669,buy
2015-05-28,3,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0019655,-0.0002604, 0.00049743, 0.00252030,-0.001673469,sell
2015-05-29,1,4,0,0,0,2,1,3,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0018186, 0.0038262, 0.00156933, 0.00133571, 0.001335707,buy
2015-05-30,0,5,2,0,0,2,0,2,0,0,1,0,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,-0.0031408, 0.0015159,-0.00502412, 0.00183136, 0.001831364,sell
2015-05-31,1,2,3,0,0,2,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0088868, 0.0056418, 0.01013582, 0.00951916, 0.003726640,buy
2015-06-01,3,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0004997, 0.0013034, 0.00241961,-0.00151142, 0.001965778,buy
2015-06-02,2,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0086843,-0.0090318,-0.00868434,-0.00868434,-0.008786337,sell
2015-06-03,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.0024230, 0.0035750, 0.00492453, 0.00254333, 0.004659889,buy
2015-06-04,1,1,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0017453, 0.0017453, 0.00224963, 0.00591769, 0.006673464,buy
2015-06-05,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0083068, 0.0100266, 0.00435385, 0.00870214, 0.008030182,buy
2015-06-06,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0021675, 0.0071816, 0.00022498,-0.00208142, 0.003999625,sell
2015-06-07,3,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.0094389, 0.0005250,-0.00542539,-0.00966507,-0.007091270,sell
2015-06-08,1,0,1,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.0045906,-0.0053291,-0.00691826,-0.00085273,-0.005329119,sell
2015-06-09,0,1,1,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0056991,-0.0029860,-0.00480008,-0.00369468, 0.002446409,sell
2015-06-10,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0018204, 0.0081305, 0.00641277,-0.00069535, 0.008172518,buy
2015-06-11,1,0,0,0,1,3,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0080690,-0.0011644,-0.00097059, 0.00108508,-0.001565729,buy
2015-06-12,0,0,0,0,2,4,3,1,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,-0.0010133, 0.0063436, 0.00285444, 0.00413865, 0.009427066,buy
2015-06-13,1,0,0,0,1,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0103775, 0.0107717, 0.01046342, 0.01086864, 0.010547105,buy
2015-06-14,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.0046251, 0.0003837,-0.00399674,-0.00046243,-0.006958416,sell
2015-06-15,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0012297,-0.0002885,-0.00020776,-0.00004315,-0.002414821,buy
2015-06-16,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0032723,-0.0062811,-0.00624368, 0.00101897,-0.007942294,sell
2015-06-17,1,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.0023830,-0.0021560,-0.00238305,-0.00238305,-0.000077144,sell
2015-06-18,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0068565,-0.0040226,-0.00397293,-0.00813064,-0.006969355,sell
2015-06-19,1,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,-0.0012209,-0.0003699,-0.00036989, 0.00406593,-0.000369886,sell
2015-06-20,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.0038245, 0.0035097, 0.00107569, 0.00107569,-0.008346928,buy
2015-06-21,0,2,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,1,0,-0.0098421,-0.0092339,-0.01012005,-0.01179506,-0.009783589,sell
2015-06-22,1,0,2,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0080877, 0.0085626, 0.00713392, 0.00732554, 0.007534772,buy
2015-06-23,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0065567, 0.0052401, 0.00144100, 0.00552314, 0.004631034,buy
2015-06-24,0,0,2,1,0,4,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.0012416, 0.0043086, 0.00268134, 0.00208006, 0.004046386,buy
2015-06-25,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0045916, 0.0040640, 0.00697503, 0.00246608, 0.010731774,buy
2015-06-26,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0082510,-0.0068291,-0.00317399,-0.00718420,-0.004511751,sell
2015-06-27,3,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,-0.0099371,-0.0072211, 0.00473989,-0.00403856, 0.001155934,sell
2015-06-28,0,4,2,0,0,3,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,-0.0065313,-0.0009993, 0.00685155, 0.00581909, 0.008261426,buy
2015-06-29,1,1,3,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,-0.0089845,-0.0083451,-0.00472956,-0.00527060,-0.007929359,sell
2015-06-30,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0008591,-0.0005974, 0.00112081,-0.00188693,-0.000597354,sell
2015-07-01,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0071152,-0.0041845,-0.00582448,-0.00711516,-0.006800425,sell
2015-07-02,0,3,3,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,0,0,0,0,1,-0.0001006, 0.0017565, 0.00031175, 0.00087846, 0.001015870,buy
2015-07-03,0,2,3,0,0,1,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0044332,-0.0003504, 0.00255095, 0.00448087, 0.004914273,buy
2015-07-04,0,3,2,1,2,1,3,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,0,1, 0.0097190, 0.0043871, 0.00997065, 0.00751347, 0.009970646,buy
2015-07-05,1,3,0,2,0,3,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.0037200, 0.0005016, 0.00371997, 0.00198489, 0.002578034,buy
2015-07-06,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0099665,-0.0072952,-0.00957317,-0.00802564,-0.005664585,sell
2015-07-07,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0076409, 0.0089267, 0.00889213, 0.00073446, 0.008926709,buy
2015-07-08,0,3,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0091098, 0.0065246, 0.00085903, 0.00151945, 0.001439698,buy
2015-07-09,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0049258, 0.0051572, 0.00493772, 0.00391684, 0.004925809,buy
2015-07-10,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0093617, 0.0091769, 0.00194711, 0.00822353, 0.004046429,buy
2015-07-11,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0066501, 0.0075418,-0.00271930,-0.00273959,-0.001247173,sell
2015-07-12,1,2,1,0,2,3,1,1,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,-0.0010132,-0.0010236,-0.00280776,-0.00813150,-0.001732373,sell
2015-07-13,1,1,1,0,2,2,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0085218, 0.0083560, 0.00596687, 0.00836650, 0.008356038,buy
2015-07-14,2,1,0,0,0,4,1,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0080031,-0.0023147,-0.00054222,-0.00172581,-0.002750943,sell
2015-07-15,1,1,0,2,0,4,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0067073, 0.0064818, 0.01335666, 0.01402152, 0.005192624,buy
2015-07-16,0,2,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0055897, 0.0117127, 0.01059627, 0.01115244, 0.004440413,buy
2015-07-17,1,1,2,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0048131,-0.0024226,-0.00634529,-0.00646845,-0.005190164,sell
2015-07-18,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0132664,-0.0155908,-0.00705216,-0.01822594,-0.013605400,sell
2015-07-19,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0067099, 0.0067099, 0.00697473, 0.00148697, 0.006422257,buy
2015-07-20,1,2,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0028445,-0.0035298, 0.00474987,-0.00331212,-0.003549465,sell
2015-07-21,0,2,0,0,4,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0038968, 0.0000151, 0.00126404, 0.00054690, 0.002837158,buy
2015-07-22,0,1,1,1,3,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0059768,-0.0061303,-0.00484346,-0.00612328,-0.006042903,sell
2015-07-23,0,2,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0055974,-0.0057413,-0.00406335,-0.00440234,-0.004402340,sell
2015-07-24,1,1,1,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0041857,-0.0052314,-0.00349645,-0.00496374,-0.004245093,sell
2015-07-25,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0100839,-0.0093363,-0.00836896,-0.00904307,-0.009405873,sell
2015-07-26,2,3,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0044616, 0.0011272, 0.00438398, 0.00112721, 0.002557667,buy
2015-07-27,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0025768, 0.0025768, 0.00300936,-0.00075087,-0.000349390,buy
2015-07-28,3,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0050861, 0.0060169,-0.00011542, 0.00752591, 0.007081372,buy
2015-07-29,1,3,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0051359,-0.0073481,-0.00585975,-0.00839065,-0.006191343,sell
2015-07-30,1,2,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0, 0.0048197, 0.0032124, 0.00285592, 0.00277941, 0.002557396,buy
2015-07-31,0,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0019267, 0.0005060, 0.00081283, 0.00169590, 0.001579628,buy
2015-08-01,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.0060046, 0.0021449, 0.00600464, 0.00352114, 0.002287763,buy
2015-08-02,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0074671,-0.0084236,-0.00791108,-0.00773688,-0.007587793,sell
2015-08-03,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0035240,-0.0022721,-0.00438274,-0.00255530,-0.003700754,sell
2015-08-04,1,5,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,1,0,1,0,1,-0.0003607,-0.0024950,-0.00629402, 0.00061882,-0.004568621,sell
2015-08-05,3,6,0,0,2,1,0,2,0,1,0,1,0,1,1,2,1,1,1,1,0,2,1,1,1,0,1,0,1, 0.0043424, 0.0052915, 0.00135721, 0.00585183,-0.001758377,buy
2015-08-06,3,4,0,0,3,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.0008051, 0.0031792,-0.00079938,-0.00086488,-0.000805399,sell
2015-08-07,1,4,0,0,3,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.0007196,-0.0003541,-0.00135743,-0.00011748, 0.001363250,buy
2015-08-08,0,4,0,0,1,1,1,4,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0061783, 0.0060872, 0.00662377, 0.00583999, 0.006797644,buy
2015-08-09,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0116991,-0.0088230,-0.01014142,-0.00812979,-0.007264229,sell
2015-08-10,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0046338, 0.0040712,-0.00528639, 0.00413157, 0.004071185,buy
2015-08-11,1,0,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0099810,-0.0057134,-0.00548614,-0.00561881,-0.005383481,sell
2015-08-12,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0042456,-0.0125872,-0.00808642,-0.00808642,-0.008101223,sell
2015-08-13,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0014739,-0.0034408, 0.00347240, 0.00086686, 0.003972198,buy
2015-08-14,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0019482,-0.0019482,-0.00194823,-0.00194823,-0.006443014,sell
2015-08-15,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0066378, 0.0091593, 0.00663777, 0.00981559, 0.005771580,buy
2015-08-16,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0013473,-0.0011326, 0.00335343,-0.00143636, 0.005375347,buy
2015-08-17,1,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0015967,-0.0010309, 0.00005395, 0.00237208, 0.005132324,sell
2015-08-18,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0024657,-0.0044985,-0.00289508,-0.00450129,-0.003046223,sell
2015-08-19,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0025052, 0.0012428, 0.00101606, 0.01146740, 0.000384219,sell
2015-08-20,1,1,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0093759,-0.0112858,-0.01092745,-0.01049128,-0.010393641,sell
2015-08-21,1,0,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0100286,-0.0020058,-0.00948749,-0.00956011,-0.008197169,sell
2015-08-22,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0073704, 0.0063553, 0.00758816, 0.00737037, 0.004556774,buy
2015-08-23,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0016826,-0.0015694, 0.00168415,-0.00105788,-0.001724307,buy
2015-08-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0048217,-0.0058500,-0.00491277,-0.00482169,-0.005686911,sell
2015-08-25,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0065286,-0.0059532,-0.00515520,-0.00515520,-0.005155199,sell
2015-08-26,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0044883, 0.0029860, 0.00495174, 0.00298598, 0.002985979,buy
2015-08-27,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0030466,-0.0090148,-0.00912516,-0.01148289,-0.008709973,sell
2015-08-28,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0080665, 0.0115646, 0.00192251, 0.00916623, 0.002676027,buy
2015-08-29,0,0,1,2,1,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0105475,-0.0085766,-0.00857664,-0.01054748,-0.008303615,sell
2015-08-30,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0092816,-0.0093513,-0.01134090,-0.00939404,-0.009281614,sell
2015-08-31,0,2,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0054854, 0.0006020, 0.00047153,-0.00632989, 0.004338343,buy
2015-09-01,2,2,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,2,1,1,0,1,0,1,0,0, 0.0036431, 0.0056703, 0.00445311,-0.00412319, 0.006310858,buy
2015-09-02,2,1,3,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0,2,0,0,0,1,0,1,0,0,-0.0053489,-0.0023491,-0.00039547,-0.00411935,-0.002356427,sell
2015-09-03,2,1,3,0,1,0,1,2,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0079508,-0.0080863,-0.00714929,-0.00089458,-0.004487977,sell
2015-09-04,0,2,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0053988, 0.0038307, 0.01090440, 0.00675354, 0.002018426,buy
2015-09-05,1,0,3,1,1,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0056583, 0.0008022, 0.00084916, 0.01185527, 0.005116685,buy
2015-09-06,0,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0027226, 0.0032747,-0.00344197,-0.00593981,-0.008097770,sell
2015-09-07,1,0,1,2,2,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0035333, 0.0001502, 0.00442560, 0.00238187, 0.001669838,buy
2015-09-08,0,1,1,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0008539,-0.0008539, 0.00023091, 0.00125475, 0.001414008,sell
2015-09-09,1,0,2,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0081412, 0.0070031, 0.00653630, 0.00796182, 0.003976000,buy
2015-09-10,1,0,2,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0094811,-0.0058613, 0.00499612,-0.01102320,-0.009481068,sell
2015-09-11,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0041183, 0.0036348, 0.00500670,-0.00298938, 0.003170241,buy
2015-09-12,1,0,2,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0018388, 0.0008113,-0.00771248, 0.00030943,-0.000092841,buy
2015-09-13,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070776, 0.0060343, 0.00674791, 0.00711773, 0.006358354,buy
2015-09-14,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0072881,-0.0078938,-0.00810904,-0.00843807,-0.007893764,sell
2015-09-15,0,1,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0081596, 0.0045832, 0.00548816, 0.01194751, 0.004397114,buy
2015-09-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059194,-0.0048936,-0.00906159,-0.00591943,-0.002013945,sell
2015-09-17,1,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0033827, 0.0007420, 0.00074204, 0.00309514, 0.000742041,buy
2015-09-18,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0005222, 0.0060899, 0.00563439,-0.00052220,-0.001512990,sell
2015-09-19,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0011487, 0.0049714, 0.00156975, 0.00214356, 0.001644883,buy
2015-09-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0051646,-0.0051048,-0.00724566,-0.00440062,-0.007132992,sell
2015-09-21,1,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0003969, 0.0016519, 0.00147235, 0.00079200, 0.001549921,buy
2015-09-22,1,1,1,0,0,1,1,3,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0007716, 0.0014083,-0.00213251,-0.00079451, 0.007903694,sell
2015-09-23,1,1,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0067656, 0.0067656, 0.00713664, 0.00713664, 0.007136643,buy
2015-09-24,1,2,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0147120,-0.0099133,-0.00922795,-0.01463255,-0.007511483,sell
2015-09-25,0,3,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1, 0.0112325, 0.0114243, 0.01123251, 0.01138499, 0.006378247,buy
2015-09-26,0,1,2,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0008591, 0.0006899,-0.00042231,-0.00072099,-0.001249021,sell
2015-09-27,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0021005,-0.0031629,-0.00210053,-0.00210053,-0.004052024,sell
2015-09-28,0,3,3,2,2,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,-0.0063530,-0.0080548,-0.00711671,-0.00644299,-0.006398980,sell
2015-09-29,2,2,1,0,1,3,0,0,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,-0.0148500,-0.0150883,-0.00950553,-0.00725033,-0.007761118,sell
2015-09-30,3,0,3,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0071719, 0.0011608, 0.01260404, 0.00838475, 0.003763265,buy
2015-10-01,0,3,1,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0011972, 0.0112230,-0.00030069, 0.01316423, 0.013709971,buy
2015-10-02,2,0,1,1,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0088748, 0.0026768, 0.00972957, 0.00879351, 0.004983396,buy
