Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-02-01,"","","","","",a0,"",a45,"","","","","",a0,"","",a0,"","","","","","","","","","","",a45,"", 0.01190307, 0.01069288, 0.00719241, 0.00879483,-0.004392226,buy
2019-02-02,"","","","","",a0,"",a45,"",a90,"","",a0,a0,"","","","","","","","","","","","","","",a45,"", 0.01854567,-0.00194769, 0.00261351,-0.02270885,-0.004392226,buy
2019-02-03,"","","","","",a0,"",a45,"",a90,"","",a0,"","",a90,"","","","","","","","","","","","",a45,"", 0.00965645, 0.00417712, 0.00331782,-0.02270885,-0.004392226,buy
2019-02-04,"","","","","",a0,"","","","",a0,"","","",a0,"","","","","","","","","","","","","",a45,"",-0.00896183,-0.00505911,-0.00470125, 0.00801291,-0.008797575,sell
2019-02-05,"","","","","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","",a45,"",-0.00896183,-0.00355695,-0.00355695, 0.00801291, 0.020383233,sell
2019-02-06,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"",-0.00860014,-0.01165070, 0.00439822, 0.00801291, 0.013931856,sell
2019-02-07,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","","","","",a45,"", 0.00970105, 0.01056762, 0.01283350, 0.00801291, 0.013931856,buy
2019-02-08,"","","","","","","","","","","","","","","","",a90,"","","","","","","","","","","",a45,"", 0.02088171, 0.01691271, 0.02886913,-0.02028138, 0.013931856,buy
2019-02-09,"","","","",a45,"","","","","","","","",a90,"","",a90,"","","","","","","","","","","",a45,"", 0.00185919, 0.00092263, 0.00612431,-0.02028138, 0.013931856,buy
2019-02-10,"","","","",a45,"","","","",a0,"","",a90,a90,"",a0,"","","","","","","","","","","","",a45,"", 0.01342072,-0.00679612, 0.01305660, 0.00801291, 0.013931856,buy
2019-02-11,"","","","",a45,"","","","",a0,"","","","","",a0,"","","","","","","","","","","","",a45,"", 0.00236904,-0.00555383, 0.00381923, 0.00801291, 0.013931856,buy
2019-02-12,"","","",a45,a45,"","","",a150,"","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.00890509,-0.01602106,-0.02226891, 0.00801291,-0.007761815,sell
2019-02-13,"","","",a45,"","","","","","",a90,"","","",a90,"","","","","","","","","","","","","",a45,"",-0.00258998,-0.00467345, 0.00624877, 0.00801291,-0.007761815,sell
2019-02-14,"","","",a45,"","","","",a180,"",a90,a90,a150,a150,"","",a150,"","","","","","","","","","",a0,a45,"",-0.00543167,-0.00619843,-0.00498061, 0.02295740, 0.013931856,sell
2019-02-15,"","","",a45,"","","","",a180,"","","",a150,"","","","","","","","","","","","","","",a0,a45,"",-0.01700697,-0.00565990,-0.01388724, 0.02278524, 0.013931856,sell
2019-02-16,"","",a0,a45,"","",a45,"",a150,"","","",a180,a180,"","",a180,"","","","","","","","","","",a0,a45,"", 0.02238754, 0.01811062, 0.02548929, 0.01974640, 0.013931856,buy
2019-02-17,"","",a0,"","","",a45,"",a150,a90,"","",a180,a180,a150,a90,"","","","","",a45,"","","","","",a0,a45,"", 0.01938051, 0.01352668, 0.02160974, 0.02278524, 0.002181615,buy
2019-02-18,"",a45,a0,"","","",a45,"","","",a150,a150,a150,a150,"","",a150,"","","","",a45,"","","","","",a0,a45,"", 0.03264788, 0.01208501, 0.03432832, 0.02295740, 0.014962793,buy
2019-02-19,"",a45,a0,"","","",a45,"","","","","",a150,"",a180,"","","","","","",a45,"","","","",a0,a0,a45,"", 0.02842792, 0.01101609, 0.03227618, 0.02533015, 0.025152513,buy
2019-02-20,a90,a45,a0,"","","",a45,"",a90,"",a180,a180,"","","","","","","","","",a45,"","","","",a0,a0,a45,"", 0.01748681, 0.01187442, 0.02622399, 0.02533015, 0.014962793,buy
2019-02-21,a90,a45,a0,"","","","","",a90,a150,a180,"","","",a150,a150,"","","","","",a45,"","","","",a0,a0,a45,"", 0.00318607,-0.00641339, 0.00677207, 0.02533015, 0.002181615,buy
2019-02-22,a90,a45,"","","","","","","",a150,a150,a150,a90,a90,a150,"",a90,"","","","",a45,"","","","",a0,a0,a45,"",-0.00387701,-0.00653693,-0.00383095, 0.02567187, 0.002181615,sell
2019-02-23,a90,a45,"","","","","","","",a180,a150,"",a90,"","",a180,a90,"","","",a45,a45,"","","","",a0,"","","",-0.01142993,-0.01007382,-0.00619133,-0.01753349,-0.022124938,sell
2019-02-24,a90,a45,"","","","","","","",a180,"","","","","","","","","","",a45,a45,"","","","",a0,"","","",-0.00816124,-0.02353486,-0.01610743,-0.03073614,-0.022124938,sell
2019-02-25,a90,a45,"","","","","","","","","","","","","",a150,"","","","",a45,"","","","","",a0,"","","",-0.00414140,-0.02314211,-0.01012033,-0.03073614, 0.010672411,sell
2019-02-26,"",a45,"","","","","","","",a150,"",a90,"","",a90,a150,"","","","",a45,"","","","","",a0,"","",a90,-0.00728796,-0.01680998,-0.01281814,-0.01508169,-0.004343442,sell
2019-02-27,"",a45,"","","","","","",a0,"",a90,a90,"","","","","","","","",a45,"","","","",a45,"","","",a90,-0.00109882, 0.00134052,-0.00360794,-0.00725942, 0.010672411,sell
2019-02-28,"",a45,"","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a45,"","","",a90, 0.00505563, 0.01038688,-0.00537094,-0.00725942, 0.010672411,buy
2019-03-01,"","","","","","","","","","","","",a0,a0,"","","","","","",a45,"","","","",a45,"","","",a90, 0.01333668, 0.01384688, 0.01196581,-0.00725942, 0.010672411,buy
2019-03-02,"",a45,"","","","","","","","","","",a0,a0,"",a90,a0,"","",a0,"","",a45,"","",a45,"","","",a90, 0.01277027, 0.01351557, 0.01363959, 0.00460596, 0.014615515,buy
2019-03-03,"",a45,"","","","","","","",a90,"","","","","",a90,a0,"","",a0,"","",a45,"","",a45,"","","",a90,-0.00145073, 0.01617517, 0.00306947, 0.00460596, 0.014615515,buy
2019-03-04,"",a45,"","","","","","","",a90,"","","","","","","","","",a0,"","",a45,"","",a45,"","","",a90,-0.00339230, 0.01071875,-0.00435637,-0.00725942, 0.014615515,sell
2019-03-05,"",a45,"","","","","","","","","","","","","","","","","",a0,"","",a45,a45,"",a45,"","","","", 0.02747180, 0.03145931, 0.02742965, 0.03673869, 0.014615515,buy
2019-03-06,"",a45,"","","","","","","","","",a0,"","",a0,"","","","",a0,"","",a45,a45,"","","","","","", 0.02625203, 0.03475072, 0.02984911, 0.01619649, 0.023972644,buy
2019-03-07,"",a45,"","","","","","",a90,"",a0,a0,"","",a0,"","","","",a0,"","",a45,a45,"","","","","","", 0.01447444, 0.01752477, 0.01507554, 0.01619649, 0.023972644,buy
2019-03-08,"",a45,"","","","","","","","",a0,"","","","","","","","",a0,"","",a45,a45,"","","","","","", 0.01613032, 0.02506080, 0.01644959, 0.01619649, 0.014615515,buy
2019-03-09,"",a45,"","","","","","","","","","",a90,a90,"","","","","",a0,"","",a45,a45,"","","","","","", 0.01424890, 0.02283255, 0.01644408, 0.01619649, 0.014615515,buy
2019-03-10,"",a45,"","","","","",a45,"","","","","","","",a0,a90,a90,"",a0,"","","",a45,"","","","","","", 0.00951357, 0.01500673, 0.01175862, 0.02396544,-0.022650889,buy
2019-03-11,"","","","","","","",a45,a150,a0,"","","","","","",a90,a90,"",a0,"","","","","","","","","","",-0.00699475,-0.00806831,-0.00036760,-0.00141850,-0.022650889,sell
2019-03-12,"","","","","","","",a45,a150,"","","","","","","","",a90,"","","","","","","","","","","","",-0.00676641,-0.01132264,-0.01132264,-0.00487762, 0.001074572,sell
2019-03-13,a90,"","","","",a0,"",a45,"","","",a90,"",a150,"","","",a90,"","","","","","","","","","","","", 0.00563626, 0.00498372, 0.00671459,-0.00487762, 0.016629884,buy
2019-03-14,a90,"","","","",a0,"","",a180,"",a90,a90,a150,a150,a90,"","",a90,"","","","","","","","","","","","", 0.00279511,-0.00137323, 0.00503895, 0.00573486, 0.010076743,buy
2019-03-15,a90,"","","","",a0,"","","","","","","","","","",a150,a90,"","","","","","",a90,"","","","","", 0.01586761, 0.01809925, 0.01843569, 0.02132221, 0.016629884,buy
2019-03-16,a90,"","","","",a0,"","",a150,"","","",a180,a180,"",a90,a150,a90,"","","","","","",a90,"","","","","", 0.02009342, 0.03075982, 0.03025135, 0.02132221, 0.016629884,buy
2019-03-17,a90,"","","","",a0,"","","","","","","","","",a90,"",a90,"","","","","","",a90,"","","","","", 0.01336690, 0.01965821, 0.02126991, 0.00122235, 0.016629884,buy
2019-03-18,a90,"",a0,"","","","","","",a90,a150,a150,a150,a150,a150,"",a180,"","","","","","","",a90,"","","","","",-0.00461664, 0.00575268,-0.00436135, 0.00927125, 0.004778408,sell
2019-03-19,"","",a0,"","","","","","","","",a180,"","",a150,"","","","","","","","","",a90,"","","","","", 0.00970298,-0.00052548,-0.00106907, 0.00122235, 0.004778408,buy
2019-03-20,"","",a0,"","","","","",a90,"",a180,a180,"","",a180,a150,a150,"","","","","","","",a90,"","","","","", 0.00456756, 0.00851521, 0.00228820, 0.02132221,-0.019206148,buy
2019-03-21,"","",a0,"","","",a45,"","","","","","","",a180,a150,"","","","","","","","",a90,"","","","","",-0.00135333, 0.00074763,-0.00052285, 0.00122235,-0.019206148,sell
2019-03-22,"","",a0,"","","",a45,"","",a150,a150,a150,a90,a90,"",a180,"","","","","","","","",a90,"","","","","",-0.00025762,-0.00298404,-0.00024279, 0.00122235, 0.022311305,sell
2019-03-23,"","",a0,"","","",a45,"","","","","","","",a150,a180,"","","","","","","","",a90,"","","","","", 0.00307341,-0.00389552, 0.00493879, 0.00122235, 0.004778408,buy
2019-03-24,"","",a0,"","","",a45,"","",a180,"","","","","","",a90,"","","","","","","",a90,"","","","","",-0.00542696,-0.00085527, 0.00595753, 0.00218799, 0.022311305,sell
2019-03-25,"","",a0,"","","",a45,"","",a180,"","","","","",a150,a90,"","","","","","","",a90,"","","","","",-0.00542696,-0.00085527, 0.00438953, 0.00218799, 0.022311305,sell
2019-03-26,"","",a0,"","","",a45,"",a0,"",a90,a90,"","","","","","","","","","","","",a90,"","","","","", 0.00169803, 0.00137727, 0.00431489, 0.00122235, 0.022311305,buy
2019-03-27,"","",a0,"","","",a45,"",a0,a150,"","","","",a90,"","","","","","","","","","","","","","","", 0.01303975, 0.01235342, 0.00995567, 0.00573486, 0.015247249,buy
2019-03-28,"","",a0,"","","",a45,"","","","","","",a0,a90,"","","","","","","","","","","","",a45,"","", 0.00507325, 0.00634208, 0.00678863, 0.00053272, 0.015247249,buy
2019-03-29,"","",a0,"","","",a45,"","","","","",a0,a0,"",a90,"","","","","","","","","","","",a45,"","",-0.00121356,-0.00315465, 0.00468258, 0.00053272, 0.022311305,sell
2019-03-30,"","",a0,"","","",a45,"","","","","","","","",a90,"","","","","","","","","","","",a45,"","", 0.00302757, 0.00274791, 0.00515825, 0.00053272, 0.022311305,buy
2019-03-31,"","",a0,"","","",a45,"","","","","","","","","","","","","","","","","","","",a45,a45,"","",-0.00104932,-0.00176577,-0.00183285,-0.01407728, 0.022311305,sell
2019-04-01,"","",a0,"","","",a45,"","",a90,"","","","","","",a0,"","","","","","","","","",a45,a45,"","", 0.00194033, 0.00161839, 0.00106974,-0.00514412, 0.022311305,buy
2019-04-02,"","",a0,"","","",a45,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45,a45,"","", 0.00194033, 0.00161839, 0.00106974,-0.00514412, 0.022311305,buy
2019-04-03,"","",a0,"","","",a45,"",a90,"",a0,a0,"","","","","","","","","","","","","","",a45,"","","", 0.00506102, 0.00720437, 0.00658732, 0.01869184, 0.022311305,buy
2019-04-04,"","",a0,"","","",a45,"","","","","","","","","","","","","","","","","","","",a45,"","","", 0.00982891, 0.00938800, 0.01012872, 0.01869184, 0.022311305,buy
2019-04-05,"","",a0,"","","",a45,"","","","","",a90,a90,a0,"","","",a45,"","","","","","","",a45,"","","", 0.01310842, 0.01475957, 0.01060831, 0.01869184, 0.003279436,buy
2019-04-06,"","",a0,"","","",a45,"","","","","",a90,"","",a0,"","",a45,"","","","","","",a0,"","","","", 0.02401872, 0.02944406, 0.01798765, 0.00676284, 0.012440264,buy
2019-04-07,"","",a0,"","","","","","","","","","","","","","","",a45,"","",a90,"","","",a0,"","","",a45, 0.00152519, 0.00583710,-0.00366401,-0.02074612,-0.001483568,buy
2019-04-08,a90,"",a0,"","","","","",a150,"","","","","","","","","",a45,"","",a90,"","","",a0,"","","",a45,-0.02181748,-0.01806122,-0.03135108,-0.02074612,-0.001483568,sell
2019-04-09,a90,"","","","","","","","",a0,"","","","","","",a90,"",a45,"","",a90,"","","",a0,"","","",a45,-0.02139398,-0.02442886,-0.02846413,-0.02192245,-0.001483568,sell
2019-04-10,a90,"","","","","","","",a180,"",a90,a90,a150,a150,"","",a90,"",a45,"",a90,a90,"","","",a0,"","","",a45,-0.00998743,-0.00757590,-0.01235620,-0.02192245,-0.017520082,sell
2019-04-11,a90,"","","","","","","",a180,"","","","","","","","","",a45,"",a90,a90,"","","",a0,"","","",a45,-0.02130245,-0.02319317,-0.03097211,-0.02074612,-0.017520082,sell
2019-04-12,a90,"","","","","","","",a150,"","","",a180,a180,a90,"","","",a45,"",a90,a90,"","","",a0,"","","",a45,-0.03677357,-0.03721985,-0.04161573,-0.02074612,-0.030186517,sell
2019-04-13,a90,"","","","","","","",a150,"","","",a180,"",a90,a90,"","",a45,"",a90,a90,"",a90,"",a0,"","","","",-0.02280446,-0.02127123,-0.01394733, 0.00485728,-0.030186517,sell
2019-04-14,a90,"","","","","","","","","","",a150,a150,a150,"","",a150,"",a45,"",a90,"","",a90,"","","","","","", 0.00331100, 0.00598729, 0.00699824, 0.00913883, 0.000171675,buy
2019-04-15,"","","","","","","","","",a90,a150,"",a150,"","","",a150,"",a45,"",a90,"","",a90,"","","","","","",-0.00463393, 0.00093821, 0.00075047, 0.00913883, 0.000171675,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,"","","","",a180,"",a45,"",a90,"","",a90,"","","","","","", 0.01354765, 0.00850182, 0.01387018,-0.00449377, 0.000171675,buy
2019-04-17,"","","","","","","","",a90,"",a180,"","","",a150,a150,a180,"",a45,"","","","",a90,"","","","","","",-0.00208857,-0.01431806,-0.00959234,-0.00449377, 0.005707175,sell
2019-04-18,"","","","","","","","","","","",a150,a90,a90,"","","","",a45,"","","",a0,a90,"","","","","","", 0.02393481, 0.01850548,-0.00387541,-0.00519753, 0.013623594,buy
2019-04-19,"","","","","","","","","","",a150,"",a90,a90,a180,a180,a150,"",a45,"","","",a0,"","","","","","","", 0.00964073, 0.00934773, 0.00480143,-0.00739046, 0.004960614,buy
2019-04-20,"","","","","","","","","",a150,"","","","","","","","",a45,a45,"","",a0,"","","","","","","",-0.00527857,-0.00000106, 0.00621837, 0.00573486,-0.011254172,sell
2019-04-21,"","","","","","","","","","","","","","",a150,a150,"","",a45,a45,"","",a0,"","","","","","","",-0.01666932,-0.02169391,-0.01904555, 0.00573486,-0.018175667,sell
2019-04-22,"","","","","","","","","",a180,"",a90,"","",a150,a150,"","",a45,a45,"","",a0,"","","","","","","",-0.00144680,-0.00601491,-0.00983190, 0.00573486,-0.018175667,sell
2019-04-23,"","","","","","","","",a0,a180,"",a90,"","","","","","",a45,a45,"","",a0,"","","","","","","",-0.01117849, 0.00903114, 0.00399802, 0.00573486,-0.011254172,sell
2019-04-24,"","","","","","","","","","",a90,"","","","","",a90,"",a45,a45,"","",a0,"","","","","","","",-0.00482225,-0.00089121, 0.02243059, 0.00909185,-0.011254172,sell
2019-04-25,"","","","","","","","","",a150,a90,"",a0,a0,"","","","","",a45,"","",a0,"","","","","","","",-0.00299095,-0.00492518,-0.00384781, 0.00573486, 0.030894843,sell
2019-04-26,"","","","","","","","","","","","",a0,"",a90,a90,"",a135,"",a45,"","",a0,"","","","","","","", 0.00060814, 0.00142475, 0.00200242, 0.00573486, 0.005204197,buy
2019-04-27,"","","","","","","","","","","","","","",a90,"","",a135,"","","","",a0,"","","","","","","", 0.00284137, 0.00210125, 0.00415100, 0.00573486, 0.005192425,buy
2019-04-28,"","","","","","","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.00234202,-0.00559988, 0.01052248, 0.00573486,-0.007126317,sell
2019-04-29,"","","","",a90,"","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.01068931,-0.01021557, 0.00627418, 0.00573486,-0.007126317,sell
2019-04-30,"","","","",a90,"","","",a90,a90,"",a0,"","","","","",a135,"","","","","","","","","","","","", 0.02962382, 0.01637762, 0.03128915, 0.00573486,-0.007126317,buy
2019-05-01,"","","",a90,a90,"","","",a90,"","","","","","","","",a135,"","","","","","","","","","","","", 0.02725627, 0.01799281, 0.02578746, 0.00573486,-0.007126317,buy
2019-05-02,"","","",a90,a90,"","","","","","","","",a90,"","",a0,a135,"","","","","","","","","","","","", 0.01554983, 0.01307529, 0.01186069,-0.00438980,-0.007126317,buy
2019-05-03,"","","",a90,a90,"","","","","",a0,"",a90,a90,"",a0,"","","","","","","","","","","","","","", 0.02043962, 0.02167412, 0.01442893, 0.00573486, 0.022311305,buy
2019-05-04,"","","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","","","","","","", 0.02189013, 0.02394566, 0.02905585, 0.00573486, 0.006221295,buy
2019-05-05,"","","","","","","","",a150,"","","","","",a0,"","","","","","","","","","","","",a90,"","",-0.00246947,-0.00910477, 0.00191984,-0.01106990, 0.006221295,sell
2019-05-06,"","",a45,"","","",a0,"","","","","","","","","","","","","","","","","","","","",a90,"","",-0.01519348,-0.01237452, 0.03589809,-0.01106990, 0.022311305,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","","","","","","","","","","","",a90,a90,"","",-0.01620571,-0.00071576, 0.00127708, 0.00238715, 0.022311305,sell
2019-05-08,"","",a45,"","","",a0,"",a180,a0,"","",a150,"","","","","","","","","","","","","",a90,a90,"","",-0.00800048, 0.00314864, 0.00569976, 0.00238715, 0.022311305,sell
2019-05-09,a135,"",a45,"","","",a0,"",a150,"","","",a180,a180,"","",a90,"","","","","","","","","",a90,a90,"","",-0.00597152,-0.00253831, 0.00524755, 0.00508799, 0.022311305,sell
2019-05-10,a135,"",a45,"","","",a0,"",a150,"",a90,"",a180,a180,"",a90,a90,a150,"","","","","","","","",a90,a90,"","",-0.00320981,-0.00296180, 0.00818315, 0.00508799, 0.036215414,sell
2019-05-11,a135,a45,"","","","","","","","",a90,a150,"",a150,a90,a90,"",a150,"","","","","","","","",a90,"","","", 0.01583892, 0.01746752, 0.01817178, 0.00253184, 0.028504919,buy
2019-05-12,a135,a45,"","","","","","","","","",a150,a150,a150,a90,"","",a150,"","","","","","","","",a90,"","","", 0.01616474, 0.01833726, 0.01851979, 0.00253184, 0.028504919,buy
2019-05-13,"",a45,"","","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","", 0.03601829, 0.00218114, 0.00381799, 0.00573486, 0.036215414,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,"","","",a150,a150,a150,"","","","","","","","","","","","", 0.02095951, 0.02292659, 0.02284512,-0.00739046, 0.036215414,buy
2019-05-15,"",a45,"","","","","","","","",a150,a150,"","","",a150,"",a150,"","","","","","","",a45,"","","",a0, 0.01807011,-0.01328182, 0.02330770,-0.01768663, 0.036215414,buy
2019-05-16,a150,"","","","","","","","","",a150,a150,a90,a90,a150,a180,a180,a150,"","","","","","","",a45,"","","",a0, 0.01143164,-0.02673278, 0.00712070,-0.03006962, 0.028069388,buy
2019-05-17,a150,"","","","","","","","","","","","","","",a180,a180,"","","","","","","","",a45,"","","",a0,-0.02352708,-0.03566514,-0.03007187,-0.03006962, 0.022311305,sell
2019-05-18,a150,"","","","",a0,"","","","",a180,"","","",a180,"","","","","","","","",a135,"",a45,"","","",a0, 0.00829381, 0.00762417,-0.01192251,-0.01738825,-0.019109774,buy
2019-05-19,a150,"","","","",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0, 0.00459094,-0.00088396, 0.00145748, 0.00368182,-0.019109774,sell
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","","",a0,-0.02058327,-0.00326007,-0.00127505,-0.01738825,-0.012791300,sell
2019-05-21,"","","","","",a0,"","",a0,a180,a150,"","","",a150,"","","","","","","","",a135,"","","","","",a0,-0.00723272,-0.00561333,-0.00437241,-0.01258920, 0.045983509,sell
2019-05-22,"","","","",a135,a0,"","","","","","",a0,a0,"","","","","","","","","",a135,"","","","","",a0,-0.00759307,-0.00720902,-0.01031993,-0.01258920,-0.012791300,sell
2019-05-23,"","","",a135,a135,a0,"","","",a150,"","",a0,a0,"",a90,"","","","","",a135,"",a135,"","","","","","", 0.01780351, 0.00640723, 0.00328987, 0.00281195, 0.013871488,buy
2019-05-24,"","","",a135,a135,a0,"","","",a150,"","","","","",a90,a90,"","","","",a135,"","","","","","","","", 0.05086603, 0.03670334, 0.02883564, 0.00909185, 0.013871488,buy
2019-05-25,"","","",a135,a135,"","","","","","","","","","","","","","","","",a135,"","","","","","","","", 0.04686586, 0.04350806, 0.03139660, 0.00573486, 0.025579329,buy
2019-05-26,"","","",a135,"","","","","","","","","","",a90,"","","","","",a135,a135,"","","","","","","","", 0.02998088, 0.02934698, 0.00862699, 0.00573486, 0.039496767,buy
2019-05-27,"","","","","","","","",a90,"",a90,a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.03101688, 0.03813347, 0.04040676, 0.00573486, 0.015507852,buy
2019-05-28,"","",a90,"","","","","",a90,"","",a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.01594011, 0.01240280, 0.02267205, 0.00573486, 0.015507852,buy
2019-05-29,a180,"",a90,"",a150,"",a45,"","",a90,"","","","","","","","","","",a135,a135,"","","","","","","","",-0.00856856,-0.01079234,-0.00617161, 0.00573486, 0.015507852,sell
2019-05-30,a180,"",a90,a150,a150,"",a45,"","","","","",a90,a90,"","","","","","",a135,"","",a150,"","","","","","",-0.00801936,-0.00795982,-0.00471573,-0.00463099, 0.020128877,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,"","","","","","","","",a0,"","","","",a135,"","",a150,"","","","","","",-0.00631086,-0.00625132,-0.00471573,-0.00463099, 0.020128877,sell
2019-06-01,a180,"","",a150,a150,"",a45,"",a150,"","","","","","","",a0,"","","",a135,"","",a150,"","","","","","", 0.00496084, 0.00574238, 0.00251899, 0.00033861, 0.020128877,buy
2019-06-02,a180,"","",a150,"","","","",a150,"","","","","","","",a0,"","","","","","",a150,"","","","","","", 0.00106388, 0.00249173, 0.00527243, 0.00033861, 0.022311305,buy
2019-06-03,"","","","","","","","",a180,"","",a90,a150,a150,a0,"","","","","","","","",a150,"","","","","","",-0.00957209,-0.00316511,-0.00912436,-0.00463099, 0.006221295,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"","","","","","","","","","",a45,"","","","","",-0.02095446,-0.01321467,-0.01343622, 0.00450715, 0.022311305,sell
2019-06-05,"","","","","","","","",a150,a0,"","","",a180,"","","","","","","","","","",a45,"","","","","", 0.01452404, 0.00314482, 0.00799929, 0.00450715, 0.022311305,buy
2019-06-06,"","","","","","","","",a150,"","","",a180,a180,"",a90,"",a180,"",a90,"","","","",a45,"","","","","", 0.02047108, 0.02649435, 0.02893115, 0.00450715, 0.027294793,buy
2019-06-07,"","","","","","","","","","","",a150,"",a150,"",a90,"",a180,"",a90,"",a150,"","",a45,"","","","","", 0.02635019, 0.02762675, 0.03496825, 0.00450715, 0.033825299,buy
2019-06-08,"","","","","","","","","","","",a150,a150,a150,"","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","", 0.01960554, 0.02015766, 0.01824521, 0.00359296, 0.024103180,buy
2019-06-09,"","","","","","","","","","","",a180,"","","","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","", 0.01854061, 0.00341518, 0.00337774, 0.00359296, 0.024103180,buy
2019-06-10,"","","","","","","","",a90,"","",a180,"","",a90,"","",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.02922198, 0.02842136, 0.02842136, 0.02818419, 0.026771525,buy
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,"",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.01712063, 0.04518605, 0.04674263, 0.02818419, 0.024269107,buy
2019-06-12,"","","","","","","","","",a90,a90,a150,a90,a90,"","","",a180,"",a90,a150,a150,a45,"",a45,"",a135,a135,"","", 0.00532368, 0.01772449, 0.01417168, 0.00232977, 0.024269107,buy
2019-06-13,"",a0,"","",a180,"","","","","","","","","","",a180,a150,a180,"","",a150,a150,a45,"",a45,"",a135,a135,"","",-0.00546154, 0.01034465, 0.00028548,-0.00590894, 0.004042434,buy
2019-06-14,a150,a0,"","",a180,"","","","","","","","","",a150,"","",a180,"","",a150,"",a45,"",a45,"",a135,a135,"","",-0.00403963, 0.01034245,-0.00861737, 0.00232977,-0.007737240,sell
2019-06-15,a150,a0,"","",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","","", 0.00926956, 0.01065003, 0.00843188, 0.01151270, 0.012442730,buy
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","", 0.00447342, 0.00517338, 0.00303198, 0.01151270, 0.004953050,buy
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","",-0.00184135,-0.00083458,-0.00184135,-0.02236322,-0.019206148,sell
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","",-0.00232981,-0.00040223,-0.00009601,-0.00739046, 0.022311305,sell
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","", 0.00830679, 0.01027702, 0.00695205, 0.00573486, 0.004778408,buy
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","",-0.00273890, 0.00358409,-0.00278598,-0.00285291, 0.004778408,sell
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.00659569, 0.01371228, 0.00442200, 0.00943155, 0.022311305,buy
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.00659569, 0.01371228, 0.00442200, 0.00943155, 0.022311305,buy
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,-0.00903155,-0.00141187,-0.00539525, 0.00043313, 0.022311305,sell
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45,-0.01436308,-0.00701397,-0.01529267,-0.00344565, 0.022311305,sell
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.00863375,-0.00230887,-0.00992997,-0.00344565, 0.015247249,sell
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.01009417,-0.00418482,-0.01174186,-0.00344565, 0.022311305,sell
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45,-0.00473412,-0.00463052,-0.02711375,-0.03578722, 0.022311305,sell
