Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,0,1.19,2.1,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,3.57,-0.0124183,-0.0090598,-0.01112054,-0.00848438,-0.0092108,sell
2017-10-19,0,2.95,1.16,2.95,0.81,0,0,0,0,0.81,2.95,0,0,4.11, 0.0046571, 0.0021213, 0.00374223, 0.00291481, 0.0018205,buy
2017-10-20,0,2.95,0.64,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.98, 0.0011184, 0.0020569, 0.00249818,-0.00333424,-0.0014747,buy
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0.93, 0.0216689,-0.0130376, 0.02211414, 0.02136778, 0.0214316,buy
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0, 0.0129066, 0.0059239, 0.01423877, 0.01461843, 0.0144770,buy
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0, 0.0061372,-0.0049128, 0.00216930, 0.00616430, 0.0111078,buy
2017-10-24,0,0,2.51,0,3.6,0,0,0,1.49,2.97,2.51,0,0,0, 0.0045033,-0.0090399, 0.00201193, 0.00476277, 0.0068059,buy
2017-10-25,0,0,0.82,0,3.1,0,0,0,2.65,2.18,0.82,0,0,0,-0.0084506,-0.0122673,-0.00445252,-0.00446278,-0.0046965,sell
2017-10-26,0,0,0,0,2.91,0,0,0.82,4.3,1.58,0,0.82,0,0, 0.0075354, 0.0144648, 0.00716967, 0.00606470, 0.0051607,buy
2017-10-27,0,0,0,0,3.06,0,0,2.44,4.45,1.14,0,2.44,0,0, 0.0136529, 0.0171867, 0.01433580, 0.01262789, 0.0127598,buy
2017-10-28,0,0,0,0,3.59,0,0,2.95,4.03,0.82,0,2.95,0,0, 0.0116938, 0.0130363, 0.01169380, 0.01169380, 0.0176696,buy
2017-10-29,0,0,0,0,3.59,0,0,1.17,3.63,0.59,0,1.17,0,0, 0.0021047, 0.0057665, 0.00779651, 0.00512137, 0.0066919,buy
2017-10-30,0,0,0,0,2.22,0.6,0,0,2.22,0,0,0,0.6,0, 0.0016760,-0.0078754,-0.00483080, 0.00158164, 0.0055099,sell
2017-10-31,0,0,0,0,1.52,1.34,0,0,1.52,0,0,0,1.34,0, 0.0084649,-0.0067718,-0.00674910, 0.00468868, 0.0115233,sell
2017-11-01,0.56,0,0,0,1.06,2.97,0.71,0,1.06,0,0.56,0,3.68,0,-0.0095466,-0.0095466,-0.00711188,-0.01101513,-0.0170551,sell
2017-11-02,1.39,0,0,0.71,0.73,2.84,2.01,0,0.73,0,1.39,0,4.85,0.71, 0.0002305,-0.0094093, 0.00540378, 0.00023051, 0.0009303,sell
2017-11-03,2.95,1.26,0,2.26,0.51,1.27,2.95,0,0.51,0,4.21,0,4.22,2.26, 0.0004862,-0.0002034, 0.00124307, 0.00030811,-0.0035742,sell
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,3,-0.0039960,-0.0055642,-0.00372717,-0.00696784,-0.0033115,sell
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,1.21, 0.0111660, 0.0148811, 0.01593948, 0.01227455, 0.0131353,buy
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,0,1.25,0,0,0, 0.0057546, 0.0053687, 0.00571140,-0.00467557, 0.0046178,buy
2017-11-07,0,0,0.93,0,0,0,0.77,0,0,0,0.93,0.77,0,0,-0.0020430, 0.0096700, 0.00364002,-0.00313260, 0.0016396,buy
2017-11-08,0,0,1.65,0,0,0,1.85,0,0,0,1.65,1.85,0,0, 0.0040118, 0.0039795, 0.00244532, 0.00256892, 0.0027353,buy
2017-11-09,0,0,2.92,0,0,0,2.97,0,0,0,2.92,2.97,0,0,-0.0083568,-0.0059019,-0.01074603,-0.01053388,-0.0060336,sell
2017-11-10,0,0,3,0,0,0,1.94,0,0,0,3,1.94,0,0,-0.0070831,-0.0032773,-0.00788617,-0.00839348,-0.0032773,sell
2017-11-11,0,0,1.7,0,0,0,0.81,0,0.83,0,1.7,0.81,0,0, 0.0061836, 0.0155477, 0.00641554, 0.00637870, 0.0065883,buy
2017-11-12,0,0,0.97,0,0,0,0,0,2.1,0,0.97,0,0,0, 0.0105430, 0.0062357, 0.01018444, 0.01162402, 0.0113974,buy
2017-11-13,0,0,0.55,0,0,0,0,0,2.97,0,0.55,0,0,0,-0.0031443,-0.0043041,-0.00258983,-0.00779758,-0.0077890,sell
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0,-0.0099851, 0.0020547, 0.00236645,-0.00102886,-0.0005391,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0.66,-0.0120692,-0.0144347,-0.01262035,-0.01443475,-0.0162767,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0.75,0,0,2.95,0.75,3.81,1.67, 0.0023753, 0.0004293, 0.00042933,-0.00138457, 0.0041196,buy
2017-11-17,1.99,0,3,0,1.87,1.59,0,1.3,0,0,1.99,1.3,3.46,3, 0.0010836, 0.0027932, 0.00084839, 0.00006186,-0.0003004,sell
2017-11-18,0.65,0,2.04,0,3,0.57,0,2.24,0,0,0.65,2.24,3.57,2.04,-0.0094863,-0.0052563,-0.00318371,-0.00983454,-0.0107013,sell
2017-11-19,0,0,0.81,0,2.08,0,0.57,3,0,0,0,3.57,2.08,0.81,-0.0145110,-0.0144772,-0.00925367,-0.01264002,-0.0188368,sell
2017-11-20,0,0,0,0,1.7,0,1.7,2.32,0,0.77,0,4.02,0.93,0, 0.0032640, 0.0040900, 0.00349933, 0.00326269, 0.0040086,buy
2017-11-21,0,0,0,0,1.34,0,2.95,1.34,0,1.34,0,4.29,0,0, 0.0036297,-0.0024215, 0.00939082, 0.00151670, 0.0051271,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0.78,0,2.36,0,3.09,0,0, 0.0013323, 0.0061981, 0.00704725, 0.00001779, 0.0073378,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0, 0.0068307, 0.0103452, 0.01248864, 0.00558322, 0.0103837,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0,-0.0005199, 0.0034664, 0.00740399, 0.00200703, 0.0085517,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0.52,-0.0041180, 0.0015266, 0.00702545, 0.00192698, 0.0070358,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,1.64, 0.0006300,-0.0105649,-0.00937205, 0.00099334, 0.0006300,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0,0.64,2.97, 0.0039055, 0.0079827, 0.00648884, 0.01002821, 0.0017207,buy
2017-11-28,0,0,1.67,0.71,1.79,0.76,0,0,0,0.76,0,0,1.79,2.38,-0.0047044,-0.0050740,-0.00236894,-0.01353841,-0.0135384,sell
2017-11-29,0,0,0.53,1.27,2.97,1.07,0,0,0,1.07,0,0,2.97,1.8,-0.0062088,-0.0012218, 0.00993599,-0.00594419,-0.0036423,sell
2017-11-30,0,1.76,0,2.3,1.74,1.5,0,0,0,1.5,0.61,0,1.74,3.45, 0.0079585, 0.0103877, 0.00367484, 0.00795847, 0.0039761,buy
2017-12-01,0,3.97,0,3,1.55,2.12,0,0.76,0.93,2.12,1.84,0,0.62,5.89, 0.0125700, 0.0127527, 0.00820569, 0.00940988, 0.0079672,buy
2017-12-02,0,4.87,0,2.14,1.9,4.34,0,1.85,1.9,2.97,3.72,1.37,0,5.14, 0.0055852, 0.0055852, 0.00312448, 0.00558521, 0.0009384,buy
2017-12-03,0,4.16,0,1.2,3,5.94,0.79,2.97,3,2.97,5.94,2.97,0.79,2.39,-0.0139509,-0.0154003,-0.01490058,-0.01496336,-0.0199251,sell
2017-12-04,0,2.7,0,0.67,2.22,4.2,1.24,1.89,2.22,2.1,4.59,2.1,1.24,0.67,-0.0202948,-0.0175466,-0.00797008,-0.02460418,-0.0190783,sell
2017-12-05,0,1.55,0,0,1.08,2.2,1.96,0.77,1.08,1.5,2.32,0.7,1.96,0, 0.0041528, 0.0146400, 0.01135251, 0.00960910, 0.0146400,buy
2017-12-06,0,0.89,0,0,0.52,1.06,2.97,0,0.52,1.06,0.89,0,2.97,0, 0.0002823, 0.0059399, 0.00527896, 0.00214056, 0.0059399,buy
2017-12-07,0,1.24,0,0,0.52,0.75,2.84,0,0,0.75,0.51,0.52,2.84,0.73,-0.0020304,-0.0020304,-0.00309800,-0.00203037,-0.0024787,sell
2017-12-08,0,2.28,0,0,1.25,0.53,1.8,0,0,0.53,0,1.25,1.8,2.28,-0.0002714,-0.0002714, 0.00138043,-0.00119213,-0.0009706,buy
2017-12-09,0,2.95,0,0,2.97,0,1.15,1.51,0,0,1.51,2.97,1.15,2.95,-0.0074878,-0.0127298,-0.00422895,-0.00139373,-0.0145133,sell
2017-12-10,0,1.2,0,0,4.09,0,0.73,2.97,1.2,0,2.97,2.89,0.73,1.2, 0.0081853,-0.0059923, 0.00718706, 0.00472242, 0.0068200,buy
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0, 0.0008180, 0.0034590, 0.00849204, 0.00552774, 0.0069870,buy
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0,-0.0054295,-0.0005039, 0.00189376, 0.00089663, 0.0028897,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,-0.0070946,-0.0121764,-0.01436867,-0.01433859,-0.0076536,sell
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0.74, 0.0045133, 0.0024583, 0.00539593, 0.01817354, 0.0015597,buy
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,1.87, 0.0064788, 0.0119167, 0.00672721,-0.00900923, 0.0063212,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,2.95, 0.0039579, 0.0016271, 0.00176770,-0.01089075, 0.0016065,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,1.85,-0.0090788,-0.0103838,-0.01056959,-0.01056959,-0.0079674,sell
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0.73,-0.0003501,-0.0009653,-0.00333957,-0.00046480, 0.0037107,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0.96, 0.0117139, 0.0135500,-0.00049764, 0.00252982,-0.0038879,sell
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,2.97,-0.0017799,-0.0052388,-0.01037482, 0.00104948,-0.0108060,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,2.89,-0.0066491,-0.0057710,-0.00870915,-0.00337003,-0.0076520,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0.93,-0.0097706,-0.0090762,-0.00273012,-0.00975872, 0.0051468,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,1.22,0,-0.0085820,-0.0037251, 0.00004090, 0.00000882,-0.0002492,sell
2017-12-24,0.51,0,0,0,0,1.77,0,0,1.77,0,0.51,0,1.89,0,-0.0085401,-0.0010070, 0.00162264,-0.00086190, 0.0047319,buy
2017-12-25,0.88,0,0,0,0,2.97,0,0,2.97,0,0.88,0,3,0,-0.0094843,-0.0089831,-0.00017174,-0.00883862, 0.0107402,sell
2017-12-26,1.5,0,0,0,0,2.79,0,0,2.79,0,1.5,0,2.32,0,-0.0096040,-0.0103615,-0.00613416,-0.00748254,-0.0018241,sell
2017-12-27,2.56,0,0,0,0,1.07,0,0,1.07,0,2.56,0,0.84,0,-0.0036648,-0.0087356, 0.01055291,-0.00353656,-0.0035366,sell
2017-12-28,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0010716, 0.0017741, 0.00538281,-0.00025001, 0.0030580,buy
2017-12-29,1.99,0,0,0,0,0,0,0,0,0,1.99,0,0,0, 0.0049560, 0.0055070, 0.00730830, 0.00669580, 0.0057108,buy
2017-12-30,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.0045360,-0.0001538,-0.00194823, 0.00270170,-0.0001774,buy
2017-12-31,0.68,0,0,0,0,0,0.84,0,0,0,1.52,0,0,0,-0.0066632,-0.0048354,-0.00999583,-0.00641110,-0.0097090,sell
2018-01-01,0,0,0,0,0,0.64,2.01,0,0,0,2.01,0,0.64,0,-0.0095206,-0.0005476, 0.00085534,-0.01420890,-0.0051964,sell
2018-01-02,0,0,0,0,0,1,4.24,0,0.57,0,4.24,0,1,0,-0.0050273,-0.0034733,-0.00628124,-0.00515979,-0.0084196,sell
2018-01-03,0,0,0,0,0,1.56,4.73,0,0.85,0,4.73,0,1.56,0,-0.0007679, 0.0014988,-0.00080165,-0.00197056, 0.0044844,buy
2018-01-04,0,0,0,0,0,2.47,2.97,0,1.27,0,2.97,0,2.47,0, 0.0170742, 0.0157467, 0.01663687, 0.01693721, 0.0180112,buy
2018-01-05,0,0,0,0,0,2.97,2.06,0,1.94,0.66,0.74,0.66,2.97,0, 0.0139765, 0.0144453, 0.01201746, 0.01331078, 0.0113897,buy
2018-01-06,0,0,0,0,0,2.28,4.12,0,4.4,1.51,0,1.13,2.28,0, 0.0100863, 0.0100863, 0.01493968, 0.01493968, 0.0100061,buy
2018-01-07,0,0,0,0,0,1.44,7.69,0,6.42,2.35,0,3.38,1.44,0,-0.0026437,-0.0026986,-0.00412395,-0.00423983,-0.0038527,sell
2018-01-08,0,0,0,0,0,0.92,12.68,0,7.98,3.71,0,6.94,0.92,0,-0.0074507,-0.0065824,-0.00706189,-0.00970055,-0.0081558,sell
2018-01-09,0,0,0,0,0,0.59,12.68,0,5.54,5.72,0,8.71,0.59,0,-0.0065497,-0.0065497,-0.00433861,-0.00654969,-0.0062684,sell
2018-01-10,0,0,0,0,0,0,9.18,0,2.65,5.79,0,4.89,0,0,-0.0105546,-0.0105546,-0.01087843,-0.01093129,-0.0114859,sell
2018-01-11,0,0,0,0,0,0,4.83,0,0.58,3.86,0,2.21,0,0, 0.0004086, 0.0027142, 0.00066944,-0.00061842,-0.0054515,sell
2018-01-12,0,0,0,0,0,0,3.06,1.72,0,2.49,0,0.57,0,1.72,-0.0061002, 0.0064865,-0.01440652,-0.00074723,-0.0037719,sell
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,4.32,-0.0108506,-0.0126411,-0.01085049,-0.00310856,-0.0137414,sell
2018-01-14,0,0,0.61,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,5.98, 0.0012224, 0.0008573,-0.00116842, 0.01927931,-0.0120012,sell
2018-01-15,0,0,1.05,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,4.51,-0.0047481,-0.0073020,-0.00724212,-0.01289517,-0.0040545,sell
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,0,0,4.57,0,0,2.89, 0.0149589,-0.0111711,-0.00719491,-0.01717512,-0.0105892,sell
2018-01-17,0,0,2.97,0,0,3.91,0,0,0,0,3.91,0,0,2.97, 0.0035297, 0.0017285, 0.00147912,-0.01243577, 0.0019851,buy
2018-01-18,0,0,2.84,0,0,1.94,0,0,0,0,1.94,0,0,2.84, 0.0120946, 0.0047224, 0.01007587, 0.00807805, 0.0077248,buy
2018-01-19,0,0,1.67,0,1.05,0.8,0,0,0,0,0.8,0,1.05,1.67,-0.0067756,-0.0082096,-0.00554864,-0.00871500,-0.0083182,sell
2018-01-20,0,0,0.97,0,2.92,0,0,0,0,0,0,0,2.92,0.97, 0.0004130, 0.0132911, 0.00082423, 0.00041297, 0.0006171,sell
2018-01-21,0,0,0.57,0,3.52,0,0,0,0,0,0,0,3.52,0.57, 0.0008656, 0.0138306, 0.00124045, 0.00086564,-0.0004558,buy
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0, 0.0077525, 0.0116275,-0.00013633, 0.00775249, 0.0008685,buy
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0, 0.0057685, 0.0138847, 0.00535429, 0.00576846, 0.0035160,buy
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.0012437, 0.0138847,-0.00024366, 0.00124375,-0.0010312,buy
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,0, 0.0018770, 0.0073614, 0.00668192, 0.00458454, 0.0050246,buy
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0,0.62,0, 0.0004893,-0.0022965,-0.00994159,-0.01442485,-0.0007486,buy
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0, 0.0035686,-0.0032575,-0.00327616,-0.00325752,-0.0030334,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0106775, 0.0111633, 0.01144933, 0.01116328, 0.0100016,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,-0.0073525,-0.0141476,-0.00817518,-0.01781504,-0.0073525,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,-0.0131934,-0.0131934,-0.01106971,-0.01333487,-0.0131934,sell
2018-01-31,0,0,0,0,2.31,0.79,0,0,0,0,1.52,0.79,0.79,0, 0.0039700,-0.0098342, 0.00104562, 0.00110207, 0.0059527,buy
2018-02-01,0,0,0,0,5.27,2.33,0,0,0,0,2.95,2.41,2.24,0, 0.0094349, 0.0138235, 0.01315317,-0.00156556, 0.0144690,buy
2018-02-02,0,0,0,0,7.27,5.03,0,0.79,0.79,0,2.36,5.19,4.75,0, 0.0023738, 0.0196967,-0.00587797,-0.00081196,-0.0008863,sell
2018-02-03,0,0,0,0,6.63,5.92,0,2.22,2.22,0,0.99,5.64,5.92,0, 0.0047292, 0.0196457,-0.00235533, 0.00083115,-0.0024045,sell
2018-02-04,0,0,0,0,3.78,3.47,0,2.97,2.97,0,0,3.27,3.98,0, 0.0295701, 0.0229240, 0.01164802, 0.02292400, 0.0136708,buy
2018-02-05,0,0,0,0,1.8,1.41,0.9,1.39,1.39,0,0,1.41,1.8,0.9, 0.0146275, 0.0145341, 0.01558195, 0.01391941, 0.0147579,buy
2018-02-06,0,0,0,0,1.7,0.84,2.67,0,0,0,0,1.39,1.15,2.67,-0.0190573,-0.0076860,-0.00231411, 0.00003175,-0.0079499,sell
2018-02-07,0,0,0,0,2.05,0.86,2.95,0,0,0,0,1.32,1.59,2.95,-0.0172149,-0.0057358,-0.00173789, 0.00323049,-0.0073736,sell
2018-02-08,0,0.53,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,1.61,-0.0130041,-0.0098582,-0.00925070,-0.00512916,-0.0273954,sell
2018-02-09,0,0.88,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0.88, 0.0159366, 0.0185799, 0.02236951, 0.01857993,-0.0096696,buy
2018-02-10,0,1.46,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,1.46, 0.0027378, 0.0045381, 0.00566183, 0.00576352, 0.0088820,buy
2018-02-11,0,2.44,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,2.44,-0.0082570,-0.0140701,-0.00595966,-0.00903960,-0.0104708,sell
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,0,0,0,4.09, 0.0079484, 0.0031918, 0.00323679, 0.00073928, 0.0079484,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,1.05,0.55,0,0.5,0.8,0,4.81, 0.0037157, 0.0222276, 0.00360400, 0.00418894, 0.0031086,sell
2018-02-14,0,1.3,0,0,0,2.38,4.02,0.85,0,0,0.85,2.38,1.05,4.27, 0.0054393, 0.0232673, 0.01903005, 0.01678769, 0.0167877,buy
2018-02-15,0,0.78,0,0,0,3,4.32,1.39,0,0,1.39,3,2.95,2.15, 0.0103072, 0.0159430, 0.02264341, 0.01675797, 0.0225791,buy
2018-02-16,0,0,0,0,0,1.21,3.47,2.3,0,0,2.3,1.21,2.89,0.58, 0.0072257, 0.0031379, 0.00957440, 0.00673750, 0.0078472,buy
2018-02-17,0,0,0,0,0,0.65,1.03,3,0,0,3,0,1.03,0.65, 0.0001224, 0.0099172, 0.00163060,-0.00182979, 0.0082761,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,0,2.3,0,0,1.9,-0.0004259, 0.0121326,-0.00330488,-0.00050319,-0.0033049,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,0,1.39,0,0,3, 0.0118510, 0.0134263, 0.00870777, 0.01139894, 0.0117750,buy
2018-02-20,0,0,0,0,0,1.54,0,0.85,0,0,2.09,0,0,1.54, 0.0057965, 0.0057965,-0.00483126, 0.00462064,-0.0050021,buy
2018-02-21,0,0,0,0,0,0.52,0,0.51,0,0,3.46,0,0,0.52,-0.0159035,-0.0157090,-0.01496730,-0.01626120,-0.0159035,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,-0.0170247,-0.0139524,-0.01395244,-0.01382781,-0.0166185,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,-0.0266641,-0.0218262,-0.02446898,-0.02090290,-0.0216479,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,-0.0204517,-0.0201595,-0.02015955,-0.02023070,-0.0212568,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,-0.0001215,-0.0000257,-0.00533610,-0.00909080,-0.0015347,sell
2018-02-26,0,0,0,0,0.77,0.61,4.21,2.24,0,2.24,0,3.17,2.42,0,-0.0001775,-0.0032983, 0.00148646,-0.00795969,-0.0006280,buy
2018-02-27,0.58,0,0,0,1.27,0.74,4.01,1.26,0.58,1.26,0,4.22,1.06,0.74,-0.0025679,-0.0041322, 0.00453534,-0.00564085,-0.0032770,sell
2018-02-28,1.71,0,0,0,2.12,1.73,1.62,0.7,1.71,0.7,0,3.74,0,1.73,-0.0083954,-0.0031445,-0.00850513,-0.01542076,-0.0107659,sell
2018-03-01,2.95,0,0,0,2.97,2.97,0.54,0,2.95,0,0,3.51,0,2.97,-0.0076050,-0.0094056,-0.01073202,-0.01056636,-0.0178814,sell
2018-03-02,1.68,0,0,0,4.34,2.12,0,0,2.31,0,0.75,2.51,0,3.32, 0.0021543, 0.0025024, 0.00037445, 0.00088673,-0.0143198,buy
2018-03-03,0.57,0,0,0,5.51,0.91,0,0,1.62,0,1.76,1.51,0,3.86, 0.0168119,-0.0011811, 0.01963321, 0.01681192, 0.0064559,buy
2018-03-04,0,0,0,0,5.11,0,0,0,1.76,0,2.97,0.91,0,2.44, 0.0241487, 0.0127196, 0.02110108, 0.02182319, 0.0181640,buy
2018-03-05,0,0,0,0,4.32,0,0,0,2.92,0,2.1,0.55,0,0.85, 0.0052041, 0.0044088, 0.00586565, 0.00688618, 0.0113642,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0.88,0,0,0,-0.0070948,-0.0049841,-0.00172079,-0.00494995, 0.0037131,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0,0,0,0.56, 0.0040817, 0.0021452, 0.00130103, 0.00077360, 0.0108442,buy
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0,0,0,0.91, 0.0023129, 0.0117843, 0.00671549, 0.00500900,-0.0001662,buy
2018-03-09,1.46,0,0,0,0.64,0,0.79,0,0.64,0,0,0.79,0,1.46, 0.0141767, 0.0136375, 0.00899414, 0.01417668, 0.0116579,buy
2018-03-10,2.36,0,0,0,0,0,1.87,0,0,0,0,1.87,0,2.36, 0.0285007, 0.0259175, 0.02109725, 0.02620303, 0.0258833,buy
2018-03-11,3.52,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,2.97, 0.0204084, 0.0116911, 0.01900651, 0.01034547, 0.0097978,buy
2018-03-12,3.7,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,2.34, 0.0014787, 0.0040218, 0.00504429, 0.01136373, 0.0032402,buy
2018-03-13,4.43,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,1.46,-0.0126579,-0.0138983,-0.01186141, 0.00092465,-0.0133055,sell
2018-03-14,3.51,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0.91,-0.0122440,-0.0145322,-0.00764987,-0.00209073,-0.0111886,sell
2018-03-15,1.62,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0,0.63,1.49, 0.0111393, 0.0094090, 0.01462009, 0.01513338, 0.0083120,buy
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,-0.0095875,-0.0103460,-0.01115074,-0.00780993,-0.0091406,sell
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,2.97, 0.0035290,-0.0036438, 0.00271344, 0.00241532, 0.0015826,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,1.74, 0.0024230, 0.0091151, 0.01247010, 0.00872305, 0.0041357,buy
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0.76,-0.0044133,-0.0038876,-0.00928851,-0.01007267,-0.0097410,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0, 0.0127873, 0.0113678, 0.01316368, 0.01136782, 0.0131079,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.0061568,-0.0078397, 0.01147554,-0.00259917, 0.0045421,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0, 0.0055250, 0.0064725,-0.00356032, 0.00960058,-0.0016175,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,-0.0080928, 0.0230929, 0.02164163, 0.00051315, 0.0232166,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,-0.0128241, 0.0188050, 0.02010285,-0.00328190, 0.0191518,buy
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0, 0.0251659, 0.0141919, 0.02546345, 0.02894275, 0.0166165,buy
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0, 0.0220429, 0.0148855, 0.01237467, 0.02353728, 0.0161417,buy
2018-03-27,0,2.01,0,0,0,0.57,0,1.98,2.58,1.23,0,0,0.75,0.98, 0.0006748,-0.0018939, 0.00133287, 0.00130664,-0.0035491,buy
2018-03-28,0,2.95,0,0,0,0.98,0,2.58,3.93,0.84,0,0,1.74,2.77, 0.0245108, 0.0214954, 0.02509490, 0.02445405, 0.0245108,buy
2018-03-29,0,1.7,0,0,0,2.56,0,3.54,3.41,0.57,0.85,0,3.51,2.97, 0.0290801, 0.0273662, 0.02849172, 0.02849172, 0.0273727,buy
2018-03-30,0,0.66,0,0,0,5.44,0,2.12,3.61,0,2.49,0,2.97,1.09,-0.0126780,-0.0058290,-0.00738176,-0.00972715,-0.0116851,sell
2018-03-31,0,0,0,0,0,5.97,0,0.9,3,0,2.97,0,2.26,0,-0.0192290,-0.0086021,-0.00447426,-0.00853176,-0.0126426,sell
