Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.00072343, 0.001236582, 0.0004947, 0.0002559,-0.0003141,buy
2016-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00382661, 0.002998015, 0.0037163, 0.0030208, 0.0022304,buy
2016-01-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00572445, 0.005959710, 0.0029396, 0.0067065, 0.0028222,buy
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00830494, 0.008573885, 0.0049597, 0.0068178, 0.0040122,buy
2016-01-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00578813, 0.009150898, 0.0043077, 0.0071448, 0.0043077,buy
2016-01-24,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00337908,-0.001882366, 0.0000759, 0.0017130, 0.0030625,buy
2016-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00136727,-0.001148406, 0.0002495, 0.0036955, 0.0063685,buy
2016-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,-0.00164434,-0.000719994,-0.0006154,-0.0001787, 0.0070808,buy
2016-01-27,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.00435306, 0.004571925, 0.0052081, 0.0051132, 0.0070808,buy
2016-01-28,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.00435306, 0.004571925, 0.0052081, 0.0051132, 0.0070808,buy
2016-01-29,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.00107192, 0.001130436, 0.0043839, 0.0061347, 0.0058823,buy
2016-01-30,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.00113044, 0.000424951, 0.0048559, 0.0061347, 0.0065878,buy
2016-01-31,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.00113044, 0.000424951, 0.0048559, 0.0061347, 0.0065878,buy
2016-02-01,1,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00127616,-0.001276164,-0.0004801, 0.0030177, 0.0001211,sell
2016-02-02,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0, 0.00657079, 0.002689044, 0.0005815, 0.0098530, 0.0028165,buy
2016-02-03,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.00700401, 0.000100522,-0.0010631, 0.0100199,-0.0000829,buy
2016-02-04,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.01014381, 0.008339833, 0.0086712, 0.0100310, 0.0086712,buy
2016-02-05,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.01014381, 0.008339833, 0.0086712, 0.0100310, 0.0086712,buy
2016-02-06,0,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00507756, 0.008339833, 0.0036049, 0.0101485, 0.0086712,buy
2016-02-07,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00410678, 0.008413900, 0.0028468, 0.0075672, 0.0089562,buy
2016-02-08,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,2,0,0,0,-0.00127847,-0.001278475,-0.0041781,-0.0066686,-0.0012785,sell
2016-02-09,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,2,0,0,0,-0.00127847,-0.001278475,-0.0041781,-0.0066686,-0.0012785,sell
2016-02-10,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.00139167, 0.001391671,-0.0003772, 0.0003480, 0.0013917,buy
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.00192990, 0.001645805, 0.0010968, 0.0014636, 0.0016458,buy
2016-02-12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.00234837, 0.002187818, 0.0008052, 0.0023484, 0.0023484,buy
2016-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0, 0.00211380, 0.001888411, 0.0008165, 0.0023807, 0.0021138,buy
2016-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.00048962, 0.000988371,-0.0015175, 0.0010006,-0.0013048,buy
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00336169, 0.000063610, 0.0003725, 0.0004971, 0.0010413,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00105764, 0.001976975, 0.0021040, 0.0024105, 0.0005660,buy
2016-02-17,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00018017, 0.002085583,-0.0029122, 0.0015493,-0.0015440,sell
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00307580,-0.000123228,-0.0032732, 0.0025768,-0.0009781,sell
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00307580,-0.000123228,-0.0032732, 0.0025768,-0.0009781,sell
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00340184, 0.003105228,-0.0021911, 0.0031052, 0.0025384,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00548817, 0.005289547,-0.0033301, 0.0045028, 0.0052895,buy
2016-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00548817, 0.005289547,-0.0033301, 0.0045028, 0.0052895,buy
2016-02-23,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00329227, 0.003985369,-0.0033938, 0.0039500, 0.0039500,buy
2016-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.00099466,-0.001766029,-0.0033248,-0.0009947,-0.0019380,sell
2016-02-25,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00019884,-0.001397327, 0.0001988, 0.0001988, 0.0001988,sell
2016-02-26,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00116191,-0.001948340, 0.0011619, 0.0011619, 0.0011619,buy
2016-02-27,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00213648,-0.001943576,-0.0018808,-0.0022012,-0.0018808,sell
2016-02-28,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00213648,-0.001943576,-0.0018808,-0.0022012,-0.0018808,sell
2016-02-29,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00346219,-0.004330619,-0.0043754,-0.0047382,-0.0043754,sell
2016-03-01,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00362187, 0.000094143, 0.0001117,-0.0043951, 0.0001117,sell
2016-03-02,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00517016, 0.006854271, 0.0068718,-0.0042269, 0.0068718,buy
2016-03-03,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.00579792, 0.008863147, 0.0089628,-0.0029861, 0.0088631,buy
2016-03-04,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.00641224, 0.007367105, 0.0084761, 0.0053913, 0.0073671,buy
2016-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.00641224, 0.007367105, 0.0084761, 0.0053913, 0.0073671,buy
2016-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.00642757, 0.003430027, 0.0064248, 0.0054344, 0.0035270,buy
2016-03-07,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00593809, 0.004362149, 0.0061355, 0.0059826, 0.0043621,buy
2016-03-08,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.00452306, 0.003391686, 0.0046594, 0.0030117, 0.0033917,buy
2016-03-09,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.00226786, 0.001381439, 0.0017891, 0.0013285, 0.0015931,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.00235173, 0.002716984, 0.0059569, 0.0020948, 0.0027170,buy
2016-03-11,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.00134778, 0.001972772,-0.0000353, 0.0013382, 0.0019728,buy
2016-03-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00252990, 0.002921055, 0.0044271, 0.0027379, 0.0033804,buy
2016-03-13,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00709169,-0.005679812, 0.0021316, 0.0016115, 0.0016787,buy
2016-03-14,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00284064,-0.004822267, 0.0017187, 0.0018555, 0.0017187,buy
2016-03-15,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00296879,-0.002968791,-0.0039713,-0.0026145,-0.0026145,sell
2016-03-16,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00037442, 0.000374420,-0.0029681, 0.0003078, 0.0005467,buy
2016-03-17,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00596561, 0.006052101,-0.0029932, 0.0058990, 0.0062710,buy
2016-03-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00393055, 0.005632257, 0.0029489,-0.0012878, 0.0040173,buy
2016-03-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00341276, 0.003497483, 0.0027778,-0.0038582, 0.0025784,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00353183,-0.000885708, 0.0002322,-0.0035318,-0.0031781,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00266408,-0.000976001, 0.0007156,-0.0029553,-0.0037311,sell
2016-03-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00080177,-0.001418431,-0.0009876,-0.0028382,-0.0009876,sell
2016-03-23,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00012872,-0.002222876,-0.0014388,-0.0063748,-0.0016189,sell
2016-03-24,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00366409,-0.002019507,-0.0049741,-0.0063748,-0.0049836,sell
2016-03-25,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00184055,-0.005171511,-0.0052176,-0.0061371,-0.0022308,sell
2016-03-26,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,-0.00161228,-0.003145659,-0.0027131,-0.0040363,-0.0012993,sell
2016-03-27,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,-0.00173001,-0.001982448,-0.0026074,-0.0026938,-0.0016987,sell
2016-03-28,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2, 0.00278259, 0.002360549, 0.0023605, 0.0016758, 0.0022021,buy
2016-03-29,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00677368, 0.005524835, 0.0055248, 0.0059715, 0.0053895,buy
2016-03-30,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00720634, 0.007967899, 0.0077526, 0.0060770, 0.0070944,buy
2016-03-31,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00476427, 0.004863673, 0.0048637, 0.0071236, 0.0083351,buy
2016-04-01,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00012774, 0.000435510, 0.0004355,-0.0003968, 0.0024777,buy
2016-04-02,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00357152,-0.002489084,-0.0020073,-0.0020073,-0.0031495,sell
2016-04-03,0,1,1,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00342969,-0.002489084,-0.0020073,-0.0020073,-0.0025673,sell
2016-04-04,0,1,1,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00442876,-0.002236112,-0.0017427,-0.0028695,-0.0028695,sell
2016-04-05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00526731,-0.005045215,-0.0037436,-0.0050452,-0.0050452,sell
2016-04-06,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00233181,-0.002331806,-0.0000320,-0.0023318,-0.0005960,sell
2016-04-07,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00233181,-0.002331806,-0.0000320,-0.0023318,-0.0005960,sell
2016-04-08,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00502216,-0.005022163,-0.0014161,-0.0049108,-0.0050222,sell
2016-04-09,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00232945, 0.002170688, 0.0049567,-0.0007797, 0.0009512,buy
2016-04-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00232945, 0.002170688, 0.0049567,-0.0007797, 0.0009512,buy
2016-04-11,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00613312, 0.005762846, 0.0066892, 0.0064509, 0.0041829,buy
2016-04-12,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00489024, 0.006294613, 0.0068608, 0.0050101, 0.0042377,buy
2016-04-13,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00489024, 0.006294613, 0.0068608, 0.0050101, 0.0042377,buy
2016-04-14,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00161922, 0.001700578, 0.0015774, 0.0015387,-0.0020339,buy
2016-04-15,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0, 0.00303126, 0.003023253, 0.0017793, 0.0018985,-0.0022236,buy
2016-04-16,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0, 0.00216443, 0.000933752, 0.0012449, 0.0006078,-0.0022236,buy
2016-04-17,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1,0, 0.00293881,-0.001820052,-0.0015741,-0.0022391,-0.0025107,sell
2016-04-18,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,0, 0.00828654, 0.001197395,-0.0010227, 0.0015203, 0.0018048,buy
2016-04-19,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.00822397, 0.005753202,-0.0013051, 0.0060761, 0.0064869,buy
2016-04-20,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,2,0, 0.00472002, 0.005940543,-0.0007392, 0.0033760, 0.0036183,buy
2016-04-21,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0, 0.00264492, 0.000004668,-0.0007392,-0.0012499,-0.0004408,sell
2016-04-22,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0, 0.00264492, 0.000004668,-0.0007392,-0.0012499,-0.0004408,sell
2016-04-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00014705, 0.000105528,-0.0020723,-0.0035459,-0.0000912,sell
2016-04-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.00138979, 0.001405913,-0.0020946,-0.0015408,-0.0035538,sell
2016-04-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.00234053, 0.003028363,-0.0027608,-0.0023405,-0.0031278,sell
2016-04-26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,-0.00157955,-0.001016153,-0.0015795,-0.0015795,-0.0048715,sell
2016-04-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,-0.00410692,-0.006326954,-0.0041069,-0.0041745,-0.0044137,sell
2016-04-28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00597025,-0.004899296,-0.0059900,-0.0059580,-0.0059924,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00671252,-0.005752123,-0.0067632,-0.0019357,-0.0018715,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.00398283,-0.005752123,-0.0040563,-0.0008315,-0.0007673,sell
2016-05-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.00231819,-0.001168376,-0.0020095, 0.0009352, 0.0004378,sell
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00336792,-0.000572517,-0.0035187,-0.0029832,-0.0029832,sell
2016-05-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00432803,-0.000331489,-0.0041203,-0.0041532,-0.0041532,sell
2016-05-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00947941,-0.000538723,-0.0099277,-0.0094794,-0.0094794,sell
2016-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00589215,-0.001758331,-0.0097983,-0.0058921,-0.0058921,sell
2016-05-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00632042,-0.004452650,-0.0105524,-0.0063204,-0.0063204,sell
2016-05-07,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00625978,-0.005801701,-0.0102243,-0.0062598,-0.0062598,sell
2016-05-08,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00863003,-0.007194287,-0.0094462,-0.0086300,-0.0086300,sell
2016-05-09,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00789017,-0.007299887,-0.0017433,-0.0078902,-0.0078902,sell
2016-05-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.00575811,-0.004553755, 0.0013459,-0.0059586,-0.0045538,sell
2016-05-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.00474090, 0.000682926, 0.0015491,-0.0045827, 0.0006829,buy
2016-05-12,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.00428075,-0.001309344,-0.0006063,-0.0043895,-0.0013093,sell
2016-05-13,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.00156635,-0.004081551,-0.0032065,-0.0041377,-0.0041377,sell
2016-05-14,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.00156635,-0.004081551,-0.0032065,-0.0041377,-0.0041377,sell
2016-05-15,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00053454,-0.003884741,-0.0030623,-0.0034555,-0.0034555,sell
2016-05-16,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00044220,-0.002330931,-0.0014082,-0.0012457,-0.0011351,sell
2016-05-17,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00130625,-0.002361555,-0.0024980, 0.0000186, 0.0004859,sell
2016-05-18,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00080224,-0.001983027,-0.0040978,-0.0005690,-0.0008022,sell
2016-05-19,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00561956,-0.001518388,-0.0065948,-0.0052896,-0.0019138,sell
2016-05-20,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00561956,-0.001518388,-0.0065948,-0.0052896,-0.0019138,sell
2016-05-21,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00550693,-0.001022778,-0.0065981,-0.0056791,-0.0020465,sell
2016-05-22,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00212832,-0.001342062,-0.0037548,-0.0034163,-0.0021360,sell
2016-05-23,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.00070482,-0.001192019,-0.0017390,-0.0010825,-0.0011920,sell
2016-05-24,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.00070482,-0.001192019,-0.0017390,-0.0010825,-0.0011920,sell
2016-05-25,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,-0.00091450,-0.001180905,-0.0012007,-0.0013781,-0.0011809,sell
2016-05-26,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1,-0.00014994, 0.000479085, 0.0004809, 0.0008257, 0.0004791,buy
2016-05-27,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1,-0.00014994, 0.000479085, 0.0004809, 0.0008257, 0.0004791,buy
2016-05-28,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,-0.00064855, 0.000433816, 0.0017091,-0.0004204, 0.0011871,buy
