Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,none,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,-0.00193801,-0.0043596,-0.004096,-0.0151981,-0.00414221,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00806326,-0.0027667,-0.002573, 0.0029836, 0.00058997,buy
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none,-0.00438738, 0.0046747, 0.004785,-0.0108147, 0.00017626,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,-0.01580211, 0.0052009, 0.004518,-0.0313925,-0.01598134,buy
2017-02-19,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.01878668,-0.0145592,-0.017470,-0.0181237,-0.01847354,sell
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none, 0.00006575,-0.0001065, 0.000782,-0.0044109,-0.00326970,buy
2017-02-21,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,-0.01082127,-0.0071336,-0.009526,-0.0130101,-0.01441332,sell
2017-02-22,none,a90,none,none,none,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none,-0.00432508,-0.0015041, 0.000298,-0.0082137,-0.00766727,sell
2017-02-23,none,a90,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00062543, 0.0012019, 0.001045,-0.0142021,-0.01415336,buy
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.01274811,-0.0099962,-0.010912,-0.0153987,-0.01584162,sell
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.00434359, 0.0112238, 0.016118, 0.0130095, 0.00181062,buy
2017-02-26,none,none,none,a0,none,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00595343, 0.0138056, 0.017716, 0.0132578, 0.00257040,buy
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.01204899, 0.0099405, 0.014492, 0.0125332, 0.00886691,buy
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00595343, 0.0138056, 0.017130, 0.0132578, 0.00257040,buy
2017-03-01,none,none,none,a0,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none, 0.00295332, 0.0005307, 0.011996, 0.0036964, 0.00282009,buy
2017-03-02,a45,none,a120,none,none,a0,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,-0.02055142,-0.0139821,-0.013972,-0.0156206,-0.02119715,sell
2017-03-03,a45,none,a120,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none, 0.00730429, 0.0115870, 0.007522, 0.0063525, 0.00833887,buy
2017-03-04,a45,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.00675043, 0.0112046, 0.010890, 0.0086085, 0.00675043,buy
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none, 0.01188341, 0.0120796, 0.009183, 0.0099195, 0.00900155,buy
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,none,none, 0.00456121, 0.0126871, 0.011820, 0.0099430, 0.00529722,buy
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,a30,none,none,none,none, 0.01297617, 0.0027870, 0.002787, 0.0027870, 0.01009272,buy
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none, 0.00816794, 0.0105468, 0.010260, 0.0105468, 0.00705488,buy
2017-03-09,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none,-0.01948395,-0.0120566,-0.017254,-0.0102062,-0.01979737,sell
2017-03-10,none,none,none,none,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,-0.00184181, 0.0167026, 0.015340,-0.0072220, 0.00892446,buy
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.01343258, 0.0145213, 0.016229, 0.0059517, 0.01452130,buy
2017-03-12,none,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,none,a30,none,none,none,none,-0.02597365,-0.0145312,-0.005047,-0.0209370,-0.02063077,sell
2017-03-13,none,none,none,none,none,a150,a180,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,-0.00322739,-0.0035392,-0.007403,-0.0084536,-0.00071495,sell
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,none,none,none, 0.00353503, 0.0073035, 0.000538, 0.0041044, 0.00451002,buy
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none, 0.00346236, 0.0057831, 0.004882,-0.0000404, 0.00713288,buy
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.01129070, 0.0023235, 0.003986,-0.0002366, 0.01492293,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.00294639,-0.0092029,-0.004445,-0.0054292,-0.01383089,sell
2017-03-18,none,none,none,none,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.01687115,-0.0205354,-0.021682,-0.0154271,-0.01933140,sell
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none, 0.01328996, 0.0150371, 0.015118, 0.0108784, 0.01472949,buy
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.01362853, 0.0115756, 0.007696,-0.0001286, 0.01397529,buy
2017-03-21,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.02032754,-0.0184805,-0.022409,-0.0175384,-0.01745648,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,none,none, 0.00637454, 0.0032894, 0.007947, 0.0066499, 0.00757190,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00017734, 0.0001083, 0.002181,-0.0034735, 0.00192480,buy
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.01947455, 0.0157223, 0.014049, 0.0141375, 0.01507143,buy
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.01171024, 0.0117252, 0.013375, 0.0138636, 0.01430478,buy
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00742736, 0.0017419, 0.004211, 0.0092673, 0.00934146,buy
2017-03-27,a60,none,a135,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.01642314, 0.0105439, 0.011557, 0.0140950, 0.01392964,buy
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.01235702, 0.0110827, 0.005922, 0.0128409, 0.01284086,buy
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.01235702, 0.0109351, 0.010113, 0.0122962, 0.01229625,buy
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.00165387, 0.0053114, 0.001978, 0.0031247, 0.00312474,buy
2017-03-31,none,none,none,none,a150,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none, 0.01126817, 0.0103885, 0.009218, 0.0039603,-0.00353348,buy
2017-04-01,none,none,none,none,a120,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none, 0.00988533, 0.0113219, 0.005549, 0.0033029, 0.00988533,buy
2017-04-02,none,none,none,none,a120,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,none,none,none,-0.01064418,-0.0152316,-0.014136,-0.0095165,-0.00899806,sell
2017-04-03,none,a120,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.00319598,-0.0027664, 0.019773, 0.0016449, 0.00108393,sell
2017-04-04,none,a120,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.00440180, 0.0073617, 0.012958, 0.0131184, 0.01164185,buy
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.00029828, 0.0052988, 0.019433, 0.0148598, 0.01317114,buy
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.00638885, 0.0104495, 0.010729, 0.0151449, 0.01422571,buy
2017-04-07,none,a120,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.00310865, 0.0062489, 0.015081, 0.0112840, 0.01813622,buy
2017-04-08,none,a120,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.00416075,-0.0106556,-0.003445, 0.0013605,-0.00307166,sell
2017-04-09,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,-0.02058492,-0.0195627,-0.017817,-0.0202605,-0.00469784,sell
2017-04-10,none,none,none,a30,a0,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00066140, 0.0017326, 0.000420,-0.0020512, 0.00588644,buy
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,none,-0.01092645,-0.0082210,-0.008221,-0.0099269,-0.00403741,sell
2017-04-12,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00620089, 0.0013875, 0.004362,-0.0066700, 0.00175599,sell
2017-04-13,none,none,none,a30,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,none,a90,none,none,-0.00464049, 0.0002299, 0.001347,-0.0106949, 0.00044058,sell
2017-04-14,none,none,none,a30,none,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,none, 0.00705086, 0.0084084,-0.002816, 0.0062519, 0.01024318,buy
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.00193956, 0.0097975, 0.007914, 0.0087239, 0.01120524,buy
2017-04-16,none,none,a150,a30,a60,a150,none,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,none,-0.01006499, 0.0029986, 0.003607, 0.0047140, 0.00596879,buy
2017-04-17,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.00011307, 0.0045037, 0.003873, 0.0077481, 0.00870691,buy
2017-04-18,none,none,a150,none,a90,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,none,-0.00900955, 0.0000580, 0.002171, 0.0058736, 0.00587362,buy
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,none,-0.00776477,-0.0062702,-0.006270,-0.0039789,-0.00373688,sell
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.00371825, 0.0083468, 0.007974, 0.0101731, 0.01041991,buy
2017-04-21,none,none,none,none,none,a90,a60,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none,-0.01281933,-0.0127777,-0.009118,-0.0139279,-0.00903479,sell
2017-04-22,none,none,none,none,a150,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00951941,-0.0110948,-0.001538,-0.0118531,-0.00394080,sell
2017-04-23,none,none,none,none,a150,none,none,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none,-0.01325859,-0.0145220,-0.014861,-0.0133254,-0.01884677,sell
2017-04-24,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.01257670, 0.0115749, 0.007693, 0.0113726, 0.01235632,buy
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none, 0.01277848, 0.0183773, 0.011391, 0.0125792, 0.01755120,buy
2017-04-26,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,none, 0.01018174, 0.0056496, 0.007286, 0.0070756, 0.00655508,buy
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none,-0.00588698,-0.0031377,-0.005888,-0.0109366,-0.00385074,sell
2017-04-28,none,a135,none,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00087679,-0.0042470,-0.002322,-0.0123636,-0.00424702,sell
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,-0.01089812,-0.0110179,-0.011021,-0.0119798,-0.00795450,sell
2017-04-30,none,a135,none,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.00039004,-0.0030226,-0.002007,-0.0193641,-0.00320227,buy
2017-05-01,none,none,none,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.00464410,-0.0033516, 0.004472,-0.0003337,-0.00255706,sell
2017-05-02,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.00538282,-0.0083348,-0.008335,-0.0047876,-0.00857942,sell
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.00462869, 0.0023907, 0.004629, 0.0061201,-0.00575070,buy
2017-05-04,none,none,none,a45,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.00365850,-0.0033179, 0.005014,-0.0010109, 0.00997024,buy
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00456886,-0.0098453, 0.005981,-0.0039581,-0.01095558,sell
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.01928601,-0.0026039, 0.015631,-0.0012637, 0.00034393,sell
2017-05-07,none,none,none,a45,a0,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00232271,-0.0256272, 0.016192,-0.0058595,-0.02668602,buy
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,none, 0.00803586, 0.0056020, 0.005388, 0.0057136, 0.00566515,buy
2017-05-09,a90,none,none,a45,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none, 0.00954976, 0.0087894, 0.008934, 0.0070612, 0.00935904,buy
2017-05-10,a90,none,none,a45,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.00171880, 0.0007392, 0.000306, 0.0006986,-0.00097957,buy
2017-05-11,a90,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.00092208,-0.0026727,-0.003870,-0.0059952, 0.00457022,sell
2017-05-12,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00061212,-0.0022770, 0.000071,-0.0027588, 0.00109434,sell
2017-05-13,a90,none,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.00640139,-0.0056010,-0.004801,-0.0068232,-0.00461448,sell
2017-05-14,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none, 0.00817478,-0.0079913, 0.001653,-0.0178522, 0.00541950,buy
2017-05-15,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none, 0.02137694,-0.0173696,-0.007044,-0.0139157, 0.01209009,sell
2017-05-16,none,a150,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a45,none,-0.00679931,-0.0079095,-0.007277,-0.0067993,-0.01208092,sell
2017-05-17,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none,-0.00136539,-0.0035021,-0.005557,-0.0011745, 0.01450934,sell
2017-05-18,none,a150,none,none,a120,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.01246622, 0.0082683, 0.002576, 0.0141760, 0.01964551,buy
2017-05-19,none,a150,none,none,none,none,a60,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.00942659, 0.0068859, 0.002184, 0.0097165, 0.01488034,buy
2017-05-20,none,a150,none,none,a150,a90,none,a0,a60,none,none,none,none,a180,none,a30,none,none,a45,none,-0.00266683,-0.0039919,-0.007813,-0.0016712, 0.01325144,sell
2017-05-21,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,-0.00237743,-0.0022955,-0.007206,-0.0019883, 0.01086237,sell
2017-05-22,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none,-0.02138420,-0.0075309,-0.012100,-0.0175318,-0.02272867,sell
2017-05-23,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a90,none,a45,none, 0.00893019, 0.0173405, 0.006617, 0.0054681, 0.00955843,buy
2017-05-24,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none, 0.01805314, 0.0142336, 0.011284, 0.0118323, 0.01751076,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none, 0.00060112,-0.0087613,-0.001328, 0.0041743, 0.00378799,sell
2017-05-26,none,none,a180,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.00631696, 0.0064417, 0.012973, 0.0023751, 0.00184363,buy
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none, 0.00263019, 0.0029957, 0.004610, 0.0051283, 0.00126935,buy
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,a45,none,-0.00280364,-0.0028036, 0.000209,-0.0064078,-0.00213968,sell
2017-05-29,none,none,a180,a60,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.00176635, 0.0059152, 0.005915, 0.0056204, 0.00563525,buy
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none, 0.00332500, 0.0034371, 0.003933, 0.0021075, 0.00288602,buy
2017-05-31,none,none,a180,a60,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,a120,a45,none,-0.00628048,-0.0069297,-0.009135,-0.0097847,-0.00733342,sell
2017-06-01,none,none,a180,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a45,a0,-0.00219983, 0.0029029, 0.003414,-0.0077130, 0.00239957,buy
2017-06-02,none,none,none,a60,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,none,a120,a45,a0, 0.00223730, 0.0012059, 0.002473, 0.0042117,-0.00566707,buy
2017-06-03,none,none,none,a60,a0,a90,none,none,none,none,a120,none,none,none,a60,a45,none,a120,a45,a0,-0.00476700, 0.0046029,-0.004308,-0.0033007,-0.00267507,sell
2017-06-04,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,none,a60,a45,none,none,a45,a0,-0.00277066,-0.0079534,-0.007996,-0.0073243,-0.01479249,sell
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0,-0.00558644, 0.0047486, 0.004341,-0.0122663, 0.00422512,buy
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.01578751,-0.0142739,-0.014014,-0.0129239,-0.01558664,sell
2017-06-07,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,a60,a45,none,none,a45,none,-0.01288637,-0.0190441,-0.018908,-0.0259477,-0.01564407,sell
2017-06-08,none,none,none,none,a60,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.00200881,-0.0123305,-0.021967,-0.0102050,-0.00117154,sell
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none,-0.01306808, 0.0083632,-0.000024, 0.0080535,-0.00152326,buy
2017-06-10,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none,-0.00977386,-0.0078996,-0.010210,-0.0085069,-0.01079795,sell
2017-06-11,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none, 0.00086119, 0.0035213,-0.002953, 0.0089085, 0.00053911,sell
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.01356098,-0.0133064,-0.013967,-0.0071581,-0.00613820,sell
2017-06-13,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,a60,none,none,a135,a45,none,-0.00510221, 0.0012466,-0.008488,-0.0016900,-0.00501233,sell
2017-06-14,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none,-0.00545649, 0.0057756,-0.006047,-0.0047557,-0.00548249,sell
2017-06-15,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none, 0.00835062, 0.0124947, 0.004897, 0.0060792, 0.00639259,buy
2017-06-16,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a135,a45,none, 0.01142684, 0.0134274, 0.011588, 0.0127185, 0.00745571,buy
2017-06-17,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a150,none,none,none,a135,a45,none, 0.00161200, 0.0029602, 0.016732, 0.0189974, 0.00216715,buy
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.00419690,-0.0029297,-0.007630,-0.0135008,-0.01350084,sell
2017-06-19,none,none,none,none,none,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none,-0.00938143, 0.0091359,-0.009349,-0.0112311,-0.01136696,sell
2017-06-20,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a45,none,-0.00756451,-0.0103766,-0.009014,-0.0140873,-0.01540664,sell
2017-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,a0,a150,none,a60,none,none,a45,none,-0.01510284, 0.0004590,-0.017336,-0.0219647,-0.02349374,sell
2017-06-22,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.01927223, 0.0101664, 0.020050, 0.0202572, 0.01185174,buy
2017-06-23,a120,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,a45,none, 0.00554233,-0.0040051, 0.006140, 0.0146903, 0.00595294,buy
2017-06-24,a120,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none,-0.00197162,-0.0041506, 0.000232, 0.0120956,-0.00174733,sell
2017-06-25,a120,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,-0.00397311,-0.0113224,-0.008643, 0.0057745,-0.00946637,sell
2017-06-26,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00204403,-0.0022339,-0.000199, 0.0088040,-0.00128993,sell
2017-06-27,a120,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,a150,a45,none,-0.00155696,-0.0016798,-0.000444,-0.0043136,-0.00086845,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.00335728, 0.0049906, 0.008538,-0.0016549, 0.00795781,buy
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,a150,a45,none, 0.01539049,-0.0252836,-0.000264,-0.0005554,-0.00689325,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none, 0.01653692,-0.0262406, 0.013197, 0.0131975,-0.00445725,buy
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,a45,a30, 0.00458220,-0.0135407, 0.008856, 0.0090565, 0.00789286,buy
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30, 0.01192996,-0.0145090, 0.011874, 0.0118744, 0.01164714,buy
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30, 0.00734311,-0.0212239, 0.007959, 0.0084434, 0.00610250,buy
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,none,a135,none,none,none,none,a45,a30, 0.01143188,-0.0163924, 0.011394, 0.0107959, 0.00284345,buy
2017-07-05,none,a180,none,none,none,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,a45,a30, 0.01006855,-0.0357814, 0.011394, 0.0113937, 0.00360771,buy
2017-07-06,none,none,a150,none,a60,a150,none,a90,none,none,a150,none,none,a135,none,none,a135,none,a45,none,-0.01512906,-0.0131446,-0.009061,-0.0179808,-0.01151335,sell
2017-07-07,none,none,a150,none,none,a150,a150,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,-0.00949694,-0.0128382, 0.001656,-0.0113952, 0.00064305,sell
2017-07-08,none,none,a150,none,a90,none,a150,a60,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00161494,-0.0108822, 0.007454,-0.0046974, 0.00941087,buy
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a135,none,none,none, 0.01020048,-0.0063384, 0.009983,-0.0057264, 0.00970589,buy
2017-07-10,none,none,a150,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00410006,-0.0113097, 0.001406, 0.0074047, 0.00386269,buy
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,none,none, 0.00220363,-0.0017657, 0.002194, 0.0134323, 0.00351412,buy
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,none,none, 0.00213124,-0.0021315, 0.000266,-0.0003803, 0.00065582,buy
2017-07-13,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.01299578,-0.0087508,-0.012855,-0.0100150,-0.01786527,sell
2017-07-14,none,none,none,a90,none,a120,none,none,a60,a90,a120,none,none,none,a45,none,none,none,none,none, 0.00876349, 0.0124902, 0.010137, 0.0087373, 0.00708662,buy
2017-07-15,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a45,-0.00863387,-0.0000142,-0.003433, 0.0007861, 0.01388574,sell
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45,-0.01084122,-0.0010489,-0.002000,-0.0014638, 0.00592719,sell
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,none,a0,none,a120,a45,a90,none,none,none,a45, 0.00466635, 0.0098858, 0.010166, 0.0078571, 0.01782383,buy
