Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,a0,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,a30,none,none,a90,none, 0.0115627, 0.0197352, 0.013625, 0.01241516, 0.0188939,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,none, 0.0175759, 0.0179472, 0.014765, 0.01429780, 0.0147651,buy
2017-09-17,a0,none,none,none,none,none,a60,none,a150,a120,none,a120,a0,a30,none,none,none,none, 0.0110580, 0.0131214, 0.012838, 0.01293853, 0.0149087,buy
2017-09-18,a0,none,none,none,none,none,a60,a0,none,none,none,a120,a0,a30,none,none,none,a150,-0.0071800,-0.0050840,-0.010549,-0.01050850,-0.0092799,sell
2017-09-19,a0,none,none,none,a135,none,none,none,a120,a90,none,none,none,a30,none,none,none,a150,-0.0159922,-0.0085579,-0.010146,-0.01309905,-0.0154618,sell
2017-09-20,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,a30,none,none,none,a150,-0.0153992,-0.0062514,-0.012908,-0.01716997,-0.0139339,sell
2017-09-21,none,a120,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,-0.0162254,-0.0138328,-0.016282,-0.01116671,-0.0120348,sell
2017-09-22,none,a120,none,none,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a150,-0.0024170,-0.0081090,-0.005004,-0.00126761,-0.0035238,sell
2017-09-23,none,a120,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,-0.0073730,-0.0061757,-0.006139,-0.00613906,-0.0024134,sell
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0081277,-0.0054578, 0.001008, 0.00834517,-0.0098377,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.0140778, 0.0001474, 0.011237, 0.01407778, 0.0076114,buy
2017-09-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0003738, 0.0005178,-0.002085, 0.00141627,-0.0098710,sell
2017-09-27,none,none,none,none,a150,none,a60,none,none,a0,a90,a120,none,none,none,none,none,none, 0.0013247, 0.0018311, 0.004306, 0.00431169, 0.0013247,buy
2017-09-28,none,none,none,none,a150,none,none,a120,a0,none,a90,none,a120,none,none,none,none,none,-0.0090181,-0.0090181,-0.006157,-0.00750368,-0.0090181,sell
2017-09-29,none,none,none,none,a150,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,-0.0094836,-0.0077951,-0.001427, 0.00018598,-0.0076990,sell
2017-09-30,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0029924,-0.0063389,-0.011109,-0.00941086,-0.0099171,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none,none,-0.0123634,-0.0104025,-0.012268,-0.01109506,-0.0126337,sell
2017-10-02,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none, 0.0037050, 0.0038639, 0.003562, 0.00413798, 0.0020337,buy
2017-10-03,none,none,none,none,none,none,none,a180,a60,none,a150,none,a180,none,none,none,none,none, 0.0064873,-0.0112755,-0.001537, 0.00317495, 0.0040406,buy
2017-10-04,none,none,none,none,none,none,a150,a180,a60,a90,none,none,a180,none,none,none,none,none, 0.0121364, 0.0036432, 0.005015, 0.00397506, 0.0039880,buy
2017-10-05,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0123958, 0.0150070, 0.015256, 0.01525567, 0.0200561,buy
2017-10-06,none,none,none,a0,none,none,a180,a150,a90,a120,none,a0,a150,none,none,none,none,none, 0.0063479, 0.0015864, 0.003582, 0.00304799, 0.0046339,buy
2017-10-07,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0140732,-0.0151240,-0.012368,-0.00113911,-0.0062920,sell
2017-10-08,none,a90,none,a0,none,none,a150,a120,a120,a150,a150,none,a120,none,none,a90,none,none, 0.0056581, 0.0140109, 0.013910, 0.01066185, 0.0129445,buy
2017-10-09,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0011306,-0.0078030, 0.000274, 0.00222602, 0.0038479,buy
2017-10-10,none,a90,none,a0,none,none,none,a90,a150,a180,a120,a60,a90,none,none,a90,none,none, 0.0025150, 0.0094218, 0.001363, 0.01059886, 0.0122087,buy
2017-10-11,none,none,a60,a0,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,-0.0046968, 0.0006966, 0.000588, 0.00063907, 0.0038364,buy
2017-10-12,a30,none,a60,none,none,none,none,a60,a180,a150,a90,a90,none,none,none,a90,none,none, 0.0046018, 0.0015207, 0.001763, 0.00619060, 0.0024795,buy
2017-10-13,a30,none,a60,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none, 0.0048048, 0.0008302, 0.008725, 0.00128568, 0.0036069,buy
2017-10-14,a30,none,a60,none,a180,none,none,none,a150,a120,a60,none,none,none,none,none,a60,none, 0.0121053, 0.0110529, 0.012035, 0.01203823, 0.0130082,buy
2017-10-15,a30,none,none,none,a180,none,a60,none,none,a120,a60,a120,none,none,none,none,a60,none, 0.0096706, 0.0101526, 0.013322, 0.01269666, 0.0147074,buy
2017-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0107213, 0.0129890, 0.011551, 0.01168673, 0.0101213,buy
2017-10-17,none,none,none,none,none,none,none,a0,none,a90,none,a150,a0,none,none,none,a60,a180, 0.0106648,-0.0008545, 0.007409, 0.00936000, 0.0074515,buy
2017-10-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a60,a180, 0.0065553,-0.0041774,-0.001626, 0.00033642, 0.0005521,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,none,none,a180,-0.0033323,-0.0039436,-0.004057,-0.00177116,-0.0039409,sell
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,-0.0010955,-0.0013979,-0.006917, 0.00227529,-0.0002624,sell
2017-10-21,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a180, 0.0029595, 0.0022919,-0.010801, 0.00612919, 0.0039345,buy
2017-10-22,none,none,a45,none,none,a30,none,a60,none,none,none,a150,none,none,a30,none,none,none,-0.0018757,-0.0000427,-0.001479,-0.00033782, 0.0050721,sell
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0015593, 0.0038499,-0.006773, 0.00373869, 0.0081801,sell
2017-10-24,none,none,a45,none,none,a30,none,a90,none,a0,none,a120,none,a0,a30,none,none,none,-0.0020717,-0.0012013,-0.006023,-0.00273457, 0.0014852,sell
2017-10-25,none,none,none,none,none,a30,a60,a90,none,none,a60,none,none,a0,a30,none,none,none, 0.0004275, 0.0003965,-0.000852, 0.00119538, 0.0130667,sell
2017-10-26,none,a60,none,none,none,a30,none,none,a0,none,none,none,a90,a0,a30,none,none,none, 0.0045543, 0.0058138,-0.006278, 0.00615422, 0.0021142,buy
2017-10-27,a45,a60,none,none,none,a30,a90,a120,none,none,a90,a90,none,a0,a30,none,none,none, 0.0201013, 0.0224488, 0.023030, 0.02232439, 0.0206985,buy
2017-10-28,a45,a60,none,none,none,a30,a90,none,none,none,a90,none,a120,a0,a30,none,none,none, 0.0125705, 0.0180631, 0.014202, 0.01344732, 0.0133528,buy
2017-10-29,a45,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,a0,a30,none,none,none, 0.0073904, 0.0162095, 0.006341, 0.00845518, 0.0089889,buy
2017-10-30,a45,none,none,none,none,a30,a120,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0110848, 0.0168661, 0.003876, 0.01167398, 0.0101618,buy
2017-10-31,a45,none,a30,none,none,a30,none,none,a60,a90,none,none,a150,none,none,none,a45,none, 0.0174353, 0.0187226, 0.018493,-0.00036911, 0.0077756,buy
2017-11-01,none,none,a30,none,a150,a30,a150,a180,none,a90,a150,none,none,none,none,none,a45,none,-0.0054383,-0.0037807,-0.010551,-0.00885940,-0.0051354,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,a90,a120,a150,none,a180,none,none,none,a45,none, 0.0036080, 0.0087662, 0.001348,-0.00338384, 0.0027297,buy
2017-11-03,none,none,a30,none,a150,a30,a180,a150,none,a120,none,a0,a180,none,none,none,a45,none,-0.0086486, 0.0057638,-0.008369,-0.01009140,-0.0086486,sell
2017-11-04,none,none,none,none,a150,a30,none,a150,a120,none,a180,none,none,none,none,none,a45,none, 0.0163705, 0.0161295, 0.015419, 0.01538431, 0.0153436,buy
2017-11-05,none,a45,none,none,none,a30,a150,a120,none,a150,none,none,a150,none,none,none,none,none, 0.0063330, 0.0041120, 0.012033, 0.01204697, 0.0062546,buy
2017-11-06,none,a45,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none, 0.0242943, 0.0107088, 0.013971, 0.01225177, 0.0041228,buy
2017-11-07,none,a45,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,a60,none,none, 0.0148748, 0.0201835, 0.015291, 0.01774881, 0.0197154,buy
2017-11-08,none,a45,none,none,none,none,a120,a90,a180,none,a120,none,none,none,none,a60,none,none, 0.0130949, 0.0215082, 0.014502, 0.01649673, 0.0147642,buy
2017-11-09,none,none,none,none,none,none,a90,none,none,a150,none,a90,a90,none,none,a60,none,none, 0.0019921,-0.0067095, 0.000394,-0.00619975,-0.0057483,sell
2017-11-10,none,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,a60,none,none,-0.0109058,-0.0126183,-0.009717,-0.01307872,-0.0128991,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none, 0.0003848, 0.0161738, 0.018573, 0.01567080,-0.0017402,buy
2017-11-12,none,none,none,none,a135,none,a60,none,a120,none,none,none,a60,none,none,none,none,none, 0.0112413, 0.0185359, 0.011106, 0.01024763, 0.0183335,buy
2017-11-13,none,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none, 0.0039386, 0.0006298, 0.003939, 0.00089689, 0.0015820,buy
2017-11-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058742,-0.0056923,-0.002900,-0.00373196,-0.0073036,sell
2017-11-15,a60,none,none,none,none,none,none,a0,a90,a60,none,a180,none,none,none,none,none,a150, 0.0030546, 0.0006638, 0.004142, 0.00016854, 0.0127582,buy
2017-11-16,a60,a30,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,a30,a150,-0.0087249,-0.0085195,-0.006407,-0.00741823,-0.0060978,sell
2017-11-17,a60,a30,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a30,a150,-0.0079491,-0.0065916,-0.002897,-0.00784251,-0.0066991,sell
2017-11-18,a60,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150,-0.0073564,-0.0073564,-0.001849,-0.00828428,-0.0064325,sell
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0073948,-0.0073591, 0.000098,-0.00728835,-0.0064767,sell
2017-11-20,a60,a30,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a30,none,-0.0064068,-0.0054053,-0.003823,-0.00685444,-0.0064068,sell
2017-11-21,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,-0.0093444, 0.0019955, 0.002354, 0.00236411, 0.0042344,buy
2017-11-22,none,none,none,none,none,none,a60,a90,a0,none,none,none,a60,none,none,a45,none,none, 0.0026959, 0.0068420, 0.001967, 0.00363260, 0.0068587,buy
2017-11-23,none,none,none,none,a120,none,none,a90,none,none,a60,a90,a60,none,none,a45,none,none, 0.0008606, 0.0019269, 0.001400,-0.00631464,-0.0021347,sell
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.0002615,-0.0027656,-0.002037,-0.00438029,-0.0004379,sell
2017-11-25,none,none,a0,none,a120,none,none,a120,none,a60,none,a60,a90,none,none,a45,none,none,-0.0027723,-0.0027723, 0.002739,-0.00872628,-0.0030701,sell
2017-11-26,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.0010498, 0.0001234, 0.001798,-0.00467637,-0.0005628,sell
2017-11-27,none,none,a0,none,a120,a30,a120,none,a60,none,none,none,none,none,a45,none,none,none,-0.0077121,-0.0080967,-0.008024,-0.01069261,-0.0078761,sell
2017-11-28,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a120,none,a45,none,none,none,-0.0033942,-0.0055173,-0.003626,-0.00409396,-0.0036257,sell
2017-11-29,none,none,a0,none,none,a30,a150,none,a90,none,a120,none,none,none,a45,none,none,none,-0.0136387,-0.0132218,-0.016555,-0.00187134,-0.0165545,sell
2017-11-30,none,none,a0,none,none,a30,none,a180,a90,a120,none,a0,a150,none,a45,none,none,a135,-0.0191900,-0.0205268,-0.017744,-0.00816638,-0.0177216,sell
2017-12-01,none,none,a0,none,none,a30,a180,none,a120,none,a150,none,none,a30,a45,none,none,a135, 0.0119242, 0.0087065, 0.011010, 0.01222427, 0.0112155,buy
2017-12-02,none,none,a0,none,none,a30,none,a150,a120,a150,none,none,a180,a30,a45,none,none,a135, 0.0074161, 0.0053537, 0.003266, 0.01305870,-0.0036229,buy
2017-12-03,none,none,a0,none,none,none,a150,none,a150,none,a180,none,a180,a30,a45,none,none,a135,-0.0030670,-0.0040991, 0.001643, 0.00691800, 0.0091957,sell
2017-12-04,a60,none,a0,none,none,none,none,a120,a150,a180,none,a60,none,a30,a45,none,none,none,-0.0139831,-0.0054405,-0.012919,-0.01526338,-0.0142537,sell
2017-12-05,a60,none,a0,none,none,none,a120,none,a180,none,a150,none,a150,a30,a45,none,none,none, 0.0140913, 0.0126266, 0.011540, 0.00821498, 0.0133394,buy
2017-12-06,a60,none,a0,none,none,none,none,a90,a180,a150,none,a90,none,a30,a45,none,none,none, 0.0161824, 0.0107267, 0.014347, 0.00752596, 0.0143474,buy
2017-12-07,a60,none,a0,none,none,none,a90,none,none,none,a120,none,a120,none,a45,a30,none,none,-0.0046366,-0.0032747,-0.002578,-0.00423195,-0.0046366,sell
2017-12-08,a60,none,a0,none,a120,none,none,a60,a150,a120,a120,a120,none,none,a45,a30,none,none,-0.0004922,-0.0000700, 0.000753, 0.00778203,-0.0006696,sell
2017-12-09,none,none,none,none,a120,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,none, 0.0093438, 0.0164361, 0.021522, 0.01440835, 0.0014947,buy
2017-12-10,none,none,none,none,a120,none,a60,none,a120,none,a90,a150,none,none,none,a30,none,none, 0.0163760, 0.0152233, 0.019717, 0.01639395, 0.0114367,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.0283845, 0.0254366, 0.026964, 0.02272659, 0.0284666,buy
2017-12-12,none,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none, 0.0010252, 0.0060115, 0.001025, 0.00213044, 0.0016542,buy
2017-12-13,none,a30,none,a0,none,none,none,a0,none,a60,a60,a180,none,none,none,none,none,none, 0.0075943,-0.0008722, 0.001484, 0.00361183, 0.0106568,buy
2017-12-14,a45,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,a120,-0.0046440,-0.0042895,-0.001947,-0.00451250,-0.0030137,sell
2017-12-15,a45,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,a120,-0.0035412,-0.0021751,-0.002352,-0.00411091,-0.0049491,sell
2017-12-16,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0056626,-0.0046602,-0.003213,-0.00615078,-0.0048402,sell
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120, 0.0036781, 0.0056123, 0.003678, 0.00461510, 0.0027924,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,a0,a0,a120,none,none,none,none,none,a120, 0.0085375, 0.0071585, 0.003760, 0.00730228, 0.0076909,buy
2017-12-19,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,a0,none,-0.0073771,-0.0008556,-0.007717,-0.01400804,-0.0064177,sell
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,a0,none,-0.0039041,-0.0037939, 0.003901,-0.00935967,-0.0045832,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none, 0.0007684, 0.0019470, 0.002873,-0.00833057, 0.0013352,sell
2017-12-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,-0.0072188, 0.0097281,-0.009152,-0.00833486,-0.0064844,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,a0,none, 0.0170511, 0.0143975, 0.017754, 0.00757845, 0.0090274,buy
2017-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a45,none,none,a0,none,-0.0135589,-0.0039396,-0.012948,-0.01153282,-0.0123971,sell
2017-12-25,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,none,none,none,none,none, 0.0022999, 0.0031008,-0.001325, 0.00305443, 0.0046010,buy
2017-12-26,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,none,none, 0.0007275,-0.0029875, 0.000347, 0.00983984, 0.0001673,sell
2017-12-27,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,none,none,none,none,none, 0.0068972,-0.0016243, 0.002008,-0.00802357,-0.0007404,buy
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none, 0.0119037, 0.0006642, 0.004003, 0.00331171, 0.0058522,buy
2017-12-29,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none, 0.0123757, 0.0049445, 0.004405, 0.00460435, 0.0122117,buy
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.0170023, 0.0165781, 0.016990, 0.01614359, 0.0174097,buy
2017-12-31,none,a30,none,none,none,none,a150,a150,a150,none,a150,a60,none,none,none,none,none,none, 0.0086467, 0.0071152, 0.008042, 0.00708875, 0.0091972,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none, 0.0055588, 0.0058351, 0.007718, 0.00255288, 0.0069944,buy
2018-01-02,none,a30,none,none,none,none,a120,a120,a180,none,a180,a90,a180,none,none,none,none,none, 0.0150213, 0.0117029, 0.014334, 0.01463432, 0.0132659,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0127710, 0.0071647, 0.003901, 0.00843577, 0.0097653,buy
2018-01-04,none,none,none,none,none,none,a90,a90,a150,none,a150,a120,a150,none,none,none,none,none,-0.0064631,-0.0043769,-0.006871,-0.01697580,-0.0064631,sell
2018-01-05,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,a60,none,none,none, 0.0090553, 0.0166700, 0.016670, 0.00914575, 0.0135922,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a120,none,a120,none,a120,a60,a60,none,none,none, 0.0001893, 0.0155099, 0.008650, 0.00739609, 0.0095260,buy
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a60,a0,none,none, 0.0002318, 0.0121483, 0.012489, 0.00735891, 0.0074913,buy
2018-01-08,none,none,none,none,a120,none,none,none,a90,none,a90,none,a90,a60,a60,a0,none,none, 0.0025963, 0.0158401, 0.008755, 0.00638166, 0.0140236,buy
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,a60,a0,none,none,-0.0049177, 0.0052473,-0.002418,-0.00390798, 0.0046742,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,none, 0.0179666, 0.0210211, 0.013013, 0.01548127, 0.0158716,buy
2018-01-11,none,none,a0,none,none,none,a0,a0,a60,none,a60,a150,a60,none,a60,a0,none,none,-0.0074517,-0.0012588,-0.000027, 0.00052899, 0.0146459,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90, 0.0131794, 0.0128631, 0.013322, 0.01409689, 0.0133914,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.0139347, 0.0132446, 0.013172, 0.01344635, 0.0129690,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a90, 0.0132800, 0.0121626, 0.011734, 0.01533024, 0.0106405,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90, 0.0134881, 0.0005118, 0.011163, 0.00220897,-0.0002994,buy
2018-01-16,a45,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,none,none,none,a90,-0.0080888,-0.0042398,-0.002016, 0.01098458,-0.0113866,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,a0,a90,a0,none,none,none,none,none, 0.0081364, 0.0059392, 0.008329, 0.00680540,-0.0054822,buy
2018-01-18,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0081973,-0.0091339,-0.006354,-0.00251131,-0.0053280,sell
2018-01-19,a45,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,-0.0072585,-0.0078676,-0.010097,-0.00699072,-0.0053379,sell
2018-01-20,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0063668, 0.0071957, 0.003809, 0.00788172, 0.0021086,buy
2018-01-21,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,none, 0.0039430, 0.0190691, 0.019346, 0.01556809, 0.0110224,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a30,none, 0.0043139, 0.0045241, 0.013803, 0.00368342, 0.0129454,buy
2018-01-23,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none, 0.0124649, 0.0181858, 0.018456, 0.02229762, 0.0126917,buy
2018-01-24,none,a0,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,none,a30,none, 0.0008194,-0.0142437,-0.012302, 0.00154596,-0.0127860,sell
2018-01-25,none,a0,none,none,none,none,a180,none,a120,a120,a90,none,a90,none,none,none,a30,none,-0.0105554,-0.0172539,-0.014685,-0.01263727,-0.0177544,sell
2018-01-26,none,a0,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,a30,none,-0.0084373,-0.0139234,-0.013466,-0.00842751,-0.0120550,sell
2018-01-27,none,none,none,none,a90,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,-0.0069983,-0.0093603,-0.007482,-0.00710490,-0.0103402,sell
2018-01-28,none,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.0094891,-0.0071895,-0.012001,-0.01077069,-0.0107420,sell
2018-01-29,none,none,none,none,a90,none,none,a150,none,a180,a150,none,a150,none,none,none,none,none,-0.0100840,-0.0118768,-0.005075,-0.00556308,-0.0100015,sell
2018-01-30,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none, 0.0077880, 0.0075607, 0.007561, 0.01713537, 0.0106871,buy
2018-01-31,none,none,none,none,none,none,none,a120,none,a150,a180,none,a180,none,none,none,none,none, 0.0138751, 0.0129277, 0.013814, 0.01480137, 0.0142712,buy
2018-02-01,a60,none,none,none,none,none,a90,a90,a150,none,none,a120,a180,none,none,none,none,none,-0.0183042,-0.0052880,-0.002853,-0.02248714,-0.0175452,sell
2018-02-02,a60,none,a30,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,-0.0128870,-0.0154851,-0.019139,-0.01288170,-0.0145485,sell
2018-02-03,a60,none,a30,none,none,none,a60,none,a120,none,none,a150,a150,none,none,none,none,none, 0.0003223,-0.0117689,-0.010398,-0.01434455,-0.0127990,sell
2018-02-04,a60,none,a30,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,-0.0117766,-0.0134778,-0.019942,-0.00010843,-0.0118505,sell
2018-02-05,a60,none,a30,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none, 0.0135939, 0.0003382, 0.012817, 0.01643017,-0.0112098,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0263250, 0.0259454, 0.022239, 0.02637783, 0.0245685,buy
2018-02-07,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,a30,a45,none, 0.0086361, 0.0254431,-0.009503,-0.00605822, 0.0108735,sell
2018-02-08,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,a90,none,a30,a45,none,-0.0071851, 0.0209144,-0.019783,-0.02416852,-0.0178464,sell
2018-02-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a30,a45,none,-0.0052154, 0.0253104,-0.019005,-0.02695821,-0.0192417,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,a30,a45,none,-0.0142180, 0.0123013,-0.025599,-0.02862842,-0.0251595,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a45,none,-0.0145534, 0.0131952,-0.007940, 0.00464996,-0.0145534,sell
2018-02-12,none,a30,a45,none,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,a60, 0.0224666, 0.0266396, 0.025616, 0.02532226, 0.0224666,buy
2018-02-13,none,a30,a45,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,a60, 0.0178070, 0.0219800, 0.020005, 0.02075685, 0.0178070,buy
2018-02-14,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0220369, 0.0254130, 0.016685, 0.02221389, 0.0015393,buy
2018-02-15,none,none,none,a0,a60,none,a90,none,none,none,a0,a60,none,none,none,none,none,a60, 0.0139514, 0.0166792, 0.011301, 0.01180975,-0.0062799,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60, 0.0073491, 0.0055375, 0.005438,-0.00608209,-0.0041834,buy
2018-02-17,none,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,-0.0122815,-0.0098967,-0.014964, 0.00113011, 0.0009616,sell
2018-02-18,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0071444, 0.0078308, 0.007464, 0.01197276, 0.0075370,buy
2018-02-19,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0077492, 0.0135483, 0.015214, 0.01614818, 0.0154184,buy
2018-02-20,none,a45,a60,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none, 0.0120386, 0.0085958, 0.014413, 0.00930199, 0.0081676,buy
2018-02-21,none,a45,a60,none,none,none,none,a150,none,a120,a60,none,a60,none,none,none,none,none, 0.0087370,-0.0084621,-0.001559,-0.01035497,-0.0046899,sell
2018-02-22,none,a45,a60,none,a45,none,a180,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0029103,-0.0061569,-0.001358,-0.01057526,-0.0038558,sell
2018-02-23,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a45,a60,none, 0.0051529, 0.0083666, 0.005165, 0.00516481, 0.0051648,buy
