Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-09-23,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-09-24,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-09-25,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-10-20,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-21,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-22,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-23,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-24,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-25,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-26,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-27,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-28,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-10-29,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2012-11-23,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-11-24,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-11-26,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-11-27,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-11-28,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-11-29,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-11-30,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-12-01,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2012-12-10,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-11,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-12,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-13,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-14,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-15,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-16,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-17,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-18,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2012-12-26,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2012-12-27,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2012-12-28,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2012-12-29,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2012-12-30,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2012-12-31,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-01-01,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-01-02,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-01-03,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-01-26,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-01-27,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-01-30,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-01-31,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-02-01,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-02-02,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-02-03,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-02-04,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-02-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-10,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-11,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-12,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-13,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-14,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-15,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-16,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-02-25,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-02-26,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-02-27,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-02-28,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-03-01,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-03-02,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-03-03,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-03-04,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-03-05,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-03-12,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-13,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-14,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-15,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-16,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-17,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-18,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-19,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-20,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-03-27,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-03-28,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-03-29,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-03-30,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-03-31,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-04-01,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-04-02,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-04-03,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-04-24,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-04-25,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-04-26,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-04-27,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-04-30,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-05-01,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-05-02,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2013-05-23,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-24,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-25,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-26,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-27,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-28,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-29,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-30,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-05-31,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2013-06-07,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-11,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-13,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-14,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2013-06-22,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-23,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-24,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-25,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-26,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-27,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-28,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-29,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-06-30,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2013-07-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-11,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-12,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-14,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-16,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-17,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-18,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2013-07-23,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-24,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-25,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-26,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-27,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-30,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-07-31,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-08-01,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-08-26,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-08-27,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-08-28,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-08-29,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-08-30,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-08-31,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-09-01,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-09-02,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-09-03,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2013-09-11,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-12,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-16,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-17,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-18,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-19,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-20,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-09-28,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-09-29,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-09-30,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-10-01,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-10-02,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-10-03,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-10-04,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-10-05,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-10-06,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-10-07,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-11-01,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-02,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-03,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-04,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-05,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-06,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-07,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-08,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-09,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-10,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-11-11,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2013-12-05,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-06,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-07,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-08,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-09,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-10,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2013-12-22,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-23,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-24,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2013-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2014-01-07,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-08,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-09,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-10,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-11,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-12,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-13,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-14,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-01-15,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-09,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-10,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-11,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-12,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-13,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-14,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-15,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2014-02-21,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-02-22,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2014-02-23,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
