Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0074153,-0.0087392,-0.0074153,-0.00741534,-0.0012012,sell
2016-03-02,none,a90,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0092597,-0.0096691,-0.0092597,-0.00963008, 0.0015836,sell
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0089124,-0.0102716,-0.0089124,-0.00891243, 0.0046955,sell
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none, 0.0266993, 0.0266993, 0.0266993, 0.02669931, 0.0254587,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none, 0.0265661, 0.0265661, 0.0265661, 0.02555068, 0.0265661,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0073237,-0.0073237,-0.0073237,-0.00900474,-0.0073237,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0196875,-0.0196875,-0.0196875,-0.02134864,-0.0196875,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0097841, 0.0097841, 0.0097841,-0.00877012, 0.0097841,buy
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none, 0.0337727, 0.0337727, 0.0337727,-0.01805061, 0.0337727,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0100693,-0.0002231,-0.0014120,-0.04034771,-0.0002231,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0010780,-0.0379206,-0.0364462,-0.02548328,-0.0363165,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60, 0.0200579, 0.0057531, 0.0037206, 0.00289530,-0.0198952,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0280790,-0.0087213, 0.0031811, 0.02807902, 0.0278984,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0049694,-0.0071570, 0.0053121,-0.00496938,-0.0058352,sell
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0141960,-0.0138154, 0.0041553,-0.01419601,-0.0150618,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0043004,-0.0065618, 0.0123034, 0.00430039, 0.0034346,buy
2016-03-17,a180,none,none,none,none,none,a30,none,a45,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0318297, 0.0177012, 0.0316417, 0.03182968, 0.0100657,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0110612, 0.0054644, 0.0152643, 0.00129907, 0.0035567,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0125070,-0.0142530, 0.0048862,-0.01250696,-0.0177274,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0434327, 0.0404019, 0.0518117, 0.04361501, 0.0439178,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0519929, 0.0495314, 0.0448433, 0.05165637, 0.0521098,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0047073, 0.0050420, 0.0137062, 0.00342148, 0.0025193,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none,-0.0050060,-0.0017213,-0.0059210, 0.02143657,-0.0016623,sell
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none, 0.0183732, 0.0192260, 0.0156123, 0.01950116, 0.0197062,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0123352, 0.0208225, 0.0156123, 0.01793213, 0.0198022,buy
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0123352, 0.0054305, 0.0156123, 0.00254019, 0.0044102,buy
2016-03-27,none,none,a30,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0252909,-0.0146766,-0.0131798,-0.01467662, 0.0105785,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0300431,-0.0406161,-0.0139908,-0.04061615,-0.0287938,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0251195,-0.0158198,-0.0048554,-0.01581978,-0.0310952,sell
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0239299,-0.0209008,-0.0058754,-0.02090080,-0.0286459,sell
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0109187,-0.0190242,-0.0048917,-0.01849948,-0.0109187,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0082331,-0.0095323, 0.0085267,-0.01091398, 0.0080866,buy
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0318292,-0.0033686, 0.0290821,-0.01481496, 0.0293833,buy
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0226707,-0.0040426, 0.0295230,-0.00281231, 0.0224276,buy
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.0030403,-0.0087315, 0.0030403, 0.00354864, 0.0062554,buy
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0064482,-0.0128220,-0.0074403,-0.00660874, 0.0063544,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0092140,-0.0111183,-0.0099852,-0.00722284,-0.0047350,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0090232,-0.0047066,-0.0096438,-0.00307087, 0.0003789,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0077140,-0.0156536,-0.0247616,-0.01503549,-0.0150355,sell
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0059993,-0.0159927,-0.0033985,-0.01499096,-0.0243894,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0403240,-0.0205937,-0.0260884,-0.00419069,-0.0269137,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0224160,-0.0175109,-0.0187597, 0.00379091,-0.0255565,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0348654,-0.0452516,-0.0452516,-0.00311714,-0.0467983,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0045750, 0.0026800, 0.0039790, 0.00509591,-0.0120203,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.0041537, 0.0103241, 0.0048520, 0.00677723, 0.0000049,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0156474,-0.0042312,-0.0042312,-0.01364367,-0.0162444,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0030161,-0.0113680,-0.0039004,-0.00724309,-0.0074994,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.0288351, 0.0012478, 0.0356382, 0.03659567, 0.0365957,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0294583, 0.0014444, 0.0403082, 0.04030815, 0.0403082,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0158888, 0.0013709, 0.0294839, 0.02948394, 0.0294839,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30,-0.0258586,-0.0273718,-0.0251521,-0.02515209,-0.0251521,sell
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30,-0.0367824,-0.0318013,-0.0318013,-0.03609337,-0.0318013,sell
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30,-0.0114260,-0.0114260,-0.0115678,-0.01142597,-0.0114260,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0113048, 0.0126475,-0.0110504, 0.01203213, 0.0126475,buy
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0022610, 0.0032790,-0.0132620, 0.00562657, 0.0065727,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0201811,-0.0398745,-0.0252914,-0.01631475,-0.0163148,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0396586,-0.0375693,-0.0408464,-0.01158066,-0.0115807,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.0200935,-0.0382185,-0.0189760,-0.01003041,-0.0100304,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0097480,-0.0007234,-0.0014333,-0.00352992,-0.0014333,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0172241,-0.0106100,-0.0096292,-0.00962918,-0.0096292,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0008152, 0.0041381, 0.0071708, 0.00413810, 0.0052544,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0062417, 0.0133791, 0.0086442, 0.00886851, 0.0087863,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0147407, 0.0147407, 0.0147407, 0.01448140, 0.0006059,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0080789,-0.0106372,-0.0095657,-0.01076688,-0.0107669,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0115533,-0.0147197,-0.0164056,-0.01640560,-0.0164056,sell
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0140647,-0.0165160,-0.0161557,-0.01615574,-0.0161557,sell
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0138574,-0.0159803,-0.0163967,-0.01639675,-0.0163967,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0182680,-0.0209749,-0.0217702,-0.02177016,-0.0217702,sell
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none,-0.0295522,-0.0142451,-0.0215988,-0.02605582,-0.0142207,sell
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none,-0.0107524,-0.0079202, 0.0037255, 0.00867876,-0.0145346,sell
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none,-0.0076569,-0.0122944, 0.0043193, 0.00540599,-0.0080379,sell
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0071656,-0.0174544, 0.0110831, 0.01108307, 0.0034269,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0083087,-0.0140972, 0.0089113, 0.00891130, 0.0057170,buy
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.0002348,-0.0144004, 0.0006383, 0.00023479,-0.0025947,buy
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,-0.0107071,-0.0155627,-0.0107071,-0.01070714,-0.0107071,sell
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0129913,-0.0129913,-0.0129913,-0.01135660,-0.0145078,sell
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0096009,-0.0075192,-0.0096009,-0.00540287,-0.0087614,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0021188,-0.0018346, 0.0011771,-0.00476616, 0.0009508,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0015487, 0.0092781, 0.0039505, 0.00427100, 0.0110118,buy
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0224190, 0.0349498, 0.0349498, 0.03493799, 0.0349498,buy
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0218462, 0.0494451, 0.0499733, 0.05025719, 0.0499733,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0326877, 0.0442638, 0.0442638, 0.04430721, 0.0442638,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.0130533,-0.0130533,-0.0063400,-0.01551543,-0.0063400,sell
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0184305,-0.0184305,-0.0068137,-0.02808352,-0.0068137,sell
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0141216,-0.0141216,-0.0104854,-0.02386045,-0.0104854,sell
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0278870,-0.0278870,-0.0253100,-0.03261113,-0.0253100,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0188248,-0.0164294,-0.0177129,-0.02135012,-0.0207936,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0080749,-0.0056419,-0.0091829,-0.01142008,-0.0171716,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0, 0.0228075, 0.0228075, 0.0232968, 0.02280752, 0.0079434,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0136828, 0.0136828, 0.0209180, 0.01398623, 0.0120833,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0073423, 0.0073423, 0.0241955, 0.00734226, 0.0037261,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0, 0.0142363, 0.0142363, 0.0149309, 0.01423625, 0.0155781,buy
2016-06-01,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0, 0.0001510, 0.0018884, 0.0093067, 0.00229881, 0.0139321,buy
2016-06-02,none,none,none,a120,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0, 0.0042241, 0.0049010, 0.0077652, 0.00703323, 0.0121666,buy
2016-06-03,none,none,none,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none, 0.0034990, 0.0078371, 0.0149873, 0.01423568, 0.0163621,buy
2016-06-04,none,none,none,a120,none,none,a30,none,none,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0154444, 0.0194541, 0.0193612, 0.02206437, 0.0228435,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0153953, 0.0216794, 0.0221825, 0.02133843, 0.0221028,buy
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0125549, 0.0131574, 0.0185215, 0.01579132, 0.0079909,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0023168, 0.0017006, 0.0070648, 0.00485334, 0.0079909,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0151095, 0.0219401, 0.0522787, 0.02908746, 0.0282988,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a60,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0166467, 0.0391480, 0.0548013, 0.05051557, 0.0474915,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none, 0.0314431, 0.0474785, 0.0508830, 0.04928834, 0.0483854,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0253267,-0.0050595, 0.0271879, 0.04333791, 0.0364417,buy
2016-06-12,none,a180,none,a135,none,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0419921, 0.0560220, 0.0416059, 0.05636182, 0.0557103,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0681784, 0.0628476, 0.0639743, 0.07217261, 0.0433296,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0681784, 0.0506265, 0.0517532, 0.07217261, 0.0433296,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0649559, 0.0585469, 0.0600677, 0.06934415, 0.0517965,buy
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0685478, 0.0671700, 0.0753274, 0.07510923, 0.0547345,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0320825, 0.0266798, 0.0555904, 0.06055442, 0.0308273,buy
