Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,1,0,0,0,0,1,1,0,1,0.11,0,0.46,0,0,0.62,0,0,0.47, 0.006249,-0.0015282,-0.0016912,-0.0066553,-0.0024653,sell
2017-04-04,1,0,0,0,0,0,0,0,1,0.17,0,0,0,0,0.91,0,0,0,-0.006369,-0.0063695,-0.0063695,-0.0083306,-0.0063695,sell
2017-04-05,1,0,0,0,0,0,0,0,1,0.26,0,0,0,0,1.3,0,0,0,-0.003363,-0.0033632,-0.0033632,-0.0036243,-0.0033632,sell
2017-04-06,1,0,0,0,0,0,0,0,1,0.38,0,0,0,0,1.79,0,0,0,-0.002552,-0.0025518,-0.0025518,-0.0024732, 0.0023158,buy
2017-04-07,1,0,0,0,0,0,0,0,1,0.54,0,0,0,0,2.4,0,0,0, 0.017330, 0.0173304, 0.0173304, 0.0173304, 0.0152242,buy
2017-04-08,1,0,0,0,0,0,0,0,1,0.73,0,0,0,0,3,0,0,0, 0.019621, 0.0198032, 0.0205087, 0.0254802, 0.0330804,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0.94,0,0,0,0,2.89,0,0,0, 0.017679, 0.0176786, 0.0185663, 0.0205087, 0.0166145,buy
2017-04-10,1,0,0,0,0,0,0,0,1,1.2,0,0,0,0,2.36,0,0,0, 0.017670, 0.0176704, 0.0176704, 0.0165165, 0.0187136,buy
2017-04-11,1,0,0,0,0,1,0,0,1,1.46,0,0,0,0,1.97,0,0.24,0, 0.008412, 0.0069365, 0.0084115, 0.0016705, 0.0084115,buy
2017-04-12,1,0,0,0,0,1,0,1,1,1.7,0,0.22,0,0,1.73,0,0.29,0,-0.007149,-0.0044655,-0.0074976,-0.0071491,-0.0071491,sell
2017-04-13,1,0,0,0,0,2,0,1,1,1.92,0,0.44,0,0,1.56,0.26,0.32,0,-0.004284, 0.0011296,-0.0015849,-0.0051924,-0.0021150,sell
2017-04-14,1,0,0,0,0,2,0,1,1,2.08,0,0.85,0,0,1.48,0.64,0.35,0,-0.007601,-0.0069098,-0.0138683,-0.0094805,-0.0076013,sell
2017-04-15,1,0,0,0,0,2,0,1,1,2.18,0,1.59,0,0,1.46,1.52,0.37,0,-0.023392,-0.0341077,-0.0314671,-0.0195175,-0.0155355,sell
2017-04-16,1,0,0,0,0,2,0,1,1,2.22,0,2.82,0,0,1.55,2.97,0.37,0,-0.029212,-0.0240894, 0.0089407,-0.0189317,-0.0015069,sell
2017-04-17,2,0,0,0,0,2,0,1,1,2.2,0,2.97,0,0,1.68,2.59,0.37,0,-0.039317,-0.0296030,-0.0129127,-0.0221763,-0.0135627,sell
2017-04-18,2,0,0,0,0,3,1,1,1,2.16,0,2,0.23,0,1.9,1.56,0.37,0,-0.023845,-0.0347524,-0.0058455,-0.0347524, 0.0029831,sell
2017-04-19,2,1,0,0,0,3,1,1,1,2.03,0,1.81,0.44,0,2.46,2.46,0.35,0,-0.011724,-0.0060551,-0.0000557,-0.0066482, 0.0123055,sell
2017-04-20,2,1,0,0,0,4,1,1,1,1.85,0,3.24,0.85,0,3.11,3.22,0.32,0.37, 0.005207, 0.0040870,-0.0049326, 0.0040870, 0.0045800,buy
2017-04-21,2,1,0,0,0,4,1,1,1,2.02,0,3.43,1.64,0,3.75,0.97,0.28,0.85,-0.003177,-0.0031772,-0.0036079, 0.0042919,-0.0024775,sell
2017-04-22,3,1,0,0,0,4,1,1,1,2.16,0,1.24,2.97,0,4.02,0.22,0.37,1.97,-0.005514,-0.0015582,-0.0034411,-0.0030420,-0.0157942,sell
2017-04-23,2,1,0,0,0,3,1,0,1,2.62,0,0.28,2.82,0,4.48,0,0.26,2.97,-0.017935,-0.0179346,-0.0087032,-0.0169004,-0.0189377,sell
2017-04-24,2,1,0,0,0,2,1,0,1,3.6,0,0,1.52,0,4.52,0,0.47,1.87,-0.012276,-0.0179287,-0.0090172,-0.0067294,-0.0319116,sell
2017-04-25,2,1,0,0,0,2,1,0,1,3.7,0,0,0.85,0,3.25,0,0.84,0.79,-0.004869,-0.0002802,-0.0077246,-0.0052844,-0.0036599,sell
2017-04-26,2,1,0,0,0,2,1,0,1,2.41,0,0,0.49,0,2.09,0,1.42,0.34, 0.012196,-0.0100055,-0.0248883,-0.0075535,-0.0153056,sell
2017-04-27,2,1,0,0,0,1,1,0,1,1.52,0,0,0.3,0,1.37,0,2.28,0, 0.001243,-0.0243725,-0.0310029,-0.0117652,-0.0164570,sell
2017-04-28,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0.94,0,3,0,-0.015711,-0.0384082,-0.0291440,-0.0115563,-0.0283944,sell
2017-04-29,2,1,0,0,0,1,0,0,1,0.68,0,0,0,0,0.64,0,2.58,0,-0.032142,-0.0380421,-0.0389275,-0.0119369,-0.0389335,sell
2017-04-30,2,1,0,0,0,1,1,0,0,0.47,0,0.21,0,0,0.31,0,1.84,0,-0.001545,-0.0199043,-0.0205100,-0.0166538,-0.0226495,sell
2017-05-01,2,1,0,0,0,1,1,0,0,0.35,0,0.45,0,0,0.26,0,1.39,0,-0.000534,-0.0073902, 0.0028033, 0.0048419,-0.0098598,sell
2017-05-02,1,1,0,0,0,1,1,0,0,0.21,0,0.9,0,0,0.23,0,1.14,0,-0.003965,-0.0078746,-0.0092750,-0.0038339,-0.0006195,sell
2017-05-03,1,1,0,0,0,0,1,0,0,0,0,1.68,0,0,0.22,0,0.99,0,-0.000600, 0.0003454, 0.0000449,-0.0005995,-0.0013173,sell
2017-05-04,1,1,0,0,0,0,1,0,0,0,0,2.92,0,0,0.24,0,0.94,0, 0.005893,-0.0025669,-0.0040649, 0.0059404,-0.0010870,buy
2017-05-05,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0.29,0,1.01,0, 0.005118,-0.0033428,-0.0015188, 0.0059404,-0.0010870,sell
2017-05-06,1,1,0,0,0,1,2,0,0,0.23,0,1.87,0,0,0.37,0.21,1.18,0, 0.027452, 0.0236050, 0.0312099, 0.0271934, 0.0271934,buy
2017-05-07,1,1,0,0,0,1,2,0,0,0.28,0,1.24,0,0,0.5,0.29,1.46,0, 0.023384, 0.0185880, 0.0237500, 0.0230170, 0.0253771,buy
2017-05-08,1,1,0,0,0,1,2,0,0,0.38,0,0.88,0,0,0.72,0.38,1.92,0, 0.012721, 0.0107324, 0.0134730, 0.0115886, 0.0177451,buy
2017-05-09,1,1,0,0,0,1,2,0,0,0.54,0,0.66,0,0,1.12,0.48,2.72,0, 0.011188, 0.0016750, 0.0017389, 0.0036363, 0.0036401,buy
2017-05-10,1,1,0,0,0,1,3,0,0,0.82,0,0.54,0.29,0,1.84,0.61,2.97,0, 0.013850, 0.0138498, 0.0092656, 0.0073866, 0.0102523,buy
2017-05-11,1,1,0,0,0,1,3,0,0,1.32,0,0.46,0.48,0,2.97,0.77,2.18,0, 0.024826, 0.0240439, 0.0242119, 0.0159644, 0.0386091,buy
2017-05-12,1,1,0,0,0,1,3,0,0,2.26,0,0.43,0.85,0,2.74,0.95,1.36,0, 0.020658, 0.0257868, 0.0244360, 0.0133484, 0.0215467,buy
2017-05-13,1,1,0,0,0,1,3,0,0,3,0,0.43,1.56,0,1.47,1.17,0.79,0,-0.000056, 0.0364648, 0.0202085,-0.0050483,-0.0053719,sell
2017-05-14,1,1,0,0,0,1,3,0,0,2.14,0,0.46,2.97,0,0.74,1.39,0.45,0,-0.023359, 0.0197321, 0.0101876,-0.0227124,-0.0208055,sell
2017-05-15,1,1,0,0,1,1,3,0,0,1.13,0.18,0.52,2.89,0,0.36,1.65,0.24,0, 0.003435, 0.0261016, 0.0265382, 0.0161227, 0.0163510,buy
2017-05-16,1,0,0,0,1,2,3,0,0,0.55,0.38,0.63,1.81,0,0,1.94,0.12,0,-0.014856, 0.0070351, 0.0197216,-0.0092686, 0.0054093,buy
2017-05-17,0,0,0,0,1,2,3,0,0,0.26,0.83,0.79,1.43,0,0,2.24,0,0, 0.005147, 0.0111367, 0.0076109,-0.0076525, 0.0022352,buy
2017-05-18,0,0,0,0,1,1,3,0,0,0,1.82,1.05,1.91,0,0,2.56,0,0,-0.002922, 0.0118529,-0.0010482,-0.0091037,-0.0003968,sell
2017-05-19,0,0,0,0,1,1,2,0,0,0,3,1.44,2.97,0,0,2.89,0,0,-0.007207, 0.0196399,-0.0093877,-0.0091577,-0.0091577,sell
2017-05-20,0,0,0,0,1,1,2,0,0,0,2.18,2.1,2.62,0,0,3,0,0,-0.008969, 0.0141888,-0.0076888,-0.0117337,-0.0104003,sell
2017-05-21,0,0,0,0,1,1,2,0,0,0,0.98,2.97,1.25,0,0,2.77,0,0, 0.051589, 0.0229421, 0.0229788, 0.0229788, 0.0229421,buy
2017-05-22,0,0,0,0,1,1,2,0,1,0,0.43,2.77,0.6,0.34,0,2.51,0,0, 0.004757,-0.0046750,-0.0096759,-0.0110456,-0.0109201,sell
2017-05-23,0,0,1,0,1,1,2,0,1,0,0.19,1.74,0.28,0.75,0.25,2.3,0,0, 0.003007,-0.0426042,-0.0083708,-0.0092395,-0.0114247,buy
2017-05-24,0,0,1,0,1,0,2,0,1,0,0.08,1.07,0,1.68,0.83,2.1,0,0,-0.038136,-0.0401741,-0.0385094,-0.0424121,-0.0427299,sell
2017-05-25,0,0,1,1,0,0,3,0,1,0.36,0.29,0.62,0,2.97,2.87,1.94,0,0,-0.005810,-0.0068284,-0.0120828,-0.0265516,-0.0052706,sell
2017-05-26,0,0,1,1,0,0,3,1,1,1.18,1.01,0.34,0.56,2.32,2.97,1.82,0,0, 0.005742, 0.0054932, 0.0132822,-0.0267832, 0.0039088,buy
2017-05-27,0,0,1,1,0,0,2,1,1,2.95,2.95,0,1.96,1.03,0.83,1.73,0,0, 0.040188, 0.0497567, 0.0575435, 0.0211276, 0.0215064,buy
2017-05-28,0,0,1,1,0,0,2,1,1,2.14,2.32,0,3,0.45,0.22,1.65,0,0, 0.010677, 0.0329205, 0.0118991, 0.0030845, 0.0098906,buy
2017-05-29,1,2,0,1,0,0,2,1,0,0.6,0.62,0,1.21,0.35,0.27,1.58,0.09,0, 0.007368, 0.0123781, 0.0189487, 0.0150125, 0.0019363,buy
2017-05-30,1,2,0,0,0,0,1,2,0,0,0,0.22,0.32,1.39,0.66,1.52,0.2,0, 0.002341, 0.0042375, 0.0042375, 0.0042375,-0.0024967,buy
2017-05-31,1,2,0,0,0,0,1,1,0,0,0,0.28,0,3,1.62,1.48,0.45,0, 0.009888, 0.0042331, 0.0141671,-0.0398845, 0.0048778,buy
2017-06-01,1,2,0,0,0,1,1,1,0,0.28,0,0.36,0,1.47,2.95,1.46,1,0,-0.039467,-0.0456975, 0.0171294,-0.0532310,-0.0501992,sell
2017-06-02,1,2,0,1,0,1,2,1,0,0.63,0,0.46,0.34,0.34,2.51,1.46,2.26,0, 0.007960, 0.0072717, 0.0057253, 0.0106202,-0.0006377,buy
2017-06-03,1,1,0,1,0,2,2,1,0,1.44,0,0.6,0.79,0,2.58,1.44,3.3,0,-0.006433, 0.0037321,-0.0245541,-0.0066826,-0.0199266,sell
2017-06-04,1,1,1,1,0,3,2,2,0,3.46,0.6,0.78,1.84,0,3.27,1.44,3.29,0.41, 0.002531,-0.0128949,-0.0044201,-0.0052912,-0.0020020,buy
2017-06-05,1,0,1,1,0,4,2,2,0,4.82,3,1.33,2.95,0,0.98,1.48,3.75,0.85,-0.014674,-0.0169082,-0.0169082,-0.0159425,-0.0130803,sell
2017-06-06,1,0,1,0,0,4,2,2,0,4.06,2.82,2.19,1.97,0,0,1.51,1.47,1.79,-0.010354,-0.0139457,-0.0166505,-0.0163466,-0.0124208,sell
2017-06-07,1,0,2,0,0,4,2,2,0,1.24,0.55,4.2,0.83,0.53,0,1.54,0.37,3,-0.000937,-0.0045164, 0.0005889,-0.0032334,-0.0057386,sell
2017-06-08,0,0,1,0,0,2,2,1,0,0,0,5.41,0.35,2.92,0,1.59,0,2.22,-0.002177, 0.0077942, 0.0008008,-0.0068705,-0.0031190,sell
2017-06-09,0,0,1,0,0,2,1,1,0,0,0,4.17,0,2.87,0,1.65,0,0.98,-0.001120,-0.0166913,-0.0166913, 0.0119300,-0.0166913,sell
2017-06-10,0,0,1,0,0,2,1,1,0,0,0,3.08,0,0.5,0,1.71,0,0.43, 0.018969, 0.0068799, 0.0068799, 0.0139362, 0.0068799,buy
2017-06-11,0,0,0,0,0,0,2,1,0,0,0,1.99,0,0,0,1.8,0.27,0, 0.025318,-0.0024678,-0.0041353,-0.0030814,-0.0024678,sell
2017-06-12,0,1,0,0,0,0,2,1,1,0,0.83,1.46,0.33,0,0,1.89,1.59,0,-0.008791,-0.0082576, 0.0073291,-0.0115331,-0.0075586,sell
2017-06-13,0,1,1,0,0,0,2,1,1,0,2.95,1.08,2.12,0,0.52,2.01,2.92,0,-0.005643,-0.0048728,-0.0238773,-0.0130873,-0.0105337,sell
2017-06-14,0,1,1,1,0,0,2,1,1,0,1.59,0.78,2.89,0.26,1.38,2.12,0.85,0, 0.003735, 0.0368211, 0.0045753, 0.0029212, 0.0059717,buy
2017-06-15,0,1,1,1,0,0,1,1,1,0,0.24,0.57,0.6,1.77,3,2.28,0,0,-0.043704,-0.0466664,-0.0177965,-0.0602416,-0.0643337,sell
2017-06-16,0,0,1,2,0,0,1,1,0,0,0.3,0.41,0,2.92,2.34,2.42,0,0, 0.003555, 0.0003740,-0.0012003,-0.0012516,-0.0175777,buy
2017-06-17,0,0,1,2,1,0,2,2,0,0.49,0.75,0.29,0.32,0.68,1.44,2.6,0,0,-0.024812,-0.0264875,-0.0137727,-0.0173506,-0.0248118,sell
2017-06-18,1,0,1,1,1,0,2,2,0,1.23,1.84,0.21,0.82,0,3.3,2.95,0,0,-0.016986,-0.0169859,-0.0169859,-0.0300142,-0.0139194,sell
2017-06-19,1,0,0,1,1,0,3,2,1,3.5,2.97,0,2.08,0,1.99,3.49,1.29,0.48,-0.011943, 0.0261505,-0.0353160,-0.0107558, 0.0550682,sell
2017-06-20,1,0,0,1,1,0,3,2,1,5.76,1.9,0,2.95,0,0.27,4.43,2.89,1.34,-0.011472,-0.0038637,-0.0123391,-0.0184347, 0.0008607,sell
2017-06-21,1,1,0,1,0,0,3,2,1,3.47,0.77,0,1.64,0.29,0,5.67,0.93,2.97,-0.010847,-0.0312718,-0.0191526,-0.0119664,-0.0131594,sell
2017-06-22,1,1,0,1,0,0,3,1,1,0.78,0.31,0,0.64,0.77,0,4.41,0,2.32,-0.015183,-0.0314741,-0.0223711,-0.0153887,-0.0153887,sell
2017-06-23,1,1,0,0,0,0,2,1,0,0,0,0,0.25,2.01,0,2.9,0,0.85, 0.005458, 0.0021543, 0.0021543,-0.0134959, 0.0021543,buy
2017-06-24,1,1,0,0,0,0,2,0,0,0,0,0,0,3,0,2.27,0,0.31,-0.007345,-0.0067781,-0.0125649,-0.0237965,-0.0067781,sell
2017-06-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1.64,0,1.85,0,0,-0.027680,-0.0079715,-0.0304639,-0.0268692,-0.0304406,sell
2017-06-26,1,2,0,1,0,0,1,0,1,0,0.68,0.27,0.41,0.62,0.36,1.7,0,0,-0.031062,-0.0362741,-0.0098146,-0.0489947,-0.0340951,sell
2017-06-27,1,2,0,1,0,0,1,0,1,0,2.92,0.99,2.7,0.23,0.98,1.52,0,0, 0.001009, 0.0100913, 0.0136713, 0.0148332, 0.0136713,buy
2017-06-28,1,1,0,1,1,0,1,0,1,0,1.96,2.97,2.92,0.42,2.74,1.37,0,0, 0.010192, 0.0353978, 0.0125012, 0.0353978, 0.0364337,buy
2017-06-29,1,1,0,1,1,0,1,0,1,0,0.32,2.42,0.48,2.65,2.97,1.22,0,0,-0.005463, 0.0206796,-0.0027031, 0.0249133, 0.0240841,buy
2017-06-30,1,0,0,1,1,1,1,0,0,0,0,0.69,0,2.92,1.13,1.09,0.32,0, 0.019661, 0.0000881,-0.0025044,-0.0048634,-0.0106023,buy
2017-07-01,1,0,1,2,1,1,1,1,0,0.42,0.39,0.2,0,0.5,1.57,0.98,0.83,0, 0.015016, 0.0412613, 0.0114795, 0.0346394, 0.0050330,buy
2017-07-02,0,0,1,1,0,1,1,1,0,1.13,0.98,0,0,0,2.89,0.86,2.16,0,-0.005517, 0.0017545, 0.0008636, 0.0322451, 0.0178017,buy
2017-07-03,0,1,1,1,0,1,1,2,1,3.24,2.44,0,0,0,1.18,0.77,3.45,0.27, 0.004931, 0.0373856, 0.0452427, 0.0572250, 0.0417550,buy
2017-07-04,0,1,2,0,0,1,1,2,1,4.33,2.95,0,1.1,0,0,0.68,4.2,0.55,-0.045766,-0.0432975, 0.0244216, 0.0132735,-0.0498248,buy
2017-07-05,0,1,3,0,0,1,1,2,1,4.02,1.43,0,2.92,0.43,0,0.6,3.57,1.09,-0.030830,-0.0398809, 0.0406155, 0.0452949,-0.0388651,buy
2017-07-06,0,1,3,0,0,1,1,2,1,1.53,0.57,0,1.46,1.16,0,0.52,0.85,2.08, 0.034656, 0.0504256, 0.0412406, 0.0504256, 0.0458799,buy
2017-07-07,0,1,3,0,0,0,1,1,0,0.22,0.23,0,0.28,2.95,0,0.46,0,2.97, 0.008180,-0.0184128, 0.0025179, 0.0055267,-0.0047761,buy
2017-07-08,0,0,2,0,0,0,1,1,0,0,0,0,0,2.72,0.3,0.4,0,2.3,-0.039998,-0.0456243,-0.0346357,-0.0318616,-0.0341244,sell
2017-07-09,0,0,2,0,0,0,2,1,0,0,0,0.27,0,0.99,1.5,0.35,0,1.29,-0.014631,-0.0056806,-0.0112645, 0.0031044,-0.0159884,sell
2017-07-10,0,0,2,0,0,0,2,1,0,0,0,0.4,0,0.36,2.92,0.31,0,0.74, 0.020204, 0.0213051, 0.0212358, 0.0213051, 0.0213051,buy
2017-07-11,0,0,1,0,0,0,2,1,0,0,0,0.61,0,0,1.18,0.27,0,0.44,-0.006897, 0.0097877, 0.0225127, 0.0093789, 0.0212090,buy
2017-07-12,0,0,2,1,0,0,2,2,0,0.59,0.24,0.93,0.47,0,0.25,0.23,0,0.27,-0.023080,-0.0162200,-0.0152862,-0.0060603,-0.0230800,sell
2017-07-13,0,0,1,1,0,0,1,1,0,2.47,0.92,1.42,1.94,0,0,0,0,0, 0.048101, 0.0652291, 0.0304579, 0.0529445, 0.0625326,buy
2017-07-14,0,0,1,2,0,0,2,1,0,2.97,2.97,2.16,2.95,0.23,0,0,0.38,0,-0.030266,-0.0271153,-0.0271115,-0.0300096,-0.0271153,sell
2017-07-15,0,1,1,2,0,0,2,1,1,0.84,2.73,3,1.63,0.92,0,0,1,0,-0.013160,-0.0338525,-0.0086476,-0.0150352,-0.0206831,sell
2017-07-16,0,1,1,2,0,0,2,1,1,0.21,1.25,2.7,1.82,2.97,0,0,2.7,0,-0.018949,-0.0416260,-0.0394389,-0.0394060,-0.0386504,sell
2017-07-17,0,2,0,1,0,0,2,0,1,0,1.34,1.76,2.95,2.38,0.27,0,2.97,0, 0.014517, 0.0145171, 0.0264033, 0.0210005,-0.0079096,buy
2017-07-18,0,2,0,2,0,0,2,0,1,0,3,1.15,2.01,1,1.01,0,1.19,0,-0.034995,-0.0388959,-0.0332615,-0.0262773,-0.0374148,sell
2017-07-19,0,2,0,1,0,0,2,0,1,0,2.58,0.74,0.72,1.01,2.97,0,0.44,0, 0.019091, 0.0160402,-0.0055074, 0.0160402, 0.0115633,buy
2017-07-20,0,2,0,1,0,0,1,0,1,0,1.04,0.48,0.26,2.84,2.34,0,0,0, 0.005027, 0.0010194, 0.0191560, 0.0119043, 0.0027926,buy
2017-07-21,0,2,0,1,1,0,1,0,0,0,0.42,0.31,0,2.97,0.85,0,0,0,-0.020501,-0.0293551,-0.0259728,-0.0227116,-0.0276715,sell
2017-07-22,0,1,0,2,1,0,0,0,0,0.39,0,0,0,1.08,0.51,0,0.46,0,-0.039716,-0.0397157,-0.0414826,-0.0397157,-0.0544128,sell
2017-07-23,0,1,0,2,1,0,0,0,0,1.2,0,0,0,0.39,1.48,0,1.38,0,-0.057158,-0.0599269,-0.0583001,-0.0594342,-0.0554520,sell
2017-07-24,0,1,0,1,1,0,1,0,0,2.95,0.39,0,0,0,3,0,2.95,0,-0.054011,-0.0514209,-0.0514209,-0.0529106,-0.0547574,sell
2017-07-25,0,1,1,1,1,0,1,0,0,2.42,0.98,0,0,0.25,2.01,0,2.16,0,-0.049099,-0.0483778,-0.0477602,-0.0520831,-0.0477976,sell
2017-07-26,0,1,1,1,1,0,1,0,0,0.85,2.4,0,0,0.7,0.7,0,0.78,0, 0.014494, 0.0144944, 0.0224033, 0.0227600,-0.0191804,buy
2017-07-27,0,1,1,1,1,2,1,1,1,0.56,2.95,0.29,0,1.85,0.24,0.22,0.56,0,-0.006471, 0.0070959,-0.0038402, 0.0027346,-0.0070544,buy
2017-07-28,0,0,1,0,0,2,1,1,1,0.72,1.58,0.4,0,2.97,0,0.24,0.74,0,-0.008529,-0.0203450,-0.0076006, 0.0000232,-0.0025854,sell
2017-07-29,0,0,1,0,0,2,1,1,1,2.06,0.7,0.54,0,1.82,0,0.24,2.04,0, 0.045447, 0.0487717, 0.0425638, 0.0603998,-0.0000432,buy
2017-07-30,0,0,1,0,0,2,1,1,1,2.95,0.33,0.71,0,0.75,0,0.24,3,0, 0.024237, 0.0272903, 0.0257637, 0.0244724,-0.0121257,buy
2017-07-31,0,0,1,0,0,2,0,1,1,1.48,0,0.88,0,0.32,0,0.24,1.52,0, 0.001565, 0.0077279, 0.0077279, 0.0204926, 0.0077279,buy
2017-08-01,0,0,0,0,0,2,0,1,1,0.51,0,1.04,0,0,0,0.22,0.54,0, 0.003900, 0.0080995, 0.0065509, 0.0065509, 0.0080995,buy
2017-08-02,0,0,0,0,0,1,0,0,0,0,0,1.17,0,0,0,0,0,0, 0.008315, 0.0047267, 0.0097306, 0.0032422, 0.0087867,buy
2017-08-03,0,0,0,0,0,1,0,0,0,0,0,1.25,0,0,0,0,0,0, 0.008315, 0.0047267, 0.0082037, 0.0032422, 0.0087867,buy
2017-08-04,0,0,0,0,0,1,0,0,0,0,0,1.27,0,0,0,0,0,0, 0.008315, 0.0047267, 0.0082037, 0.0032422, 0.0087867,buy
2017-08-05,0,0,0,0,0,1,0,0,0,0,0,1.27,0,0,0,0,0,0, 0.008315, 0.0047267, 0.0082037, 0.0032422, 0.0087867,buy
2017-08-06,0,0,0,0,1,1,0,1,0,0,0,1.21,0.13,0,0,0,0,0.26, 0.005476,-0.0034776, 0.0077476, 0.0083236, 0.0149494,buy
2017-08-07,0,0,1,0,1,1,0,1,0,0,0,1.09,0.2,0,0,0,0.21,0.49, 0.004176,-0.0185978,-0.0098433,-0.0045465,-0.0134184,sell
2017-08-08,0,0,1,0,1,2,0,1,0,0,0,1.16,0.28,0,0,0,0.3,0.98,-0.030015,-0.0510653,-0.0348110,-0.0144714,-0.0348110,sell
2017-08-09,0,1,1,0,1,2,0,1,0,0,0,1.12,0.65,0,0,0,0.39,2.12,-0.058952,-0.0613969,-0.0589521,-0.0608372,-0.0639099,sell
2017-08-10,0,1,1,0,1,2,0,1,0,0,0,1.16,1.25,0,0,0,0.48,3,-0.058084,-0.0368631,-0.0373657,-0.0458296,-0.0606677,sell
2017-08-11,0,1,1,0,1,2,0,1,0,0,0,1.36,2.83,0,0,0,0.55,1.76, 0.001593,-0.0011364, 0.0037578, 0.0012626, 0.0139674,buy
2017-08-12,0,1,1,0,2,2,0,1,0,0,0,1.82,3.54,0.21,0,0,0.58,0.7, 0.029989, 0.0313060, 0.0305917, 0.0088347, 0.0371075,buy
2017-08-13,0,1,1,0,2,1,0,1,0,0,0,2.58,1.9,0.6,0,0,0.58,0.26, 0.005902,-0.0348901,-0.0379921,-0.0379921,-0.0304715,sell
2017-08-14,0,1,1,0,2,1,0,0,1,0,0.37,2.97,1.03,1.74,0,0,0.56,0,-0.022249,-0.0502969,-0.0589209,-0.0553677,-0.0585949,sell
2017-08-15,0,0,1,0,2,1,0,0,1,0,0.91,2.14,0.53,2.95,0,0,0.5,0,-0.027803,-0.0284332,-0.0526947,-0.0511578,-0.0483826,sell
2017-08-16,0,0,1,1,2,1,0,0,1,0,2.26,1.31,0.44,1.7,0.43,0,0.41,0, 0.005834,-0.0099887,-0.0130116,-0.0130116,-0.0130116,sell
2017-08-17,0,0,1,1,2,1,0,0,1,0,2.97,0.81,0.34,0.59,1.24,0,0.31,0, 0.015610,-0.0003659, 0.0027299,-0.0003659, 0.0027299,buy
2017-08-18,0,0,1,1,2,1,0,0,1,0,1.55,0.5,0.24,0.2,3,0,0.22,0, 0.018231, 0.0099574, 0.0316868, 0.0099574, 0.0237925,buy
2017-08-19,0,0,0,1,1,1,1,0,1,0,0.63,0.31,0.16,0,2.4,0,0,0.58,-0.037092,-0.0402687,-0.0168579,-0.0443736,-0.0277487,sell
2017-08-20,0,0,0,1,1,0,1,0,1,0,0.26,0,0.1,0,0.83,0,0,2.97,-0.023060,-0.0371891, 0.0338716, 0.0283700, 0.0333069,buy
2017-08-21,0,1,0,1,0,0,2,0,0,0.24,0.24,0,0,0,0.29,0,0,2.77,-0.059120,-0.0624241,-0.0591200,-0.0611770,-0.0083936,sell
2017-08-22,0,1,1,0,0,0,2,0,1,0.73,0.57,0,0.48,0,0,0,0.42,0.5,-0.049483,-0.0153799,-0.0467204,-0.0402702,-0.0422845,sell
2017-08-23,0,1,1,0,0,0,1,0,1,2.18,1.42,0,1.42,0,0,0,1.23,0, 0.019260, 0.0420177, 0.0192602, 0.0155653, 0.0128029,buy
2017-08-24,1,1,1,0,0,0,1,0,1,3,3,0,2.95,0,0,0.13,3,0, 0.002006,-0.0151543,-0.0112367,-0.0121989,-0.0109293,sell
2017-08-25,1,1,2,0,0,0,1,0,1,1.31,2.38,0,2.04,0.33,0,0.66,2.4,0, 0.003324, 0.0049036, 0.0033238, 0.0055686, 0.0276103,buy
2017-08-26,1,1,2,0,0,2,1,0,1,0.44,0.9,0,0.69,0.72,0,3.13,0.82,0.25,-0.019195,-0.0047629,-0.0122590,-0.0134302, 0.0113725,sell
2017-08-27,1,0,2,0,0,2,1,0,1,0,0.35,0,0.23,1.58,0,2.64,0.28,1.59,-0.015114,-0.0239908,-0.0150717,-0.0194942,-0.0031726,sell
2017-08-28,1,0,2,0,0,2,0,0,0,0,0,0,0,2.97,0.23,0.78,0,2.95,-0.005218,-0.0269194,-0.0082932,-0.0209567,-0.0081285,sell
2017-08-29,1,1,2,0,0,2,0,0,0,0,0,0,0,2.62,0.66,0.48,0.22,0.84, 0.020898,-0.0139441, 0.0061131,-0.0129543, 0.0052701,buy
2017-08-30,1,1,2,0,0,1,0,0,0,0,0,0.09,0,1.31,1.9,0.48,0.41,0, 0.025778,-0.0040528,-0.0142033,-0.0068212, 0.0065659,sell
2017-08-31,1,1,2,1,0,1,0,0,0,0.34,0,0.29,0,0.7,2.97,0.59,0.71,0, 0.022889, 0.0184941,-0.0101414, 0.0137960, 0.0118080,buy
2017-09-01,1,1,2,1,0,1,0,0,0,0.53,0,0.81,0,0.4,1.56,0.73,1.13,0, 0.025720, 0.0339348, 0.0020463, 0.0162664, 0.0258772,buy
2017-09-02,1,1,3,1,0,1,0,0,0,0.94,0,2.06,0,0.25,0.54,0.9,1.58,0,-0.027401,-0.0202528,-0.0195729,-0.0358335,-0.0305379,sell
2017-09-03,1,1,1,2,0,1,0,0,0,1.54,0,2.97,0.36,0,0,1.11,1.99,0,-0.069989,-0.0224788,-0.0582585,-0.0641479,-0.0697090,sell
