Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,0,1,1,3,0,1,3,0,0,0,3.08,2.47,1.67,1.1, 0.0045746, 0.0043659, 0.00519251, 0.0049536, 0.0027298,buy
2015-05-09,0,1,1,2,0,0,3,2,0,3.89,0.41,0.84,3.32,2.73, 0.0000225,-0.0005668,-0.00048150,-0.0004815, 0.0011092,buy
2015-05-10,0,1,0,1,1,0,2,1,0,0.9,2.58,2.77,6.76,0.23,-0.0043299,-0.0028541,-0.00245270,-0.0022573,-0.0027757,sell
2015-05-11,0,0,0,1,1,1,1,0,1,0.96,3.69,0,1.44,3.58,-0.0027655,-0.0038609,-0.00761988,-0.0003156,-0.0031420,sell
2015-05-12,0,0,0,2,0,0,1,1,2,0,0.7,3.14,4.5,0.28,-0.0011271, 0.0029145,-0.00159426,-0.0031835,-0.0036771,sell
2015-05-13,1,0,0,1,0,0,1,2,1,3.69,3.33,1.84,0,4.15, 0.0033033, 0.0024885, 0.00191302, 0.0024885, 0.0018683,buy
2015-05-14,0,1,1,0,0,0,2,2,0,0,1.47,0.83,2.97,1.2, 0.0035247, 0.0010099, 0.00463639, 0.0011003, 0.0035247,buy
2015-05-15,0,1,1,0,0,2,3,2,0,0.92,3.12,4.06,0.89,1.34,-0.0034264,-0.0003370,-0.00422138,-0.0034639, 0.0014488,sell
2015-05-16,0,0,0,1,0,1,3,1,0,0.92,0.82,0.81,2.4,0.86, 0.0040427, 0.0002641,-0.00161352,-0.0015147,-0.0015147,sell
2015-05-17,1,0,0,0,0,1,1,2,1,3.86,4.3,0.87,0,0.78, 0.0004798, 0.0018376, 0.00485445, 0.0056186, 0.0050224,buy
2015-05-18,1,0,0,0,1,0,1,1,0,0,0.83,0,3.63,4.11,-0.0012313,-0.0000298,-0.00038964,-0.0006160,-0.0006183,sell
2015-05-19,1,0,0,0,0,1,1,2,1,3.72,4.23,3.79,0,0.57, 0.0035317, 0.0018862, 0.00154376, 0.0018862, 0.0015312,buy
2015-05-20,0,0,1,1,0,2,2,1,1,1.37,1.95,0,2.81,1.43, 0.0015716, 0.0006212, 0.00161522, 0.0000597, 0.0001487,buy
2015-05-21,0,0,2,0,0,3,2,1,0,0,2.36,0.79,1.06,1.66,-0.0029286,-0.0010752,-0.00159803,-0.0009969,-0.0009861,sell
2015-05-22,0,2,2,0,0,1,3,2,0,2.6,1.43,0.91,2.11,2.67, 0.0038230, 0.0044254, 0.00570312, 0.0076404, 0.0073882,buy
2015-05-23,1,1,2,0,0,1,1,3,0,0.8,1.22,3.29,3.82,4.44, 0.0022102, 0.0011679, 0.00193196, 0.0019320, 0.0018194,buy
2015-05-24,1,1,1,1,0,1,1,1,0,3.12,4.08,1.29,0.54,0.84,-0.0028572,-0.0024205,-0.00061054,-0.0008819,-0.0002481,sell
2015-05-25,0,1,1,0,0,1,1,0,2,0.57,0.1,0,3.86,4.4, 0.0016721,-0.0011942, 0.00070806,-0.0031130,-0.0019869,sell
2015-05-26,0,1,1,0,1,1,1,0,1,1.87,0.96,3.5,0.07,0.96,-0.0028908,-0.0026272,-0.00292098,-0.0031422,-0.0028908,sell
2015-05-27,0,1,0,0,1,0,2,1,0,6.69,0.68,0,2.28,1, 0.0042769, 0.0050168, 0.00465124, 0.0036918, 0.0035461,buy
2015-05-28,1,3,0,0,0,0,2,1,0,2.58,0.95,3,3.56,3.84, 0.0059392, 0.0057505, 0.00493465, 0.0051869, 0.0049347,buy
2015-05-29,1,1,2,1,0,0,2,1,0,3.62,3.35,0.81,0.89,3.36, 0.0000631, 0.0013628,-0.00107767, 0.0011926,-0.0009333,buy
2015-05-30,1,1,3,2,0,1,1,0,0,1.33,0,1.06,0.87,5.44,-0.0025657, 0.0003064,-0.00339308, 0.0017726,-0.0015366,sell
2015-05-31,1,1,1,2,0,0,1,0,1,0.95,3.2,2.4,0,6.29, 0.0019375, 0.0062251, 0.00117756, 0.0068944, 0.0018330,buy
2015-06-01,2,1,0,0,0,0,1,0,0,2.44,0,0,3.41,1.52, 0.0002671, 0.0002671, 0.00043918, 0.0001034, 0.0002412,buy
2015-06-02,2,1,0,0,2,0,1,0,0,0,0.88,3.17,0.67,4.44, 0.0060055, 0.0017695, 0.00348565, 0.0027018, 0.0019235,buy
2015-06-03,0,2,0,0,1,1,1,0,1,3.17,2.38,0,0.55,0.89, 0.0055385, 0.0025625, 0.00256250, 0.0025625, 0.0017551,buy
2015-06-04,0,1,1,2,0,1,1,0,0,0,0.78,2.77,1.81,1.65,-0.0027476,-0.0020887,-0.00208870,-0.0015041,-0.0020887,sell
2015-06-05,0,1,1,2,0,0,2,1,0,3.63,3,0.79,3.13,3.17,-0.0013657,-0.0017053,-0.00121605,-0.0013269,-0.0002773,sell
2015-06-06,0,2,1,0,0,0,2,1,0,0.98,0,2.38,6.81,1.56,-0.0040327,-0.0037573,-0.00195479,-0.0021060,-0.0038895,sell
2015-06-07,0,2,0,0,1,1,1,0,0,0.84,3.79,0,1.52,3.7,-0.0010731, 0.0010523,-0.00312332, 0.0004049,-0.0010731,sell
2015-06-08,0,1,0,0,0,0,1,0,2,0,0,3.35,4.54,0.75, 0.0000164, 0.0016293,-0.00046241,-0.0004624,-0.0003152,sell
2015-06-09,1,1,1,1,0,0,1,0,1,3.59,2.53,0,0.25,4.2,-0.0022300,-0.0028539,-0.00297651,-0.0072712,-0.0042205,sell
2015-06-10,1,1,2,0,0,0,1,1,0,1,0.8,3.89,2.62,0.77, 0.0042399, 0.0038545, 0.00409896, 0.0042399, 0.0057359,buy
2015-06-11,0,1,2,0,0,1,2,2,0,1.3,2.7,1.08,0.95,4.15, 0.0048976, 0.0073941, 0.00739406, 0.0070538, 0.0070538,buy
2015-06-12,0,0,1,1,0,2,4,1,0,2.15,0,1.1,2.36,2.9, 0.0004527, 0.0007484, 0.00589201, 0.0007484, 0.0003742,buy
2015-06-13,0,0,1,0,0,1,3,1,1,1.99,3.79,0.38,0,1.79, 0.0030633, 0.0032509, 0.00495742, 0.0021555, 0.0021166,buy
2015-06-14,1,0,1,0,1,1,1,1,1,4.01,1.51,0.7,3.76,1.71,-0.0017063, 0.0006054, 0.00102947,-0.0014380,-0.0022961,sell
2015-06-15,1,0,1,0,1,0,1,1,0,0.14,0.52,3.17,0.17,0.98,-0.0000508,-0.0029322,-0.00129558,-0.0029322, 0.0014755,sell
2015-06-16,1,0,0,1,0,0,1,1,1,3.41,3.86,0,2.51,4.83, 0.0047615, 0.0019171, 0.00470673, 0.0019363, 0.0020900,buy
2015-06-17,0,0,1,1,0,1,2,0,0,0,0.85,0.94,1.76,0.95, 0.0018203,-0.0009320, 0.00261183, 0.0012911, 0.0032678,buy
2015-06-18,0,1,1,0,0,2,2,0,0,2.47,0.87,0.92,0.95,1.19, 0.0004560, 0.0042664, 0.00052507,-0.0055550,-0.0046009,buy
2015-06-19,0,1,1,0,0,1,1,1,0,0.96,0,3.35,2.82,1.63, 0.0019828, 0.0023197, 0.00138032, 0.0013803, 0.0023197,buy
2015-06-20,1,0,1,1,0,0,2,1,0,1.86,3.38,0.57,0,1.66,-0.0042832,-0.0012744,-0.00034047,-0.0046438,-0.0003182,sell
2015-06-21,1,0,0,1,0,0,1,1,1,2.77,0.89,0,3.72,4.65, 0.0031537, 0.0016910, 0.00267323, 0.0029126, 0.0048330,buy
2015-06-22,0,0,0,0,0,0,1,0,1,0,0,3.32,0,0.57,-0.0022263, 0.0016006, 0.00348758, 0.0004219,-0.0019495,buy
2015-06-23,0,0,0,0,1,1,1,1,0,3.23,0.89,0,0.34,0.5,-0.0013449,-0.0014654,-0.00048419,-0.0012938,-0.0031777,sell
2015-06-24,1,1,0,0,0,0,2,1,1,0,1.05,0.37,3.26,4.36, 0.0046454,-0.0007778, 0.00146646, 0.0012485,-0.0000084,buy
2015-06-25,1,1,0,1,0,0,2,1,0,1.14,3.72,2.84,0.91,0.37, 0.0035415, 0.0049716, 0.00106578, 0.0004886, 0.0002363,buy
2015-06-26,1,1,1,1,0,1,1,1,0,2.77,3.55,0.96,0.83,0.65,-0.0036389,-0.0023263,-0.00082554,-0.0014936,-0.0001703,sell
2015-06-27,1,1,1,2,0,0,1,0,0,1.3,0.85,2.97,0,3.03, 0.0031761, 0.0014954, 0.00104796, 0.0005522, 0.0025669,buy
2015-06-28,2,1,1,2,0,0,1,0,1,3.16,4.83,0.86,1.02,1.05, 0.0015406, 0.0022828, 0.00233447, 0.0020088, 0.0026016,buy
2015-06-29,2,0,0,2,0,0,1,0,0,1.41,2.18,0,3.69,2.66,-0.0041841,-0.0037679, 0.00352150,-0.0040511,-0.0037006,sell
2015-06-30,1,1,0,1,1,0,1,0,1,5.98,5.99,3.44,0,0.14, 0.0024128, 0.0032127, 0.00475824, 0.0025044, 0.0024235,buy
2015-07-01,1,0,1,1,1,1,1,1,1,3.43,5.3,0,0.8,0.91, 0.0037314, 0.0025571, 0.00197029, 0.0028105,-0.0003509,buy
2015-07-02,1,0,1,3,1,0,2,2,1,7.36,7.01,2.87,0.84,3.5,-0.0016434, 0.0017783, 0.00094432, 0.0009443, 0.0004216,sell
2015-07-03,1,0,1,3,0,0,1,3,1,7.31,7.21,1.03,3.26,0,-0.0013763, 0.0042805, 0.00512430, 0.0048069, 0.0043344,buy
2015-07-04,1,1,1,2,1,1,1,1,1,4.2,6.3,1.15,0,2.38, 0.0032510, 0.0024556, 0.00320977, 0.0041354, 0.0015512,buy
2015-07-05,1,1,1,1,1,1,0,1,2,1.81,5.44,2.67,3.09,0.87, 0.0017535, 0.0009840, 0.00188194, 0.0018819, 0.0013593,buy
2015-07-06,2,1,0,1,0,0,0,1,0,0.7,0.99,0,0.5,2.87, 0.0002961,-0.0001601, 0.00048379,-0.0000669,-0.0015699,buy
2015-07-07,2,1,0,2,0,0,0,0,1,3.44,2.9,3.89,4.82,0, 0.0006124, 0.0004656, 0.00053842, 0.0009428, 0.0004319,buy
2015-07-08,1,0,2,1,0,0,0,0,2,0,1.29,0,4.33,3.29, 0.0023338,-0.0028613,-0.00161636,-0.0037919,-0.0039959,sell
2015-07-09,1,1,0,2,0,1,0,1,2,0.93,3.2,3.09,3.82,0.7, 0.0023577, 0.0047413, 0.00374361, 0.0023577, 0.0013553,buy
2015-07-10,1,0,0,0,0,0,1,2,1,0.98,0.19,3.32,1.03,0.35, 0.0079709,-0.0034817, 0.00004932,-0.0045059,-0.0037950,sell
2015-07-11,1,0,0,0,1,0,2,2,2,3.72,4.1,0.93,5.33,3.76,-0.0012852,-0.0018861,-0.00086881,-0.0019813,-0.0018861,sell
2015-07-12,1,0,0,0,1,1,2,0,1,0,0.54,0.91,3.77,0.84, 0.0036537, 0.0025626, 0.00358882, 0.0028065, 0.0039759,buy
2015-07-13,0,0,0,1,0,1,1,1,2,3.23,4.37,0,3.84,0.83, 0.0071909, 0.0058135, 0.00615747, 0.0056442, 0.0076620,buy
2015-07-14,1,0,1,1,0,0,2,1,1,0,1.74,0.33,6.72,0, 0.0025512, 0.0022120, 0.00248387, 0.0016638, 0.0033869,buy
2015-07-15,2,1,2,0,0,1,2,0,1,2.79,0.91,3.76,5.01,1.4, 0.0014969, 0.0012429, 0.00297452, 0.0025219, 0.0036379,buy
2015-07-16,1,2,2,0,0,1,0,0,1,1.3,0.91,0,5.35,3.35, 0.0064081, 0.0051683, 0.00516835, 0.0054075, 0.0026084,buy
2015-07-17,0,0,2,0,0,1,0,0,1,0.84,0,0.34,1.74,0, 0.0038629, 0.0039025, 0.00390245, 0.0038700, 0.0036443,buy
2015-07-18,1,1,0,1,0,2,0,0,2,3.7,3.72,0.96,4.76,0.88, 0.0058660, 0.0049808, 0.00610254, 0.0056972, 0.0056972,buy
2015-07-19,0,1,0,0,0,1,2,0,2,2.97,0.08,0.99,2.4,0.46,-0.0009664,-0.0027839,-0.00254727,-0.0009441,-0.0031232,sell
2015-07-20,1,1,0,0,1,3,1,1,1,4.31,0.54,0.94,0.8,1.27, 0.0023444, 0.0029449, 0.00268561, 0.0036233, 0.0029309,buy
2015-07-21,1,1,0,0,1,3,0,3,1,0.57,1.88,3.93,5.17,4.76, 0.0030495, 0.0014163, 0.00204368, 0.0005715, 0.0030652,buy
2015-07-22,1,1,0,0,0,2,2,0,1,0,1.24,0,4.39,2.12, 0.0026841,-0.0021951,-0.00271081,-0.0031029,-0.0035000,sell
2015-07-23,1,1,0,1,0,2,0,1,3,2.49,3.69,0.43,3.28,5.42, 0.0013616, 0.0009080, 0.00124293, 0.0008259,-0.0018958,buy
2015-07-24,1,1,1,0,0,2,0,1,3,0.85,0.32,3.89,1.33,8.11, 0.0000763, 0.0024885,-0.00128519,-0.0012852,-0.0016273,buy
2015-07-25,1,1,1,0,0,1,0,0,1,2.86,0,0,0.46,1.58, 0.0051864,-0.0003841,-0.00228317, 0.0034852, 0.0034848,buy
2015-07-26,2,3,1,0,0,1,0,0,2,1.38,3.83,0.75,4.03,3.49, 0.0010505,-0.0028822, 0.00112237, 0.0010505, 0.0010505,buy
2015-07-27,2,2,2,0,0,1,0,0,2,0.88,0.15,2.51,0.5,1.04,-0.0052119,-0.0054236, 0.00089721,-0.0051022,-0.0039909,sell
2015-07-28,1,1,2,0,0,1,0,0,2,4,2.66,0.82,1.46,0.79, 0.0000376, 0.0003179, 0.00040866,-0.0002571, 0.0018241,buy
2015-07-29,1,0,1,2,0,0,1,0,1,0,1.25,2.84,1.47,2.77, 0.0079987, 0.0084309, 0.00145043, 0.0063471, 0.0032218,buy
2015-07-30,1,0,0,1,0,0,0,2,1,3.41,2.73,0,4.42,0, 0.0006407, 0.0011165, 0.00143444, 0.0011165, 0.0004007,buy
2015-07-31,1,0,0,0,2,0,1,0,1,0.77,0.58,0.78,0.93,3.47, 0.0026731, 0.0026517, 0.00176656, 0.0011818, 0.0026235,buy
2015-08-01,1,0,0,1,2,1,0,0,2,1.62,4.4,3.26,4.82,0, 0.0035691, 0.0022830, 0.00276607, 0.0033607, 0.0034161,buy
2015-08-02,1,0,0,2,1,0,0,0,2,3,1.76,0,1.98,2.72,-0.0065388,-0.0059978,-0.00540740,-0.0037974,-0.0029372,sell
2015-08-03,2,1,1,3,0,0,0,0,1,5.32,4.98,2.56,4.54,0.96,-0.0007881, 0.0000518,-0.00005948,-0.0013492,-0.0018291,sell
2015-08-04,2,2,3,2,0,0,0,0,1,0.41,5.56,0.83,4.41,2.47,-0.0001855,-0.0002550, 0.00013807,-0.0001180,-0.0009375,sell
2015-08-05,2,3,2,1,0,1,0,0,2,0.97,7.1,2.49,7.61,0.3, 0.0036931, 0.0025011, 0.00120600,-0.0010722, 0.0024151,buy
2015-08-06,2,2,0,1,0,0,1,0,3,0.84,6.95,0.37,8.83,0.94, 0.0025457,-0.0030673,-0.00239580,-0.0027274,-0.0013403,sell
2015-08-07,2,0,0,0,1,0,0,1,3,3.44,5.14,0,6.05,3.93,-0.0061587,-0.0019847,-0.00190400,-0.0054531,-0.0077601,sell
2015-08-08,2,0,0,0,1,0,0,0,4,0,5.4,3.63,5.49,0, 0.0051149, 0.0036733, 0.00391210, 0.0024487, 0.0039437,buy
2015-08-09,2,0,0,0,0,0,0,1,2,3.83,0.71,0,0.91,3.2, 0.0005149, 0.0005149, 0.00552663,-0.0011843,-0.0001920,sell
2015-08-10,1,0,0,1,0,0,1,2,2,0.34,3.7,3.72,3.45,0.88, 0.0050643, 0.0069945, 0.00794703, 0.0050643, 0.0002975,buy
2015-08-11,0,1,1,0,0,1,1,1,1,0.5,0.87,1.87,1.29,0.71,-0.0007466,-0.0008767,-0.00077214,-0.0009625,-0.0005331,sell
2015-08-12,0,2,0,0,0,2,1,0,0,2.72,0.81,0.91,2.65,0.91,-0.0041921,-0.0055664,-0.00707597,-0.0065953,-0.0069613,sell
2015-08-13,1,0,1,0,0,2,0,0,0,0.81,0.32,0.95,0,0.3, 0.0046935, 0.0044345, 0.00387042, 0.0034664, 0.0044112,buy
2015-08-14,2,0,0,2,0,0,0,0,1,3.04,0,0,0.33,5.04,-0.0028352, 0.0004441, 0.00062083, 0.0010493,-0.0006610,buy
2015-08-15,2,0,0,1,0,0,0,0,1,0.45,3.29,0,3.35,3.93,-0.0063776,-0.0021578, 0.00174673,-0.0020115,-0.0015901,sell
2015-08-16,2,0,0,1,1,0,0,0,0,2.56,0,3.69,0,3.03,-0.0068409,-0.0048644,-0.00486441,-0.0034339,-0.0032893,sell
2015-08-17,1,0,0,1,2,2,0,1,0,5.09,0.91,0,3.53,1.58, 0.0063258, 0.0058285, 0.00355534, 0.0062477, 0.0056282,buy
2015-08-18,1,0,0,1,1,1,2,0,0,2.65,0.72,0,0.67,1.08, 0.0023336, 0.0033716, 0.00575956, 0.0037655, 0.0018508,buy
2015-08-19,0,0,0,2,1,1,3,1,0,7.79,0.84,0.92,0.96,0.9, 0.0021743, 0.0013372, 0.00903261, 0.0012825, 0.0095781,buy
2015-08-20,0,0,1,1,1,1,1,2,0,7.52,3.41,0.87,0.82,3.93,-0.0085183,-0.0061690,-0.00677194,-0.0067719,-0.0034049,sell
2015-08-21,0,1,1,1,1,0,1,0,0,4.52,0,0.35,0,0, 0.0063862, 0.0062581, 0.00702703, 0.0067615, 0.0079737,buy
2015-08-22,1,1,0,1,1,0,0,1,2,4,1.28,3.93,3.96,3.26,-0.0040960,-0.0024305,-0.00215839,-0.0046838,-0.0042905,sell
2015-08-23,1,0,0,1,1,0,0,0,2,0.79,3.2,0,0.25,0.58,-0.0001764,-0.0001764,-0.00223261, 0.0038528,-0.0010564,sell
2015-08-24,0,0,0,1,0,1,0,1,2,3.74,0,3.89,0.8,0,-0.0022139,-0.0027979,-0.00345212,-0.0024591,-0.0032454,sell
2015-08-25,0,2,0,1,0,1,0,1,1,0.29,2.62,1.68,2.79,2.47, 0.0029120, 0.0031332, 0.00345071, 0.0027341, 0.0044560,buy
2015-08-26,0,0,2,0,0,0,1,2,0,3.66,0.87,0,4.77,0.87,-0.0030275, 0.0016142,-0.00288856, 0.0016720, 0.0017524,buy
2015-08-27,0,1,0,2,0,0,1,2,0,0.88,2.79,2.56,6.73,2.62, 0.0010334, 0.0012838, 0.00019875,-0.0025147,-0.0001570,sell
2015-08-28,0,0,1,0,0,2,0,1,0,0.81,0.14,0.87,0.95,0,-0.0009677, 0.0021225,-0.00094625,-0.0001751, 0.0021341,buy
2015-08-29,0,0,0,1,2,1,0,1,1,0,4.05,2.36,4.23,3.2, 0.0018068, 0.0007042, 0.00086935, 0.0022698, 0.0006883,sell
2015-08-30,1,0,0,0,1,1,0,0,0,3.35,0.77,0,0,0.23, 0.0058876, 0.0089373, 0.00423535, 0.0084753, 0.0053439,buy
2015-08-31,0,1,0,2,1,1,0,0,0,0,3.32,3.83,2.82,2.42, 0.0060957,-0.0033719,-0.00337186, 0.0022281,-0.0030144,sell
2015-09-01,0,0,3,1,0,2,0,0,0,0.9,1.55,0,0.99,1.61, 0.0053274, 0.0044532, 0.00494263, 0.0085852, 0.0040818,buy
2015-09-02,0,2,1,2,0,2,1,0,0,0.86,3.23,2.65,2.34,1.5, 0.0024374, 0.0017750, 0.00177502, 0.0032863, 0.0017750,buy
2015-09-03,0,1,1,1,0,2,0,1,0,3.76,0.13,1.2,0,2.94,-0.0028160, 0.0049409, 0.00211000, 0.0005829,-0.0000034,buy
2015-09-04,0,1,1,0,1,2,0,0,1,0,3.86,1.25,3.38,0.19,-0.0056731,-0.0061742,-0.00512887,-0.0056765, 0.0004133,sell
2015-09-05,0,1,0,0,0,2,0,0,3,3.2,0.93,2.77,0,4.17, 0.0023058, 0.0015600, 0.00460505, 0.0020940, 0.0044974,buy
2015-09-06,0,0,0,1,0,1,0,1,1,1.86,0.31,0,2.56,0.72, 0.0000952, 0.0000952, 0.00145171, 0.0001521,-0.0013655,buy
2015-09-07,0,0,1,0,0,1,1,2,1,0,3.26,3.96,0.9,4.45,-0.0015680,-0.0019314,-0.00354590,-0.0020711,-0.0019904,sell
2015-09-08,0,2,1,0,0,1,3,1,0,2.77,0.85,0,1.35,2.13, 0.0048975, 0.0036456, 0.00630744, 0.0047620, 0.0055175,buy
2015-09-09,0,1,1,0,0,2,2,1,0,0.97,0.97,0.36,2.74,1.23, 0.0024217, 0.0019814, 0.00140165, 0.0005593, 0.0020931,buy
2015-09-10,0,0,0,1,0,2,1,1,0,2.42,0,3.44,0.5,1.12,-0.0028946,-0.0028946,-0.00380642,-0.0011841,-0.0028946,sell
2015-09-11,1,0,0,0,0,0,2,0,1,0,0.51,0.97,4.68,0, 0.0022222, 0.0017249, 0.00283081, 0.0028308, 0.0015300,buy
2015-09-12,2,0,0,0,1,1,1,0,0,0.33,3.59,0.86,1,0.18,-0.0061792,-0.0055128,-0.00592150,-0.0060784,-0.0040285,sell
2015-09-13,1,0,0,0,1,1,1,1,0,3.44,0,0.16,1.89,3.53,-0.0012490,-0.0027727,-0.00140226,-0.0020440,-0.0018841,sell
2015-09-14,0,0,0,0,0,1,1,1,0,0,0.92,0,4.4,0, 0.0016721, 0.0020066, 0.00147271, 0.0019857, 0.0032825,buy
2015-09-15,1,0,0,2,0,2,3,0,0,2.63,0.51,3.32,1.45,0.4, 0.0016358, 0.0000075, 0.00049867, 0.0023272, 0.0015683,buy
2015-09-16,0,0,1,1,0,2,2,0,0,1.02,0.96,0,1.25,0.9, 0.0030782,-0.0005751, 0.00329702, 0.0002040, 0.0039579,buy
2015-09-17,0,0,1,1,0,1,2,1,0,1.36,3.69,0.73,0.44,0.88,-0.0019465,-0.0003683,-0.00122691,-0.0055396,-0.0003432,sell
2015-09-18,1,1,0,1,0,1,1,1,0,3.33,0,0.87,0.98,3.66,-0.0069069,-0.0033905,-0.00326699,-0.0069069,-0.0021811,sell
2015-09-19,1,0,0,1,0,0,2,1,1,1.04,3.93,0.95,4.07,0.45,-0.0022173,-0.0072528,-0.00482926,-0.0068017,-0.0061290,sell
2015-09-20,0,0,0,1,0,0,1,1,2,5.12,0.66,3.17,0.88,0, 0.0017004, 0.0013229, 0.00166717,-0.0000898, 0.0018877,buy
2015-09-21,0,0,0,1,0,1,1,0,1,2.65,0,0,1.99,3.96,-0.0013676,-0.0012444,-0.00230574,-0.0023569,-0.0012253,sell
2015-09-22,0,1,0,1,0,0,2,1,1,6.5,2.95,3.86,1.59,0,-0.0065456,-0.0055518,-0.00670603,-0.0066744,-0.0066744,sell
2015-09-23,0,1,1,1,0,0,2,2,0,4.21,0.96,0,3.61,2.42, 0.0011897, 0.0025291, 0.00280625, 0.0028130, 0.0004735,buy
2015-09-24,0,2,1,2,0,1,2,0,0,2.44,2.89,2.77,0.21,1.06,-0.0018573,-0.0015243,-0.00111967, 0.0033288,-0.0014435,buy
2015-09-25,0,0,2,2,0,2,1,0,1,1.6,0.13,0.77,3.42,2.18, 0.0037469, 0.0037469, 0.00206458, 0.0037469, 0.0031469,buy
2015-09-26,1,0,0,3,1,1,1,0,1,1.44,3.67,2.72,0.64,2.94,-0.0024450,-0.0037088, 0.00275747,-0.0024738, 0.0038360,sell
2015-09-27,1,1,0,1,1,1,1,0,0,3.45,0.98,0,2.44,0.62,-0.0010021, 0.0020870, 0.00269558, 0.0040664,-0.0007184,buy
2015-09-28,1,1,1,1,2,2,1,0,0,0.41,3.46,3.01,1.25,4.01, 0.0000513, 0.0007140, 0.00064232, 0.0010878,-0.0001687,buy
2015-09-29,1,0,2,1,0,2,2,0,0,1.25,1.16,0,2.54,1.36,-0.0083390,-0.0097115,-0.00815919,-0.0055961,-0.0081437,sell
2015-09-30,1,1,0,3,0,1,2,1,0,2.37,2.7,2.95,0.41,6.85, 0.0063462, 0.0022571, 0.00564550, 0.0062557, 0.0062337,buy
2015-10-01,1,0,2,0,1,0,1,1,0,3.38,0,0.85,3.79,3.19, 0.0060716, 0.0047195, 0.00470688, 0.0052481, 0.0039013,buy
2015-10-02,1,2,0,0,1,0,1,0,2,0.41,3.79,2.79,1.31,3.3, 0.0040454, 0.0028553, 0.00597099, 0.0058127, 0.0041904,buy
2015-10-03,0,0,0,1,0,0,1,1,1,3.17,0,0,0.98,0.47, 0.0015944, 0.0015944, 0.00319489, 0.0015944, 0.0027823,buy
2015-10-04,0,0,0,1,0,0,1,2,2,0,3.47,3.14,3.67,4.41, 0.0073324, 0.0058973, 0.00781358, 0.0077994, 0.0058036,buy
2015-10-05,0,1,1,0,0,0,2,2,1,2.92,1.54,0,3.05,1.81,-0.0058653,-0.0027957,-0.00390355,-0.0047120,-0.0040892,sell
2015-10-06,0,1,1,0,0,0,2,2,1,0.82,0.8,3.89,6.8,0.84,-0.0024102,-0.0018382,-0.00178695,-0.0024928,-0.0012350,sell
2015-10-07,0,0,0,1,0,1,2,2,1,2.97,0.92,0.87,4.42,4.45, 0.0025622, 0.0018968, 0.00148150, 0.0026213, 0.0020975,buy
2015-10-08,0,0,0,1,0,1,2,1,2,0.49,0,0.89,7.1,1.88, 0.0026051, 0.0025656, 0.00267702, 0.0025850, 0.0021151,buy
2015-10-09,1,0,0,0,0,2,2,1,2,0,3.38,0.37,6.91,1.16, 0.0055176, 0.0016161, 0.00277423, 0.0032437,-0.0001214,buy
2015-10-10,1,0,0,0,1,1,1,1,1,3.56,1.3,0,5.7,1.58,-0.0006802,-0.0005028,-0.00006637, 0.0006557,-0.0010671,sell
2015-10-11,1,0,0,0,0,0,1,2,1,0,0,3.66,9.85,0.66, 0.0016774, 0.0015019,-0.00134411, 0.0016798, 0.0021132,buy
2015-10-12,1,0,0,1,0,1,2,1,1,2.82,0.81,0,6.14,3.15, 0.0019670,-0.0001407, 0.00091363, 0.0019670, 0.0007305,buy
2015-10-13,1,0,1,1,0,2,3,1,1,1,0.84,0.2,5.39,4.36, 0.0025227, 0.0006338, 0.00055443, 0.0031580, 0.0007999,buy
2015-10-14,0,0,1,0,0,2,2,2,1,0.85,1.77,0.98,4.42,0.48,-0.0020441,-0.0023252,-0.00043611,-0.0017173,-0.0012961,sell
2015-10-15,0,1,0,0,0,1,2,2,0,2.72,3.96,0.94,1.58,1.31, 0.0024099, 0.0073954, 0.00721271, 0.0072527, 0.0072527,buy
2015-10-16,1,0,0,0,0,1,2,2,0,0,0,3.63,4.55,0.8, 0.0022751, 0.0042587, 0.00309769, 0.0034365, 0.0059412,buy
2015-10-17,0,0,0,0,0,0,2,2,2,3.29,3.47,0.55,0.33,1.22, 0.0018694, 0.0014984, 0.00024528, 0.0006366, 0.0018637,buy
2015-10-18,0,0,0,0,0,1,1,1,1,0.51,0,0,0.65,4.04, 0.0023921, 0.0014318, 0.00221641, 0.0016863, 0.0027701,buy
2015-10-19,0,1,0,0,0,1,2,1,1,0.46,2.77,3.66,1.06,0.33, 0.0023561, 0.0023710, 0.00137916, 0.0014768, 0.0010839,buy
2015-10-20,1,1,1,0,0,0,2,1,1,3.26,1.52,0,0.89,3.52,-0.0009352,-0.0057957,-0.00261275,-0.0043795,-0.0046654,sell
2015-10-21,1,1,1,1,0,0,2,1,1,0.9,1.41,2.74,3.66,1.11,-0.0008909, 0.0005968,-0.00051133, 0.0009719, 0.0001271,sell
2015-10-22,1,2,1,1,0,2,1,0,0,0.89,3.4,1.47,0,0.5, 0.0021897, 0.0024067, 0.00213984, 0.0016902, 0.0036547,buy
2015-10-23,1,1,1,1,1,1,1,0,1,0.42,1.67,0.91,3.17,2.8, 0.0013087, 0.0021067, 0.00210675, 0.0020332, 0.0027341,buy
2015-10-24,2,0,1,2,2,1,2,0,0,5.17,6.49,2.42,0.17,1.27,-0.0010464,-0.0013536,-0.00116671,-0.0012881,-0.0010508,sell
