Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.159,0.982, 0.0020976, 0.0025443, 0.00263061, 0.00282514, 0.0023345,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.091,0.977,-0.0009689,-0.0010146, 0.00189664, 0.00211440, 0.0018790,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.047,0.972,-0.0016486,-0.0017100, 0.00140401, 0.00098095, 0.0010176,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.026,0.965, 0.0032483, 0.0022078, 0.00445726, 0.00334813, 0.0030997,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.029,0.958, 0.0022644, 0.0009461, 0.00249431, 0.00240325, 0.0018127,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.053,0.951, 0.0029201, 0.0027330, 0.00184761, 0.00178105,-0.0001737,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.095,0.943, 0.0013925, 0.0009301, 0.00111307, 0.00182680,-0.0004721,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.152,0.935, 0.0016016, 0.0010828, 0.00209202, 0.00156912, 0.0002505,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.22,0.927, 0.0000830, 0.0008044, 0.00080085,-0.00009255,-0.0013658,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.291,0.919, 0.0002743, 0.0008346, 0.00021784, 0.00048641, 0.0002127,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.362,0.911,-0.0003178, 0.0000076,-0.00059718,-0.00029080,-0.0001498,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.428,0.903,-0.0004549, 0.0005104,-0.00047415, 0.00055984, 0.0006078,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.488,0.894,-0.0007537, 0.0032319, 0.00044029, 0.00072011, 0.0009014,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.539,0.886,-0.0007569, 0.0005055,-0.00023259, 0.00015838, 0.0001975,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.58,0.878,-0.0017462,-0.0028287,-0.00355811,-0.00025518,-0.0029760,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.615,0.869, 0.0005861, 0.0024489, 0.00029758, 0.00129832, 0.0000753,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.642,0.861,-0.0000688,-0.0002301,-0.00190093, 0.00049344, 0.0007023,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.663,0.853,-0.0019900,-0.0054989,-0.00514218,-0.00204779,-0.0044000,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.676,0.845, 0.0006481, 0.0010189, 0.00141663, 0.00072495, 0.0015412,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.679,0.837,-0.0010513, 0.0024062, 0.00078754,-0.00088123, 0.0013981,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.669,0.829,-0.0004153, 0.0007454,-0.00017339,-0.00042934,-0.0001214,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.643,0.82, 0.0013550, 0.0047421, 0.00227216, 0.00262372, 0.0037636,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.6,0.812,-0.0006081, 0.0015920, 0.00000451,-0.00031764, 0.0020642,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.541,0.804,-0.0009576, 0.0038525, 0.00222180, 0.00167392, 0.0006883,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.467,0.796,-0.0021422,-0.0009397,-0.00199385,-0.00154777, 0.0004583,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.384,0.787,-0.0008730,-0.0011401,-0.00167936,-0.00160866,-0.0010062,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.299,0.779, 0.0006857, 0.0013582, 0.00065700, 0.00003865, 0.0013467,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.218,0.77, 0.0023958, 0.0031628, 0.00298250, 0.00274260, 0.0032139,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.145,0.761, 0.0002784, 0.0001572, 0.00011906, 0.00042249, 0.0008236,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.088,0.753, 0.0013062, 0.0013092, 0.00129307, 0.00100836, 0.0013085,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.048,0.743, 0.0012341, 0.0015940, 0.00275600, 0.00212751, 0.0011589,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.029,0.734, 0.0009549, 0.0010580, 0.00153002, 0.00189051, 0.0015055,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.032,0.724,-0.0001537,-0.0017836,-0.00069048, 0.00028640,-0.0004528,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.057,0.714,-0.0000667,-0.0006409, 0.00040101, 0.00058328, 0.0005600,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.102,0.703, 0.0051118, 0.0028339, 0.00402749, 0.00341694, 0.0035669,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.167,0.693, 0.0032872, 0.0018646, 0.00455878, 0.00264060, 0.0054544,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.246,0.681, 0.0032980, 0.0018711, 0.00144926, 0.00359357, 0.0017498,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.335,0.669,-0.0004139, 0.0007192, 0.00071921, 0.00095452, 0.0006152,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.427,0.657,-0.0007059,-0.0001723,-0.00028468, 0.00083653,-0.0002001,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.516,0.644,-0.0001653,-0.0010327,-0.00162198,-0.00224812,-0.0016118,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.595,0.63,-0.0009724,-0.0014472,-0.00144718,-0.00126587,-0.0004302,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.659,0.616,-0.0005283,-0.0012211,-0.00104059,-0.00045370,-0.0010116,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.703,0.6,-0.0002091,-0.0010206,-0.00070261, 0.00000083,-0.0010204,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.726,0.584,-0.0026094,-0.0021028,-0.00174207,-0.00159361,-0.0010285,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.729,0.567,-0.0018953,-0.0016732,-0.00170347,-0.00110774,-0.0014303,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.714,0.549,-0.0010646,-0.0013495,-0.00110277,-0.00047264,-0.0004394,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.685,0.529,-0.0016933,-0.0014889,-0.00166778,-0.00123474,-0.0012844,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.644,0.509,-0.0013450,-0.0008755,-0.00060646,-0.00096999,-0.0009432,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.596,0.488,-0.0009357,-0.0007360,-0.00054089,-0.00117825,-0.0007657,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.541,0.465,-0.0021778,-0.0033202,-0.00330692,-0.00015845,-0.0013835,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.482,0.441, 0.0002070,-0.0000098, 0.00037900, 0.00018030,-0.0001128,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.42,0.415, 0.0003017,-0.0000980, 0.00030128, 0.00034105,-0.0000921,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.357,0.389,-0.0007471,-0.0005437,-0.00072395,-0.00078584,-0.0002004,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.291,0.361,-0.0023061,-0.0031276,-0.00349071,-0.00127159,-0.0011904,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.228,0.333, 0.0000657,-0.0002760,-0.00066294, 0.00038008, 0.0013219,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.168,0.304, 0.0002442,-0.0014992,-0.00187286, 0.00038610, 0.0010428,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.115,0.275, 0.0002675,-0.0012161,-0.00186692, 0.00045525, 0.0009574,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.072,0.246, 0.0050227, 0.0043311, 0.00402413, 0.00447660, 0.0045990,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.041,0.218, 0.0007333, 0.0010727, 0.00102704, 0.00066604, 0.0013660,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.026,0.191, 0.0014948, 0.0012320, 0.00060078, 0.00049239, 0.0006772,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.028,0.166,-0.0008243, 0.0000840,-0.00064103, 0.00077610, 0.0011157,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.051,0.144,-0.0003017,-0.0003729, 0.00170870,-0.00016921, 0.0011778,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.094,0.126,-0.0037214,-0.0035617,-0.00020356,-0.00316755,-0.0010301,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.158,0.112,-0.0064311,-0.0050796,-0.00129723,-0.00543016,-0.0040178,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.242,0.104,-0.0047445,-0.0042615, 0.00337046,-0.00437848,-0.0010607,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.341,0.103,-0.0012380,-0.0003646, 0.00083905,-0.00127356,-0.0006465,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.451,0.107,-0.0023563,-0.0018210,-0.00140163,-0.00129587,-0.0017558,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.564,0.119,-0.0020622,-0.0007446, 0.00038169,-0.00147811,-0.0007403,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.67,0.137,-0.0011718, 0.0004620, 0.00265818, 0.00020863, 0.0005363,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.759,0.161, 0.0024882, 0.0025671, 0.00306355, 0.00254708, 0.0025422,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.822,0.191,-0.0011391,-0.0010839,-0.00240267,-0.00095441,-0.0008696,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.851,0.227,-0.0007480,-0.0006162,-0.00221800,-0.00074963,-0.0006950,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.845,0.266,-0.0021066,-0.0019607,-0.00141081,-0.00097314,-0.0024225,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.807,0.308, 0.0019299, 0.0014763, 0.00061649, 0.00181050, 0.0009396,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.742,0.353, 0.0017634, 0.0017278, 0.00093590, 0.00176339, 0.0010171,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.661,0.399, 0.0011897, 0.0011897, 0.00139970, 0.00118965, 0.0001454,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.572,0.445,-0.0005802,-0.0006510,-0.00079797,-0.00070247,-0.0012923,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.483,0.49, 0.0003989,-0.0011263,-0.00099873,-0.00111549,-0.0011266,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.4,0.534,-0.0047272,-0.0028592,-0.00461473,-0.00410909,-0.0046804,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.324,0.576, 0.0013906,-0.0008813,-0.00098930, 0.00078399,-0.0019220,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.258,0.615, 0.0016625,-0.0010329,-0.00178030, 0.00085692,-0.0009680,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.201,0.652, 0.0001808, 0.0005374,-0.00211385,-0.00328203,-0.0019440,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.152,0.686,-0.0005396,-0.0012910,-0.00226250,-0.00183155,-0.0021752,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.111,0.716, 0.0003287, 0.0011508,-0.00014093, 0.00040529, 0.0006696,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.076,0.744, 0.0004614, 0.0000474, 0.00013753, 0.00044221, 0.0003243,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.049,0.767, 0.0017519, 0.0015969, 0.00119881, 0.00179604, 0.0011326,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.03,0.788, 0.0019430, 0.0005987, 0.00124091, 0.00103515, 0.0019542,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.022,0.806, 0.0032299, 0.0016378, 0.00238842, 0.00152811, 0.0017526,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.026,0.821, 0.0024293, 0.0025355, 0.00454768, 0.00429670, 0.0036416,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.046,0.834, 0.0050494, 0.0007630, 0.00077697, 0.00091238, 0.0049835,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.083,0.844, 0.0010383,-0.0007798,-0.00055166,-0.00072900, 0.0006817,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.14,0.852, 0.0005180, 0.0010019, 0.00094312, 0.00124647, 0.0012516,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.217,0.859, 0.0074395, 0.0057690, 0.00867466, 0.00887376, 0.0033111,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.315,0.864, 0.0001790, 0.0004547,-0.00035473, 0.00130544, 0.0000096,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.429,0.867, 0.0009079,-0.0017952,-0.00214126,-0.00087855, 0.0009328,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.555,0.869,-0.0012978,-0.0014056,-0.00141867,-0.00023701,-0.0023679,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.684,0.871,-0.0003399,-0.0001452, 0.00061022, 0.00136846,-0.0005251,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.801,0.872, 0.0024219, 0.0019059, 0.00254279, 0.00362979, 0.0007624,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.892,0.872, 0.0017880, 0.0013750, 0.00396311, 0.00149127, 0.0007626,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.946,0.87, 0.0027434, 0.0025250, 0.00575176, 0.00195873, 0.0027391,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.951,0.869,-0.0013040,-0.0004699, 0.00071113,-0.00135918,-0.0004468,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.91,0.868, 0.0009877, 0.0005971, 0.00211324, 0.00155272, 0.0014551,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.828,0.866,-0.0027606,-0.0008645,-0.00081472,-0.00002854,-0.0013347,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.719,0.864, 0.0047036, 0.0029507, 0.00340339, 0.00237507, 0.0038548,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.598,0.862,-0.0003315, 0.0010758, 0.00091778, 0.00120234,-0.0006832,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.477,0.859,-0.0024624, 0.0008950,-0.00130994, 0.00081345,-0.0014303,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.367,0.857,-0.0020176,-0.0030480,-0.00159194,-0.00070662,-0.0014572,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.273,0.855, 0.0016770, 0.0022709, 0.00214637, 0.00201565, 0.0023823,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.196,0.852, 0.0003834, 0.0053759,-0.00043002, 0.00336551, 0.0040018,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.137,0.85,-0.0029367,-0.0002843,-0.00052724,-0.00199907, 0.0004832,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.093,0.847,-0.0024610,-0.0015632,-0.00053614,-0.00149573,-0.0007931,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.063,0.845,-0.0036426,-0.0021198,-0.00184939,-0.00185721,-0.0004496,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.043,0.842,-0.0000917, 0.0009557, 0.00181314, 0.00197828, 0.0019752,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.031,0.84, 0.0020059, 0.0000899, 0.00266760, 0.00099780, 0.0020203,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.026,0.838, 0.0008734,-0.0006975,-0.00077822,-0.00056625,-0.0001777,sell
