Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744, 0.0037637, 0.0039749, 0.003916706, 0.0064460, 0.00401205,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066, 0.0036911, 0.0038147, 0.000762943, 0.0019098, 0.00519555,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245, 0.0044391, 0.0039819, 0.004896867, 0.0043161, 0.00434813,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522, 0.0041546, 0.0011207, 0.000651091, 0.0051188, 0.00422379,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907, 0.0042971, 0.0055830, 0.005582971, 0.0031681, 0.00433853,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541,-0.0036723,-0.0039979,-0.004029714,-0.0038041,-0.00334429,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863,-0.0010244,-0.0009119,-0.000590530,-0.0000146,-0.00027710,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623,-0.0053052,-0.0034913,-0.005450794,-0.0052241,-0.00478606,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632,-0.0059143,-0.0050989,-0.005820436,-0.0061643,-0.00339506,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,-0.0073497,-0.0049883,-0.007228312,-0.0069089,-0.00791813,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,-0.0000353, 0.0006954,-0.001400021,-0.0002964,-0.00019538,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166,-0.0047094,-0.0063907,-0.005368629,-0.0087404,-0.00820375,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232,-0.0014503,-0.0023370,-0.001992987,-0.0044348,-0.00609636,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616,-0.0060533,-0.0017522,-0.009121290,-0.0086248,-0.00602992,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425, 0.0000872,-0.0013314,-0.000909660, 0.0003938,-0.00126865,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259, 0.0028461, 0.0012770, 0.000853569, 0.0015941, 0.00142845,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706,-0.0099417,-0.0108311,-0.010831116,-0.0084097,-0.01203546,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,-0.0005515,-0.0014085,-0.002111065,-0.0024077,-0.00125278,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912, 0.0000300,-0.0034501, 0.001196564, 0.0005379,-0.00021671,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,-0.0016035, 0.0001795, 0.002043142, 0.0009725,-0.00007344,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,-0.0007860, 0.0001947, 0.000343825, 0.0021462, 0.00022109,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751, 0.0031437, 0.0125062, 0.008203777, 0.0075001, 0.00858342,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759, 0.0051577, 0.0063790, 0.004971146, 0.0045830, 0.00404752,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393, 0.0019797,-0.0003695,-0.000420924, 0.0013912, 0.00331109,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402, 0.0035711, 0.0042463, 0.003570849, 0.0027589, 0.00283764,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598, 0.0007773, 0.0006949, 0.004267386, 0.0023549, 0.00113807,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481, 0.0035674, 0.0041161, 0.001070766, 0.0014942, 0.00376677,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989, 0.0050771, 0.0052569, 0.000926770, 0.0098288, 0.00894653,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435, 0.0031218, 0.0018059, 0.002331275, 0.0046436, 0.00378421,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818, 0.0014854, 0.0027847, 0.002717310, 0.0021250, 0.00267865,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951,-0.0053680,-0.0021982,-0.001751426,-0.0029234,-0.00385406,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084,-0.0046756,-0.0031328,-0.003758743,-0.0025907,-0.00115572,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,-0.0051524,-0.0050757,-0.000229271,-0.0079653,-0.00603923,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,-0.0061269,-0.0078773,-0.006159897,-0.0032743,-0.00670238,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544, 0.0059569, 0.0053695, 0.005016535, 0.0027074, 0.00597559,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,-0.0043014,-0.0053556,-0.004101651, 0.0010397,-0.00281350,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997, 0.0014939, 0.0015734, 0.001784089, 0.0019072, 0.00189456,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,-0.0039074,-0.0029112,-0.003174012, 0.0005079,-0.00294904,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323, 0.0021816, 0.0028971, 0.002840493, 0.0034540, 0.00103945,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268, 0.0014442, 0.0007504, 0.000314681, 0.0017923, 0.00146337,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,-0.0054365, 0.0011565,-0.004082622,-0.0043646, 0.00000904,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,-0.0088912,-0.0083888,-0.009565812,-0.0056601,-0.00947245,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,-0.0029956,-0.0007309,-0.002730342,-0.0034754,-0.00055572,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169, 0.0030620, 0.0038182, 0.003833845, 0.0031083, 0.00324443,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,-0.0034002,-0.0034956,-0.002980480,-0.0053751,-0.00343574,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,-0.0023654,-0.0001737,-0.000093732,-0.0040105,-0.00227700,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875, 0.0013542, 0.0029660, 0.003637771, 0.0030269, 0.00140853,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963, 0.0027321, 0.0036861, 0.003573177, 0.0037146, 0.00002273,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824, 0.0042948, 0.0029482, 0.001896659, 0.0028892,-0.00013162,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267, 0.0003881, 0.0030641,-0.001350228,-0.0007665,-0.00086525,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959, 0.0001731,-0.0005242,-0.001063635, 0.0018510, 0.00150286,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,-0.0004041,-0.0005025,-0.000037759,-0.0010075,-0.00107127,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907, 0.0043008, 0.0039224, 0.004116860, 0.0041404, 0.00420514,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474, 0.0014375, 0.0019615, 0.002600676, 0.0022804, 0.00190929,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,-0.0078068,-0.0069180,-0.007128656,-0.0051494,-0.00687750,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,-0.0007792,-0.0019611,-0.001281843,-0.0017770,-0.00052683,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612, 0.0003251,-0.0026147, 0.000456193, 0.0028244, 0.00080360,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429, 0.0025499, 0.0045012, 0.006169919, 0.0046896, 0.00491719,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,-0.0008578,-0.0023342,-0.001241426,-0.0010194,-0.00160703,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186, 0.0011552,-0.0005599, 0.000241485, 0.0012140, 0.00642828,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127, 0.0034077, 0.0034457, 0.003949178, 0.0034792, 0.00311776,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,-0.0001018,-0.0017306, 0.000048137, 0.0002269,-0.00140725,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,-0.0062423,-0.0053969,-0.006516639,-0.0074908,-0.00661914,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,-0.0032676,-0.0022773,-0.004494388,-0.0048276,-0.00300143,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576, 0.0023040, 0.0024340,-0.000412090,-0.0002098,-0.00048844,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,-0.0012401,-0.0007640,-0.000973434,-0.0003703,-0.00130430,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206, 0.0034062, 0.0021721, 0.005929001, 0.0018782, 0.00577798,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,-0.0032870,-0.0019090, 0.003232285,-0.0010725, 0.00146920,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522, 0.0002740, 0.0011328, 0.001330203, 0.0029559, 0.00134595,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,-0.0006351,-0.0012249,-0.003229480,-0.0002595,-0.00108300,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838, 0.0058772, 0.0061811, 0.006587725, 0.0066425, 0.00495911,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,-0.0004513,-0.0029117,-0.000980096, 0.0009592,-0.00079432,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,-0.0029077,-0.0032141,-0.003530152,-0.0034588,-0.00461490,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,-0.0002086, 0.0009994, 0.001168231, 0.0001464,-0.00058798,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342, 0.0004494, 0.0011078,-0.000106291,-0.0009129,-0.00082526,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405, 0.0023396, 0.0015854, 0.001690283, 0.0001331, 0.00126202,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603, 0.0037144, 0.0017291, 0.003257488, 0.0000418, 0.00120316,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,-0.0029819, 0.0006283,-0.002884427,-0.0027552,-0.00271867,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003, 0.0045035, 0.0047134, 0.002675467, 0.0056824, 0.00433298,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,-0.0004315,-0.0015583,-0.000095462,-0.0023405,-0.00106143,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217, 0.0010930, 0.0044391, 0.005050449, 0.0056250, 0.00424549,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966, 0.0017413, 0.0048026, 0.005131298, 0.0054189, 0.00083205,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,-0.0001857,-0.0003521,-0.000408799,-0.0006036,-0.00106363,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,-0.0021255,-0.0041294,-0.003269446,-0.0021015,-0.00010936,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838, 0.0047425, 0.0039766, 0.005266588, 0.0053280, 0.00469212,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649, 0.0053992, 0.0010241, 0.003114740, 0.0014309, 0.00312854,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272, 0.0037990,-0.0002530, 0.002960177, 0.0026880, 0.00299725,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527, 0.0052728, 0.0061596, 0.005882883, 0.0063849, 0.00537438,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331, 0.0038001, 0.0016319, 0.004090042, 0.0007097, 0.00312070,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703, 0.0026406, 0.0031633, 0.007489143, 0.0045996, 0.00809731,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,-0.0018065,-0.0020480,-0.003260787,-0.0033974,-0.00341845,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761, 0.0026970, 0.0036292, 0.003762891, 0.0033659, 0.00275497,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,-0.0025743,-0.0018993,-0.001937430,-0.0010867, 0.00049483,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193, 0.0005961, 0.0003554, 0.000100132, 0.0002714, 0.00008344,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252, 0.0032761,-0.0011655,-0.001105091,-0.0026111, 0.00048280,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124, 0.0009065, 0.0008022, 0.002599016, 0.0005420, 0.00189677,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433,-0.0012848,-0.0014506,-0.000774446,-0.0015586,-0.00205072,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992, 0.0018823, 0.0028763,-0.000331130,-0.0022474, 0.00196444,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301,-0.0035844,-0.0013495,-0.005025341,-0.0047667,-0.00338307,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261, 0.0010269, 0.0008251, 0.000665162, 0.0006317, 0.00200740,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606, 0.0010904, 0.0014608, 0.002342779, 0.0016664, 0.00286860,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102, 0.0024650, 0.0028867, 0.002432639, 0.0016342, 0.00165701,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,-0.0042258,-0.0049890,-0.005858598,-0.0023581,-0.00243008,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,-0.0005263,-0.0006449,-0.002142506, 0.0012320, 0.00060928,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964,-0.0015213,-0.0012931,-0.001905504, 0.0047726,-0.00018540,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397,-0.0037319,-0.0037734,-0.004338606, 0.0008080,-0.00502209,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517,-0.0017762,-0.0031432,-0.002852623,-0.0004867,-0.00146063,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887,-0.0001298,-0.0001528, 0.000760053, 0.0008551,-0.00031764,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445, 0.0047104, 0.0051165, 0.004836935, 0.0062254, 0.00235329,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252, 0.0023592, 0.0030615, 0.004647095, 0.0030579, 0.00197196,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,-0.0008472,-0.0021150, 0.001964910,-0.0003008,-0.00160559,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805, 0.0030701, 0.0034150, 0.003644034, 0.0044487, 0.00260880,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,-0.0055262,-0.0057335,-0.002968428,-0.0026477,-0.00546781,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,-0.0024467,-0.0052644,-0.001969414,-0.0026516, 0.00037154,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476, 0.0039790, 0.0018363, 0.002643186, 0.0042379, 0.00389842,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595, 0.0028503, 0.0025614, 0.001244258, 0.0027237, 0.00390146,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777, 0.0024901, 0.0003913, 0.000680746, 0.0020381, 0.00203899,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397, 0.0033754,-0.0007175, 0.000575309, 0.0022604, 0.00227671,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,-0.0020552,-0.0022708, 0.000088649,-0.0037182,-0.00200998,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947, 0.0014997,-0.0007703, 0.000885288, 0.0001701, 0.00118566,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567, 0.0019012, 0.0007589, 0.002723179,-0.0020018, 0.00164960,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,-0.0000284, 0.0005788,-0.000222494,-0.0044914,-0.00032584,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,-0.0027272,-0.0035037,-0.001712191,-0.0055593,-0.00234330,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,-0.0025007,-0.0029439,-0.002133344,-0.0048964,-0.00355053,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,-0.0016052, 0.0012985,-0.001408755,-0.0045931,-0.00071346,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,-0.0015988,-0.0013675,-0.002327475,-0.0044046,-0.00492253,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,-0.0064475,-0.0065971,-0.002660722,-0.0075941,-0.00565520,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,-0.0056071,-0.0064579,-0.002043348,-0.0061823,-0.00526437,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269, 0.0025319, 0.0012722, 0.002076682, 0.0040280, 0.00112814,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325, 0.0046464, 0.0044254, 0.004407912, 0.0032808, 0.00312871,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631, 0.0006872, 0.0026279, 0.001333135, 0.0002656, 0.00062761,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,-0.0002030, 0.0029132, 0.003401554, 0.0057489, 0.00565316,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807, 0.0045082, 0.0049378, 0.004236191, 0.0039103, 0.00237229,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613, 0.0049851, 0.0049167, 0.002182855, 0.0025481, 0.00257731,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,-0.0026865,-0.0013314,-0.005832321,-0.0037768,-0.00110512,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,-0.0017212,-0.0011215,-0.002251750,-0.0027287, 0.00154187,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283, 0.0036401, 0.0046827, 0.005604071, 0.0019537, 0.01290927,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359, 0.0052770, 0.0027561, 0.004968013, 0.0028981, 0.00392265,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,-0.0008121, 0.0015721, 0.001551437, 0.0009496, 0.00140442,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078, 0.0031673, 0.0049666, 0.008002170, 0.0000816, 0.00617821,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823, 0.0024625, 0.0019427, 0.002636496, 0.0007496, 0.00194265,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338, 0.0048191, 0.0046427, 0.005063473, 0.0043661, 0.00581111,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249, 0.0059569, 0.0047031, 0.004703126, 0.0037813, 0.00529714,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431, 0.0065897, 0.0052109, 0.005273660, 0.0018522, 0.00596692,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,-0.0009966, 0.0038845, 0.004891888, 0.0042947, 0.00703982,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,-0.0000554, 0.0045427, 0.004655053, 0.0028786, 0.00434448,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791, 0.0026016, 0.0013518, 0.001961810,-0.0009893, 0.00526850,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,-0.0031711,-0.0014851,-0.002967857,-0.0022285,-0.00040534,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469, 0.0039051, 0.0058570, 0.004782749, 0.0063404, 0.00551104,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,-0.0012790,-0.0010591, 0.000912234, 0.0026784,-0.00082081,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085, 0.0007240, 0.0004989, 0.000579111, 0.0004013, 0.00169803,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,-0.0057602,-0.0056057,-0.007153021,-0.0103993,-0.00603476,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,-0.0037529,-0.0039471,-0.001888303,-0.0003784,-0.00722695,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,-0.0040742,-0.0009695,-0.006813259,-0.0056033,-0.00544760,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,-0.0003318,-0.0062599,-0.005664209,-0.0069913,-0.00718068,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628, 0.0029900,-0.0004620,-0.002832151,-0.0042432,-0.00161239,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,-0.0016787, 0.0040044,-0.001004633,-0.0001245,-0.00027451,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,-0.0008129,-0.0004728,-0.003782280, 0.0000635, 0.00011130,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869, 0.0025411, 0.0032063, 0.002359620, 0.0038149, 0.00475687,buy
