Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,none,a90,none,a180,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0117641, 0.0104997, 0.0122144,-0.007295853, 0.00995607,buy
2015-12-05,none,a90,none,a180,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0015701, 0.0018311, 0.0023128, 0.001963977,-0.00345600,buy
2015-12-06,none,a90,none,a180,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.0037526, 0.0031024, 0.0010979,-0.004700576, 0.00116040,buy
2015-12-07,none,a90,none,a180,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0005748, 0.0005661,-0.0034534,-0.010117204,-0.00398769,sell
2015-12-08,none,a90,none,a180,none,none,none,a120,a60,none,none,a150,a0,a45,none,a120,none,none,a45,none, 0.0096628,-0.0039984, 0.0017429,-0.001445604, 0.00342403,buy
2015-12-09,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,a30,a45,none,-0.0019291, 0.0036567,-0.0107664,-0.013231734,-0.00716406,sell
2015-12-10,none,a90,none,a180,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none,-0.0076507,-0.0095892,-0.0124287,-0.012115471,-0.01386928,sell
2015-12-11,none,a90,none,a180,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none,-0.0085045,-0.0037447,-0.0130911,-0.011941152,-0.01133341,sell
2015-12-12,none,a90,none,a180,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.0067836,-0.0068891,-0.0122643,-0.012264277,-0.01330846,sell
2015-12-13,none,none,none,a180,a120,a90,none,a60,a0,none,none,a90,a60,a45,none,a120,none,a30,none,none,-0.0030440, 0.0020343,-0.0092765,-0.009384751,-0.00776454,sell
2015-12-14,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0156044, 0.0179876, 0.0207126, 0.016941274, 0.01630511,buy
2015-12-15,a135,none,none,a180,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,a30,none,none,-0.0095994,-0.0014307,-0.0089462,-0.001140830,-0.00430668,sell
2015-12-16,a135,none,none,a180,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,-0.0179677,-0.0197359,-0.0195704,-0.014278543,-0.01575112,sell
2015-12-17,a135,none,none,a180,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.0146999,-0.0182469,-0.0139433,-0.008641109,-0.01357664,sell
2015-12-18,a135,none,none,none,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,-0.0064724,-0.0128582,-0.0075485, 0.004986983, 0.00307576,sell
2015-12-19,a135,none,none,none,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a150,-0.0134228,-0.0165430,-0.0121326,-0.008782849,-0.00933529,sell
2015-12-20,a135,none,a45,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,a60,none,none,a150,-0.0180241,-0.0216352,-0.0180081,-0.009979543,-0.02010520,sell
2015-12-21,a135,none,a45,none,none,none,none,a60,a120,a150,a120,none,none,a60,a30,none,none,none,none,a150,-0.0134166,-0.0113288,-0.0119965,-0.010507635,-0.01410492,sell
2015-12-22,a135,none,a45,none,a120,a150,a120,none,a120,none,a150,none,a180,a60,a30,none,none,none,none,none,-0.0122631,-0.0088678,-0.0084855,-0.009843440,-0.01226312,sell
2015-12-23,a135,none,a45,none,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.0092146,-0.0085582,-0.0081942,-0.009713671,-0.01059446,sell
2015-12-24,a135,none,a45,none,a90,a120,a150,none,a150,a180,none,a60,a150,a60,a30,none,none,none,none,none,-0.0094475,-0.0028369,-0.0041178,-0.009126820,-0.01073594,sell
2015-12-25,a135,none,a45,none,none,a120,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none,-0.0147316,-0.0115020,-0.0127717,-0.010762082,-0.01329601,sell
2015-12-26,a135,none,a45,none,a60,a90,a180,none,a180,a150,none,a90,a120,a60,a30,none,none,none,none,none,-0.0121120,-0.0070968,-0.0005016,-0.006362495,-0.00923141,sell
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120,a60,a30,none,a45,none,none,none, 0.0093390, 0.0104312, 0.0103534, 0.009334734, 0.00897836,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none, 0.0113292, 0.0125289, 0.0127185, 0.006055730, 0.01271851,buy
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135, 0.0022099, 0.0001390, 0.0012457, 0.000844153,-0.00272175,buy
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,a150,a90,none,a30,none,a45,none,none,a135, 0.0048836, 0.0049189, 0.0022936, 0.001189600,-0.00173637,buy
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,none,a30,none,a45,none,none,a135,-0.0009243, 0.0056609,-0.0009243,-0.000924332,-0.00198126,buy
2016-01-01,none,none,a45,none,a0,none,a120,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a135,-0.0081261,-0.0006353,-0.0073982,-0.008126127,-0.00812613,sell
2016-01-02,none,none,a45,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135,-0.0027144,-0.0052158,-0.0105186,-0.007705595,-0.00623478,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.0090970, 0.0073264, 0.0064068, 0.003924691, 0.00707579,buy
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.0060827,-0.0122322,-0.0122322, 0.000587702,-0.01223217,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a0,none,none, 0.0050979, 0.0010117, 0.0002398,-0.000835985, 0.00023978,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none, 0.0000947, 0.0000947, 0.0019199,-0.009728472, 0.00110291,buy
2016-01-07,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none, 0.0131284, 0.0131284, 0.0128476,-0.004408270, 0.01344713,buy
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0130230, 0.0130230, 0.0134381,-0.005670836, 0.01302302,buy
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a30,a0,none,none,-0.0165069,-0.0140423,-0.0162911,-0.019412292, 0.00265864,sell
2016-01-10,none,none,none,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,a120,-0.0078125,-0.0030217,-0.0169778,-0.011647196,-0.01818023,sell
2016-01-11,none,none,none,none,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,a120,-0.0070795,-0.0073181,-0.0161750,-0.012783072,-0.01825143,sell
2016-01-12,a120,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,a0,none,a120,-0.0175079,-0.0082200,-0.0154502,-0.012393735,-0.01737011,sell
2016-01-13,a120,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a45,none,a30,none,none,a120,-0.0163287,-0.0159757,-0.0159757, 0.009894301,-0.01654534,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a45,none,a30,none,none,a120, 0.0001310, 0.0007138, 0.0021764, 0.009693638, 0.00142846,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120,-0.0243573,-0.0244233,-0.0213884,-0.017064773,-0.01842808,sell
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none,-0.0118672,-0.0186622,-0.0104123,-0.014128073,-0.01041234,sell
2016-01-17,a120,none,none,none,none,a180,none,a60,none,a150,a90,none,none,a90,a45,none,none,none,none,none,-0.0065823,-0.0185907,-0.0133169,-0.010707967,-0.01271320,sell
2016-01-18,a120,none,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,a90,a45,none,none,none,none,none,-0.0087530,-0.0234934,-0.0130013,-0.012798376,-0.01478469,sell
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none,-0.0053544,-0.0220387,-0.0147412,-0.008470879,-0.01474120,sell
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,a90,a45,none,none,none,none,none, 0.0118631,-0.0216296, 0.0081680, 0.010208205, 0.00816803,buy
2016-01-21,a120,none,none,none,a90,none,none,a120,none,none,a150,none,a180,none,a45,none,none,none,none,none, 0.0006004,-0.0115399,-0.0082394,-0.014557273,-0.00833501,sell
2016-01-22,a120,none,a30,none,none,a120,a180,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none, 0.0059456, 0.0062534, 0.0094163, 0.005689432, 0.00896617,buy
2016-01-23,a120,none,a30,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none, 0.0142098, 0.0038354, 0.0155129, 0.000853408, 0.02077740,buy
2016-01-24,a120,none,a30,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.0145610, 0.0117166, 0.0117549, 0.008411457, 0.00997504,buy
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none, 0.0139968, 0.0168324, 0.0162932, 0.013965948, 0.01259207,buy
2016-01-26,none,none,a30,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none,-0.0014929,-0.0035359,-0.0004287,-0.017729743,-0.00353594,sell
2016-01-27,none,none,a30,none,a0,a60,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,a30,none,-0.0066056,-0.0055592, 0.0052387,-0.002880635,-0.00759261,sell
2016-01-28,none,a60,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,-0.0162081,-0.0310588,-0.0314864,-0.030505796,-0.01672406,sell
2016-01-29,none,a60,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none,-0.0155578,-0.0257722,-0.0223429,-0.022320649,-0.01437979,sell
2016-01-30,none,a60,a30,a150,none,none,a90,none,a90,a60,none,a180,none,none,none,a60,none,none,a30,none,-0.0148090,-0.0180560,-0.0211931,-0.016916108,-0.01734589,sell
2016-01-31,none,a60,a30,a150,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none,-0.0164851,-0.0230161,-0.0236986,-0.027063871,-0.01654895,sell
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,a30,a30,none,-0.0259461,-0.0137059,-0.0132154,-0.021582413,-0.01309498,sell
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none,-0.0281729,-0.0233513,-0.0230311,-0.024923674,-0.02224517,sell
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none,-0.0325224,-0.0245861,-0.0333646,-0.032061983,-0.02487626,sell
2016-02-04,none,a60,a30,a150,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,a90,-0.0279543,-0.0192582,-0.0313658,-0.028977780,-0.02180009,sell
2016-02-05,none,a60,a30,a150,none,none,none,a60,a0,none,none,none,a0,none,a60,none,a0,a30,a30,a90,-0.0315325,-0.0182392,-0.0352384,-0.030019948,-0.02434867,sell
2016-02-06,none,a60,a30,a150,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90,-0.0310037,-0.0187270,-0.0352513,-0.029762292,-0.02439375,sell
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0302089,-0.0079872,-0.0352118,-0.025395861,-0.02629065,sell
2016-02-08,none,a60,none,a150,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a30,a90,-0.0034442, 0.0233798,-0.0079872,-0.002460745,-0.00836434,sell
2016-02-09,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90, 0.0121948, 0.0216166, 0.0032885, 0.012291588, 0.00231473,buy
2016-02-10,none,a60,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none, 0.0161963, 0.0199667, 0.0093298, 0.015904920, 0.00606672,buy
2016-02-11,none,none,none,a150,a180,none,a60,none,none,none,none,none,a60,a120,a60,a45,none,none,a30,none, 0.0216528, 0.0200274, 0.0093368, 0.018884692, 0.01071619,buy
2016-02-12,none,none,none,a150,a150,a150,none,none,a90,a120,a60,a0,a90,a120,none,a45,none,none,a30,none, 0.0154113, 0.0149417,-0.0048578, 0.000592432,-0.00588975,sell
2016-02-13,none,none,none,none,a150,a150,a90,a60,none,none,a60,none,a90,none,none,a45,none,none,a30,none, 0.0019351,-0.0006786,-0.0134465,-0.007695919,-0.01177636,sell
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,a30,none, 0.0074592, 0.0029146, 0.0075755,-0.001290653, 0.00516877,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.0048280,-0.0124789,-0.0001448,-0.012061125,-0.00980284,sell
2016-02-16,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.0018008,-0.0095360, 0.0118976,-0.002366449,-0.00180085,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,none,a45,a30,none, 0.0099434,-0.0023905, 0.0164410, 0.008112601, 0.00994337,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,a30,none, 0.0134453, 0.0070810, 0.0079384, 0.000926996, 0.00645549,buy
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none,-0.0018502,-0.0053948,-0.0049122,-0.014698240,-0.00482520,sell
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,a30,none,-0.0084507,-0.0086165,-0.0064199,-0.008616512,-0.00961524,sell
2016-02-21,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a135,none,none,none,none,a30,none, 0.0176397, 0.0141691, 0.0181813, 0.011995557, 0.01466013,buy
2016-02-22,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a135,none,a30,none,none,none,none,-0.0037046,-0.0071895,-0.0056946,-0.004164083,-0.02030143,sell
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,a135,none,a30,none,none,none,none,-0.0046808,-0.0031115,-0.0031115, 0.010058681,-0.01209197,sell
2016-02-24,none,none,none,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none, 0.0071396, 0.0070269, 0.0071396, 0.007322759,-0.00362116,buy
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none,-0.0047004,-0.0162602,-0.0131489,-0.015536693,-0.01317649,sell
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none,-0.0178778,-0.0200915,-0.0204051,-0.019689585,-0.01945422,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0072485,-0.0089515,-0.0081329,-0.012797803,-0.01034717,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a60,none,none, 0.0097983, 0.0052090, 0.0084532, 0.003654498, 0.00257270,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a60, 0.0152441, 0.0003037, 0.0155434,-0.000973017, 0.00440692,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a30,a60,none,a60, 0.0107595, 0.0125692, 0.0115421,-0.005197208, 0.01151050,buy
2016-03-02,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.0073943, 0.0108476, 0.0076008,-0.002915247, 0.00946175,buy
2016-03-03,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.0033131, 0.0108167,-0.0044752,-0.014330304, 0.00910011,sell
2016-03-04,none,a45,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,a30,none,none,a60,-0.0069065, 0.0200003,-0.0037139,-0.008712306, 0.00332125,sell
2016-03-05,none,a45,none,none,a120,a60,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60,-0.0098584,-0.0025406,-0.0137901,-0.011350403,-0.00637020,sell
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0221622,-0.0191388,-0.0166908,-0.018316362,-0.01961532,sell
2016-03-07,none,a45,none,a135,a150,a90,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.0142637,-0.0098793,-0.0085279,-0.016196651,-0.00664711,sell
2016-03-08,none,a45,none,a135,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.0170524, 0.0117225, 0.0152881, 0.003664225, 0.01751807,buy
2016-03-09,none,a45,none,a135,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.0093969, 0.0020462, 0.0085774,-0.002746468, 0.01325904,buy
2016-03-10,none,a45,none,a135,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.0202472,-0.0224651,-0.0066523,-0.015385349,-0.01118662,sell
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60,none,a90,none,a45,none,none,none,-0.0155166,-0.0174096, 0.0074384,-0.005863820,-0.00602761,sell
2016-03-12,none,a45,none,a135,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none,-0.0021196, 0.0002518, 0.0100941, 0.000421354, 0.00049881,sell
2016-03-13,none,a45,none,a135,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,a45, 0.0045240, 0.0033986, 0.0159400, 0.011121542, 0.00792202,buy
2016-03-14,none,a45,none,a135,a90,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45, 0.0046922,-0.0006619, 0.0125069, 0.011751030, 0.00743754,buy
2016-03-15,none,a45,none,a135,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45, 0.0090100, 0.0075832, 0.0168548, 0.012741629, 0.00952995,buy
2016-03-16,none,a45,none,a135,none,a150,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,a45,-0.0063162,-0.0047299, 0.0170283, 0.005710092, 0.00427098,buy
2016-03-17,none,a45,none,a135,a60,none,a120,a120,a180,a150,a120,a90,none,none,a90,a0,none,none,none,a45, 0.0060260, 0.0025118, 0.0168403, 0.007779865,-0.00243125,buy
2016-03-18,none,a45,none,a135,none,a120,none,a150,none,none,a120,none,a150,none,a90,a0,none,none,none,a45,-0.0125324,-0.0112037, 0.0119378,-0.004762179,-0.01032064,sell
2016-03-19,none,a45,none,a135,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,-0.0108784,-0.0070006, 0.0142284,-0.005069334, 0.00646033,sell
2016-03-20,none,a45,none,a135,none,a90,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,-0.0093977,-0.0005067, 0.0025551,-0.009306279,-0.00711003,sell
2016-03-21,none,a45,none,a135,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,a0,none,none,none,none, 0.0157994, 0.0187794, 0.0161618, 0.010917514, 0.01755404,buy
2016-03-22,none,a45,none,a135,a0,none,none,none,a120,a90,none,a150,a180,a180,none,a0,none,none,none,none, 0.0053778, 0.0100309, 0.0088468, 0.011871037, 0.01209417,buy
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none,a180,none,a0,none,a90,none,none, 0.0002867, 0.0011164, 0.0024540, 0.010265655, 0.00004950,sell
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150,a180,none,a0,a60,a90,none,none,-0.0027020,-0.0017906,-0.0028138,-0.000136382,-0.00033331,sell
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,a30,-0.0062318,-0.0022639,-0.0067091,-0.001720459,-0.00203338,sell
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.0083226,-0.0031985,-0.0115736,-0.003019856,-0.00432841,sell
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,a180,none,none,a60,a90,none,a30,-0.0053792, 0.0000011,-0.0043198,-0.000712816,-0.00478853,sell
2016-03-28,none,none,none,a135,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,a90,none,a30,-0.0071765, 0.0000699,-0.0061826, 0.002458643, 0.00006988,sell
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.0155769, 0.0210685, 0.0183851, 0.017525450, 0.02106845,buy
2016-03-30,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0102221, 0.0123972, 0.0143361, 0.014798937, 0.01309047,buy
2016-03-31,none,none,none,a135,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0034264, 0.0065970, 0.0036374, 0.003847156, 0.00023310,buy
2016-04-01,none,none,none,a135,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0125895, 0.0115506, 0.0137748, 0.008250950, 0.01133699,buy
2016-04-02,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0099181,-0.0110583,-0.0061071,-0.007780578,-0.00974450,sell
2016-04-03,a90,none,none,a135,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0022196,-0.0076943,-0.0046258,-0.006293968,-0.00629892,sell
2016-04-04,a90,none,none,a135,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097503,-0.0021499, 0.0102047, 0.002662789,-0.00008123,buy
2016-04-05,a90,none,none,a135,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0061293, 0.0022627, 0.0157834, 0.003026622,-0.00082649,buy
2016-04-06,a90,none,none,a135,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0069197,-0.0051780, 0.0094986, 0.005173732, 0.00381598,buy
2016-04-07,a90,none,none,a135,a150,a120,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,-0.0072757,-0.0158037,-0.0050718,-0.004213435,-0.00417138,sell
2016-04-08,a90,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0112642, 0.0023854, 0.0125867, 0.009294488, 0.00806110,buy
2016-04-09,a90,none,none,none,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0135744, 0.0019423, 0.0072647, 0.007966272, 0.00738100,buy
2016-04-10,a90,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0114290, 0.0073039, 0.0118087, 0.011905065, 0.01190507,buy
2016-04-11,a90,none,none,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none, 0.0072926, 0.0058597, 0.0086318, 0.006444555, 0.00772382,buy
2016-04-12,a90,none,none,none,none,a150,none,a120,none,none,a60,none,a90,none,a120,a30,none,none,none,none,-0.0013355,-0.0026178, 0.0086841,-0.001329748,-0.00092079,sell
2016-04-13,a90,none,none,none,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a120,a30,none,none,none,none, 0.0012898, 0.0002801, 0.0072105, 0.000888323, 0.00090725,buy
2016-04-14,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none, 0.0071231,-0.0000989, 0.0078855, 0.005673354, 0.00725116,buy
2016-04-15,a90,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,a120,a30,none,none,none,none, 0.0077623,-0.0015798, 0.0096679, 0.006219220, 0.00652575,buy
2016-04-16,a90,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,none,a30,none,a120,none,none, 0.0099756, 0.0055703, 0.0073018, 0.009043723, 0.00997561,buy
2016-04-17,a90,none,none,a135,a0,a90,none,a180,none,none,a120,none,none,a150,none,a30,a90,a120,none,none, 0.0039640, 0.0015150, 0.0034849,-0.003176071,-0.00217188,buy
2016-04-18,a90,none,none,a135,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none, 0.0013546, 0.0001989, 0.0037562,-0.014830662,-0.01199258,buy
2016-04-19,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,none,a0, 0.0022511,-0.0027462, 0.0009195,-0.002156633,-0.00373922,sell
2016-04-20,a90,none,none,a135,none,a60,none,a150,a90,a60,none,a180,a180,none,none,none,a90,a120,none,a0,-0.0050737,-0.0052389,-0.0072929,-0.004455807,-0.00478247,sell
2016-04-21,a90,none,none,a135,none,none,a150,none,a90,a60,a180,a180,a180,none,none,none,a90,none,none,a0, 0.0031701,-0.0005049,-0.0127177, 0.002016844, 0.00201684,buy
2016-04-22,a90,none,none,a135,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a90,none,none,a0,-0.0066413,-0.0084818,-0.0088623,-0.006895543, 0.00973157,sell
2016-04-23,a90,none,none,a135,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.0089683,-0.0119731,-0.0109765,-0.007765324, 0.00221570,sell
2016-04-24,a90,none,none,a135,none,a0,a180,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a0,-0.0138915,-0.0028875,-0.0026636, 0.002065666,-0.00194908,buy
2016-04-25,a90,none,none,a135,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,a0,-0.0156568,-0.0078019,-0.0058925,-0.002424030,-0.00637656,sell
2016-04-26,a90,none,none,a135,none,none,a150,none,none,a0,none,a120,a120,a135,a135,a45,none,none,none,a0,-0.0112219,-0.0119089,-0.0087416, 0.000421050,-0.00871175,sell
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none,a135,a135,a45,none,none,none,none,-0.0138219,-0.0164904,-0.0159201,-0.008582414,-0.01640591,sell
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none,-0.0024686,-0.0019789,-0.0053307, 0.010676595,-0.00407411,sell
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,a90,none,a90,a135,none,a45,none,a135,none,none, 0.0007685, 0.0068656,-0.0082409, 0.008695622,-0.00375515,buy
