Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a150,a120,none,none,none,a60,none,-0.0006498,-0.0006304,-0.0019377,-0.0006304, 0.0000489,sell
2016-12-26,none,none,a60,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,none,a150,a120,none,none,none,a60,none, 0.0027265,-0.0000953, 0.0014303, 0.0011291, 0.0011291,buy
2016-12-27,none,a60,a60,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,none,a150,a120,none,none,none,a60,none, 0.0027105,-0.0007293,-0.0001112, 0.0006789, 0.0006789,buy
2016-12-28,none,a60,a60,none,none,none,a60,none,none,none,a120,a150,none,a60,a60,none,none,none,a120,none,none,none,a60,none,-0.0008141,-0.0024357,-0.0024357,-0.0013713,-0.0023631,sell
2016-12-29,none,a60,a60,none,none,none,none,a60,a60,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0038236,-0.0037303,-0.0037303,-0.0019151,-0.0048310,sell
2016-12-30,none,a60,none,none,none,a150,a90,none,none,a0,a90,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0009446,-0.0028289,-0.0005826, 0.0020490,-0.0017733,sell
2016-12-31,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0035315, 0.0043024, 0.0018418, 0.0030214, 0.0049382,buy
2017-01-01,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0042905, 0.0070938, 0.0021612, 0.0032468, 0.0090623,buy
2017-01-02,none,none,none,none,none,a150,none,a0,a0,none,none,a150,none,a60,a60,none,none,none,none,none,none,a45,none,a150, 0.0098710, 0.0106773, 0.0075749, 0.0051419, 0.0059577,buy
2017-01-03,none,none,none,none,none,a150,a150,a0,a0,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0105308, 0.0109261, 0.0074123, 0.0065080, 0.0058828,buy
2017-01-04,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0097245, 0.0100045, 0.0072970, 0.0063533, 0.0057675,buy
2017-01-05,none,none,none,none,none,a150,none,none,none,a90,a0,a120,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0025393, 0.0039072, 0.0003494, 0.0017660, 0.0014707,sell
2017-01-06,none,none,none,none,none,a150,a180,none,none,a90,a0,a90,none,a60,none,a0,none,none,a135,none,none,a45,a45,a150, 0.0013606, 0.0037597, 0.0006207, 0.0016159, 0.0002538,buy
2017-01-07,none,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a60,none,a0,a90,none,a135,none,none,a45,a45,a150, 0.0017297, 0.0039987, 0.0011939, 0.0025630, 0.0007789,buy
2017-01-08,none,none,none,none,none,a150,a150,a60,none,a120,none,a60,none,none,none,a0,a90,none,a135,none,a0,a45,a45,none, 0.0062544,-0.0003282, 0.0061426, 0.0032922, 0.0061426,buy
2017-01-09,none,none,none,none,none,a150,none,a90,a90,a150,none,a60,a90,none,none,a0,a90,none,a135,none,a0,none,a45,none, 0.0065329, 0.0000536, 0.0065329, 0.0039694, 0.0061591,buy
2017-01-10,none,none,none,none,none,a150,a120,a90,none,a150,a60,none,a90,none,none,a0,a90,none,a135,none,a0,none,a45,none, 0.0074780,-0.0002168, 0.0073761, 0.0039383, 0.0070864,buy
2017-01-11,none,none,none,none,none,a150,none,a120,a120,a180,none,none,a90,none,none,a0,a90,none,a135,none,a0,none,a45,none, 0.0029272,-0.0012952, 0.0031092, 0.0013141, 0.0027043,buy
2017-01-12,none,none,none,none,none,a150,a90,a120,none,a180,a90,a0,a90,none,a45,none,a90,none,a135,none,a0,none,none,none, 0.0006821, 0.0004871, 0.0041240, 0.0006493, 0.0012287,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,a0,a90,none,a45,none,a90,none,a135,none,a0,none,none,none, 0.0025610, 0.0020134, 0.0046988, 0.0027064, 0.0018035,buy
2017-01-14,none,none,none,none,none,a150,a60,a150,none,a150,a120,none,a90,none,a45,none,none,a180,none,none,a0,none,none,a135, 0.0058705, 0.0040875, 0.0041291, 0.0041291, 0.0054702,buy
2017-01-15,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,a45,none,none,a180,none,none,a0,none,none,a135, 0.0050378, 0.0028890, 0.0028890, 0.0028890, 0.0040672,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,a120,a150,none,none,none,a45,none,none,a180,none,none,a0,none,none,a135, 0.0064104, 0.0049019, 0.0022631, 0.0043272, 0.0055461,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a45,none,none,a180,none,none,a0,a60,none,a135,-0.0020850,-0.0002092,-0.0005327,-0.0005327,-0.0021376,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,a45,none,none,a180,none,none,none,a60,none,a135,-0.0011017,-0.0004283, 0.0004255, 0.0003619,-0.0011543,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a180,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0031427,-0.0063786,-0.0029739,-0.0030291,-0.0031340,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,none,-0.0067521,-0.0065288,-0.0059988,-0.0067521,-0.0072681,sell
2017-01-21,none,none,a60,none,none,none,none,a120,a120,a60,a150,a120,none,none,none,none,none,a180,none,none,none,a60,a30,none,-0.0064461,-0.0060021,-0.0060304,-0.0066125,-0.0076047,sell
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0061047, 0.0022123, 0.0036038, 0.0014327, 0.0005305,sell
2017-01-23,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0061300, 0.0025261, 0.0036018, 0.0015044, 0.0005938,sell
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.0081862, 0.0072395, 0.0072395, 0.0025311, 0.0025311,buy
2017-01-25,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.0069154, 0.0040723, 0.0040723, 0.0041019, 0.0035070,buy
2017-01-26,none,none,a60,a0,none,none,a90,none,a60,a0,a90,a180,none,none,none,none,none,none,a150,none,none,none,a30,a120, 0.0047614,-0.0001540,-0.0001540, 0.0030012, 0.0037623,buy
2017-01-27,none,none,none,a0,none,none,a90,a60,none,none,none,a180,none,none,a30,none,none,none,a150,none,none,none,a30,a120, 0.0007571,-0.0009006,-0.0009006, 0.0010059, 0.0013588,buy
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,-0.0016798,-0.0011418,-0.0008794,-0.0025356, 0.0014746,sell
2017-01-29,none,none,none,a0,a90,none,a120,none,none,none,a60,a150,none,none,a30,none,none,none,a150,none,none,none,none,a120,-0.0002838, 0.0010689, 0.0009301, 0.0002806, 0.0031065,buy
2017-01-30,none,none,none,a0,a90,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.0012127,-0.0006490,-0.0006355,-0.0003254,-0.0016661,sell
2017-01-31,a90,none,none,a0,a90,a180,a150,a0,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.0015964,-0.0015964, 0.0022185,-0.0029113, 0.0003901,sell
2017-02-01,a90,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0010547, 0.0010547, 0.0027319, 0.0027305, 0.0030832,buy
2017-02-02,a90,none,a45,none,a90,a180,a180,none,none,a90,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0001132, 0.0001914, 0.0007353, 0.0064609, 0.0064323,sell
2017-02-03,a90,none,a45,none,a90,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0078711, 0.0083519, 0.0078711,-0.0021681, 0.0076278,buy
2017-02-04,a90,none,a45,none,none,a180,a150,none,a60,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0028922, 0.0089897, 0.0044408,-0.0085523, 0.0044587,buy
2017-02-05,none,none,a45,none,none,a180,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0089903, 0.0061760, 0.0038220, 0.0001108, 0.0068968,buy
2017-02-06,none,none,a45,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0072869,-0.0029196,-0.0024131,-0.0067538,-0.0066047,sell
2017-02-07,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0036438, 0.0010599, 0.0017196, 0.0039366, 0.0038083,buy
2017-02-08,none,none,none,none,none,none,a90,a90,a120,a180,a90,a0,a120,none,none,a30,a60,a150,none,none,none,none,none,none,-0.0003970,-0.0002014,-0.0002014,-0.0002014,-0.0002178,sell
2017-02-09,none,none,none,none,none,none,a90,a120,none,none,none,a0,a120,none,none,a30,a60,a150,none,none,none,none,none,none,-0.0002196, 0.0026860, 0.0026860, 0.0026860, 0.0028935,buy
2017-02-10,none,none,none,none,none,none,a60,a120,a150,a150,a120,none,a120,a45,none,none,a60,a150,none,none,none,none,none,none, 0.0008137, 0.0062469, 0.0057642, 0.0043074, 0.0062469,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,a45,none,none,a60,a150,none,none,none,none,none,none, 0.0029727, 0.0041330, 0.0043435, 0.0049206, 0.0053996,buy
2017-02-12,none,none,a30,none,none,none,none,a150,a180,a120,none,none,a120,a45,none,none,a60,a150,none,none,none,none,none,none, 0.0034166, 0.0042802, 0.0041188, 0.0049561, 0.0048683,buy
2017-02-13,none,a60,a30,none,none,none,none,none,none,a120,a150,a60,a120,a45,none,none,none,a150,none,none,none,none,none,none, 0.0017819,-0.0001005,-0.0001387, 0.0031729, 0.0044819,buy
2017-02-14,none,a60,a30,none,none,none,none,a180,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.0011121,-0.0012169, 0.0001324, 0.0023985, 0.0037099,buy
2017-02-15,none,a60,a30,none,none,none,a0,a180,none,a90,a180,a90,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0010307, 0.0040015, 0.0033938, 0.0031037, 0.0059955,buy
2017-02-16,none,a60,a30,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0029000, 0.0024440, 0.0025744, 0.0017102, 0.0059651,buy
2017-02-17,none,a60,none,a30,none,none,none,a150,a120,a60,a150,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.0042140,-0.0018007,-0.0017032,-0.0015322,-0.0033197,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,a60,a150,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.0032176,-0.0017032,-0.0013984,-0.0013984,-0.0028868,sell
2017-02-19,none,a60,none,a30,a60,a150,none,a120,a90,none,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0063100, 0.0052841, 0.0024573, 0.0052841, 0.0052304,buy
2017-02-20,a120,a60,none,a30,a60,a150,a60,a120,none,none,a120,a150,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0045516, 0.0022430,-0.0029966, 0.0022430, 0.0022430,buy
2017-02-21,a120,none,none,a30,a60,a150,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,a30,none,none,none, 0.0032341, 0.0044254, 0.0008840, 0.0032341, 0.0032341,buy
2017-02-22,a120,none,none,none,a60,a150,a90,a90,a60,a0,a90,a180,none,a45,none,a45,a45,a135,none,none,a30,none,none,none, 0.0002807, 0.0000035,-0.0002647, 0.0000013, 0.0002807,sell
2017-02-23,a120,none,none,none,none,none,a90,a90,none,a0,a90,a180,a135,a45,none,a45,a45,a135,none,none,a30,none,none,none, 0.0006469, 0.0016325, 0.0010458, 0.0006469, 0.0008017,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,a45,a135,none,none,a30,none,none,none,-0.0015917, 0.0011347, 0.0023701,-0.0013873,-0.0013873,buy
2017-02-25,none,none,none,none,none,none,a120,a60,none,none,a60,a150,a135,a45,none,a45,a45,a135,none,none,a30,none,none,none,-0.0013334,-0.0042584, 0.0003494,-0.0013334,-0.0013755,sell
2017-02-26,none,none,none,a45,none,none,none,none,a0,none,none,none,a135,a45,a0,none,a45,a135,none,none,a30,none,none,none,-0.0008619, 0.0032646, 0.0036847,-0.0008619,-0.0008619,sell
2017-02-27,none,none,none,a45,none,a135,a150,none,a0,a60,none,a120,a135,a45,a0,none,a45,none,none,none,a30,none,none,none, 0.0029184, 0.0045195, 0.0045195, 0.0029184, 0.0029184,buy
2017-02-28,a135,none,none,a45,a45,a135,none,none,none,none,none,none,a135,a45,a0,none,a45,none,none,none,a30,none,none,none, 0.0037971, 0.0035714, 0.0035706, 0.0036743, 0.0036743,buy
2017-03-01,a135,a45,none,a45,a45,a135,a180,a0,none,a90,a0,a90,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0082634, 0.0067769, 0.0086341, 0.0067769, 0.0067769,buy
2017-03-02,a135,a45,a0,none,a45,a135,a180,a0,a60,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0072017,-0.0008291, 0.0066226,-0.0008291,-0.0008291,sell
2017-03-03,a135,a45,a0,none,a45,none,a150,none,a60,a120,none,a60,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.0061898,-0.0076046,-0.0062334,-0.0074345,-0.0076046,sell
2017-03-04,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.0042596,-0.0033873,-0.0042081,-0.0042081,-0.0054296,sell
2017-03-05,none,a45,a0,none,none,none,a120,none,a90,a150,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0053214,-0.0085749,-0.0082218, 0.0047521,-0.0005393,sell
2017-03-06,none,a45,a0,a60,none,none,a120,a60,none,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,none, 0.0011117,-0.0031722,-0.0031097, 0.0053725,-0.0028926,sell
2017-03-07,none,none,none,a60,none,a120,a90,none,a120,a180,a90,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none, 0.0008993, 0.0012764, 0.0008993, 0.0009526, 0.0008993,buy
2017-03-08,a150,none,none,a60,a30,a120,a90,a90,none,a180,a90,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none, 0.0004605,-0.0002344,-0.0002858, 0.0007189,-0.0002344,sell
2017-03-09,a150,none,none,a60,a30,a120,none,none,a150,a150,none,none,a150,none,none,a60,a30,a120,none,none,a30,none,none,none, 0.0006866,-0.0020962,-0.0020962,-0.0018161,-0.0022308,sell
2017-03-10,a150,none,none,none,a30,a120,a60,a120,none,a150,a120,none,a150,none,none,a60,a30,a120,none,none,a30,none,none,none, 0.0012507,-0.0009579,-0.0007764,-0.0004030,-0.0007764,sell
2017-03-11,a150,none,none,none,a30,none,none,a120,a180,none,none,none,a150,none,none,a60,a30,a120,none,none,a30,none,none,none, 0.0021778,-0.0006884,-0.0000620,-0.0000325,-0.0006884,sell
2017-03-12,none,none,none,none,none,none,none,none,a180,a120,a150,a60,a150,none,none,a60,a30,a120,none,none,a30,none,none,none, 0.0038719, 0.0029860,-0.0009332, 0.0023449, 0.0030596,buy
2017-03-13,none,a30,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a30,a120,none,none,a30,none,none,none, 0.0019421, 0.0010639, 0.0009589, 0.0009589, 0.0019373,buy
2017-03-14,none,a30,none,none,none,none,a0,none,a150,a90,a180,a90,a150,none,none,none,a30,none,none,none,a30,none,none,none, 0.0009286, 0.0004721, 0.0008763, 0.0008763,-0.0000275,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,none,none,a180,a90,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0017620, 0.0016404, 0.0017179, 0.0017620, 0.0010130,buy
2017-03-16,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0017570, 0.0013475, 0.0016075, 0.0016075, 0.0006270,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0049422,-0.0049422,-0.0022314,-0.0023214,-0.0024978,sell
2017-03-18,none,a30,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0008335,-0.0008507,-0.0008335,-0.0008335,-0.0008300,sell
2017-03-19,none,none,a30,none,none,none,a60,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037760, 0.0001516,-0.0038592,-0.0038592,-0.0038764,sell
2017-03-20,none,none,a30,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037575,-0.0001714,-0.0037575,-0.0040075,-0.0032400,sell
2017-03-21,none,none,a30,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0070425,-0.0025049,-0.0062850,-0.0068659,-0.0070425,sell
2017-03-22,a180,none,none,a90,none,none,a90,none,none,a0,a90,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0028093,-0.0027306,-0.0016951, 0.0038750,-0.0034393,sell
2017-03-23,a180,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0009819, 0.0030237, 0.0029150, 0.0032599, 0.0018278,buy
2017-03-24,a180,none,none,a90,a0,a90,a120,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036610, 0.0052714, 0.0045936, 0.0058955, 0.0040755,buy
2017-03-25,a180,none,none,a90,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031995, 0.0049541, 0.0033239, 0.0056730, 0.0024267,buy
2017-03-26,a180,none,none,none,a0,a90,a150,a60,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059291,-0.0026259,-0.0011267, 0.0042869,-0.0021624,sell
2017-03-27,none,none,a45,none,a0,a90,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079982,-0.0080683,-0.0079982,-0.0032491,-0.0065244,sell
2017-03-28,none,none,a45,none,a0,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082374, 0.0051547, 0.0078110, 0.0090084, 0.0070837,buy
2017-03-29,none,none,a45,none,a0,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0070535, 0.0054998, 0.0066270, 0.0078245, 0.0059021,buy
2017-03-30,none,none,a45,none,none,none,a150,a0,a60,a120,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0017232, 0.0025256, 0.0003232, 0.0019883, 0.0021461,buy
2017-03-31,none,none,a45,none,none,none,a150,none,none,a120,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0033938, 0.0038878, 0.0013262, 0.0020887, 0.0033938,buy
2017-04-01,none,none,a45,none,none,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0017825, 0.0033229, 0.0005150, 0.0034364, 0.0017825,buy
2017-04-02,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0044821,-0.0047274,-0.0041961,-0.0002047,-0.0012392,sell
2017-04-03,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0029274, 0.0016920,-0.0023465, 0.0026622,-0.0053840,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a90,a0,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0009338,-0.0012245,-0.0018491, 0.0006783,-0.0029139,sell
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,none,none, 0.0010490,-0.0016017, 0.0005474, 0.0008936, 0.0003833,buy
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a150,a120,none,a180,a30,none,a90,none,none,none,none,none,none,none,none,-0.0032662,-0.0026738,-0.0029502,-0.0002278,-0.0029502,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,none,none,-0.0009501,-0.0020992,-0.0009501, 0.0003696,-0.0009937,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,a150,a60,a180,a30,none,a90,none,none,none,none,none,none,none,none,-0.0014938,-0.0008095,-0.0014938, 0.0010617,-0.0018335,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a150,a60,a180,a30,none,a90,a0,none,none,none,none,none,none,none,-0.0016390,-0.0022256,-0.0016390,-0.0003544,-0.0018335,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,none,a180,a30,none,a90,a0,a90,none,none,none,none,none,none,-0.0009782,-0.0015494,-0.0009332,-0.0003235,-0.0009332,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a180,a90,a180,a30,none,a90,a0,a90,none,none,none,none,a30,a120,-0.0036405,-0.0036405,-0.0012137,-0.0036061,-0.0012289,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,a0,a90,none,a60,none,none,a30,a120,-0.0025873,-0.0035572,-0.0026091,-0.0009513,-0.0034794,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,a150,a120,none,a30,none,none,a0,a90,none,a60,none,none,a30,a120,-0.0063950,-0.0059885,-0.0059885,-0.0010958,-0.0070597,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a30,none,none,a0,a90,none,a60,none,none,a30,a120,-0.0063830,-0.0068189,-0.0067632,-0.0014242,-0.0070597,sell
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a45,none,a0,a90,none,a60,none,none,a30,a120,-0.0018001,-0.0017458,-0.0015318, 0.0002762,-0.0018338,sell
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a120,a150,none,a30,a45,none,a0,a90,none,a60,none,none,a30,a120,-0.0022029,-0.0022029,-0.0022029,-0.0006359,-0.0023016,sell
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a0,a90,none,a60,none,none,a30,a120,-0.0011568,-0.0011025,-0.0011568, 0.0002762,-0.0009532,sell
2017-04-18,none,a30,a45,none,none,none,a90,none,a60,a0,a90,a180,none,a30,a45,none,a0,a90,none,a60,none,none,a30,a120, 0.0005748, 0.0005748,-0.0019384, 0.0011441, 0.0003341,sell
2017-04-19,none,a30,a45,none,none,none,none,a120,none,none,a90,a180,none,a30,a45,none,none,none,none,a60,none,none,a30,a120, 0.0025141, 0.0025141,-0.0014735, 0.0024823, 0.0022191,buy
2017-04-20,none,a30,a45,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a30,a120, 0.0069238, 0.0066559,-0.0014417, 0.0069238, 0.0022734,buy
2017-04-21,none,a30,a45,none,none,a90,a120,a90,none,none,a60,a150,none,a30,a45,none,none,none,none,a60,none,none,a30,a120, 0.0063468, 0.0063468,-0.0017508, 0.0063468, 0.0062330,buy
2017-04-22,none,a30,a45,none,a0,a90,a150,a90,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,a120, 0.0066733, 0.0066733,-0.0016968, 0.0070300, 0.0060203,buy
2017-04-23,none,a30,a45,none,a0,a90,a150,a60,a0,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0014834, 0.0020153, 0.0018274, 0.0034550, 0.0018274,buy
2017-04-24,none,none,a45,none,a0,a90,a180,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0022609, 0.0018520, 0.0041735, 0.0047660, 0.0047534,buy
2017-04-25,none,none,a45,none,a0,a90,a180,none,none,a90,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0052537, 0.0039477, 0.0047306, 0.0047306, 0.0045963,buy
2017-04-26,none,none,a45,none,a0,a90,a150,none,a60,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.0024086,-0.0020228,-0.0009889,-0.0009763,-0.0009889,sell
2017-04-27,none,none,a45,none,a0,a90,a150,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0036670,-0.0023937,-0.0037595,-0.0024728,-0.0025548,sell
2017-04-28,none,none,none,none,a0,a90,a120,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0065678,-0.0008008,-0.0065678,-0.0058307,-0.0012352,sell
2017-04-29,none,none,none,none,a0,none,a120,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0036556,-0.0028802,-0.0066424,-0.0022479, 0.0078792,sell
2017-04-30,none,a45,none,none,a0,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0044053,-0.0018407,-0.0019302,-0.0036742,-0.0036742,sell
2017-05-01,none,a45,none,none,a0,none,a90,none,a120,a180,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0045675, 0.0005011,-0.0005306,-0.0030227,-0.0030227,sell
2017-05-02,none,a45,none,none,a0,none,none,a60,a150,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a120,-0.0040973,-0.0002480,-0.0003539,-0.0008753,-0.0008753,sell
2017-05-03,none,a45,none,none,a0,none,a60,none,a150,a150,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,-0.0040448,-0.0015995,-0.0014628,-0.0031651,-0.0031651,sell
2017-05-04,none,a45,none,none,a0,none,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,-0.0041638,-0.0022740,-0.0029220,-0.0037357,-0.0037357,sell
2017-05-05,none,a45,none,none,a0,none,none,a90,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,-0.0031157,-0.0011126,-0.0021730,-0.0030711,-0.0030711,sell
2017-05-06,none,a45,none,none,a0,none,none,none,none,a120,a150,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0016998, 0.0020480, 0.0023774, 0.0018373, 0.0023774,buy
2017-05-07,none,a45,none,none,a0,none,a0,a120,a150,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0028155,-0.0006285,-0.0006033,-0.0006403,-0.0006285,sell
2017-05-08,none,a45,none,none,a0,none,a0,none,a150,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0038235, 0.0006579, 0.0004590, 0.0006579, 0.0016919,sell
2017-05-09,none,a45,none,none,a0,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0005103, 0.0001784, 0.0001784, 0.0004064,-0.0000204,buy
