Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-13,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00216535,-0.00365958,-0.00320421,-0.00352558,-0.00347569,sell
2016-06-14,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00216535,-0.00365958,-0.00320421,-0.00352558,-0.00347569,sell
2016-06-15,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00216535,-0.00365958,-0.00320421,-0.00352558,-0.00347569,sell
2016-06-16,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00097514, 0.00002293,-0.00028901,-0.00017686,-0.00055343,sell
2016-06-17,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00097514, 0.00002293,-0.00028901,-0.00017686,-0.00055343,sell
2016-06-18,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00126498, 0.00015754,-0.00157960,-0.00083794,-0.00089511,sell
2016-06-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00902314, 0.00640184, 0.00746973, 0.00746973, 0.00929609,buy
2016-06-20,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00090096, 0.00104325, 0.00246450, 0.00235393, 0.00350424,buy
2016-06-21,2,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00131030, 0.00186192, 0.00471137, 0.00324863, 0.00586568,buy
2016-06-22,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00213746,-0.00208295, 0.00276088,-0.00097491, 0.00328761,sell
2016-06-23,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00213746,-0.00208295, 0.00276088,-0.00097491, 0.00328761,sell
2016-06-24,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00213746,-0.00208295, 0.00276088,-0.00097491, 0.00328761,sell
2016-06-25,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00040442, 0.00058717, 0.00601445,-0.00021409, 0.00396722,buy
2016-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00751919, 0.00705888, 0.00851596, 0.00813268, 0.00835814,buy
2016-06-27,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00429338, 0.00461706, 0.00378058, 0.00564783, 0.00407606,buy
2016-06-28,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00619834, 0.00643617, 0.00535514, 0.00610117, 0.00627610,buy
2016-06-29,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00619834, 0.00643617, 0.00535514, 0.00610117, 0.00627610,buy
2016-06-30,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00726158, 0.00671947, 0.00423766, 0.00815545, 0.00758169,buy
2016-07-01,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00726158, 0.00671947, 0.00423766, 0.00815545, 0.00758169,buy
2016-07-02,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00726158, 0.00671947, 0.00423766, 0.00815545, 0.00758169,buy
2016-07-03,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00591665, 0.00665495, 0.00470807, 0.00665495, 0.00619673,buy
2016-07-04,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00323198, 0.00323198, 0.00314092, 0.00445175,-0.00099199,buy
2016-07-05,1,0,0,0,0,0,1,0,4,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00085879,-0.00085879,-0.00049139,-0.00052820,-0.00170155,sell
2016-07-06,1,0,0,0,0,0,1,0,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00273137,-0.00265904,-0.00295425,-0.00265904,-0.00273044,sell
2016-07-07,1,0,0,0,0,0,1,0,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00273137,-0.00265904,-0.00295425,-0.00265904,-0.00273044,sell
2016-07-08,1,0,0,0,0,0,2,0,4,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.00317900,-0.00238864,-0.00284549,-0.00223303,-0.00223303,sell
2016-07-09,1,0,0,0,0,0,2,1,4,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.00211668,-0.00232918,-0.00263097,-0.00228675,-0.00228675,sell
2016-07-10,1,0,0,0,0,0,2,1,3,2,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.00203060,-0.00142425,-0.00045186,-0.00112868,-0.00158659,sell
2016-07-11,1,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00552432, 0.00239042, 0.00264972, 0.00291863, 0.00116139,buy
2016-07-12,1,0,0,0,0,0,2,3,1,2,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.00716769, 0.00646232, 0.00655598, 0.00623875, 0.00646232,buy
2016-07-13,1,0,0,0,0,0,2,3,1,2,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.00716769, 0.00646232, 0.00655598, 0.00623875, 0.00646232,buy
2016-07-14,1,0,0,0,0,0,1,4,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00638582, 0.00593261, 0.00511721, 0.00383936, 0.00383936,buy
2016-07-15,1,2,0,0,0,0,1,4,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00081502, 0.00164241, 0.00164241, 0.00092847, 0.00112478,buy
2016-07-16,1,2,0,0,0,0,1,3,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00394521, 0.00303497, 0.00329018, 0.00073780, 0.00263221,buy
2016-07-17,1,2,0,0,0,0,1,3,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.00283793,-0.00019032,-0.00461636,-0.00306271,-0.00338791,sell
2016-07-18,1,2,0,0,0,0,1,5,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.00142578, 0.00005168,-0.00008272,-0.00020866,-0.00006208,sell
2016-07-19,1,2,0,0,0,0,2,4,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.00087186,-0.00061811, 0.00029091,-0.00064522,-0.00036230,sell
2016-07-20,1,1,0,0,0,0,2,3,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.00146329,-0.00123809, 0.00029111, 0.00154288,-0.00194821,sell
2016-07-21,1,1,0,0,0,0,3,3,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.00050986,-0.00138421,-0.00081658,-0.00105980,-0.00217636,sell
2016-07-22,1,0,0,0,0,0,4,3,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.00185861,-0.00253871,-0.00105615,-0.00077888,-0.00039998,sell
2016-07-23,1,0,0,0,0,0,4,3,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.00185861,-0.00253871,-0.00105615,-0.00077888,-0.00039998,sell
2016-07-24,0,0,1,0,0,0,3,3,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.00257772, 0.00324591, 0.00324591, 0.00208012,-0.00060053,buy
2016-07-25,0,0,1,0,0,0,3,3,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.00257772, 0.00324591, 0.00324591, 0.00208012,-0.00060053,buy
2016-07-26,0,1,1,0,0,0,4,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00038598, 0.00243154, 0.00246386, 0.00135698, 0.00093336,buy
2016-07-27,0,1,1,0,0,0,4,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.00406459, 0.00241218, 0.00088090, 0.00027928, 0.00108677,buy
2016-07-28,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00278735,-0.00125731, 0.00185215, 0.00183199, 0.00323568,buy
2016-07-29,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.00027285, 0.00020858,-0.00093793,-0.00058498,-0.00027285,sell
2016-07-30,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00109510,-0.00013534,-0.00152430,-0.00090360,-0.00111190,sell
2016-07-31,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00109510,-0.00013534,-0.00152430,-0.00090360,-0.00111190,sell
2016-08-01,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00109510,-0.00013534,-0.00152430,-0.00090360,-0.00111190,sell
2016-08-02,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00172346,-0.00071680,-0.00159194,-0.00224255,-0.00176651,sell
2016-08-03,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00565855,-0.00565855,-0.00496222,-0.00565855,-0.00496222,sell
2016-08-04,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00304140,-0.00049782,-0.00045949,-0.00052949,-0.00035870,sell
2016-08-05,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00129900, 0.00395382, 0.00675862, 0.00675862, 0.00470613,buy
2016-08-06,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00310620, 0.00416506, 0.00128120,-0.00503074, 0.00153010,buy
2016-08-07,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00310620, 0.00416506, 0.00128120,-0.00503074, 0.00153010,buy
2016-08-08,1,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00060558, 0.00178196,-0.00061837,-0.00422341,-0.00337853,sell
2016-08-09,1,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00060558, 0.00178196,-0.00061837,-0.00422341,-0.00337853,sell
2016-08-10,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.00376532,-0.00160369,-0.00343565,-0.00376375,-0.00511434,sell
2016-08-11,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00280670,-0.00033455,-0.00271214, 0.00226633,-0.00386974,sell
2016-08-12,1,0,1,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00458983,-0.00355781,-0.00555889,-0.00728656,-0.00303517,sell
2016-08-13,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.00367660, 0.00204107, 0.00069926, 0.00002526, 0.00584852,buy
2016-08-14,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.00367660, 0.00204107, 0.00069926, 0.00002526, 0.00584852,buy
2016-08-15,1,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.00631409, 0.00551814, 0.00388114, 0.00118506, 0.00767461,buy
2016-08-16,2,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.00265269, 0.00144282, 0.00322708, 0.00216972, 0.00453381,buy
2016-08-17,2,0,1,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00002921,-0.00121202, 0.00121615,-0.00073404, 0.00330919,buy
2016-08-18,2,0,1,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00002921,-0.00121202, 0.00121615,-0.00073404, 0.00330919,buy
2016-08-19,2,0,1,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00002921,-0.00121202, 0.00121615,-0.00073404, 0.00330919,buy
2016-08-20,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00041307,-0.00045496, 0.00042209, 0.00133717, 0.00217231,buy
2016-08-21,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00139537,-0.00182050,-0.00085524, 0.00031377, 0.00010215,sell
2016-08-22,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00040679,-0.00115839,-0.00048917, 0.00136739, 0.00161326,buy
2016-08-23,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00152998,-0.00317205,-0.00302485,-0.00007883,-0.00096633,sell
2016-08-24,3,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00115066,-0.00094405,-0.00020223,-0.00266131,-0.00229419,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00115066,-0.00094405,-0.00020223,-0.00266131,-0.00229419,sell
2016-08-26,3,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00115066,-0.00094405,-0.00020223,-0.00266131,-0.00229419,sell
2016-08-27,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00170132,-0.00041503,-0.00015567, 0.00076045, 0.00012004,sell
2016-08-28,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00502663, 0.00379402, 0.00388592, 0.00497981, 0.00488501,buy
2016-08-29,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00578615, 0.00462626, 0.00379485, 0.00585887, 0.00510668,buy
2016-08-30,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00578615, 0.00462626, 0.00379485, 0.00585887, 0.00510668,buy
2016-08-31,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00751831, 0.00621683, 0.00491659, 0.00673045, 0.00740833,buy
2016-09-01,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00546148, 0.00473377, 0.00462274, 0.00558453, 0.00398167,buy
2016-09-02,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00425749, 0.00320940, 0.00305602, 0.00264358, 0.00334454,buy
2016-09-03,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00066616,-0.00017697, 0.00081231,-0.00096663, 0.00074606,buy
2016-09-04,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00498291, 0.00474937, 0.00523003, 0.00624400, 0.00600562,buy
2016-09-05,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00328400, 0.00482415, 0.00334918, 0.00440357, 0.00474073,buy
2016-09-06,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00362915, 0.00414969, 0.00214588, 0.00376407, 0.00414969,buy
2016-09-07,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00362915, 0.00414969, 0.00214588, 0.00376407, 0.00414969,buy
2016-09-08,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00000693, 0.00039932, 0.00020817, 0.00423679, 0.00059374,buy
2016-09-09,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00127169,-0.00104030,-0.00110627, 0.00181881,-0.00128126,sell
2016-09-10,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00178003,-0.00097514,-0.00122363, 0.00070701,-0.00180634,sell
2016-09-11,1,0,0,0,1,0,2,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.01339627,-0.01120798,-0.01000038,-0.01234862,-0.01059145,sell
2016-09-12,1,0,0,0,2,0,3,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.00938473,-0.00919822,-0.00772380,-0.00908133,-0.00901640,sell
2016-09-13,1,0,0,0,2,0,2,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.00803332,-0.00789815,-0.00736746,-0.00776892,-0.00805477,sell
2016-09-14,1,0,0,0,1,0,2,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.00428413,-0.00296159,-0.00344242,-0.00414695,-0.00333896,sell
2016-09-15,1,0,0,0,1,1,2,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,-0.00175600,-0.00138537, 0.00043220,-0.00210115,-0.00096983,sell
2016-09-16,0,0,0,0,1,1,2,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.00166834, 0.00319859, 0.00398365, 0.00475638, 0.00366578,buy
2016-09-17,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00156560, 0.00355252, 0.00294831, 0.00556006, 0.00436466,buy
2016-09-18,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00145942, 0.00031980, 0.00116584,-0.00061213, 0.00168579,buy
2016-09-19,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00145942, 0.00031980, 0.00116584,-0.00061213, 0.00168579,buy
2016-09-20,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.00158606,-0.00076779,-0.00217520,-0.00463127,-0.00217520,sell
2016-09-21,2,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00195885, 0.00231162, 0.00307921, 0.00473390, 0.00307144,buy
2016-09-22,2,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.00354091, 0.00210697, 0.00382692, 0.00414306, 0.00461775,buy
2016-09-23,2,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.00354091, 0.00210697, 0.00382692, 0.00414306, 0.00461775,buy
2016-09-24,2,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.00354091, 0.00210697, 0.00382692, 0.00414306, 0.00461775,buy
2016-09-25,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00346577,-0.00522637,-0.00364236,-0.00652249,-0.00231802,sell
2016-09-26,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00346577,-0.00522637,-0.00364236,-0.00652249,-0.00231802,sell
2016-09-27,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00346577,-0.00522637,-0.00364236,-0.00652249,-0.00231802,sell
2016-09-28,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00346577,-0.00522637,-0.00364236,-0.00652249,-0.00231802,sell
2016-09-29,1,1,0,0,1,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.00157023,-0.00225298,-0.00024518, 0.00007807,-0.00168198,sell
2016-09-30,1,1,0,0,1,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.00157023,-0.00225298,-0.00024518, 0.00007807,-0.00168198,sell
2016-10-01,1,1,0,0,1,0,2,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.00437213, 0.00497628, 0.00534357, 0.00402100, 0.00432675,buy
2016-10-02,0,1,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.00631288, 0.00479639, 0.00501372, 0.00463833, 0.00564166,buy
2016-10-03,0,1,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.00631288, 0.00479639, 0.00501372, 0.00463833, 0.00564166,buy
2016-10-04,0,1,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.00631288, 0.00479639, 0.00501372, 0.00463833, 0.00564166,buy
2016-10-05,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00380025, 0.00374280, 0.00343805, 0.00424435, 0.00351302,buy
2016-10-06,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00145858, 0.00001547,-0.00273738,-0.00108445,-0.00153799,sell
2016-10-07,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00182281,-0.00271064,-0.00024002, 0.00034688,-0.00159028,sell
2016-10-08,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00219538, 0.00124004, 0.00406747, 0.00293043, 0.00074422,buy
2016-10-09,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00198334, 0.00250915, 0.00226433, 0.00019114, 0.00142397,buy
2016-10-10,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00198334, 0.00250915, 0.00226433, 0.00019114, 0.00142397,buy
2016-10-11,1,0,0,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00413504,-0.00516056,-0.00516449,-0.00471740,-0.00526997,sell
2016-10-12,1,0,0,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00413504,-0.00516056,-0.00516449,-0.00471740,-0.00526997,sell
2016-10-13,1,0,1,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00392450,-0.00439732,-0.00441098,-0.00448903,-0.00522492,sell
2016-10-14,1,0,1,0,1,1,2,3,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.00282332,-0.00436830,-0.00436830,-0.00412531,-0.00446968,sell
2016-10-15,0,0,1,0,1,1,2,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.00226976,-0.00324190,-0.00483635,-0.00331527,-0.00353914,sell
2016-10-16,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00072070,-0.00226242,-0.00072070,-0.00270746,-0.00221920,sell
2016-10-17,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00072070,-0.00226242,-0.00072070,-0.00270746,-0.00221920,sell
2016-10-18,0,0,1,0,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.00423277, 0.00408719, 0.00405951, 0.00376809, 0.00290353,buy
2016-10-19,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00486893, 0.00484044, 0.00491368, 0.00426546, 0.00433404,buy
2016-10-20,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00261792, 0.00284759, 0.00294725, 0.00302592, 0.00334672,buy
2016-10-21,1,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.00032996, 0.00039990,-0.00018584, 0.00116158,-0.00095414,sell
2016-10-22,1,0,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00009576, 0.00047080,-0.00000863,-0.00022552, 0.00029653,sell
2016-10-23,1,0,0,1,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00101827, 0.00063660,-0.00024437,-0.00099283,-0.00072871,sell
2016-10-24,1,0,0,1,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00101827, 0.00063660,-0.00024437,-0.00099283,-0.00072871,sell
2016-10-25,1,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00267227,-0.00071910,-0.00204007,-0.00266282,-0.00378251,sell
2016-10-26,1,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00267227,-0.00071910,-0.00204007,-0.00266282,-0.00378251,sell
2016-10-27,1,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00267227,-0.00071910,-0.00204007,-0.00266282,-0.00378251,sell
2016-10-28,1,0,0,0,0,0,1,0,3,3,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.00095557, 0.00054992, 0.00037683,-0.00129283, 0.00011004,buy
2016-10-29,1,0,0,1,0,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.00001798, 0.00002764, 0.00010234,-0.00021349, 0.00042556,sell
2016-10-30,1,0,0,1,0,0,2,0,3,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00118967, 0.00005753, 0.00095137, 0.00027087,-0.00018439,sell
2016-10-31,1,1,0,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00596596,-0.00280953,-0.00297329,-0.00308299,-0.00279667,sell
2016-11-01,1,1,0,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00596596,-0.00280953,-0.00297329,-0.00308299,-0.00279667,sell
2016-11-02,1,2,1,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.00802672,-0.00684783,-0.00726573,-0.00685519,-0.00685519,sell
2016-11-03,1,2,1,1,0,0,3,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,-0.00524102,-0.00445612,-0.00445612,-0.00652894,-0.00659470,sell
2016-11-04,0,3,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,-0.00075279,-0.00056679,-0.00049580,-0.00028785,-0.00027326,sell
