Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-10,none,none,none,none,a60,none,none,a45,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0274494,-0.026794,-0.0274494,-0.0274494,-0.019171,sell
2015-02-11,none,none,none,none,a60,none,none,a45,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0165802,-0.015790,-0.0165802,-0.0165802,-0.016580,sell
2015-02-12,none,none,none,none,a60,none,none,a45,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0094895,-0.003673,-0.0108736,-0.0102089,-0.010874,sell
2015-02-13,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0167577, 0.023471, 0.0234713, 0.0219231, 0.023471,buy
2015-02-14,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.0147494, 0.030972, 0.0314719, 0.0307627, 0.030763,buy
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0368820,-0.032428,-0.0288463,-0.0395964,-0.039596,sell
2015-02-16,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0387721,-0.029394,-0.0258120,-0.0389252,-0.039508,sell
2015-02-17,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0126328,-0.005492,-0.0045213,-0.0104190,-0.010419,sell
2015-02-18,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0130080,-0.014613,-0.0160206,-0.0173585,-0.017359,sell
2015-02-19,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.0145488,-0.013806,-0.0133793,-0.0133793,-0.024568,sell
2015-02-20,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.0036579,-0.006427,-0.0016337,-0.0016337,-0.024568,sell
2015-02-21,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.0024814,-0.006642,-0.0043139,-0.0043139,-0.025039,sell
2015-02-22,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.0135358, 0.007726,-0.0370367,-0.0304973, 0.013545,buy
2015-02-23,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.0135045, 0.007646,-0.0138390,-0.0302650, 0.012231,buy
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.0278124, 0.015226, 0.0067045, 0.0117925, 0.028174,buy
2015-02-25,none,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.0121192,-0.003185, 0.0007860, 0.0054858, 0.011828,buy
2015-02-26,a180,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.0071781, 0.000864, 0.0071781, 0.0126034, 0.007178,buy
2015-02-27,a180,none,none,a30,none,none,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.0053875,-0.003467,-0.0053875, 0.0036598,-0.003836,sell
2015-02-28,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,-0.0159066,-0.009157,-0.0156664,-0.0096927,-0.015666,sell
2015-03-01,a180,none,none,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0,-0.0378356,-0.013758,-0.0378356,-0.0137578,-0.033753,sell
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0,-0.0041525,-0.001516,-0.0023182,-0.0023182,-0.002849,sell
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0049088, 0.006698, 0.0066984, 0.0066984,-0.002638,buy
2015-03-04,a180,none,none,a30,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0083312,-0.008331,-0.0083312,-0.0083312,-0.002534,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0189441, 0.019733, 0.0116549, 0.0116549, 0.012332,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0, 0.0120301, 0.014931, 0.0116116, 0.0116116, 0.010961,buy
2015-03-07,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.0033124, 0.011712,-0.0015164,-0.0029156,-0.002802,sell
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0,-0.0045554, 0.002356,-0.0002041,-0.0022996,-0.005950,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.0136915,-0.003649,-0.0053246,-0.0064328,-0.006839,sell
2015-03-10,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0059450, 0.006826,-0.0133151,-0.0034500,-0.010400,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0056507, 0.016084, 0.0072196, 0.0177218, 0.010619,buy
2015-03-12,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0021326, 0.020474, 0.0138150, 0.0187662, 0.014634,buy
2015-03-13,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0043043, 0.008225, 0.0110017, 0.0050592, 0.002407,buy
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0103951, 0.002318,-0.0004121,-0.0050719,-0.007317,sell
2015-03-15,none,a45,a0,a45,a90,none,a45,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001328, 0.007666,-0.0000520,-0.0010645,-0.001065,sell
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006409, 0.001022, 0.0252010, 0.0286379,-0.043293,buy
2015-03-17,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0232953,-0.023301, 0.0176824, 0.0176659,-0.030783,sell
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0344911,-0.034181, 0.0200961, 0.0231997,-0.044756,sell
2015-03-19,a150,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0024968,-0.001431,-0.0034708,-0.0039883,-0.001431,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0130408, 0.013041, 0.0182409, 0.0090133, 0.013041,buy
2015-03-21,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0386904, 0.032397, 0.0471546, 0.0058801, 0.038690,buy
2015-03-22,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0507500, 0.047483, 0.0471546,-0.0043827, 0.050750,buy
2015-03-23,a150,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0444458, 0.044446, 0.0361046,-0.0029309, 0.044446,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0302627,-0.030263,-0.0067238,-0.0209065,-0.029993,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.0276533,-0.029318,-0.0004539,-0.0028653,-0.027653,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.0090356, 0.005436, 0.0241536, 0.0203220,-0.001229,buy
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.0081043, 0.005619,-0.0219041,-0.0570864,-0.008104,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.0010962,-0.002571,-0.0061432,-0.0232483,-0.002571,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.0006630,-0.016842,-0.0162784,-0.0191142,-0.016842,sell
2015-03-30,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.0014477,-0.022058,-0.0243841,-0.0211340,-0.022058,sell
2015-03-31,a135,a30,none,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0120100,-0.032847,-0.0274518,-0.0322293,-0.023902,sell
2015-04-01,none,a30,none,none,a120,none,none,a45,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0059369,-0.037596,-0.0359879,-0.0375960,-0.007163,sell
2015-04-02,none,a30,none,none,a120,none,none,a45,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.0011040,-0.024860,-0.0216347,-0.0221131,-0.016720,sell
2015-04-03,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0131419,-0.009815,-0.0093759,-0.0078027,-0.008883,sell
2015-04-04,none,none,a30,none,a120,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0065129,-0.006557,-0.0063691,-0.0085917,-0.008195,sell
2015-04-05,a120,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0147536,-0.008946,-0.0089456, 0.0008772,-0.002678,sell
2015-04-06,a120,none,a30,a90,none,a0,a0,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0133877,-0.001690,-0.0016897,-0.0016897,-0.001573,sell
2015-04-07,a120,none,none,a90,none,a0,a0,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0101417, 0.004897, 0.0047229, 0.0059717, 0.004723,buy
2015-04-08,a120,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0093173, 0.010401, 0.0086470, 0.0083850, 0.010401,buy
2015-04-09,none,none,none,a90,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none,-0.0003761, 0.001130, 0.0028692, 0.0011297, 0.003738,buy
2015-04-10,none,none,a45,none,a135,a0,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45,-0.0239096,-0.023910,-0.0186131,-0.0239096, 0.009422,sell
2015-04-11,none,none,a45,none,a135,a0,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.0139244, 0.013924, 0.0136496, 0.0139244, 0.015835,buy
2015-04-12,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.0189745, 0.018975, 0.0200706, 0.0189745, 0.019037,buy
2015-04-13,none,none,a45,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.0147937, 0.014389, 0.0233570, 0.0143887, 0.014389,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0129462,-0.017445, 0.0290013,-0.0220813,-0.018487,sell
2015-04-15,none,none,none,none,a150,none,none,a30,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.0023772,-0.009635, 0.0192364,-0.0202374,-0.009635,sell
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0103485, 0.011394, 0.0065975,-0.0058065, 0.011394,buy
2015-04-17,none,none,a60,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0027998, 0.003269, 0.0044215,-0.0048579, 0.002548,buy
2015-04-18,none,none,a60,none,a150,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none, 0.0012179, 0.001218, 0.0052017,-0.0034864, 0.001892,sell
2015-04-19,a90,a0,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0097973,-0.005157,-0.0038480, 0.0011038, 0.009050,sell
2015-04-20,a90,a0,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0153253,-0.009065,-0.0101649,-0.0043515,-0.004183,sell
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.0046007, 0.000420,-0.0001491, 0.0004201, 0.000420,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a30,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none,-0.0052301, 0.003096, 0.0032105, 0.0030963, 0.003096,sell
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none,-0.0082732,-0.006348,-0.0050683,-0.0068123,-0.006812,sell
2015-04-24,none,a0,none,a120,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.0084820,-0.005561,-0.0004503,-0.0023653,-0.002858,sell
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.0103383,-0.011434,-0.0090202,-0.0093160,-0.009765,sell
2015-04-26,none,a0,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.0061282,-0.008632,-0.0078518,-0.0061282,-0.007852,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.0013655,-0.006667,-0.0070983,-0.0010442,-0.007334,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0037236,-0.006573,-0.0035877,-0.0115620, 0.002873,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0037452, 0.026191, 0.0254004, 0.0007543,-0.000931,sell
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0096000, 0.014042, 0.0140422, 0.0118935, 0.014042,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0041107, 0.012687, 0.0126869, 0.0133447, 0.012687,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0038519, 0.005651, 0.0056509, 0.0064565, 0.006525,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none, 0.0158608, 0.016875, 0.0166657, 0.0046431, 0.016875,buy
2015-05-04,none,none,none,none,a180,none,a45,none,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.0260652, 0.026065, 0.0298006, 0.0013598, 0.030624,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.0041206,-0.004121, 0.0070345,-0.0014670, 0.029375,sell
2015-05-06,none,none,a90,none,a180,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.0164384,-0.018631,-0.0079460,-0.0147243, 0.019391,sell
2015-05-07,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none,-0.0154611,-0.000278, 0.0224935,-0.0007764, 0.027864,sell
2015-05-08,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none,-0.0044261, 0.024889, 0.0278146, 0.0224997, 0.028635,buy
2015-05-09,none,none,a90,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none,-0.0058066, 0.008894, 0.0111124, 0.0080240, 0.011112,buy
2015-05-10,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0046029,-0.003067,-0.0030674,-0.0104338,-0.002527,sell
2015-05-11,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0035487, 0.003056, 0.0030556, 0.0003978, 0.004704,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0033216, 0.003804, 0.0033216,-0.0107631, 0.000925,buy
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0034567,-0.002260,-0.0042651,-0.0014512,-0.002773,sell
2015-05-14,a60,none,a90,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0120039,-0.010307,-0.0132344,-0.0144276,-0.030323,sell
2015-05-15,a60,none,a90,a150,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0069872,-0.005675,-0.0054184, 0.0006158,-0.026913,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0355332,-0.031875,-0.0238108,-0.0082259,-0.034804,sell
2015-05-17,a60,none,none,a150,none,none,none,a30,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0385399,-0.030345,-0.0206143,-0.0025439,-0.039059,sell
2015-05-18,a60,none,none,a150,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0119206, 0.000685, 0.0091753, 0.0039004,-0.011921,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.0153719, 0.015372, 0.0318092, 0.0241056, 0.023319,buy
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0380216, 0.038022, 0.0397241, 0.0429158, 0.038022,buy
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0252973, 0.025297, 0.0267961, 0.0474148, 0.025297,buy
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0473675, 0.047368, 0.0520099, 0.0506285, 0.047368,buy
2015-05-23,a60,a0,a90,a150,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0437394, 0.043739, 0.0585896, 0.0437394, 0.043739,buy
2015-05-24,none,a0,a90,a150,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0243394, 0.024339, 0.0580118, 0.0243394, 0.024339,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0257057, 0.027009, 0.0342899, 0.0270092, 0.027009,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90, 0.0029433, 0.007663, 0.0025744, 0.0081635, 0.002943,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.0015068,-0.002353, 0.0029262, 0.0002833, 0.014097,buy
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90, 0.0512235, 0.044662, 0.0512235, 0.0439323, 0.051223,buy
2015-05-29,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0173793, 0.032298, 0.0173793, 0.0173793, 0.017379,buy
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0441337,-0.029214,-0.0441337,-0.0441337,-0.044134,sell
2015-05-31,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0288080,-0.029661,-0.0288080,-0.0288080,-0.028808,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0313500,-0.021898,-0.0239404,-0.0239404,-0.023940,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none,-0.0405976,-0.009654,-0.0200132,-0.0287985,-0.028798,sell
2015-06-03,none,none,a90,none,none,none,a45,none,a120,a180,none,none,none,none,a180,a120,a150,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none,-0.0188637,-0.000123,-0.0010200,-0.0078601,-0.007860,sell
2015-06-04,none,none,none,none,none,none,a45,none,none,none,a150,a60,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0024456, 0.002659, 0.0010959, 0.0044333, 0.002446,buy
2015-06-05,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0068230, 0.008788, 0.0047772, 0.0068230, 0.006823,buy
2015-06-06,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0065632, 0.005807, 0.0027292, 0.0085695, 0.006563,buy
2015-06-07,none,none,none,none,none,none,a45,a60,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.0008551, 0.013745,-0.0018592, 0.0008116,-0.000855,sell
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0016760, 0.004486, 0.0007823, 0.0123727, 0.001676,buy
2015-06-09,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0110891, 0.014130, 0.0107945, 0.0123057, 0.011089,buy
