Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,3,0,1,1,2,1,1,2,0,0, 0.07059, 0.077262, 0.095899, 0.063378, 0.08628,buy
2018-02-13,0,0,0,0,3,2,1,2,2,1,1,2,1,1, 0.03438,-0.014916,-0.034739, 0.054451, 0.01207,buy
2018-02-14,0,0,0,0,0,1,2,1,1,1,0,1,0,1, 0.00806, 0.029657,-0.038285,-0.004620, 0.01568,buy
2018-02-15,0,0,0,0,1,1,2,2,2,0,1,2,2,2, 0.01663, 0.008052,-0.006339, 0.015285, 0.01665,buy
2018-02-16,0,0,0,0,0,3,1,0,0,0,0,2,2,2,-0.00257,-0.004369, 0.026853,-0.005668,-0.03617,buy
2018-02-17,1,0,0,0,0,2,1,1,1,1,0,1,1,2,-0.00566, 0.017272,-0.008751,-0.008751,-0.00566,buy
2018-02-18,1,1,0,0,3,1,0,0,2,0,1,0,2,2,-0.05677,-0.026618,-0.073827,-0.027786,-0.06604,sell
2018-02-19,1,1,0,0,0,3,0,1,1,1,1,1,2,1, 0.02444, 0.019231,-0.014195, 0.027061, 0.01370,buy
2018-02-20,0,1,1,0,0,3,1,1,1,1,1,2,1,2,-0.03811,-0.044309,-0.050727,-0.050436, 0.01949,sell
2018-02-21,0,0,1,0,0,2,2,0,0,1,1,1,1,1,-0.02317, 0.022387,-0.045419,-0.048836, 0.02069,sell
2018-02-22,1,0,1,1,1,2,0,1,1,2,0,2,0,2,-0.04376,-0.048827, 0.000298, 0.020057,-0.04896,sell
2018-02-23,0,1,0,0,0,2,0,3,0,1,1,1,1,2, 0.07204, 0.048317, 0.086686, 0.085886, 0.08097,buy
2018-02-24,0,0,2,1,0,1,1,1,1,2,0,1,0,2,-0.05459,-0.054972,-0.040703, 0.001056,-0.04800,sell
2018-02-25,1,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.01555,-0.002904, 0.063987, 0.007617, 0.01183,buy
2018-02-26,2,1,1,1,0,0,1,2,1,2,1,2,1,1,-0.00260,-0.060922, 0.019344, 0.026168, 0.00352,buy
2018-02-27,1,2,1,0,0,0,1,3,1,3,1,1,1,1, 0.06775, 0.078266, 0.109707, 0.112163, 0.10311,buy
2018-02-28,3,0,2,0,0,0,2,3,2,3,1,3,0,1, 0.05995,-0.098709,-0.002619, 0.003995,-0.00060,buy
2018-03-01,3,2,0,1,0,0,2,1,2,1,0,3,1,2, 0.01843, 0.030569, 0.015378, 0.022759, 0.02747,buy
2018-03-02,3,1,1,2,1,0,2,2,3,2,1,2,1,3,-0.05959,-0.066621,-0.061177,-0.062979,-0.06564,sell
2018-03-03,2,0,1,1,2,1,1,0,4,0,1,0,0,3,-0.00345,-0.003446,-0.003446,-0.030311,-0.00639,sell
2018-03-04,0,0,1,0,3,1,1,1,2,1,0,1,1,2, 0.00432, 0.001217,-0.022277, 0.032345, 0.01555,buy
2018-03-05,0,1,1,1,3,0,1,1,1,1,1,1,1,3,-0.03877,-0.041381,-0.025886,-0.056004,-0.04082,sell
2018-03-06,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.02360,-0.034719,-0.038663,-0.064623,-0.02366,sell
2018-03-07,0,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.04237,-0.050761,-0.056427,-0.049337,-0.04810,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.06249,-0.062490,-0.027490,-0.053875,-0.06276,sell
2018-03-09,1,1,0,0,2,0,0,1,1,1,0,1,1,2,-0.06988,-0.051176, 0.004272, 0.004272,-0.11072,sell
2018-03-10,1,1,0,0,1,1,0,1,3,1,1,0,0,1,-0.00014,-0.066613,-0.038169,-0.031828,-0.06542,sell
2018-03-11,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.02448, 0.069390, 0.068198, 0.059746, 0.03553,buy
2018-03-12,0,2,0,0,1,0,2,1,3,1,0,1,1,1,-0.01281,-0.012807,-0.012807,-0.016240,-0.01624,sell
2018-03-13,0,1,0,0,0,2,1,0,1,1,1,0,1,0,-0.00866,-0.014531,-0.068306,-0.070686,-0.01241,sell
2018-03-14,0,1,0,0,2,1,1,1,2,1,1,1,1,0,-0.06337,-0.063150,-0.054117,-0.069738,-0.00674,sell
2018-03-15,0,1,0,0,1,2,2,1,2,1,1,1,1,1,-0.05611,-0.061884,-0.088258,-0.092702, 0.02455,sell
2018-03-16,0,0,0,0,1,2,1,0,0,0,1,2,0,1,-0.02302,-0.022428,-0.012657,-0.023201,-0.02176,sell
2018-03-17,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.04030,-0.071437,-0.038005,-0.069750,-0.04591,sell
2018-03-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.06451,-0.069845,-0.092911,-0.109800,-0.09738,sell
2018-03-19,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.02386, 0.024607, 0.023861, 0.047829, 0.02502,buy
2018-03-20,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.03020,-0.097495,-0.095989,-0.092675,-0.05696,sell
2018-03-21,1,1,0,1,2,1,0,0,1,1,1,1,1,1, 0.06826, 0.059349, 0.066259, 0.095994, 0.07170,buy
2018-03-22,0,1,1,0,1,2,1,1,0,1,1,2,1,2,-0.06657,-0.074161,-0.065211,-0.054798, 0.00773,sell
2018-03-23,0,0,3,0,0,1,1,1,2,0,1,2,0,1, 0.02385, 0.046778,-0.026090, 0.025359,-0.02892,buy
2018-03-24,0,1,2,1,0,0,1,2,3,1,0,1,1,1,-0.06754,-0.068871,-0.068641,-0.070236,-0.07795,sell
2018-03-25,1,1,1,1,0,0,0,2,3,0,1,2,0,0,-0.00022, 0.003497,-0.003995,-0.011682,-0.01956,buy
2018-03-26,2,0,2,1,0,0,0,1,2,1,0,1,1,1,-0.08196,-0.012974,-0.001761,-0.082021,-0.07414,sell
2018-03-27,2,2,2,0,0,0,0,1,1,2,1,1,2,1,-0.02763,-0.050369,-0.064421,-0.053331,-0.04947,sell
2018-03-28,2,4,1,0,0,0,0,1,1,2,1,2,1,2, 0.02781, 0.026520,-0.015839, 0.032191, 0.03212,buy
2018-03-29,1,2,2,0,0,0,0,0,0,1,1,1,1,2,-0.11405,-0.102819,-0.097448,-0.073302,-0.09861,sell
2018-03-30,1,0,1,0,0,0,1,0,1,0,0,1,0,2, 0.07094, 0.087291, 0.078478, 0.083922, 0.08239,buy
2018-03-31,0,0,0,2,0,1,0,1,1,1,1,0,2,0,-0.00739,-0.009332,-0.001616,-0.009332,-0.00162,sell
2018-04-01,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.07523,-0.086249,-0.078934,-0.078934,-0.07864,sell
2018-04-02,0,0,2,0,0,0,1,1,0,2,1,0,2,0, 0.06744, 0.062684, 0.066842, 0.074927, 0.07598,buy
2018-04-03,0,1,2,0,0,1,1,1,1,2,1,1,1,1, 0.07480, 0.071696, 0.070866, 0.074896, 0.07490,buy
2018-04-04,1,2,1,0,1,2,0,1,0,3,2,1,1,1, 0.03045, 0.003177, 0.043145,-0.013051,-0.02002,buy
2018-04-05,2,2,0,0,3,0,0,1,2,2,1,1,1,1, 0.06649,-0.035525, 0.037986, 0.067968,-0.03577,buy
2018-04-06,1,1,0,0,2,0,0,0,2,0,0,1,0,1, 0.01158, 0.024347, 0.026463, 0.103369, 0.14354,buy
2018-04-07,0,1,0,0,0,1,0,1,2,1,1,0,0,0,-0.00391, 0.004807, 0.006984,-0.002524, 0.00383,buy
2018-04-08,1,1,0,0,0,0,1,2,2,1,0,1,1,1, 0.02185, 0.002630,-0.007577,-0.012127,-0.01090,buy
2018-04-09,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.02469,-0.022364,-0.062055,-0.063147,-0.03259,sell
2018-04-10,1,1,0,0,2,1,1,1,2,2,1,1,1,0,-0.01368,-0.009881,-0.024519,-0.055492,-0.01877,sell
2018-04-11,1,1,0,0,1,2,2,1,2,2,1,1,1,1,-0.05004,-0.033707,-0.014500,-0.041071, 0.01085,sell
2018-04-12,1,1,0,0,1,3,1,0,1,2,1,1,1,1,-0.02915, 0.026736, 0.045651, 0.039075, 0.03161,buy
2018-04-13,2,1,0,0,2,0,2,0,2,2,0,1,1,1, 0.00523, 0.005693, 0.004848, 0.007247, 0.00485,buy
2018-04-14,1,2,0,0,1,0,0,0,2,1,1,0,0,1,-0.09436,-0.064236,-0.084445,-0.100908,-0.11165,sell
2018-04-15,1,1,1,1,0,0,0,2,3,1,0,2,1,0,-0.02150,-0.044567,-0.042759,-0.044567,-0.05751,sell
2018-04-16,1,1,0,1,1,0,0,0,2,0,1,1,1,1,-0.09634,-0.071618,-0.109166,-0.096337,-0.09511,sell
2018-04-17,3,1,0,2,0,1,0,0,3,1,1,2,0,0, 0.03808, 0.088580, 0.092377, 0.092377, 0.09238,buy
2018-04-18,2,3,0,2,2,0,1,0,3,1,1,3,1,1, 0.00916, 0.044994,-0.050283,-0.012563, 0.01221,buy
2018-04-19,1,2,3,0,0,2,1,0,2,1,1,3,1,1, 0.07310, 0.072922, 0.071832,-0.030566,-0.01175,buy
2018-04-20,0,2,2,0,0,0,2,1,3,0,1,1,1,1, 0.04891,-0.048770, 0.047093, 0.060683, 0.03920,buy
2018-04-21,1,2,0,2,0,0,0,1,3,1,1,1,0,0,-0.03835,-0.038347,-0.038347,-0.038347,-0.03835,sell
2018-04-22,1,1,0,2,1,0,0,2,2,1,0,1,1,2,-0.03052, 0.034609, 0.034609,-0.031147,-0.04041,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.04520, 0.026398,-0.042913,-0.092815,-0.04520,sell
2018-04-24,1,1,2,0,1,0,0,1,1,1,1,1,0,2, 0.03122,-0.013497, 0.032934, 0.051105, 0.03293,buy
2018-04-25,1,3,1,0,1,0,0,0,0,1,1,1,1,2,-0.08255,-0.089457,-0.081392,-0.078138,-0.08158,sell
2018-04-26,2,2,1,0,0,0,1,0,1,1,0,1,1,2, 0.01760, 0.026390,-0.035385,-0.008213, 0.02148,buy
2018-04-27,0,0,2,1,0,1,0,0,1,0,1,0,1,1, 0.07383, 0.048296, 0.109748, 0.098989, 0.09078,buy
2018-04-28,0,1,0,1,1,0,0,2,1,1,1,2,0,0, 0.05249, 0.046520, 0.061788,-0.009539, 0.05503,buy
2018-04-29,0,2,0,2,0,0,0,0,0,1,0,1,1,1, 0.10557, 0.092635, 0.091868, 0.092178, 0.01963,buy
2018-04-30,0,2,1,1,0,0,2,0,1,2,1,2,1,0, 0.01611, 0.052447, 0.006472, 0.021464,-0.00396,buy
2018-05-01,0,3,1,0,0,0,2,0,0,2,1,2,0,1, 0.08351, 0.078060, 0.041330, 0.037340, 0.05444,buy
2018-05-02,1,2,1,0,0,2,0,0,0,2,1,1,1,1, 0.00450,-0.017409, 0.036153, 0.029986, 0.02744,buy
2018-05-03,2,2,1,0,3,0,0,0,2,2,1,1,1,1, 0.06606,-0.031944,-0.012086, 0.090258,-0.03194,sell
2018-05-04,1,2,1,0,1,2,0,0,2,1,0,0,2,2,-0.01765,-0.028608,-0.028608,-0.012966,-0.03602,sell
2018-05-05,1,0,1,0,1,1,1,2,2,0,1,2,2,1,-0.00176, 0.030113, 0.029887, 0.029887, 0.03324,buy
2018-05-06,0,0,1,0,1,1,0,2,1,1,0,2,1,2,-0.01294,-0.031029,-0.036554,-0.039662,-0.02844,sell
2018-05-07,0,0,0,0,1,1,0,2,0,0,0,1,2,1,-0.05159,-0.007759,-0.054973,-0.066563,-0.04646,sell
2018-05-08,0,0,1,0,3,1,2,3,2,1,1,2,2,2, 0.00719,-0.001255,-0.016649,-0.008058,-0.01668,sell
2018-05-09,0,0,1,0,2,2,1,0,1,1,1,1,1,1,-0.01856, 0.007025,-0.017643,-0.019580, 0.00456,sell
2018-05-10,1,0,2,0,1,3,2,1,2,2,1,2,2,1, 0.03064, 0.043424, 0.073600, 0.041828, 0.06326,buy
2018-05-11,0,1,2,0,3,1,2,1,2,2,1,2,2,1,-0.03157,-0.036828,-0.030044,-0.059465,-0.06396,sell
2018-05-12,0,0,2,0,1,1,0,1,1,1,0,1,2,1, 0.02717,-0.013696, 0.033718,-0.056323,-0.04226,sell
2018-05-13,0,0,2,0,2,0,0,3,1,2,1,2,2,2, 0.04057,-0.025665, 0.025638, 0.019427, 0.02920,buy
2018-05-14,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.07492,-0.084356,-0.061560,-0.062181,-0.06472,sell
2018-05-15,2,0,0,1,2,0,0,0,1,1,0,1,2,1,-0.08728,-0.075283,-0.073712,-0.091053,-0.07626,sell
2018-05-16,0,2,1,0,3,1,0,0,1,1,1,1,1,2,-0.04693,-0.062584,-0.022008,-0.033028,-0.04804,sell
2018-05-17,0,2,3,0,2,2,1,0,2,2,1,1,2,2, 0.08783, 0.087916, 0.087830, 0.059134,-0.00303,buy
2018-05-18,1,1,2,0,1,1,3,0,2,2,1,0,2,2, 0.05678, 0.056787, 0.056787, 0.057025, 0.03800,buy
2018-05-19,1,1,1,2,1,0,2,1,2,2,0,1,2,2,-0.03881,-0.032710,-0.038575,-0.040230,-0.04524,sell
2018-05-20,0,1,1,1,1,0,2,2,1,2,1,0,2,2,-0.00183, 0.027182, 0.033787, 0.027182,-0.01144,buy
2018-05-21,0,1,2,0,1,0,1,1,2,1,0,1,1,1,-0.04470,-0.045412,-0.047016,-0.016547,-0.03272,sell
2018-05-22,1,2,2,1,0,0,0,1,2,2,0,1,1,1,-0.06212,-0.065427,-0.066645,-0.082049,-0.05359,sell
2018-05-23,2,2,1,1,0,0,1,0,2,2,1,1,0,1,-0.03910,-0.031166,-0.033336,-0.021133,-0.04799,sell
2018-05-24,3,1,1,1,0,1,0,0,2,1,1,1,1,1,-0.00765, 0.088461, 0.128174, 0.110268, 0.08628,buy
2018-05-25,1,1,1,0,1,0,0,1,1,0,1,2,1,0,-0.02063,-0.046197,-0.033265,-0.048362,-0.04836,sell
2018-05-26,1,0,2,1,0,0,0,2,0,1,1,2,1,1, 0.06326, 0.027399, 0.059518, 0.067169, 0.05464,buy
2018-05-27,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.01429, 0.013960, 0.002855, 0.025610, 0.01772,buy
2018-05-28,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.05153,-0.061825,-0.048393,-0.069067,-0.04505,sell
2018-05-29,0,0,1,1,1,1,1,0,0,1,0,1,1,2, 0.06038, 0.058661, 0.065801, 0.054372, 0.06038,buy
2018-05-30,0,1,0,0,3,1,0,0,1,1,0,1,0,2,-0.00502,-0.046747, 0.013168,-0.033551, 0.03178,sell
2018-05-31,3,1,1,0,2,1,0,0,2,2,1,1,0,2,-0.00550, 0.004643,-0.050967, 0.016795, 0.01248,buy
2018-06-01,2,1,1,0,1,0,1,0,2,2,0,1,1,0,-0.00991, 0.006264, 0.013755, 0.006170,-0.00193,buy
2018-06-02,2,3,0,0,0,0,0,1,1,1,1,2,1,1, 0.02832, 0.029584,-0.000344, 0.026151, 0.02832,buy
2018-06-03,3,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.03261,-0.010387, 0.011128, 0.021581,-0.03261,sell
2018-06-04,2,0,0,1,1,0,0,1,1,0,1,2,2,0,-0.06228,-0.037092,-0.062282,-0.038749,-0.06228,sell
2018-06-05,0,0,1,1,1,2,1,0,1,1,0,2,1,2, 0.06800, 0.054481, 0.063443, 0.054481, 0.04650,buy
2018-06-06,1,0,1,1,1,3,0,2,2,1,1,2,2,2,-0.01616,-0.011708, 0.006963,-0.025972,-0.00853,sell
2018-06-07,0,1,1,1,1,2,1,1,1,1,1,3,1,2,-0.00301, 0.003687,-0.023260,-0.003006,-0.00088,buy
2018-06-08,0,2,2,0,1,0,1,0,2,2,0,1,0,1,-0.06343,-0.055102,-0.064937,-0.059189,-0.05719,sell
2018-06-09,0,1,2,0,0,0,2,1,1,1,1,2,1,0, 0.02042, 0.036137,-0.026919,-0.009896, 0.02823,buy
2018-06-10,0,1,0,0,0,2,0,1,0,2,1,0,1,1, 0.03737, 0.022623, 0.022764, 0.027789, 0.03354,buy
2018-06-11,1,1,0,1,1,1,0,0,2,0,1,1,1,0, 0.03915, 0.050718, 0.039150, 0.069719, 0.02284,buy
2018-06-12,1,2,0,0,2,0,1,0,1,1,1,1,0,2,-0.10567,-0.115150,-0.095434,-0.069217,-0.06369,sell
2018-06-13,0,2,2,0,0,1,1,1,2,1,0,1,1,3,-0.03554,-0.031687,-0.033346,-0.040901,-0.06087,sell
2018-06-14,0,1,1,0,0,0,2,1,1,1,1,0,0,3, 0.04461, 0.044696, 0.044491, 0.046604, 0.04826,buy
2018-06-15,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.09724,-0.067320,-0.077620,-0.071041,-0.08163,sell
2018-06-16,0,0,1,1,2,1,0,2,0,2,1,0,2,2,-0.04197,-0.041766,-0.037708,-0.049513,-0.04951,sell
2018-06-17,0,0,2,1,1,2,0,1,1,2,2,1,1,0,-0.03760,-0.080883,-0.090175,-0.125928,-0.04982,sell
2018-06-18,2,1,2,0,0,1,1,0,1,2,1,1,1,1, 0.01818,-0.048581, 0.026744, 0.013582,-0.00532,buy
2018-06-19,2,2,1,1,0,0,2,0,2,3,1,1,0,1,-0.02315,-0.024207,-0.033898,-0.034747,-0.07541,sell
2018-06-20,1,1,1,1,0,1,0,1,2,2,0,0,1,1,-0.04937,-0.039781,-0.034605,-0.053076,-0.02863,sell
2018-06-21,1,0,0,1,1,0,0,2,1,2,1,1,0,0, 0.01603, 0.018977, 0.021836,-0.017227, 0.01454,buy
2018-06-22,1,0,0,3,0,0,0,2,0,1,1,2,1,1,-0.06420,-0.095072,-0.095072,-0.095072,-0.08930,sell
2018-06-23,1,0,0,3,0,0,0,1,1,2,0,1,1,1,-0.08587,-0.094248,-0.115663,-0.104428,-0.08587,sell
2018-06-24,1,1,0,1,0,0,1,1,2,0,1,2,1,0,-0.07445,-0.076816,-0.083279,-0.062803,-0.07447,sell
2018-06-25,0,1,2,0,0,1,1,1,1,1,1,1,1,1, 0.06817, 0.074206, 0.043737, 0.058158, 0.06885,buy
2018-06-26,0,2,0,0,2,0,1,1,2,1,1,1,0,1,-0.10020,-0.100198,-0.099600,-0.075083,-0.06156,sell
2018-06-27,1,0,1,0,1,2,0,1,2,1,1,1,0,1, 0.07570, 0.071505, 0.089122, 0.076845, 0.07532,buy
2018-06-28,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.08253,-0.075757,-0.096233,-0.084629,-0.08463,sell
2018-06-29,0,0,1,0,0,0,0,1,0,0,0,2,0,1,-0.02551,-0.002329,-0.101256,-0.027852, 0.00026,sell
2018-06-30,0,0,2,1,0,0,0,2,0,1,1,1,1,2, 0.03660, 0.028058, 0.036603, 0.036603, 0.02806,buy
2018-07-01,0,0,2,0,1,0,0,2,1,1,0,2,1,1,-0.03406,-0.038283,-0.045630,-0.066992,-0.07366,sell
2018-07-02,0,1,1,0,1,0,1,0,0,0,0,2,1,1, 0.05631, 0.064623, 0.061843, 0.061843, 0.06726,buy
2018-07-03,2,0,2,0,1,1,1,0,1,1,1,2,1,1, 0.07073, 0.059082, 0.081780, 0.070731, 0.05868,buy
2018-07-04,1,2,0,1,0,2,1,0,2,2,1,1,0,1, 0.02349, 0.014218, 0.007975,-0.036881,-0.03150,sell
2018-07-05,1,1,0,1,1,0,1,0,1,2,1,0,0,1,-0.00444,-0.014553,-0.006709,-0.013879, 0.01336,sell
2018-07-06,1,0,1,1,0,0,1,2,1,2,1,1,1,0, 0.02838, 0.001159, 0.020734, 0.029331, 0.02758,buy
2018-07-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00736,-0.007082,-0.008682,-0.007082,-0.00708,sell
2018-07-08,1,0,0,1,0,0,1,3,2,1,1,1,1,0,-0.06433,-0.022977,-0.067449,-0.067449,-0.06343,sell
2018-07-09,1,1,0,0,1,1,0,1,1,0,0,2,1,1,-0.09875,-0.082460,-0.103609,-0.082352,-0.05424,sell
2018-07-10,2,1,2,0,2,2,1,1,2,1,1,2,2,3,-0.04162,-0.041547,-0.062133,-0.041616,-0.03779,sell
2018-07-11,1,2,1,0,1,2,1,1,2,1,1,1,1,3,-0.02795,-0.050570,-0.037789,-0.028996,-0.00562,sell
2018-07-12,2,1,1,1,1,0,1,0,1,1,1,2,0,2, 0.01182,-0.023908,-0.064572,-0.023908,-0.04662,sell
2018-07-13,1,1,0,1,1,0,0,1,0,0,1,2,1,2, 0.05756, 0.089723, 0.072192, 0.046631, 0.04760,buy
2018-07-14,0,1,3,1,0,0,0,2,1,2,1,3,0,1, 0.00784,-0.085578,-0.048543,-0.017061,-0.07007,sell
2018-07-15,1,2,3,0,1,1,0,0,0,1,1,4,2,1, 0.01905, 0.060575, 0.087081, 0.033219, 0.06058,buy
2018-07-16,1,3,3,0,0,2,1,0,1,2,0,3,2,2, 0.04096, 0.079430, 0.079838, 0.036618, 0.05487,buy
2018-07-17,1,2,3,0,1,2,1,0,1,2,1,2,2,2, 0.09258, 0.104777, 0.103327, 0.066073, 0.06365,buy
2018-07-18,1,0,2,0,1,2,0,0,1,1,1,1,1,1, 0.05285, 0.050805, 0.054217, 0.053856, 0.05242,buy
2018-07-19,0,0,1,0,0,1,1,2,0,0,1,2,2,0, 0.00561,-0.017879,-0.008967,-0.005682,-0.01282,sell
2018-07-20,0,0,0,1,0,1,1,1,2,1,0,0,1,1,-0.07138,-0.062297,-0.073756,-0.049054,-0.05859,sell
2018-07-21,0,0,0,0,0,1,2,1,2,0,1,1,1,0, 0.05801, 0.066935, 0.068797, 0.067772,-0.01212,buy
2018-07-22,1,0,1,0,0,2,2,0,1,1,0,1,2,1, 0.00592,-0.030132, 0.015215,-0.000450,-0.02580,buy
2018-07-23,0,2,0,0,2,2,2,0,2,2,0,1,2,1,-0.02755, 0.005600,-0.023314,-0.012031,-0.02331,sell
2018-07-24,2,2,1,0,1,3,1,0,2,1,1,1,2,3, 0.03531, 0.024538,-0.028857, 0.034539, 0.04075,buy
2018-07-25,1,2,1,0,1,1,1,0,1,1,1,0,2,2, 0.03452, 0.006046, 0.034857, 0.057363, 0.03452,buy
2018-07-26,1,2,1,0,0,1,1,0,1,1,1,2,1,1,-0.03497,-0.046125,-0.038701,-0.031710,-0.03142,sell
2018-07-27,1,2,1,1,0,1,0,1,0,2,1,1,2,2, 0.02140,-0.006524, 0.016702,-0.044359,-0.00737,buy
2018-07-28,1,1,0,1,1,1,0,1,1,1,0,2,2,0,-0.03950,-0.037153,-0.038143,-0.037153,-0.08197,sell
2018-07-29,1,1,0,1,1,1,0,0,0,1,1,2,1,0, 0.11700, 0.051333, 0.066870, 0.102062, 0.10978,buy
2018-07-30,0,0,1,0,1,2,1,0,0,1,0,1,2,1,-0.08024,-0.057432,-0.006870,-0.077960,-0.08214,sell
2018-07-31,1,1,1,0,0,3,1,0,1,1,1,1,2,1,-0.04811,-0.043373,-0.024758,-0.024302,-0.01924,sell
2018-08-01,0,3,0,0,1,1,1,0,1,1,1,0,2,1,-0.04419,-0.042332,-0.032140, 0.002743,-0.04419,sell
2018-08-02,1,1,2,0,0,1,0,1,1,0,1,2,2,0,-0.04207,-0.042856,-0.038365,-0.038365,-0.03937,sell
2018-08-03,1,0,1,0,0,1,0,2,0,1,1,2,1,1, 0.06608, 0.030551, 0.041133, 0.031832, 0.01958,buy
2018-08-04,0,0,1,1,0,2,0,2,2,1,0,1,2,1,-0.04513,-0.047857,-0.060991,-0.039806,-0.03939,sell
2018-08-05,1,0,1,1,0,2,0,1,2,0,1,2,1,0,-0.00939,-0.029321, 0.005262, 0.036154, 0.00752,buy
2018-08-06,2,1,2,0,1,2,1,0,2,2,0,2,2,1,-0.03638,-0.011712,-0.039565,-0.003418,-0.08702,sell
2018-08-07,1,1,4,0,0,3,2,0,2,2,1,2,3,2,-0.02364,-0.024612, 0.004316,-0.002540,-0.04738,sell
2018-08-08,1,1,2,0,0,4,1,1,3,2,1,0,3,2,-0.06166,-0.055113,-0.047775,-0.047646,-0.05211,sell
2018-08-09,2,0,1,1,2,1,0,1,2,1,1,1,3,1, 0.02409, 0.048266, 0.031510, 0.005977, 0.04614,buy
2018-08-10,0,0,1,1,0,1,0,2,1,1,0,0,2,2,-0.03914,-0.038073,-0.066497,-0.057324,-0.03890,sell
2018-08-11,0,0,2,0,0,1,0,2,2,0,1,1,2,1,-0.02667, 0.057885,-0.010600, 0.000557, 0.00846,buy
2018-08-12,1,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.02150, 0.033807, 0.008510, 0.057229, 0.01528,buy
2018-08-13,1,2,0,0,2,2,1,1,2,1,2,1,2,1,-0.09058,-0.112041,-0.067763,-0.062194,-0.03472,sell
2018-08-14,1,0,1,0,0,4,1,0,1,1,2,0,2,1,-0.03256,-0.048998,-0.030762,-0.053829,-0.04674,sell
2018-08-15,0,0,0,0,1,1,2,1,1,0,1,1,2,0, 0.06203, 0.056158, 0.052650, 0.063623, 0.03351,buy
2018-08-16,0,0,0,1,0,1,1,1,0,1,0,0,2,1, 0.00734, 0.033179, 0.031772,-0.019805, 0.01731,buy
2018-08-17,0,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.07967, 0.074669, 0.054514, 0.049834,-0.00836,buy
2018-08-18,0,0,1,0,0,2,1,1,0,1,0,1,2,1,-0.07471,-0.069865, 0.014302,-0.071752,-0.07731,sell
2018-08-19,1,0,1,0,1,3,0,0,1,1,1,1,1,1, 0.03859, 0.042695, 0.045202, 0.045202, 0.04376,buy
2018-08-20,1,2,0,0,3,2,0,0,1,2,1,1,2,1,-0.06860,-0.062749,-0.067333,-0.056951,-0.05598,sell
2018-08-21,2,1,0,0,2,2,0,0,2,1,1,0,2,1,-0.02627,-0.061152,-0.065750,-0.061152,-0.02007,sell
2018-08-22,0,1,1,0,1,1,1,0,2,0,1,1,2,0, 0.07105, 0.042531, 0.043303, 0.043256, 0.03490,buy
2018-08-23,0,0,1,0,1,1,0,1,1,1,0,0,2,1,-0.00605,-0.000769, 0.014032,-0.030457,-0.03808,sell
2018-08-24,0,0,0,1,1,1,0,3,2,0,1,1,1,1,-0.00957,-0.009575,-0.003247,-0.010930,-0.00203,sell
2018-08-25,0,0,0,1,3,1,0,3,3,1,1,2,1,0,-0.04320,-0.046508,-0.046508,-0.043198,-0.03588,sell
2018-08-26,0,0,0,1,2,2,1,2,2,1,0,2,2,1,-0.01643,-0.015952,-0.030258,-0.014366,-0.00614,sell
2018-08-27,1,0,1,0,0,3,1,2,2,1,1,2,1,1, 0.06646, 0.075710, 0.059118, 0.043704, 0.06073,buy
2018-08-28,0,2,1,0,1,1,1,2,2,1,1,2,1,1, 0.02248,-0.061451, 0.003527, 0.001730, 0.00642,buy
2018-08-29,0,1,3,0,1,1,0,2,2,0,1,2,2,1, 0.03817,-0.030797, 0.030912, 0.033137,-0.01572,buy
2018-08-30,1,1,2,0,0,1,0,3,2,1,1,2,2,0,-0.04154,-0.046446,-0.040168,-0.024820,-0.06642,sell
2018-08-31,1,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.00326,-0.016094, 0.028842,-0.015562, 0.00358,buy
2018-09-01,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.06585, 0.071417, 0.053349, 0.075793, 0.02397,buy
2018-09-02,1,1,0,0,1,1,0,1,0,1,0,1,2,1,-0.01126,-0.029544,-0.025845,-0.039199,-0.01726,sell
2018-09-03,0,1,2,0,0,2,0,1,1,1,0,1,2,1,-0.06833,-0.077369,-0.055429,-0.079486,-0.10078,sell
