Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.520132708513822,-0.0057043,-0.00615981,-0.00344582,-0.0032997,-0.00321732,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.520633154813473,-0.0021087,-0.00313250,-0.00406329,-0.0006247,-0.00420428,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.521130319498044, 0.0032793, 0.00161520, 0.00330802, 0.0016852, 0.00036493,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.521620920952456, 0.0051354, 0.00617486, 0.00133106, 0.0058874, 0.00403701,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.522111522406868, 0.0071230, 0.00162577,-0.00180377,-0.0003229, 0.00574464,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.52259720143866, 0.0079121, 0.00598451, 0.00048761, 0.0054248, 0.00811056,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.523076317240293, 0.0032845, 0.00360769, 0.00153210, 0.0041604, 0.00335353,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.523548869811767,-0.0090827,-0.00280972,-0.01086142,-0.0092945,-0.00804965,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.52402142238324, 0.0016397, 0.00043848, 0.00027435, 0.0003828,-0.00017582,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.524493974954714,-0.0004750,-0.00079179,-0.00113741,-0.0000438, 0.00345093,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.524953401065869,-0.0032320, 0.00061299, 0.00066903, 0.0084609, 0.00189209,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.525414467984563,-0.0067681,-0.00629379,-0.00065125,-0.0018665, 0.00048166,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.525867330865559, 0.0014766, 0.00015815, 0.00020049,-0.0002596, 0.00116977,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.526316912131475, 0.0037164, 0.00272414, 0.00382551, 0.0023419, 0.00317543,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.526763211782311, 0.0007994,-0.00007984, 0.00131393, 0.0000646, 0.00064503,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.527201307395448, 0.0060637, 0.00694044, 0.00522209, 0.0057896, 0.00692013,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.527637762201045, 0.0021973, 0.00166066, 0.00000812,-0.0003758,-0.00130058,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.528067653776483, 0.0055811,-0.00015647, 0.00275937,-0.0060994,-0.00496977,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.528492622929301, 0.0023120, 0.00230421, 0.00160425, 0.0016043, 0.00223802,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.52891102885196,-0.0002196,-0.00152217,-0.00077991, 0.0002471, 0.00126222,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.529324512351999, 0.0093772, 0.00879049, 0.00743492, 0.0090890, 0.01033776,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.529734714236959, 0.0029220, 0.00406995, 0.00226754, 0.0024443, 0.00409175,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.53013343046914, 0.0007443, 0.00258729, 0.00217823, 0.0022255, 0.00295798,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.530532146701321,-0.0007416,-0.00111574,-0.00151693,-0.0024375,-0.00126225,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.530921018088262, 0.0017339,-0.00110414, 0.00136518, 0.0027035, 0.00232322,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.531306607860124,-0.0043107,-0.00440210,-0.00529976,-0.0040394,-0.00117999,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.531683993594287,-0.0091446,-0.00756005,-0.00919644,-0.0082370,-0.00614638,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.532059738520911,-0.0051242,-0.00722558,-0.00569683,-0.0071422,-0.00440732,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.532425638602295, 0.0021634,-0.00031144,-0.00008903, 0.0000984, 0.00198236,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.532788257068599, 0.0033853, 0.00260878, 0.00238617, 0.0027051, 0.00504383,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.533141030689664,-0.0048122,-0.00412484,-0.00403749,-0.0024124,-0.00593150,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.53348724108057, 0.0040423, 0.00280189,-0.00297398, 0.0085281,-0.00483813,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.533828529048857, 0.0046411, 0.00577945, 0.00733908, 0.0038784, 0.00327413,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.534164894594524,-0.0042151,-0.00500499,-0.00806562,-0.0000707,-0.00721318,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.534489774487412,-0.0018227, 0.00060822,-0.00176769,-0.0025045,-0.00168892,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.5348146543803, 0.0048563, 0.00473014, 0.00172881,-0.0000247, 0.00184520,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.535124767005329,-0.0006751, 0.00341962, 0.00328940,-0.0001172, 0.00168115,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.535433238822819, 0.0047704, 0.00675796, 0.00488944, 0.0023298, 0.00152937,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.53573350660261,-0.0064379,-0.00831087,-0.00299251,-0.0080173,-0.00595605,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.536025570344701, 0.0038151, 0.00205773, 0.00058566, 0.0009696,-0.00045713,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.536315993279252, 0.0071143, 0.00603912, 0.00870528, 0.0063071, 0.00526512,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.536593289753485, 0.0064874, 0.00574676, 0.00268799, 0.0095543, 0.00327351,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.536864022997558,-0.0068232,-0.00814866,-0.00732359,-0.0060643,-0.00545528,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.537133115434092,-0.0085064,-0.00946029,-0.00564845,-0.0091899,-0.00917997,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.537389081410307,-0.0074313,-0.00644302,-0.00237574,-0.0029203,-0.00296585,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.537641765771442, 0.0046710, 0.00628779, 0.00689427, 0.0059716, 0.00864072,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.537882964479798,-0.0052730,-0.00165658,-0.00448872,-0.0058909,-0.00513997,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.538119240765535, 0.0043285,-0.00169010, 0.00639303,-0.0041104, 0.00311753,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.538348953821113,-0.0000925,-0.00027621, 0.00262330, 0.0018029,-0.00056296,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.538568822031451, 0.0018561, 0.00179396, 0.00210494, 0.0057972, 0.00476451,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.53877884539655, 0.0018695, 0.00121765,-0.00106210, 0.0014675,-0.00126428,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.53898558714657, 0.0034765, 0.00176973, 0.00223569, 0.0029461, 0.00275689,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.539184124858891,-0.0064374,-0.00625022,-0.00631607,-0.0053835,-0.00636463,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.539376099341052, 0.0034436, 0.00267659, 0.00211022, 0.0004890, 0.00149872,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.539556588170434, 0.0048102, 0.00844487, 0.00760401, 0.0061971, 0.00538866,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.539730513769657, 0.0017698, 0.00200893, 0.00132340, 0.0025448, 0.00168688,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.53989787613872, 0.0034583, 0.00334664, 0.00366851, 0.0038290, 0.00035303,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.540055393662545, 0.0036541, 0.00481846, 0.00232155, 0.0019792, 0.00307370,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.54020798876375, 0.0006272,-0.00256097, 0.00004684, 0.0023835, 0.00322567,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.540349098212176,-0.0058333,-0.00641844,-0.00587984,-0.0016833,-0.00441461,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.540485285237983, 0.0034801,-0.00022894, 0.00131455, 0.0005894, 0.00150761,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.54061162741855, 0.0090115, 0.00773513, 0.00504166, 0.0002363, 0.00581334,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.540729765561419,-0.0029894,-0.00318638,-0.00429072,-0.0034688,-0.00283981,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.540838058859048, 0.0062725, 0.00615323, 0.00516227, 0.0071703, 0.00555832,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.540943070541598, 0.0053376, 0.00553077, 0.00424657, 0.0046587, 0.00567579,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.541036596571369, 0.0042646, 0.00406490, 0.00469228, 0.0057126, 0.00437790,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.54112191856344,-0.0002155, 0.00159356, 0.00146237, 0.0014972, 0.00298097,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.541202318132892, 0.0030748, 0.00381954, 0.00348552, 0.0041918, 0.00332197,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.541272872857105, 0.0012807,-0.00066722,-0.00129953, 0.0045971,-0.00001298,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.54133194192854,-0.0054701,-0.00525518,-0.00896237, 0.0011795,-0.00508892,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.541389370192434,-0.0109397,-0.00948828,-0.01093321,-0.0090406,-0.00937355,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.541436953611089, 0.0007102,-0.00144887,-0.00250733, 0.0006764, 0.00071224,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.541471410569426, 0.0016822, 0.00004368,-0.00059746, 0.0006327, 0.00068838,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.541505867527763, 0.0042374, 0.00558751,-0.00009475,-0.0013941, 0.00317628,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.54152719802578,-0.0005915,-0.00063397,-0.00019258, 0.0000019,-0.00015701,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.541545246908719, 0.0066382, 0.00106377,-0.00179564,-0.0006106, 0.00255336,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.541545246908719, 0.0024003, 0.00275052, 0.00091103, 0.0003848,-0.00117745,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.541545246908719,-0.0021378,-0.00505257,-0.00196580,-0.0014916,-0.00250351,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.541540324486099,-0.0019022,-0.00152176,-0.00008778,-0.0017555,-0.00262435,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.541505867527763,-0.0014129, 0.00086789, 0.00009588,-0.0022125,-0.00204480,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.541486177837284, 0.0016104, 0.00191781,-0.00010769, 0.0019868, 0.00436580,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.541451720878948, 0.0028092, 0.00158212,-0.00281190, 0.0025354, 0.00185265,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.541409059882912, 0.0012296, 0.00190082, 0.00018273, 0.0008007,-0.00074517,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.541361476464257,-0.0037611,-0.00540578,-0.00509842,-0.0043457,-0.00532601,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.541299125777743, 0.0048066, 0.00348025, 0.00636216, 0.0056526, 0.00617749,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.541235134283689, 0.0018489, 0.00146380, 0.00435554, 0.0049460, 0.00435554,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.541161297944396, 0.0036343, 0.00320646, 0.00496006, 0.0051247, 0.00496006,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.541077616759865, 0.0048398, 0.00538993, 0.00538682, 0.0039545, 0.00546819,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.540987372345174, 0.0061366, 0.00884838, 0.00716364, 0.0054589, 0.00907434,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.540888923892783, 0.0034442, 0.00441908, 0.00469796, 0.0037606, 0.00469803,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.540783912210233, 0.0033712, 0.00796254, 0.00671613, 0.0037687, 0.00857382,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.540669055682445, 0.0045932, 0.00663357, 0.00579141, 0.0054716, 0.00799403,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.540547635924497, 0.0000077, 0.00283791, 0.00385204, 0.0019981, 0.00446267,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.540418012128849, 0.0005104, 0.00148385, 0.00461480, 0.0011216, 0.00700356,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.540281825103043, 0.0004740, 0.00040495, 0.00142761, 0.0014641, 0.00223230,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.540140715654617,-0.0068025,-0.00471345,-0.00487296,-0.0069797,-0.00571290,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.539989761360951,-0.0038076,-0.00545497,-0.00328293,-0.0029840,-0.00373235,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.539832243837127, 0.0070664, 0.00782874, 0.00573885, 0.0078287, 0.00901430,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.539664881468063, 0.0049249, 0.00299577, 0.00435516, 0.0039757, 0.00422755,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.53949423748392, 0.0017408, 0.00032992, 0.00065189,-0.0005593, 0.00039433,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.539313748654538,-0.0006051,-0.00158502,-0.00073037, 0.0007252,-0.00093592,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.539129978210076, 0.0003397,-0.00107427, 0.00394817,-0.0011735, 0.00016173,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.538933081305295, 0.0013032,-0.00181505,-0.00087695, 0.0006150,-0.00104063,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.538732902785435,-0.0029281,-0.00173744,-0.00228059,-0.0011316,-0.00095730,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.538526161035415, 0.0001738,-0.00002148, 0.00443705, 0.0028681, 0.00273025,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.538309574440157, 0.0018643,-0.00138851, 0.00120129,-0.0016076,-0.00027277,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.538088065422278, 0.0021993, 0.00220450, 0.00104192, 0.0016044, 0.00226841,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.53786327478932, 0.0048861, 0.00514441, 0.00411324, 0.0045966, 0.00440573,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.537626998503584, 0.0040588, 0.00166265, 0.00575515, 0.0008218, 0.00079412,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227,-0.0021684,-0.00241973,-0.00234406, 0.0027137,-0.00258059,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.537139678664251, 0.0007410, 0.00252091, 0.00236852, 0.0019500, 0.00089586,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.536886994303116, 0.0017001, 0.00355217, 0.00390552, 0.0000654, 0.00137626,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.536624465096742, 0.0027964, 0.00306545, 0.00512477, 0.0013986, 0.00230053,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.536358654275288, 0.0019089,-0.00218848, 0.00324786, 0.0021906, 0.00226447,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.536087921031215, 0.0040754, 0.00387740, 0.00349316, 0.0047612, 0.00629278,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.535808983749442, 0.0025197,-0.00261529, 0.00511974, 0.0007775, 0.00073104,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.53552512404505, 0.0010926,-0.00361880, 0.00369147,-0.0002378,-0.00083723,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.535234701110499,-0.0053526,-0.00166459,-0.00225689,-0.0047625,-0.00358887,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.534940996560867,-0.0024467,-0.00000084,-0.00110956, 0.0001162,-0.00086579,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.534639087973537, 0.0028759, 0.00118098, 0.00138262, 0.0026191, 0.00116068,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.534332256963587, 0.0061999, 0.00285848, 0.00365015, 0.0022423, 0.00285848,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.534017221915938,-0.0011580,-0.00213884, 0.00165246, 0.0002940, 0.00047455,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.533702186868289,-0.0072668,-0.00230123,-0.00232806,-0.0082885,-0.00205497,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.53338715182064, 0.0043306, 0.00179467, 0.00182784,-0.0029610, 0.00467908,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.533057349505133,-0.0010892,-0.00016822,-0.00453713,-0.0062657,-0.00022805,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.532727547189625,-0.0017213, 0.00256257, 0.00245329,-0.0005829, 0.00104091,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.532392822451498, 0.0027067,-0.00115425,-0.00173182,-0.0013722,-0.00088322,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.532054816098291, 0.0027513, 0.00260733, 0.00083109, 0.0050098, 0.00281313,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.531708605707385, 0.0016756, 0.00225974,-0.00158815, 0.0025134, 0.00031260,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.531360754508939, 0.0000825,-0.00380422,-0.00216458,-0.0018031,-0.00058670,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.531006340080334, 0.0034981, 0.00257067, 0.00216962, 0.0031957, 0.00300039,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.530650284844189, 0.0008857,-0.00076414, 0.00191692,-0.0049363,-0.00087855,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.530287666377885, 0.0035738, 0.00480939, 0.00369843, 0.0002944, 0.00482934,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.52992340710404, 0.0021923, 0.00332771, 0.00137529,-0.0015765, 0.00020437,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.529555866215116, 0.0015105, 0.00098812, 0.00149190,-0.0013171, 0.00146868,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.529185043711113, 0.0002259, 0.00259097, 0.00172719, 0.0004017, 0.00229143,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.52880929878449, 0.0014655, 0.00039563, 0.00248125, 0.0003350,-0.00041870,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.528431913050327,-0.0131276,-0.00936520,-0.01049156,-0.0105095, 0.00016689,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.528051245701084, 0.0002186,-0.00044579,-0.00098833,-0.0014006,-0.00011335,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.527665655929222,-0.0006451,-0.00588534,-0.00615134,-0.0016866,-0.00638263,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.52727842534982,-0.0007990,-0.00767852,-0.00767852,-0.0010830,-0.00770575,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.526889553962878, 0.0050381,-0.00173447,-0.00068340, 0.0059507, 0.00033675,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.526495760153317, 0.0085212, 0.00332660, 0.00581587, 0.0080844, 0.00747979,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.526101966343756, 0.0138393, 0.01174170, 0.01086019, 0.0113354, 0.01140990,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.525704890919115, 0.0022177, 0.00283070, 0.00215054, 0.0030183, 0.00177014,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.525304533879394, 0.0056408, 0.00642022, 0.00659741, 0.0044359, 0.00641812,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.524900895224594, 0.0041036, 0.00218564, 0.00389215, 0.0014192, 0.00099515,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.524500538184873, 0.0012585, 0.00042877, 0.00075248,-0.0003368,-0.00019146,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.524096899530073,-0.0073237,-0.00602850,-0.00625891,-0.0061638,-0.00684104,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733,-0.0053321,-0.00892580,-0.00850429,-0.0085118,-0.00888248,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773, 0.0045022,-0.00783453,-0.00515303,-0.0086864,-0.00943164,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433, 0.0024387, 0.00165706, 0.00192014, 0.0016811, 0.00448280,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473,-0.0080213,-0.00836693,-0.00850040,-0.0085004, 0.00609435,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513,-0.0077697,-0.00706495,-0.00685377,-0.0074564, 0.00161162,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093,-0.0017979,-0.00208331,-0.00239563,-0.0007249,-0.00133529,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594, 0.0028175, 0.00152212, 0.00113424, 0.0016255, 0.00477926,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.0050573, 0.00449179, 0.00223701, 0.0033659, 0.00191210,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.0071738, 0.00217906, 0.00655238, 0.0016615, 0.00198169,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.0022255, 0.00336455,-0.00106723, 0.0041930, 0.00299972,buy
