Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0632198939454547,-0.00088181, 0.007122, 0.0098044, 0.005170, 0.0081274,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0632750238468876, 0.00832143, 0.008071, 0.0152855, 0.012030, 0.0097617,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0633211791132035, 0.01025354, 0.009371, 0.0202398, 0.014086, 0.0145838,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0633698985609814, 0.01051356, 0.009757, 0.0200360, 0.020987, 0.0196981,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0634109254643733, 0.01271412, 0.003367, 0.0107668, 0.006750,-0.0042180,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0634570807306892,-0.00064386,-0.002638, 0.0039578, 0.003126, 0.0044065,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0634955434526191, 0.00273091,-0.010271,-0.0036503, 0.002084,-0.0009798,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.063531441993087, 0.00608256, 0.000849, 0.0045875, 0.006409, 0.0049564,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.063567340533555,-0.02159587,-0.021243,-0.0209184,-0.015326,-0.0206398,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0636019569832918,-0.01304318,-0.009528,-0.0104492,-0.010527,-0.0006916,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0636327271608358, 0.03900158, 0.038641, 0.0363289, 0.037664, 0.0397427,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0636634973383797, 0.03068544, 0.039209, 0.0315373, 0.021008, 0.0367735,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0636917033344616, 0.02122476, 0.012504, 0.0142082, 0.024198, 0.0086494,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0637160630583505,-0.02517955,-0.012804,-0.0028380,-0.021586,-0.0047829,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0637340123285845,-0.00168404,-0.004101, 0.0077515, 0.000298, 0.0091066,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0637558078710115, 0.00505521, 0.005249, 0.0116515, 0.004840, 0.0129135,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0637737571412454, 0.00420059, 0.000789, 0.0070970, 0.004303,-0.0064363,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0637865780485554,-0.00378325,-0.006121, 0.0077881, 0.002754, 0.0149786,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0637917064114793, 0.00249330, 0.001306, 0.0040052, 0.001062, 0.0034151,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0638173482260993, 0.01696122, 0.010253, 0.0155523, 0.012509, 0.0166391,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0638173482260993, 0.03767388, 0.037436, 0.0320148, 0.028457, 0.0399886,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0638173482260993, 0.03366585, 0.033470, 0.0246135, 0.026434, 0.0298631,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0638173482260993,-0.02222258,-0.021094,-0.0211851,-0.017160,-0.0217631,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0638173482260993, 0.00497256, 0.018524, 0.0198978, 0.011745, 0.0181540,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0638173482260993,-0.00082650,-0.015549,-0.0046695,-0.003175,-0.0062808,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0638173482260993,-0.00503578,-0.015028,-0.0082923,-0.000984,-0.0092363,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0638058094095203,-0.00092127,-0.010145,-0.0118522, 0.000065,-0.0068722,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0637865780485554,-0.01039547,-0.013823,-0.0128993,-0.013969,-0.0147989,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0637865780485554, 0.00346764, 0.005712, 0.0000426, 0.000454, 0.0037273,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0637570899617425,-0.01312248,-0.027515,-0.0170253,-0.002139,-0.0158381,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0637481153266255,-0.00187384, 0.001084, 0.0072280, 0.005686, 0.0054646,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0637250376934675, 0.00787044, 0.004962, 0.0138621, 0.011820, 0.0176884,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0636981137881166, 0.03178258, 0.024049, 0.0286800, 0.029103, 0.0305179,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0636724719734967, 0.04085378, 0.039343, 0.0409873, 0.028833, 0.0405553,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0636442659774147, 0.00156130, 0.001807, 0.0083092,-0.000075, 0.0028734,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0636122137091398, 0.01124632, 0.015670, 0.0168242, 0.017762, 0.0139122,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0635788793501339, 0.02800680, 0.027733, 0.0345478, 0.029858, 0.0276624,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.063541698718935, 0.03051174, 0.029713, 0.0037875, 0.026594, 0.0317256,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0635006718155431, 0.00935470, 0.004679, 0.0192166, 0.004141, 0.0241173,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0634609270028822,-0.00611162,-0.003119, 0.0011932,-0.002846, 0.0036177,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0634160538272973,-0.00850152,-0.008259,-0.0062249,-0.006935,-0.0066266,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0633698985609814, 0.00152244, 0.002984,-0.0062673, 0.004297, 0.0032846,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0633186149317415,-0.00661105,-0.007221,-0.0141140, 0.006725, 0.0063765,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0632686133932326, 0.02490961, 0.008966, 0.0110562, 0.020449, 0.0129401,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0632134834917998, 0.00439351,-0.001891,-0.0127499, 0.006188, 0.0063005,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0631557894089049, 0.01304530, 0.006593, 0.0096368,-0.009383, 0.0014655,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0630955311445481, 0.00254613, 0.007247, 0.0083467, 0.008209, 0.0005944,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0630327086987293,-0.00539643,-0.009340,-0.0066636,-0.002202, 0.0110098,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0629673220714484,-0.01036550,-0.010400,-0.0104000,-0.008268,-0.0086074,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0628993712627056,-0.01469876,-0.013871,-0.0136931,-0.014062,-0.0168644,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0628301383632317, 0.00702665, 0.007900, 0.0067644,-0.000558,-0.0032297,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0627570591915649, 0.00604412, 0.006654, 0.0060441, 0.006023, 0.0034230,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0626814158384361,-0.01269205,-0.013060,-0.0158857,-0.003156,-0.0144961,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0626057724853073,-0.00630869,-0.002574, 0.0084503, 0.003640,-0.0030525,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0625262828599855, 0.00325241,-0.004378, 0.0008641,-0.001755,-0.0091641,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0624442290532017,-0.00903088,-0.017362,-0.0258112,-0.015804,-0.0247294,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0623596110649559,-0.01762301,-0.021504,-0.0266494,-0.018904,-0.0237430,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0622737109859791,-0.00378584,-0.016014,-0.0167349,-0.021543,-0.0165869,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0621826825440783, 0.01710121, 0.037803, 0.0207933, 0.010230, 0.0093909,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0620903720114466, 0.00107818, 0.023626, 0.0175893, 0.017928, 0.0199229,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0619967793880838, 0.02829269, 0.049867, 0.0361070, 0.032517, 0.0282750,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.061899340492528, 0.02753891, 0.027813, 0.0337819, 0.031293, 0.0140098,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0618006195062413, 0.03582745, 0.042381, 0.0336629, 0.037041, 0.0353145,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0617006164292235, 0.04729711, 0.041006, 0.0418627, 0.043851, 0.0380134,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0615942028985508, 0.02576572, 0.030904, 0.0203303, 0.026244, 0.0252329,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.06149035354934, 0.02684457, 0.048769, 0.0280250, 0.026403, 0.0211508,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0613839400186673, 0.00954721, 0.011836,-0.0017899, 0.012861, 0.0027935,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0612749623065326, 0.00535020, 0.001967, 0.0106490, 0.006370, 0.0113883,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0611634204129358,-0.03978639,-0.017374,-0.0276450,-0.026658,-0.0170033,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0610505964286081, 0.02570244, 0.026283, 0.0169086, 0.023166, 0.0265852,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0609339261720874, 0.00886564, 0.013752, 0.0070451, 0.013018, 0.0140520,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0608172559155667,-0.00729206,-0.003754,-0.0060907,-0.008346,-0.0035665,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.060694175205391,-0.00589078, 0.001477, 0.0111142, 0.006968, 0.0086428,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0605762228581393, 0.01874555, 0.027229, 0.0262288, 0.017263, 0.0251013,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0604492958757706, 0.00070537, 0.000852, 0.0024403,-0.005955, 0.0040240,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0603236509841329,-0.01189161,-0.010127,-0.0071042,-0.015256,-0.0107916,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0601954419110332, 0.00612376, 0.013196, 0.0148444,-0.001953, 0.0321345,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0600659507472025,-0.00385404, 0.000569, 0.0065315,-0.002376, 0.0141608,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0599351774926408, 0.00680650,-0.014419,-0.0115764,-0.012547, 0.0002152,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0598031221473482,-0.01750168, 0.006848,-0.0152782, 0.006161, 0.0039209,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0596685026205935, 0.00412965, 0.006696, 0.0046409, 0.007998, 0.0045476,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0595326010031078, 0.01681343, 0.016992, 0.0116162, 0.010717, 0.0186946,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0593928531134292, 0.01013669, 0.005202,-0.0000017,-0.004132, 0.0105659,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0592556694052125,-0.02128206,-0.021107,-0.0206317,-0.023579,-0.0166802,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0591120752433409,-0.01264432,-0.012211,-0.0093939,-0.011036,-0.0094845,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0589710452629312, 0.03303055, 0.018327, 0.0419669, 0.032220, 0.0371280,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0588261690103286, 0.01433312, 0.019562, 0.0124323, 0.018977, 0.0114342,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0586812927577259, 0.00724413, 0.003329, 0.0009920, 0.001181, 0.0116175,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0585338523236613,-0.00411955,-0.005820,-0.0059929,-0.004592,-0.0038976,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0583851297988657,-0.00327566,-0.014416,-0.0012603,-0.002222, 0.0025377,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.058232561001877, 0.00854359, 0.005990, 0.0018367, 0.001414, 0.0143731,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0580825563863504, 0.00189901, 0.005552, 0.0042769, 0.007218, 0.0019417,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0579312696800928,-0.00255397,-0.001160,-0.0021321, 0.010248, 0.0180499,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0577774187923731, 0.01342553, 0.006572, 0.0095347, 0.000432, 0.0206841,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0576222858139225,-0.00291803, 0.000433,-0.0004398, 0.001465, 0.0087334,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0574671528354719,-0.00298713, 0.012020,-0.0016035, 0.006366, 0.0130114,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0573107377662903,-0.00239508, 0.004675, 0.0082008,-0.005443, 0.0079036,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0571530406063777, 0.00416566, 0.016525, 0.0258835, 0.011716, 0.0180555,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0569940613557341, 0.00323794, 0.025699, 0.0232458, 0.011922, 0.0147059,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0568350821050905,-0.00494056, 0.020492, 0.0201481, 0.002889,-0.0104468,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0566722565822538,-0.00063123, 0.017798, 0.0295025, 0.012454, 0.0161683,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0565107131501483,-0.01663931,-0.018991,-0.0041331,-0.018007,-0.0164848,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0563491697180427,-0.02247536,-0.009429,-0.0086389,-0.003537,-0.0104754,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0561863441952061,-0.01521277,-0.018110,-0.0110737,-0.011276,-0.0154585,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0560222365816385,-0.01016653,-0.013108,-0.0110620,-0.010781,-0.0076793,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0558581289680708,-0.00953593,-0.001953, 0.0028246, 0.002836, 0.0063456,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103,-0.05413603,-0.049425,-0.0411887,-0.024204,-0.0284841,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427,-0.01599689,-0.007804,-0.0115933,-0.016933, 0.0169113,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441,-0.00962370,-0.008872,-0.0017868,-0.008654,-0.0077720,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145, 0.01395982, 0.011533, 0.0085710, 0.012489, 0.0135538,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849,-0.02314649,-0.031838,-0.0283716,-0.027199,-0.0129043,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553,-0.00724721,-0.014938,-0.0093570,-0.011399,-0.0058206,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947,-0.00297891,-0.012645,-0.0049803,-0.009024,-0.0054198,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032,-0.00075415,-0.007759,-0.0007145,-0.007715, 0.0015736,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.00464820,-0.011075,-0.0131140,-0.010227,-0.0102857,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851,-0.00309860,-0.003453, 0.0046433,-0.004418, 0.0025710,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594,-0.00750172,-0.010780,-0.0089088,-0.014856,-0.0209968,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988,-0.00210262,-0.008443,-0.0070248,-0.002303,-0.0025047,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.00406536,-0.010724,-0.0066227,-0.011787,-0.0122255,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157,-0.02011793,-0.024416,-0.0179537,-0.016353,-0.0264558,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855,-0.01531146,-0.021874,-0.0095584,-0.003360,-0.0226259,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635, 0.00179178,-0.002645,-0.0013974, 0.000917,-0.0026806,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029, 0.01111454, 0.005935, 0.0071294, 0.015214, 0.0104288,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733,-0.02516776,-0.027612,-0.0227268,-0.015911,-0.0305798,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817,-0.02138168,-0.019300,-0.0066910,-0.003433,-0.0186736,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521,-0.03264147,-0.025892,-0.0237408,-0.023759,-0.0327136,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.01771863,-0.009340,-0.0060784,-0.009216,-0.0119179,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309, 0.02427468, 0.031018, 0.0289614, 0.021988, 0.0337118,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703, 0.02177552, 0.036407, 0.0334204, 0.028402, 0.0298178,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717,-0.00483032,-0.004804,-0.0032886,-0.003726, 0.0039654,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422, 0.00722114,-0.000783, 0.0063596, 0.002505, 0.0084472,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436,-0.00581221,-0.015212,-0.0061728,-0.009295,-0.0045349,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114, 0.00791336,-0.002076,-0.0005419, 0.010950, 0.0025407,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464,-0.01462566,-0.012835,-0.0182842,-0.014656,-0.0170992,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408,-0.00885284,-0.006511,-0.0080386,-0.005213,-0.0052125,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041,-0.00277051,-0.009620,-0.0029197, 0.005754,-0.0005497,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986,-0.00512878,-0.004625,-0.0073474,-0.005003,-0.0068121,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393,-0.01701891,-0.008542,-0.0076871,-0.004371,-0.0067554,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.01539261,-0.009324,-0.0025708,-0.006144,-0.0210324,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747,-0.00500267,-0.009079,-0.0075592,-0.002550,-0.0024384,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.00743087,-0.010696,-0.0097597,-0.006280,-0.0097631,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185,-0.00880697,-0.008238, 0.0055701, 0.005122,-0.0067613,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369,-0.00513649,-0.005136, 0.0036407, 0.002090, 0.0018364,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553,-0.00726247,-0.007184,-0.0037675,-0.002237,-0.0075434,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047,-0.00002547, 0.001648, 0.0021824, 0.001691, 0.0066937,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285,-0.00334550, 0.000156, 0.0063430, 0.003909,-0.0081199,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964, 0.00899442, 0.006883, 0.0067130, 0.003537, 0.0058990,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008,-0.00217101, 0.009178, 0.0152204, 0.003222, 0.0112127,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122, 0.01311720, 0.017365, 0.0176354, 0.017355, 0.0029908,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165, 0.01690972, 0.015166, 0.0113719, 0.012442, 0.0030601,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829, 0.00037412,-0.002181, 0.0026955,-0.000073,-0.0059165,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112,-0.00290304,-0.002422,-0.0032629,-0.003206,-0.0054564,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776,-0.00292244,-0.003093, 0.0015204,-0.000835,-0.0066562,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.01483965,-0.006029, 0.0048885, 0.002031,-0.0104081,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.02161443,-0.016867,-0.0027409,-0.004033,-0.0225818,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.00601006,-0.007378, 0.0015334,-0.010282,-0.0032368,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539, 0.00441841, 0.007075, 0.0107121, 0.008086, 0.0075338,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223,-0.01274104,-0.010937,-0.0105830,-0.013570,-0.0055401,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057,-0.00607078,-0.005156,-0.0040028, 0.004668,-0.0054009,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082, 0.01509984, 0.015146, 0.0099419, 0.013125, 0.0111424,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583,-0.00726666,-0.003635,-0.0034074,-0.004407,-0.0097336,sell
