Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,a45,none,a0,none,none,none,a120,none,none,a135,none,none,none,a90,a30,none,none,none,none,a180,none,none,none, 0.019902, 0.0267732, 0.008036, 0.0199019, 0.0192782,buy
2017-07-25,a45,none,a0,a135,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,-0.004709,-0.0035146,-0.004709,-0.0100305, 0.0235171,sell
2017-07-26,a45,none,none,a135,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none,a60,none,a180,none,none,none, 0.005037, 0.0024839, 0.005075,-0.0040319, 0.0183831,buy
2017-07-27,a45,none,none,a135,none,a30,a120,a0,none,none,none,none,a135,none,a30,none,none,a60,none,a180,none,a60,none, 0.022953, 0.0276499, 0.026774,-0.0080915, 0.0274537,buy
2017-07-28,a45,none,none,a135,none,a30,none,a0,none,none,none,none,a135,none,a30,none,none,a60,none,none,none,a60,none,-0.022554,-0.0176011,-0.021553,-0.0244178,-0.0244528,sell
2017-07-29,a45,none,none,a135,none,a30,none,a0,none,none,none,none,a135,none,a30,none,none,a60,none,none,none,a60,none,-0.022554,-0.0176011,-0.021553,-0.0244178,-0.0244528,sell
2017-07-30,a45,none,none,a135,none,a30,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.030152,-0.0272658,-0.029903,-0.0360560,-0.0360560,sell
2017-07-31,none,none,none,a135,none,a30,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.027792,-0.0144008,-0.027663,-0.0279776,-0.0279776,sell
2017-08-01,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.013596, 0.0155011, 0.012788, 0.0124732, 0.0124732,buy
2017-08-02,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.001938, 0.0088934, 0.025339, 0.0193991, 0.0248419,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001767, 0.0088934, 0.011293, 0.0192281, 0.0108686,buy
2017-08-04,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001767, 0.0088934, 0.011293, 0.0192281, 0.0108686,buy
2017-08-05,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.006660, 0.0320913, 0.037208, 0.0287756, 0.0369571,buy
2017-08-06,none,a180,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a60, 0.022684, 0.0363638, 0.040389, 0.0311203, 0.0270891,buy
2017-08-07,none,a180,none,none,none,none,a135,a0,a60,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a60, 0.021701, 0.0283703, 0.017419, 0.0217007, 0.0213129,buy
2017-08-08,none,a180,none,none,none,none,a135,a0,a60,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a60, 0.021701, 0.0283703, 0.017419, 0.0217007, 0.0213129,buy
2017-08-09,none,a180,none,none,none,none,a135,a0,a60,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,a60,-0.001554, 0.0005689,-0.001554, 0.0003170, 0.0028277,buy
2017-08-10,none,a180,none,none,none,none,a135,a0,a60,none,none,a150,a120,none,none,none,a120,a45,none,none,none,none,a60,-0.003038,-0.0092854,-0.012832,-0.0120353,-0.0001729,sell
2017-08-11,none,a180,none,none,none,none,a135,a0,a60,none,none,a150,a120,none,none,none,a120,a45,none,none,none,none,a60,-0.003038,-0.0092854,-0.012832,-0.0120353,-0.0001729,sell
2017-08-12,none,a180,none,none,none,none,a135,a0,a60,none,a0,a150,a120,none,none,none,a120,none,a180,none,none,none,a60,-0.012652,-0.0161631,-0.012652,-0.0136551,-0.0154604,sell
2017-08-13,none,a180,none,none,none,none,a135,a0,a60,none,a0,none,a120,none,none,none,a120,none,a180,none,none,none,a60,-0.015940,-0.0161914,-0.016917,-0.0169168,-0.0158295,sell
2017-08-14,none,a180,none,none,none,none,a135,a0,a60,none,a0,none,a120,none,none,a90,a120,none,a180,none,none,none,a60,-0.005222,-0.0040688,-0.006252,-0.0052216,-0.0040688,sell
2017-08-15,none,a180,none,none,none,none,a135,a0,none,none,a0,none,a120,none,none,a90,none,none,a180,none,none,none,none, 0.000052, 0.0000524,-0.005168, 0.0000524, 0.0000524,buy
2017-08-16,none,a180,none,none,none,none,a135,a0,none,none,a0,none,a120,none,none,a90,none,none,a180,a150,none,none,none,-0.004250,-0.0042504,-0.006378,-0.0032084,-0.0032084,sell
2017-08-17,none,a180,none,none,none,none,a135,a0,none,none,a0,none,none,none,none,a90,none,none,a180,a150,none,none,none,-0.005779,-0.0048131,-0.002428,-0.0015258, 0.0007416,sell
2017-08-18,none,a180,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,a90,none,a30,a180,a150,none,none,none,-0.007717,-0.0039777,-0.003942, 0.0091847, 0.0091847,sell
2017-08-19,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.016651, 0.0189394, 0.015921, 0.0200631, 0.0200631,buy
2017-08-20,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.016651, 0.0189394, 0.015921, 0.0200631, 0.0200631,buy
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none, 0.059741, 0.0445895, 0.057271, 0.0581674, 0.0454407,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90,none, 0.039014, 0.0257280, 0.039014, 0.0279309, 0.0229706,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90,none, 0.039014, 0.0257280, 0.039014, 0.0279309, 0.0229706,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,none,a90,none, 0.054573,-0.0000211, 0.067440, 0.0111285,-0.0163074,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none, 0.058216, 0.0385993, 0.061787, 0.0408023,-0.0019024,buy
2017-08-26,a45,none,none,a135,none,a0,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.062657, 0.0464590, 0.058767, 0.0411117, 0.0188036,buy
2017-08-27,a45,none,none,a135,none,a0,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.062657, 0.0464590, 0.058767, 0.0411117, 0.0188036,buy
2017-08-28,none,none,none,a135,none,a0,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a135,a30,none,a45, 0.047073, 0.0208310, 0.035444, 0.0208310, 0.0182885,buy
2017-08-29,none,none,none,a135,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.032140,-0.0039836, 0.021484,-0.0100950,-0.0116384,buy
2017-08-30,none,none,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.032140,-0.0134975, 0.021484,-0.0112406,-0.0185205,sell
2017-08-31,none,none,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.032140,-0.0134975, 0.021484,-0.0112406,-0.0185205,sell
2017-09-01,none,none,none,a135,none,none,a120,none,a45,a180,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.013229,-0.0327137, 0.006282,-0.0127668,-0.0012498,buy
2017-09-02,none,none,none,a135,none,none,a120,none,a45,a180,none,none,none,a135,none,none,none,none,none,a135,a30,none,a45,-0.026197,-0.0352234,-0.025410,-0.0218004,-0.0339799,sell
2017-09-03,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,a45,-0.042842,-0.0560165,-0.036069,-0.0449836,-0.0413302,sell
2017-09-04,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,a45,-0.042842,-0.0560165,-0.036069,-0.0449836,-0.0413302,sell
2017-09-05,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,none,-0.039013,-0.0430932,-0.023565,-0.0350528,-0.0390130,sell
2017-09-06,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none, 0.018977,-0.0041734, 0.028593,-0.0146120, 0.0189773,buy
2017-09-07,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none, 0.018977,-0.0041734, 0.028593,-0.0146120, 0.0189773,buy
2017-09-08,none,none,none,a135,none,none,a120,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none, 0.016772,-0.0075817, 0.010072,-0.0125927, 0.0142656,buy
2017-09-09,none,none,none,a135,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.009500,-0.0020163,-0.010166,-0.0168702, 0.0115913,sell
2017-09-10,none,none,none,a135,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,none,-0.022835,-0.0193656,-0.027448,-0.0232898,-0.0221055,sell
2017-09-11,none,none,none,a135,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,none,-0.022835,-0.0193656,-0.027448,-0.0232898,-0.0221055,sell
2017-09-12,none,none,none,a135,none,none,none,none,none,none,a30,a120,a90,none,none,a60,none,a0,none,a120,a30,none,none,-0.014580,-0.0047783,-0.017198,-0.0118140,-0.0118140,sell
2017-09-13,none,none,none,a135,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,a0,none,a120,a30,none,none,-0.021847,-0.0047783,-0.017198,-0.0019544,-0.0181316,sell
2017-09-14,none,none,none,a135,none,none,none,none,a30,none,a30,none,a90,none,none,a60,none,a0,none,a120,a30,none,none,-0.020324, 0.0148445, 0.002425,-0.0019544,-0.0048230,sell
2017-09-15,none,none,none,a135,none,none,none,none,a30,none,a30,none,a90,none,none,a60,none,a0,none,a120,a30,a120,none,-0.036162, 0.0138988, 0.001913,-0.0063077,-0.0019544,sell
2017-09-16,a45,none,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,a60,none,a0,none,none,a30,a120,none,-0.017876, 0.0224643, 0.028233, 0.0269826, 0.0258610,buy
2017-09-17,a45,a180,none,none,none,none,none,none,a30,none,a30,none,a90,a150,none,a60,none,a0,none,none,a30,a120,a30, 0.011402,-0.0010955,-0.004109,-0.0058434,-0.0018580,buy
2017-09-18,a45,a180,none,none,none,none,a135,none,a30,none,a30,none,none,a150,none,a60,none,none,none,none,a30,a120,a30, 0.009777, 0.0087405, 0.005065,-0.0278889, 0.0094319,buy
2017-09-19,a45,a180,none,none,none,none,a135,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.008011,-0.0154856,-0.023739,-0.0131237,-0.0076450,sell
2017-09-20,a45,a180,none,none,none,none,a135,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.008011,-0.0154856,-0.023739,-0.0131237,-0.0076450,sell
2017-09-21,a45,a180,none,a120,none,none,a135,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30,-0.017046,-0.0329566,-0.037254,-0.0332095,-0.0296429,sell
2017-09-22,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.030513,-0.0317140,-0.032681,-0.0317140,-0.0314920,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.019296, 0.0126334, 0.014836, 0.0126334, 0.0163250,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.007431, 0.0097033, 0.017079, 0.0099814, 0.0097033,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.014662, 0.0087401, 0.022049, 0.0156690, 0.0090933,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.023102, 0.0056941, 0.023584, 0.0136072, 0.0205928,buy
2017-09-27,a30,none,a30,none,a90,none,a150,none,none,none,a45,none,none,none,a0,a45,a180,none,none,none,none,a135,none, 0.020363, 0.0081697, 0.021221, 0.0003144, 0.0141703,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,a45,a180,none,none,none,none,a135,none, 0.001277,-0.0029003,-0.013835,-0.0022878, 0.0009357,sell
2017-09-29,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,a45,a180,none,none,none,none,a135,none, 0.001277,-0.0029003,-0.013835,-0.0022878, 0.0009357,sell
2017-09-30,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,a45,a180,none,none,none,none,a135,none, 0.001277,-0.0029003,-0.013835,-0.0022878, 0.0009357,sell
2017-10-01,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,a45,a180,none,a120,none,none,a135,none,-0.014754,-0.0159583,-0.012365,-0.0168668,-0.0147543,sell
2017-10-02,none,none,a45,none,none,none,none,a0,none,a150,a45,none,none,none,a0,a45,a180,none,a120,none,none,a135,none,-0.012708,-0.0060779,-0.013570,-0.0158738,-0.0124938,sell
2017-10-03,none,none,a45,none,none,a0,none,a0,none,a150,none,none,none,none,a0,a45,a180,none,a120,none,none,none,none,-0.010120,-0.0099838,-0.010120,-0.0094085,-0.0096772,sell
2017-10-04,none,none,a45,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,none,-0.002525,-0.0008972,-0.003997, 0.0038843,-0.0016658,sell
2017-10-05,none,a150,a45,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,-0.002627,-0.0026271,-0.003827,-0.0012602,-0.0026054,sell
2017-10-06,none,a150,none,none,none,a0,none,a0,none,a150,none,a90,none,none,none,none,none,a30,a120,a90,none,none,none, 0.002272, 0.0022717, 0.002602, 0.0026024,-0.0037739,buy
2017-10-07,none,a150,none,a90,none,a0,none,a0,none,a150,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,-0.005201,-0.0023102,-0.005201,-0.0016463,-0.0090317,sell
2017-10-08,none,a150,none,a90,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,-0.004572,-0.0017910,-0.004604,-0.0017875,-0.0084027,sell
2017-10-09,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a150,none,-0.023476,-0.0057455,-0.020970, 0.0001176,-0.0234762,sell
2017-10-10,none,none,a60,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,-0.008619, 0.0004788,-0.004431, 0.0107978,-0.0077574,sell
2017-10-11,none,none,a60,a90,a60,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a150,none,-0.000299, 0.0027814, 0.001073, 0.0068058,-0.0002992,buy
2017-10-12,none,none,a60,none,a60,a0,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a150,none, 0.009844, 0.0098438, 0.011009, 0.0112868, 0.0098438,buy
2017-10-13,none,a135,a60,none,a60,a0,a180,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,a150,none, 0.040550, 0.0405498, 0.040550, 0.0408046, 0.0218152,buy
2017-10-14,none,a135,none,none,a60,a0,a180,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,a150,none, 0.046424, 0.0464244, 0.046424, 0.0473136, 0.0173363,buy
2017-10-15,a0,a135,none,none,a60,none,a180,none,none,none,a60,none,a60,a180,none,a30,none,none,none,none,none,none,none,-0.006087,-0.0060874,-0.006087, 0.0132561,-0.0092923,sell
2017-10-16,a0,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a180,none,a30,none,a45,none,none,none,none,none,-0.008864,-0.0149216,-0.014922, 0.0073009,-0.0165472,sell
2017-10-17,a0,a135,none,none,none,none,a180,none,none,a135,a60,none,a60,a180,none,a30,none,a45,none,none,none,none,none,-0.017844,-0.0162182,-0.017844, 0.0014271,-0.0178438,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,a135,none,none,a60,a180,none,a30,none,a45,none,none,none,none,none,-0.023614,-0.0246186,-0.023614,-0.0017003,-0.0236142,sell
2017-10-19,a0,none,none,none,none,none,none,none,none,a135,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,-0.011280,-0.0259082,-0.011280,-0.0001094,-0.0112796,sell
2017-10-20,a0,none,none,none,a45,none,none,none,none,a135,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.004594,-0.0101769,-0.004594,-0.0018719,-0.0045938,sell
2017-10-21,a0,none,none,none,a45,none,none,none,a0,a135,none,none,none,a180,none,none,a150,a45,none,none,none,none,none,-0.008508,-0.0081665,-0.009667,-0.0075232,-0.0085081,sell
2017-10-22,none,a120,none,none,a45,none,none,none,a0,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.014557,-0.0132587,-0.014557,-0.0085236,-0.0145569,sell
2017-10-23,none,a120,none,none,a45,none,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.012673,-0.0193262,-0.012673,-0.0110432,-0.0126732,sell
2017-10-24,none,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.010448,-0.0206115, 0.010448, 0.0029634, 0.0104475,buy
2017-10-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.015442,-0.0264869, 0.015183,-0.0139231, 0.0151827,buy
2017-10-26,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.003524,-0.0231499,-0.003524,-0.0139231,-0.0035236,sell
2017-10-27,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.012455,-0.0199552,-0.012580,-0.0155560,-0.0199552,sell
2017-10-28,none,none,a90,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.000354,-0.0060457,-0.002151,-0.0072151,-0.0132176,sell
2017-10-29,none,none,a90,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0, 0.001717, 0.0013111, 0.007336, 0.0000490,-0.0118544,buy
2017-10-30,none,none,a90,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0, 0.001717, 0.0013111, 0.007336, 0.0000490,-0.0118544,buy
2017-10-31,none,none,a90,none,a30,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a60,none,a60,none,none,a0,-0.008152,-0.0084137,-0.006416,-0.0081524,-0.0109794,sell
2017-11-01,none,none,a90,none,a30,none,a150,a30,none,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a180,a0,-0.010473,-0.0108141,-0.013886,-0.0138862,-0.0138862,sell
2017-11-02,none,none,none,none,a30,none,a150,a30,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0,-0.006930,-0.0100194,-0.006930,-0.0076940,-0.0069303,sell
2017-11-03,none,none,none,none,a30,none,a150,a30,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0,-0.006930,-0.0100194,-0.006930,-0.0076940,-0.0069303,sell
2017-11-04,none,none,none,none,a30,none,a150,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.002558,-0.0102326, 0.002558, 0.0075420, 0.0025577,buy
2017-11-05,none,none,none,a45,none,none,a150,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.000644,-0.0051382, 0.000644, 0.0159940, 0.0006439,buy
2017-11-06,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a180,a0, 0.058265,-0.0135034, 0.058265, 0.0580715, 0.0378860,buy
2017-11-07,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,none, 0.052495, 0.0008389, 0.053661, 0.0520634, 0.0423387,buy
2017-11-08,a30,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.051628, 0.0497933, 0.051628, 0.0556202, 0.0223563,buy
2017-11-09,a30,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.061101, 0.0592658, 0.061101, 0.0650927, 0.0223563,buy
2017-11-10,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.013754, 0.0119189, 0.013754, 0.0181508,-0.0037944,buy
2017-11-11,a30,a90,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.026443, 0.0147681, 0.026443, 0.0447621, 0.0087847,buy
2017-11-12,a30,a90,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.026443, 0.0147681, 0.026443, 0.0447621, 0.0087847,buy
2017-11-13,a30,a90,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.032601,-0.0193145, 0.032601, 0.0366749, 0.0141965,buy
2017-11-14,none,a90,none,none,none,none,a135,a45,none,none,a90,none,none,a150,none,a0,a120,none,none,a45,none,none,none,-0.015374,-0.0201664,-0.015374, 0.0116378,-0.0153743,sell
2017-11-15,none,a90,none,none,none,none,a135,a45,none,none,none,none,a30,a150,none,a0,a120,none,none,a45,none,none,none,-0.009637,-0.0095942,-0.009594, 0.0046795,-0.0096374,sell
2017-11-16,none,a90,none,a30,none,none,none,a45,none,none,none,none,a30,a150,none,a0,a120,none,none,a45,none,none,none, 0.002385, 0.0096085, 0.009608, 0.0096085, 0.0023848,buy
2017-11-17,none,none,a120,a30,none,none,none,a45,none,none,none,none,a30,a150,none,a0,a120,none,none,a45,none,none,none, 0.006875, 0.0172478, 0.017248, 0.0172478, 0.0068750,buy
2017-11-18,none,none,a120,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none, 0.006875, 0.0276378, 0.027638, 0.0276378, 0.0068750,buy
2017-11-19,none,none,a120,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,a120,none,a60,none,none,none,none, 0.013064, 0.0187335, 0.018733, 0.0187335, 0.0130642,buy
2017-11-20,none,none,a120,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,a90,a60,none,none,none,none, 0.021683, 0.0238854, 0.023797, 0.0237973, 0.0218831,buy
2017-11-21,a45,none,a120,a30,none,none,none,a45,none,none,none,a45,a30,none,none,none,none,a90,a60,none,none,none,none, 0.028745, 0.0263582, 0.028714, 0.0278978, 0.0260108,buy
2017-11-22,a45,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a60,none,none,none,none, 0.025304, 0.0364842, 0.027183, 0.0368826, 0.0271832,buy
2017-11-23,a45,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a60,none,none,none,none, 0.025304, 0.0334662, 0.025304, 0.0356466, 0.0253039,buy
2017-11-24,a45,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,none, 0.004884, 0.0282420, 0.004884, 0.0364034, 0.0048842,buy
2017-11-25,a45,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none, 0.018442, 0.0163300, 0.019602, 0.0241496, 0.0184415,buy
2017-11-26,a45,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,none,a150,none, 0.007534, 0.0108065, 0.007534, 0.0131913, 0.0085394,buy
2017-11-27,a45,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,none,a150,none, 0.007534, 0.0108065, 0.007534, 0.0131913, 0.0085394,buy
2017-11-28,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a150,none, 0.009287,-0.0028285, 0.008539, 0.0068322, 0.0091177,buy
2017-11-29,a45,none,none,none,a0,none,a120,none,a30,none,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none, 0.006418,-0.0044627,-0.015961, 0.0043048, 0.0047965,sell
2017-11-30,a45,none,none,none,a0,none,none,none,a30,a90,none,none,none,a135,a30,none,none,none,none,a30,none,none,none, 0.044611,-0.0221329,-0.011676, 0.0429477, 0.0429477,buy
2017-12-01,a45,none,none,none,a0,none,none,none,a30,a90,none,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.043028, 0.0071324, 0.038299, 0.0429477, 0.0429477,buy
2017-12-02,a45,none,none,none,a0,none,none,none,a30,a90,none,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.043028, 0.0071324, 0.038299, 0.0429477, 0.0429477,buy
2017-12-03,a45,none,none,none,a0,none,none,none,a30,a90,none,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.017595, 0.0059267, 0.026107, 0.0260832, 0.0239793,buy
2017-12-04,a45,none,none,none,a0,none,none,none,a30,a90,none,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.017595, 0.0059267, 0.026107, 0.0260832, 0.0239793,buy
2017-12-05,a45,none,none,none,a0,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.018157, 0.0060047, 0.026129, 0.0242188, 0.0262804,buy
2017-12-06,a45,none,none,none,a0,none,none,a45,a30,a90,none,a30,none,none,none,none,none,none,a45,none,none,a135,none, 0.010945, 0.0234634, 0.014501, 0.0203855, 0.0124108,buy
2017-12-07,a45,none,none,none,a0,none,a120,a45,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a135,a30,-0.017823,-0.0062939,-0.016876,-0.0062939,-0.0062939,sell
2017-12-08,a45,none,none,none,a0,none,a120,a45,none,none,a120,a30,none,none,none,none,a90,none,none,none,none,a135,a30,-0.033207,-0.0144944,-0.029095,-0.0144944,-0.0137392,sell
2017-12-09,a45,none,none,none,a0,none,a120,a45,none,none,a120,a30,none,none,none,a30,a90,none,none,none,none,a135,a30,-0.028092,-0.0083389,-0.032151,-0.0089058,-0.0083389,sell
2017-12-10,a45,none,none,none,a0,none,a120,a45,none,none,a120,a30,none,none,none,a30,a90,none,none,none,none,a135,a30,-0.028092,-0.0083389,-0.032151,-0.0089058,-0.0083389,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a120,a30,none,none,none,a30,a90,none,none,none,none,a135,a30, 0.007324, 0.0219166,-0.032151, 0.0235108, 0.0219166,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a120,a30,none,none,none,a30,a90,none,none,none,none,none,a30, 0.013306, 0.0226276,-0.044393, 0.0279650, 0.0227825,buy
2017-12-13,none,none,a120,a30,none,a0,none,none,none,none,none,a30,none,a120,none,a30,none,a120,a30,none,none,none,a30, 0.026070, 0.0268883, 0.020898,-0.0249442, 0.0210836,buy
2017-12-14,none,none,a120,a30,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a120,a30,none,none,none,a30, 0.025695, 0.0265129, 0.020898,-0.0177530, 0.0224654,buy
