Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,3,-0.029642,-0.029980,-0.02917650,-0.028060,-0.0008675,sell
2017-12-31,1,3,0,0,3,1,2,1,4,1,3,1,4,2,0,2,4, 0.037960, 0.007047, 0.04360358, 0.044668, 0.0434630,buy
2018-01-01,1,3,1,1,0,2,2,0,4,0,3,0,4,1,1,2,3, 0.077533, 0.076788, 0.07439872, 0.077911, 0.0765475,buy
2018-01-02,1,2,2,1,1,2,1,0,3,1,2,1,4,2,0,2,3, 0.003839, 0.001305, 0.00000179, 0.002470,-0.0017518,buy
2018-01-03,1,4,1,2,3,0,1,0,4,1,3,1,4,1,1,2,5, 0.079249, 0.076378, 0.03178577, 0.075077, 0.0786865,buy
2018-01-04,1,3,3,1,3,0,1,0,4,1,3,1,3,2,1,2,5, 0.051585, 0.049423, 0.04479445, 0.035182, 0.0562454,buy
2018-01-05,2,3,4,3,0,1,1,0,4,0,2,2,3,3,1,2,5,-0.030081,-0.030644,-0.03508188,-0.028505, 0.0184708,sell
2018-01-06,3,3,3,1,1,1,0,0,5,1,3,2,3,3,1,2,4, 0.039715, 0.007527, 0.04652637, 0.038431, 0.0468084,buy
2018-01-07,3,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,2, 0.077195, 0.082618, 0.07897997, 0.073480, 0.0804430,buy
2018-01-08,3,2,1,0,1,0,1,1,2,2,4,0,1,4,0,3,1, 0.048434, 0.044046, 0.04212449, 0.040156, 0.0444794,buy
2018-01-09,3,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,2, 0.003306, 0.070534, 0.06882703, 0.007207, 0.0718591,buy
2018-01-10,4,0,2,0,0,0,0,2,4,2,2,2,1,2,3,1,3,-0.018707, 0.030297,-0.02136305, 0.035482,-0.0154077,sell
2018-01-11,5,1,1,0,1,0,0,2,4,2,3,1,2,3,2,2,3,-0.073778,-0.064804,-0.07092753,-0.070408,-0.0703451,sell
2018-01-12,4,1,0,1,1,0,2,3,2,2,2,1,2,3,2,2,4,-0.014037,-0.012863,-0.00321709,-0.009610,-0.0139731,sell
2018-01-13,3,0,0,1,0,0,3,4,2,3,4,0,3,2,1,3,3, 0.037842, 0.037077,-0.00753992, 0.037660, 0.0373570,buy
2018-01-14,4,0,1,0,0,0,3,3,2,2,4,1,2,1,2,2,3,-0.030425,-0.028471,-0.02756283,-0.026749,-0.0271045,sell
2018-01-15,4,1,0,0,0,0,0,4,3,2,4,1,3,0,2,1,3,-0.033552,-0.029374,-0.03526350,-0.001888,-0.0304515,sell
2018-01-16,4,2,0,0,0,0,0,4,4,3,4,0,4,1,1,2,5, 0.014610, 0.008828, 0.01171473, 0.027024, 0.0041571,buy
2018-01-17,2,1,0,0,0,0,3,4,3,3,3,1,4,0,2,2,4,-0.053399,-0.051388,-0.04949483,-0.051402,-0.0507016,sell
2018-01-18,1,1,0,0,0,0,4,4,2,1,2,1,4,1,2,1,2,-0.009453,-0.008858, 0.00008970,-0.001424,-0.0073699,sell
2018-01-19,1,1,0,0,0,0,4,6,4,1,3,1,3,2,4,2,2,-0.003003,-0.005318,-0.01301345,-0.010013,-0.0045234,sell
2018-01-20,2,2,0,0,0,0,3,5,4,0,3,1,3,1,3,3,2, 0.030788, 0.033445, 0.03074504, 0.028089, 0.0286036,buy
2018-01-21,2,1,1,0,0,0,3,3,3,0,2,1,3,1,2,2,2,-0.026672,-0.028403,-0.00030144,-0.028272,-0.0284555,sell
2018-01-22,2,1,1,1,0,0,4,1,2,1,3,0,2,1,3,2,2,-0.053160, 0.008377, 0.01100202,-0.054994,-0.0517704,sell
2018-01-23,3,1,0,1,0,0,3,1,0,2,2,1,1,2,3,1,1, 0.012208, 0.010452, 0.01795427, 0.009518, 0.0077932,buy
2018-01-24,3,2,1,0,1,0,3,1,0,2,1,1,2,3,3,2,1, 0.029928, 0.031916, 0.03107708, 0.027920, 0.0041889,buy
2018-01-25,2,3,3,1,0,0,2,0,1,2,0,2,2,3,3,3,1,-0.018557,-0.020892,-0.00271016,-0.017926,-0.0206148,sell
2018-01-26,2,1,3,2,1,1,3,0,0,1,1,1,1,3,3,3,2,-0.016978,-0.011784,-0.00764886,-0.013604,-0.0107183,sell
2018-01-27,1,0,1,2,2,1,2,2,0,2,1,1,3,3,2,1,2,-0.016367, 0.051537, 0.05739270, 0.053161, 0.0479026,buy
2018-01-28,0,1,0,1,3,1,3,1,1,1,1,1,4,1,2,1,2,-0.013548, 0.027070, 0.02925912, 0.032390, 0.0308897,buy
2018-01-29,0,0,1,1,2,2,2,1,0,1,2,0,4,1,1,1,1,-0.028401,-0.027157,-0.02015129,-0.014192,-0.0252046,sell
2018-01-30,0,0,1,2,1,2,3,2,1,2,3,1,4,2,2,0,2,-0.048158,-0.044788,-0.04796921, 0.013750,-0.0490788,sell
2018-01-31,0,2,1,1,3,1,3,2,1,0,3,0,4,2,3,1,1,-0.050602,-0.046067,-0.04403452, 0.003323,-0.0486987,sell
2018-02-01,0,1,2,2,2,0,3,2,1,1,3,1,2,3,4,0,1, 0.003407,-0.024346, 0.00176345,-0.022793,-0.0232808,sell
2018-02-02,0,0,2,3,2,1,3,1,1,1,2,2,2,3,3,1,1,-0.068626,-0.064188,-0.06947884, 0.000840,-0.0659250,sell
2018-02-03,0,1,1,2,2,0,3,1,2,0,1,1,1,2,3,2,2,-0.013478, 0.011970, 0.01102347, 0.011287, 0.0120866,buy
2018-02-04,0,1,2,1,1,0,4,1,3,1,2,1,2,3,3,2,1,-0.023356,-0.020741,-0.02300555,-0.021331,-0.0038517,sell
2018-02-05,0,1,1,1,1,1,4,3,2,1,2,1,3,3,3,1,2,-0.002440,-0.000710,-0.00062016,-0.000306,-0.0039735,sell
2018-02-06,0,2,1,1,0,1,5,2,3,1,2,2,3,2,4,1,2,-0.029294,-0.034646,-0.03356835,-0.034061,-0.0322944,sell
2018-02-07,0,0,1,0,1,0,3,2,3,2,2,1,2,2,2,1,2, 0.009102, 0.053042,-0.00044114, 0.047222, 0.0480737,buy
2018-02-08,1,1,0,0,1,0,3,3,2,1,1,0,2,3,3,1,2, 0.021683, 0.021062, 0.00523545, 0.020512, 0.0122613,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,0,2, 0.028383, 0.009363, 0.03161153, 0.028706, 0.0269283,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,0,2,2,3,2,1,3, 0.005650, 0.008116, 0.00788623, 0.022471, 0.0259631,buy
2018-02-11,1,1,1,0,0,0,3,5,2,0,1,1,1,3,3,1,3,-0.030974,-0.027490,-0.03730885,-0.031403, 0.0155227,sell
2018-02-12,2,1,0,0,0,0,5,5,3,1,2,1,1,4,3,3,3, 0.020304, 0.018008, 0.01641444, 0.017349,-0.0082180,buy
2018-02-13,2,0,0,0,0,0,4,5,3,1,1,1,1,3,4,2,3, 0.007481, 0.009454, 0.00387523, 0.011521, 0.0044993,buy
2018-02-14,1,0,0,0,0,0,3,2,4,0,1,0,1,2,3,1,2, 0.023735, 0.026104, 0.02157953, 0.029918, 0.0269769,buy
2018-02-15,3,0,0,0,0,0,2,3,4,0,0,1,1,2,3,2,3, 0.059010, 0.059389, 0.05978095, 0.064415, 0.0557233,buy
2018-02-16,4,0,0,0,0,0,0,4,5,1,1,1,1,2,2,2,5, 0.014655, 0.015986, 0.00995381, 0.032955,-0.0048450,buy
2018-02-17,2,1,0,0,0,0,1,3,4,1,2,0,1,2,1,1,5, 0.041873, 0.036264, 0.04570311, 0.044947, 0.0032064,buy
2018-02-18,2,1,0,0,0,0,3,3,3,1,1,1,1,3,2,2,3, 0.005769, 0.001371,-0.00047266,-0.009082,-0.0095745,sell
2018-02-19,2,1,1,0,0,0,1,4,2,3,2,1,2,2,4,2,1,-0.027257,-0.028305,-0.02473819,-0.030871, 0.0083808,sell
2018-02-20,3,2,0,1,0,0,0,6,3,2,2,2,2,4,2,3,2,-0.014782,-0.015283,-0.01529657, 0.008739,-0.0165996,sell
2018-02-21,2,1,1,1,1,0,0,4,5,1,3,1,2,3,3,2,2,-0.001664,-0.032868,-0.03536196,-0.041829,-0.0395562,sell
2018-02-22,2,0,1,1,1,0,1,4,3,1,2,0,2,3,3,1,3,-0.025080, 0.013159,-0.02562143, 0.009101,-0.0250122,sell
2018-02-23,2,0,0,1,1,1,0,4,2,4,2,1,3,3,3,1,2,-0.008483, 0.004472, 0.00533217,-0.003594,-0.0120089,sell
2018-02-24,2,3,0,0,1,1,0,3,4,3,2,2,4,3,2,1,3, 0.013442,-0.000476, 0.00170224, 0.002167,-0.0031181,buy
2018-02-25,2,2,3,0,0,1,0,3,3,2,2,2,4,2,2,1,3, 0.008266, 0.010164, 0.00528711, 0.004590, 0.0082293,buy
2018-02-26,1,0,2,2,1,1,0,3,2,3,3,1,3,3,1,1,3, 0.005034,-0.010123, 0.00853290, 0.006887, 0.0101129,buy
2018-02-27,1,1,0,4,3,0,0,2,3,3,3,1,3,3,2,2,3, 0.011264, 0.007213,-0.01246500, 0.001308, 0.0089038,buy
2018-02-28,1,1,2,1,4,0,1,2,3,2,3,1,2,4,2,1,4,-0.011085,-0.011527,-0.01443350,-0.009306, 0.0141303,sell
2018-03-01,1,1,2,2,0,2,2,1,3,2,3,0,2,3,2,1,5, 0.012459, 0.010995, 0.01821471, 0.015768, 0.0121283,buy
2018-03-02,1,2,2,1,1,3,2,1,3,3,4,1,2,3,3,1,5, 0.038421, 0.004608, 0.04622797, 0.045652, 0.0467824,buy
2018-03-03,1,2,0,0,1,1,2,1,1,4,3,1,1,2,2,0,4,-0.004884,-0.002492,-0.00336466,-0.001783,-0.0048724,sell
2018-03-04,1,1,0,0,2,0,2,1,1,3,2,0,2,2,1,1,3,-0.009601,-0.020001,-0.01110680, 0.011797, 0.0181393,sell
2018-03-05,1,0,0,2,1,1,2,2,2,1,2,1,2,1,1,1,4, 0.002020, 0.005118, 0.00517045, 0.003340, 0.0038705,buy
2018-03-06,1,0,2,1,0,0,2,1,2,0,1,1,2,1,1,1,2,-0.000076,-0.004891,-0.03209247,-0.031206,-0.0299357,sell
2018-03-07,1,2,2,1,1,0,2,1,2,0,1,2,2,2,1,2,2,-0.055686,-0.051077,-0.05384619,-0.058283,-0.0571627,sell
2018-03-08,1,3,1,1,0,0,1,1,1,2,1,1,3,2,2,1,1,-0.040509,-0.045886,-0.04362583,-0.046445,-0.0434401,sell
2018-03-09,1,2,1,1,0,0,1,0,1,3,2,1,1,2,1,1,2, 0.004841,-0.050990,-0.04613666,-0.048468,-0.0427277,sell
2018-03-10,2,2,1,0,0,0,0,0,1,3,2,2,0,1,3,0,1, 0.033667, 0.027173, 0.03046512, 0.032096, 0.0340479,buy
2018-03-11,2,3,0,0,0,0,0,0,3,3,2,1,1,2,3,1,1,-0.004048,-0.004335,-0.00532819,-0.000418,-0.0067981,sell
2018-03-12,1,2,0,0,0,0,2,1,2,3,3,0,2,2,2,1,1, 0.004987, 0.000614, 0.00629460, 0.002125, 0.0043593,buy
2018-03-13,0,2,0,0,0,0,5,3,2,2,4,1,3,1,3,1,1,-0.022842,-0.032929,-0.02955133,-0.034739,-0.0226147,sell
2018-03-14,0,2,0,0,0,0,5,3,3,2,3,2,2,2,3,1,2, 0.006195,-0.048664,-0.04813728,-0.051776,-0.0000929,sell
2018-03-15,0,2,0,0,0,0,5,3,4,2,4,1,2,3,3,1,2, 0.005293,-0.060465,-0.05901056,-0.062352,-0.0045198,sell
2018-03-16,1,2,0,0,0,0,4,2,2,2,3,1,3,2,2,0,2,-0.021166,-0.024640,-0.02382148,-0.020063,-0.0254181,sell
2018-03-17,1,2,0,0,0,0,4,0,1,2,4,0,2,1,0,1,2, 0.007847,-0.009339, 0.00183102,-0.009712,-0.0038785,sell
2018-03-18,1,3,0,0,0,0,4,0,0,3,5,1,3,0,1,0,1,-0.031313,-0.032385, 0.00945143,-0.029282,-0.0304047,sell
2018-03-19,2,4,1,0,0,0,5,1,0,2,5,1,4,1,1,1,2, 0.044559, 0.041013, 0.04177265, 0.038843, 0.0443665,buy
2018-03-20,1,3,2,0,0,0,4,2,1,2,4,0,4,2,1,2,2, 0.034927, 0.032503,-0.00119001, 0.034074, 0.0323892,buy
2018-03-21,0,3,1,2,0,0,5,1,1,2,4,1,3,2,2,1,2, 0.012322, 0.009222, 0.00845791,-0.004679, 0.0112237,buy
2018-03-22,0,3,0,2,2,0,2,2,1,2,4,1,1,2,3,1,2,-0.009921,-0.009906,-0.01242197,-0.011839,-0.0106770,sell
2018-03-23,0,4,0,0,2,0,1,1,2,3,3,1,3,2,2,0,2,-0.004816,-0.005858, 0.00079890,-0.002115,-0.0032582,sell
2018-03-24,0,3,0,0,1,2,1,0,1,3,3,0,2,2,2,1,1, 0.027869, 0.027888, 0.02784827, 0.001320, 0.0247129,buy
2018-03-25,1,3,1,0,0,2,1,0,0,4,2,1,2,2,3,1,1,-0.013556,-0.011058,-0.01172167,-0.012544,-0.0138054,sell
2018-03-26,1,4,1,1,2,1,1,0,0,4,3,1,2,2,3,1,3, 0.001802, 0.003743, 0.00192853, 0.006257, 0.0010312,buy
2018-03-27,1,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,2, 0.037516,-0.004193, 0.03533349, 0.035358, 0.0399799,buy
2018-03-28,1,1,3,5,2,0,1,1,0,2,4,1,2,2,3,2,2,-0.003679,-0.009078,-0.00381978,-0.004863,-0.0038119,sell
2018-03-29,1,0,3,2,2,1,1,1,0,2,2,1,3,2,2,1,2,-0.049504,-0.040268,-0.04569155,-0.038465,-0.0367725,sell
2018-03-30,2,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1,2,-0.044022,-0.042096,-0.03945505,-0.041222, 0.0187745,sell
2018-03-31,2,2,0,0,1,2,2,1,0,5,2,1,4,2,3,2,1, 0.005849, 0.010999, 0.00953762, 0.008121, 0.0090975,buy
2018-04-01,2,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,2,-0.020310,-0.023682,-0.01651689,-0.012469,-0.0126797,sell
2018-04-02,1,1,1,1,2,1,2,1,2,4,3,1,5,1,3,2,1,-0.009530, 0.006492, 0.00958238, 0.012495, 0.0101322,buy
2018-04-03,1,1,1,2,3,0,1,3,1,2,2,2,3,2,2,3,1, 0.038600, 0.036973, 0.04510654,-0.004080, 0.0444507,buy
2018-04-04,0,2,2,2,1,0,3,3,0,2,3,2,2,2,4,1,1,-0.001341,-0.025607,-0.02341372,-0.021278,-0.0233136,sell
2018-04-05,0,1,4,1,0,0,4,1,0,3,3,1,2,3,3,1,1,-0.000669,-0.001302,-0.02550133,-0.020151,-0.0020155,sell
2018-04-06,0,3,3,0,0,0,2,0,0,2,2,1,1,2,2,1,1,-0.012878,-0.017759,-0.01572630,-0.022403,-0.0179159,sell
2018-04-07,2,3,2,0,0,0,1,0,1,5,3,1,2,1,4,2,1,-0.005598,-0.001830,-0.00277627, 0.012290, 0.0141192,buy
2018-04-08,2,2,2,0,0,0,1,0,1,4,2,0,2,2,3,1,2,-0.002147, 0.026430, 0.02781638, 0.028933, 0.0310983,buy
2018-04-09,0,1,2,0,0,0,2,1,2,3,1,1,3,1,4,0,1,-0.002143,-0.017715,-0.01232345,-0.018058,-0.0152097,sell
2018-04-10,0,1,2,0,0,0,4,1,3,2,2,2,2,2,4,1,0,-0.004097,-0.005775,-0.00962464,-0.011366,-0.0028525,sell
2018-04-11,0,1,1,0,0,0,2,3,3,2,2,2,1,2,3,1,1, 0.036170, 0.033909, 0.00259492,-0.005067, 0.0351895,buy
2018-04-12,1,1,1,0,0,0,1,4,3,2,3,1,2,2,3,1,1, 0.032757, 0.037134, 0.02916158,-0.007617, 0.0372023,buy
2018-04-13,1,1,1,0,0,0,2,1,3,1,2,0,2,2,1,1,2, 0.044012,-0.001592, 0.04784283, 0.045966, 0.0484085,buy
2018-04-14,2,2,2,0,0,0,1,0,1,2,2,1,1,2,2,0,2, 0.020697, 0.020669, 0.00033241, 0.024160, 0.0220462,buy
2018-04-15,3,3,2,0,0,0,1,0,1,4,3,0,2,3,3,1,2, 0.009270, 0.034685, 0.03589674, 0.034244, 0.0375314,buy
2018-04-16,3,5,3,1,0,0,1,2,1,1,3,1,3,3,4,1,2, 0.014261, 0.014117, 0.02081741, 0.016460, 0.0203612,buy
2018-04-17,1,1,4,2,0,0,1,2,1,0,2,2,2,2,3,0,1, 0.005414, 0.011545, 0.01506820, 0.015905, 0.0150400,buy
2018-04-18,1,1,2,4,1,0,2,2,1,1,2,2,1,3,4,1,2, 0.011959, 0.002989, 0.01462564, 0.015199, 0.0080836,buy
2018-04-19,1,1,1,2,3,0,0,3,1,2,2,1,2,3,3,1,2, 0.069843, 0.069901, 0.07210493, 0.067571, 0.0737171,buy
2018-04-20,1,3,1,1,2,0,1,1,2,2,2,1,2,3,2,1,3, 0.030520, 0.026690, 0.00371912, 0.028171, 0.0310420,buy
2018-04-21,1,3,1,1,0,3,1,1,0,2,2,2,2,2,3,0,2, 0.010548, 0.012309, 0.01254678, 0.014599, 0.0158976,buy
2018-04-22,1,3,1,2,0,2,1,1,0,3,2,2,2,2,2,1,3, 0.030676, 0.024179, 0.02909774, 0.030934, 0.0276817,buy
2018-04-23,0,4,1,2,4,0,2,1,0,2,2,1,3,2,3,3,2, 0.018223, 0.003493, 0.00719572, 0.014424, 0.0112738,buy
2018-04-24,0,3,2,2,3,0,2,1,0,1,2,1,2,2,2,3,2, 0.024356,-0.004998, 0.02103773, 0.022476, 0.0032763,buy
2018-04-25,0,2,4,3,1,1,2,0,0,1,2,1,1,2,3,2,3,-0.028866,-0.027378,-0.03072528,-0.035070,-0.0320184,sell
2018-04-26,0,3,3,4,1,1,3,0,0,1,3,0,1,3,3,3,3,-0.006693,-0.004096,-0.00286931,-0.004750,-0.0063073,sell
2018-04-27,0,5,1,2,3,1,3,0,0,2,3,1,1,3,4,3,2, 0.020012, 0.020966, 0.02254069, 0.022595, 0.0251044,buy
2018-04-28,0,3,1,2,2,2,2,0,0,4,4,1,1,3,4,2,1,-0.003409, 0.005285, 0.00653551, 0.007760, 0.0033337,buy
2018-04-29,0,1,1,3,1,2,3,0,1,2,3,0,2,1,4,3,1, 0.011684, 0.010551, 0.01245396, 0.014243, 0.0106860,buy
2018-04-30,0,1,2,2,2,1,3,1,3,1,3,1,2,2,5,3,0, 0.016507, 0.018885, 0.01848281, 0.018939, 0.0173044,buy
2018-05-01,0,1,1,3,2,0,3,2,2,0,2,1,2,3,3,2,1, 0.013393, 0.010982, 0.00197655, 0.014115, 0.0109900,buy
2018-05-02,0,1,2,3,2,0,4,2,1,1,2,1,4,2,3,3,1, 0.016023, 0.014337, 0.01867735, 0.020538, 0.0173510,buy
2018-05-03,0,0,3,4,1,0,5,1,1,1,2,1,3,2,2,3,3,-0.009746,-0.006039,-0.00970862,-0.005834,-0.0064821,sell
2018-05-04,1,2,1,2,1,0,3,1,1,2,1,1,3,1,3,3,2,-0.010052,-0.008171,-0.01396673,-0.011586,-0.0117159,sell
2018-05-05,3,2,1,1,1,0,3,1,2,3,2,1,4,2,3,3,2,-0.026620,-0.023637,-0.02406827,-0.022034,-0.0248905,sell
2018-05-06,2,2,0,1,0,0,2,2,1,4,2,1,4,2,1,2,2,-0.033305,-0.034742,-0.03400335,-0.033100,-0.0361168,sell
2018-05-07,0,2,1,1,0,0,3,2,1,3,1,0,4,2,2,3,1,-0.029612,-0.031326,-0.03147857,-0.000100,-0.0297331,sell
2018-05-08,0,1,1,0,1,0,4,2,3,4,2,1,3,4,2,2,2,-0.000773,-0.021487,-0.00977311,-0.016929,-0.0202644,sell
2018-05-09,0,1,1,0,1,0,2,4,3,3,3,1,2,4,2,1,2,-0.019364,-0.020572,-0.02359494,-0.018938,-0.0226076,sell
2018-05-10,2,1,1,1,1,0,2,4,4,3,2,2,3,4,3,2,3, 0.001834, 0.003377, 0.00683683, 0.014632,-0.0012562,buy
2018-05-11,1,0,1,1,1,0,3,2,3,3,2,1,2,3,2,3,2,-0.024074,-0.022731,-0.03017185, 0.011685,-0.0279238,sell
2018-05-12,1,1,1,1,1,0,3,2,0,3,1,0,2,3,3,3,1,-0.008342,-0.007539,-0.00688388,-0.001753,-0.0070878,sell
2018-05-13,3,3,1,1,1,0,3,2,0,3,2,1,3,5,2,2,2, 0.035308, 0.000742, 0.03069552, 0.035725, 0.0016418,buy
2018-05-14,3,3,2,1,1,0,1,2,1,1,2,1,3,4,2,1,2, 0.024881, 0.025297, 0.02652038, 0.025672, 0.0286288,buy
2018-05-15,2,2,3,2,1,0,3,1,1,1,2,1,3,4,2,2,2,-0.013330,-0.009656,-0.01065389,-0.009842,-0.0045021,sell
2018-05-16,1,2,3,3,2,0,3,2,1,2,4,1,3,3,3,1,4,-0.007514, 0.000397,-0.01367232,-0.012735,-0.0084877,sell
2018-05-17,0,3,2,2,3,0,3,2,2,1,4,1,3,2,2,2,4, 0.002028, 0.003577, 0.00006454, 0.005187, 0.0001594,buy
2018-05-18,0,3,3,1,2,1,2,1,3,0,3,1,3,1,3,2,3,-0.031073,-0.027140,-0.02927912,-0.031161,-0.0323234,sell
2018-05-19,0,2,3,1,1,2,2,1,2,1,4,0,3,1,1,3,3,-0.003503,-0.002005,-0.00447632,-0.007554,-0.0038853,sell
2018-05-20,0,3,2,1,3,1,2,0,3,2,4,1,4,0,2,2,4,-0.010546,-0.002711,-0.00693338, 0.002134,-0.0110587,sell
2018-05-21,0,4,2,1,4,0,2,0,2,2,4,2,3,1,1,2,4, 0.004291, 0.000698,-0.00203430,-0.004432, 0.0038356,sell
2018-05-22,0,4,4,2,2,0,2,0,2,1,4,2,2,1,1,3,4, 0.002869, 0.000055,-0.03710596,-0.035624, 0.0033593,sell
2018-05-23,0,3,4,3,1,2,2,0,2,0,4,1,2,3,2,2,3, 0.004957, 0.007486,-0.04219561,-0.044099,-0.0412119,sell
2018-05-24,0,3,4,3,2,1,2,0,1,1,4,1,1,3,4,2,2,-0.011408, 0.005771,-0.00109361,-0.001017,-0.0016015,sell
2018-05-25,0,3,2,3,4,1,2,0,1,2,4,1,2,4,4,2,1,-0.007192, 0.000772, 0.00641842, 0.004682, 0.0002430,buy
2018-05-26,0,1,2,4,3,2,1,0,1,2,3,1,1,3,4,3,1,-0.025550,-0.019824,-0.01937075,-0.019481,-0.0225005,sell
2018-05-27,0,0,3,2,2,1,1,0,2,1,2,0,1,3,4,2,0,-0.013409,-0.016703,-0.02210059,-0.017373,-0.0192897,sell
2018-05-28,0,1,2,2,2,2,2,1,1,0,1,1,2,2,4,1,2,-0.016685,-0.038949,-0.03950938,-0.040672,-0.0362464,sell
2018-05-29,0,1,2,2,2,3,3,1,1,1,2,1,3,2,3,2,3,-0.005147, 0.003666,-0.00118743, 0.001922,-0.0025243,sell
2018-05-30,0,0,3,3,1,0,3,1,0,1,3,0,2,3,1,1,2, 0.013335,-0.010767,-0.01073985, 0.014292, 0.0128532,buy
2018-05-31,1,0,3,2,4,0,2,0,0,0,2,1,1,2,3,1,2, 0.001835, 0.000546,-0.00087846, 0.001473, 0.0033307,buy
2018-06-01,2,1,2,2,4,0,2,0,1,0,2,2,2,2,3,1,2, 0.009586, 0.009286, 0.00630595, 0.012493, 0.0072864,buy
2018-06-02,2,1,2,3,2,1,0,2,1,1,1,1,3,3,2,2,3, 0.020528, 0.020621,-0.00275416, 0.018917, 0.0206741,buy
2018-06-03,2,0,4,2,1,1,1,2,0,2,2,1,3,2,2,3,2,-0.017166, 0.014434,-0.00970824, 0.012178, 0.0144895,buy
2018-06-04,1,0,3,0,1,1,2,3,0,2,0,1,4,2,2,2,2,-0.014139, 0.002371, 0.01364866,-0.013831,-0.0077843,sell
2018-06-05,1,2,1,0,0,1,2,4,2,2,1,1,3,3,2,2,3, 0.000723,-0.018271,-0.02127232,-0.021379,-0.0189058,sell
2018-06-06,2,0,0,0,1,1,1,5,2,4,2,1,3,4,1,2,3,-0.005121,-0.007535,-0.00683716, 0.000301,-0.0069890,sell
2018-06-07,2,0,0,1,2,1,1,4,1,4,2,1,3,4,0,2,4,-0.014783,-0.002944,-0.00694389,-0.008816,-0.0094505,sell
2018-06-08,1,0,0,1,2,1,2,2,1,3,2,0,3,3,1,1,3,-0.003466,-0.001310,-0.00015152, 0.001250,-0.0004170,sell
2018-06-09,1,1,0,2,2,1,1,1,2,2,2,1,2,4,1,2,1,-0.026336,-0.010300,-0.01801737,-0.015805,-0.0214480,sell
2018-06-10,1,2,1,2,2,0,0,4,1,2,3,2,3,3,1,1,2,-0.045551,-0.043411,-0.04731914,-0.049031,-0.0436079,sell
2018-06-11,0,2,1,4,1,0,2,2,2,3,4,2,4,2,1,1,3,-0.035270, 0.000050,-0.03733812,-0.036831, 0.0005369,sell
2018-06-12,0,1,1,4,2,0,2,0,1,1,2,1,2,2,2,0,3,-0.020667,-0.023707, 0.00349017,-0.022426, 0.0001276,sell
2018-06-13,1,1,1,3,3,0,0,1,1,2,3,0,3,2,1,1,3,-0.041568,-0.050356,-0.05354232,-0.044998,-0.0464983,sell
2018-06-14,2,2,0,3,3,2,0,0,2,1,4,1,3,1,2,1,3, 0.018154, 0.017374, 0.01114194, 0.017614, 0.0158538,buy
2018-06-15,0,0,1,2,3,3,1,0,1,1,3,0,2,2,2,1,2, 0.002906, 0.004598,-0.00011657, 0.055823, 0.0526473,buy
2018-06-16,0,1,0,3,3,2,2,1,0,2,3,1,3,0,3,2,2, 0.031849, 0.034922, 0.02899461, 0.030408, 0.0244729,buy
2018-06-17,0,2,0,3,5,2,1,2,1,1,3,2,3,1,4,2,2, 0.024897, 0.020348, 0.01824077, 0.004355,-0.0025380,buy
2018-06-18,0,1,2,4,3,2,0,1,3,1,4,2,2,1,4,1,3, 0.004549, 0.008370,-0.00068016,-0.009226,-0.0042085,sell
2018-06-19,0,2,3,4,3,2,0,0,2,0,5,1,3,2,3,0,2, 0.024704, 0.003241, 0.02352466, 0.022483, 0.0207475,buy
2018-06-20,0,3,3,1,2,1,0,0,1,2,3,0,2,2,3,1,2, 0.005033, 0.007460, 0.00621908, 0.010419, 0.0100739,buy
2018-06-21,0,3,2,0,2,2,0,0,1,3,2,1,3,3,2,1,1, 0.054127, 0.054337, 0.05073773, 0.055801,-0.0027707,buy
2018-06-22,0,3,2,1,2,3,0,0,1,2,2,2,4,2,1,1,2,-0.017871,-0.018001,-0.01761100, 0.003264,-0.0205363,sell
2018-06-23,0,3,3,2,0,4,0,0,2,1,2,1,4,1,2,2,3, 0.006606,-0.026888,-0.02467675,-0.020624,-0.0004708,sell
2018-06-24,0,2,2,1,1,3,0,1,2,0,1,1,3,2,2,1,2,-0.001647,-0.002275,-0.00195952, 0.002097,-0.0044172,sell
2018-06-25,0,3,0,1,3,3,1,1,2,0,2,1,3,2,2,1,3,-0.016474, 0.007733,-0.01702240, 0.010277,-0.0122649,sell
2018-06-26,0,1,0,2,2,1,2,1,2,1,3,1,2,1,2,0,3,-0.028340,-0.025631,-0.02623816,-0.025308,-0.0230709,sell
2018-06-27,1,1,1,1,3,2,1,1,1,1,2,1,2,1,2,1,4,-0.035956,-0.024911,-0.03332718,-0.029232,-0.0290229,sell
2018-06-28,1,2,1,2,3,2,1,0,1,1,2,0,3,1,3,1,4,-0.015674,-0.002100,-0.03012864,-0.004438,-0.0253273,sell
2018-06-29,1,2,0,2,3,2,0,0,1,1,1,1,3,2,2,0,3,-0.009296,-0.011815,-0.00983843,-0.009925,-0.0135934,sell
