Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667, 0.0016620, 0.0210965, 0.0166151, 0.014255, 0.014183,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125, 0.0008233,-0.0063275,-0.0015883, 0.002248, 0.002248,sell
2017-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,-0.0607387,-0.0186028, 0.0039379,-0.014975,-0.008696,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,-0.0967127,-0.0755077, 0.0002383,-0.075774,-0.074878,sell
2017-01-06,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a0,none,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,-0.0902477,-0.0667591,-0.0070655,-0.058969,-0.066618,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,-0.0167026, 0.0013001, 0.0014115, 0.000793, 0.005196,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a0,none,a135,none,none,none,a45,53.53625,288.37875,125.1575,340.47625, 0.0183452, 0.0194751, 0.0195149, 0.019502, 0.016711,buy
2017-01-09,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,-0.0472696,-0.0506961,-0.0277060,-0.018900,-0.047408,sell
2017-01-10,none,a60,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,a90,a135,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,-0.0481497,-0.0259686,-0.0263937,-0.007239,-0.044938,sell
2017-01-11,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a0,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,-0.0707490,-0.0790234,-0.0573299,-0.053208,-0.080123,sell
2017-01-12,none,a60,none,none,none,none,none,none,a90,none,a180,a180,a90,a90,none,none,none,none,a0,none,none,none,112.404583333333,292.453333333333,179.95125,337.495, 0.0054614, 0.0025024, 0.0108323, 0.020058, 0.002055,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375, 0.0167225, 0.0082201, 0.0209814, 0.031551, 0.028091,buy
2017-01-14,none,none,a30,none,none,none,none,none,a60,none,a150,a150,a120,none,a45,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,-0.0166746,-0.0161547,-0.0137976,-0.004213,-0.009701,sell
2017-01-15,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,-0.0205354,-0.0176760,-0.0124182,-0.013102,-0.012418,sell
2017-01-16,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667, 0.0140932,-0.0048409,-0.0032283, 0.010980, 0.031085,sell
2017-01-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333, 0.0246166, 0.0063535, 0.0047101, 0.012367, 0.027419,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,-0.0146632,-0.0125050,-0.0125050, 0.023749, 0.014078,buy
2017-01-19,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,-0.0181183, 0.0098653, 0.0110648, 0.021005, 0.007426,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,-0.0036146,-0.0057095, 0.0011178,-0.001427,-0.012211,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,286.895,335.98625, 0.0043538, 0.0018467,-0.0009045,-0.002163,-0.000749,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,-0.0210149,-0.0181637,-0.0049243,-0.019177,-0.017655,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333, 0.0028259,-0.0158895, 0.0066696, 0.030810, 0.007118,buy
2017-01-24,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,-0.0003054,-0.0151511, 0.0041550, 0.036659, 0.011565,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667, 0.0001144,-0.0065432,-0.0061811,-0.000914,-0.000782,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,288.925,306.7025,342.2225,336.834166666667,-0.0071222,-0.0154030,-0.0222802,-0.002260, 0.004918,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,-0.0052488,-0.0144781, 0.0002354,-0.003840, 0.002249,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667, 0.0092788, 0.0109639, 0.0111008, 0.013207, 0.003860,buy
2017-01-29,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667, 0.0031887, 0.0008871,-0.0108844, 0.006432, 0.003406,buy
2017-01-30,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333, 0.0024951, 0.0031556,-0.0053806, 0.005966, 0.003014,buy
2017-01-31,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,-0.0177958,-0.0151460, 0.0052854,-0.014085,-0.012057,sell
2017-02-01,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,-0.0212410,-0.0154372,-0.0330655,-0.023381,-0.005512,sell
2017-02-02,none,none,none,a90,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625, 0.0265798, 0.0259963, 0.0278699,-0.001329, 0.025782,buy
2017-02-03,none,none,none,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333, 0.0036439, 0.0066730, 0.0021441,-0.005280, 0.007950,buy
2017-02-04,none,none,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,-0.0075200,-0.0075590,-0.0183493,-0.022120,-0.010675,sell
2017-02-05,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667, 0.0024920,-0.0002819,-0.0067307,-0.007984, 0.004992,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,a90,a150,a120,a60,none,none,a30,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333, 0.0082144, 0.0043841,-0.0101519, 0.000524, 0.008214,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625, 0.0108823, 0.0051556, 0.0013922, 0.002256, 0.017533,buy
2017-02-08,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a90,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,-0.0002491, 0.0041130, 0.0021687,-0.024572,-0.001618,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,-0.0108661,-0.0073960,-0.0111528,-0.019418, 0.039817,sell
2017-02-10,a30,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a120,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,-0.0177406,-0.0192902,-0.0139471,-0.020562, 0.014861,sell
2017-02-11,a30,none,none,none,none,none,none,none,a60,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667, 0.0052618, 0.0080112, 0.0029787, 0.003991, 0.012787,buy
2017-02-12,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667, 0.0101253, 0.0156689, 0.0088206, 0.008516, 0.013148,buy
2017-02-13,a30,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,-0.0078114,-0.0052517,-0.0127419,-0.015214, 0.003060,sell
2017-02-14,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333, 0.0016330, 0.0102124, 0.0104144, 0.020581, 0.019704,buy
2017-02-15,none,none,none,none,a30,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667, 0.0008768, 0.0178326, 0.0181504, 0.008743, 0.016885,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,-0.0096004, 0.0218407, 0.0100231,-0.014187,-0.012885,sell
2017-02-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,-0.0029393, 0.0072158, 0.0136805, 0.007906,-0.002758,buy
2017-02-18,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333, 0.0198122, 0.0184944, 0.0167723, 0.012254, 0.012024,buy
2017-02-19,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333, 0.0251329, 0.0243704, 0.0324891, 0.023688, 0.019368,buy
2017-02-20,none,a90,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,260.16125,332.015,288.14625,348.58125, 0.0020122,-0.0001412, 0.0193380, 0.002351, 0.013390,buy
2017-02-21,none,a90,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333, 0.0085017,-0.0041446, 0.0158166,-0.010116, 0.013837,buy
2017-02-22,none,a90,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a30,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333, 0.0006491,-0.0093045, 0.0006888,-0.010354,-0.000669,sell
2017-02-23,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,a30,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667, 0.0072954, 0.0011538, 0.0147055, 0.000334, 0.007391,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,-0.0191138,-0.0196221,-0.0194342,-0.007881,-0.017464,sell
2017-02-25,none,none,a0,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,a45,none,a30,none,none,none,322.84,337.050416666667,345.789583333333,352.1,-0.0320054,-0.0264256,-0.0261208,-0.013275,-0.026063,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,a45,none,a30,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,-0.0087206, 0.0037451, 0.0005536,-0.026527, 0.001140,sell
2017-02-27,none,none,a0,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,-0.0059425, 0.0031495, 0.0037384,-0.014161, 0.001867,sell
2017-02-28,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,-0.0080754, 0.0039582, 0.0077164, 0.003938, 0.007664,buy
2017-03-01,none,none,none,a135,none,none,none,a45,a180,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333, 0.0233136, 0.0161134, 0.0073625, 0.016001, 0.008788,buy
2017-03-02,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045, 0.0192073, 0.0116032, 0.0078539, 0.019481, 0.008469,buy
2017-03-03,none,none,none,none,a0,none,none,none,a150,a60,a120,a60,none,none,a0,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333, 0.0089522,-0.0073868,-0.0141716,-0.018075,-0.006359,sell
2017-03-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,-0.0115711, 0.0017571,-0.0077975,-0.014058,-0.007769,sell
2017-03-05,a45,none,none,none,a0,none,a0,none,a120,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62, 0.0008829,-0.0017888,-0.0013629,-0.000482, 0.002328,sell
2017-03-06,a45,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125, 0.0079014, 0.0023783,-0.0033829,-0.000631, 0.005541,buy
2017-03-07,a45,none,none,none,none,a60,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,-0.0250482,-0.0259187,-0.0201670, 0.002097, 0.003839,sell
2017-03-08,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,-0.0252351,-0.0289943,-0.0263482,-0.008366,-0.025882,sell
2017-03-09,none,none,none,a150,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,-0.0521767, 0.0202986,-0.0150511,-0.014548,-0.014562,sell
2017-03-10,none,none,none,a150,none,none,none,a30,a60,none,a150,a150,a120,a150,none,a60,none,none,a30,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,-0.0444042, 0.0228311,-0.0327791,-0.032578,-0.032937,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333, 0.0216029, 0.0277689, 0.0157354, 0.022659, 0.014891,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a150,none,none,a30,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875, 0.0220781, 0.0211434, 0.0229701, 0.024415, 0.023283,buy
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333, 0.0018478,-0.0019647, 0.0008095,-0.002575, 0.008585,buy
2017-03-14,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a30,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,-0.0055360,-0.0058008, 0.0089553,-0.000295, 0.012964,buy
2017-03-15,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875, 0.0098652, 0.0116471, 0.0107072,-0.000546, 0.012740,buy
2017-03-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,-0.0210093,-0.0190251,-0.0038557,-0.019082,-0.019586,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,-0.0478074,-0.0339250,-0.0439355,-0.054959,-0.052616,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,-0.0348286, 0.0186676, 0.0095477,-0.035802,-0.036025,sell
2017-03-19,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875, 0.0058517, 0.0428397, 0.0445219, 0.046515, 0.043625,buy
2017-03-20,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,-0.0036999, 0.0182683, 0.0157433, 0.020915, 0.021909,buy
2017-03-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667, 0.0123486, 0.0441888, 0.0372459, 0.047654, 0.048232,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,-0.0093324,-0.0121527,-0.0204878,-0.021084,-0.018229,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,-0.0307445,-0.0223589,-0.0257959,-0.022727,-0.027216,sell
2017-03-24,none,none,none,a180,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,-0.0371397,-0.0310432,-0.0256664,-0.059435,-0.030729,sell
2017-03-25,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025, 0.0222642, 0.0211241, 0.0406498,-0.015800, 0.020980,buy
2017-03-26,a60,none,none,none,none,none,none,a0,a150,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667, 0.0441176, 0.0297483, 0.0373671, 0.036215, 0.043799,buy
2017-03-27,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825, 0.0426271, 0.0324789, 0.0418276, 0.041607, 0.040066,buy
2017-03-28,a60,none,none,none,a45,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333, 0.0162681, 0.0177476, 0.0215997, 0.016371, 0.020347,buy
2017-03-29,a60,none,none,none,a45,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333, 0.0147725, 0.0054234, 0.0109791, 0.008552, 0.007362,buy
2017-03-30,none,none,none,none,a45,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,-0.0054532,-0.0035102,-0.0052136,-0.018022,-0.008809,sell
2017-03-31,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333, 0.0164938,-0.0460931, 0.0014870,-0.016464, 0.000677,sell
2017-04-01,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a30,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333, 0.0175632, 0.0127857,-0.0015899, 0.013583, 0.007447,buy
2017-04-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125, 0.0153498, 0.0169304, 0.0054766, 0.008405, 0.010210,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333, 0.0088802, 0.0094928, 0.0154962, 0.027831, 0.018712,buy
2017-04-04,none,a120,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,-0.0089948,-0.0029704,-0.0026708, 0.005045,-0.006271,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,-0.0058785,-0.0048862,-0.0045260, 0.005246, 0.000286,sell
2017-04-06,none,a120,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667, 0.0100089, 0.0144802, 0.0148527, 0.019781, 0.015054,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,-0.0152587,-0.0106372,-0.0043273, 0.000067,-0.016931,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a180,none,a90,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333, 0.0018630, 0.0137268, 0.0035740, 0.008614,-0.008332,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,-0.0045377,-0.0065255, 0.0002378,-0.006375, 0.007063,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,-0.0113831,-0.0100652,-0.0042131, 0.000145, 0.003506,sell
2017-04-11,none,none,a30,none,none,none,none,none,a0,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625, 0.0070424, 0.0089017, 0.0067935, 0.003413, 0.006793,buy
2017-04-12,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,-0.0088861,-0.0100506,-0.0091385,-0.003644,-0.011924,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,-0.0141563, 0.0007052,-0.0096767, 0.016181,-0.014592,sell
2017-04-14,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,-0.0033395, 0.0018549,-0.0032149, 0.005075,-0.000031,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333, 0.0067030, 0.0005138, 0.0041319,-0.000607, 0.003758,buy
2017-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375, 0.0001331, 0.0002914,-0.0060243,-0.002930, 0.005070,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333, 0.0086160, 0.0084489, 0.0048244, 0.010437, 0.010110,buy
2017-04-18,none,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,a45,none,none,none,none,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,-0.0004073, 0.0012887,-0.0034633,-0.025305, 0.003058,sell
2017-04-19,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,-0.0060492,-0.0038750, 0.0038264,-0.009796, 0.007612,sell
2017-04-20,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667, 0.0035935,-0.0123642,-0.0064899, 0.003594, 0.007796,buy
2017-04-21,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,-0.0031042,-0.0021201,-0.0028034,-0.012559,-0.005963,sell
2017-04-22,none,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,-0.0094712,-0.0070468,-0.0173260,-0.024008,-0.010188,sell
2017-04-23,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,-0.0013994, 0.0167830, 0.0030320,-0.007362,-0.003134,buy
2017-04-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,-0.0043465,-0.0013854,-0.0146380,-0.028069,-0.005697,sell
2017-04-25,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333, 0.0395650, 0.0280270, 0.0270967,-0.000830, 0.031097,buy
2017-04-26,none,a135,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,-0.0005077, 0.0022544, 0.0065928, 0.004708,-0.000984,buy
2017-04-27,none,a135,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,-0.0020461, 0.0059785, 0.0073480, 0.000653,-0.003328,buy
2017-04-28,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,-0.0085334,-0.0070244,-0.0046605,-0.006880,-0.008785,sell
2017-04-29,none,a135,none,none,none,none,none,a0,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,-0.0015430,-0.0002969, 0.0017701,-0.000568,-0.002235,sell
