Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00266604, 0.0040443, 0.0092629, 0.0117653, 0.000306,sell
2016-05-20,none,none,a150,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,a30, 0.00162443, 0.0047781, 0.0086526, 0.0141741, 0.003144,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none, 0.00008809, 0.0045037, 0.0141485, 0.0132969, 0.010615,buy
2016-05-22,none,none,a150,none,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,-0.00006972, 0.0043359, 0.0421295, 0.0176085, 0.006370,buy
2016-05-23,none,none,a150,none,none,a90,none,a150,none,a0,a120,none,none,a180,none,none,none,-0.00841740,-0.0200453,-0.0050593,-0.0119213,-0.008417,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,-0.00706890,-0.0242416,-0.0029949,-0.0107888,-0.007296,sell
2016-05-25,none,none,a150,none,none,a120,none,a120,a0,none,a90,none,none,a180,a135,none,none,-0.01585216,-0.0224912,-0.0020940,-0.0194731,-0.017436,sell
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a90,a120,none,a180,a135,none,none,-0.01177485,-0.0241610,-0.0090572,-0.0153957,-0.013358,sell
2016-05-27,none,a120,a150,none,none,a150,none,a90,none,a60,none,a120,none,none,a135,none,none, 0.00934048, 0.0084878, 0.0147017, 0.0139649, 0.008807,buy
2016-05-28,none,a120,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.00349927, 0.0001816, 0.0032313, 0.0109813, 0.002749,buy
2016-05-29,none,a120,none,none,none,a180,none,a60,none,a90,none,a90,none,none,none,none,a45,-0.00916053,-0.0007455, 0.0025215,-0.0144057, 0.000867,buy
2016-05-30,none,a120,none,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,a45, 0.01189702, 0.0002011, 0.0000446, 0.0106872, 0.017235,buy
2016-05-31,none,a120,none,none,none,a150,a120,none,none,a120,none,a60,none,none,none,none,a45, 0.00505256, 0.0062778, 0.0111165,-0.0003307, 0.007182,buy
2016-06-01,none,a120,none,none,none,a150,a150,none,a90,a120,a0,none,none,none,none,none,a45, 0.01391780, 0.0157084, 0.0246880, 0.0196900, 0.007018,buy
2016-06-02,none,a120,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a180,none, 0.02244991, 0.0167736, 0.0095345, 0.0270199, 0.012485,buy
2016-06-03,none,none,none,none,none,a120,a180,a0,a120,a150,none,none,a90,none,none,a180,none, 0.00739204, 0.0265372, 0.0156112, 0.0075743, 0.011491,buy
2016-06-04,none,none,none,none,none,a90,a180,none,none,a180,none,a0,a90,none,none,a180,none, 0.00666994, 0.0287930, 0.0053168, 0.0073569, 0.008040,buy
2016-06-05,none,none,none,a30,none,a90,a150,none,a150,a180,a60,a0,a90,none,a150,a180,none, 0.00498413, 0.0115867, 0.0102081, 0.0111807, 0.005216,buy
2016-06-06,none,none,none,a30,none,none,a150,none,none,a150,none,none,a90,none,a150,none,none,-0.00014435, 0.0093888, 0.0112863, 0.0153314,-0.001730,buy
2016-06-07,none,none,none,a30,none,a60,a120,a60,a180,a150,a90,none,none,none,a150,none,none,-0.01998426, 0.0125442,-0.0202279,-0.0022010,-0.018654,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.01072020,-0.0174093,-0.0044575,-0.0061825,-0.014844,sell
2016-06-09,a180,none,none,a30,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,-0.01018745,-0.0225132,-0.0039248,-0.0062694,-0.014274,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a60,-0.01121548,-0.0227295,-0.0181207,-0.0090891,-0.011049,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a60,-0.01785961,-0.0327584,-0.0104778,-0.0087960,-0.005398,sell
2016-06-12,none,a135,none,none,none,none,a60,a120,a120,none,a150,a90,none,a150,none,none,a60, 0.05755648,-0.0132512,-0.0165565, 0.0470890, 0.048595,buy
2016-06-13,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a60, 0.04813843,-0.0288345,-0.0190997, 0.0604765, 0.060477,buy
2016-06-14,none,a135,none,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,a60, 0.11620777,-0.0244175,-0.0198578, 0.1180171, 0.118017,buy
2016-06-15,none,a135,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,none, 0.12269561,-0.0160169,-0.0166302, 0.0499399, 0.049749,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none, 0.00571691, 0.0107126, 0.0115670, 0.0339367, 0.029628,buy
2016-06-17,none,none,none,a45,none,a60,a0,none,a60,none,a150,a150,none,none,none,none,none, 0.06438050, 0.0133926, 0.0313861, 0.0132358, 0.082075,buy
2016-06-18,none,none,none,a45,none,none,none,a180,none,a0,none,a150,none,none,none,none,none, 0.03384886, 0.0029171, 0.0091650,-0.0047342,-0.015409,sell
2016-06-19,none,none,a180,a45,none,a90,none,none,none,a0,a120,none,none,none,none,none,none, 0.04582067, 0.0423767, 0.0580745, 0.0041115, 0.027608,buy
2016-06-20,none,none,a180,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.00480802, 0.0161647,-0.0092089,-0.0114917, 0.023372,sell
2016-06-21,none,none,a180,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none, 0.00547917, 0.0198386,-0.0350672,-0.0363168,-0.013983,sell
2016-06-22,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.08686437, 0.0514322, 0.0876701, 0.0731400, 0.092605,buy
2016-06-23,none,a150,none,none,none,a150,none,none,none,a60,none,a150,none,a135,none,none,none, 0.06816470, 0.0064971, 0.0428033, 0.0041276, 0.006055,sell
2016-06-24,none,a150,none,none,none,a150,a90,a120,none,none,a60,none,none,a135,none,none,none, 0.04314585, 0.0074517, 0.0350876, 0.0208694, 0.018501,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,a150,none, 0.01119134, 0.0188793, 0.0032441, 0.0117878, 0.018879,buy
2016-06-26,a150,none,none,a60,none,a180,a120,a90,a60,a90,none,none,none,a135,none,a150,none, 0.00685785, 0.0099169, 0.0010173, 0.0086855, 0.019178,buy
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.02671383,-0.0041718,-0.0267010,-0.0041896,-0.004305,sell
2016-06-28,none,none,none,a60,none,a150,a150,none,a90,a120,a0,a90,none,none,none,a150,none,-0.00166181, 0.0270106, 0.0283522, 0.0392221, 0.018710,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a180,none,none, 0.01587267, 0.0121495, 0.0209332, 0.0334568, 0.015873,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a150,none,a60,a60,none,a180,none,none, 0.02033695, 0.0324711, 0.0178769, 0.0215889, 0.022904,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a180,none,none, 0.01676972, 0.0179701, 0.0085531, 0.0284726, 0.016770,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a150,a180,none,none,a60,none,a180,none,none, 0.00124524,-0.0252822,-0.0239283,-0.0150240,-0.024237,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none, 0.01398445,-0.0277446,-0.0283481,-0.0286005,-0.025271,sell
2016-07-04,a135,none,a150,none,none,a60,none,a0,a180,a150,none,a0,none,none,none,none,none, 0.11987412,-0.0153832, 0.1055739, 0.1056994, 0.105513,buy
2016-07-05,none,none,a150,none,none,none,a120,none,none,none,a90,a0,none,a120,none,none,a90,-0.00419331, 0.0394162, 0.0353039,-0.0155947, 0.002319,buy
2016-07-06,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a90, 0.00127255,-0.0049398, 0.0057508,-0.0031438,-0.013631,sell
2016-07-07,none,a180,none,none,none,none,a90,none,a150,none,a120,none,none,a120,none,a135,a90,-0.00700967,-0.0131532,-0.0047356,-0.0117438,-0.015783,sell
2016-07-08,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a135,a90, 0.00919015, 0.0019499, 0.0137834, 0.0019499,-0.000336,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a120,none,a150,none,none,none,none,a135,a90, 0.01589540, 0.0040023, 0.0038603, 0.0200958, 0.021285,buy
2016-07-10,a120,none,none,a90,none,none,a60,none,none,none,a150,a60,none,none,none,a135,none,-0.03647994, 0.0128012, 0.0117150, 0.0133215, 0.029398,buy
2016-07-11,a120,none,a135,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.04973780,-0.0269204,-0.0208293,-0.0280213, 0.004395,sell
2016-07-12,a120,none,a135,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,-0.04947543,-0.0111538,-0.0104080,-0.0136649, 0.023199,sell
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.06528977, 0.0821268, 0.0720511, 0.0452934, 0.070039,buy
2016-07-14,none,none,none,none,a0,a60,a0,none,a60,none,a150,none,a45,none,none,none,none, 0.10095264, 0.0887219, 0.0854783, 0.0202147, 0.103071,buy
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,a45,none,none,none,none, 0.05750036, 0.0415590, 0.0557842, 0.0048542, 0.040637,buy
2016-07-16,none,none,none,none,a0,a90,none,none,none,a0,none,none,a45,none,none,none,none, 0.03299263, 0.0383171, 0.0576641, 0.0085376, 0.029522,buy
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.00186575, 0.0341100,-0.0022208,-0.0132793, 0.000703,sell
2016-07-18,none,none,a120,none,a0,none,none,a150,a0,none,none,a150,none,none,none,none,none,-0.00284448,-0.0063208,-0.0183333,-0.0344103,-0.015160,sell
2016-07-19,none,none,a120,none,a0,a120,a60,none,a0,none,a90,none,none,none,none,a120,none,-0.00398836,-0.0064782,-0.0105835,-0.0061289,-0.007036,sell
2016-07-20,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none, 0.04229559, 0.0304101, 0.0541510, 0.0026032, 0.026980,buy
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,a60,a60,a180,none,none,none,a120,none,-0.01000380, 0.0056126, 0.0076662, 0.0015372, 0.012290,buy
2016-07-22,none,a150,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a120,none,-0.01239687,-0.0088746,-0.0088746,-0.0058529, 0.000124,sell
2016-07-23,none,a150,none,none,none,a180,none,a150,a60,a90,none,a150,none,none,a150,none,none, 0.00354844, 0.0033038, 0.0024115, 0.1048585,-0.007066,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.01338319,-0.0179239,-0.0096425,-0.0185864,-0.015088,sell
2016-07-25,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,a150,none,none,-0.02792303,-0.0313750,-0.0300850,-0.0457132,-0.036944,sell
2016-07-26,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,a150,none,none,-0.02787173,-0.0333183,-0.0301056,-0.0310564,-0.031872,sell
2016-07-27,none,none,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,-0.00133191,-0.0381580,-0.0066036,-0.0079066,-0.022452,sell
2016-07-28,a90,none,none,a120,none,a120,a180,a90,none,none,none,a90,a30,none,none,none,none, 0.00082128,-0.0116345, 0.0301562,-0.0082157, 0.006365,sell
2016-07-29,a90,a135,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none, 0.00531431, 0.0125850, 0.0110914, 0.0105727, 0.020895,buy
2016-07-30,a90,a135,none,none,none,a90,a150,a60,a150,none,a60,a60,a30,none,none,none,a120,-0.01918150,-0.0211919,-0.0465561,-0.0280647,-0.035638,sell
2016-07-31,a90,a135,none,none,none,none,none,a60,a180,a150,none,none,a30,none,none,none,a120,-0.01408553,-0.0237051,-0.0348142,-0.0368801, 0.003499,sell
2016-08-01,none,a135,none,none,none,a60,a120,none,a180,none,a90,none,none,none,none,none,a120, 0.02364029, 0.0116538, 0.0104786, 0.0040753, 0.005662,buy
2016-08-02,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,-0.07057777,-0.0681030,-0.0634934,-0.0681030,-0.068103,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.01771599,-0.0231630,-0.0165196,-0.0195226,-0.019702,sell
2016-08-04,none,none,none,a135,none,none,a90,a0,none,a90,a120,a0,none,a90,a135,none,none,-0.03412313, 0.0206166, 0.0226266, 0.0307875, 0.016800,buy
2016-08-05,none,none,a90,a135,none,none,none,a0,a120,a90,none,none,none,a90,a135,none,none,-0.03192910, 0.0359979, 0.0338611, 0.0372524, 0.031422,buy
2016-08-06,none,none,a90,a135,none,a0,a60,none,none,none,a150,none,none,a90,a135,none,none,-0.03162446,-0.0095330,-0.0114058, 0.0045416,-0.009112,sell
2016-08-07,none,none,a90,a135,none,none,a60,none,a90,a60,none,none,none,a90,a135,none,none,-0.03315959,-0.0031529,-0.0035356, 0.0034624,-0.004305,sell
2016-08-08,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,-0.02896124,-0.0311186,-0.0492254,-0.0397304,-0.029627,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.01487809, 0.0137015, 0.0133976,-0.0063453, 0.013702,buy
2016-08-10,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.04461834, 0.0378918, 0.0432170, 0.0630334, 0.037892,buy
2016-08-11,none,a120,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,a135, 0.00410758, 0.0044096, 0.0032965, 0.0003383,-0.002411,sell
2016-08-12,none,a120,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a90,a135,-0.01457970,-0.0046345,-0.0114903,-0.0059907,-0.012446,sell
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a90,a135, 0.01198615, 0.0441548, 0.0161686, 0.0123379, 0.027572,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135, 0.01776348, 0.0318184,-0.0006300, 0.0520825, 0.007191,buy
2016-08-15,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,none,none,a90,none, 0.04529290, 0.0483783, 0.0272607, 0.0272487, 0.037729,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a120,none,none,-0.01569983,-0.0150168,-0.0380231,-0.0146818,-0.033375,sell
2016-08-17,none,none,none,a150,none,none,a60,none,none,a60,none,a150,none,none,a120,none,none,-0.01390443, 0.0105958, 0.0028580, 0.0042782, 0.003257,buy
2016-08-18,none,none,none,a150,none,a150,none,a150,none,none,a60,none,none,none,a120,none,none,-0.02580250,-0.0273931,-0.0314492,-0.0344630,-0.029376,sell
2016-08-19,none,none,none,a150,none,none,a90,none,a60,a90,none,a180,none,none,a120,none,none, 0.00976173, 0.0098304,-0.0125486, 0.0124943, 0.015752,buy
2016-08-20,none,none,none,a150,none,a180,none,a180,none,none,none,a180,none,none,none,none,none,-0.00590818,-0.0065565,-0.0442669,-0.0248754,-0.025092,sell
2016-08-21,none,none,none,a150,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.02902813,-0.0096510, 0.0015386,-0.0134978,-0.000692,sell
2016-08-22,none,none,none,a150,none,a150,none,a150,a90,none,a0,a150,none,none,none,none,none, 0.02720645, 0.0230949,-0.0108490,-0.0083378,-0.017930,sell
2016-08-23,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a150,-0.00636210,-0.0088712,-0.0171227, 0.0012054,-0.011585,sell
2016-08-24,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,a150,-0.00456010,-0.0163022,-0.0062170, 0.0036828,-0.008792,sell
2016-08-25,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,a150, 0.00472982, 0.0003051, 0.0028068, 0.0131007, 0.009159,buy
2016-08-26,none,none,none,none,none,a90,none,a90,a150,none,a60,a90,a0,none,none,none,a150, 0.00943464, 0.0204140,-0.0100215,-0.0124479,-0.023652,sell
2016-08-27,none,none,none,none,a0,a90,a150,a90,none,a150,none,a90,a0,none,none,none,none, 0.00649247,-0.0213074, 0.0374369, 0.0154274, 0.013399,buy
2016-08-28,none,none,none,none,a0,none,a150,none,a180,a150,a90,none,a0,none,none,none,none, 0.05118966, 0.0728216, 0.0407019, 0.1033720, 0.037683,buy
2016-08-29,none,none,none,none,a0,a60,none,a60,none,a120,a90,a60,a0,none,none,none,none, 0.08461103, 0.0846110, 0.1460279, 0.0846110, 0.084611,buy
2016-08-30,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,-0.04186402,-0.0418640,-0.0447333,-0.0565444,-0.041864,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01711349,-0.0277797,-0.0137499,-0.0275050,-0.027070,sell
2016-09-01,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none, 0.04326030, 0.0136652, 0.0222400,-0.0002277, 0.015559,buy
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.00705315,-0.0006665,-0.0083924,-0.0184756,-0.012231,sell
2016-09-03,none,none,none,none,none,a0,none,a0,none,a60,none,a0,none,none,none,none,none,-0.01356487,-0.0074662,-0.0146089,-0.0165855,-0.002468,sell
2016-09-04,none,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none,none, 0.01153666, 0.0042010,-0.0010268,-0.0010268, 0.000053,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,-0.00731478,-0.0047730,-0.0198458,-0.0226489,-0.019846,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.02285918,-0.0084130,-0.0066634,-0.0039992,-0.013956,sell
2016-09-07,none,none,none,a150,none,a60,none,a60,none,none,a150,none,none,none,none,a60,none,-0.01773242,-0.0165870,-0.0238517,-0.0334207,-0.041488,sell
2016-09-08,none,none,none,a150,none,a60,none,none,none,a0,none,a60,none,none,none,a60,none, 0.00537098, 0.0145071, 0.0105107,-0.0020901, 0.011046,buy
2016-09-09,none,none,none,a150,none,none,a0,a90,none,a0,a120,a60,none,none,a90,a60,none, 0.01006279, 0.0040701, 0.0083938,-0.0027083, 0.004859,buy
2016-09-10,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,a90,none,none, 0.01865392, 0.0043229,-0.0102107,-0.0169906,-0.009656,sell
2016-09-11,a90,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,-0.01523054,-0.0097472,-0.0031725,-0.0193444,-0.001405,sell
2016-09-12,a90,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,a90,none,none,-0.00754481,-0.0057514, 0.0008629, 0.0130366, 0.000580,buy
2016-09-13,a90,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.02359426,-0.0403063,-0.0091413,-0.0127047,-0.004866,sell
2016-09-14,a90,none,none,none,a30,none,a60,a150,none,none,a60,a120,none,none,none,none,none, 0.00892009,-0.0014265, 0.0196991, 0.0161568, 0.016634,buy
2016-09-15,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.20890235, 0.1963367, 0.1880542, 0.1744696,-0.004025,buy
2016-09-16,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,a60,none,none,a180,-0.04784066,-0.0683223,-0.0478407,-0.0500517,-0.045551,sell
2016-09-17,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,a180,-0.03972368,-0.0267173,-0.0219922,-0.0349556,-0.026717,sell
2016-09-18,none,a120,none,none,none,none,a120,a150,a90,a120,a0,a180,none,a60,none,a45,a180,-0.05842109,-0.0195376,-0.0239938,-0.0228659,-0.006078,sell
2016-09-19,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a45,a180,-0.04242106, 0.0070928,-0.0005761,-0.0035021, 0.003449,buy
2016-09-20,none,a120,none,none,none,none,a150,a120,a120,a150,none,a150,none,a60,none,a45,none,-0.02003750, 0.0070023,-0.0093398,-0.0148319,-0.015762,sell
2016-09-21,none,a120,none,none,a45,a120,a150,none,none,a180,none,a150,none,a60,none,a45,none,-0.01306996, 0.0085662, 0.0005174,-0.0068338,-0.008974,sell
2016-09-22,none,a120,none,none,a45,none,none,a90,a150,a180,a60,none,none,a60,none,none,none, 0.02146038,-0.0020634,-0.0015578, 0.0221948,-0.019569,sell
2016-09-23,none,a120,none,none,a45,a90,a180,none,none,none,a60,a120,none,none,none,none,none, 0.02169773,-0.0243080, 0.0637173, 0.0167186, 0.022645,buy
2016-09-24,none,a120,none,none,a45,none,none,a60,a180,a150,a90,none,a30,none,none,none,none, 0.04836484, 0.0284876, 0.0572387, 0.0542468, 0.047281,buy
2016-09-25,none,a120,none,none,a45,a60,a150,none,none,none,a90,a90,a30,none,none,none,none, 0.06834735, 0.0584062, 0.0738907, 0.0789584, 0.068611,buy
2016-09-26,none,a120,none,none,a45,none,none,none,a150,a120,none,none,a30,none,none,none,none, 0.05221360, 0.0449280, 0.0702264, 0.0815493, 0.050418,buy
2016-09-27,none,a120,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none, 0.04166479, 0.0351355, 0.0479304, 0.0359188, 0.038650,buy
2016-09-28,none,none,none,none,none,none,a120,none,a120,a90,none,a60,a30,none,none,none,none, 0.10319928, 0.1258069,-0.0442584, 0.1187937, 0.127156,sell
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,-0.02498770,-0.0173761,-0.0198411,-0.0272156,-0.015600,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.06396983, 0.1202648, 0.1029640, 0.0131882, 0.069921,buy
2016-10-01,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.03171399,-0.0273322, 0.0081620,-0.0232945,-0.029210,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.00927955,-0.0082715,-0.0071280,-0.0199079,-0.020413,sell
2016-10-03,none,none,none,a150,none,none,a60,none,a60,none,none,a0,none,none,none,a30,none,-0.02998415,-0.0205972,-0.0060773,-0.0208698,-0.022062,sell
2016-10-04,none,none,none,a150,none,none,none,a60,a60,none,a150,a0,none,none,a60,a30,none,-0.03720441,-0.0375205,-0.0405236,-0.0372044,-0.020434,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,a30,none,-0.05167589,-0.0460695,-0.0460695,-0.0468318, 0.011432,sell
2016-10-06,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a60,none,none,-0.00995912,-0.0084091,-0.0081103,-0.0018425, 0.003668,sell
2016-10-07,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a60,none,none,-0.01809288,-0.0242437,-0.0157982,-0.0121901,-0.017403,sell
2016-10-08,none,none,none,none,a45,a90,a0,a90,a0,none,none,none,none,none,none,none,none, 0.15185855, 0.1330917, 0.4084898, 0.0615037, 0.114196,buy
2016-10-09,none,none,none,none,a45,none,none,none,a0,none,a90,a60,a45,none,none,none,none,-0.00213367, 0.0883825, 0.0302364, 0.1173906, 0.064320,sell
2016-10-10,none,none,none,none,a45,a120,none,a120,none,none,none,none,a45,none,none,none,a150, 0.03860627, 0.0456317, 0.0366834, 0.0201825, 0.036423,buy
2016-10-11,a90,none,none,none,a45,none,none,none,none,a60,a60,a90,a45,none,none,none,a150, 0.05437733, 0.0546782, 0.0544660, 0.0358999, 0.054345,buy
2016-10-12,a90,none,none,none,a45,a150,none,none,none,none,a60,a90,a45,a45,none,none,a150, 0.05041123, 0.0504453, 0.0497956, 0.0370524, 0.050445,buy
2016-10-13,a90,none,a60,none,a45,a150,a60,a150,a60,a90,none,none,a45,a45,none,none,a150, 0.02885882, 0.0287805, 0.0260790, 0.0381028, 0.027407,buy
2016-10-14,a90,a90,a60,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,none, 0.04122739,-0.0201420,-0.0055918,-0.0229608, 0.043041,sell
2016-10-15,a90,a90,a60,none,none,a180,a90,a180,a90,a120,none,none,none,a45,none,none,none,-0.01629107,-0.0481620,-0.0247544,-0.0523942, 0.038756,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a0,a150,none,a45,a45,none,none, 0.00831754, 0.0062220, 0.0062220,-0.0082711, 0.020394,buy
2016-10-17,none,a90,none,none,none,a150,a120,a150,a120,a150,none,none,none,a45,a45,none,none, 0.01730596, 0.0282847,-0.0175618,-0.0353895, 0.028285,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,-0.04159015,-0.0020755,-0.0017582,-0.0153217, 0.007135,buy
2016-10-19,none,none,none,a180,none,a120,a150,a120,a150,a180,none,none,none,a45,a45,none,none, 0.03310948, 0.0405193, 0.0445828, 0.0405193, 0.037229,buy
2016-10-20,none,none,none,a180,none,none,none,a120,none,none,a60,a150,none,a45,a45,none,none, 0.03890719, 0.0444110, 0.0491190, 0.0444110, 0.034094,buy
2016-10-21,none,none,none,a180,none,a90,a180,none,a180,a150,none,a150,none,none,none,none,none,-0.00207101, 0.0029490, 0.0286137, 0.0354527,-0.002679,sell
2016-10-22,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135, 0.02634321, 0.0053139, 0.0088759,-0.0106215, 0.004155,buy
2016-10-23,none,none,a45,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,a135, 0.01836859, 0.0214193, 0.0267566, 0.0240270, 0.009242,buy
2016-10-24,none,none,a45,none,none,none,a150,none,a150,a120,a120,none,a60,none,none,none,a135,-0.00546916,-0.0025088,-0.0093615,-0.0138654,-0.009109,sell
2016-10-25,none,none,a45,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a135,-0.01105060,-0.0073129,-0.0073129,-0.0245362,-0.007313,sell
2016-10-26,none,none,none,none,none,none,a120,none,a120,a90,a150,a90,a60,none,none,none,none,-0.00934423,-0.0050557,-0.0093442, 0.0071803,-0.008537,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.00713854,-0.0047142,-0.0032124, 0.0211067,-0.004252,sell
2016-10-28,none,none,none,none,none,a0,none,none,a90,a60,none,a60,a60,none,none,a0,none,-0.02287812,-0.0383342, 0.0165065,-0.0150039, 0.000054,sell
2016-10-29,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,a30,a0,none,-0.01337697,-0.0233307,-0.0469599,-0.0502202,-0.036600,sell
2016-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,-0.00599465,-0.0089373,-0.0057236, 0.0033274, 0.003141,buy
2016-10-31,none,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,a30,a0,none, 0.00492842, 0.0199666, 0.0049284, 0.0314594, 0.017396,buy
