Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-28,none,none,a150,a150,a150,a120,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.004237478,-0.00081168,-0.0058384,-0.00329952,-0.00281596,sell
2018-03-01,none,none,none,a180,a180,a120,none,none,a30,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667, 0.001938026,-0.00080649,-0.0010766, 0.00035330, 0.00095873,sell
2018-03-02,none,a30,a180,a180,a180,a150,none,none,a30,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.000774967,-0.00216316,-0.0016537,-0.00145941,-0.00002581,sell
2018-03-03,none,a30,a180,none,none,a150,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333, 0.001377659,-0.00136413,-0.0004168, 0.00073123,-0.00058235,sell
2018-03-04,none,a30,none,a150,a150,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.002807518,-0.00606146,-0.0062034,-0.00483823,-0.00548888,sell
2018-03-05,none,a30,a150,none,none,a180,none,none,a30,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975,-0.001790173,-0.00651785,-0.0029308,-0.00274652,-0.00339754,sell
2018-03-06,none,none,none,a120,a120,none,none,none,a30,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667, 0.002084600, 0.00074278, 0.0021111, 0.00366735, 0.00157252,buy
2018-03-07,none,none,a120,none,a120,a150,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.003626115,-0.00371962,-0.0069755,-0.00773012,-0.00758766,sell
2018-03-08,none,none,a120,a90,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667, 0.000291413,-0.00047890, 0.0002826, 0.00014957,-0.00001985,sell
2018-03-09,none,none,none,a90,a90,a120,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.000811116,-0.00228642, 0.0024105,-0.00085113, 0.00063713,buy
2018-03-10,none,none,a90,none,none,a120,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.002407252,-0.00575339, 0.0019778,-0.00592662, 0.00117429,sell
2018-03-11,none,none,a90,a60,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.000325652,-0.00132570,-0.0027334,-0.00433386, 0.00102751,sell
2018-03-12,none,none,none,none,a60,a90,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99, 0.003014037, 0.00026152, 0.0018508, 0.00205232, 0.00454516,buy
2018-03-13,none,none,a60,none,none,none,none,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333, 0.000045029,-0.00025287, 0.0016185, 0.00126979, 0.00125040,buy
2018-03-14,none,none,a60,none,none,a60,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875, 0.000683000, 0.00063334, 0.0014004, 0.00105967, 0.00079618,buy
2018-03-15,none,none,none,none,none,a60,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.000232427,-0.00028817, 0.0005657,-0.00010002, 0.00032735,sell
2018-03-16,none,none,none,a0,none,none,a30,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333, 0.004537904, 0.00140673, 0.0005737, 0.00036082, 0.00136228,buy
2018-03-17,none,none,none,none,a0,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625, 0.004663965, 0.00109781, 0.0004665, 0.00052325, 0.00109829,sell
2018-03-18,none,none,a0,none,none,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333, 0.003830116, 0.00336691, 0.0031195, 0.00303905, 0.00371575,buy
2018-03-19,none,none,a0,none,none,a0,a30,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125, 0.003967940, 0.00428094, 0.0039847, 0.00371059, 0.00457421,buy
2018-03-20,none,none,none,a60,none,a0,a30,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125, 0.002918540, 0.00347513, 0.0025100, 0.00231541, 0.00339004,buy
2018-03-21,none,none,none,a60,none,none,a30,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.002665531, 0.00269036, 0.0022134, 0.00162662, 0.00267122,buy
2018-03-22,none,none,none,none,a60,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.004490058,-0.00253367,-0.0030881,-0.00251977,-0.00440078,sell
2018-03-23,none,none,a60,a90,none,a60,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667, 0.003292299, 0.00154642, 0.0035907, 0.00388385, 0.00297293,buy
2018-03-24,none,none,none,none,a90,a60,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667, 0.000457298, 0.00092752, 0.0028928, 0.00284915, 0.00045538,buy
2018-03-25,none,none,a90,a120,none,none,none,none,a0,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333, 0.000283617, 0.00051941, 0.0027557,-0.00056963, 0.00200098,buy
2018-03-26,none,none,none,none,a120,a90,none,none,a0,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333, 0.000253960, 0.00104076, 0.0027231, 0.00243891, 0.00070111,buy
2018-03-27,none,none,a120,a150,a120,none,none,none,a0,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.004495996,-0.00380782, 0.0028544,-0.00241278, 0.00062202,sell
2018-03-28,none,none,none,none,none,a120,a45,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333,-0.000456120, 0.00172169, 0.0011852, 0.00102521, 0.00118207,buy
2018-03-29,none,none,a150,a180,a150,none,a45,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667,-0.004643691,-0.00255035,-0.0035800,-0.00296906,-0.00158347,sell
2018-03-30,a0,none,none,none,none,a150,a45,none,a0,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667, 0.000047984, 0.00199868, 0.0025734, 0.00055121,-0.00027199,buy
2018-03-31,a0,none,a180,a150,a180,none,a45,none,a0,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667, 0.000827248, 0.00418749, 0.0008272, 0.00095343, 0.00123158,buy
2018-04-01,a0,none,none,a150,none,a180,a45,none,a0,203.63125,12.165,31.5708333333333,11.685,278.307916666667,-0.000170513, 0.00113960, 0.0018352, 0.00002538, 0.00020829,buy
2018-04-02,a0,none,a150,a120,a150,a180,a45,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.001249541,-0.00131278, 0.0010273, 0.00263807, 0.00267473,buy
2018-04-03,a0,none,a150,a120,a150,a150,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.000287730,-0.00188530,-0.0002283, 0.00063916,-0.00116356,buy
2018-04-04,none,none,a120,none,none,a150,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475,-0.002297638,-0.00634607,-0.0043247,-0.00618399,-0.00945175,sell
2018-04-05,none,none,a120,a90,a120,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49,-0.002097324,-0.00302956,-0.0020940,-0.00126077,-0.00345264,sell
2018-04-06,none,none,none,none,none,a120,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03, 0.005451390, 0.00242334, 0.0026265, 0.00256666, 0.00148964,buy
2018-04-07,none,none,a90,a60,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875,-0.001017793,-0.00106456,-0.0022164,-0.00518701, 0.00130363,sell
2018-04-08,none,none,none,a60,a90,a90,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105, 0.001175083,-0.00399827, 0.0010141, 0.00101125,-0.00033739,buy
2018-04-09,none,none,a60,none,none,a90,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333,-0.000435063,-0.00047569,-0.0036333,-0.00095678, 0.00102843,sell
2018-04-10,none,none,a60,none,a60,none,a60,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17,-0.001589316, 0.00018796, 0.0019190, 0.00127431, 0.00026010,buy
2018-04-11,none,none,none,none,a60,a60,a60,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.003119903, 0.00324144, 0.0036323, 0.00359571, 0.00310555,buy
2018-04-12,none,none,none,a0,none,none,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.004677182, 0.00242318, 0.0047034, 0.00439365, 0.00409696,buy
2018-04-13,none,none,none,a0,none,none,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667, 0.004425413, 0.00242318, 0.0044517, 0.00417094, 0.00410418,buy
2018-04-14,none,none,a0,none,none,none,a60,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.005971602, 0.00536728, 0.0058898, 0.00591855, 0.00595822,buy
2018-04-15,none,none,none,none,a0,a0,a60,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.005170125, 0.00367133, 0.0050852, 0.00474715, 0.00459012,buy
2018-04-16,none,none,none,none,a0,a0,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.003555272, 0.00041252, 0.0025009,-0.00025054, 0.00249456,buy
2018-04-17,none,none,none,a60,none,none,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.000123148, 0.00520435, 0.0020547, 0.00032797,-0.00067779,buy
2018-04-18,none,none,a60,none,none,none,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333,-0.001952651,-0.00334807,-0.0042828,-0.00371543, 0.00121810,sell
2018-04-19,none,none,a60,a90,none,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333, 0.000812536, 0.00001732,-0.0015547,-0.00016144, 0.00099735,buy
2018-04-20,none,none,a90,none,a60,a60,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667, 0.000066076,-0.00243663,-0.0006051,-0.00137062,-0.00210794,sell
2018-04-21,none,none,a90,a120,none,none,none,none,a30,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875, 0.000396519, 0.00123478, 0.0022159,-0.00019225, 0.00121191,buy
2018-04-22,none,none,none,none,a90,a90,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333,-0.006665740,-0.00606928,-0.0048177,-0.00700383,-0.00504907,sell
2018-04-23,none,none,a120,a150,a90,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667, 0.002400129, 0.00068371, 0.0041971,-0.00065905,-0.00078438,sell
2018-04-24,none,none,none,a150,none,a120,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125,-0.000492767, 0.00030241, 0.0011958, 0.00081738,-0.00168699,buy
2018-04-25,none,none,a150,a180,a120,none,none,none,a30,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.001714545, 0.00038582, 0.0009916,-0.00046678, 0.00006311,sell
2018-04-26,none,none,none,a180,none,a150,none,none,a30,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29, 0.002443891, 0.00293311, 0.0011008,-0.00456839, 0.00267491,buy
2018-04-27,none,none,a180,none,a150,a150,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77,-0.005259042,-0.00380069, 0.0004554,-0.00571783,-0.00501072,sell
2018-04-28,none,none,a180,a150,none,a180,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25, 0.001260234, 0.00187488, 0.0006924, 0.00139331, 0.00472434,buy
2018-04-29,none,none,none,none,a180,a180,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667, 0.002567424, 0.00173336, 0.0034372, 0.00203566, 0.00228227,buy
2018-04-30,none,none,a150,a120,a180,none,none,a30,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667, 0.003579844, 0.00051575, 0.0011406, 0.00076991,-0.00032323,buy
2018-05-01,none,none,none,none,none,a150,none,a30,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125,-0.002789817, 0.00254246,-0.0021031,-0.00244940,-0.00336840,sell
2018-05-02,none,none,a120,a90,a150,none,none,a30,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.001348111, 0.00422734, 0.0046870, 0.00417374, 0.00245636,buy
2018-05-03,none,none,a120,a90,none,a120,none,a30,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125, 0.003175986, 0.00443530, 0.0035429, 0.00381621, 0.00206650,buy
2018-05-04,none,none,none,none,none,a120,none,a30,a45,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667,-0.000545663,-0.00070851,-0.0011789,-0.00117892,-0.00072160,sell
2018-05-05,none,none,a90,a60,a120,none,a90,a30,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485,-0.001951094, 0.00101728, 0.0052868, 0.00041677, 0.00340488,sell
2018-05-06,none,none,none,none,none,a90,a90,a30,a45,298.375,20.0870833333333,74.285,45.89,295.93, 0.001010797, 0.00040750, 0.0022994, 0.00128171, 0.00150377,buy
2018-05-07,none,none,none,none,a90,none,a90,a30,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333,-0.001750605,-0.00248391,-0.0018908,-0.00222004,-0.00175899,sell
2018-05-08,none,none,a60,none,a90,a60,a90,a30,a45,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667,-0.000178924, 0.00148644, 0.0003535,-0.00085958,-0.00169816,sell
2018-05-09,none,none,none,none,none,a60,a90,a30,a45,334.239166666667,24.08125,77.905,48.7933333333334,297.2375,-0.002647604,-0.00146416, 0.0006916,-0.00187685,-0.00194398,sell
2018-05-10,none,a0,none,a0,a60,none,a90,a30,none,346.635,25.4866666666667,79.10875,49.76,297.66375, 0.001340193,-0.00357209,-0.0020113,-0.00314608,-0.00283851,sell
2018-05-11,none,a0,none,none,a60,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333,-0.000592102,-0.00025402,-0.0015437,-0.00090779,-0.00107769,sell
2018-05-12,none,a0,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5,-0.001141194,-0.00114119, 0.0003111,-0.00164211,-0.00106596,sell
2018-05-13,none,a0,a0,none,none,a0,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.001939282, 0.00193928, 0.0026368, 0.00202688, 0.00257341,buy
2018-05-14,none,a0,a0,a60,none,a0,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315, 0.000816231, 0.00125188, 0.0030289, 0.00108864, 0.00123518,buy
2018-05-15,none,a0,none,a60,a0,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.000975993,-0.00073768, 0.0021461,-0.00097597,-0.00082713,sell
2018-05-16,none,a0,none,a90,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375,300.1075,-0.002568233,-0.00256823,-0.0018141,-0.00316140,-0.00262518,sell
2018-05-17,none,none,none,a90,none,a60,none,a30,a60,83.6941666666666,36.345,87.525,56.52,300.494166666667,-0.005409952,-0.00550198,-0.0038461,-0.00510920,-0.00507446,sell
2018-05-18,none,none,a60,a120,none,a60,none,a30,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875,-0.001374784,-0.00018425,-0.0016173, 0.00133741,-0.00110417,sell
2018-05-19,none,none,none,a120,a60,a90,none,a30,a60,112.96125,39.76375,89.915,58.4475,301.25, 0.002266232, 0.00234649, 0.0031499, 0.00258022, 0.00243990,buy
2018-05-20,none,none,a90,a150,a60,a90,none,a30,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333, 0.004441904, 0.00412585, 0.0045702, 0.00599796, 0.00529420,buy
2018-05-21,none,none,a90,a150,a90,a120,none,a30,a60,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.002170979,-0.00189168,-0.0019843,-0.00044632,-0.00139576,sell
2018-05-22,none,none,none,none,a90,a120,none,a30,a60,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.000005457,-0.00049332,-0.0013883, 0.00101379, 0.00133917,sell
2018-05-23,none,none,a120,a180,none,none,none,a30,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685,-0.003255748, 0.00010174,-0.0065983,-0.00279496,-0.00387227,sell
2018-05-24,none,none,none,none,a120,a150,none,a30,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625, 0.002046479, 0.00242190, 0.0024099, 0.00337927, 0.00256277,buy
2018-05-25,none,none,a150,a150,none,none,none,a30,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.002056939,-0.00129837,-0.0029617,-0.00126609,-0.00036807,sell
2018-05-26,none,none,a150,none,a150,a180,none,a30,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875,-0.005209156,-0.00476505,-0.0027439,-0.00538328,-0.00526004,sell
2018-05-27,none,none,none,a120,a150,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667,-0.002358921,-0.00528276,-0.0055715,-0.00319855,-0.00613733,sell
2018-05-28,none,a30,a180,a120,none,a150,none,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667, 0.000894842, 0.00065239,-0.0010542, 0.00005537,-0.00139594,sell
2018-05-29,none,a30,a180,none,a180,a150,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333, 0.000156051,-0.00121225,-0.0019641, 0.00039705,-0.00118127,sell
2018-05-30,none,a30,none,a90,none,none,a120,none,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333, 0.002559630, 0.00142410, 0.0002295, 0.00075713, 0.00049411,buy
2018-05-31,none,a30,a150,none,none,a120,a120,none,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.002880095, 0.00326468, 0.0029077, 0.00203129, 0.00245685,buy
2018-06-01,none,none,none,a60,a150,none,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333, 0.003702247,-0.00068883,-0.0017420,-0.00050422,-0.00106632,sell
2018-06-02,a0,none,none,a60,none,a90,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667,-0.001957244,-0.00209909,-0.0022638,-0.00186413,-0.00186891,sell
2018-06-03,a0,none,a120,none,a120,a90,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667,-0.004074191,-0.00473154,-0.0050603,-0.00562082,-0.00445786,sell
2018-06-04,a0,none,a120,none,a120,none,a120,none,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333,-0.003345886,-0.00388678,-0.0033724,-0.00445676,-0.00332204,sell
2018-06-05,a0,a45,none,none,none,a60,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.001393644, 0.00284400, 0.0019182, 0.00289661, 0.00118039,buy
2018-06-06,a0,a45,a90,a0,a90,none,none,none,none,342.4175,76.21,111.285,75.72,306.764583333333, 0.000830327, 0.00156418, 0.0019610, 0.00048845, 0.00014835,buy
2018-06-07,a0,a45,a90,a0,a90,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333,-0.000562365, 0.00176136, 0.0005683,-0.00090424,-0.00124435,sell
2018-06-08,a0,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333,-0.003553302,-0.00337004,-0.0009803,-0.00262379,-0.00339591,sell
2018-06-09,a0,none,a60,none,a60,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375,-0.003202357,-0.00417067, 0.0001909,-0.00386080, 0.00309512,sell
2018-06-10,none,none,none,none,none,a0,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61, 0.002177775, 0.00004404, 0.0037895, 0.00120336, 0.00212001,buy
2018-06-11,none,none,none,a60,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795, 0.000068447, 0.00432259, 0.0013284, 0.00037500,-0.00075147,buy
2018-06-12,none,a60,none,none,none,none,a135,none,a90,62.8291666666667,89.25,118.325,81.46,307.970416666667,-0.002709338, 0.00043190, 0.0008307, 0.00081940,-0.00183939,sell
2018-06-13,none,a60,none,a90,a0,none,a135,none,a90,77.62875,91.3575,119.493333333333,82.4125,308.134166666667,-0.003059171,-0.00134998,-0.0010655,-0.00124481,-0.00229031,sell
2018-06-14,none,a60,a0,none,a0,a60,a135,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667,-0.004473463,-0.00278626,-0.0029691,-0.00300938,-0.00410782,sell
2018-06-15,none,none,none,a120,none,none,a135,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333, 0.002081487, 0.00098354, 0.0019871, 0.00144636, 0.00170008,buy
2018-06-16,none,none,none,none,none,a90,a135,none,a90,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333,-0.000495338, 0.00228462, 0.0028792, 0.00277688, 0.00284910,buy
2018-06-17,none,none,none,a150,a60,none,a135,none,a90,137.265,99.4866666666667,124.155833333333,86.2375,308.67875, 0.000174384, 0.00027753, 0.0001917, 0.00007693, 0.00060639,sell
2018-06-18,none,none,none,none,a60,a120,none,none,none,151.66375,101.436666666667,125.3175,87.19,308.78625, 0.002406170, 0.00124966, 0.0015596, 0.00117077, 0.00055196,buy
2018-06-19,none,none,a60,a180,none,none,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,308.882083333333,-0.003915282, 0.00206142,-0.0005721,-0.00222621,-0.00365698,sell
2018-06-20,none,none,none,none,a90,a150,none,none,none,179.429166666667,105.22375,127.635833333333,89.1,308.965, 0.000434688, 0.00307275, 0.0041038, 0.00200288, 0.00085399,buy
2018-06-21,none,none,a90,a150,none,none,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,309.038333333333, 0.003951239, 0.00637900, 0.0061955, 0.00745761, 0.00373561,buy
2018-06-22,none,none,a90,none,a120,a180,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,309.097916666667, 0.000313148, 0.00264842, 0.0028630, 0.00357066,-0.00149965,buy
2018-06-23,none,none,none,a120,a120,a180,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,309.14625, 0.000129967, 0.00007569, 0.0000767, 0.00070357,-0.00053805,sell
2018-06-24,none,none,a120,a120,none,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175,309.182083333333,-0.002474041,-0.00210719,-0.0007456,-0.00273237,-0.00256934,sell
2018-06-25,none,none,none,none,a150,a150,a150,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,309.205416666667,-0.000688841,-0.00195701,-0.0012593,-0.00367570,-0.00265003,sell
2018-06-26,none,none,none,a90,none,none,a150,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,309.217916666667,-0.001979960,-0.00090155,-0.0009134,-0.00187402,-0.00199136,sell
2018-06-27,none,none,a150,none,a180,a120,a150,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,309.215833333333,-0.002488262,-0.00110160,-0.0022855,-0.00246382,-0.00177127,sell
2018-06-28,none,a90,none,a60,a180,a120,a150,none,none,279.7425,118.862083333333,136.8425,96.73,309.201666666667,-0.001011150,-0.00134289, 0.0007747,-0.00416741,-0.00021854,sell
2018-06-29,none,a90,a180,a60,none,none,a150,none,none,291.58625,120.391666666667,137.985,97.6829166666667,309.175,-0.000783666, 0.00103489, 0.0028124,-0.00341551, 0.00279715,buy
2018-06-30,none,a90,a180,none,a150,a90,a150,none,none,303.38375,121.882916666667,139.125,98.6379166666667,309.136666666667, 0.000689770,-0.00015878, 0.0024340,-0.00165749, 0.00170993,buy
2018-07-01,none,a90,none,none,a150,none,none,none,none,315.177916666667,123.33625,140.264583333333,99.59,309.084583333333,-0.003259118,-0.00482103,-0.0023640,-0.00482360,-0.00364959,sell
2018-07-02,none,a90,a150,none,none,a60,none,none,none,327.02125,124.74625,141.400833333333,100.5425,309.020833333333,-0.006508971,-0.00418860,-0.0037170,-0.00651836,-0.00128443,sell
2018-07-03,none,none,a150,a0,a120,a60,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,308.944166666667, 0.002027866,-0.00133582,-0.0009977,-0.00174641,-0.00136117,sell
2018-07-04,none,none,none,a0,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,308.855416666667, 0.000769089, 0.00068799, 0.0022513,-0.00027194, 0.00076909,buy
2018-07-05,none,none,a120,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,308.75375, 0.004559942, 0.00640541, 0.0047926, 0.00438595, 0.00510073,buy
2018-07-06,none,none,a120,none,a90,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,308.64, 0.002734619, 0.00294794, 0.0035113, 0.00042342, 0.00235745,buy
2018-07-07,none,none,none,none,none,a0,none,none,none,29.27125,131.180416666667,147.0525,105.31,308.514583333333, 0.001801003, 0.00106628, 0.0030755, 0.00309341, 0.00280018,buy
2018-07-08,none,none,a90,a60,a60,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,308.376666666667, 0.003879871, 0.00636922, 0.0059443, 0.00456491, 0.00398629,buy
2018-07-09,none,none,none,none,none,none,none,a45,a120,56.76875,133.448333333333,149.299583333333,107.21875,308.226666666667,-0.001342417, 0.00012966,-0.0022139,-0.00255480,-0.00293333,sell
2018-07-10,none,none,a60,a90,none,none,none,a45,a120,71.1820833333333,134.51125,150.4175,108.17,308.06625, 0.001461147, 0.00001231,-0.0024249, 0.00033258,-0.00007274,sell
2018-07-11,none,none,none,a90,none,a60,none,a45,a120,85.96875,135.525833333333,151.535,109.125,307.894583333333,-0.000389233,-0.00019174,-0.0001883,-0.00107959,-0.00144281,sell
2018-07-12,none,none,none,a120,a0,a60,none,a45,a120,101.020833333333,136.490833333333,152.649583333333,110.08,307.712083333333, 0.000012183,-0.00013146,-0.0010641,-0.00180824,-0.00068730,sell
2018-07-13,none,none,none,a120,a0,a90,none,a45,a120,116.19375,137.40125,153.762083333333,111.032083333333,307.519166666667,-0.000000029,-0.00261533,-0.0036349,-0.00457971,-0.00430100,sell
2018-07-14,none,none,a0,a150,none,a90,none,a45,a120,131.332083333333,138.257916666667,154.871666666667,111.989166666667,307.317083333333,-0.003243865,-0.00340589,-0.0044044,-0.00487286,-0.00476274,sell
2018-07-15,none,none,a0,a150,none,a120,none,a45,none,146.284166666667,139.059166666667,155.97875,112.94,307.105833333333, 0.005104380, 0.00521887, 0.0046697, 0.00423104, 0.00501122,buy
2018-07-16,none,none,none,a180,none,a120,none,a45,none,160.934166666667,139.8025,157.082916666667,113.89625,306.885416666667, 0.005617349, 0.00473941, 0.0034035, 0.00472025, 0.00405893,buy
2018-07-17,none,none,none,a180,a60,a150,none,a45,none,175.201666666667,140.482916666667,158.184583333333,114.85,306.655833333333, 0.000913230,-0.00011590,-0.0032225,-0.00470385,-0.00322445,sell
2018-07-18,none,none,none,a150,none,a150,none,a45,none,189.051666666667,141.10125,159.282916666667,115.80375,306.425,-0.004976321,-0.00349565,-0.0050376,-0.00445176,-0.00572962,sell
2018-07-19,none,none,a60,a150,a90,a180,none,a45,none,202.484166666667,141.65125,160.379166666667,116.76,306.17875,-0.000750473,-0.00109924,-0.0010152,-0.00064838, 0.00005802,sell
