Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0155100817359009,-0.00068579,-0.0000341560,-0.00101738,-0.000816810,-0.00165271,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0155320144463453,-0.00012914, 0.0001146010,-0.00021659, 0.000706130,-0.00004886,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0155548610197248,-0.00166701,-0.0006789448,-0.00139791,-0.000340227,-0.00139791,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0155777075931043, 0.00017539, 0.0017555569, 0.00193586, 0.000497721, 0.00097687,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0156014680294191,-0.00034619,-0.0001431178, 0.00089542,-0.000283652, 0.00076530,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0156252284657338,-0.00052021, 0.0009974140, 0.00137650, 0.000470478, 0.00070289,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0156499027649837, 0.00296256, 0.0001081338,-0.00059963, 0.001017797,-0.00153980,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0156736632012984,-0.00010082,-0.0006869528,-0.00110420,-0.000263216,-0.00095560,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0156983375005483, 0.00062319, 0.0015232945, 0.00095769,-0.000191171, 0.00198803,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0157248395256686, 0.00089196, 0.0022120181, 0.00012852, 0.000790791,-0.00036409,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.015752255413724,-0.00139828,-0.0004867645,-0.00129459,-0.000505647,-0.00129459,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0157769297129739, 0.00116102, 0.0025694566, 0.00195046, 0.004081496, 0.00212023,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.015802517875159,-0.00237422, 0.0011385870,-0.00040838,-0.001548417,-0.00127579,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0158281060373441, 0.00107320, 0.0022619718, 0.00041288,-0.001955161, 0.00090032,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0158536941995292,-0.00061974,-0.0038222988,-0.00093052,-0.000102812,-0.00408862,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0158838516763902,-0.00137969,-0.0055091853,-0.00390735,-0.002227672,-0.00651590,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0159094398385752, 0.00191760,-0.0026145648,-0.00172387, 0.000243098,-0.00296223,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0159359418636955,-0.00122196,-0.0033815714,-0.00190651,-0.002056537,-0.00367197,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0159615300258806, 0.00034338, 0.0006675068, 0.00210180, 0.002829449,-0.00009227,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.0159916875027416, 0.00048601, 0.0005152560, 0.00407907,-0.000150750, 0.00074427,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.016019103390797, 0.00498280, 0.0040948121, 0.00493096, 0.001833920, 0.00290383,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0160465192788525, 0.00636088, 0.0039965999, 0.00709302, 0.005331136, 0.00344727,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0160748490298431, 0.00475371, 0.0030147968, 0.00520359, 0.004214797, 0.00226721,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0161059203696393,-0.00167805,-0.0007664984,-0.00055488, 0.000477681,-0.00180450,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0161333362576947,-0.00033546,-0.0010684924, 0.00048574, 0.000636368, 0.00048649,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0161625798716205, 0.00025825, 0.0009795641,-0.00001873, 0.002952503, 0.00074532,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0161945650743519, 0.00130313,-0.0016134866,-0.00140449, 0.001300671, 0.00123255,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.0162219809624073,-0.00003500, 0.0030239544, 0.00174031, 0.001768588, 0.00269455,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0162521384392683, 0.00179545, 0.0029154181, 0.00157434, 0.001563134, 0.00235800,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0162832097790645,-0.00107247, 0.0020925240,-0.00085235,-0.000377424,-0.00074783,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0163115395300551, 0.00110915, 0.0007447503, 0.00110915, 0.001169809, 0.00114137,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0163444385957216,-0.00096754,-0.0004800216,-0.00231094,-0.000378753,-0.00145281,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0163736822096475, 0.00058494, 0.0007652085, 0.00008756, 0.000051222,-0.00115010,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.0164047535494436, 0.00276491, 0.0028988675, 0.00297284, 0.004215807, 0.00271611,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0164376526151102, 0.00396523, 0.0033748840, 0.00435469, 0.003897716, 0.00444048,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0164678100919711, 0.00466581, 0.0048808124, 0.00485931, 0.004439980, 0.00487112,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0165025368835081, 0.00581918, 0.0063150301, 0.00597138, 0.006070489, 0.00562723,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0165317804974338, 0.00095427, 0.0008176695, 0.00057274, 0.001518637, 0.00047689,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.0165674211519059, 0.00179691, 0.0008079105,-0.00061393, 0.001358361, 0.00122811,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0165975786287669,-0.00076001,-0.0016228520,-0.00202239,-0.004012406,-0.00177857,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.016633219283239, 0.00235340, 0.0021871377, 0.00252880, 0.001980682, 0.00198401,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0166642906230352, 0.00423257, 0.0041841285, 0.00342314, 0.004180850, 0.00497792,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0166999312775073, 0.00278461, 0.0035592005, 0.00338846, 0.003301249, 0.00401468,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.0167319164802386,-0.00580863,-0.0038954530,-0.00474809,-0.000872189,-0.00506188,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0167666432717755,-0.00167479,-0.0004382002,-0.00103591,-0.001673987,-0.00176451,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0168004562003772, 0.00052878, 0.0020551020, 0.00064212, 0.001915910, 0.00204544,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0168342691289789, 0.00211485, 0.0011802287, 0.00236020, 0.002590465, 0.00500670,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.0168708236463862, 0.00165903, 0.0003020192, 0.00209283,-0.001138395,-0.00071312,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0169037227120527, 0.00193405, 0.0009829552, 0.00203251, 0.001907719, 0.00192065,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0169421049553304, 0.00316648, 0.0028664619, 0.00365660, 0.003231740, 0.00331563,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0169777456098024, 0.00127068, 0.0010753246, 0.00170731, 0.001089901, 0.00185370,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.0170124724013393, 0.00433766, 0.0039314194, 0.00377808, 0.003800961, 0.00384290,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0170517685075521, 0.00171192, 0.0017188722, 0.00149062, 0.001514443, 0.00175265,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0170874091620242, 0.00073960, 0.0005915739, 0.00049184, 0.000668359, 0.00074436,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0171239636794315, 0.00108168, 0.0032266700, 0.00074224, 0.002370957, 0.00190462,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0171614320597739, 0.00008279, 0.0002206409, 0.00031807,-0.000537832, 0.00046447,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0171989004401164,-0.00251966,-0.0022675440,-0.00008206,-0.001256104,-0.00199539,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0172354549575236,-0.00133490,-0.0014651172,-0.00100459,-0.002443908,-0.00036384,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.0172729233378661,-0.00072441,-0.0003823201,-0.00203921,-0.002055480, 0.00009782,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0173131333070141, 0.00232879, 0.0022293246, 0.00250557, 0.002182582, 0.00363853,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0173506016873565, 0.00230345, 0.0040452289, 0.00259043, 0.002627538, 0.00256903,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0173880700676989, 0.00089791,-0.0003747662, 0.00067820,-0.000140801, 0.00035764,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0174264523109766, 0.00157776, 0.0003713242, 0.00020657, 0.000292979,-0.00050701,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0174675761430597,-0.00108803,-0.0008022972, 0.00102402, 0.004482519, 0.00149359,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0175059583863374,-0.00130788,-0.0012160690,-0.00167977, 0.000478408,-0.00130449,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.017544340629615,-0.00092415,-0.0014032285,-0.00166459,-0.000756842,-0.00081984,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0175836367358278,-0.00373771,-0.0008442961,-0.00153206,-0.000926700,-0.00066349,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0176229328420406, 0.00096459, 0.0017226106,-0.00003727, 0.001607659,-0.00035523,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.0176631428111886, 0.00054015, 0.0004964185, 0.00049642, 0.001518328,-0.00131970,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0177015250544662,-0.00007407,-0.0007965892,-0.00011663, 0.001462213,-0.00017693,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0177399072977438, 0.00050714, 0.0004248086,-0.00049756,-0.001534381,-0.00295018,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.0177773756780863,-0.00077722,-0.0006109020,-0.00180320,-0.001211992,-0.00132903,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0178184995101694,-0.00212951, 0.0008028928,-0.00142393,-0.001501451,-0.00094808,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0178568817534471, 0.00072005,-0.0007106109,-0.00009445,-0.000059400, 0.00004637,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.0178943501337895, 0.00010031,-0.0000775978, 0.00105988,-0.000000088, 0.00009648,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0179327323770671, 0.00245924, 0.0026268795, 0.00252628, 0.002753701, 0.00210824,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0179729423462151, 0.00169550, 0.0007139273, 0.00078250, 0.001265451, 0.00215173,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0180104107265576, 0.00006304,-0.0011994762,-0.00065611, 0.001606086, 0.00002277,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0180487929698352,-0.00215078,-0.0022479158,-0.00175460, 0.000390232,-0.00185293,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0180853474872425,-0.00244180,-0.0023396519,-0.00213524,-0.001017936,-0.00253647,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0181255574563905,-0.00252287,-0.0023397050,-0.00175016,-0.000710018,-0.00383220,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0181611981108625,-0.00094570,-0.0010165468,-0.00067910,-0.000745823,-0.00126641,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0181959249023994, 0.00073722, 0.0004823008, 0.00053562, 0.000467482, 0.00100087,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.018234307145677,-0.00053673, 0.0037390976,-0.00108800, 0.001587788, 0.00149346,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0182690339372139,-0.00024708,-0.0015429688,-0.00024708,-0.001678955, 0.00041578,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0183028468658156,-0.00049720, 0.0001816237,-0.00107661,-0.001084896,-0.00006122,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0183384875202877,-0.00212290,-0.0010872369,-0.00060664,-0.000906278, 0.00079932,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0183704727230191,-0.00286672,-0.0031741102,-0.00277762,-0.001847935,-0.00307598,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.018405199514556, 0.00024329, 0.0005429083,-0.00064696, 0.000491998, 0.00163903,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0184362708543522,-0.00189830,-0.0017401025,-0.00083495,-0.001620781, 0.00052846,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0184682560570835, 0.00023525, 0.0005623879, 0.00074500, 0.000652154, 0.00048643,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0184993273968797, 0.00142755, 0.0018343060, 0.00155658, 0.001757598, 0.00161855,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0185276571478703, 0.00109375, 0.0011345874, 0.00206369, 0.001674575, 0.00216788,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0185596423506017,-0.00183285,-0.0007851796,-0.00010279,-0.000766714,-0.00013563,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0185861443757219, 0.00089252, 0.0010441420, 0.00032653, 0.002802031, 0.00108601,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.018611732537907, 0.00039073,-0.0006105696,-0.00003519, 0.001291054,-0.00088911,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0186373207000921, 0.00492097, 0.0053667310, 0.00442841, 0.005030353, 0.00518710,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.018661994999342,-0.00051878, 0.0004575855, 0.00053815,-0.000320322, 0.00025649,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0186857554356567, 0.00302963, 0.0003294768, 0.00035329, 0.000018895, 0.00032326,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0187076881461011, 0.00284431, 0.0024867840, 0.00180672, 0.002506781, 0.00193731,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0187287069936103, 0.00027262,-0.0013938025, 0.00032574,-0.000577347,-0.00511631,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0187488119781843, 0.00090692,-0.0009025733, 0.00034357,-0.001531177,-0.00243683,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0187670892368879, 0.00129834, 0.0006035287, 0.00100471, 0.000981007, 0.00116886,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.018782624906786, 0.00299831, 0.0023027167, 0.00250465, 0.001935410, 0.00143823,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0187963328508137, 0.00043230, 0.0002131146, 0.00095701,-0.000771654, 0.00027700,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0188164378353877, 0.00050921,-0.0011370991,-0.00043556, 0.000232597, 0.00077223,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.018822834875934, 0.00094291, 0.0007131036,-0.00127938, 0.000815964, 0.00022963,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.0188401982717024, 0.00385688, 0.0038650719, 0.00384375, 0.002121114, 0.00378217,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0188401982717024, 0.00132955, 0.0012113275,-0.00168791, 0.001332173, 0.00145612,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0188593893933412,-0.00090577,-0.0013101881,-0.00085630,-0.000474163, 0.00147748,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0188621309821468, 0.00155029, 0.0028361892, 0.00232883, 0.001614722, 0.00234313,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0188621309821468,-0.00170372, 0.0020781783,-0.00230998,-0.001559352,-0.00153291,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0188621309821468, 0.00274607, 0.0023798860, 0.00131678, 0.002173331, 0.00266316,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0188621309821468, 0.00166001, 0.0018316396,-0.00053173, 0.001514089,-0.00030612,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0188621309821468,-0.00073452,-0.0004377670,-0.00256782,-0.000885552,-0.00175836,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0188621309821468,-0.00436069,-0.0028747331,-0.00304586,-0.001806019,-0.00379465,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0188621309821468, 0.00045228, 0.0036335745, 0.00444578, 0.004334132, 0.00444578,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0188429398605079, 0.00230711, 0.0014020619, 0.00195198, 0.002237585, 0.00082150,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.0188401982717024,-0.00075788, 0.0001828033,-0.00017618,-0.001388807,-0.00004046,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0188255764647395, 0.00136043, 0.0010322408, 0.00196738, 0.001557102, 0.00170764,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0188164378353877, 0.00161946, 0.0015670699, 0.00132344, 0.001167126, 0.00070688,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.0187963328508137,-0.00202358,-0.0011657901,-0.00005618,-0.000232419,-0.00013632,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0187789694550452, 0.00045735,-0.0040558134, 0.00056982, 0.000447047,-0.00019893,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0187597783334064, 0.00058936, 0.0006061505,-0.00045003, 0.000158535,-0.00063730,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0187378456229621, 0.00044626,-0.0027513318,-0.00140259, 0.001069972,-0.00203436,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0187131713237121,-0.00016005, 0.0015979400,-0.00232469, 0.003210722,-0.00185415,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0186839277097864, 0.00371852, 0.0036867114, 0.00397295, 0.004448479, 0.00306806,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0186555979587957, 0.00079986,-0.0008394478,-0.00055800,-0.001106208,-0.00070937,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0186245266189996,-0.00071050,-0.0017153944,-0.00205153,-0.000741484,-0.00296524,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0185897998274626,-0.00293733,-0.0016273014,-0.00434950, 0.000330546,-0.00458139,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0185541591729906,-0.00169257, 0.0010030295,-0.00164540,-0.001892902,-0.00051858,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0185166907926481, 0.00073353, 0.0009298750,-0.00129979, 0.000329490, 0.00032995,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.018475566960565, 0.00161206, 0.0028536606, 0.00137139, 0.001905259, 0.00317509,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0184326154026114,-0.00027431,-0.0004222017,-0.00081227, 0.000675590,-0.00009246,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0183869222558523, 0.00275428, 0.0026891845, 0.00250402, 0.002552168, 0.00275776,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0183394013832229,-0.00108643, 0.0005965649,-0.00071885,-0.001319663,-0.00268171,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.0182900527847231,-0.00122250,-0.0009916362, 0.00105703,-0.001271148,-0.00110510,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0182370487344826, 0.00313497, 0.0051647980, 0.00172392, 0.003239257, 0.00323926,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0181813030954365,-0.00250379,-0.0027721448,-0.00234463,-0.002606939,-0.00175992,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0181246435934553,-0.00025414,-0.0010619162,-0.00127203,-0.001168609,-0.00022297,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0180643286397333,-0.00017395, 0.0008263782,-0.00087966, 0.001155195,-0.00001832,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0180012720972058,-0.00002523, 0.0016502662, 0.00058901, 0.000352337, 0.00156680,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0179382155546782,-0.00053603,-0.0010319667,-0.00067007, 0.000148514,-0.00112677,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0178696758345396, 0.00119206, 0.0026427936, 0.00142752, 0.001241866, 0.00149259,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0178002222514658, 0.00140693, 0.0024807284, 0.00185663, 0.001413202, 0.00115327,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0177298548054568, 0.00068730, 0.0034921185, 0.00210401, 0.003643949, 0.00303622,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0176540041818368,-0.00192202,-0.0014608613,-0.00183002, 0.001279139,-0.00116562,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0175790674211519,-0.00039734,-0.0003602313,-0.00055899, 0.002004855,-0.00066720,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0175004752087263, 0.00101625,-0.0001190984, 0.00004053,-0.000080330, 0.00014163,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0174200552704303,-0.00007183,-0.0001659386,-0.00020935, 0.000374565,-0.00092192,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.0173368937433288,-0.00113502, 0.0005861122, 0.00068035,-0.000978478, 0.00077829,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0172500767644865,-0.00088822, 0.0015915352, 0.00076958,-0.000416512, 0.00040951,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0171623459227091,-0.00119433, 0.0001145569, 0.00018346,-0.001445872, 0.00078227,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0170727873550613,-0.00139272,-0.0008405571,-0.00102634,-0.001504624,-0.00105700,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.016980487198608,-0.00197887,-0.0015700441,-0.00190653, 0.000573379, 0.00004226,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0168863593162843,-0.00106306,-0.0007122935,-0.00079495, 0.001622495, 0.00039811,sell
