Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,0,2,2,2,0,1,1,0,0,0,9,0,0,3,3,6,0,3,-0.00072216, 0.00085325, 0.0009587,-0.0029902, 0.0000386,sell
2017-09-03,0,2,2,3,0,1,1,0,0,0,9,0,3,3,3,6,0,3,-0.00231245,-0.00171342,-0.0019670,-0.0026162,-0.0020054,sell
2017-09-04,0,2,2,3,0,1,1,0,0,0,9,0,3,3,3,6,0,3,-0.00231245,-0.00171342,-0.0019670,-0.0026162,-0.0020054,sell
2017-09-05,0,2,2,3,0,1,0,0,0,0,9,0,3,3,3,6,0,0,-0.00391656,-0.00297544,-0.0031332,-0.0047041,-0.0038141,sell
2017-09-06,0,2,2,3,0,1,0,0,0,0,6,0,3,6,3,6,0,0,-0.00114847,-0.00135652,-0.0016641,-0.0010186,-0.0016332,sell
2017-09-07,0,2,2,3,0,1,0,0,0,0,6,0,3,6,3,6,0,0,-0.00114847,-0.00135652,-0.0016641,-0.0010186,-0.0016332,sell
2017-09-08,0,1,2,3,0,1,0,0,0,0,3,0,3,9,3,3,0,0, 0.00053956, 0.00073357,-0.0009177, 0.0004967, 0.0007847,buy
2017-09-09,0,1,2,2,0,1,0,0,0,0,3,0,0,9,3,3,0,0, 0.00411288, 0.00186440, 0.0005587, 0.0021674, 0.0023937,buy
2017-09-10,0,1,2,2,0,1,0,0,0,0,3,0,0,9,3,3,0,0, 0.00411288, 0.00186440, 0.0005587, 0.0021674, 0.0023937,buy
2017-09-11,0,1,2,2,1,1,0,0,0,0,3,0,0,9,3,6,0,0, 0.00395392, 0.00343100, 0.0002155, 0.0044722, 0.0044606,buy
2017-09-12,0,0,2,1,1,1,0,1,0,0,3,3,0,6,3,3,0,0, 0.00427454, 0.00292936, 0.0019086, 0.0039340, 0.0037294,buy
2017-09-13,0,0,2,1,1,1,0,1,0,0,3,3,0,6,3,3,0,0, 0.00427454, 0.00292936, 0.0019086, 0.0039340, 0.0037294,buy
2017-09-14,0,0,2,2,1,2,0,1,0,3,6,3,3,3,3,3,0,0, 0.00342677, 0.00265813, 0.0032183, 0.0027304, 0.0023112,buy
2017-09-15,0,1,2,2,1,2,0,1,0,3,6,3,3,3,3,6,0,0,-0.00160293, 0.00006367,-0.0044155, 0.0004230,-0.0020402,sell
2017-09-16,0,1,1,2,1,2,2,1,0,3,6,9,3,0,3,6,0,0,-0.00077562, 0.00027058,-0.0009589, 0.0017700,-0.0023172,sell
2017-09-17,0,1,1,2,2,3,2,1,0,3,6,9,6,0,3,6,0,3, 0.00198178, 0.00265166, 0.0019818, 0.0023260, 0.0019395,buy
2017-09-18,0,1,2,2,3,3,3,1,0,6,6,9,9,0,3,9,0,3, 0.00231165, 0.00230021, 0.0026842, 0.0013576, 0.0022685,buy
2017-09-19,0,1,3,2,3,3,3,0,0,6,6,6,9,3,3,9,0,3, 0.00213202, 0.00214802, 0.0027091, 0.0015797, 0.0030520,buy
2017-09-20,0,1,4,1,3,3,3,0,0,6,3,6,9,3,3,12,0,3, 0.00068038, 0.00086755, 0.0015089, 0.0014848, 0.0019816,buy
2017-09-21,0,1,4,1,3,3,3,0,0,6,3,6,9,6,3,9,0,3, 0.00085386, 0.00069727, 0.0015089, 0.0023300, 0.0028153,buy
2017-09-22,0,1,4,1,3,1,2,0,0,3,3,3,9,6,0,9,0,3, 0.00077217, 0.00026298, 0.0038320, 0.0029886, 0.0029403,buy
2017-09-23,0,1,3,1,2,1,2,0,0,3,3,3,6,6,0,6,0,3, 0.00028739,-0.00183321,-0.0010837,-0.0023958, 0.0012835,sell
2017-09-24,0,1,3,1,2,1,2,0,0,3,3,3,6,6,0,6,0,3, 0.00028739,-0.00183321,-0.0010837,-0.0023958, 0.0012835,sell
2017-09-25,0,0,2,1,3,1,2,0,0,3,6,3,6,0,0,6,0,3, 0.00173802, 0.00463460, 0.0008067, 0.0004042, 0.0015222,buy
2017-09-26,0,0,2,1,4,1,2,0,0,3,6,6,9,0,0,6,0,0, 0.00016057, 0.00073853, 0.0001432, 0.0004047, 0.0011501,buy
2017-09-27,0,1,3,2,4,1,3,0,0,3,6,9,9,3,0,12,0,0, 0.00114704, 0.00123043, 0.0010326, 0.0010660, 0.0012746,buy
2017-09-28,0,1,3,2,4,1,3,0,0,3,6,9,9,3,0,12,0,0, 0.00114704, 0.00123043, 0.0010326, 0.0010660, 0.0012746,buy
2017-09-29,0,1,3,2,4,1,3,1,0,6,6,9,9,3,0,12,0,0, 0.00135279, 0.00134568, 0.0013181, 0.0013464, 0.0013790,buy
2017-09-30,0,1,2,2,4,1,3,1,0,6,6,9,9,3,0,9,0,0, 0.00126894, 0.00141921, 0.0011932, 0.0012879, 0.0020004,buy
2017-10-01,1,2,2,1,2,0,2,1,0,6,3,3,6,6,0,6,0,3, 0.00136416, 0.00132159, 0.0014156, 0.0013642, 0.0021173,buy
2017-10-02,1,2,2,1,2,0,3,1,0,9,3,3,6,6,0,6,0,3, 0.00211937, 0.00172983, 0.0021194, 0.0021194, 0.0032720,buy
2017-10-03,2,2,1,1,2,0,3,1,0,9,3,3,6,6,3,3,0,3, 0.00463285, 0.00433596, 0.0039595, 0.0039607, 0.0032659,buy
2017-10-04,2,2,1,1,1,0,2,0,0,6,3,0,3,6,3,3,0,3, 0.00243375, 0.00239247, 0.0023854, 0.0024396, 0.0018979,buy
2017-10-05,2,2,1,2,1,0,2,0,0,6,3,0,6,6,3,3,0,3, 0.00287259, 0.00253875, 0.0026135, 0.0026891, 0.0024089,buy
2017-10-06,2,2,1,1,1,0,2,0,0,6,0,0,6,6,3,3,0,3, 0.00290720, 0.00244151, 0.0025898, 0.0025550, 0.0025981,buy
2017-10-07,2,0,1,1,2,0,2,0,1,6,3,0,6,3,3,3,0,3,-0.00536482,-0.00485800, 0.0005054, 0.0000526,-0.0032438,sell
2017-10-08,1,0,1,1,2,0,2,0,2,6,6,0,6,3,3,3,0,0, 0.00135448, 0.00150118, 0.0012979, 0.0013577, 0.0017759,buy
2017-10-09,1,0,1,1,3,0,1,0,2,3,9,0,3,3,3,6,0,0, 0.00115496,-0.00020003, 0.0011730, 0.0013378, 0.0008633,buy
2017-10-10,1,0,1,1,3,0,1,0,2,3,9,0,3,3,3,6,0,0, 0.00115496,-0.00020003, 0.0011730, 0.0013378, 0.0008633,buy
2017-10-11,1,0,0,1,3,0,1,0,2,3,9,0,0,3,3,6,0,0, 0.00109759,-0.00166253, 0.0001639,-0.0001943,-0.0004686,buy
2017-10-12,1,0,0,3,3,1,1,0,1,3,12,3,0,0,3,9,0,0, 0.00073110, 0.00100309, 0.0009136, 0.0009918, 0.0008716,buy
2017-10-13,1,0,1,3,4,1,1,0,1,3,12,3,3,0,3,12,0,0, 0.00049977, 0.00160293, 0.0017823, 0.0016973, 0.0006816,buy
2017-10-14,1,0,1,3,4,1,1,0,1,3,12,3,3,0,3,12,0,0, 0.00049977, 0.00160293, 0.0017823, 0.0016973, 0.0006816,buy
2017-10-15,1,0,1,2,2,1,0,0,1,0,9,6,3,0,0,6,0,0, 0.00245733, 0.00273571, 0.0026015, 0.0037254, 0.0016625,buy
2017-10-16,1,0,1,2,2,1,0,0,1,0,9,6,3,0,0,6,0,0, 0.00245733, 0.00273571, 0.0026015, 0.0037254, 0.0016625,buy
2017-10-17,1,0,1,1,2,1,0,0,1,0,6,6,3,0,0,6,0,0, 0.00199198, 0.00262504, 0.0035599, 0.0050606, 0.0028487,buy
2017-10-18,1,0,0,1,1,2,0,1,1,3,6,6,0,0,0,3,3,0, 0.00315054, 0.00258079, 0.0022300, 0.0025533, 0.0030327,buy
2017-10-19,1,1,0,1,1,1,0,1,1,3,6,3,0,0,0,6,3,0, 0.00221889, 0.00327694, 0.0000013, 0.0032769, 0.0029602,buy
2017-10-20,1,1,0,1,1,1,0,1,2,6,6,3,0,0,0,6,3,0, 0.00340920, 0.00366749, 0.0015463, 0.0035486, 0.0034092,buy
2017-10-21,1,1,1,2,1,2,0,1,2,6,9,6,3,0,0,6,3,0, 0.00338397, 0.00335465, 0.0006281, 0.0027843, 0.0033840,buy
2017-10-22,0,2,1,1,0,2,0,1,2,6,6,3,6,0,0,3,3,0, 0.00278182, 0.00212067, 0.0021137, 0.0022488, 0.0027818,buy
2017-10-23,0,2,1,1,0,2,0,1,2,6,6,3,6,0,0,3,3,0, 0.00278182, 0.00212067, 0.0021137, 0.0022488, 0.0027818,buy
2017-10-24,0,2,1,1,0,2,0,1,2,6,6,3,6,0,0,3,3,0, 0.00278182, 0.00212067, 0.0021137, 0.0022488, 0.0027818,buy
2017-10-25,0,2,1,1,0,2,0,0,3,3,6,3,6,3,0,3,3,0, 0.00356470, 0.00169652, 0.0016207, 0.0018260, 0.0035870,buy
2017-10-26,0,2,0,1,0,2,0,1,2,0,3,3,6,6,0,3,3,0, 0.00206483, 0.00123644, 0.0015950, 0.0011309, 0.0019106,buy
2017-10-27,1,1,0,0,0,2,0,1,2,0,3,3,0,6,0,3,3,3,-0.00175277,-0.00175326,-0.0018231,-0.0017931,-0.0017931,sell
2017-10-28,1,1,0,0,0,3,0,1,2,0,3,3,0,6,0,3,3,6,-0.00137761,-0.00124087,-0.0015043,-0.0015043,-0.0015043,sell
2017-10-29,1,1,0,0,0,3,0,1,2,0,3,3,0,6,0,3,3,6,-0.00137761,-0.00124087,-0.0015043,-0.0015043,-0.0015043,sell
2017-10-30,1,1,0,0,0,3,0,1,2,0,3,3,0,6,0,3,3,6,-0.00137761,-0.00124087,-0.0015043,-0.0015043,-0.0015043,sell
2017-10-31,1,2,0,0,0,3,0,0,1,0,6,3,0,0,0,3,3,6,-0.00004703,-0.00139872,-0.0020482,-0.0011702,-0.0009574,sell
2017-11-01,1,2,0,2,1,3,0,0,1,0,9,3,0,0,0,9,3,6, 0.00200712, 0.00163820, 0.0007249, 0.0020071, 0.0008259,buy
2017-11-02,1,2,1,2,1,3,0,0,1,0,9,3,3,0,0,9,3,6, 0.00113712, 0.00046079,-0.0006387, 0.0013885,-0.0005092,buy
2017-11-03,1,2,1,2,1,3,0,0,1,0,9,3,3,0,0,9,3,6, 0.00113712, 0.00046079,-0.0006387, 0.0013885,-0.0005092,buy
2017-11-04,1,2,1,2,1,2,0,0,1,0,9,3,3,0,0,9,3,3, 0.00098453,-0.00023589,-0.0016754, 0.0007480,-0.0009568,sell
2017-11-05,1,1,1,3,1,2,1,0,1,0,6,3,6,3,0,9,3,3,-0.00081080,-0.00048595,-0.0029960,-0.0003989,-0.0024108,sell
2017-11-06,1,1,1,1,1,1,1,0,1,0,3,0,6,3,0,6,3,3,-0.00120908,-0.00221914,-0.0018346,-0.0012268,-0.0016770,sell
2017-11-07,0,1,1,1,1,1,1,0,1,0,3,0,6,3,0,6,3,0, 0.00110337,-0.00029528,-0.0005582,-0.0002717, 0.0011757,sell
2017-11-08,0,1,0,1,0,2,1,1,1,3,3,3,3,3,0,3,3,0,-0.00014583,-0.00047599, 0.0001874,-0.0009569,-0.0005033,sell
2017-11-09,1,1,1,1,0,2,1,1,1,3,6,6,3,3,0,3,3,0, 0.00148236,-0.00007581, 0.0002202, 0.0001074, 0.0017277,buy
2017-11-10,1,1,1,1,0,2,0,1,1,3,6,6,3,0,0,3,3,0, 0.00277599, 0.00140905, 0.0008132, 0.0014010, 0.0025306,buy
2017-11-11,1,1,2,1,0,1,0,1,2,3,6,6,6,0,0,6,0,0,-0.00018823,-0.00193763,-0.0004709,-0.0017857,-0.0011785,sell
2017-11-12,1,1,3,1,0,1,0,1,2,3,9,6,6,0,0,6,0,0, 0.00020793,-0.00104955, 0.0004395,-0.0013911,-0.0010111,sell
2017-11-13,1,1,3,1,0,1,1,1,2,3,9,6,6,0,0,6,0,3, 0.00090874, 0.00273786,-0.0002691, 0.0025464, 0.0020081,buy
2017-11-14,1,3,3,1,0,0,1,1,3,6,9,3,9,3,0,6,0,3, 0.00229810, 0.00147213, 0.0005728, 0.0005728, 0.0014721,buy
2017-11-15,1,3,3,0,0,0,1,1,3,6,9,3,6,3,0,6,0,3, 0.00091328,-0.00011892,-0.0008810,-0.0007235,-0.0001189,sell
2017-11-16,1,3,2,0,0,1,1,1,3,6,9,3,6,6,0,3,0,3, 0.00313494, 0.00139807, 0.0015721, 0.0012827, 0.0019262,buy
2017-11-17,1,3,2,0,0,1,1,1,3,9,9,3,3,6,0,3,0,3, 0.00383090, 0.00047040, 0.0009788, 0.0003593, 0.0009790,buy
2017-11-18,0,4,1,0,0,1,1,1,3,9,6,0,6,6,0,3,0,3, 0.00256049, 0.00099417, 0.0010232, 0.0008790, 0.0009942,buy
2017-11-19,0,4,1,0,0,1,1,2,3,9,6,0,6,9,0,3,0,3, 0.00373977, 0.00021241, 0.0010446, 0.0002014, 0.0012707,buy
2017-11-20,0,2,1,0,0,1,1,2,3,6,6,0,3,9,0,3,0,3, 0.00197548,-0.00176587, 0.0004584,-0.0013802, 0.0004584,sell
2017-11-21,0,2,1,0,0,1,2,2,4,6,9,3,3,9,0,3,0,3, 0.00326380, 0.00038298, 0.0027830, 0.0001347, 0.0027830,buy
2017-11-22,0,3,1,0,0,0,1,2,4,6,9,3,3,6,0,6,0,0, 0.00278149, 0.00077071, 0.0020019, 0.0010899, 0.0020566,buy
2017-11-23,0,3,1,0,0,0,1,1,3,0,9,3,3,6,0,6,0,0, 0.00023523, 0.00229227,-0.0023215,-0.0019154, 0.0015803,sell
2017-11-24,0,4,1,0,0,1,1,0,3,0,12,3,3,3,0,6,3,0,-0.00192507,-0.00159696,-0.0030894,-0.0050071, 0.0000122,sell
2017-11-25,0,4,1,2,1,1,1,0,2,0,15,3,3,0,0,12,3,0, 0.00141295, 0.00050844, 0.0005084,-0.0015318, 0.0005185,sell
2017-11-26,0,4,1,2,1,1,1,0,2,0,15,3,3,0,0,12,3,0, 0.00141295, 0.00050844, 0.0005084,-0.0015318, 0.0005185,sell
2017-11-27,0,4,1,2,1,1,1,0,2,0,15,3,3,0,0,12,3,0, 0.00141295, 0.00050844, 0.0005084,-0.0015318, 0.0005185,sell
2017-11-28,0,4,1,2,1,1,1,0,1,0,12,3,3,0,0,12,3,0, 0.00169023, 0.00169023, 0.0016902,-0.0012891, 0.0013196,buy
2017-11-29,0,4,2,2,1,1,1,0,0,0,9,3,6,0,0,12,3,0, 0.00599927, 0.00603674, 0.0059993, 0.0051661, 0.0041291,buy
2017-11-30,0,2,2,1,1,1,1,0,0,0,6,3,6,0,0,6,3,0, 0.00322274, 0.00471494, 0.0039123, 0.0040360, 0.0039123,buy
2017-12-01,0,2,2,1,1,1,2,0,0,0,6,3,6,3,0,6,3,0, 0.00180345, 0.00345638, 0.0032283, 0.0026283, 0.0030140,buy
2017-12-02,0,2,2,1,1,1,2,0,0,0,6,3,6,3,0,6,3,0, 0.00180345, 0.00345638, 0.0032283, 0.0026283, 0.0030140,buy
2017-12-03,0,1,2,1,1,1,2,0,0,0,6,3,6,3,0,3,3,0, 0.00185449, 0.00373156, 0.0035235, 0.0038539, 0.0035235,buy
2017-12-04,0,1,2,1,1,0,2,0,0,0,6,3,6,3,0,3,0,0,-0.00317104, 0.00190350,-0.0001874, 0.0022831, 0.0012930,buy
2017-12-05,0,1,2,1,1,0,2,0,0,0,6,3,6,3,0,3,0,0,-0.00317104, 0.00190350,-0.0001874, 0.0022831, 0.0012930,buy
2017-12-06,0,1,3,0,1,0,3,0,0,0,3,3,6,3,0,6,0,3,-0.00133828,-0.00071754, 0.0002225, 0.0009051, 0.0014950,buy
2017-12-07,0,2,3,0,1,1,2,0,0,0,3,3,6,0,0,9,0,6, 0.00012410, 0.00005138,-0.0003129, 0.0004463, 0.0012162,buy
2017-12-08,0,2,2,0,0,1,2,0,2,0,3,3,9,0,0,6,0,6, 0.00237301, 0.00282437, 0.0020241, 0.0026790, 0.0026017,buy
2017-12-09,0,2,1,0,0,2,2,0,2,0,3,6,6,0,0,6,0,6, 0.00260649, 0.00273212, 0.0027017, 0.0021217, 0.0017201,buy
2017-12-10,0,2,1,0,0,2,2,0,2,0,3,6,6,0,0,6,0,6, 0.00260649, 0.00273212, 0.0027017, 0.0021217, 0.0017201,buy
2017-12-11,1,2,1,0,0,2,0,0,2,0,3,3,6,0,3,6,0,3, 0.00342570, 0.00368375, 0.0035735, 0.0029203, 0.0029067,buy
2017-12-12,1,2,0,0,0,2,0,0,2,0,3,3,6,0,3,3,0,3, 0.00378630, 0.00398980, 0.0041001, 0.0031377, 0.0028410,buy
2017-12-13,1,3,0,0,0,4,0,0,1,6,3,3,3,6,3,0,0,3, 0.00264968, 0.00251027, 0.0026644, 0.0019763, 0.0018512,buy
2017-12-14,2,3,0,0,0,4,0,0,0,6,0,3,3,6,3,0,3,3, 0.00104006, 0.00090081, 0.0010699, 0.0014332, 0.0011662,buy
2017-12-15,1,3,0,0,0,4,0,0,0,6,0,0,3,6,0,0,3,6,-0.00027255,-0.00056548, 0.0007329,-0.0012404,-0.0004794,sell
2017-12-16,1,3,0,0,0,4,0,0,0,6,0,3,3,6,0,0,3,3, 0.00029395, 0.00071702, 0.0011347, 0.0002971, 0.0005345,buy
2017-12-17,1,3,0,0,0,4,0,0,0,6,0,3,3,6,0,0,3,3, 0.00029395, 0.00071702, 0.0011347, 0.0002971, 0.0005345,buy
2017-12-18,0,4,0,0,0,3,0,0,2,6,3,3,6,3,0,3,0,3, 0.00368066, 0.00368609, 0.0035243, 0.0029255, 0.0027602,buy
2017-12-19,0,2,1,0,0,2,0,0,2,0,6,3,6,0,0,3,0,3, 0.00033508, 0.00036966, 0.0002687,-0.0001814,-0.0007308,buy
2017-12-20,0,1,1,0,0,1,0,0,2,0,6,3,3,0,0,3,0,0,-0.00142700,-0.00023961,-0.0003829,-0.0004720,-0.0023008,sell
2017-12-21,0,1,1,0,0,1,0,0,2,0,6,3,3,0,0,3,0,0,-0.00142700,-0.00023961,-0.0003829,-0.0004720,-0.0023008,sell
2017-12-22,0,1,1,0,0,1,0,0,2,0,6,3,3,0,0,3,0,0,-0.00142700,-0.00023961,-0.0003829,-0.0004720,-0.0023008,sell
2017-12-23,1,2,1,0,0,1,1,1,2,0,6,6,6,3,3,3,0,0, 0.00290615, 0.00359146, 0.0035247, 0.0032822, 0.0033479,buy
2017-12-24,1,1,1,0,0,1,1,1,1,0,3,6,6,3,3,0,0,0, 0.00235595, 0.00616357, 0.0023976, 0.0022723, 0.0023009,buy
2017-12-25,1,1,2,0,0,1,1,1,1,3,3,6,6,3,3,0,0,0, 0.00096086, 0.00240360, 0.0019894, 0.0010761, 0.0015586,buy
2017-12-26,1,1,2,0,0,1,1,1,1,3,3,6,6,3,3,0,0,0, 0.00096086, 0.00240360, 0.0019894, 0.0010761, 0.0015586,buy
2017-12-27,1,1,2,0,0,1,2,1,1,3,3,6,6,3,3,0,0,3, 0.00129417, 0.00229955, 0.0015766, 0.0010376, 0.0013008,buy
2017-12-28,1,2,2,0,0,1,2,1,1,6,3,6,6,3,3,0,0,3, 0.00076352,-0.00068279, 0.0005474, 0.0007635, 0.0009805,buy
2017-12-29,2,2,2,0,0,2,1,1,0,6,3,6,3,6,3,0,0,3, 0.00028137,-0.00091749, 0.0001868, 0.0001138, 0.0006533,buy
2017-12-30,2,2,0,0,0,2,1,1,0,3,0,6,3,6,3,0,0,3,-0.00008374,-0.00075225,-0.0009622,-0.0008709,-0.0016057,sell
2017-12-31,2,2,0,0,0,2,1,1,0,3,0,6,3,6,3,0,0,3,-0.00008374,-0.00075225,-0.0009622,-0.0008709,-0.0016057,sell
2018-01-01,2,2,0,0,0,2,1,2,1,6,0,6,6,6,3,0,0,3, 0.00008434, 0.00046683, 0.0007689,-0.0003753,-0.0004783,sell
2018-01-02,2,2,0,0,0,2,1,2,1,6,0,6,6,6,3,0,0,3, 0.00008434, 0.00046683, 0.0007689,-0.0003753,-0.0004783,sell
2018-01-03,2,1,0,0,0,2,1,3,1,6,0,6,3,9,3,0,0,3, 0.00273584, 0.00354977, 0.0033105, 0.0035485, 0.0058673,buy
2018-01-04,2,1,0,0,0,2,1,3,2,3,3,3,3,9,3,3,0,6, 0.00199088, 0.00371092, 0.0032782, 0.0014963, 0.0023435,buy
2018-01-05,2,1,0,1,0,1,0,4,2,6,3,6,3,6,3,3,0,3, 0.00224832, 0.00381587, 0.0042369, 0.0030415, 0.0030581,buy
2018-01-06,3,1,0,1,0,1,0,4,2,6,3,6,3,9,3,3,0,3, 0.00287324, 0.00457492, 0.0042369, 0.0044868, 0.0048260,buy
2018-01-07,3,1,0,1,0,1,0,3,2,6,3,6,0,9,3,3,0,3, 0.00309133, 0.00442657, 0.0039436, 0.0044131, 0.0045327,buy
2018-01-08,3,1,0,1,0,1,0,3,2,6,3,6,0,9,3,3,0,3, 0.00309133, 0.00442657, 0.0039436, 0.0044131, 0.0045327,buy
2018-01-09,3,1,1,1,0,1,0,3,2,9,3,6,0,9,3,3,0,3, 0.00371302, 0.00428759, 0.0040374, 0.0042982, 0.0038410,buy
2018-01-10,3,0,1,0,0,1,0,3,0,3,0,6,0,9,3,0,0,3, 0.00394364, 0.00267815, 0.0020654, 0.0032870, 0.0032870,buy
2018-01-11,3,0,1,0,0,1,1,4,1,3,3,9,0,9,3,3,0,3, 0.00417642, 0.00487460, 0.0034441, 0.0053419, 0.0051084,buy
2018-01-12,3,0,1,0,0,1,1,3,1,3,3,6,0,9,3,3,0,3, 0.00529289, 0.00506550, 0.0037229, 0.0059246, 0.0058704,buy
2018-01-13,2,1,1,1,0,0,2,3,1,3,6,6,3,6,3,6,0,0, 0.00297020, 0.00104056, 0.0021125, 0.0029818, 0.0027007,buy
2018-01-14,2,1,0,1,0,0,2,2,1,0,6,6,3,3,3,6,0,0, 0.00445324, 0.00308000, 0.0043582, 0.0045144, 0.0044532,buy
2018-01-15,2,1,0,1,0,0,2,2,1,0,6,6,3,3,3,6,0,0, 0.00445324, 0.00308000, 0.0043582, 0.0045144, 0.0044532,buy
2018-01-16,1,1,0,1,0,0,2,3,1,0,6,3,3,3,3,6,0,3, 0.00316019, 0.00111381, 0.0031687, 0.0042246, 0.0035290,buy
2018-01-17,1,1,0,1,0,0,1,3,0,0,3,0,6,3,3,3,0,3, 0.00169389, 0.00184632, 0.0035759, 0.0031673, 0.0027905,buy
2018-01-18,1,1,0,1,0,0,1,3,0,0,3,0,6,3,3,3,0,3, 0.00169389, 0.00184632, 0.0035759, 0.0031673, 0.0027905,buy
2018-01-19,1,1,0,2,0,0,0,3,0,3,3,0,3,3,3,3,0,3,-0.00105793,-0.00074732, 0.0011192, 0.0014949, 0.0004615,buy
2018-01-20,1,1,0,2,0,0,0,3,0,3,3,0,3,3,3,3,0,3,-0.00105793,-0.00074732, 0.0011192, 0.0014949, 0.0004615,buy
2018-01-21,1,1,0,2,0,0,1,3,0,3,3,0,3,3,3,3,0,6, 0.00221519, 0.00184327, 0.0024244, 0.0023450, 0.0023715,buy
2018-01-22,2,1,0,2,0,0,1,3,0,3,3,0,3,6,3,3,0,6, 0.00223322, 0.00224207, 0.0022702, 0.0023082, 0.0023014,buy
2018-01-23,2,1,0,0,0,0,1,3,0,0,3,3,0,6,3,0,0,6, 0.00262318, 0.00056253, 0.0005625, 0.0039275, 0.0005877,buy
2018-01-24,2,0,0,0,0,0,2,2,0,0,3,3,0,6,3,0,0,3, 0.00144063, 0.00166573, 0.0021563, 0.0012247, 0.0022708,buy
2018-01-25,2,0,0,0,1,1,2,2,0,3,3,3,3,6,3,0,0,3, 0.00309454, 0.00180960, 0.0038346, 0.0032864, 0.0033574,buy
2018-01-26,2,0,0,0,1,1,2,3,1,3,6,3,3,6,3,3,0,3, 0.00210943, 0.00044120, 0.0023340, 0.0015518, 0.0023340,buy
2018-01-27,1,0,0,0,1,1,2,3,1,3,6,3,3,6,0,3,0,3,-0.00491342,-0.00675687,-0.0048952,-0.0048162,-0.0058784,sell
2018-01-28,0,0,0,0,1,1,2,2,1,3,6,0,6,3,0,3,0,0,-0.00612576,-0.00675660,-0.0066019,-0.0040677,-0.0062739,sell
2018-01-29,0,0,0,0,1,1,2,2,1,3,3,0,6,6,0,3,0,0,-0.00485526,-0.00651409,-0.0058738,-0.0033329,-0.0062681,sell
2018-01-30,0,0,0,0,1,1,2,2,1,3,3,0,6,6,0,3,0,0,-0.00485526,-0.00651409,-0.0058738,-0.0033329,-0.0062681,sell
2018-01-31,0,0,0,0,0,1,2,1,0,0,0,0,3,9,0,0,0,0,-0.00649453,-0.00201620,-0.0019059, 0.0001179,-0.0022317,sell
2018-02-01,0,0,0,0,0,1,2,1,1,0,0,3,3,9,0,0,0,0,-0.00421541,-0.00337162,-0.0030950, 0.0009037,-0.0040014,sell
2018-02-02,0,0,0,0,0,1,1,1,1,0,0,3,0,9,0,0,0,0,-0.00419400,-0.00558165,-0.0048419, 0.0009295,-0.0063682,sell
2018-02-03,1,0,0,0,0,1,1,1,1,0,0,3,0,9,0,0,0,3,-0.00400118,-0.00442616,-0.0039210, 0.0027706,-0.0053739,sell
2018-02-04,1,0,0,0,1,1,1,3,1,3,0,3,0,9,0,3,0,6,-0.00597501,-0.00360737,-0.0043073,-0.0043225,-0.0037655,sell
2018-02-05,1,0,0,0,1,2,2,3,1,3,6,3,0,9,0,3,0,6,-0.00334948,-0.00490480,-0.0036353,-0.0038424,-0.0038713,sell
2018-02-06,1,0,0,0,1,2,2,3,1,3,6,3,3,6,0,3,0,6,-0.00524223,-0.00611601,-0.0035940,-0.0050194,-0.0048028,sell
2018-02-07,1,1,1,0,1,2,2,3,0,6,6,0,3,6,0,6,0,6,-0.00533678,-0.00517397,-0.0053368,-0.0052704,-0.0051855,sell
2018-02-08,1,1,1,0,1,2,2,3,0,6,6,0,3,6,0,6,0,6,-0.00533678,-0.00517397,-0.0053368,-0.0052704,-0.0051855,sell
2018-02-09,1,1,1,0,0,2,1,3,0,3,6,0,3,3,0,6,0,6,-0.00138939,-0.00499371,-0.0023700,-0.0013669,-0.0028663,sell
2018-02-10,1,1,1,0,0,3,0,1,0,3,3,0,3,6,0,3,0,3,-0.00218249,-0.00321773,-0.0026274,-0.0026274,-0.0025138,sell
2018-02-11,1,1,1,0,0,1,0,1,0,3,0,0,0,6,0,3,0,3,-0.00374377,-0.00339775,-0.0036669,-0.0036669,-0.0036669,sell
2018-02-12,2,1,1,1,0,1,1,1,2,3,0,3,3,9,3,6,0,3, 0.00387055, 0.00483392, 0.0050786, 0.0049001, 0.0047728,buy
2018-02-13,2,1,1,1,0,1,1,2,2,3,0,3,3,9,3,9,0,3, 0.00406563, 0.00559361, 0.0053678, 0.0053812, 0.0055936,buy
2018-02-14,2,1,1,1,0,2,1,2,2,3,3,3,3,9,3,9,0,3, 0.00290775, 0.00534311, 0.0048814, 0.0049753, 0.0052995,buy
2018-02-15,2,0,1,2,0,1,1,2,2,3,3,3,3,6,3,9,0,3, 0.00498112, 0.00858990, 0.0081034, 0.0081121, 0.0077741,buy
2018-02-16,2,0,1,2,0,1,2,2,1,3,3,0,3,6,3,12,0,3, 0.00424368, 0.00725467, 0.0070609, 0.0079843, 0.0071070,buy
2018-02-17,2,0,1,2,0,1,2,2,1,3,3,0,3,6,3,12,0,3, 0.00424368, 0.00725467, 0.0070609, 0.0079843, 0.0071070,buy
2018-02-18,3,0,0,2,0,0,1,1,1,3,0,0,6,3,3,6,0,3,-0.00301737,-0.00035317,-0.0010971, 0.0047517,-0.0022326,sell
2018-02-19,3,0,0,2,0,0,2,1,1,3,0,0,6,6,3,6,0,3,-0.00173253,-0.00073306,-0.0004659, 0.0044329,-0.0026776,sell
