Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2,-0.0017761,-0.00159599,-0.00076295,-0.0007504,-0.0006947,sell
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1,-0.0029285,-0.00315380, 0.00303088,-0.0031210,-0.0037002,sell
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2, 0.0002715,-0.00384413,-0.00153339,-0.0021480,-0.0021480,sell
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3,-0.0006544,-0.00418261,-0.00336314,-0.0040485,-0.0034309,sell
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3,-0.0012698,-0.00125231, 0.00105720,-0.0012698,-0.0005373,sell
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4,-0.0052529,-0.00547653,-0.00172760,-0.0046600,-0.0046600,sell
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2,-0.0014198,-0.00243733,-0.00287678,-0.0025108,-0.0020365,sell
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2, 0.0077116, 0.01062800, 0.00306636, 0.0006989, 0.0092584,buy
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.0044879, 0.01144563, 0.00738698, 0.0075411, 0.0091175,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2, 0.0061691, 0.00601552, 0.00805914, 0.0044670, 0.0061016,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.0091377, 0.00913769, 0.00934868, 0.0093487, 0.0083191,buy
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.0101951, 0.00840590, 0.00778536, 0.0040904, 0.0043611,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.0038149, 0.00532971, 0.00589765,-0.0022751,-0.0017806,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4,-0.0045466,-0.00235406,-0.00396977,-0.0046093,-0.0024938,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.0032549, 0.00201779, 0.00325489, 0.0037414, 0.0043866,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1,-0.0045731,-0.00203174,-0.00343132,-0.0041110,-0.0029591,sell
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1, 0.0000524, 0.00308946, 0.00358556, 0.0046028, 0.0018192,buy
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2, 0.0048117, 0.00498152, 0.00131805, 0.0049815, 0.0050433,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2, 0.0001570, 0.00393003,-0.00051992, 0.0039300, 0.0017572,buy
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.0033636, 0.00047388, 0.00243248,-0.0001420,-0.0001347,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.0049088, 0.00122987,-0.01292921, 0.0004338,-0.0046266,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.0024185,-0.00235261,-0.00420805,-0.0004903,-0.0012561,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2, 0.0000770,-0.00112172,-0.00566959,-0.0020094,-0.0070183,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2,-0.0006719, 0.00108077, 0.00285001, 0.0015776,-0.0005426,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.0015191,-0.00231893,-0.00059355,-0.0004876,-0.0023189,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2,-0.0001975, 0.00005884,-0.00049150,-0.0009551, 0.0005206,sell
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.0092200,-0.00065571,-0.00607104,-0.0032625,-0.0074988,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.0000651, 0.00088610,-0.00167883,-0.0000651, 0.0076659,sell
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2,-0.0015013, 0.00164989, 0.00068136,-0.0000433,-0.0007140,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2, 0.0026641, 0.00300898, 0.00276458, 0.0028315, 0.0057515,buy
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3, 0.0016337, 0.00170973, 0.00327016, 0.0016337, 0.0037168,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.0116013, 0.01160129, 0.01131134, 0.0110862, 0.0116234,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.0184251, 0.01051376, 0.00559645, 0.0105514, 0.0094544,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3,-0.0033787,-0.00104588,-0.00553092,-0.0029550,-0.0060243,sell
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.0081860,-0.00745979,-0.00964910,-0.0098450,-0.0118834,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.0047741,-0.00434165,-0.00552741,-0.0060107,-0.0060706,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2,-0.0001508, 0.00891005, 0.00864911, 0.0083648,-0.0006813,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1,-0.0041243,-0.00004390, 0.00016395, 0.0001640,-0.0041243,sell
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1,-0.0085764,-0.00209264,-0.00184363,-0.0017084,-0.0085764,sell
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.0115588,-0.00795222,-0.00524497,-0.0079522,-0.0115903,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1,-0.0022486, 0.00027796,-0.00144081,-0.0015133,-0.0039471,sell
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2,-0.0009565,-0.00081856, 0.00555004, 0.0058218, 0.0002743,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.0007642, 0.00137556, 0.00135461, 0.0003939, 0.0007642,buy
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.0099794, 0.00997943, 0.01084468,-0.0024027, 0.0136938,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.0040280, 0.00475763, 0.00366236, 0.0057489, 0.0039199,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.0003514,-0.00030430,-0.00334196,-0.0003514,-0.0003514,sell
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.0016778,-0.00011153, 0.00166309, 0.0016778, 0.0016778,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.0067787, 0.01409043, 0.00898189, 0.0135282, 0.0120615,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.0075085, 0.00011271, 0.00093186,-0.0022674, 0.0003172,sell
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.0021189, 0.00241182, 0.00086468, 0.0029298, 0.0008119,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.0069204, 0.02117158, 0.00735021, 0.0217547, 0.0213767,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1, 0.0078311, 0.00840122, 0.00688073, 0.0081580, 0.0106110,buy
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.0016105, 0.00141934, 0.00258815, 0.0016389, 0.0024228,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.0004801,-0.00001042, 0.00082372,-0.0000981, 0.0018486,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.0024884, 0.00739934, 0.00569719, 0.0060482, 0.0016520,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.0001099, 0.00137771,-0.00072597,-0.0006534, 0.0003074,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.0056415, 0.00571023, 0.00925871, 0.0056319, 0.0061297,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2, 0.0046694, 0.00468348, 0.00377097, 0.0046835, 0.0049415,buy
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.0040190, 0.00717948, 0.00465356, 0.0037942, 0.0040190,buy
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.0058200, 0.00223965, 0.00581997, 0.0061355, 0.0061355,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.0005049, 0.00288301,-0.00184372, 0.0024418, 0.0000501,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.0006629, 0.00267160, 0.00121348, 0.0037924,-0.0005917,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.0002970, 0.00026499, 0.00011890, 0.0020592, 0.0010889,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3,-0.0078779,-0.00793365,-0.00782202,-0.0072591,-0.0076248,sell
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.0017436, 0.00025410,-0.00159251, 0.0008649, 0.0001510,sell
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.0024870, 0.00054345, 0.00448339, 0.0017225, 0.0014103,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.0044105, 0.00561138, 0.00467596, 0.0003061, 0.0041483,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.0047673, 0.00609706, 0.00483221,-0.0025954, 0.0047187,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0,-0.0003761, 0.00726252, 0.00002273,-0.0022346,-0.0003761,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.0017680,-0.00380536,-0.00003398, 0.0016902, 0.0001320,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.0028074, 0.00120066, 0.00236243, 0.0029894, 0.0025725,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.0017323, 0.00115498, 0.00151601, 0.0007105, 0.0027476,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.0030655,-0.00606715,-0.00609887,-0.0042088,-0.0029804,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.0013617, 0.00357905, 0.00130037, 0.0001778, 0.0035791,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.0027805,-0.00375409,-0.00522540,-0.0014597,-0.0041523,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.0006573,-0.00051676, 0.00367671,-0.0004741,-0.0002462,buy
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1,-0.0001875,-0.00549096,-0.00196376,-0.0056565,-0.0010707,sell
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.0033608, 0.00927243,-0.00382226, 0.0030567, 0.0067772,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.0023692, 0.00301502, 0.00258700,-0.0026989, 0.0024375,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.0017868,-0.00282792, 0.00010593,-0.0023917,-0.0025225,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.0030695, 0.00149683, 0.00166727, 0.0007882, 0.0029267,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.0034135, 0.00267724, 0.00278221, 0.0026698, 0.0034725,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.0019067, 0.00148395,-0.00114529,-0.0005710, 0.0017985,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.0023333, 0.00185820, 0.00028578, 0.0013707, 0.0021383,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.0017769, 0.00292217, 0.00848611, 0.0081890, 0.0010735,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.0053096, 0.00532598, 0.00823404, 0.0096108, 0.0025884,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.0033639,-0.00276817,-0.00354724,-0.0028136,-0.0032526,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.0029933, 0.00017781, 0.00091696,-0.0064590, 0.0088196,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.0003227,-0.00254409,-0.00125931,-0.0061525, 0.0023731,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.0059116, 0.00766370, 0.00623061, 0.0055611, 0.0061239,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2, 0.0006436, 0.00064362,-0.00090467,-0.0074939, 0.0000962,buy
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.0036179, 0.00360802, 0.00419870,-0.0001360, 0.0015476,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.0070522,-0.00791326,-0.00843981,-0.0061010,-0.0079482,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.0047903,-0.00381233,-0.00295293,-0.0025592,-0.0046022,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.0062653,-0.00082348, 0.00626525, 0.0062653, 0.0060597,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.0036471, 0.00116584, 0.00628373, 0.0062837, 0.0070157,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.0001332, 0.00253698, 0.00051693, 0.0014803,-0.0008534,sell
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.0019583, 0.00117153, 0.00035820, 0.0019583,-0.0024849,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.0058000,-0.00559836,-0.00378198,-0.0055984,-0.0061932,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.0019447, 0.01293578, 0.01129012,-0.0076688,-0.0004378,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.0031098,-0.00200598,-0.00313820,-0.0034514,-0.0036459,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.0085456,-0.00504557,-0.00813812,-0.0081271,-0.0089706,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.0022706, 0.00156963, 0.00035467, 0.0007446,-0.0000610,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.0018699, 0.00130700, 0.00250637, 0.0026602, 0.0031096,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.0032570, 0.00092278, 0.00242145,-0.0005873, 0.0020604,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0, 0.0077895, 0.00285778, 0.00853073, 0.0086696, 0.0011121,buy
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.0143220, 0.00928284, 0.01654284, 0.0166932, 0.0093767,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.0046555, 0.00457080, 0.00727617, 0.0041198, 0.0043221,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.0036853, 0.00583798, 0.00646942, 0.0054313, 0.0055310,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.0032312,-0.00369177,-0.00414543,-0.0033819,-0.0032312,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.0065192,-0.00276867,-0.00655148,-0.0059760,-0.0060547,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.0070377,-0.00709429,-0.00223663,-0.0042809,-0.0048747,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.0018331, 0.00256194, 0.00217074, 0.0019030, 0.0019233,buy
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.0011506, 0.00223360, 0.00124389, 0.0011506, 0.0015628,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.0033983, 0.00521718, 0.00328138, 0.0047100, 0.0033983,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.0004120,-0.00191750,-0.00195579,-0.0020802,-0.0021226,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.0073227, 0.00712230, 0.00300230,-0.0055507,-0.0071821,buy
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.0017499, 0.01397555, 0.01257381, 0.0011330,-0.0033554,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.0033344, 0.01238626, 0.01337758, 0.0016362,-0.0035008,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.0012777,-0.00075723,-0.00029488,-0.0002949, 0.0004361,sell
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.0011221, 0.00059338, 0.00398159, 0.0010194, 0.0069088,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.0052274, 0.00386598, 0.00618078, 0.0043916, 0.0061808,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.0018783, 0.00198767, 0.00194467, 0.0019982, 0.0019447,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3,-0.0009734, 0.00015941,-0.00097264,-0.0003161, 0.0002255,sell
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4, 0.0029362, 0.00287409, 0.00264752, 0.0029362, 0.0039044,buy
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2, 0.0024320,-0.00319536,-0.00714779,-0.0050070,-0.0069149,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.0022067,-0.00138128,-0.00138128,-0.0007293,-0.0013813,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.0173590, 0.01797041, 0.01696596, 0.0177343, 0.0175548,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1,-0.0042026,-0.00420265,-0.00593343,-0.0033066,-0.0063895,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.0016257, 0.00649563, 0.00040241, 0.0023545, 0.0031522,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1, 0.0007263,-0.00049594, 0.00171892,-0.0048397, 0.0022473,buy
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.0087969,-0.00556805,-0.00943941,-0.0095106,-0.0104264,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.0138946,-0.01299039,-0.01250724,-0.0120178,-0.0085988,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.0078545,-0.00785447,-0.00781724,-0.0053982,-0.0062875,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.0105759, 0.00790015, 0.01220490, 0.0106620, 0.0109748,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0,-0.0006501,-0.00106259, 0.00084934, 0.0012650,-0.0006501,sell
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.0000993,-0.00194398,-0.00027327, 0.0000993, 0.0003431,sell
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.0020716,-0.00301770,-0.00093361,-0.0030177,-0.0036711,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1, 0.0008299,-0.00310295, 0.00027198,-0.0021688,-0.0025340,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.0002784, 0.00043459,-0.00127270, 0.0003725,-0.0027884,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1, 0.0011084, 0.00488529, 0.00571051, 0.0013447, 0.0040808,buy
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.0050115, 0.00476690, 0.00621916, 0.0066291, 0.0048148,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.0020913, 0.00350203, 0.00417823, 0.0037580, 0.0035020,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.0015933, 0.00298708, 0.00383189, 0.0010072, 0.0029871,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.0053810,-0.00365087,-0.00596890,-0.0053810,-0.0053810,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.0019538,-0.00485168,-0.00370075,-0.0038642,-0.0037008,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.0006647, 0.00120599, 0.00091618, 0.0009306, 0.0019939,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.0098485, 0.00981687, 0.00909525, 0.0098485, 0.0098169,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.0028911, 0.00281284, 0.00204757, 0.0012995, 0.0013843,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.0034794, 0.00666616, 0.00306438, 0.0047146, 0.0028959,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.0015788, 0.00116204, 0.00476891, 0.0007630,-0.0007309,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1,-0.0018964,-0.00161361,-0.00209995,-0.0011833,-0.0008689,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.0104445, 0.00793134, 0.00774111, 0.0077866, 0.0037062,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.0016069, 0.00166417, 0.00215295, 0.0016642, 0.0021561,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2,-0.0157150,-0.01767420,-0.01323900,-0.0075426,-0.0072532,sell
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.0069647,-0.00617023,-0.00767653,-0.0069700,-0.0076765,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2, 0.0008840, 0.00023059,-0.00022779, 0.0001582,-0.0003522,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.0063316, 0.00909028, 0.00719007, 0.0066200, 0.0145393,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.0019902, 0.00186487,-0.00256414,-0.0001847,-0.0034271,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.0049968, 0.00497923, 0.00068912, 0.0048640, 0.0022425,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.0092055, 0.00870065, 0.00077368, 0.0087007, 0.0092055,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.0072218,-0.00709777,-0.00713888,-0.0071301,-0.0042187,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.0026507,-0.00346916,-0.00443576,-0.0034640,-0.0049985,sell
