Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.006881, 0.021248, 0.027890, 0.0212483, 0.033028,buy
2018-01-26,0,0,1,0,0,2,1,0,0,1,1,1,1,0,2, 0.003281,-0.009723, 0.003774,-0.0097229,-0.014433,sell
2018-01-27,0,0,0,1,1,0,0,1,0,1,0,0,1,1,2,-0.043459,-0.034381,-0.034381,-0.0335913,-0.055569,sell
2018-01-28,0,0,0,0,3,0,0,0,0,1,1,1,1,0,1, 0.014582, 0.016921, 0.016108, 0.0158008,-0.013091,buy
2018-01-29,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.013364, 0.019213, 0.020493,-0.0165591, 0.009097,buy
2018-01-30,0,0,1,0,0,1,1,0,0,1,1,0,2,0,1, 0.003459,-0.034711, 0.003551,-0.0351768,-0.034741,sell
2018-01-31,0,1,0,0,1,0,1,1,1,0,0,1,1,2,1,-0.010717,-0.033909,-0.033511,-0.0328597,-0.033909,sell
2018-02-01,0,1,1,1,1,0,2,1,1,2,2,2,2,3,1,-0.009399,-0.013933,-0.000439,-0.0030712, 0.000551,sell
2018-02-02,0,0,1,2,0,0,2,1,1,2,1,2,2,3,1,-0.040223,-0.046354,-0.033828,-0.0469304,-0.032763,sell
2018-02-03,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,-0.000360, 0.017099, 0.010142, 0.0080554, 0.014714,buy
2018-02-04,0,1,0,0,0,0,1,0,2,2,1,1,2,1,1,-0.011956,-0.001645,-0.016925,-0.0109013,-0.012323,sell
2018-02-05,0,0,0,0,0,1,2,1,1,1,1,0,2,1,2,-0.055629,-0.061255,-0.054456,-0.0608953,-0.063871,sell
2018-02-06,0,0,0,0,0,0,2,1,2,0,0,1,1,2,1,-0.006317, 0.022532, 0.014584, 0.0042881, 0.014207,buy
2018-02-07,1,0,0,0,0,0,1,2,2,1,2,0,2,2,1, 0.014111, 0.027232,-0.014473, 0.0272315, 0.027232,buy
2018-02-08,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.029648, 0.025169, 0.022949, 0.0251690, 0.031089,buy
2018-02-09,1,0,0,1,0,0,1,2,0,1,1,1,1,2,1, 0.016967, 0.046482, 0.057990, 0.0609743, 0.063243,buy
2018-02-10,0,0,0,0,0,0,3,0,1,1,2,0,2,0,1, 0.015637,-0.013952, 0.016009, 0.0299394, 0.038384,buy
2018-02-11,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,-0.028529, 0.000287,-0.023543,-0.0110934,-0.021268,sell
2018-02-12,0,2,0,0,0,0,1,2,1,1,2,0,2,1,2, 0.012798, 0.014095,-0.010604, 0.0018979, 0.022426,sell
2018-02-13,0,1,0,0,0,0,0,3,4,2,3,1,1,2,3, 0.011204, 0.011318, 0.013815, 0.0192485, 0.006419,buy
2018-02-14,0,1,0,0,0,0,1,1,3,0,1,0,1,2,2, 0.025976, 0.026460, 0.026728, 0.0223575, 0.026728,buy
2018-02-15,0,1,0,0,0,0,0,2,3,1,2,0,1,2,2, 0.036469, 0.034665, 0.032820, 0.0356348, 0.030894,buy
2018-02-16,0,0,0,0,0,0,0,3,1,0,0,0,1,1,2,-0.000934,-0.000934,-0.013271,-0.0132712,-0.024883,sell
2018-02-17,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.008008,-0.006982, 0.000887,-0.0019231,-0.011163,sell
2018-02-18,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.037758,-0.015605,-0.030585,-0.0010368,-0.037138,sell
2018-02-19,0,1,1,1,0,0,0,2,0,2,2,2,1,1,1,-0.008882, 0.000763, 0.008169,-0.0019406, 0.004693,sell
2018-02-20,1,3,0,1,1,0,0,2,1,2,3,2,3,2,1,-0.019664,-0.022479,-0.015059,-0.0204548,-0.021162,sell
2018-02-21,0,3,1,0,1,0,0,2,1,1,2,2,3,2,0, 0.016361,-0.012673, 0.003241,-0.0159431,-0.014579,sell
2018-02-22,0,1,0,1,1,1,0,2,1,1,2,2,1,2,1,-0.050597,-0.019215,-0.051354,-0.0467156,-0.052907,sell
2018-02-23,0,1,0,0,1,0,0,3,1,1,1,1,1,2,2,-0.016445,-0.012818,-0.024367,-0.0173512,-0.021880,sell
2018-02-24,0,1,0,0,1,1,0,1,3,1,1,2,3,1,1, 0.010246, 0.002192, 0.004536, 0.0071147, 0.003673,buy
2018-02-25,0,0,0,0,0,1,0,0,2,2,0,2,1,2,0, 0.007016,-0.004754, 0.010644,-0.0082886,-0.004035,sell
2018-02-26,0,0,2,0,1,1,0,1,1,2,2,2,2,0,2, 0.007901, 0.003030,-0.001570, 0.0079007,-0.004198,sell
2018-02-27,0,2,1,1,0,0,0,1,2,1,2,2,2,0,2,-0.001132,-0.003358,-0.013487, 0.0059129,-0.020084,sell
2018-02-28,0,0,2,0,0,0,1,1,1,1,1,1,1,0,3,-0.001713, 0.006485,-0.010810,-0.0126407,-0.009518,sell
2018-03-01,0,0,3,1,0,0,1,1,1,1,2,1,2,1,2, 0.003763, 0.005238, 0.005812, 0.0119786, 0.003453,sell
2018-03-02,0,1,2,1,0,0,2,0,0,0,1,0,1,1,3,-0.040258,-0.001473,-0.004704,-0.0009436,-0.022932,sell
2018-03-03,0,0,0,0,1,0,2,1,0,0,1,0,0,0,3,-0.000615, 0.002923,-0.001190,-0.0021130, 0.011021,sell
2018-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013514, 0.013168, 0.002869,-0.0018690, 0.013078,buy
2018-03-05,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.010765, 0.014588, 0.003393, 0.0083320, 0.005928,buy
2018-03-06,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.020031, 0.001077, 0.001077,-0.0084638, 0.002176,buy
2018-03-07,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.036557,-0.019571,-0.009244,-0.0357187,-0.032887,sell
2018-03-08,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.040036,-0.031384,-0.041780,-0.0347565,-0.025282,sell
2018-03-09,0,1,0,1,0,0,1,0,1,1,1,1,2,1,0,-0.031728,-0.020426,-0.041490,-0.0379470,-0.008621,sell
2018-03-10,1,1,2,2,0,0,0,0,1,1,3,2,1,1,1,-0.024949,-0.019657,-0.036526,-0.0190610,-0.031413,sell
2018-03-11,1,3,1,2,0,0,0,1,1,2,4,2,1,3,1,-0.013561,-0.012793,-0.010723,-0.0097939,-0.015921,sell
2018-03-12,1,2,1,1,0,0,1,0,1,2,3,3,1,1,1,-0.008254,-0.008791,-0.017874,-0.0165243,-0.021517,sell
2018-03-13,0,2,1,1,0,0,2,0,0,1,2,2,0,2,1, 0.012913, 0.005271, 0.014331, 0.0331082, 0.013272,buy
2018-03-14,0,1,0,0,0,0,1,1,1,1,1,2,0,0,2,-0.040850,-0.043438,-0.041769,-0.0282213,-0.005131,sell
2018-03-15,0,2,0,0,0,0,1,1,1,1,1,2,1,0,2,-0.061127,-0.055644,-0.062854,-0.0558817,-0.020488,sell
2018-03-16,0,1,0,0,0,0,1,1,1,1,0,2,0,1,2,-0.048798,-0.031339,-0.032917,-0.0360181,-0.012762,sell
2018-03-17,0,1,1,0,0,0,2,0,1,2,1,3,1,0,2,-0.025733,-0.030562,-0.044330,-0.0327187,-0.018648,sell
2018-03-18,0,1,0,1,0,0,0,0,0,2,1,2,0,1,0, 0.007483, 0.000877, 0.011977, 0.0039362, 0.005828,buy
2018-03-19,0,2,0,0,1,0,0,0,0,2,1,2,1,1,0, 0.024668,-0.010134, 0.022866, 0.0239683, 0.020358,buy
2018-03-20,0,2,2,0,0,0,0,0,0,1,0,3,1,1,0, 0.026499, 0.023145, 0.024615, 0.0277763, 0.026151,buy
2018-03-21,0,2,1,1,0,0,0,0,0,2,0,3,2,1,0, 0.030004, 0.013538, 0.016105, 0.0260423, 0.025274,buy
2018-03-22,0,2,0,1,3,0,1,0,0,2,1,3,2,2,1,-0.012470,-0.003660, 0.002522,-0.0136112,-0.002726,sell
2018-03-23,0,2,0,0,3,0,0,1,0,2,2,2,2,1,1,-0.009758,-0.002380,-0.004496,-0.0161899, 0.001491,sell
2018-03-24,0,2,0,1,1,0,0,0,1,1,2,2,0,1,1, 0.001733, 0.007779, 0.010669, 0.0073593, 0.001733,buy
2018-03-25,0,0,0,1,1,1,0,0,0,1,2,0,0,2,0,-0.026056,-0.035042,-0.034373,-0.0246255,-0.025425,sell
2018-03-26,1,0,1,1,1,0,0,0,0,2,2,0,0,2,2,-0.029121,-0.021975,-0.021975,-0.0219750,-0.008721,sell
2018-03-27,1,2,0,2,2,0,0,0,0,1,2,0,1,3,2,-0.012642,-0.015976,-0.016936,-0.0165048,-0.014008,sell
2018-03-28,1,0,1,2,0,0,0,0,0,2,2,0,0,2,2,-0.013636,-0.012928,-0.013297,-0.0147180,-0.001195,sell
2018-03-29,1,0,2,2,0,0,0,0,0,1,0,1,1,2,2,-0.025618,-0.025376,-0.022747,-0.0242426,-0.028104,sell
2018-03-30,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.003334,-0.003378,-0.004748, 0.0212173, 0.002894,buy
2018-03-31,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.000346,-0.001629, 0.003541,-0.0020714,-0.000328,buy
2018-04-01,0,1,0,0,0,0,1,0,0,3,1,1,2,1,0, 0.001192,-0.004185,-0.008342,-0.0045901,-0.007415,sell
2018-04-02,0,1,0,0,0,0,0,0,1,2,0,2,1,1,0, 0.032985, 0.032128, 0.020321, 0.0271426, 0.028594,buy
2018-04-03,0,1,0,1,0,0,0,2,1,2,1,2,2,2,0,-0.018861, 0.015769, 0.013786, 0.0207460, 0.016664,buy
2018-04-04,0,0,1,1,1,0,1,1,0,2,1,2,1,2,1,-0.002708,-0.021626,-0.019310, 0.0012546,-0.020707,sell
2018-04-05,0,0,2,2,0,0,3,0,0,1,1,2,1,3,1,-0.004943,-0.019313,-0.023494, 0.0000490,-0.023494,sell
2018-04-06,0,0,2,1,0,0,2,0,0,0,2,1,1,1,0,-0.001592, 0.011469,-0.004215,-0.0259126,-0.015717,sell
2018-04-07,0,0,2,1,1,0,0,1,0,1,3,1,1,1,0, 0.013349, 0.019310, 0.013327, 0.0179926, 0.021995,buy
2018-04-08,1,2,1,1,1,0,0,0,0,1,2,1,2,1,1, 0.001917,-0.014859, 0.000048,-0.0048213,-0.010537,sell
2018-04-09,0,1,1,0,1,0,0,0,0,2,1,1,1,1,1, 0.058653, 0.019747, 0.033366, 0.0284153, 0.029761,buy
2018-04-10,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,-0.019423,-0.012724,-0.020502,-0.0174518,-0.021382,sell
2018-04-11,0,1,1,0,1,0,1,2,1,2,2,2,2,2,1,-0.007374,-0.002828, 0.003726,-0.0055451,-0.001156,sell
2018-04-12,0,2,0,0,0,0,0,2,1,0,1,0,1,2,1, 0.044796, 0.049852, 0.010922, 0.0145747, 0.045368,buy
2018-04-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.051173, 0.048255, 0.051658, 0.0281983, 0.004689,buy
2018-04-14,1,1,1,1,0,1,1,0,0,1,2,1,1,1,2,-0.013413,-0.022153,-0.022122,-0.0221225,-0.027175,sell
2018-04-15,1,2,1,1,1,1,0,0,0,0,3,1,1,1,1,-0.016460,-0.036904, 0.001038, 0.0010663,-0.044150,sell
2018-04-16,2,1,1,1,0,1,0,0,0,0,2,1,1,0,2,-0.000098,-0.001426, 0.000238, 0.0005628,-0.003849,sell
2018-04-17,1,1,4,2,0,2,0,0,0,0,3,2,2,2,1,-0.028684,-0.041172,-0.029205,-0.0121251,-0.030094,sell
2018-04-18,1,1,0,4,0,0,0,0,0,1,1,2,0,3,1, 0.013904, 0.012345, 0.017393, 0.0156627,-0.003735,buy
2018-04-19,0,1,0,2,3,0,0,1,0,1,2,2,0,3,1, 0.024268, 0.028518, 0.024094, 0.0257904, 0.029680,buy
2018-04-20,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1, 0.014200, 0.011210, 0.009190,-0.0177399, 0.009523,buy
2018-04-21,0,2,0,1,0,2,1,0,0,1,1,2,1,2,1,-0.008538,-0.008494,-0.005133, 0.0158760,-0.009034,sell
2018-04-22,0,2,1,0,0,1,1,0,0,2,1,1,2,1,2, 0.013034, 0.013121, 0.015795, 0.0130339, 0.020616,buy
2018-04-23,0,2,0,0,2,0,1,0,0,1,1,1,1,2,1, 0.007656, 0.021148, 0.023706, 0.0211114, 0.022562,buy
2018-04-24,0,1,1,0,2,0,0,0,0,2,1,1,2,1,1, 0.037322, 0.032750, 0.032304, 0.0354197, 0.037303,buy
2018-04-25,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.023872,-0.028019, 0.003863,-0.0191451, 0.001049,sell
2018-04-26,0,1,2,1,1,0,0,0,0,0,0,1,1,2,1,-0.013850,-0.015763,-0.015823,-0.0064850,-0.008298,sell
2018-04-27,0,2,1,2,0,0,0,0,0,1,0,2,2,2,0, 0.025620, 0.011692, 0.009401, 0.0181989, 0.014801,buy
2018-04-28,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0, 0.042813, 0.026698, 0.005082, 0.0481441, 0.025089,buy
2018-04-29,0,0,1,2,1,1,0,0,0,0,0,1,1,2,1, 0.062181, 0.044325, 0.018700, 0.0321638, 0.032164,buy
2018-04-30,0,0,0,1,1,0,0,0,2,0,0,1,1,2,0,-0.019680,-0.026825,-0.028456,-0.0341589,-0.026365,sell
2018-05-01,0,0,0,1,2,0,0,1,1,0,0,2,0,2,1,-0.009332,-0.009332, 0.005043, 0.0063545,-0.009454,sell
2018-05-02,0,0,0,2,2,0,0,2,0,0,1,2,1,1,1, 0.031531, 0.029977, 0.030969, 0.0330621, 0.030112,buy
2018-05-03,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2, 0.031888, 0.029054, 0.031409, 0.0366932, 0.033889,buy
2018-05-04,1,0,1,0,1,0,0,2,0,0,2,0,0,1,2,-0.022426,-0.010956,-0.008335,-0.0063279,-0.006857,sell
2018-05-05,1,2,0,0,1,1,0,1,1,1,3,0,2,1,2,-0.031166,-0.032556,-0.022656,-0.0285995,-0.031717,sell
2018-05-06,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1, 0.009442, 0.011379, 0.011220, 0.0112198, 0.011220,buy
2018-05-07,0,1,0,0,1,1,1,0,0,1,2,0,1,2,0,-0.031797,-0.032498,-0.034675,-0.0138706,-0.027918,sell
2018-05-08,0,0,1,0,1,1,2,0,0,1,3,1,2,0,0,-0.029856,-0.030646,-0.035854,-0.0309283,-0.026728,sell
2018-05-09,0,1,1,0,2,1,0,1,1,1,3,1,3,0,1,-0.006109,-0.005977,-0.006177,-0.0062731,-0.009324,sell
2018-05-10,1,0,1,0,1,0,0,2,1,1,0,2,3,0,2,-0.008633,-0.007106,-0.001730,-0.0055662,-0.006619,sell
2018-05-11,1,0,1,2,1,0,1,0,1,2,1,2,2,2,2,-0.031438,-0.035569,-0.030355,-0.0355693,-0.031771,sell
2018-05-12,1,1,0,1,2,0,0,0,0,2,1,1,1,3,1,-0.018080,-0.020233,-0.019604,-0.0196035,-0.005622,sell
2018-05-13,1,1,0,1,0,0,0,0,0,2,0,1,1,2,1, 0.007169, 0.021364, 0.025812, 0.0235164, 0.022718,buy
2018-05-14,0,3,1,1,0,1,0,0,0,0,1,1,2,2,0, 0.077698, 0.086923, 0.030278, 0.0769728, 0.085706,buy
2018-05-15,0,1,1,1,0,1,0,0,0,0,1,0,2,1,0, 0.010247,-0.001742,-0.000914, 0.0018801, 0.004162,buy
2018-05-16,0,1,1,2,2,0,0,0,1,0,1,2,2,1,1, 0.023746, 0.012514, 0.023048, 0.0208742, 0.021476,buy
2018-05-17,0,0,2,1,4,0,1,0,2,0,2,3,1,1,3,-0.014544,-0.006951,-0.006661, 0.0018578,-0.012449,sell
2018-05-18,0,0,2,2,1,0,1,0,1,0,2,2,0,1,2, 0.007078, 0.014456, 0.001460, 0.0017081, 0.013725,buy
2018-05-19,0,0,2,1,1,0,1,0,1,0,2,2,0,0,2, 0.021871, 0.032378, 0.020921, 0.0228748, 0.015046,buy
2018-05-20,0,1,1,1,2,1,1,0,0,1,1,4,0,1,2,-0.027856,-0.029647,-0.026613,-0.0281250,-0.024046,sell
2018-05-21,0,1,1,1,2,1,1,0,0,1,3,3,1,0,1,-0.015025,-0.014000,-0.011786,-0.0166363,-0.012899,sell
2018-05-22,0,1,2,0,1,1,0,0,0,0,1,3,0,0,1,-0.027262,-0.028803,-0.035077,-0.0340893,-0.030306,sell
2018-05-23,0,1,3,3,0,1,0,0,1,0,2,2,3,1,1,-0.033555,-0.023824,-0.034946, 0.0087958,-0.024031,sell
2018-05-24,0,1,3,1,0,1,0,0,0,0,0,2,3,1,0,-0.031851,-0.036844,-0.037513,-0.0332547,-0.031883,sell
2018-05-25,0,1,1,2,0,1,1,0,0,1,1,1,3,2,0, 0.004654, 0.002211, 0.009190, 0.0099622, 0.013312,buy
2018-05-26,0,0,0,2,1,2,0,0,0,1,0,1,1,3,1,-0.001365, 0.016040,-0.013524, 0.0037766, 0.003116,sell
2018-05-27,1,0,0,1,1,0,0,0,1,0,1,0,1,2,0,-0.022842,-0.017841,-0.022504,-0.0226291,-0.015016,sell
2018-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.003916,-0.040719,-0.036774,-0.0409407,-0.036931,sell
2018-05-29,0,0,0,0,2,0,1,1,0,0,0,0,1,1,2,-0.006501,-0.023900,-0.028104,-0.0206981,-0.008186,sell
2018-05-30,0,0,2,1,0,0,2,0,0,0,2,1,0,0,2, 0.024790, 0.033932, 0.032698, 0.0334741, 0.021056,buy
2018-05-31,1,0,3,1,0,0,1,1,0,0,2,2,1,1,1,-0.007137, 0.038510,-0.007059, 0.0071493,-0.017716,sell
2018-06-01,1,1,2,1,1,0,0,0,0,0,1,1,1,2,1,-0.016486,-0.012768,-0.018746,-0.0106275,-0.010872,sell
2018-06-02,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0, 0.011905, 0.009377, 0.014345, 0.0109075, 0.011905,buy
2018-06-03,0,0,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.001921, 0.000726, 0.003465, 0.0013903, 0.000566,buy
2018-06-04,0,0,0,0,2,1,0,2,0,1,3,0,1,0,2,-0.017575,-0.012530,-0.016075,-0.0078115,-0.010955,sell
2018-06-05,0,1,0,0,2,1,1,2,1,0,3,1,1,0,3,-0.021731,-0.020843,-0.020396,-0.0108148,-0.015727,sell
2018-06-06,0,0,0,0,0,1,1,3,1,0,0,1,1,1,3,-0.002901,-0.003882,-0.001983,-0.0029012, 0.007355,sell
2018-06-07,0,0,0,2,1,0,1,1,1,0,1,2,2,0,1, 0.036491, 0.024193, 0.006806, 0.0219206, 0.017062,buy
2018-06-08,0,0,0,1,2,0,1,0,1,1,0,2,2,1,1,-0.000073,-0.001500,-0.002618,-0.0003584, 0.001421,buy
2018-06-09,0,1,0,2,2,0,0,0,0,1,1,2,2,1,0, 0.008527, 0.012259, 0.008909, 0.0079533, 0.006117,buy
2018-06-10,1,1,0,1,1,0,0,0,0,1,0,2,2,0,1,-0.033390,-0.033960, 0.000904,-0.0331213,-0.025187,sell
2018-06-11,0,1,0,3,1,1,0,0,0,1,2,2,1,1,1,-0.024134,-0.017617,-0.026835,-0.0241342,-0.025909,sell
2018-06-12,0,1,1,3,0,0,1,0,1,1,2,2,1,0,3, 0.017549, 0.002467, 0.002925, 0.0005480, 0.011891,buy
2018-06-13,0,1,0,1,0,0,0,1,1,1,1,1,0,0,3,-0.043927,-0.023865,-0.043927,-0.0209683,-0.020673,sell
2018-06-14,0,1,0,2,1,2,0,0,0,1,2,2,0,2,1,-0.013250,-0.012730,-0.011923,-0.0119234,-0.013250,sell
2018-06-15,0,1,1,0,1,2,0,0,0,1,2,1,1,1,1,-0.004764, 0.010301, 0.009726,-0.0006202, 0.009959,buy
2018-06-16,0,0,0,1,3,2,0,0,0,0,1,2,0,3,0,-0.006281, 0.000825,-0.002805,-0.0028052,-0.007290,sell
2018-06-17,0,1,0,2,3,0,0,0,0,0,1,1,1,2,1, 0.021900, 0.010724, 0.020730, 0.0102773, 0.008089,buy
2018-06-18,0,0,1,2,2,1,0,0,0,0,2,2,1,1,0, 0.005680, 0.001740,-0.015990, 0.0073310, 0.028372,sell
2018-06-19,0,0,2,3,2,1,0,0,2,0,3,3,1,1,2,-0.001248, 0.003056, 0.005551, 0.0112572, 0.009294,sell
2018-06-20,0,1,0,2,0,1,0,0,1,0,1,2,0,1,1, 0.007078, 0.015531,-0.004587, 0.0064946, 0.004753,buy
2018-06-21,0,1,1,0,0,1,0,0,1,1,0,2,1,1,1,-0.020326,-0.017644,-0.026563,-0.0199435,-0.000119,sell
2018-06-22,0,1,0,0,0,1,0,0,1,1,0,1,2,0,1,-0.029963,-0.027397,-0.025501,-0.0252649,-0.026775,sell
2018-06-23,1,1,0,0,0,1,0,0,2,2,2,1,1,1,2, 0.017853,-0.021605,-0.041327,-0.0413067,-0.039906,sell
2018-06-24,0,1,0,0,0,1,0,1,1,1,1,0,1,2,1,-0.008439,-0.002088, 0.002494,-0.0059180,-0.008075,sell
2018-06-25,0,1,0,0,1,1,1,1,0,1,1,0,1,2,2, 0.007652, 0.010007,-0.008302, 0.0107282, 0.002327,buy
2018-06-26,0,1,0,0,1,1,2,0,0,0,1,1,1,1,1, 0.000968,-0.000337,-0.009098, 0.0115922,-0.004085,sell
2018-06-27,0,1,1,0,1,1,0,2,0,0,2,2,0,1,1,-0.024537,-0.023178,-0.026611,-0.0280940,-0.026646,sell
2018-06-28,1,1,0,1,2,0,0,0,1,1,2,1,1,2,1,-0.029811,-0.019898,-0.033435,-0.0265979,-0.024825,sell
2018-06-29,1,2,0,1,2,0,0,0,0,1,1,1,2,1,2, 0.003552, 0.017437, 0.011549, 0.0098248, 0.008437,buy
2018-06-30,1,0,0,1,3,0,1,0,0,1,0,2,1,3,1, 0.013639,-0.010513, 0.010215, 0.0125622, 0.019586,buy
2018-07-01,0,0,0,1,3,0,1,0,0,1,1,1,2,2,0, 0.020327, 0.012660, 0.018809, 0.0129455, 0.002939,buy
2018-07-02,0,1,1,0,1,1,0,0,1,0,2,1,0,1,1,-0.004055,-0.010774,-0.008128,-0.0027852,-0.023764,sell
2018-07-03,0,0,1,0,1,1,0,1,1,0,1,1,1,2,0, 0.040664, 0.040473, 0.039055, 0.0239312, 0.007954,buy
2018-07-04,0,0,1,0,0,1,0,2,0,0,1,2,0,0,1,-0.026215,-0.017724,-0.019315,-0.0168080,-0.017084,sell
2018-07-05,0,0,1,1,0,1,0,0,1,1,2,2,0,1,0,-0.009488,-0.024387,-0.013217,-0.0215992,-0.035036,sell
2018-07-06,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,-0.033565,-0.033681,-0.034901,-0.0337647,-0.025282,sell
2018-07-07,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.003021,-0.026574, 0.009496,-0.0126302,-0.014809,sell
2018-07-08,0,1,2,1,0,1,0,0,0,2,1,1,2,1,2, 0.006742, 0.008027, 0.011183, 0.0057251, 0.008027,buy
2018-07-09,0,2,2,2,1,1,0,0,0,1,1,1,3,2,2,-0.016604, 0.018235,-0.002221,-0.0013526, 0.001031,buy
2018-07-10,0,1,1,1,2,1,0,0,0,0,1,0,2,1,2,-0.031728,-0.005410,-0.027124,-0.0162460,-0.031039,sell
2018-07-11,0,1,2,1,1,2,0,0,1,0,0,0,3,2,3,-0.007843,-0.002372,-0.001768,-0.0227043,-0.010569,sell
2018-07-12,0,0,3,2,1,2,0,0,0,0,1,0,3,3,1,-0.026629,-0.025783,-0.021683,-0.0301401,-0.028777,sell
2018-07-13,0,1,1,2,2,1,0,0,0,1,1,1,3,2,1,-0.007721, 0.033139, 0.018161, 0.0158629, 0.014112,buy
2018-07-14,0,0,1,2,3,1,0,0,0,0,0,2,2,3,0, 0.035692, 0.040275, 0.031144, 0.0448072, 0.032693,buy
2018-07-15,0,0,1,2,3,0,0,0,0,0,0,1,2,2,1, 0.021044, 0.015223, 0.018696, 0.0248784, 0.014338,buy
2018-07-16,0,0,1,3,3,0,0,0,1,0,1,2,2,2,1, 0.023797, 0.017827, 0.024934, 0.0287203, 0.023344,buy
2018-07-17,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.047681, 0.044392, 0.045874, 0.0383110, 0.042218,buy
2018-07-18,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,-0.011352, 0.019258, 0.014926, 0.0195702, 0.018225,buy
2018-07-19,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,-0.006082,-0.015205,-0.008031,-0.0136885,-0.011334,sell
2018-07-20,0,1,0,0,0,1,0,0,2,0,2,0,0,1,1,-0.021653, 0.013779,-0.020211,-0.0216534,-0.026796,sell
2018-07-21,1,1,0,0,0,0,0,1,1,0,3,0,0,1,0, 0.007122,-0.008012,-0.006591,-0.0057014, 0.001914,sell
2018-07-22,0,1,0,1,1,0,1,0,2,1,2,1,0,1,3, 0.008060, 0.014182, 0.010761, 0.0043194,-0.000030,buy
2018-07-23,0,1,0,2,1,1,1,1,0,1,2,2,0,1,3, 0.001927,-0.015969,-0.004413, 0.0052975, 0.000268,sell
2018-07-24,0,0,0,2,1,1,1,1,0,1,0,3,1,1,2,-0.004641, 0.018112, 0.034042, 0.0134816, 0.041447,buy
2018-07-25,1,0,2,2,1,1,1,0,0,1,0,3,1,2,3, 0.012315, 0.018450, 0.013963, 0.0237343, 0.015499,buy
2018-07-26,0,2,1,2,1,1,0,0,1,0,1,2,1,2,2,-0.008826,-0.012508,-0.008055,-0.0086218,-0.008055,sell
2018-07-27,1,1,1,1,1,1,1,0,0,1,0,3,2,2,1, 0.007219,-0.004518, 0.007219, 0.0263900, 0.010144,sell
2018-07-28,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0, 0.008382,-0.002145, 0.009652, 0.0025807,-0.004253,buy
2018-07-29,0,2,0,0,1,0,1,1,0,0,1,0,2,2,0, 0.006041,-0.000752, 0.009576, 0.0105513, 0.006041,buy
2018-07-30,0,0,0,1,1,0,1,1,2,0,0,1,2,2,1, 0.002998,-0.001377,-0.016883, 0.0080196, 0.002552,sell
2018-07-31,0,0,1,1,1,0,0,1,1,0,1,0,2,1,1,-0.026347,-0.020032,-0.019877,-0.0223183,-0.022296,sell
2018-08-01,0,0,0,2,1,0,1,0,1,1,1,1,1,2,1, 0.017923, 0.000559, 0.002333, 0.0167699, 0.023539,buy
2018-08-02,0,0,0,1,2,0,0,1,0,1,3,0,1,1,0,-0.036177,-0.038886,-0.028748,-0.0214721,-0.029872,sell
2018-08-03,0,0,0,1,1,0,0,1,0,2,2,0,2,1,0,-0.040309,-0.038970,-0.043488,-0.0386551,-0.040890,sell
2018-08-04,1,2,1,1,1,1,0,1,0,2,3,2,2,2,1,-0.001979,-0.006678,-0.001385,-0.0094475,-0.015405,sell
2018-08-05,0,2,2,2,1,0,0,1,0,1,2,1,2,2,2, 0.020598, 0.017289,-0.005879, 0.0005411,-0.005557,buy
2018-08-06,0,2,2,2,1,0,1,1,0,1,2,2,1,1,4, 0.000120,-0.005243,-0.019842,-0.0168456, 0.020220,sell
2018-08-07,0,2,1,2,2,0,0,0,0,3,3,2,0,2,3,-0.037214,-0.036632,-0.023265,-0.0366317, 0.000850,sell
