Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,0,2,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0193586, 0.0325627,-0.0241501,-0.015465, 0.0123006,sell
2015-07-05,0,2,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0336793, 0.0149061,-0.0116357,-0.019006, 0.0077049,sell
2015-07-06,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0349877, 0.0227540, 0.0258943, 0.029549, 0.0765878,buy
2015-07-07,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0119598,-0.0094208, 0.0466710, 0.027430, 0.0421178,buy
2015-07-08,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0392447,-0.0682912, 0.0143948, 0.027733, 0.0239068,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0483061, 0.0006771,-0.0014504, 0.080533, 0.0225630,buy
2015-07-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0216144,-0.0192916, 0.0192971,-0.016721,-0.0138951,sell
2015-07-11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0110787,-0.0101116, 0.0418800,-0.015658,-0.0374031,sell
2015-07-12,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0040012, 0.0408537, 0.0510743, 0.041990, 0.0130331,buy
2015-07-13,1,0,0,0,0,2,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0307809, 0.0551207, 0.0590177, 0.064055, 0.0378500,buy
2015-07-14,1,1,0,0,0,3,0,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0308161, 0.0272707, 0.0413985, 0.077527, 0.0559564,buy
2015-07-15,0,2,0,0,1,2,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0197899, 0.0277802, 0.0058619, 0.027150,-0.0060592,buy
2015-07-16,0,2,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0020552,-0.0121914,-0.0017330,-0.017577, 0.0468639,buy
2015-07-17,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0475064, 0.0001307, 0.0363608, 0.004874, 0.0135979,buy
2015-07-18,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0044727, 0.0251112, 0.0277111, 0.059160, 0.0392306,buy
2015-07-19,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0235947, 0.0109513, 0.0129183, 0.024045, 0.0556679,buy
2015-07-20,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0058670,-0.0014807,-0.0039031,-0.006626,-0.0407745,sell
2015-07-21,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0416028, 0.0408207, 0.0015310, 0.050445, 0.0317208,buy
2015-07-22,2,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0747457,-0.1018521,-0.0524294,-0.038298,-0.0313509,sell
2015-07-23,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1191261,-0.1343550,-0.0660557,-0.064312,-0.0476337,sell
2015-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0216204,-0.0310106, 0.0263405, 0.016433,-0.0508031,buy
2015-07-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0795641, 0.0064166,-0.0758710,-0.034119, 0.0202807,sell
2015-07-28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0329092, 0.0660583,-0.0466637,-0.071858,-0.0030534,sell
2015-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0401851, 0.0535324,-0.0184606,-0.119945,-0.0571442,sell
2015-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0311798, 0.0880945, 0.0010963,-0.013629, 0.0417795,buy
2015-07-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0184563, 0.0470275, 0.0375518, 0.058098, 0.0792953,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0894743,-0.0863483,-0.0176663,-0.071261, 0.0469849,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0894743,-0.0863483,-0.0176663,-0.071261, 0.0469849,sell
2015-08-03,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0416156,-0.0011869,-0.0183773,-0.036624, 0.0307652,sell
2015-08-04,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0054317,-0.0244492,-0.0173570,-0.065890, 0.0462897,sell
2015-08-05,1,2,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0240682, 0.0204546,-0.0480206, 0.029334,-0.0131934,sell
2015-08-06,1,2,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0142924, 0.0379503,-0.0132466, 0.041268,-0.0123240,sell
2015-08-07,1,2,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0142924, 0.0379503,-0.0132466, 0.041268,-0.0123240,sell
2015-08-08,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0652943,-0.0596312, 0.0149338,-0.070543,-0.0020980,sell
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0399030,-0.0366070,-0.0467168,-0.042149, 0.0543824,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051925,-0.0451101,-0.0566781,-0.050219,-0.0329014,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0203297,-0.1089291,-0.1190600,-0.116618,-0.0799264,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0203297,-0.1089291,-0.1190600,-0.116618,-0.0799264,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0530624,-0.0124054,-0.1342470,-0.081968,-0.0820383,sell
2015-08-14,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0211850, 0.0426807,-0.0712591,-0.079721, 0.0202485,sell
2015-08-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0409037, 0.0783679,-0.0200981,-0.079685, 0.0236112,buy
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0811265, 0.0908002,-0.0365587,-0.036742,-0.0009431,sell
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0811265, 0.0908002,-0.0365587,-0.036742,-0.0009431,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0433779,-0.0131453,-0.0688605,-0.088392,-0.0042961,sell
2015-08-19,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.1254410, 0.1669485, 0.1515160, 0.158717, 0.1129647,buy
2015-08-20,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.1522974, 0.0897850, 0.1288927, 0.078921, 0.0266184,buy
2015-08-21,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.1522974, 0.0897850, 0.1288927, 0.078921, 0.0266184,buy
2015-08-22,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0470525,-0.1098222,-0.0017206,-0.041814,-0.0664988,sell
2015-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0470525,-0.1098222,-0.0017206,-0.041814,-0.0664988,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006263,-0.0455622,-0.0793192,-0.109089,-0.0308720,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0206825, 0.0165231, 0.0119373, 0.011854, 0.0232864,buy
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0108882,-0.0020988,-0.0250314,-0.003650, 0.0290861,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0456086,-0.0592486,-0.0628438,-0.077431,-0.0538718,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0456086,-0.0592486,-0.0628438,-0.077431,-0.0538718,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0701485,-0.0481387,-0.0725416,-0.079538,-0.0933990,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0270854,-0.0628866,-0.0118616,-0.043571,-0.0033772,sell
2015-08-31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0180045, 0.0920318, 0.0843513, 0.093135, 0.0599489,buy
2015-09-01,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0180045, 0.0920318, 0.0843513, 0.093135, 0.0599489,buy
2015-09-02,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0119802,-0.0104721, 0.0478738, 0.039807, 0.0283149,buy
2015-09-03,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0190716,-0.0151527, 0.0485402, 0.054403, 0.0354390,buy
2015-09-04,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0420102, 0.0449436, 0.0312716, 0.124011, 0.0780562,buy
2015-09-05,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0887664, 0.0577360, 0.0115785, 0.019793,-0.0113457,buy
2015-09-06,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0569050, 0.0518011, 0.0176598,-0.082648,-0.0276528,buy
2015-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0547168, 0.0621979, 0.0162406,-0.096991,-0.0339056,buy
2015-09-08,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363289,-0.0257464,-0.0532320,-0.090215,-0.0303856,sell
2015-09-09,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0534008,-0.0436972,-0.0422202,-0.069996,-0.0103165,sell
2015-09-10,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0243812,-0.0678565, 0.0171278, 0.032133,-0.0395316,buy
2015-09-11,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0243812,-0.0678565, 0.0171278, 0.032133,-0.0395316,buy
2015-09-12,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0243812,-0.0678565, 0.0171278, 0.032133,-0.0395316,buy
2015-09-13,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0243812,-0.0678565, 0.0171278, 0.032133,-0.0395316,buy
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0060080,-0.0601560,-0.0582846,-0.039857,-0.0479437,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0344659,-0.0482654, 0.0083814, 0.009664,-0.0046820,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0344659,-0.0482654, 0.0083814, 0.009664,-0.0046820,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0344659,-0.0482654, 0.0083814, 0.009664,-0.0046820,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0344659,-0.0482654, 0.0083814, 0.009664,-0.0046820,buy
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0439386,-0.0257774, 0.0209363, 0.025741, 0.0159453,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0478996,-0.0458556, 0.0784970, 0.024928, 0.0063186,buy
2015-09-21,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0098033, 0.0755216,-0.0749595, 0.088276, 0.0531535,buy
2015-09-22,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0098033, 0.0755216,-0.0749595, 0.088276, 0.0531535,buy
2015-09-23,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0098033, 0.0755216,-0.0749595, 0.088276, 0.0531535,buy
2015-09-24,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0092014, 0.0940893, 0.0640213, 0.017688, 0.0559684,buy
2015-09-25,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0978657, 0.0983139, 0.0580238, 0.104821, 0.0818419,buy
2015-09-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0411384,-0.0010008, 0.0374112,-0.069703, 0.0048113,sell
2015-09-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0647611,-0.1018690,-0.0555511,-0.032286,-0.0685281,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0973365,-0.0092994, 0.0321452, 0.015162,-0.0106857,buy
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0058449, 0.0109714,-0.0686164, 0.008317,-0.0457872,sell
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0445524, 0.0254683,-0.0118398,-0.056837,-0.0487107,sell
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0910090,-0.0648468,-0.1093974,-0.071990,-0.0456104,sell
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0357135,-0.0145277, 0.0051943, 0.046691,-0.0184527,buy
2015-10-03,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0357135,-0.0145277, 0.0051943, 0.046691,-0.0184527,buy
2015-10-04,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004926,-0.0390678,-0.0733146, 0.059583,-0.0080602,sell
2015-10-05,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0443517,-0.0707709,-0.1295674,-0.120254,-0.0622532,sell
2015-10-06,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0443517,-0.0707709,-0.1295674,-0.120254,-0.0622532,sell
2015-10-07,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110736,-0.0569768, 0.0010247,-0.045036,-0.0323064,sell
2015-10-08,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0091613,-0.1102504, 0.0138663, 0.003882, 0.0294374,buy
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0307698,-0.0675257, 0.0409094,-0.001515, 0.0430873,buy
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0006710, 0.0037272, 0.0118102,-0.029314,-0.0458469,buy
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0006710, 0.0037272, 0.0118102,-0.029314,-0.0458469,buy
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0006710, 0.0037272, 0.0118102,-0.029314,-0.0458469,buy
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0216962, 0.0124427, 0.0318893, 0.013833,-0.0377444,buy
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0398259, 0.0160460,-0.0357099,-0.025883, 0.0076248,sell
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0340120, 0.0118797,-0.0467704, 0.002217, 0.0019060,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0360501,-0.0145173,-0.0100103,-0.001925, 0.0139831,buy
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0545322,-0.0291944,-0.0518754,-0.037879,-0.0809196,sell
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0545322,-0.0291944,-0.0518754,-0.037879,-0.0809196,sell
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0569331,-0.0385346, 0.0495304, 0.036848,-0.0605186,buy
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0211477,-0.0448209, 0.0263405,-0.036498,-0.0508031,buy
2015-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0270021,-0.0029172,-0.0309198,-0.065163,-0.0862469,sell
2015-10-22,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0407879,-0.0202369,-0.0635764,-0.053887,-0.0704653,sell
2015-10-23,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0382929, 0.1081270, 0.0151112,-0.013392, 0.0504737,buy
2015-10-24,0,0,1,1,2,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0679887,-0.0100303,-0.0896500,-0.046434,-0.0549738,sell
2015-10-25,0,0,1,1,4,3,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0439786,-0.0359930,-0.0804244, 0.024345,-0.0509358,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0345710,-0.0450117, 0.0054294,-0.021236, 0.0653558,buy
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0144891,-0.0566474, 0.0556250,-0.021247,-0.0034261,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0000938,-0.0297877,-0.0209690,-0.082640,-0.0708657,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0323953, 0.0157231, 0.0040765, 0.000769, 0.0215023,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0027669, 0.0285420, 0.0157681, 0.014972,-0.0183491,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0773138,-0.0081551,-0.0440979, 0.002524,-0.0657591,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0773138,-0.0081551,-0.0440979, 0.002524,-0.0657591,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0353984, 0.0569011, 0.0501295, 0.061552, 0.0539841,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0160072, 0.0748499, 0.0595864, 0.049447, 0.0401298,buy
2015-11-04,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0317303, 0.0583827, 0.0300320, 0.033632, 0.0364895,buy
2015-11-05,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0506905, 0.0244554, 0.0179169, 0.005233,-0.0339888,buy
2015-11-06,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0506905, 0.0244554, 0.0179169, 0.005233,-0.0339888,buy
2015-11-07,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0158378, 0.0376253, 0.0219466, 0.035349, 0.0220764,buy
2015-11-08,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.1080977,-0.0060660, 0.0641721, 0.097062, 0.0837273,buy
2015-11-09,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0508375, 0.0899299, 0.0721300, 0.155706, 0.0373844,buy
2015-11-10,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0228575,-0.0446603,-0.0248931, 0.035308, 0.0647874,buy
2015-11-11,0,1,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0146318,-0.0015267,-0.0497702,-0.010249, 0.0402663,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0369018, 0.0544562,-0.0357518,-0.029127, 0.0494625,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0126354, 0.0231485,-0.0105466, 0.007263,-0.0078922,buy
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0214260, 0.0158082,-0.0245486, 0.003394,-0.0335724,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022894,-0.0437544,-0.0418758, 0.013897,-0.0370960,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0472529, 0.0004389,-0.0334003,-0.017599,-0.0106480,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0452690,-0.0033685,-0.0018444,-0.007958,-0.0106480,sell
2015-11-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0419873,-0.0211479,-0.0735829,-0.064592,-0.0424831,sell
2015-11-19,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0926724, 0.0521423,-0.1247922, 0.052149, 0.0714826,buy
2015-11-20,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0461747,-0.0113985,-0.1100755,-0.022998,-0.0279436,sell
2015-11-21,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0461747,-0.0113985,-0.1100755,-0.022998,-0.0279436,sell
2015-11-22,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.1501814, 0.1388761, 0.1018767, 0.118224, 0.1060239,buy
2015-11-23,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0674547,-0.0236195,-0.0789718,-0.092547,-0.0936841,sell
