Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,1,4,0,3,2,2,1,2,3,2,2,2,3,4,3,3,2,1,-0.00255324, 0.0022143,-0.00257144,-0.0036155, 0.00063339,sell
2015-05-02,0,2,2,3,2,2,1,2,2,2,2,2,3,3,3,2,2,1,-0.00197943,-0.0012514,-0.00337702, 0.0004687,-0.00337702,sell
2015-05-03,0,2,2,3,1,1,3,2,1,2,3,1,3,4,2,2,1,1, 0.00107093, 0.0015662, 0.00219157, 0.0016577, 0.00110607,buy
2015-05-04,0,4,3,3,2,2,3,3,2,2,4,2,4,5,3,1,3,2,-0.00198610, 0.0013112,-0.00193581, 0.0038221,-0.00194035,sell
2015-05-05,1,3,2,2,1,2,2,4,1,3,3,2,3,5,2,2,3,1, 0.00364905, 0.0034582, 0.00286387, 0.0034115, 0.00378500,buy
2015-05-06,1,1,4,2,1,1,3,2,1,3,3,1,2,4,2,3,4,0, 0.00494272, 0.0046020, 0.00521309, 0.0049427, 0.00332476,buy
2015-05-07,0,2,3,3,2,1,3,1,0,2,3,2,1,3,2,2,3,1,-0.00437894,-0.0013719,-0.00154867,-0.0029085,-0.00079720,sell
2015-05-08,1,1,2,3,2,1,3,2,1,4,3,2,2,3,3,3,3,1,-0.00254500,-0.0025450, 0.00248316,-0.0024567,-0.00248889,sell
2015-05-09,1,1,3,2,3,0,2,3,1,2,2,3,2,2,3,3,2,1,-0.00610202,-0.0053278,-0.00406133,-0.0059657,-0.00609602,sell
2015-05-10,0,1,4,2,2,2,4,1,2,1,3,3,2,3,3,3,1,1,-0.00083392,-0.0026857,-0.00130369,-0.0022938,-0.00061395,sell
2015-05-11,0,1,1,4,1,2,2,2,2,3,2,2,1,4,3,2,3,1,-0.00123759,-0.0012376,-0.00163410,-0.0019597,-0.00061227,sell
2015-05-12,1,1,2,2,4,1,1,3,2,4,2,1,2,4,4,4,3,1, 0.00020322,-0.0000515, 0.00052657, 0.0002032, 0.00040803,buy
2015-05-13,1,2,2,3,3,1,2,1,2,2,3,0,3,3,3,3,3,1, 0.00335832,-0.0011823, 0.00475516, 0.0043653, 0.00402533,buy
2015-05-14,0,1,3,3,1,2,1,1,2,3,3,1,3,3,2,2,1,2, 0.00410803, 0.0059501, 0.00410803, 0.0006047, 0.00056027,buy
2015-05-15,1,1,2,3,1,2,1,3,1,4,2,1,4,3,4,2,2,1,-0.00446857,-0.0031751,-0.00446857,-0.0023400,-0.00446857,sell
2015-05-16,0,2,1,2,3,1,2,2,3,2,2,1,4,3,3,2,1,2,-0.00080711, 0.0012096,-0.00036110, 0.0020147, 0.00120964,buy
2015-05-17,0,0,3,4,2,1,3,2,3,3,3,0,3,5,4,1,2,3,-0.00384334,-0.0037300,-0.00322139,-0.0025956,-0.00384334,sell
2015-05-18,1,0,3,4,1,3,2,3,1,3,2,1,3,4,5,2,2,2,-0.00464784,-0.0046567,-0.00450253,-0.0032888,-0.00450253,sell
2015-05-19,1,2,3,2,2,3,3,1,3,2,3,1,4,3,4,3,2,2,-0.00400277,-0.0047284,-0.00562753,-0.0046225,-0.00474474,sell
2015-05-20,0,2,2,2,2,3,3,2,2,3,3,1,4,3,3,4,2,1,-0.00236646,-0.0033361,-0.00452080,-0.0034322,-0.00343220,sell
2015-05-21,1,0,2,3,2,3,4,3,1,5,3,2,3,2,4,4,4,2,-0.00281465,-0.0020431,-0.00287325,-0.0029036,-0.00209259,sell
2015-05-22,1,1,2,4,1,3,3,3,1,4,3,1,3,1,4,4,5,2,-0.00226052,-0.0022705,-0.00203315,-0.0020323,-0.00256371,sell
2015-05-23,2,1,2,2,3,2,2,2,3,3,3,2,3,2,4,3,4,1,-0.00223729,-0.0029641,-0.00107196,-0.0022373,-0.00223729,sell
2015-05-24,2,1,3,2,3,2,2,2,1,3,3,1,3,3,4,3,3,1, 0.00295793,-0.0005480, 0.00448428, 0.0049747, 0.00474501,buy
2015-05-25,1,0,2,4,1,3,2,3,1,5,2,2,3,4,4,3,3,1,-0.00639452,-0.0058893,-0.00587719,-0.0045195,-0.00625718,sell
2015-05-26,1,0,4,2,2,2,3,2,1,4,2,2,3,4,2,2,4,2,-0.00073807,-0.0002200,-0.00018267, 0.0005186, 0.00076308,buy
2015-05-27,1,2,3,1,1,0,1,2,2,4,2,2,4,3,1,1,3,1,-0.00068659,-0.0044029,-0.00383013,-0.0043841, 0.00114457,sell
2015-05-28,2,1,4,1,2,0,0,4,2,5,2,2,5,4,3,2,2,1,-0.00045056,-0.0026429,-0.00091008,-0.0009101, 0.00019194,sell
2015-05-29,1,0,3,3,2,1,0,3,2,6,2,3,6,2,2,1,3,2, 0.00070471,-0.0022531,-0.00390837,-0.0025694,-0.00258975,sell
2015-05-30,2,1,3,3,1,0,2,2,1,4,1,4,6,3,1,1,0,3, 0.00321841, 0.0026747, 0.00318620, 0.0045482, 0.00555585,buy
2015-05-31,1,1,3,1,3,0,1,4,2,4,2,3,5,4,2,0,2,2,-0.00219395,-0.0029761,-0.00306761,-0.0025480,-0.00480093,sell
2015-06-01,2,2,3,2,3,0,0,5,1,3,3,2,4,3,3,1,3,2, 0.00137996, 0.0009908, 0.00102446, 0.0013800, 0.00346860,buy
2015-06-02,2,1,4,3,2,1,1,4,2,3,3,3,4,2,4,2,3,2, 0.00202795, 0.0010109, 0.00202521, 0.0019838, 0.00358536,buy
2015-06-03,1,0,4,3,3,1,2,2,2,2,3,3,3,1,3,2,3,2, 0.00080246, 0.0030444, 0.00304440, 0.0005753, 0.00794637,buy
2015-06-04,2,2,2,2,4,0,1,3,4,3,3,3,4,2,3,3,4,1,-0.00542043,-0.0044950,-0.00306931,-0.0046624,-0.00303293,sell
2015-06-05,2,2,2,0,4,1,0,4,4,2,3,3,3,2,3,2,4,1,-0.00375481,-0.0051668,-0.00474238,-0.0042483,-0.00112742,sell
2015-06-06,1,1,3,1,2,1,1,3,5,0,2,3,2,2,2,2,4,1, 0.00019165, 0.0016980, 0.00124112, 0.0027054, 0.00324783,buy
2015-06-07,1,1,3,1,2,1,2,2,6,0,3,3,1,2,3,1,5,1, 0.00062683,-0.0002010,-0.00024429,-0.0010213,-0.00009635,sell
2015-06-08,2,3,2,1,4,0,0,4,6,1,2,3,2,4,3,2,5,2,-0.00074202,-0.0036370,-0.00171719,-0.0002230,-0.00004297,sell
2015-06-09,2,5,2,1,3,0,1,2,7,1,3,4,2,4,2,2,5,2, 0.00106248,-0.0023680, 0.00018717, 0.0016564, 0.00173257,buy
2015-06-10,1,5,4,1,1,1,2,2,6,1,3,3,3,5,1,2,5,2, 0.00405094, 0.0020514, 0.00237539, 0.0028095, 0.00315611,buy
2015-06-11,2,6,3,1,1,1,1,3,7,1,3,3,5,5,1,1,5,3, 0.00188174, 0.0022318, 0.00209268, 0.0007211, 0.00218771,buy
2015-06-12,2,8,2,0,3,0,0,4,7,1,4,4,4,5,1,1,5,3, 0.00156114, 0.0006842, 0.00094759, 0.0014892, 0.00193740,buy
2015-06-13,1,5,2,1,2,0,2,3,7,2,4,4,4,6,1,0,4,2, 0.00277207, 0.0021705, 0.00203748, 0.0019381, 0.00296810,buy
2015-06-14,1,4,2,2,1,1,2,3,4,1,1,3,3,6,1,1,5,1, 0.00249555, 0.0014048, 0.00301595, 0.0030204, 0.00286460,buy
2015-06-15,1,4,2,1,2,1,0,3,7,1,1,2,4,5,2,1,5,2, 0.00030636, 0.0005560, 0.00134477,-0.0000194, 0.00036322,buy
2015-06-16,2,6,1,0,3,0,0,3,3,0,1,3,4,5,1,1,2,1, 0.00211788,-0.0008987, 0.00071828, 0.0015125, 0.00525425,buy
2015-06-17,1,4,2,1,4,1,1,3,0,2,1,2,5,4,2,3,1,1, 0.00030455,-0.0010969,-0.00047187,-0.0019940,-0.00201106,sell
2015-06-18,1,4,3,2,4,1,3,2,0,2,1,3,6,3,2,4,2,1, 0.00063143,-0.0004359, 0.00083556, 0.0004429, 0.00081012,buy
2015-06-19,1,4,2,1,5,0,1,3,1,1,0,4,5,3,1,4,2,0, 0.00188038, 0.0006876, 0.00217003, 0.0022263, 0.00167438,buy
2015-06-20,3,3,2,0,6,0,0,4,1,1,1,3,3,4,2,4,2,1,-0.00060448,-0.0010282, 0.00012654, 0.0004083,-0.00070096,sell
2015-06-21,2,1,2,2,3,0,1,3,1,2,1,3,1,3,2,4,3,0,-0.00457839,-0.0019414,-0.00260503,-0.0021466,-0.00397016,sell
2015-06-22,1,1,2,2,3,1,2,3,0,2,1,2,2,2,3,4,2,1, 0.00087395, 0.0012087, 0.00087395, 0.0008207, 0.00167640,buy
2015-06-23,1,1,3,0,4,0,2,2,1,3,2,3,1,2,2,4,2,1,-0.00431000,-0.0031052,-0.00431000,-0.0043100,-0.00331649,sell
2015-06-24,3,2,1,0,5,0,0,5,1,3,3,3,2,3,3,4,1,1,-0.00149591, 0.0046242,-0.00023704, 0.0003592,-0.00095127,sell
2015-06-25,3,2,1,0,5,1,0,5,2,3,4,3,2,3,3,4,2,1,-0.00332936,-0.0030339,-0.00191597,-0.0025668,-0.00055861,sell
2015-06-26,2,1,2,1,3,1,2,3,2,3,3,3,2,4,2,3,2,1,-0.00046856,-0.0005558,-0.00152265,-0.0004444,-0.00111151,sell
2015-06-27,2,1,4,1,2,0,2,4,1,3,3,4,3,4,2,3,1,0,-0.00156114,-0.0010206,-0.00117910,-0.0017948,-0.00076498,sell
2015-06-28,3,2,2,1,3,0,0,6,1,4,4,3,2,4,3,3,2,1,-0.00535263,-0.0046653,-0.00439581,-0.0047022,-0.00258451,sell
2015-06-29,3,4,2,1,3,0,1,5,2,3,4,3,3,4,3,3,3,1,-0.00482321,-0.0032121,-0.00473473,-0.0052594,-0.00206477,sell
2015-06-30,1,0,5,0,1,0,1,4,3,3,5,1,2,3,2,0,3,2,-0.00008590, 0.0015158, 0.00493092, 0.0029591, 0.00673939,buy
2015-07-01,1,3,4,2,1,1,1,4,4,3,6,2,3,5,1,1,3,3,-0.00209133,-0.0021191,-0.00228291,-0.0012756,-0.00082191,sell
2015-07-02,2,4,2,3,2,2,0,6,4,3,6,2,4,5,2,2,4,3,-0.00325449,-0.0036719,-0.00325449,-0.0006498,-0.00020431,sell
2015-07-03,1,2,4,1,3,1,1,5,4,2,5,2,5,4,1,2,3,2,-0.00049383,-0.0005406,-0.00049383,-0.0005817,-0.00049383,buy
2015-07-04,1,2,4,3,1,3,2,3,4,1,4,3,4,5,2,1,3,2,-0.00224167,-0.0013151,-0.00234817, 0.0021535,-0.00269602,sell
2015-07-05,1,2,4,3,2,3,0,5,4,2,4,3,3,5,2,3,4,2, 0.00227462, 0.0011271, 0.00359424, 0.0021136, 0.00228620,buy
2015-07-06,2,3,3,1,3,1,1,3,3,2,4,2,4,3,2,4,2,1,-0.00509657, 0.0015686,-0.00519653, 0.0008254,-0.00552718,sell
2015-07-07,1,1,2,2,3,2,1,2,1,2,3,2,1,2,2,4,1,2,-0.00092488,-0.0011647,-0.00133930,-0.0009249, 0.00224038,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,1,3,4,2,2,-0.00297054,-0.0030850,-0.00195676,-0.0037283,-0.00302059,sell
2015-07-09,2,1,3,3,3,2,0,3,0,3,3,1,2,2,4,5,2,1, 0.00040824, 0.0003763, 0.00040824, 0.0004731, 0.00044476,buy
2015-07-10,1,2,2,3,3,2,0,2,2,3,3,2,2,2,4,5,1,1, 0.00101661, 0.0007387, 0.00111967, 0.0008616, 0.00144732,buy
2015-07-11,1,1,3,4,0,2,1,4,0,5,4,2,2,2,4,3,2,2,-0.00107012,-0.0016549,-0.00196588,-0.0009551,-0.00086361,sell
2015-07-12,1,0,3,3,1,2,2,5,0,5,4,3,3,2,4,3,2,1,-0.00071346,-0.0010403,-0.00071346,-0.0015578,-0.00167388,sell
2015-07-13,1,2,2,4,2,1,2,4,3,4,4,3,5,2,3,4,2,2, 0.00111789,-0.0028533,-0.00268768,-0.0012058,-0.00141566,sell
2015-07-14,1,0,3,4,1,2,1,5,2,3,5,2,4,1,3,4,1,2,-0.00101614,-0.0017502,-0.00155580,-0.0012124,-0.00160983,sell
2015-07-15,2,0,2,6,0,3,2,5,0,3,4,3,4,0,4,4,2,2,-0.00001106, 0.0002199, 0.00123719, 0.0001958, 0.00030692,buy
2015-07-16,1,1,1,5,0,2,3,2,1,3,2,2,2,1,3,4,3,2,-0.00277735,-0.0032948,-0.00085038,-0.0030192,-0.00328025,sell
2015-07-17,1,2,2,4,2,2,2,3,1,3,1,3,2,2,4,5,4,1,-0.00111952,-0.0030492,-0.00152439, 0.0009626,-0.00451957,sell
2015-07-18,3,1,2,4,1,1,2,4,0,3,2,4,1,1,4,5,2,2, 0.00183115, 0.0016963, 0.00199309, 0.0004629, 0.00178060,buy
2015-07-19,1,0,2,6,0,2,3,2,0,4,2,2,3,1,4,4,3,1,-0.00463471,-0.0049937,-0.00350638,-0.0032792,-0.00515216,sell
2015-07-20,0,0,3,4,1,2,4,1,1,3,3,2,3,1,3,4,3,0,-0.00459136,-0.0046882,-0.00451812,-0.0039923,-0.00462889,sell
2015-07-21,1,1,2,3,1,1,6,1,1,2,3,1,2,2,3,4,2,2, 0.00222442, 0.0014597, 0.00263330,-0.0017083,-0.00041569,buy
2015-07-22,1,1,2,2,1,1,4,4,0,4,3,2,2,2,2,4,3,2, 0.00134479, 0.0010279, 0.00271674, 0.0020517, 0.00195696,buy
2015-07-23,0,2,2,2,0,1,5,3,4,4,3,2,1,3,2,5,4,3,-0.00038832,-0.0022634,-0.00230843,-0.0008555,-0.00056305,sell
2015-07-24,0,3,3,1,0,0,4,1,5,2,1,2,1,4,2,4,3,2,-0.00334536,-0.0039748,-0.00258644,-0.0005782,-0.00188399,sell
2015-07-25,0,3,3,2,1,0,2,1,3,3,1,1,3,4,2,2,4,1,-0.00506334,-0.0020114,-0.00588447,-0.0015518,-0.00279592,sell
2015-07-26,1,3,1,4,2,0,1,1,3,5,1,2,4,4,2,2,5,1,-0.00304039,-0.0025007,-0.00052405,-0.0009759,-0.00331451,sell
2015-07-27,1,4,1,4,2,0,2,0,3,3,2,2,3,4,2,1,5,1, 0.00086697,-0.0015788, 0.00550501, 0.0009282, 0.00102071,sell
2015-07-28,1,2,3,2,4,0,2,0,1,3,2,1,3,3,2,3,3,1, 0.00899092, 0.0035016, 0.00543048, 0.0054024, 0.00741754,buy
2015-07-29,2,4,1,4,3,0,2,1,2,3,3,0,4,4,3,3,3,2,-0.00243203, 0.0001766, 0.00151318, 0.0030220, 0.00149006,buy
2015-07-30,2,3,1,3,4,1,2,3,2,3,3,1,3,5,3,4,3,2,-0.00227467,-0.0005309,-0.00091124,-0.0002518,-0.00022112,buy
2015-07-31,1,1,3,3,4,0,4,1,2,2,3,0,3,5,3,4,2,1, 0.00150865, 0.0037102, 0.00442649, 0.0068536, 0.00437440,buy
2015-08-01,1,1,2,3,4,2,3,2,1,2,3,1,2,4,4,4,2,1, 0.00050366,-0.0000945,-0.00012473,-0.0001247, 0.00051273,buy
2015-08-02,2,1,2,3,3,2,2,3,1,2,3,2,3,2,4,4,2,1,-0.00043075,-0.0003923,-0.00063290,-0.0004416,-0.00081551,buy
2015-08-03,1,1,4,2,4,1,4,1,1,1,3,3,2,2,3,4,2,1,-0.00430495,-0.0043233,-0.00010419,-0.0045183,-0.00358807,sell
2015-08-04,3,2,4,6,4,1,4,0,0,3,5,4,3,1,4,6,1,3, 0.00100682,-0.0025080, 0.00252905, 0.0003808, 0.00265669,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,0,5,6,1,3, 0.00067586,-0.0021252, 0.00319320,-0.0000880, 0.00400594,sell
2015-08-06,3,4,4,3,3,0,3,0,1,3,5,3,2,1,5,5,0,3, 0.00201548,-0.0033226, 0.00187126,-0.0002539, 0.00143273,sell
2015-08-07,3,3,2,4,1,1,5,1,2,4,5,3,0,4,5,5,1,3, 0.00228762, 0.0017505, 0.00161363, 0.0022006, 0.00158266,buy
2015-08-08,3,2,2,4,2,1,4,2,2,5,4,3,1,4,5,5,3,2, 0.00534904, 0.0029435, 0.00155585, 0.0053589, 0.00606314,buy
2015-08-09,2,4,2,3,2,0,4,2,3,3,3,3,2,4,4,4,4,1, 0.00386753, 0.0016963, 0.00347488,-0.0000220, 0.00169628,buy
2015-08-10,1,4,3,2,2,1,4,1,4,2,3,2,3,5,2,4,4,1, 0.00177054, 0.0019993, 0.00340579, 0.0000949, 0.00202117,buy
2015-08-11,0,2,3,3,0,2,2,3,1,3,2,0,2,4,2,4,4,1,-0.00305393,-0.0049137,-0.00307675, 0.0014724,-0.00308250,sell
2015-08-12,1,3,3,3,0,1,3,2,2,2,3,1,2,3,1,4,5,1,-0.00572630,-0.0045245,-0.00563353,-0.0002262,-0.00563353,sell
2015-08-13,1,3,4,1,2,1,2,1,2,1,2,1,2,3,2,3,5,0, 0.00320775, 0.0052270, 0.00464144, 0.0061718, 0.00282012,buy
2015-08-14,1,2,4,1,1,1,1,2,1,1,1,0,1,3,3,2,4,1,-0.00068683, 0.0013411, 0.00134106, 0.0039087, 0.00013955,buy
2015-08-15,2,1,3,2,0,2,3,1,1,1,2,1,2,3,2,1,4,1, 0.00040066,-0.0030830,-0.00343366, 0.0003359,-0.00488750,sell
2015-08-16,0,1,4,1,2,1,3,1,1,0,1,2,2,1,2,0,5,1, 0.00027766, 0.0002088, 0.00020885, 0.0003044, 0.00068080,buy
2015-08-17,1,2,3,1,3,0,3,2,2,1,2,1,1,3,3,2,5,1,-0.00502806,-0.0010749,-0.00173725,-0.0009057,-0.00168753,sell
2015-08-18,1,2,2,1,3,0,2,5,3,2,2,2,2,3,4,3,3,2,-0.00011132, 0.0009696, 0.00087853, 0.0009696, 0.00096965,buy
2015-08-19,0,1,1,2,2,1,2,4,2,2,1,1,2,2,2,3,4,2,-0.00171241,-0.0018627,-0.00181084,-0.0013877,-0.00042987,sell
2015-08-20,0,2,2,2,2,0,3,2,1,2,1,2,3,2,1,3,3,1, 0.00184072, 0.0011220, 0.00293690, 0.0012302, 0.00166249,buy
2015-08-21,1,2,2,1,3,0,1,3,1,3,1,3,2,2,2,2,3,2, 0.00118784, 0.0009546, 0.00318245, 0.0011616, 0.00093289,buy
2015-08-22,2,4,1,2,3,0,2,4,1,3,2,2,2,4,2,3,4,3,-0.00161671, 0.0000963,-0.00171298,-0.0003558, 0.00070056,sell
2015-08-23,2,3,2,2,3,0,2,3,2,3,3,2,2,3,4,4,3,1,-0.00249256,-0.0025232,-0.00328391,-0.0025232,-0.00322988,sell
2015-08-24,1,3,3,3,2,0,3,2,1,1,2,2,1,2,4,4,3,1,-0.00338975,-0.0044810,-0.00440494,-0.0025465,-0.00425126,sell
2015-08-25,2,3,2,4,4,0,2,3,2,2,2,3,2,3,5,5,3,1,-0.00439749,-0.0068603,-0.00941763,-0.0067202,-0.00672092,sell
2015-08-26,3,4,1,2,5,0,1,5,2,2,2,2,3,4,4,4,4,2,-0.00562961,-0.0053491,-0.00613400,-0.0044682,-0.00466426,sell
2015-08-27,3,3,2,1,4,1,3,4,2,0,3,3,3,4,3,4,2,1, 0.00091626, 0.0011536, 0.00079654, 0.0011536, 0.00115364,buy
2015-08-28,3,3,1,2,3,3,4,3,2,0,2,3,3,4,4,3,3,2, 0.00276014, 0.0007982, 0.00136449, 0.0025616, 0.00256157,buy
2015-08-29,4,4,0,1,3,2,2,6,1,1,3,2,2,5,4,5,2,1,-0.00118637, 0.0004017,-0.00084068, 0.0001167, 0.00034857,buy
2015-08-30,4,4,0,1,4,1,2,3,2,0,2,2,2,3,4,4,2,2,-0.00050234,-0.0005502,-0.00046435,-0.0003762,-0.00045791,buy
2015-08-31,3,3,1,3,4,2,2,3,0,0,3,2,3,4,3,3,1,2,-0.00102700,-0.0020063,-0.00186819,-0.0018682,-0.00186819,sell
2015-09-01,4,3,3,3,3,1,2,3,0,1,3,2,4,3,5,3,2,1,-0.00142154,-0.0014017,-0.00154701,-0.0016008,-0.00140166,sell
2015-09-02,1,5,3,0,5,1,1,3,1,0,2,2,4,3,4,3,1,1,-0.00524384,-0.0047269,-0.00148895,-0.0051100,-0.00498455,sell
2015-09-03,1,3,3,1,3,1,2,2,1,2,2,2,3,3,4,2,2,1,-0.00166699,-0.0019455,-0.00194547,-0.0017161,-0.00194547,sell
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.00212652,-0.0020191, 0.00030323, 0.0005606,-0.00203529,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1,-0.00277033,-0.0001094, 0.00054792, 0.0004450,-0.00306374,sell
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2,-0.00196248,-0.0011597,-0.00232521,-0.0019702,-0.00262174,sell
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2,-0.00108446,-0.0014833,-0.00105346, 0.0029575,-0.00105346,sell
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2,-0.00009511,-0.0050518,-0.00051927, 0.0004191,-0.00051927,sell
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1, 0.00337469,-0.0013003,-0.00124129, 0.0029945, 0.00438609,buy
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2,-0.00104464,-0.0025954,-0.00259455,-0.0010588,-0.00105880,sell
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1, 0.00437359, 0.0040801, 0.00406039, 0.0046354,-0.00024670,buy
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2,-0.00178177, 0.0011458, 0.00062337,-0.0018298,-0.00430348,sell
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3, 0.00140949, 0.0015636, 0.00049780, 0.0022234, 0.00065401,buy
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2, 0.00205349, 0.0010520,-0.00001123, 0.0023163, 0.00173951,buy
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2, 0.00379869, 0.0036682, 0.00424672, 0.0039589, 0.00266166,buy
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1,-0.00046018, 0.0001042, 0.00010423,-0.0001951,-0.00206634,sell
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2, 0.00242019, 0.0024900, 0.00057230, 0.0025960, 0.00237276,buy
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3, 0.00107919, 0.0006453, 0.00082827, 0.0030515, 0.00082827,buy
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2, 0.00206911,-0.0014756, 0.00160807, 0.0030451, 0.00206911,buy
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2,-0.00109743,-0.0003056, 0.00043234,-0.0020064,-0.00044645,sell
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2,-0.00138301,-0.0013230, 0.00087503,-0.0014093,-0.00203077,sell
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3,-0.00402441,-0.0043571,-0.00396052,-0.0022469,-0.00218510,sell
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1,-0.00272910,-0.0000293,-0.00289226,-0.0030360,-0.00291457,sell
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1, 0.00046273, 0.0068844,-0.00061676,-0.0002310,-0.00340773,sell
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1,-0.00005933, 0.0015859,-0.00005933,-0.0002527,-0.00189481,buy
2015-09-26,2,3,1,2,2,2,4,3,2,3,2,3,2,3,4,6,4,0, 0.00019635, 0.0004360, 0.00040630, 0.0004903,-0.00053781,buy
2015-09-27,1,2,2,2,4,1,4,1,1,2,1,2,2,3,3,4,3,2, 0.00043242,-0.0020704,-0.00166918,-0.0019305,-0.00098695,sell
2015-09-28,2,0,2,5,4,1,4,1,1,3,2,3,3,3,3,4,3,2,-0.00138867,-0.0005958,-0.00006778,-0.0003361, 0.00059751,sell
2015-09-29,1,1,3,4,4,0,3,2,0,1,2,3,3,2,1,3,3,2,-0.00100763,-0.0050904,-0.00216591,-0.0037344,-0.00406436,sell
2015-09-30,0,2,3,3,4,1,6,1,1,1,3,4,4,3,2,2,2,2, 0.00252457, 0.0012584, 0.00176691, 0.0009473, 0.00176691,buy
2015-10-01,0,2,1,4,2,2,5,2,0,3,2,4,3,3,2,2,3,2, 0.00159333, 0.0019290, 0.00159333, 0.0015114, 0.00214083,buy
2015-10-02,0,1,1,2,3,2,3,1,2,5,2,2,4,3,3,3,3,0,-0.00069736,-0.0005580,-0.00080779,-0.0007457,-0.00161393,sell
2015-10-03,1,3,0,2,4,1,2,0,3,3,1,1,4,3,4,3,2,1, 0.00341617, 0.0057184, 0.00527866, 0.0033889, 0.00576961,buy
2015-10-04,1,1,1,2,3,2,3,1,4,2,2,2,4,3,4,2,1,2,-0.00025061,-0.0011738,-0.00078770,-0.0002677,-0.00138079,sell
2015-10-05,1,1,0,4,1,2,4,3,2,3,3,2,3,2,4,3,2,2,-0.00035218, 0.0014003, 0.00294971, 0.0003691, 0.00140029,buy
2015-10-06,1,2,1,3,1,1,5,3,2,2,2,2,3,3,3,4,2,2, 0.00268865, 0.0038294, 0.00257094, 0.0019369, 0.00365478,buy
2015-10-07,1,2,1,2,2,1,5,2,1,2,2,1,2,3,4,4,2,1, 0.00424030, 0.0006676, 0.00105413, 0.0010820, 0.00165407,buy
2015-10-08,3,2,1,4,0,2,4,1,1,3,2,0,1,3,4,5,4,2, 0.00142556,-0.0058694, 0.00220580, 0.0012839, 0.00139797,buy
2015-10-09,5,1,2,3,0,3,4,1,1,3,3,1,2,3,5,4,3,2, 0.00505663,-0.0011715, 0.00489017, 0.0037143, 0.00505663,buy
2015-10-10,3,1,2,2,1,2,3,1,1,2,3,0,1,2,5,3,3,1, 0.00366676, 0.0020221, 0.00354793, 0.0036080, 0.00247016,buy
2015-10-11,3,2,1,2,1,2,4,1,2,1,1,1,2,3,4,4,2,2, 0.00462415, 0.0029340, 0.00195040, 0.0026549, 0.00216282,buy
2015-10-12,2,1,1,3,1,4,4,3,1,2,2,1,5,2,3,4,3,2, 0.00472582, 0.0033724, 0.00529660, 0.0039580, 0.00396910,buy
2015-10-13,2,1,1,3,0,4,4,5,2,1,2,1,4,3,2,5,3,3, 0.00230837, 0.0013505, 0.00316793, 0.0026639, 0.00100835,buy
2015-10-14,2,1,2,2,0,2,3,3,5,1,3,1,3,3,3,4,2,2, 0.00390073,-0.0035956,-0.00415937,-0.0009857,-0.00324810,sell
2015-10-15,2,2,1,2,2,2,1,2,4,1,2,1,4,2,4,2,3,1, 0.00145207, 0.0040978, 0.00529682, 0.0040978, 0.00464281,buy
2015-10-16,2,1,1,3,1,2,1,1,2,3,1,0,5,1,2,3,3,2,-0.00027869, 0.0001743, 0.00071296, 0.0011718,-0.00121284,buy
2015-10-17,1,1,2,2,1,1,2,0,1,4,2,1,4,0,2,1,2,3, 0.00004359, 0.0001873, 0.00004359, 0.0001252,-0.00202140,buy
2015-10-18,1,4,2,1,2,1,2,0,1,1,2,1,3,1,1,2,3,2, 0.00276148, 0.0047000, 0.00188180, 0.0027071, 0.00091811,buy
